target,prediction
58.0,59.84112624602389
121.0,119.57182951708677
14.0,14.775146402068444
29.0,37.789813189885635
52.0,57.18955311764812
211.0,185.65926984476812
103.0,94.03727974559499
53.0,50.418911175773
63.0,70.89351850737788
207.0,182.55017208764144
179.0,173.78107433909017
217.0,197.49646493516235
133.0,135.08144736145152
195.0,184.11617496153596
111.0,111.51193107974132
65.0,69.25012041017857
132.0,139.87471618189886
187.0,172.68398726384862
37.0,42.233861984348074
22.0,23.070346635782087
8.0,11.723132324912953
107.0,109.34566710112202
155.0,153.99731168906317
112.0,108.05976975273133
39.0,43.540973033183086
45.0,52.3449063934161
99.0,105.71382571556168
87.0,103.91127946339371
19.0,27.08544231697323
29.0,31.46268338354286
38.0,40.70886827421566
101.0,98.76384218111016
127.0,135.1651242399353
167.0,163.77962721179
77.0,69.18281449592763
13.0,15.62445587714923
193.0,161.42411859600736
207.0,195.89505815374037
111.0,110.79308573260431
106.0,106.97314568790725
110.0,115.47944968208016
160.0,160.46621063480268
70.0,66.17261525945801
166.0,141.87321735148714
21.0,25.65380554285462
121.0,129.70214265875393
24.0,24.26911848275607
157.0,152.89172434636225
15.0,20.91791584871403
140.0,150.47589075257184
143.0,132.99378959747833
31.0,33.58795371321943
215.0,183.26536412175193
195.0,194.553737098429
54.0,59.22762645296636
90.0,76.86123631435578
102.0,108.46779866767135
75.0,75.24341550918426
102.0,97.14978218259107
18.0,17.77666906425796
6.0,8.667274370264934
80.0,78.59684280456847
87.0,115.18603489225066
67.0,71.71954817984519
105.0,91.65636239291109
134.0,127.20011423232066
68.0,65.63197095212684
188.0,185.79220112839482
94.0,99.51950369651907
23.0,29.74469923637845
32.0,30.749509535788448
105.0,101.05853065177408
15.0,14.928763112743638
109.0,117.19490854455773
96.0,107.6637389852188
121.0,120.19702335327297
152.0,121.46176687221097
8.0,14.28247835134519
4.0,7.53841343425789
53.0,66.96436984237968
14.0,18.211029951699487
22.0,30.79739366730137
128.0,131.79885140461343
31.0,30.752248450485403
116.0,106.19460886933788
3.0,6.634663579578472
86.0,99.76460070219136
55.0,52.640904970228526
15.0,16.971462871355996
75.0,78.37047573650794
30.0,34.119090063158815
11.0,21.261761873741477
12.0,13.84335300907361
54.0,64.2425773436904
75.0,73.25667746266197
193.0,183.8343500171415
40.0,53.23635639379573
55.0,54.38900682330187
32.0,32.682556241204296
170.0,171.60210263989754
10.0,12.027677523053711
164.0,161.14091587727196
18.0,20.19173629675548
75.0,74.84307954910963
64.0,83.46608071251416
118.0,115.12260721740276
10.0,13.718068955634337
153.0,148.25682002473147
18.0,22.258385101883164
19.0,18.785232112418967
147.0,149.76984202402525
5.0,9.643765341593067
105.0,124.9093194243626
202.0,189.3125951918624
24.0,25.167213454723978
217.0,196.67803521435178
181.0,187.77143299414828
19.0,25.869264458934964
51.0,41.83992550414508
84.0,80.1630416547803
185.0,185.05016391126736
36.0,45.085375946893684
44.0,50.375067571503706
167.0,165.81351089668044
34.0,39.61973750312214
67.0,66.37980657093922
28.0,35.2414850232666
83.0,96.14989729830124
9.0,12.381950204576498
74.0,70.60942574720094
189.0,164.8440526471345
164.0,141.55943271290954
201.0,181.2407407518793
29.0,31.72726571978992
25.0,33.07504036341152
69.0,62.32472890065844
7.0,12.634366055648627
236.0,211.35649369960026
150.0,139.02772953876794
61.0,65.98379237094254
174.0,164.52862138653347
129.0,125.20780569001857
7.0,12.138162915419159
25.0,26.846307395270024
138.0,131.396992847006
53.0,54.107603070276014
91.0,95.14867332687295
123.0,139.24380633211172
201.0,187.86696474790455
69.0,69.71106475287029
146.0,153.72185762520746
52.0,51.91471491933192
24.0,30.259039787289666
42.0,57.17113706305309
136.0,135.42274579915363
48.0,49.405306940486575
13.0,17.326782035647085
42.0,50.5098869749921
84.0,73.71180585044628
13.0,15.811496716326118
104.0,107.96738368903249
50.0,51.88966368560553
141.0,156.17870010976435
41.0,41.30143546530787
98.0,103.33104534006908
43.0,47.62987857590219
56.0,54.906932252204165
40.0,45.636922324875805
68.0,65.49830736357389
218.0,196.91258455799752
29.0,30.750569335179435
166.0,146.62878425930205
6.0,8.250135478459654
193.0,186.4741491779434
43.0,43.09202631576838
106.0,107.20399693203143
198.0,188.81898745266
143.0,139.68472629371843
61.0,57.324849554840796
96.0,97.14360975022103
137.0,132.42724224331755
114.0,124.45424449444491
135.0,116.85801293550374
121.0,126.4173595507788
148.0,147.5563940104758
238.0,205.92251033688785
65.0,75.38703750930783
56.0,51.81758620646434
7.0,10.122844928503014
13.0,16.216252168470888
159.0,158.58502024777246
252.0,216.0785698552491
67.0,79.9014015060493
32.0,32.98403836591546
165.0,146.25763287856583
17.0,31.675522898150227
193.0,191.19668912390645
3.0,10.967269273308673
177.0,183.7044177974434
27.0,29.018719282523982
17.0,23.978366075331436
102.0,109.9818615925244
85.0,82.41811012611939
16.0,19.341130660949858
62.0,58.8348623286047
28.0,29.103185029816302
210.0,190.10984350668346
205.0,190.441905518157
15.0,18.53741937429467
85.0,71.570686920183
34.0,45.89718344227228
4.0,8.148191973782843
119.0,95.89576142547394
45.0,39.97317117664773
228.0,200.94633226901425
131.0,130.53377175282915
13.0,13.968694465223606
175.0,152.0713797974936
106.0,107.76196401762795
112.0,120.06601961977653
11.0,14.630732149113342
51.0,56.55914809645824
204.0,177.46045512223677
135.0,134.6930397454652
102.0,128.21526687746794
61.0,61.87131079786165
199.0,193.21151458018466
92.0,91.96297037888127
28.0,32.8966313036119
28.0,26.522469680488783
146.0,150.9468029247242
14.0,16.803244775040582
106.0,113.4122507940438
130.0,129.69914815045772
99.0,107.79083502497502
22.0,22.641770652915255
18.0,17.551569305906398
111.0,131.0271625942463
190.0,182.53463928660472
149.0,146.6201629828376
38.0,37.70858997121387
91.0,87.50619864306525
72.0,78.65546041093518
83.0,82.51727112492291
109.0,124.28358769736818
1.0,7.848037682939918
132.0,123.67384279587333
150.0,142.02799452700984
16.0,18.397657903018896
16.0,16.02393620755143
52.0,64.65513169240954
65.0,66.555353566334
105.0,123.40479503312008
56.0,49.22747523362778
114.0,119.81529467470877
187.0,166.5245703313978
42.0,49.20143980040698
12.0,14.067604754541975
123.0,104.26731905402049
58.0,61.22842211335707
39.0,41.9664678704426
127.0,124.91626783501918
149.0,150.3554477320057
67.0,70.01976451273796
120.0,119.53243261990889
204.0,185.84133303382964
130.0,112.72895740140548
69.0,74.9574024777888
42.0,45.06971842111308
130.0,127.149428221496
67.0,65.84564463503692
88.0,83.4932214632699
69.0,64.46077917458933
58.0,56.939116717070085
42.0,53.217262865103976
171.0,167.37878700921914
153.0,141.8813695352026
199.0,189.75071793821695
44.0,39.40716589975404
52.0,78.49629931583482
60.0,57.80309076378841
179.0,178.0027121347071
18.0,20.131995854982435
35.0,38.62751529437596
63.0,68.917090502353
104.0,113.24747018220198
54.0,53.76784221018561
171.0,176.9105334216709
17.0,19.352591417504485
34.0,31.554990523805166
71.0,69.56223705537336
16.0,25.695909620053918
166.0,173.62639640635936
41.0,55.887861993015875
9.0,10.691512703655675
34.0,43.10064254575969
133.0,139.44456348230503
132.0,139.76284898305082
110.0,114.71521099579074
4.0,7.581424588547762
202.0,191.28465679826246
65.0,82.80613130482232
46.0,36.9710616162258
71.0,74.0919436838886
71.0,70.60630596887944
53.0,52.629074800664476
37.0,37.532420103479616
11.0,16.402544347875903
115.0,101.33713149656394
91.0,92.54543033653394
69.0,78.76370071850891
162.0,165.70569165896006
165.0,169.32105012653818
2.0,6.799751955328915
50.0,55.679902102425395
26.0,28.694763366745946
153.0,151.36271794327274
21.0,27.83398734990277
101.0,102.72634638254249
85.0,86.94597454804587
110.0,111.50772665376383
45.0,67.14158009451403
141.0,116.00498959529111
29.0,27.525475757451275
136.0,115.63718909659681
25.0,28.546922106226603
158.0,157.75453790709366
106.0,106.39846022599467
7.0,9.622028010571015
7.0,11.738286078436275
64.0,60.47256630054157
51.0,54.02414764813002
33.0,34.81524054751328
181.0,177.28007900664846
9.0,10.956714929208403
22.0,22.239383198235174
116.0,120.41398381252164
29.0,47.46779724859865
164.0,161.9282258647312
108.0,139.07565903009507
157.0,152.91220065049237
96.0,83.02767783819989
22.0,23.654763427334544
103.0,111.34206782479964
193.0,166.02667430898887
155.0,165.1575247683653
266.0,220.19724407610977
195.0,183.0890380079914
17.0,19.350813089195427
57.0,61.045441853302286
134.0,139.26339951733775
100.0,110.86739640090705
30.0,47.95740242975324
194.0,184.4710745604207
41.0,31.013379660350985
105.0,99.46968191163228
69.0,55.92316345735819
130.0,134.62941152223584
24.0,37.622550671250366
26.000000000000007,28.187302771632503
22.0,22.767595181761365
125.0,126.64507883722334
79.0,82.60951673560321
24.0,27.466567324100104
144.0,149.69385307346673
120.0,127.77860146152088
14.0,15.502017953440742
240.0,206.80597565614175
27.0,29.69842873897754
132.0,133.61315263822735
161.0,163.50940784691687
49.0,54.83479275203412
38.0,36.11321961514772
138.0,123.21258758776827
33.0,33.41877104483717
121.0,105.1495099023011
12.0,14.70066907328723
37.0,42.000077997488575
35.0,38.84911880946476
189.0,182.43421596374338
23.0,22.99134273733584
131.0,131.08489584829223
21.0,23.310875306655475
71.0,66.42971408257083
159.0,159.38294034030145
8.0,11.644865791655675
157.0,161.31590150894255
124.0,132.6307988237465
48.0,62.34493482486308
264.0,203.6334856393247
181.0,170.88915679799015
102.0,109.90540040370283
69.0,88.82654646903222
180.0,179.36421443281444
33.0,34.977597667422266
107.0,108.51004219121054
201.0,190.45142183689376
11.0,13.717287396207439
174.0,170.13165551176945
70.0,57.98978664878673
100.0,86.93957576782688
33.0,36.696481082701695
22.0,25.073627691044877
94.0,106.28643762470942
38.0,41.07067712450263
15.0,19.577847063447706
91.0,102.57053578031851
128.0,143.0707069330187
78.0,81.72278249048473
54.0,70.67923305976876
21.0,21.13697435731956
146.0,147.5538796895096
183.0,176.15458837243426
86.0,85.68368067497865
64.0,56.17467164753001
73.0,67.3995836069706
44.0,47.57078217549861
199.0,178.11266666197503
150.0,145.56038149157666
31.0,31.428973219913658
170.0,174.12169489831982
69.0,67.37921439509816
207.0,190.3579125679862
44.0,44.536409281213096
115.0,114.64050825078554
62.0,84.43317659027187
218.0,187.68417626956864
2.0,11.737292739814364
126.0,131.13493681705754
104.0,105.25417699999238
131.0,124.19072068846953
32.0,30.52820889792868
21.0,27.773878887365107
192.0,184.53254003775965
110.0,95.77179270244307
49.0,56.633964120903855
44.0,46.0289759596831
155.0,155.95546194703428
109.0,110.2503995779592
94.0,81.1453620483222
173.0,171.19775543126445
41.0,53.51029858529027
3.0,7.401669199451121
9.0,12.214463178780747
136.0,143.64796642070513
33.0,34.16617703140705
69.0,65.95923084547783
7.0,13.708642833346474
124.0,128.75008893794387
19.0,22.692273113122397
39.0,43.31907064766319
163.0,172.59110912154696
109.0,89.02342820879038
146.0,148.21115138059227
62.0,60.885249321492985
115.0,112.91640318951154
43.0,54.183221782967976
37.0,47.0906527470901
90.0,92.32994862085398
71.0,70.84619498347026
130.0,128.21466712510468
42.0,46.92161515916947
159.0,151.27788145723392
109.0,112.95426956699649
165.0,164.27757565383163
44.0,69.25442897649353
163.0,157.92784164221825
61.0,69.95538509380344
150.0,124.3957707328313
4.0,6.8897119833515035
35.0,41.18607953213366
7.0,9.660466554094882
9.0,11.484489128978339
2.0,5.312126534538493
60.0,59.70680502097233
83.0,96.27843707844166
62.0,68.86794472645457
169.0,165.56309340400162
76.0,68.85841658772358
13.0,15.4761389182367
131.0,132.66944026242442
6.0,20.02970000838512
97.0,95.37765654537905
164.0,162.17586025101878
25.0,24.844017212896347
112.0,134.92195201569365
10.0,13.38821893906696
14.0,21.60406156325257
57.0,59.6400943522233
27.0,24.089435989734767
13.0,16.47356798664238
175.0,158.87490499444377
150.0,169.90393837955665
21.0,20.238634239314408
205.0,191.47096965192242
116.0,112.4566477769748
124.0,150.470689256362
206.0,189.1969146184249
13.0,16.43641583871353
118.0,95.72691785024959
69.0,69.11748056881477
31.0,36.06634667444954
20.0,20.24089061067008
46.0,48.875213523782975
195.0,187.5153136089772
194.0,183.25330789947986
147.0,160.32324906468278
139.0,135.20981943737678
220.0,192.58389039032284
86.0,73.38535417743184
202.0,190.77381165022877
221.0,193.1935165150109
10.0,12.81614704176728
29.0,29.907249822009717
17.0,20.66058307215117
3.0,6.718573914838501
127.0,107.80342934714608
135.0,123.33842705900909
121.0,125.30119369105414
53.0,54.59135964657984
173.0,151.96851947717286
27.0,30.64119026651973
71.0,76.76931861398255
77.0,87.60730565578011
70.0,70.16701649788766
180.0,180.1184964853406
67.0,81.68341023554255
147.0,146.38355896920146
50.0,50.996311529370686
15.0,22.47575607949365
30.0,34.608348170639395
116.0,110.0313558577267
61.0,60.329807533386244
27.0,26.209958306025435
160.0,165.34017052859355
125.0,108.81031768289769
131.0,129.04919426770792
124.0,138.25868873274413
161.0,156.6553903036383
19.0,18.395001985176123
129.0,122.17102010836541
18.0,22.61274785972728
176.0,165.76211126452085
202.0,187.64440966398493
44.0,40.97661193280645
45.0,49.53758108878812
6.0,9.234958775890362
36.0,37.4322000420702
78.0,114.43812731326048
69.0,68.12158139131235
175.0,161.09299887041203
105.0,121.13510352933426
95.0,105.11159385755377
143.0,115.80575101057266
43.0,64.99371252777682
93.0,101.75752704019641
24.0,31.648427193091543
97.0,93.72188565368558
4.0,6.85289574410362
32.0,42.367307692907815
141.0,141.98639005628638
30.0,50.176676727309776
9.0,14.22581209413545
14.0,20.361858623900062
89.0,88.1780482469261
106.0,104.86365265552965
124.0,137.31473424985924
152.0,157.65153031242244
120.0,121.81855681182697
190.0,171.79700363445374
60.0,66.61604090878669
199.0,188.65715102377192
141.0,142.9705245831851
172.0,171.64400904421183
134.0,140.80540592845995
10.0,15.502676845933877
140.0,146.90343392137942
135.0,135.68251415190957
9.0,11.982624934998412
17.0,26.526274381420208
96.0,101.57297058103909
99.0,104.37586327635702
28.0,35.596787480877005
102.0,106.99081359396318
143.0,142.86502246062378
98.0,107.6793764698537
54.0,56.0786700385261
18.0,21.776677672828754
90.0,93.56259608455801
180.0,163.84194711065737
51.0,82.2369835244857
38.0,41.261796507336776
36.0,32.2465268848368
122.0,129.97158043711752
183.0,167.3542305231079
13.0,16.32215331727342
9.0,18.136352891234566
13.0,14.81643650925487
97.0,119.51032562206211
35.0,32.903853593754405
75.0,81.28018431278596
192.0,189.70576506272533
23.0,22.028069275992948
44.0,43.611430960850186
32.0,33.66264320718658
217.0,195.2540501562583
52.0,56.14740737517313
186.0,171.76709226330757
9.0,14.74625976859285
44.0,57.33883840075276
100.0,104.97428273880772
188.0,185.92447051759876
157.0,155.1765904544836
179.0,178.13827923529973
57.0,52.23095147090947
24.0,27.201722588084607
68.0,66.80191184176579
47.0,49.53565332835165
103.0,98.7334749935099
131.0,116.01511194544423
17.0,26.89264873028823
168.0,155.77072240961422
200.0,192.23258775882243
56.0,59.658610416256
25.0,26.335392646518216
44.0,45.26625463139674
37.0,33.49253945285893
26.000000000000007,24.10968464056461
258.0,209.90525294633443
20.0,16.909941721388492
28.0,31.34321837482652
5.0,8.914964628112315
116.0,115.5521522240755
21.0,21.30331783356911
13.0,21.8899901044839
120.0,125.20728653659893
146.0,134.74884804820925
19.0,19.3426238460834
41.0,46.74915990728205
18.0,26.054009538698054
24.0,35.90793321191288
37.0,39.595372472829375
146.0,136.3998630620259
65.0,59.24245221217802
103.0,100.35422209294859
127.0,150.67074459412163
110.0,109.43237877092533
189.0,177.87511050064847
147.0,141.03132736489528
111.0,116.97718023556267
94.0,93.75549484744205
199.0,188.8297124073042
8.0,10.601986613251142
7.0,8.296451446337215
33.0,37.6000984802564
131.0,118.42079158146245
193.0,178.3763459130932
104.0,105.39616111147572
217.0,183.13862815206932
10.0,22.386289077469897
8.0,11.119626707899627
200.0,191.13744290928133
60.0,63.174743714588644
188.0,180.5980435173583
105.0,104.5048778332257
60.0,69.1143359997418
38.0,36.34331434084827
178.0,178.60564392920205
127.0,137.11398832875196
28.0,29.169298286309406
221.0,188.14601233137432
29.0,35.929863892032806
40.0,41.94340864523936
74.0,59.53038660965767
214.0,184.73887645039565
113.0,108.69230444624266
160.0,149.42118666486064
195.0,165.52910596020712
47.0,47.56571717374497
125.0,109.93774376399782
65.0,87.35900220238221
116.0,118.12539421326338
34.0,33.542881889985665
103.0,103.53550449207799
165.0,169.704358982119
48.0,53.04588276098938
17.0,19.989212595849565
96.0,98.69539214493867
88.0,93.48284678483984
187.0,184.53145386382084
168.0,177.0078454919128
203.0,185.99014839377526
70.0,69.66558225625606
124.0,126.78165617141474
182.0,175.0618146181774
57.0,70.66853195911384
45.0,50.58664011668899
12.0,15.16866225792829
12.0,24.346085064620425
40.0,52.624299898185015
184.0,179.24945354612976
46.0,44.73427878277748
35.0,35.13140212072566
198.0,183.39980528560852
79.0,73.55729536656759
17.0,25.32111834282506
33.0,34.162359063758075
84.0,106.47813437388962
20.0,24.972434164929297
247.0,213.73938311028752
21.0,23.682273972698553
42.0,42.999552900492326
66.0,65.1027691159313
203.0,192.39191500613396
59.0,69.67125409441293
231.0,195.47804778523772
141.0,134.91188546332822
66.0,65.59844466055084
37.0,39.66116559940113
9.0,14.43686862359408
220.0,193.49468175327038
119.0,118.30614622950088
65.0,68.54784604199727
98.0,98.64994959778616
156.0,153.1131078387557
33.0,31.876819204962764
16.0,16.09743893918494
112.0,118.14739222135374
21.0,22.79476554556375
18.0,24.044608084597186
47.0,57.360002797519535
146.0,152.07504482615622
3.0,9.235136664768277
115.0,133.70917827790663
28.0,38.796704486792336
105.0,105.15335853897079
56.0,59.481217659523764
30.0,28.349861265624845
88.0,91.87587475158344
60.0,69.86438375847506
72.0,79.21652496024156
134.0,142.9713983499213
38.0,34.766559765387214
59.0,65.11900572396054
27.0,26.877340983639428
138.0,149.4218189657084
41.0,40.21031383756662
88.0,82.23115914777658
83.0,78.89089182817564
59.0,59.2556253537709
8.0,8.699870224078012
69.0,62.397998101203356
143.0,129.4085934457955
144.0,134.64562132893778
143.0,144.84775453177042
101.0,97.8397197557643
17.0,20.575715106731053
42.0,49.18042843873997
173.0,166.002494262796
113.0,115.80505323976584
146.0,136.2425981651504
25.0,26.751587406744108
166.0,156.03753910214323
82.0,91.25018789984054
117.0,125.39809894077315
39.0,40.226196766456155
91.0,92.03680433646208
12.0,16.5208540893276
177.0,147.125514766604
88.0,101.44817109274767
4.0,7.034201320717216
28.0,30.694669551662223
42.0,49.02592097728246
22.0,24.469667697976988
89.0,78.06620611108792
182.0,179.8017482436534
46.0,51.59364040729373
111.0,116.71459083854387
108.0,110.07042045525617
17.0,19.63446699910348
202.0,186.4345246115912
123.0,130.75794660208575
85.0,83.2873329175165
51.0,54.391735013329736
56.0,59.078860751265736
21.0,21.832930021615894
84.0,72.90446676715068
105.0,109.25471920459212
197.0,170.60979377546835
54.0,59.70315939993097
63.0,57.10301315281438
155.0,159.68128760464924
106.0,98.53968783971848
25.999999999999993,28.10745418749412
2.0,6.2060638740390175
156.0,152.86658310698488
124.0,114.82483206538691
25.0,24.992561121236065
146.0,144.19520028051858
149.0,141.07921863411048
35.0,30.91627121389621
13.0,13.364465334037973
59.0,58.384156792420086
59.0,76.60491340349883
165.0,169.80964742912477
96.0,85.84623796121473
19.0,25.972073709932353
85.0,84.82637798585492
8.0,9.422366738609185
137.0,134.57569216100418
84.0,85.39274997734942
140.0,140.3143380646666
32.0,45.173929284179216
152.0,168.38145801890158
9.0,13.124941397405408
300.0,223.09570607077467
36.0,32.37690026751118
28.0,31.2142373987124
35.0,40.90816305124597
101.0,107.9629783229703
121.0,132.9777492192869
68.0,61.00290345585029
27.0,29.38844559695267
59.0,61.26377645719576
112.0,109.15303191036162
20.0,23.280015436064303
51.0,57.343617315847986
44.0,46.89880558469034
142.0,140.043480149505
34.0,28.225683986887965
19.0,33.42153986045697
187.0,180.82075539153016
27.0,25.520408800782548
137.0,134.6071763514833
194.0,186.76944715716024
54.0,69.12457715093747
44.0,41.560795028197326
188.0,180.2059716714884
30.0,31.035041679508957
30.0,30.195785482527057
125.0,97.0803559215597
129.0,113.85521255566837
53.0,53.86788436214737
98.0,99.0377617766325
230.0,199.99331378931873
205.0,168.8771347172911
47.0,58.396436513352896
157.0,165.96647613943284
14.0,15.549418968648183
96.0,94.57456584336526
111.0,112.42694427917134
57.0,62.259269346492715
107.0,102.3032507349325
59.0,58.58801699676721
121.0,119.72736267479937
51.0,49.40461362178832
31.0,38.89347556702877
44.0,44.97705055719394
74.0,81.34005342984075
25.0,21.631894799737992
27.0,27.451925271579903
1.0,4.670414835201896
104.0,107.12454311351551
26.0,39.98622045212754
195.0,172.51460766907667
92.0,92.14449237281478
137.0,155.62570742998673
140.0,149.84079409802513
80.0,73.30471384246498
215.0,197.20246551599013
60.0,64.9809621287632
26.0,22.875249179892563
58.0,70.69312522291378
45.0,55.53724423525155
14.0,15.644330614487046
103.0,106.97026548914181
27.0,34.16058555108125
40.0,48.646146264121
17.0,32.29668392928401
58.0,63.29370662404797
7.0,12.246013038432807
140.0,125.75976226436087
73.0,70.95649240233382
50.0,65.94151617870102
19.0,23.68836414103292
47.0,50.92633008347517
19.0,20.403138679000534
59.0,61.478548196380615
115.0,103.75803802810789
76.0,88.14377124268879
48.0,64.47424499874164
147.0,154.34878919597622
65.0,79.26917367797414
77.0,95.49230684088097
10.0,12.597204779104047
106.0,112.36640972678418
93.0,89.89791473387133
52.0,55.886707468840896
53.0,65.01847199052048
144.0,155.92613159099278
17.0,18.803297752259894
22.0,26.144525568615492
109.0,112.3882631182222
100.0,97.23297405800753
102.0,108.87440571590965
16.0,17.56236154329804
108.0,119.13009804789354
34.0,41.46542934391639
79.0,86.02158738540469
15.0,31.214218468802613
183.0,182.3438344460394
77.0,87.82134632308716
261.0,216.92894242505193
12.0,14.165407079706924
90.0,87.2012536028898
55.0,42.15450384431225
15.0,14.755441669709967
47.0,61.608565641576476
100.0,117.94468331453623
209.0,189.7211965294478
191.0,183.31747565015448
129.0,127.61253967403846
49.0,55.43455900506144
166.0,169.01384416557522
69.0,72.20374874113486
129.0,131.797999949965
60.0,66.03383193078045
116.0,115.33195580629824
89.0,73.0602158065057
115.0,117.633533487253
149.0,146.23139389080856
79.0,80.30907192100094
73.0,83.32415464294928
80.0,78.7603553017073
12.0,16.781922996745394
68.0,65.17975755422762
7.0,13.345158323043478
113.0,124.07600541890045
257.0,212.36864549249248
73.0,73.1123504253003
143.0,135.02062169428416
20.0,23.60228169875238
88.0,87.41768628636272
42.0,46.23834115028778
251.0,200.6057045067529
95.0,98.52737145617925
81.0,84.90931471777775
7.0,10.577283285988798
133.0,122.67284926621983
69.0,68.0769942872723
3.0,8.076306425272435
180.0,184.64315959451625
58.0,66.47567013676831
106.0,109.20592484423332
5.0,8.529854072533837
37.0,42.83828408566752
18.0,22.523090652899626
42.0,52.04978042358904
54.0,50.857077761607414
120.0,125.77127588298225
88.0,102.67262469596733
138.0,147.02740857054275
37.0,45.024244048883695
148.0,143.373637017956
88.0,89.85616788978548
13.0,17.99697170927365
81.0,86.69756322370756
93.0,87.94814429780114
30.0,27.908299273511943
147.0,137.18167384908077
116.0,144.85432030698055
106.0,101.86542768829185
20.0,24.157333599624252
60.0,58.97519224989151
186.0,175.56715396820383
24.0,24.311030032934994
54.0,64.5483058340585
232.0,194.25664746393005
56.0,63.45108471525636
133.0,122.47172096492758
225.0,198.98122558565933
89.0,92.56771507542499
55.0,57.26098269848094
44.0,43.82624013486809
4.0,8.163486315202803
136.0,156.50326076072434
80.0,71.8237487773675
109.0,117.27851770323457
46.0,45.556638055282605
15.0,19.00144978697304
99.0,112.21532702453013
75.0,74.78458172737767
38.0,41.68228086818659
125.0,122.01685483061176
33.0,43.414008931727004
51.0,55.68220273591594
162.0,158.0942825865554
142.0,144.40742849085566
12.0,20.00117801447996
86.0,73.74380061844211
36.0,38.73030925207505
6.0,8.621433513678568
183.0,177.41864688838962
215.0,198.76789104613283
90.0,89.17056754154797
21.0,26.977317682979653
12.0,15.414911901606388
175.0,166.47583137023645
6.0,8.805141959953872
58.0,62.511271144566294
39.0,55.454215296524296
95.0,95.2034848446231
90.0,82.58711013159696
61.0,54.543101852088945
27.0,37.280256989866025
131.0,147.66990137803674
89.0,85.28071758948464
82.0,80.4522873279754
178.0,171.74413421260653
100.0,104.34193357651277
86.0,97.55631824173861
61.0,58.93075706832646
81.0,103.16120271108025
193.0,173.97163841478294
47.0,49.94158283286688
81.0,81.58503109059087
58.0,61.25237742480131
240.0,192.01136725482075
94.0,84.46847519735172
94.0,99.9422011239238
110.0,94.97672711166052
185.0,172.64577448000804
31.0,35.61171718297627
14.0,17.715484368927534
34.0,34.03367527664145
136.0,143.03980251467192
19.0,22.978602485417113
42.0,60.421390001899994
72.0,74.41024282797692
257.0,205.20005089435404
18.0,25.781251157194923
102.0,108.33885447188246
221.0,194.52454064961555
24.0,22.70668636693422
53.0,53.71937934000262
34.0,34.852018900834885
97.0,97.01134000599161
162.0,162.00155957903962
61.0,63.31427300387887
146.0,139.11879656121565
6.0,7.665893627105774
232.0,204.90088531216372
256.0,217.46185942235266
137.0,141.00571093761397
5.0,8.4148490970925
173.0,166.17568393946758
11.0,17.926225309630865
5.0,11.126848400621313
12.0,16.41402457465182
45.0,49.02444640934269
38.0,40.473854486020414
76.0,76.27041388160411
178.0,172.39974881978014
180.0,159.74077733992198
25.0,24.98797578050484
30.0,30.799014526251547
216.0,196.5282921914286
173.0,172.84118038395815
11.0,13.23287707468873
50.0,49.36382833222444
170.0,161.55113727424538
135.0,132.14541516310024
44.0,46.645148427946694
214.0,199.435793628339
62.0,65.8998316971556
238.0,195.22205483530388
105.0,104.40515712424644
130.0,127.59467945688475
197.0,180.50919399831454
93.0,85.30696115498269
200.0,172.73420026722675
155.0,147.58683410181322
