target,prediction
67.0,69.8289818685954
58.0,61.7439957040209
121.0,119.07078154436319
14.0,23.817711272147562
29.0,43.986652704588664
52.0,58.560197569383355
211.0,169.72334145627815
103.0,87.67721987517342
53.0,53.72042124725601
63.0,78.3043932152619
207.0,164.3971223272901
179.0,153.10750509376157
217.0,182.39495652038863
133.0,134.82066869517368
195.0,164.149253158307
111.0,114.27032778192847
65.0,75.7598554634573
132.0,137.98716131307918
187.0,158.33660152530803
37.0,49.98685588857662
22.0,27.303210385280096
8.0,20.9417155335275
107.0,108.37046845239594
155.0,145.0851779219185
112.0,101.71412593537855
39.0,45.844768434795185
45.0,61.89764794384715
99.0,108.05344309954278
87.0,110.82057744450412
19.0,33.756747786489406
29.0,38.57177513152883
38.0,47.38298252285965
101.0,95.62321795973327
127.0,132.5783723269621
167.0,149.92654219823237
77.0,70.21137899244286
13.0,24.270259993947633
193.0,156.90965199615468
207.0,177.82804445216493
111.0,116.51769494644469
106.0,107.98701028571996
110.0,120.49155861998125
160.0,151.42733613811947
70.0,68.1606136642786
166.0,134.697990103083
21.0,33.45752343654665
121.0,128.73844739374528
24.0,28.703879151722425
157.0,149.67113784243782
15.0,27.861358960340937
140.0,146.2667082425092
143.0,116.29487671135843
31.0,40.233773540005224
215.0,168.5093634997681
195.0,174.89507036989554
54.0,59.79626989011835
90.0,83.63138511817492
102.0,115.51687023533637
75.0,77.9310043389587
102.0,96.45243886483537
18.0,24.72992283888489
6.0,16.585857102927946
80.0,85.04182092411355
87.0,114.72656148875782
67.0,74.5416280887846
105.0,95.60364288660483
134.0,123.15753210092868
68.0,68.79236335480442
188.0,167.7012771896082
94.0,106.50038688616752
23.0,37.79566221033415
32.0,35.04513398458741
105.0,105.22987190988164
15.0,20.855302573776584
109.0,116.99981063473473
96.0,108.02465743089681
121.0,119.46553999525452
152.0,121.59570019141928
8.0,22.84589183287663
4.0,15.074821769050743
53.0,73.10244625909948
14.0,21.527342860102422
22.0,40.585459443793496
128.0,134.70332078359422
31.0,39.53549631573147
116.0,108.72639985201161
3.0,14.936246537092302
86.0,106.62980307996746
55.0,56.703236290083126
15.0,29.089880255321297
75.0,84.82228942998616
30.0,38.95010515850164
11.0,26.04457855895737
12.0,21.93644841376559
54.0,70.4884623521218
75.0,72.86125050791964
193.0,165.44432984630885
40.0,56.68497565688811
55.0,58.80448911599615
32.0,39.895461831271895
170.0,158.64739146795944
10.0,21.99818921378683
164.0,154.1654059755818
18.0,26.51905526622876
75.0,73.315858668522
64.0,91.3812881025264
118.0,115.12332112080215
10.0,20.505172371842363
153.0,140.09426741603974
18.0,26.72420231665228
19.0,25.18018741697753
147.0,144.6127225571431
5.0,17.909393264327974
105.0,124.36243639456404
202.0,171.54412491318777
24.0,28.58023818103262
217.0,176.36623589545772
181.0,163.92499799312506
19.0,30.741887296790587
51.0,47.76159092172758
84.0,85.3386295368572
185.0,171.8924115936043
36.0,49.958826290859285
44.0,57.6157223641998
167.0,156.07397673747545
34.0,47.16536936559675
67.0,70.45542191376614
28.0,43.193792942965416
83.0,101.65062826240471
9.0,18.685032061480115
74.0,75.33373414577164
189.0,152.29448750859393
164.0,134.48126729200118
201.0,163.34839934882143
29.0,39.07943927962678
25.0,40.23780757262022
69.0,60.85744742605231
7.0,26.41310991667742
236.0,189.13094221753025
150.0,135.8712098512779
61.0,67.68045019636433
174.0,153.0319776450583
129.0,123.57834626640931
7.0,18.56646767810483
25.0,31.426237057390466
138.0,129.29531922020402
53.0,57.81745936911296
91.0,99.17586103619333
123.0,132.24844429758326
201.0,164.25277710150363
69.0,68.80497318585564
146.0,145.8727152598217
52.0,53.37523523008938
24.0,39.730445666013956
42.0,60.99188870065868
136.0,137.88598198374677
48.0,52.833905175514495
13.0,24.790497738414757
42.0,55.53563069934318
84.0,75.53602724566208
13.0,21.459918459583037
104.0,112.94789922327972
50.0,54.418139035839395
141.0,147.59136472510278
41.0,50.64600259920466
98.0,108.509226555338
43.0,51.55623407339782
56.0,58.63178629083414
40.0,49.30714648328121
68.0,70.01300412478207
218.0,173.71650722251053
29.0,36.55826552643276
166.0,137.640381545091
6.0,16.540748582240013
193.0,168.4139462839131
43.0,47.72906266488627
106.0,107.22034356406604
198.0,171.46597988633852
143.0,132.26228058821448
61.0,60.05502880607189
96.0,101.08314644426727
137.0,135.4836464178903
114.0,126.74362259250077
135.0,116.68001128491683
121.0,123.80678433482342
148.0,141.14631029029087
238.0,175.01920067324397
65.0,83.20610881988587
56.0,56.924288403712545
7.0,18.449962169141415
13.0,25.286970779800853
159.0,147.67709073209582
252.0,190.09623282081742
67.0,83.31599952941744
32.0,38.483178426671046
165.0,135.61308364842023
17.0,36.41789281964648
193.0,164.46039874170827
3.0,16.752589840363143
177.0,160.14335844936403
27.0,32.10134011129573
17.0,30.296527615790183
102.0,111.36596074220012
85.0,93.05076867362993
16.0,30.51424781889029
62.0,62.09276997384401
28.0,33.428101829137304
210.0,163.6801453238258
205.0,170.64915359353284
15.0,28.13632887159379
85.0,80.17066093916037
34.0,54.59171786108019
4.0,15.761385970665401
119.0,96.48125279893142
45.0,43.41269321054631
228.0,168.78988247482852
131.0,124.54405491837102
13.0,23.04801667761751
175.0,138.2144934728003
106.0,111.48223637287003
112.0,123.94806766881443
11.0,24.66055061585088
51.0,60.156727638146606
204.0,165.24877983594826
135.0,132.68837006606012
102.0,126.04050187511945
61.0,66.50405705599667
199.0,173.80397205585456
92.0,90.69664543099854
28.0,39.23685758961641
28.0,29.248808235336035
146.0,144.10435669125343
14.0,21.8701823594768
106.0,112.70982163783376
130.0,120.22047176997961
99.0,110.64081689742287
22.0,29.100919891806427
18.0,23.635305041149437
111.0,124.74988612987323
190.0,170.71881623708174
149.0,137.52283408532963
38.0,41.67644057001685
91.0,87.16738138044579
72.0,78.66078081761124
83.0,85.50995433019847
109.0,122.85214125478834
1.0,13.271760086301896
132.0,123.5705859226728
150.0,138.74899568625213
16.0,23.893436662598532
16.0,21.678965072679475
52.0,76.18875092675808
65.0,69.1506751852018
105.0,121.6879154153338
56.0,52.44366537135641
114.0,116.96187573019199
187.0,146.34573432019948
42.0,57.010866477568875
12.0,21.44751007628922
123.0,102.32354412932969
58.0,65.41316836251661
39.0,45.47445326735613
127.0,125.24482982618395
149.0,146.07002513555148
67.0,76.95710399679857
120.0,120.27330706398112
204.0,171.58036418424584
130.0,107.60651154135486
69.0,82.51159508127375
42.0,50.3655823722979
130.0,125.54831986414602
67.0,72.60298683933969
88.0,85.11290186983426
69.0,69.32614206045177
58.0,61.406540131126185
42.0,57.574508368001176
171.0,154.1000806869473
153.0,132.0895454533064
199.0,170.22875243199093
44.0,49.412422561852786
52.0,88.81116902185202
60.0,60.18500389600574
179.0,159.36517449493095
18.0,29.45963030752491
35.0,44.60079841491985
63.0,77.27984041592003
104.0,115.16842401719764
54.0,54.38077826498822
171.0,162.57336001363555
17.0,25.843346449727015
34.0,37.80667078225931
71.0,75.42934194715896
16.0,31.289813431880525
166.0,153.37659791569894
41.0,58.82707312231548
9.0,20.0980563376595
34.0,47.30542737916412
133.0,133.42676699917777
132.0,136.3541520884583
110.0,119.88940649221476
4.0,19.103302651868034
202.0,178.04586875257948
65.0,84.93614615656142
46.0,44.80393868374158
71.0,77.77640654629144
71.0,75.65435785673257
53.0,55.93674638855803
37.0,43.43308263024649
11.0,24.40800297287788
115.0,100.79979746823243
91.0,96.83112521816206
69.0,84.11805358893214
162.0,160.02054869873274
165.0,158.7397279074043
2.0,11.50678788062774
50.0,59.21898530102077
26.0,35.67127397301387
153.0,142.6907937100318
21.0,34.28034786768118
101.0,106.33023966960651
85.0,95.2957773643261
110.0,116.43750965949847
45.0,73.73727809373088
141.0,113.42572171628453
29.0,33.70142285518512
136.0,110.27794008511282
25.0,32.35658168321332
158.0,148.1745218774927
106.0,112.42034861686726
7.0,17.630380572716717
7.0,22.005141692651137
64.0,64.52625864983683
51.0,56.21164129167943
33.0,36.460780395730765
181.0,160.1825347538242
9.0,16.63056056851093
22.0,27.052800770370027
116.0,121.05941351520576
29.0,51.44904387450394
164.0,156.6347612881457
108.0,133.68584207793984
157.0,144.8790299283205
96.0,88.84703268533232
22.0,29.77714598747594
103.0,117.05737686390918
193.0,156.49536522383386
155.0,160.81553552870488
266.0,189.52734155694827
195.0,162.96891066878112
17.0,27.179845633085343
57.0,65.25934308534502
134.0,132.03029268243046
100.0,114.63290516875767
30.0,51.90190549951311
194.0,163.7406882109427
41.0,37.0032174479083
105.0,102.83836105337177
69.0,60.72012655911499
130.0,132.30461006542055
24.0,43.671723281185116
26.000000000000007,33.82993686455851
22.0,27.706147462139214
125.0,120.82224403759484
79.0,83.61491657061502
24.0,32.476459230632365
144.0,145.2549790298154
120.0,125.51360657705223
14.0,25.774821143896816
240.0,175.16800796875057
27.0,35.88382606466674
132.0,132.89226263360536
161.0,156.55711679991646
49.0,58.59358620614411
38.0,43.93497098690759
138.0,123.43334215818878
33.0,40.20877901835568
121.0,105.68934449042439
12.0,22.395409600906603
37.0,49.25515467459614
35.0,46.80804732905939
189.0,165.29920135944332
23.0,26.973146410965505
131.0,127.26317610518831
21.0,27.770481057103886
71.0,71.94220818538267
159.0,144.44408964569138
8.0,19.402690887883125
157.0,147.41591908473902
124.0,131.35758286416547
48.0,69.56080298177847
264.0,184.45858351101822
181.0,153.80033495580594
102.0,115.9679437052892
69.0,88.7976777535503
180.0,159.2454612973326
33.0,40.18692274083606
107.0,110.52558302484422
201.0,167.62907147161815
11.0,22.85170502565626
174.0,158.63768716800246
70.0,65.45768460808524
100.0,88.74447069242842
33.0,41.68467778967074
22.0,31.041542923716882
94.0,109.98666222612843
38.0,47.941526030220274
15.0,28.91880827243083
91.0,105.28921766149105
128.0,142.00718672508094
78.0,83.11679190506194
54.0,71.70501623330605
21.0,24.484840635894088
146.0,138.13136270415333
183.0,165.17995772674732
86.0,91.61417318685201
64.0,58.28298368328093
73.0,70.82259853139824
44.0,51.27432134084959
199.0,165.05140445939907
150.0,138.2237625797148
31.0,36.00510111678256
170.0,158.93553240511147
69.0,68.08573681254123
207.0,178.0075403552671
44.0,45.61983016743657
115.0,120.60826519289597
62.0,87.7819933069581
218.0,167.540405210591
2.0,16.718925870709285
126.0,121.28440281348384
104.0,110.45853227702531
131.0,123.05217400395983
32.0,36.327386166122274
21.0,33.960939821644054
192.0,171.5608814690853
110.0,93.75597552509181
49.0,60.34740796791898
44.0,49.63056297052951
155.0,148.08937654432958
109.0,108.89219169708767
94.0,88.30893752415658
173.0,158.28432576754446
41.0,59.5505842536114
3.0,13.392772108123467
9.0,21.28678503865052
136.0,138.61918832395773
33.0,40.658735108328834
69.0,71.24348691476622
7.0,21.66690912274639
124.0,126.49336827050941
19.0,28.839905977979676
39.0,48.93137389405824
163.0,153.30977276612094
109.0,95.95355832678749
146.0,143.1869829968227
62.0,65.36112717361266
115.0,105.66632129206732
43.0,60.41031046113085
37.0,52.77870743043966
90.0,95.98217481464502
71.0,69.37875968435462
130.0,122.6739454690296
42.0,50.69907602867847
159.0,135.91440951108365
109.0,117.75909715349043
165.0,149.94139473531536
44.0,75.85604595992896
163.0,148.8607035117251
61.0,76.5802116797512
150.0,120.62396680840577
4.0,14.967323791328695
35.0,45.8214278918486
7.0,17.889537761231963
9.0,21.80627554092827
2.0,12.104416271656277
60.0,61.30852373153401
83.0,101.8030488927189
62.0,74.1248815926141
169.0,154.97811870535378
76.0,66.82331783246292
13.0,24.711354040776783
131.0,130.18480570077895
6.0,21.35146458249193
97.0,93.57619382287726
164.0,159.2792836819702
25.0,29.933369271957687
112.0,127.8069686631095
10.0,25.290872437411323
14.0,29.939977540239617
57.0,67.958553883585
27.0,33.66598806584887
13.0,22.11280949568129
175.0,145.35884901103114
150.0,153.91996660331517
21.0,28.860290700708013
205.0,171.2982541227523
116.0,117.6366498698297
124.0,142.62439369859567
206.0,176.73610192079866
13.0,27.24417539922311
118.0,89.59154860849732
69.0,76.23582932293371
31.0,44.37737435492547
20.0,24.124874325723496
46.0,55.392181004261445
195.0,170.67769017760486
194.0,166.15302375068597
147.0,151.24832582506914
139.0,133.00167598221458
220.0,167.60361400383454
86.0,73.56125149112479
202.0,171.07529061178127
221.0,169.31564879634504
10.0,22.43797178815481
29.0,35.174320924216694
17.0,23.764001471612147
3.0,15.324300936270845
127.0,105.58236916422945
135.0,120.33858075391524
121.0,129.28391016953273
53.0,56.39353086532142
173.0,142.01422552186295
27.0,35.541837579368675
71.0,81.94369448992944
77.0,91.9326362078515
70.0,75.0205167559434
180.0,165.32972878911136
67.0,86.60448774747945
147.0,144.06940362790246
50.0,55.336668914645266
15.0,25.107373084782807
30.0,41.81592046794239
116.0,105.97836786650427
61.0,60.411675522004955
27.0,33.839427150579084
160.0,153.6546623781859
125.0,109.6561973562666
131.0,121.96564743971734
124.0,137.6300089582209
161.0,145.67969670711835
19.0,24.94219326969278
129.0,124.56312975053359
18.0,30.56042280466604
176.0,147.4303083860276
202.0,174.8573092621915
44.0,44.116019379992785
45.0,57.39824267796835
6.0,18.27304961691621
36.0,42.78813453148216
78.0,111.36000225632776
69.0,73.94612301173854
175.0,151.18890217294827
105.0,120.33739546493253
95.0,113.06870439487975
143.0,113.36969527282305
43.0,75.88791517758266
93.0,105.31655062617382
24.0,41.85944937015505
97.0,93.67109155694698
4.0,14.112760897334041
32.0,46.91279400726535
141.0,135.30447549124685
30.0,56.51933616941908
9.0,26.92429478317389
14.0,26.11209723640939
89.0,92.4720118653771
106.0,106.29537293312974
124.0,130.21209351798416
152.0,145.24825471702908
120.0,123.1845042127426
190.0,160.41350838331783
60.0,67.99145418763308
199.0,165.6818156585368
141.0,136.2146112122706
172.0,152.97936380533417
134.0,135.13997158909694
10.0,27.527317174358537
140.0,144.69178328546687
135.0,130.17982109135892
9.0,21.03297607962604
17.0,31.36472231487931
96.0,110.79339765730575
99.0,107.76211029653615
28.0,40.585958916170505
102.0,107.18894689603867
143.0,137.50335887246413
98.0,105.75484186990599
54.0,58.788682360841094
18.0,26.56235238651447
90.0,99.09153592092336
180.0,151.6176002308514
51.0,88.51915114008196
38.0,47.78162882004252
36.0,39.25484756114297
122.0,129.61777601125175
183.0,154.85877657245175
13.0,26.681305693865163
9.0,24.370272747405238
13.0,27.736737346160332
97.0,117.35207077926589
35.0,38.9260383068718
75.0,82.99489899674718
192.0,165.13630721771028
23.0,29.91229574638198
44.0,46.444171445097155
32.0,37.10585771228128
217.0,169.2134023877092
52.0,58.57111083943865
186.0,154.8374857481047
9.0,22.450697285344617
44.0,62.61025723889023
100.0,109.72535652876692
188.0,166.1313464995909
157.0,147.26136472994972
179.0,161.14446585187625
57.0,54.92421889778213
24.0,29.911048041723596
68.0,65.60995268441722
47.0,53.10193605238849
103.0,98.15793034071149
131.0,112.50473746776602
17.0,33.454322991893875
168.0,147.27184852748957
200.0,168.8028705048908
56.0,61.12564087681462
25.0,31.428859821675786
44.0,48.91449837352304
37.0,39.11104522939325
26.000000000000007,31.341493440918114
258.0,188.0988515327407
20.0,23.58467950883599
28.0,34.93428952322075
5.0,16.694008073360877
116.0,115.94060119751767
21.0,26.39625065412499
13.0,27.966707559227757
120.0,124.92971318317515
146.0,128.60851260141425
19.0,28.840002791307562
41.0,50.03850054893001
18.0,32.5516556129242
24.0,49.24289608699575
37.0,43.476932406981426
146.0,127.46006792121841
65.0,61.639749864228676
103.0,104.05852232660352
127.0,147.45279256637477
110.0,114.50846952743635
189.0,163.2421689063235
147.0,135.2332551495261
111.0,111.96916344944702
94.0,93.3280018584646
199.0,172.6874539068798
8.0,17.41311440321107
7.0,16.009000379343135
33.0,45.52672280314088
131.0,115.3847618948142
193.0,160.920133130782
104.0,111.67087454687639
217.0,168.4260615915403
10.0,26.31078817915901
8.0,20.3080905644658
200.0,170.94668016355658
60.0,65.15698306144742
188.0,161.43640185216532
105.0,109.03822490183683
60.0,76.14561892923642
38.0,47.41059841113228
178.0,161.35491958888707
127.0,134.46886083605938
28.0,33.480384180141314
221.0,170.9498026327531
29.0,43.076202213791476
40.0,46.00799623718744
74.0,62.86895150244929
214.0,171.62910737628357
113.0,112.80748542808652
160.0,135.56107161812085
195.0,148.85280351493722
47.0,49.89037632884675
125.0,108.70161404963804
65.0,93.00503011057849
116.0,121.92616209550829
34.0,39.50962949525047
103.0,106.83296510412069
165.0,157.12505125310827
48.0,56.29081863901522
17.0,24.886627479154797
96.0,98.2858331307255
88.0,101.4313086895659
187.0,165.0184271715419
168.0,160.74274460977952
203.0,166.72114798574586
70.0,72.06611869688021
124.0,127.86061721635744
182.0,165.62355844018862
57.0,76.49926319502737
45.0,54.55064125530763
12.0,23.98634850115866
12.0,27.989030214792585
40.0,52.54428821691038
184.0,161.62600680068422
46.0,49.043702807504005
35.0,42.435761351575835
198.0,163.89855789444817
79.0,78.2488762800906
17.0,30.855615991384532
33.0,42.59573756677608
84.0,110.5231563508121
20.0,29.360809823293827
247.0,188.1536845254123
21.0,28.265074187353747
42.0,48.168316770339295
66.0,68.77191283554342
203.0,169.52098417581465
59.0,76.27939647865739
231.0,182.69952204986402
141.0,128.26879205863915
66.0,68.5921746980907
37.0,45.72528066860329
9.0,25.540074642181814
220.0,168.84622730905264
119.0,114.96375915375447
65.0,71.6737003289224
98.0,101.59564994313541
156.0,143.6843815904468
33.0,36.849751950454916
16.0,22.056569899081936
112.0,113.53372564697008
21.0,31.999136482729433
18.0,30.950638937823605
47.0,62.50455540236799
146.0,142.5080352827006
3.0,17.62700992784484
115.0,131.61208222160823
28.0,43.295600265075514
105.0,109.49195663115263
56.0,67.5096813698046
30.0,34.08728384756085
88.0,100.92647391854901
60.0,76.42624486544905
72.0,93.40671290677766
134.0,139.08059541857452
38.0,40.90906092443711
59.0,73.4882148447472
27.0,30.32660938507967
138.0,144.3780017444783
41.0,47.11739740217148
88.0,82.22192323762248
83.0,79.4353129490246
59.0,62.31240328630666
8.0,15.160328025832314
69.0,65.40043183783835
143.0,129.41966611413412
144.0,126.14703824365897
143.0,142.01257347655036
101.0,99.93236171186834
17.0,24.187592495399116
42.0,53.62849276521154
173.0,155.01164828849613
113.0,116.52822943334849
146.0,127.49260027116382
25.0,30.12496650766159
166.0,156.0768664847954
82.0,98.58731160129655
117.0,127.12229398119095
39.0,44.591121214448044
91.0,99.5660331625617
12.0,24.594844479260402
177.0,137.87895766120846
88.0,105.615009812601
4.0,15.157264044822426
28.0,33.58582247234106
42.0,53.58424187299437
22.0,28.977172578276452
89.0,80.75973356194032
182.0,164.76238675099552
46.0,55.31798946282326
111.0,119.97170316534645
108.0,112.8697494256842
17.0,27.0906521162715
202.0,170.02965514864874
123.0,125.8162636864289
85.0,86.57838891355574
51.0,56.22383084980184
56.0,63.19648570668389
21.0,29.281799466095435
84.0,80.78324139284642
105.0,109.08174081121261
197.0,161.3158132449518
54.0,64.19861264920475
63.0,59.881093554367666
155.0,154.38177018013488
106.0,97.17496156849667
25.999999999999993,31.41627753321159
2.0,11.394582758354389
156.0,143.26310787291735
124.0,110.23997750819808
25.0,29.782560916082012
146.0,140.34318356877202
149.0,143.81219669900207
35.0,38.57669171389448
13.0,22.576300845393888
59.0,64.27429229456187
59.0,81.70271529144128
165.0,153.7990938085074
96.0,89.14034031779805
19.0,33.463260356488455
85.0,90.23779335166583
8.0,17.090620317715164
137.0,139.0647373624972
84.0,89.67350093264228
140.0,139.41179583645354
32.0,51.063891647519675
152.0,150.90291652161437
9.0,22.229021328596147
300.0,197.06373486424755
36.0,37.88488194421635
28.0,37.23199942042556
35.0,44.74392862360409
101.0,111.07175934102929
121.0,127.04503814358573
68.0,66.92982252206397
27.0,34.58522507845777
59.0,65.21749737928299
112.0,114.4787057553294
20.0,26.10812174515553
51.0,62.09490504945583
44.0,51.19171364836795
142.0,138.64817601542978
34.0,39.900357738938595
19.0,41.46363753180136
187.0,167.85825051167916
27.0,31.831368955315313
137.0,128.95223719644423
194.0,172.42206234648768
54.0,76.08877105943014
44.0,45.694618758095025
188.0,165.6041345727914
30.0,40.58572076370326
30.0,40.55815423652163
125.0,96.49998277729387
129.0,117.39740472865334
53.0,57.435806409701655
98.0,101.73627241136614
230.0,178.3986135539156
205.0,149.7171826412001
47.0,65.83568878357707
157.0,148.81940271959985
14.0,23.820534862256423
96.0,99.65779461595613
111.0,119.5723151814478
57.0,71.29553687709704
107.0,103.99654844450177
59.0,63.00780815769566
121.0,115.77036462382293
51.0,55.33554232354108
31.0,39.78426560017646
44.0,49.937289462048234
74.0,90.54970212574325
25.0,31.92120597748739
27.0,32.318886143024685
1.0,10.458896357830469
104.0,112.51488998933768
26.0,48.04545282242458
195.0,157.68419372883324
92.0,92.96815245477524
137.0,142.6388281918319
140.0,136.9659965553725
80.0,80.46306776412143
215.0,177.70806277569542
60.0,70.26463148783144
26.0,30.109567263376498
58.0,70.10227541294796
45.0,60.7881708211935
14.0,24.91234774724532
103.0,111.92180749575854
27.0,39.25045577600377
40.0,53.86224958952422
17.0,37.67999300493951
58.0,72.23090050609079
7.0,19.71824135242518
140.0,124.18735213469506
73.0,74.18645835096125
50.0,76.59246533043077
19.0,29.732871420843153
47.0,53.9345100877232
19.0,26.52521013017786
59.0,65.3227281536626
115.0,98.25942916337176
76.0,102.79205267455895
48.0,74.66260771401618
147.0,142.4949904887627
65.0,76.89288692143364
77.0,91.99229978463853
10.0,21.980298417710628
106.0,119.08238488676876
93.0,88.52480694084423
52.0,58.724841662088636
53.0,70.75985394907963
144.0,152.1617103362631
17.0,26.55715327569589
22.0,28.817589405349075
109.0,115.06052283251049
100.0,106.71026396513513
102.0,106.80763322228103
16.0,26.85385268933404
108.0,115.26757934695189
34.0,49.33471269185344
79.0,92.22692902258486
15.0,36.4186550142433
183.0,168.4138858926513
77.0,90.08721676074134
261.0,190.49498982488285
12.0,23.223266065641923
90.0,86.00722677439185
55.0,49.087114048663985
15.0,24.198858503242704
47.0,66.84587113614265
100.0,121.77836944628363
209.0,168.72718651713865
191.0,165.19004702492418
129.0,121.12121061788498
49.0,59.52331668534525
166.0,162.77182551868142
69.0,76.41524596003168
129.0,128.8445211769046
60.0,69.67518498117197
116.0,116.23305375393048
89.0,73.37574209012213
115.0,118.98478323809724
149.0,131.33892414457537
79.0,82.94322541486677
73.0,85.29764741937633
80.0,79.97312252753179
12.0,27.577370437161328
68.0,72.05109450606513
7.0,23.526461377185882
113.0,118.02742590258987
257.0,179.74547682822038
73.0,76.0720346853711
143.0,133.6635923477614
20.0,28.896698341421157
88.0,92.5631479697399
42.0,50.44638957193723
251.0,180.47399607195945
95.0,99.34131981673218
81.0,89.35557605252679
7.0,16.83619960589985
133.0,122.15413194567483
69.0,72.62996856474398
3.0,17.08996834912557
180.0,166.89201098186106
58.0,72.74070064546996
106.0,115.88606185443278
5.0,16.61866747129754
37.0,49.334881601036216
18.0,28.969409285622135
42.0,54.799032215732524
54.0,52.054750797371035
120.0,122.47339895381126
88.0,107.69330561560477
138.0,145.52423178358197
37.0,50.05361604763268
148.0,138.944089369099
88.0,95.76881472809683
13.0,25.79449903930177
81.0,93.03663137719792
93.0,89.02647374875808
30.0,35.40480090472351
147.0,129.46253529581494
116.0,138.0440207256054
106.0,101.31880291967755
20.0,30.585547148929265
60.0,60.423828730163486
186.0,162.01117030838063
24.0,31.81333955595852
54.0,74.02070634292754
232.0,177.9943447758862
56.0,71.15457850867365
133.0,121.31012991206242
225.0,175.49996821689928
89.0,91.25012131841962
55.0,60.14479070355533
44.0,49.11484683494093
4.0,13.60001253543058
136.0,146.92373050669477
80.0,75.95290336758183
109.0,109.57150654395039
46.0,49.269885954555775
15.0,25.314338315311716
99.0,117.34513555462854
75.0,77.27612520488393
38.0,46.39107034585575
125.0,125.74535180057289
33.0,46.506388857749165
51.0,60.59113630162392
162.0,147.94274347543137
142.0,135.94608356962317
12.0,26.33686690374126
86.0,80.18079220266327
36.0,41.57181921309435
6.0,15.829458491709673
183.0,165.50060282004586
215.0,184.30896776529931
90.0,90.8267147952548
21.0,29.07266220047508
12.0,27.70087002391913
175.0,154.9555785605961
6.0,16.183331685005285
58.0,67.5306679301283
39.0,63.810715616477886
95.0,99.31809083935555
90.0,83.58637243534992
61.0,53.652755460620966
27.0,42.2698337101424
131.0,142.47026486221617
89.0,94.59691642350307
82.0,82.56032768757414
178.0,158.18874068824363
100.0,107.61546925220108
86.0,94.61985572975375
61.0,62.86727673229963
81.0,110.57277749519618
193.0,159.2060926434839
47.0,54.86425879034497
81.0,86.58033496454432
58.0,66.21444054234291
240.0,172.35612533603353
94.0,79.05270661946032
94.0,103.1764477960246
110.0,95.38914838954321
185.0,163.34681096244373
31.0,41.59124120392222
14.0,23.140271027685642
34.0,40.23656388837327
136.0,138.7364463664217
19.0,26.660111121639744
42.0,65.85627533038041
72.0,78.9137513374744
257.0,173.5210399693454
18.0,31.581612699878242
102.0,113.0257770677934
221.0,177.10880876094802
24.0,29.1848248544121
53.0,59.22787330084917
34.0,40.98620394149254
97.0,98.64089885296838
162.0,154.10425226473183
61.0,69.10877432002692
146.0,138.6602756605579
6.0,14.363870816324265
232.0,185.67274924207425
256.0,188.5229227802604
137.0,134.62695929328078
5.0,15.780181219586154
173.0,156.45751902438877
11.0,22.000213024162193
5.0,17.241714756930904
12.0,20.54077372277284
45.0,51.333338460740485
38.0,48.05237696757929
76.0,81.89756056790708
178.0,160.47910042300316
180.0,150.25677419455414
25.0,30.075437187003416
30.0,36.76175520278464
216.0,178.88815257362472
173.0,159.31635027005208
11.0,20.26775291778631
50.0,54.709780354057024
170.0,157.38335619450675
135.0,139.9918875596083
44.0,48.75171397213833
214.0,178.99921910976116
62.0,73.09469868962893
238.0,168.35845078111214
105.0,105.14752770747143
130.0,129.40792669585534
197.0,165.80147348747698
93.0,84.93799398806723
200.0,156.10863787109074
