target,prediction
252.0,254.17477
67.0,65.57424
32.0,31.21253
165.0,168.92111
17.0,17.549479
193.0,196.80914
3.0,2.9494596
177.0,176.24588
27.0,28.095537
17.0,17.16065
102.0,101.46131
85.0,85.00774
16.0,16.472082
62.0,63.423496
28.0,28.287876
210.0,205.72614
205.0,205.98718
15.0,15.146795
85.0,85.06032
34.0,36.694557
4.0,3.4056914
119.0,112.529755
45.0,43.91243
228.0,224.34216
131.0,139.46468
13.0,12.627063
175.0,173.40515
106.0,106.67914
112.0,117.468796
11.0,11.367291
51.0,49.990173
204.0,207.24377
135.0,135.1353
102.0,100.91869
61.0,61.784695
199.0,199.19632
92.0,93.4844
28.0,27.350622
28.0,28.463003
146.0,143.99477
14.0,14.071923
106.0,107.15466
130.0,130.95425
99.0,98.97994
22.0,21.452068
18.0,17.941216
111.0,111.72657
190.0,193.63954
149.0,147.95682
38.0,37.940193
91.0,86.58038
72.0,72.498764
83.0,84.90863
109.0,111.73622
1.0,1.4697905
132.0,129.24144
150.0,149.33578
16.0,15.301467
16.0,15.560442
52.0,48.550568
65.0,65.36222
105.0,108.91173
56.0,56.890404
114.0,114.131485
187.0,185.2272
42.0,43.083725
12.0,12.200142
123.0,124.78786
58.0,58.259445
39.0,42.244156
127.0,129.12868
149.0,146.83426
67.0,67.8528
120.0,119.089905
204.0,204.66672
130.0,127.578476
69.0,67.82124
42.0,41.707268
130.0,128.75543
67.0,67.49967
88.0,87.39237
69.0,71.09869
58.0,58.530396
42.0,41.782097
171.0,170.13103
153.0,157.44688
199.0,198.52444
44.0,44.23653
52.0,51.9028
60.0,59.814697
179.0,178.20844
18.0,18.024748
35.0,35.250782
63.0,62.40772
104.0,103.87775
54.0,53.712177
171.0,173.55762
17.0,16.659407
34.0,32.917492
71.0,72.26994
16.0,15.5936575
166.0,166.8191
41.0,41.802155
9.0,8.807351
34.0,33.210842
133.0,134.08609
132.0,131.11449
110.0,110.23422
4.0,4.5437155
202.0,202.1633
65.0,65.37941
46.0,45.193943
71.0,70.50802
71.0,70.46736
53.0,52.029182
37.0,37.50687
11.0,11.855012
115.0,115.542114
91.0,90.94374
69.0,71.09593
162.0,161.92114
165.0,163.87985
2.0,2.6553144
50.0,49.35575
26.0,26.518087
153.0,152.52048
21.0,20.750788
101.0,102.82307
85.0,83.84566
110.0,110.93495
45.0,46.739395
141.0,138.17181
29.0,29.17582
136.0,137.76494
25.0,25.5101
158.0,155.45178
106.0,108.921844
7.0,7.4707546
7.0,7.5150805
64.0,63.32404
51.0,50.912098
33.0,34.177277
181.0,178.4605
9.0,8.502822
22.0,22.071781
116.0,116.90666
29.0,28.15994
164.0,164.30928
108.0,115.69471
157.0,157.81094
96.0,95.07754
22.0,21.711403
103.0,102.01402
193.0,192.424
155.0,155.65211
266.0,268.30496
195.0,189.9919
17.0,17.461542
57.0,57.54513
134.0,136.86362
100.0,100.1693
30.0,31.60168
194.0,191.91069
41.0,38.896393
105.0,108.851364
69.0,70.0839
130.0,129.52377
24.0,24.103765
26.000000000000007,25.603235
22.0,21.417337
125.0,124.84018
79.0,81.464966
24.0,22.361433
144.0,144.21622
120.0,121.2228
14.0,14.013375
240.0,239.6448
27.0,27.519365
132.0,130.87502
161.0,158.55682
49.0,49.84331
38.0,39.018505
138.0,135.53326
33.0,33.674934
121.0,124.62353
12.0,12.11199
37.0,38.249695
35.0,35.345123
189.0,180.27988
23.0,23.109213
131.0,133.3315
21.0,20.289873
71.0,71.958565
159.0,157.64182
8.0,7.5609407
157.0,156.2713
124.0,123.902954
48.0,50.072906
264.0,261.6668
181.0,178.83412
102.0,102.71172
69.0,68.305435
180.0,180.43387
33.0,33.363358
107.0,107.824356
201.0,201.9935
11.0,11.3690815
174.0,176.74507
70.0,70.89449
100.0,100.21339
33.0,33.621265
22.0,21.879026
94.0,97.99929
38.0,38.420734
15.0,14.190919
91.0,91.54372
128.0,130.75749
78.0,79.444664
54.0,54.26141
21.0,20.578772
146.0,145.5554
183.0,182.06061
86.0,85.59481
64.0,66.10799
73.0,72.37248
44.0,43.91612
199.0,192.4607
150.0,151.25275
31.0,31.815165
170.0,170.38948
69.0,71.31556
207.0,207.78152
44.0,44.354736
115.0,114.65169
62.0,63.59232
218.0,218.9631
2.0,2.462073
126.0,135.02899
104.0,104.039696
131.0,130.91336
32.0,31.275476
21.0,20.622784
192.0,192.41214
110.0,107.8777
49.0,49.442917
44.0,43.65309
155.0,155.25192
109.0,112.62007
94.0,94.23513
173.0,175.96902
41.0,41.01853
3.0,3.520726
9.0,8.700144
136.0,138.35852
33.0,33.31647
69.0,69.83786
7.0,7.621515
124.0,120.14744
19.0,18.978418
39.0,39.048668
163.0,164.93353
109.0,99.437645
146.0,147.47624
62.0,59.86123
115.0,111.00187
43.0,42.81456
37.0,38.93042
90.0,86.39209
71.0,71.69056
130.0,129.75499
42.0,41.95321
159.0,159.2068
109.0,109.38623
165.0,166.33766
44.0,44.289654
163.0,147.01353
61.0,62.49905
150.0,146.60349
4.0,3.8399646
35.0,35.670143
7.0,7.6163473
9.0,9.056966
2.0,2.3354194
60.0,61.189938
83.0,83.11976
62.0,62.589165
169.0,171.89151
76.0,75.15795
13.0,12.99973
131.0,133.777
6.0,5.67825
97.0,96.27475
164.0,162.48094
25.0,24.018726
112.0,112.98722
10.0,10.355336
14.0,13.804353
57.0,56.934605
27.0,27.718561
13.0,12.876717
175.0,174.9981
150.0,153.08688
21.0,21.057201
205.0,204.32777
116.0,115.56879
124.0,127.44945
206.0,204.86314
13.0,12.734763
118.0,117.794586
69.0,68.93238
31.0,30.105705
20.0,20.125158
46.0,46.153515
195.0,196.68692
194.0,193.58759
147.0,144.76515
139.0,136.84204
220.0,215.86049
86.0,83.994385
202.0,197.60905
221.0,219.65187
10.0,9.6536
29.0,30.298185
17.0,16.51331
3.0,2.7888172
127.0,128.76683
135.0,135.0486
121.0,121.6318
53.0,52.400482
173.0,160.9246
27.0,26.044954
71.0,73.239525
77.0,74.65258
70.0,69.37246
180.0,178.48961
67.0,66.70619
147.0,145.36638
50.0,49.346516
15.0,16.399391
30.0,30.605549
116.0,112.88415
61.0,59.642735
27.0,27.166862
160.0,159.84233
125.0,119.0328
131.0,133.4194
124.0,122.835
161.0,158.65967
19.0,19.434998
129.0,131.67888
18.0,18.65866
176.0,189.64078
202.0,204.62973
44.0,43.948154
45.0,44.902737
6.0,5.8354387
36.0,35.250797
78.0,92.984276
69.0,70.28012
175.0,179.8395
105.0,108.561676
95.0,96.63703
143.0,142.35089
43.0,43.023537
93.0,93.76677
24.0,25.270191
97.0,96.05632
4.0,3.4790008
32.0,31.568544
141.0,140.40364
30.0,30.932615
9.0,9.200485
14.0,13.231707
89.0,90.50684
106.0,105.5113
124.0,124.75968
152.0,147.9616
120.0,118.32403
190.0,188.16681
60.0,59.799217
199.0,201.73499
141.0,135.45097
172.0,172.31792
134.0,136.34737
10.0,10.659597
140.0,140.89656
135.0,131.51149
9.0,8.467956
17.0,17.779438
96.0,95.33374
99.0,99.53248
28.0,27.235514
102.0,100.93889
143.0,143.18207
98.0,100.285164
54.0,53.188004
18.0,17.862196
90.0,88.05108
180.0,178.13213
51.0,58.755844
38.0,36.39198
36.0,35.59386
122.0,119.97604
183.0,185.1146
13.0,12.610824
9.0,8.984221
13.0,12.788762
97.0,102.81657
35.0,34.022736
75.0,74.10529
192.0,191.4807
23.0,22.589317
44.0,45.454823
32.0,31.37776
217.0,215.2423
52.0,52.01936
186.0,180.80527
9.0,10.905883
44.0,43.486675
100.0,99.528076
188.0,186.5946
157.0,157.17596
179.0,178.49316
57.0,58.054565
24.0,23.884398
68.0,70.17312
47.0,46.51257
103.0,104.62345
131.0,133.21552
17.0,18.361858
168.0,165.38373
200.0,207.76093
56.0,56.731277
25.0,25.13177
44.0,43.444794
37.0,36.781063
26.000000000000007,27.43433
258.0,259.69864
20.0,18.921719
28.0,28.284142
5.0,5.1823683
116.0,116.00151
21.0,20.542824
13.0,12.228202
120.0,119.691216
146.0,147.0949
19.0,19.030212
41.0,40.39224
18.0,18.24244
24.0,22.877728
37.0,36.191547
146.0,149.7264
65.0,65.308426
103.0,102.64227
127.0,126.91994
110.0,112.30147
189.0,187.00342
147.0,145.88484
111.0,110.93701
94.0,93.02562
199.0,197.14934
8.0,8.40241
7.0,7.3224096
33.0,34.460045
131.0,131.9714
193.0,191.37207
104.0,103.62222
217.0,206.79102
10.0,11.316568
8.0,7.7410855
200.0,201.4145
60.0,59.609825
188.0,197.2713
105.0,106.55144
60.0,58.828262
38.0,35.74682
178.0,179.415
127.0,126.5432
28.0,27.902483
221.0,220.52695
29.0,28.927128
40.0,39.34916
74.0,72.02767
214.0,213.46497
113.0,111.38124
160.0,157.71422
195.0,193.58705
47.0,47.642693
125.0,129.35674
65.0,63.63985
116.0,115.16562
34.0,35.482548
103.0,103.62524
165.0,164.96053
48.0,47.91256
17.0,17.694052
96.0,95.1393
88.0,88.512344
187.0,188.49387
168.0,170.28781
203.0,202.52591
70.0,70.555405
124.0,124.20497
182.0,186.33109
57.0,59.421265
45.0,44.58523
12.0,12.277928
12.0,13.283643
40.0,48.429974
184.0,182.89224
46.0,45.089207
35.0,35.963005
198.0,197.42291
79.0,78.880135
17.0,17.479986
33.0,32.714832
84.0,88.467125
20.0,19.74569
247.0,247.23181
21.0,21.682358
42.0,43.30626
66.0,66.13926
203.0,204.00615
59.0,58.216564
231.0,210.9378
141.0,144.46695
66.0,66.70975
37.0,37.10401
9.0,8.68936
220.0,229.22168
119.0,116.25638
65.0,64.08824
98.0,98.727104
156.0,156.973
33.0,33.416267
16.0,16.041687
112.0,112.13554
21.0,21.13341
18.0,18.805304
47.0,47.477474
146.0,151.05687
3.0,2.8160017
115.0,116.34839
28.0,29.123007
105.0,105.690926
56.0,56.59099
30.0,31.53007
88.0,88.06631
60.0,58.69518
72.0,71.28467
134.0,136.48593
38.0,38.31458
59.0,61.123013
27.0,27.643076
138.0,140.20325
41.0,41.12381
88.0,88.007935
83.0,83.08828
59.0,59.6847
8.0,8.238619
69.0,69.64701
143.0,138.52193
144.0,143.39418
143.0,142.6963
101.0,100.95471
17.0,16.642277
42.0,40.202454
173.0,172.21558
113.0,115.866615
146.0,144.68636
25.0,25.219646
166.0,163.9044
82.0,86.50072
117.0,115.41869
39.0,39.21438
91.0,91.84845
12.0,12.53571
177.0,176.91359
88.0,91.42379
4.0,4.312176
28.0,28.049671
42.0,43.038975
22.0,21.476925
89.0,89.8292
182.0,178.63852
46.0,44.345966
111.0,105.34694
108.0,107.41152
17.0,16.348907
202.0,204.85904
123.0,121.45209
85.0,88.40156
51.0,51.601833
56.0,56.578808
21.0,20.920012
84.0,82.376076
105.0,106.05668
197.0,193.989
54.0,54.34133
63.0,63.093224
155.0,156.73972
106.0,106.616714
25.999999999999993,26.362368
2.0,2.3629026
156.0,156.16437
124.0,125.414444
25.0,24.67041
146.0,145.48488
149.0,149.19469
35.0,34.96068
13.0,13.470548
59.0,58.271576
59.0,58.513332
165.0,166.99149
96.0,94.047
19.0,18.608852
85.0,85.75281
8.0,7.5519185
137.0,137.44727
84.0,81.965126
140.0,142.13991
32.0,31.936583
152.0,151.71051
9.0,9.053949
300.0,270.45953
36.0,34.83399
28.0,28.29403
35.0,35.31945
101.0,101.750374
121.0,119.365555
68.0,67.41008
27.0,27.02933
59.0,57.704624
112.0,110.60177
20.0,19.841316
51.0,51.295094
44.0,44.60302
142.0,141.9532
34.0,35.166862
19.0,19.775757
187.0,186.45438
27.0,26.426943
137.0,138.73787
194.0,194.8147
54.0,54.56509
44.0,43.805138
188.0,187.84439
30.0,30.841599
30.0,30.095272
125.0,124.22083
129.0,127.75012
53.0,51.96218
98.0,99.21361
230.0,230.47687
205.0,203.0859
47.0,45.33101
157.0,156.61212
14.0,14.16657
96.0,94.91575
111.0,109.68778
57.0,57.36658
107.0,106.98316
59.0,58.81754
121.0,119.54229
51.0,50.722706
31.0,30.783447
44.0,41.679382
74.0,71.83242
25.0,24.585611
27.0,27.174397
1.0,0.7047593
104.0,103.19503
26.0,26.332296
195.0,192.99805
92.0,92.023506
137.0,138.51312
140.0,135.80127
80.0,80.20133
215.0,217.21153
60.0,60.108795
26.0,25.6349
58.0,56.838043
45.0,45.5055
14.0,14.516654
103.0,99.31428
27.0,26.530478
40.0,38.214737
17.0,19.92778
58.0,55.964046
7.0,7.366116
140.0,138.18228
73.0,73.43214
50.0,52.927036
19.0,19.548794
47.0,46.408722
19.0,18.050814
59.0,59.737602
115.0,120.1156
76.0,79.66508
48.0,48.44428
147.0,146.5309
65.0,65.34204
77.0,77.34263
10.0,10.636786
106.0,107.5785
93.0,89.92581
52.0,51.576115
53.0,51.024357
144.0,144.46988
17.0,16.72596
22.0,21.796103
109.0,108.658264
100.0,101.64419
102.0,103.062096
16.0,16.512966
108.0,105.6518
34.0,34.54477
79.0,76.418816
15.0,15.207494
183.0,182.97441
77.0,77.63939
261.0,262.03067
12.0,12.656249
90.0,93.48726
55.0,55.64784
15.0,14.694818
47.0,45.656998
100.0,101.949005
209.0,213.82051
191.0,190.0365
129.0,130.15352
49.0,48.95192
166.0,166.59294
69.0,68.66597
129.0,128.45238
60.0,61.458244
116.0,114.68286
89.0,85.06761
115.0,116.59494
149.0,148.46509
79.0,82.77013
73.0,73.01183
80.0,80.594864
12.0,12.749845
68.0,67.84841
7.0,7.337819
113.0,112.708206
257.0,250.95287
73.0,73.63257
143.0,147.24338
20.0,19.379435
88.0,88.12453
42.0,42.27641
251.0,255.6184
95.0,95.329575
81.0,82.08213
7.0,7.386426
133.0,131.71431
69.0,70.975494
3.0,3.430113
180.0,184.76974
58.0,60.607605
106.0,106.81709
5.0,4.1657944
37.0,37.762566
18.0,18.048195
42.0,41.504097
54.0,54.174976
120.0,119.71635
88.0,89.23404
138.0,136.26968
37.0,36.051743
148.0,146.97478
88.0,87.01869
13.0,12.536661
81.0,81.55304
93.0,92.17449
30.0,30.229626
147.0,150.01405
116.0,119.82857
106.0,104.594536
20.0,21.064869
60.0,59.109634
186.0,192.15883
24.0,24.407158
54.0,52.27451
232.0,230.87408
56.0,58.726673
133.0,131.38937
225.0,225.21246
89.0,90.645134
55.0,54.196995
44.0,44.738167
4.0,4.064555
136.0,137.29613
80.0,80.31832
109.0,107.255264
46.0,47.921894
15.0,15.035172
99.0,105.374306
75.0,75.811264
38.0,38.616314
125.0,121.49095
33.0,33.60764
51.0,51.039284
162.0,165.47217
142.0,142.17702
12.0,11.305083
86.0,85.6746
36.0,35.550484
6.0,5.753296
183.0,183.9907
215.0,216.14688
90.0,91.717766
21.0,21.841192
12.0,13.623126
175.0,173.13715
6.0,5.1656933
58.0,57.825565
39.0,40.2906
95.0,93.903786
90.0,90.93484
61.0,60.90812
27.0,26.262053
131.0,131.79353
89.0,87.72543
82.0,85.21785
178.0,175.95122
100.0,100.4622
86.0,86.55128
61.0,59.46911
81.0,82.03313
193.0,193.38182
47.0,45.653534
81.0,80.31826
58.0,57.93193
240.0,239.43219
94.0,91.79779
94.0,94.85387
110.0,105.37478
185.0,187.82552
31.0,31.132734
14.0,13.539579
34.0,33.802425
136.0,133.91208
19.0,19.474638
42.0,42.92898
72.0,72.07592
257.0,250.31882
18.0,18.730145
102.0,103.12197
221.0,226.37932
24.0,23.69146
53.0,52.175453
34.0,35.393066
97.0,97.86886
162.0,160.32507
61.0,60.645348
146.0,146.00562
6.0,5.5599585
232.0,230.3718
256.0,250.3361
137.0,136.50056
5.0,4.5849996
173.0,171.70377
11.0,9.828139
5.0,4.5983014
12.0,12.643606
45.0,44.428738
38.0,37.794086
76.0,76.3264
178.0,176.49039
180.0,172.1387
25.0,24.425627
30.0,29.936224
216.0,219.65736
173.0,172.62599
11.0,10.619079
50.0,49.011982
170.0,168.26639
135.0,133.02467
44.0,46.051388
214.0,218.85133
62.0,59.388855
238.0,228.92389
105.0,105.11569
130.0,126.21809
197.0,199.19312
93.0,93.34001
200.0,202.26292
155.0,153.04614
176.0,173.52693
73.0,73.378845
42.0,42.167835
149.0,145.62065
63.0,63.98532
57.0,56.14299
10.0,10.687877
203.0,201.77055
51.0,49.721466
211.0,212.31902
165.0,163.65778
80.0,80.25247
62.0,61.828472
175.0,170.8291
25.0,25.124052
127.0,126.566315
59.0,58.7604
31.0,31.837479
31.0,31.04771
168.0,170.86269
103.0,101.896835
73.0,73.4971
200.0,200.56882
195.0,192.15504
73.0,73.30861
62.0,61.770977
22.0,21.236944
173.0,172.32695
22.0,22.958237
175.0,175.01245
210.0,210.73189
172.0,173.21384
19.0,19.184752
43.0,42.791286
18.0,16.942673
52.0,53.909706
62.0,62.450397
151.0,150.0854
5.0,4.603989
200.0,204.91727
186.0,186.72804
5.0,7.23141
13.0,12.670946
71.0,71.38972
25.999999999999993,26.186445
84.0,79.585175
63.0,63.3949
95.0,93.51031
131.0,130.862
45.0,47.037254
197.0,196.77678
147.0,146.48215
80.0,78.98334
177.0,178.54906
39.0,38.3778
104.0,103.88717
32.0,32.78442
10.0,10.627973
44.0,43.78582
14.0,14.192161
43.0,44.133698
20.0,20.499596
269.0,259.05258
27.0,26.439857
4.0,3.560142
175.0,175.89749
55.0,55.489296
103.0,105.394745
152.0,153.46965
142.0,143.0157
23.0,22.864569
93.0,91.7247
126.0,124.67527
106.0,105.42647
66.0,67.392876
114.0,113.07258
116.0,117.63715
46.0,45.46776
86.0,86.77847
177.0,181.18535
22.0,22.512655
156.0,159.37592
130.0,133.40015
77.0,77.22383
4.0,3.7988858
76.0,75.66043
62.0,62.49716
201.0,202.58382
30.0,29.575035
38.0,37.704052
174.0,173.6696
141.0,142.2044
110.0,112.06506
42.0,40.96929
84.0,79.98073
124.0,122.8745
123.0,123.71572
87.0,89.707344
192.0,192.99739
203.0,195.24445
22.0,22.891436
98.0,98.72423
59.0,57.976837
199.0,196.70915
30.0,32.563503
36.0,37.72052
13.0,13.329893
200.0,200.82025
196.0,196.4246
128.0,128.35985
192.0,186.70735
184.0,183.90874
25.0,24.956661
155.0,150.26721
10.0,8.87768
19.0,18.862738
143.0,142.66742
71.0,72.22473
43.0,44.620827
209.0,212.59148
4.0,4.0993423
21.0,20.31603
206.0,201.54875
141.0,144.76105
40.0,39.59737
30.0,29.454502
91.0,92.19262
68.0,65.967735
148.0,149.05853
164.0,163.85046
73.0,72.41086
83.0,87.7169
62.0,61.455177
27.0,26.080627
33.0,33.10998
109.0,109.88544
131.0,131.16818
141.0,138.2306
120.0,124.77142
56.0,55.594578
150.0,148.09937
96.0,95.848946
112.0,110.67666
13.0,12.326793
4.0,4.1678967
17.0,16.447893
12.0,11.433349
196.0,193.30582
159.0,159.71817
119.0,118.74069
171.0,172.94325
181.0,179.45387
35.0,35.82068
95.0,96.96038
188.0,187.7433
124.0,119.5281
8.0,7.3333693
47.0,46.59429
19.0,18.841358
17.0,17.578022
39.0,39.304028
180.0,179.83328
159.0,158.36783
78.0,77.43897
137.0,134.40501
178.0,183.16983
148.0,148.71628
71.0,71.037254
12.0,12.192323
165.0,166.75455
32.0,32.30615
10.0,10.010428
46.0,45.57905
38.0,36.86815
110.0,110.34266
60.0,58.45656
189.0,190.1625
33.0,33.760204
18.0,17.731398
191.0,191.84598
137.0,139.76038
55.0,55.954296
191.0,193.21964
163.0,165.03815
12.0,12.80712
54.0,54.424606
130.0,129.3763
13.0,14.2491045
41.0,41.387222
11.0,11.407959
176.0,176.94589
168.0,167.94208
32.0,32.59391
30.0,31.02321
151.0,150.93556
22.0,25.027243
227.0,218.05846
27.0,27.197605
23.0,22.785538
176.0,174.85115
150.0,149.7109
116.0,116.662964
53.0,53.61702
191.0,190.13168
2.0,1.8405591
215.0,216.74117
8.0,7.9205084
158.0,158.53497
179.0,175.98216
132.0,136.0912
242.0,242.41795
12.0,11.985724
119.0,120.42815
34.0,33.701504
28.0,28.373566
30.0,30.624409
219.0,233.1805
22.0,21.600912
128.0,133.15526
31.0,31.02156
81.0,80.56072
8.0,7.8365865
19.0,17.760159
74.0,75.175156
123.0,122.53816
38.0,36.975918
110.0,110.95626
136.0,136.29846
27.0,26.53945
74.0,73.55176
74.0,72.492
10.0,9.752061
189.0,183.97258
105.0,103.77144
55.0,56.36681
134.0,135.82478
115.0,112.584015
185.0,188.64091
113.0,113.22976
19.0,18.370966
79.0,82.218994
47.0,58.54991
36.0,38.52913
123.0,121.18826
62.0,61.399803
37.0,38.109673
67.0,66.56552
141.0,141.79678
192.0,193.94823
38.0,39.47707
127.0,128.71024
32.0,31.668383
14.0,15.386619
65.0,65.11595
30.0,31.880337
174.0,170.7142
205.0,207.99896
199.0,202.04387
220.0,218.7664
70.0,69.58705
8.0,7.963331
22.0,21.028889
60.0,60.516823
168.0,170.16481
56.0,56.661793
183.0,185.47052
131.0,129.65932
51.0,49.12662
28.0,28.765203
59.0,59.347485
125.0,125.03071
96.0,96.48577
9.0,8.701119
33.0,33.24754
86.0,85.79624
44.0,44.087173
47.0,50.1705
240.0,232.7518
117.0,121.625565
159.0,158.76996
92.0,91.30961
21.0,19.927542
26.000000000000007,25.630497
36.0,35.48493
248.0,240.68152
16.0,16.482468
128.0,131.02036
173.0,174.81946
81.0,81.1332
42.0,41.35562
127.0,126.498886
51.0,49.803955
80.0,80.639465
153.0,152.85773
4.0,3.7555232
130.0,129.70235
31.0,30.367065
13.0,13.015823
144.0,142.69955
9.0,9.025371
65.0,64.54314
36.0,38.420677
112.0,111.3848
170.0,169.94072
7.0,6.4649587
20.0,18.59406
51.0,50.144905
82.0,82.977005
74.0,71.623955
79.0,76.00483
54.0,53.794945
166.0,169.66219
61.0,60.207825
69.0,66.275215
103.0,103.93227
257.0,253.11551
67.0,68.980835
71.0,72.99979
27.0,26.35417
211.0,212.25705
210.0,211.01576
185.0,186.92412
25.999999999999993,26.091627
98.0,94.29748
25.0,24.649878
42.0,41.738873
38.0,37.70701
31.0,30.881302
173.0,175.11177
110.0,107.38219
118.0,118.16916
175.0,175.62433
117.0,114.8146
194.0,192.8469
160.0,157.8956
156.0,155.50864
77.0,77.5935
234.0,231.59598
178.0,181.66931
106.0,105.32483
156.0,150.01439
128.0,126.27275
72.0,75.023994
103.0,100.45343
156.0,153.86002
164.0,170.15808
179.0,182.14291
83.0,83.652405
93.0,94.0941
142.0,138.27069
60.0,61.247192
8.0,7.996758
24.0,23.936958
105.0,105.90646
181.0,183.2006
139.0,138.53372
146.0,143.22511
60.0,60.54878
36.0,35.148144
58.0,59.29933
24.0,24.832312
80.0,83.03901
31.0,31.420776
57.0,57.561943
132.0,132.90031
38.0,37.211514
141.0,143.51012
27.0,26.640053
100.0,98.64397
23.0,22.78432
56.0,55.557884
19.0,20.339104
12.0,12.481826
40.0,40.69934
218.0,220.2906
61.0,68.27112
53.0,51.33099
57.0,56.49524
115.0,113.95266
1.0,1.1034687
