target,prediction
115.0,159.43023255813952
28.0,31.563617245005258
105.0,133.306625577812
56.0,79.12567713976165
30.0,31.492012779552716
88.0,79.65550755939525
60.0,79.10576923076923
72.0,79.48608137044968
134.0,159.43943298969072
38.0,31.56503198294243
59.0,79.48608137044968
27.0,31.563617245005258
138.0,159.380704041721
41.0,31.563617245005258
88.0,79.11099020674646
83.0,79.5395152792413
59.0,54.02904564315353
8.0,12.081951219512195
69.0,54.1921858500528
143.0,106.90642458100558
144.0,129.5858468677494
143.0,158.97812097812098
101.0,79.11099020674646
17.0,12.111000991080278
42.0,53.99075025693731
173.0,195.3294573643411
113.0,106.7404255319149
146.0,133.4315286624204
25.0,31.696969696969695
166.0,196.201540436457
82.0,107.38769670958513
117.0,133.67076923076922
39.0,31.492012779552716
91.0,106.91193181818181
12.0,12.111000991080278
177.0,133.21189024390245
88.0,107.38769670958513
4.0,12.111000991080278
28.0,31.43533123028391
42.0,31.470464135021096
22.0,12.111000991080278
89.0,79.65550755939525
182.0,158.97812097812098
46.0,54.020986358866736
111.0,106.90642458100558
108.0,106.90642458100558
17.0,12.0
202.0,196.19714656290532
123.0,159.5473411154345
85.0,79.11099020674646
51.0,53.99075025693731
56.0,54.2550052687039
21.0,12.109481915933529
84.0,79.52852529601722
105.0,107.04775280898876
197.0,196.6
54.0,53.98932764140875
63.0,54.020986358866736
155.0,159.4909090909091
106.0,79.06276595744681
26.0,31.492012779552716
2.0,12.098135426889106
156.0,193.79384965831434
124.0,133.306625577812
25.0,31.563291139240505
146.0,133.4315286624204
149.0,133.3990755007704
35.0,31.38198757763975
13.0,12.147429679922405
59.0,54.020986358866736
59.0,79.11099020674646
165.0,159.4909090909091
96.0,79.46716899892357
19.0,12.098135426889106
85.0,79.12567713976165
8.0,12.177339901477833
137.0,133.1248049921997
84.0,79.10576923076923
140.0,133.1248049921997
32.0,54.020986358866736
152.0,158.97812097812098
9.0,12.081951219512195
300.0,196.19714656290532
36.0,31.470464135021096
28.0,31.696969696969695
35.0,31.696969696969695
101.0,106.90056022408963
121.0,107.38769670958513
68.0,54.01261829652997
27.0,31.492012779552716
59.0,54.02904564315353
112.0,79.12567713976165
20.0,31.56503198294243
51.0,54.2550052687039
44.0,54.1921858500528
142.0,133.39280125195617
34.0,31.43533123028391
19.0,31.470464135021096
187.0,193.79384965831434
27.0,31.492012779552716
137.0,107.48790896159318
194.0,196.6
54.0,79.10576923076923
44.0,31.492012779552716
188.0,195.77091377091378
30.0,31.563291139240505
30.0,12.0
125.0,106.7404255319149
129.0,102.16733870967742
53.0,54.1921858500528
98.0,79.10576923076923
230.0,159.43943298969072
205.0,159.43943298969072
47.0,54.22455403987408
157.0,159.40579710144928
14.0,12.111000991080278
96.0,106.7404255319149
111.0,129.5858468677494
57.0,79.46716899892357
107.0,106.90642458100558
59.0,54.02904564315353
121.0,133.3990755007704
51.0,54.01261829652997
31.0,31.43533123028391
44.0,53.89479166666667
74.0,79.52852529601722
25.0,12.081951219512195
27.0,31.56503198294243
1.0,12.081951219512195
104.0,106.90642458100558
26.0,54.1921858500528
195.0,196.19714656290532
92.0,79.48608137044968
137.0,159.380704041721
140.0,159.40579710144928
80.0,79.65550755939525
215.0,196.5079575596817
60.0,79.65550755939525
26.0,12.147429679922405
58.0,54.22455403987408
45.0,54.22455403987408
14.0,12.062438057482655
103.0,106.90056022408963
27.0,31.49947753396029
40.0,54.02904564315353
17.0,31.470464135021096
58.0,79.10576923076923
7.0,12.111000991080278
140.0,133.306625577812
73.0,79.5395152792413
50.0,79.06276595744681
19.0,31.5741127348643
47.0,54.020986358866736
19.0,12.081951219512195
59.0,53.99075025693731
115.0,79.46716899892357
76.0,107.04775280898876
48.0,79.48608137044968
147.0,159.43943298969072
65.0,53.89479166666667
77.0,79.46716899892357
10.0,12.062438057482655
106.0,106.7404255319149
93.0,79.10576923076923
52.0,53.89479166666667
53.0,53.997901364113325
144.0,159.40579710144928
17.0,12.071428571428571
22.0,31.49947753396029
109.0,107.38769670958513
100.0,107.04775280898876
102.0,79.46716899892357
16.0,12.098135426889106
108.0,106.9178674351585
34.0,31.470464135021096
79.0,79.5395152792413
15.0,31.43533123028391
183.0,196.25945241199477
77.0,79.10576923076923
261.0,196.19023136246787
12.0,12.032544378698224
90.0,79.10576923076923
55.0,31.563291139240505
15.0,12.177339901477833
47.0,53.99075025693731
100.0,133.24961715160796
209.0,159.380704041721
191.0,196.19714656290532
129.0,107.04775280898876
49.0,54.22455403987408
166.0,158.74535809018568
69.0,79.65550755939525
129.0,133.24961715160796
60.0,53.98932764140875
116.0,133.4315286624204
89.0,53.997901364113325
115.0,133.3990755007704
149.0,159.5473411154345
79.0,79.11099020674646
73.0,79.48608137044968
80.0,53.89479166666667
12.0,12.111000991080278
68.0,79.06276595744681
7.0,12.147429679922405
113.0,106.90642458100558
257.0,195.3294573643411
73.0,54.01261829652997
143.0,107.04775280898876
20.0,31.563617245005258
88.0,79.11099020674646
42.0,54.2550052687039
251.0,196.201540436457
95.0,79.11099020674646
81.0,79.48608137044968
7.0,12.147429679922405
133.0,133.1248049921997
69.0,53.997901364113325
3.0,12.109481915933529
180.0,158.97812097812098
58.0,79.06276595744681
106.0,106.90056022408963
5.0,12.071428571428571
37.0,53.99075025693731
18.0,12.071428571428571
42.0,54.2550052687039
54.0,53.997901364113325
120.0,133.4315286624204
88.0,106.91193181818181
138.0,159.8498023715415
37.0,54.020986358866736
148.0,133.4315286624204
88.0,79.48608137044968
13.0,12.081951219512195
81.0,79.65550755939525
93.0,79.46716899892357
30.0,31.470464135021096
147.0,102.16733870967742
116.0,159.4909090909091
106.0,107.04647887323944
20.0,31.5741127348643
60.0,53.997901364113325
186.0,195.77091377091378
24.0,31.56503198294243
54.0,79.06276595744681
232.0,196.201540436457
56.0,54.01261829652997
133.0,133.3990755007704
225.0,196.6
89.0,79.46716899892357
55.0,54.01261829652997
44.0,31.56503198294243
4.0,12.098135426889106
136.0,193.79384965831434
80.0,79.48608137044968
109.0,107.48790896159318
46.0,54.02904564315353
15.0,12.177339901477833
99.0,107.48790896159318
75.0,79.10576923076923
38.0,31.563617245005258
125.0,106.90056022408963
33.0,54.2550052687039
51.0,54.1921858500528
162.0,195.3294573643411
142.0,159.43943298969072
12.0,12.032544378698224
86.0,79.08227848101266
36.0,31.696969696969695
6.0,12.071428571428571
183.0,158.97812097812098
215.0,196.201540436457
90.0,79.10576923076923
21.0,31.492012779552716
12.0,12.098135426889106
175.0,196.6
6.0,12.109481915933529
58.0,54.020986358866736
39.0,79.46716899892357
95.0,79.12567713976165
90.0,79.5395152792413
61.0,53.98932764140875
27.0,53.98932764140875
131.0,159.380704041721
89.0,107.38769670958513
82.0,79.06276595744681
178.0,156.71145038167938
100.0,107.38769670958513
86.0,79.46716899892357
61.0,53.997901364113325
81.0,106.90642458100558
193.0,196.25945241199477
47.0,54.22455403987408
81.0,79.65550755939525
58.0,53.99075025693731
240.0,193.79384965831434
94.0,54.02904564315353
94.0,107.04775280898876
110.0,79.11099020674646
185.0,195.77091377091378
31.0,31.49947753396029
14.0,12.109481915933529
34.0,31.470464135021096
136.0,159.380704041721
19.0,12.109481915933529
42.0,79.5395152792413
72.0,79.52852529601722
257.0,195.77091377091378
18.0,31.5741127348643
102.0,106.91193181818181
221.0,195.77091377091378
24.0,12.071428571428571
53.0,54.01261829652997
34.0,31.696969696969695
97.0,79.06276595744681
162.0,158.74535809018568
61.0,54.1921858500528
146.0,129.5858468677494
6.0,12.032544378698224
232.0,195.3294573643411
256.0,195.70557717250324
137.0,159.43023255813952
5.0,12.177339901477833
173.0,159.43023255813952
11.0,12.032544378698224
5.0,12.111000991080278
12.0,12.109481915933529
45.0,53.89479166666667
38.0,31.563291139240505
76.0,79.12567713976165
178.0,196.25945241199477
180.0,133.39280125195617
25.0,31.492012779552716
30.0,31.38198757763975
216.0,196.6
173.0,159.4909090909091
11.0,12.062438057482655
50.0,54.02904564315353
170.0,159.8498023715415
135.0,133.3990755007704
44.0,54.01261829652997
214.0,195.77091377091378
62.0,79.65550755939525
238.0,158.74535809018568
105.0,79.10576923076923
130.0,129.5858468677494
197.0,195.77091377091378
93.0,79.12567713976165
200.0,196.19714656290532
155.0,133.4315286624204
176.0,159.8498023715415
73.0,79.06276595744681
42.0,31.56503198294243
149.0,159.43023255813952
63.0,54.020986358866736
57.0,54.22455403987408
10.0,12.098135426889106
203.0,196.6
51.0,53.99075025693731
211.0,196.5079575596817
165.0,158.74535809018568
