target,prediction
75.0,74.96393547435464
193.0,192.58591227941946
40.0,40.41629702311228
55.0,54.849378702483044
32.0,31.90584417130821
170.0,170.02806915207185
10.0,10.326581445478524
164.0,163.6820506233995
18.0,17.88579359332539
75.0,74.66063578123371
64.0,64.3553299205602
118.0,118.59988138538276
10.0,9.91963043758571
153.0,153.01021076760975
18.0,17.296290842304444
19.0,18.58763589650279
147.0,146.9446431642845
5.0,4.1349018755325915
105.0,105.29616265751362
202.0,201.16937196962985
24.0,24.495113236429674
217.0,216.28155613513582
181.0,180.7718584745689
19.0,19.313658418809922
51.0,51.54482476211077
84.0,83.84927370600403
185.0,184.54046202757567
36.0,36.39276678136714
44.0,44.15720364279038
167.0,167.25623975783725
34.0,33.97971623148029
67.0,66.43587362501145
28.0,27.93018453203365
83.0,82.20005798299792
9.0,8.906564742513524
74.0,74.12862400516177
189.0,188.4363899168954
164.0,163.49082550436725
201.0,201.37001727381403
29.0,28.15605227522405
25.0,25.44703026773236
69.0,69.5761627284152
7.0,7.339887656299226
236.0,237.635608473084
150.0,150.83841175257487
61.0,61.637300860797154
174.0,173.78107699564566
129.0,129.74012845081043
7.0,7.120916397300235
25.0,25.200446789893064
138.0,138.0143766812265
53.0,53.50215476231039
91.0,91.71397474337003
123.0,123.19497104365337
201.0,200.9400696117512
69.0,68.64842682611456
146.0,146.3339999132002
52.0,51.93665484700508
24.0,23.739339620318802
42.0,41.635027061581944
136.0,135.93405701881167
48.0,47.99592130625112
13.0,13.006423615873771
42.0,41.365650498687955
84.0,85.04274166224636
13.0,12.99840484095391
104.0,103.74738692657257
50.0,49.63707619492289
141.0,141.6230355248711
41.0,41.3246304571037
98.0,97.50674118791366
43.0,43.442274409397385
56.0,56.14091862105883
40.0,40.61090716700251
68.0,68.23396203994177
218.0,217.6134448035952
29.0,29.478742159273303
166.0,165.44757315218683
6.0,5.9098950811240485
193.0,193.3276724676133
43.0,42.63901878563335
106.0,106.15951091877582
198.0,197.95930767853662
143.0,142.64268265325123
61.0,60.89936199191271
96.0,95.87678753108379
137.0,137.01785534709575
114.0,113.83257471649426
135.0,134.82646424111186
121.0,120.52165707510807
148.0,147.4668117486732
238.0,238.20789415597292
65.0,64.92986214897853
56.0,56.248316901960315
7.0,6.974210770590318
13.0,12.969031494351853
159.0,159.11172791666988
252.0,254.28100777609654
67.0,67.38701314627917
32.0,31.843950677201313
165.0,165.18990173460026
17.0,17.491981588889985
193.0,193.10956077079987
3.0,2.8332297568072278
177.0,176.97806308638823
27.0,27.40793036663502
17.0,17.508673483406938
102.0,101.76562159571084
85.0,85.04700248249098
16.0,16.666777046135834
62.0,61.98962270223494
28.0,28.16543322399592
210.0,209.48625247032277
205.0,206.02098354990392
15.0,15.337405588367446
85.0,85.38185282079921
34.0,34.21005007982253
4.0,3.741324811890877
119.0,118.34177770019959
45.0,44.22058089031454
228.0,228.71299656873828
131.0,130.98834100723883
13.0,12.771294296280871
175.0,174.4450040996189
106.0,106.0356617917829
112.0,111.98742502610429
11.0,11.096541072248314
51.0,50.71690274544382
204.0,204.4998519362942
135.0,134.55245488403668
102.0,101.72412779909837
61.0,60.970162504157805
199.0,198.7790092541415
92.0,92.212850369956
28.0,28.068122956018634
28.0,28.134339852095742
146.0,146.08877311361204
14.0,13.770320666373749
106.0,106.18162721962335
130.0,129.89086365567147
99.0,98.63474561109486
22.0,21.61093513010816
18.0,17.69939586442183
111.0,110.32226041192934
190.0,190.5031035729276
149.0,149.14177424363388
38.0,37.409182949463656
91.0,91.64024188140594
72.0,72.01859032399464
83.0,83.28168656629087
109.0,107.95895063057446
1.0,2.657786000107336
132.0,132.09311914619556
150.0,149.26964662936592
16.0,15.698027042715836
16.0,15.940799874809514
52.0,51.08915101569945
65.0,64.4087875209085
105.0,105.211930724125
56.0,55.97516753971439
114.0,113.93783429128932
187.0,186.80802752586897
42.0,42.07911618079898
12.0,11.676701660115356
123.0,122.9328753493752
58.0,58.28570508504859
39.0,39.45285517251512
127.0,126.79929873187875
149.0,149.06141953665195
67.0,67.11853434075532
120.0,120.29154464889035
204.0,204.31579552718893
130.0,129.6256874514878
69.0,69.09602455600965
42.0,41.86624063480141
130.0,130.3388921219131
67.0,66.83848224654616
88.0,87.62255640954973
69.0,69.02551440188155
58.0,58.02800500052742
42.0,41.57481252836541
171.0,170.86549550110036
153.0,153.5515715997957
199.0,198.39805296956877
44.0,43.13333036905525
52.0,52.78067942121076
60.0,59.90626056574693
179.0,178.7949345567651
18.0,18.18403728857683
35.0,34.72709594401543
63.0,62.995195788713794
104.0,103.59302245885361
54.0,53.81605910711707
171.0,170.75407422042298
17.0,16.740439063630973
34.0,33.98184236711904
71.0,70.84046523073957
16.0,15.961140318252845
166.0,165.4623313761909
41.0,40.95052986501077
9.0,8.504243736940268
34.0,34.12869197711702
133.0,133.2871646407092
132.0,131.92810895018258
110.0,110.67969689101145
4.0,4.727270937905004
202.0,201.75567072218118
65.0,64.78757488296239
46.0,45.178127825352476
71.0,71.58631061912176
71.0,70.75798038594631
53.0,52.9673468308877
37.0,37.05521611579815
11.0,11.54836785575776
115.0,115.02434622544138
91.0,90.61666157858596
69.0,69.45251364205693
162.0,162.359567203597
165.0,164.73927600056376
2.0,2.7315727052969976
50.0,49.93328902321785
26.0,27.033343633929668
153.0,152.25508096133046
21.0,20.799172741829864
101.0,101.2184223641688
85.0,85.35300190921306
110.0,109.86652818765788
45.0,45.76467887962607
141.0,140.6366408034267
29.0,29.07978301515231
136.0,136.34482683174545
25.0,25.24257641102014
158.0,158.451421028019
106.0,106.26306605989807
7.0,7.427914572050852
7.0,7.300725888446294
64.0,63.79135332860709
51.0,51.44261628138441
33.0,32.95583532618041
181.0,180.13389773645764
9.0,8.432908109859355
22.0,22.43298067111968
116.0,116.00986689506682
29.0,28.68847634054164
164.0,163.67639746137942
108.0,108.16443632072107
157.0,156.76938377945135
96.0,95.9967567727597
22.0,21.887465786512507
103.0,103.21850392989779
193.0,193.17304086234878
155.0,155.44657696300993
266.0,270.31723460284803
195.0,194.46558487868515
17.0,17.001002803531833
57.0,57.04809519321802
134.0,133.79544901363482
100.0,100.11748944831751
30.0,30.878642544378756
194.0,194.0217853898459
41.0,39.73578011808857
105.0,104.9718943960115
69.0,68.52346933989799
130.0,129.6822792444315
24.0,23.640093122614843
26.000000000000007,25.713507457911184
22.0,21.355087574856753
125.0,124.5572961897391
79.0,79.42010297142889
24.0,23.229032836528603
144.0,143.93060770026963
120.0,119.57248633267733
14.0,13.736981698702309
240.0,240.1678517009571
27.0,27.5635323549118
132.0,131.87390164469846
161.0,160.45887332918176
49.0,49.64205322985471
38.0,38.1221191290886
138.0,138.5206023370323
33.0,33.64033877004769
121.0,120.77004595024479
12.0,12.191226495982463
37.0,37.53847424787014
35.0,34.8108193129949
189.0,188.27266638809567
23.0,22.633009828412057
131.0,131.1718292176046
21.0,20.762201083149336
71.0,71.71955359056383
159.0,158.24648929881408
8.0,7.760292925501133
157.0,156.72576000359933
124.0,124.00591899486804
48.0,48.27817849835992
264.0,266.8833362930923
181.0,180.9031797159206
102.0,102.41444485650614
69.0,68.29842929941137
180.0,180.2884263039388
33.0,33.89458549770502
107.0,106.44569483340457
201.0,200.75680938828128
11.0,11.32130286205313
174.0,174.8034051817864
70.0,69.73742228217868
100.0,99.53691544104372
33.0,32.7952452828793
22.0,21.903957793708543
94.0,93.88699111169333
38.0,38.526936956231445
15.0,14.370936058731829
91.0,90.56987125173673
128.0,129.02691635527825
78.0,78.50790719648903
54.0,55.21895688635958
21.0,20.382526891906025
146.0,146.07033838177247
183.0,182.9512572165792
86.0,85.95574405977572
64.0,64.63270934176366
73.0,72.85903061080296
44.0,43.83183032981593
199.0,198.54328908228052
150.0,150.09536945077667
31.0,31.18530272662852
170.0,169.55254246950676
69.0,69.4683775197023
207.0,206.24777416555605
44.0,43.839406174022415
115.0,115.43265969013672
62.0,62.17111006776467
218.0,219.44765795101134
2.0,2.57326481866356
126.0,126.16968056401446
104.0,103.48800480273565
131.0,130.65922228135568
32.0,31.426672520549886
21.0,20.698376450481774
192.0,192.28786597269416
110.0,109.82144496376833
49.0,49.13282985398182
44.0,43.38401805934167
155.0,155.1865292743185
109.0,109.77099298365043
94.0,93.83497310618228
173.0,173.2218625200451
41.0,40.71469012333382
3.0,3.396221897053067
9.0,8.218411443569934
136.0,135.59219309810857
33.0,32.59333384805431
69.0,68.81491733335046
7.0,7.402715765019735
124.0,123.36479173701682
19.0,18.72889613618483
39.0,38.972431129575476
163.0,163.40940553137852
109.0,107.34507753931626
146.0,146.07290187072886
62.0,61.742055044752576
115.0,115.6101144226756
43.0,43.217566752850814
37.0,37.26789251250671
90.0,89.68837303758944
71.0,70.88299451792737
130.0,130.2050839300119
42.0,42.326744682843355
159.0,159.3839130924133
109.0,108.79937902358024
165.0,165.3728325629775
44.0,43.777464704371866
163.0,162.51804261793967
61.0,61.64703540198367
150.0,148.75370988000486
4.0,3.7538010768273153
35.0,35.270888655511136
7.0,7.657779510412638
9.0,8.639584251252998
2.0,2.6290882689915804
60.0,60.30131276980708
83.0,82.91629833150039
62.0,61.97984489897784
169.0,168.90869804316495
76.0,75.50538443996336
13.0,12.829449869657353
131.0,130.3772548196077
6.0,5.881091294164364
97.0,96.69960754702424
164.0,164.05639841536913
25.0,24.50504687201527
112.0,112.65562439729635
10.0,9.999608911397274
14.0,13.968709765159915
57.0,57.06480108827112
27.0,27.408451969576582
13.0,12.935116952999124
175.0,174.39365887477544
150.0,150.33211475550985
21.0,20.927872404184598
205.0,205.36280678028476
116.0,116.15077506433074
124.0,124.6989186929551
206.0,205.82892689629188
13.0,13.124239305672177
118.0,117.93944260763527
69.0,68.83053268932427
31.0,30.2916113058687
20.0,19.854394695536058
46.0,46.653037277128014
195.0,195.46492450566097
194.0,193.41125758952998
147.0,146.63993012354672
139.0,139.12002126390826
220.0,219.43637530550603
86.0,85.90237066515996
202.0,202.08118387115314
221.0,221.00079156193982
10.0,10.12749116050999
29.0,29.036955444901324
17.0,16.62024505020814
3.0,2.9076938517561786
127.0,127.66668420299379
135.0,135.50621006733834
121.0,121.14005447407071
53.0,53.35865090855128
173.0,172.468708569615
27.0,27.173178883572014
71.0,71.40965154458824
77.0,76.60044109445961
70.0,69.81557834323254
180.0,181.08188341226548
67.0,66.92980000647323
147.0,146.86037603904597
50.0,50.63788536003315
15.0,15.31711438942358
30.0,30.567654629140343
116.0,116.31017334377928
61.0,60.75574945585153
27.0,26.645350738408887
160.0,159.9465850892383
125.0,124.86877638818129
131.0,131.79232515675858
124.0,123.62078147095008
161.0,160.93512087144987
19.0,18.84625887121173
129.0,129.0040882102984
18.0,18.166162043461824
176.0,172.93556824393914
202.0,202.73515067805005
44.0,43.915515860170835
45.0,45.08717835548559
6.0,6.1447451705525395
36.0,36.45890825459883
78.0,81.05357530973525
69.0,69.45661460900469
175.0,175.41397928895432
105.0,105.74618157341304
95.0,95.48545409296348
143.0,143.08780520822256
43.0,42.88232375666557
93.0,92.45864941249532
24.0,24.124369810000616
97.0,97.26025582780436
4.0,3.93115429270469
32.0,32.422225114773646
141.0,140.71110566830544
30.0,29.440958352288803
9.0,9.796876671205865
14.0,13.275715027057785
89.0,89.4951115491339
106.0,106.14656644858174
124.0,124.12196013200506
152.0,151.83126327692113
120.0,119.45948795603175
190.0,189.08734583133628
60.0,59.96959743329126
199.0,199.31938815568253
141.0,140.61348891049843
172.0,172.54215306301407
134.0,133.79215145789846
10.0,10.200962115137216
140.0,140.55877151095274
135.0,135.31302236775315
9.0,8.599733523369707
17.0,16.436610415405582
96.0,95.81489930992238
99.0,98.40056408117727
28.0,27.426617964258824
102.0,102.53219621571509
143.0,142.8931857726276
98.0,98.64444986626475
54.0,54.38007806457672
18.0,17.65439935613753
90.0,89.33286619520956
180.0,180.72199971345782
51.0,52.70290341768484
38.0,37.39220629253403
36.0,36.45284107797689
122.0,121.99355040521078
183.0,182.4159779188589
13.0,12.877577032662387
9.0,8.45941288467985
13.0,13.203327401840042
97.0,97.4090415633862
35.0,34.12596790846932
75.0,74.87610357746793
192.0,192.7080984365038
23.0,22.691363202296913
44.0,43.76196662826231
32.0,31.43502553362527
217.0,216.76976239422208
52.0,52.29042023164568
186.0,185.80478065878205
9.0,9.972742363841334
44.0,44.02830380427656
100.0,99.9801133783453
188.0,188.5379866019826
157.0,157.56444486074196
179.0,179.0929490921189
57.0,57.574394384081984
24.0,24.05135498284872
68.0,68.0442919280535
47.0,47.14100524426646
103.0,102.64423663836746
131.0,130.66016472874836
17.0,16.987986697897824
168.0,167.8422395093794
200.0,200.33688000265806
56.0,56.655593190050645
25.0,25.202211752201578
44.0,43.67296762081795
37.0,36.81145468092564
26.000000000000007,26.420330752915177
258.0,264.3652098117143
20.0,19.006499707732402
28.0,28.142715092549444
5.0,4.594925312101481
116.0,116.48106446506262
21.0,20.779068044154982
13.0,12.607922916610278
120.0,120.22140635947872
146.0,146.45520092530285
19.0,18.84020742395785
41.0,40.96701407468715
18.0,18.255183798607376
24.0,23.6734051352272
37.0,36.273087198970465
146.0,145.6111352527095
65.0,64.77710067548492
103.0,103.24190481042413
127.0,127.13503425644038
110.0,109.9930453437216
189.0,188.44790798909725
147.0,147.0573236742922
111.0,111.64115452743869
94.0,92.99940592948867
199.0,198.45916682046587
8.0,8.087898055088871
7.0,7.167966525969234
33.0,33.84371501336893
131.0,131.60979927269238
193.0,192.73239232461623
104.0,103.68343737924316
217.0,214.45861892875433
10.0,10.891995112105874
8.0,7.962577330298302
200.0,199.81750078228094
60.0,59.601113027712806
188.0,187.61125881430618
105.0,105.48657216823761
60.0,59.77184741442835
38.0,37.23906548901494
178.0,178.08278241192926
127.0,127.39326263999004
28.0,27.6532120998425
221.0,221.54413807633784
29.0,29.279935309636137
40.0,39.75568602783121
74.0,74.20079154237153
214.0,212.19106370469498
113.0,112.74823304625833
160.0,159.36348924603695
195.0,194.50613308913137
47.0,46.921109036668796
125.0,125.90954928943152
65.0,64.92526077871501
116.0,116.07285013978186
34.0,34.767721275588116
103.0,103.61412909667516
165.0,165.38311950024882
48.0,48.063648807189395
17.0,17.31497579888753
96.0,95.77261723333555
88.0,87.76646563107488
187.0,187.61174741869502
168.0,167.81332730882798
203.0,203.10628444912248
70.0,70.37057420324592
124.0,124.4426881367583
182.0,182.7518764735927
57.0,57.16286162000672
45.0,45.146284259248866
12.0,12.394129697436327
12.0,12.81724387744977
40.0,42.861774982605425
184.0,183.1901427840571
46.0,45.42350726200784
35.0,35.179371118386285
198.0,197.62068171559594
79.0,79.54417535066017
17.0,17.36007017917194
33.0,32.98950650754741
84.0,84.46424438768676
20.0,20.179392972119643
247.0,248.78902055721997
21.0,21.315326142834664
42.0,42.5668962841617
66.0,65.84017169092036
203.0,203.07619214823563
59.0,59.307799164281775
231.0,226.07430364861892
141.0,141.5164303582047
66.0,65.89434410237963
37.0,36.73194199479499
9.0,8.48392831869181
220.0,219.6759846487531
119.0,120.28538281226132
65.0,64.9478122540742
98.0,98.4098750551316
156.0,155.87298059174603
33.0,33.45598090524505
16.0,15.948000964687466
112.0,111.7603733955683
21.0,20.788766912649535
18.0,18.039094975385794
47.0,46.70935905987499
146.0,146.15000279279124
3.0,2.944893302141381
115.0,115.37750164622881
28.0,28.028691859006884
105.0,105.25237806578876
56.0,55.94472865119088
30.0,29.46722510578408
88.0,87.55278536000219
60.0,59.26592209486577
72.0,72.12226851569643
134.0,134.12850641768284
38.0,37.52216978377238
59.0,58.798467829314106
27.0,27.307640160177385
138.0,138.42466638156907
41.0,41.201073889154195
88.0,88.17259336802874
83.0,82.67099134701768
59.0,58.96983930707253
8.0,7.8749637851168615
69.0,69.8131256791724
143.0,143.43879159645593
144.0,142.6525314609517
143.0,142.95134942488647
101.0,100.41287397954567
17.0,17.091381327889394
42.0,41.68876324815371
173.0,173.50288342465575
113.0,112.7431993099495
146.0,146.19387100450206
25.0,24.543614271311952
166.0,165.60235108112445
82.0,81.78157316934653
117.0,116.28688201100077
39.0,38.99078547132811
91.0,91.68921102405551
12.0,12.362863164352035
177.0,176.6400365087905
88.0,88.11630048317821
4.0,4.075724583695688
28.0,27.909630365845267
42.0,41.653144807274316
22.0,21.411907266985665
89.0,88.99791872964427
182.0,180.33309414784156
46.0,45.70222575624923
111.0,110.8534652845401
108.0,107.41921941162498
17.0,17.071313755572348
202.0,201.65578622482715
123.0,122.69842822857865
85.0,85.37260924546143
51.0,50.79509066890273
56.0,56.139245480847556
21.0,20.869849164773697
84.0,84.27717776557847
105.0,104.76354280692537
197.0,197.23946453491715
54.0,54.424565253769174
63.0,63.46674652883142
155.0,154.9991700326915
106.0,105.56969586766837
25.999999999999993,26.303725610738752
2.0,2.678084822478681
156.0,156.21869476629445
124.0,123.59770357552824
25.0,24.69374058160072
146.0,146.73957569791844
149.0,149.74365774869605
35.0,34.948758786410394
13.0,13.101665981069942
59.0,58.65608475290469
59.0,58.773787112458805
165.0,164.35679036905412
96.0,96.13781250325674
19.0,19.045442774130663
85.0,84.60184637941515
8.0,7.270869540680579
137.0,136.7499282447746
84.0,83.76031061681742
140.0,140.52013466057753
32.0,32.05330853760755
152.0,152.2731989310237
9.0,8.80998431331787
300.0,270.77124431482434
36.0,35.368495870831254
28.0,28.33400168091081
35.0,34.3302142825137
101.0,100.50523576730431
121.0,120.95969631473497
68.0,67.82592350228897
27.0,27.16082792985405
59.0,58.48428716173488
112.0,111.63576653287659
20.0,19.75873622800043
51.0,51.68360410750654
44.0,44.054211663090456
142.0,141.71671852539407
34.0,33.988973728209814
19.0,19.83458915376066
187.0,187.0887654780409
27.0,26.622444551371252
137.0,136.96742489654088
194.0,194.1726487291148
54.0,54.088442249675104
44.0,43.95189843341221
188.0,188.28603939706034
30.0,30.18915721237071
30.0,30.938066317179754
125.0,124.2000612373909
129.0,128.9368836980083
53.0,52.420142876188955
98.0,98.20111607842613
230.0,230.50309378881423
205.0,205.04463770646493
47.0,46.85810803914561
157.0,156.8059415840213
14.0,13.809760547911338
96.0,96.07204656969378
111.0,110.4965186527984
57.0,57.64469161568121
107.0,106.71735296711799
59.0,58.815276604204996
121.0,121.2588027302157
51.0,51.01470500390611
31.0,31.261529100092936
44.0,43.34363907444929
74.0,73.00912513857166
25.0,24.870761126546498
27.0,26.857997207476103
1.0,2.5169480237675543
104.0,103.66801578181733
26.0,26.026167745054813
195.0,193.88237427985854
92.0,92.0219771257754
137.0,137.55728849564673
140.0,138.81159101594952
80.0,79.66733758594155
215.0,215.21109398143318
60.0,60.155183741898
26.0,25.638253133437033
58.0,57.43488181459475
45.0,45.46837214517512
14.0,14.31478018088842
103.0,102.14433616733562
27.0,27.320967758970006
40.0,39.14043485731669
17.0,17.4560046316533
58.0,57.70423707794211
7.0,6.963383231314197
140.0,140.43509939558837
73.0,72.61429561567748
50.0,49.86814249091073
19.0,19.01218707101127
47.0,46.74122023241333
19.0,18.720131273295465
59.0,59.04712179394036
115.0,114.07691705195859
76.0,75.2672758597457
48.0,48.0247650848472
147.0,146.93614906228032
65.0,65.15324360228509
77.0,77.0444045227051
10.0,10.405948155863484
106.0,106.56964566795966
93.0,92.06147905933719
52.0,52.59961850317224
53.0,52.4194693969317
144.0,143.94088536152492
17.0,17.0118283801652
22.0,21.732781638099198
109.0,108.93700883658128
100.0,100.0314896081231
102.0,101.17379376810246
16.0,16.87713521778106
108.0,107.93282863621502
34.0,34.169175945200514
79.0,78.5918083348901
15.0,14.869692690517581
183.0,182.87174180263338
77.0,76.54643556664645
261.0,262.11457937968186
12.0,12.242566203516716
90.0,89.74867697569185
55.0,54.78670868283742
15.0,15.344045025211912
47.0,46.834546745721624
100.0,99.48828450188613
209.0,209.2653018820792
191.0,190.67204556210822
129.0,129.69073955034037
49.0,48.71032924791209
166.0,165.3071378751411
69.0,69.25918939118256
129.0,128.78992924860086
60.0,60.37640897025858
116.0,115.8440435696161
89.0,88.84507321005239
115.0,115.63164582744488
149.0,148.5296587372144
79.0,79.50450592313739
73.0,73.44483884731406
80.0,79.83309231083915
12.0,12.695342121862623
68.0,68.0704651381694
7.0,7.223723196397884
113.0,112.56937249226917
257.0,258.47285922950556
73.0,72.866961236832
143.0,143.1578796491553
20.0,19.664045852769718
88.0,87.61620241152616
42.0,42.24643327794905
251.0,252.58290604343006
95.0,94.69365565169603
81.0,80.88857494511475
7.0,7.131592802336513
133.0,133.185214571406
69.0,69.33147002199735
3.0,3.6872132782935125
180.0,182.52962578914358
58.0,58.71356029480796
106.0,105.72747639056152
5.0,4.467746165363877
37.0,36.812262962802436
18.0,17.26859214289017
42.0,41.97752671544827
54.0,53.86532582238901
120.0,120.20455825040167
88.0,87.76987637973104
138.0,137.3826937691904
37.0,36.421337494378285
148.0,147.9979969901525
88.0,87.79649876735907
13.0,12.623647201197784
81.0,81.63398000632
93.0,92.75330160929595
30.0,30.034008937501937
147.0,147.74403493788026
116.0,115.24750084221819
106.0,105.95707176643879
20.0,19.660909828150423
60.0,59.810022627287495
186.0,186.40089954790332
24.0,24.119660623234395
54.0,53.937959674748235
232.0,233.06383671372367
56.0,55.91107188619964
133.0,133.2387435798591
225.0,226.19925430158443
89.0,89.07829624100277
55.0,54.82717708090274
44.0,44.066825809334496
4.0,3.713754521248134
136.0,136.3521672146947
80.0,79.85160506117393
109.0,109.07620394724879
46.0,46.47704645544577
15.0,15.180773679437934
99.0,99.97759226677037
75.0,74.57819284612927
38.0,37.94517353291043
125.0,124.61922166216058
33.0,32.40955131009889
51.0,51.22741729763509
162.0,162.38871300046833
142.0,142.07838450182018
12.0,11.267056325755036
86.0,85.4030505946196
36.0,35.8145955856946
6.0,5.985363867616641
183.0,182.99259750241117
215.0,214.54935993437823
90.0,89.9869323220658
21.0,21.3783024999357
12.0,13.330884535748325
175.0,174.65396259492266
6.0,5.045889114811487
58.0,57.97072392692395
39.0,39.84197893336025
95.0,94.99363260115601
90.0,89.47250100954733
61.0,61.237874321367954
27.0,27.197469744377415
131.0,131.28680286433922
89.0,88.39118732197895
82.0,81.81000110236315
178.0,177.32463577843032
100.0,99.55769387838455
86.0,85.95539602124461
61.0,60.63520440850904
81.0,81.19556101466101
193.0,193.0215099017226
47.0,47.07504524378394
81.0,80.62116831368499
58.0,58.061944728261636
240.0,240.05643446549698
94.0,93.90794229916489
94.0,94.09518968618116
110.0,109.96553974156642
185.0,185.1590449897641
31.0,30.836164534257215
14.0,13.202388032232548
34.0,33.99350591851165
136.0,135.78953723036867
19.0,19.171321061695622
42.0,42.30212905930718
72.0,72.33114685678721
257.0,259.3853819432656
18.0,18.137083341506298
102.0,101.88817825006296
221.0,221.19349155723415
24.0,23.940035729364368
53.0,52.68304770000207
34.0,34.11847581179667
97.0,96.69014347828949
162.0,161.98368465189887
61.0,60.56805735788812
146.0,145.8187375414782
6.0,5.184031772038921
232.0,230.4322007370253
256.0,254.62266450657538
137.0,137.25149302575124
5.0,4.257417195898313
173.0,173.22750927992303
11.0,10.016621274330973
5.0,5.027665564126281
12.0,12.324371834417931
45.0,44.69243243015559
38.0,38.141201586071226
76.0,76.16787538157155
178.0,177.55330764279876
180.0,180.05293044688085
25.0,24.855154533822457
30.0,30.556248220804825
216.0,215.5750421864266
173.0,172.74660050727311
11.0,10.496255468046087
50.0,49.321103109294654
170.0,169.7396438434027
135.0,134.4722969648231
44.0,44.10168723228234
214.0,216.03657909156357
62.0,62.02334560407079
238.0,237.1402964446852
105.0,104.83077105719957
130.0,129.5733368615903
197.0,196.7908724265311
93.0,93.09351628189118
