target,prediction
75.0,74.53235488786417
64.0,64.60834125876377
118.0,118.5161477918383
10.0,9.84176159937762
153.0,152.77532634532895
18.0,17.748208406618502
19.0,18.519215360955002
147.0,146.8015691262295
5.0,4.263426741857884
105.0,105.07475608934135
202.0,200.51793918514824
24.0,24.247517644091047
217.0,216.33469816773098
181.0,180.7019252639056
19.0,19.045534884104086
51.0,52.08733453381825
84.0,84.00527602788365
185.0,184.7041495223192
36.0,36.47105104395921
44.0,44.00447931971305
167.0,167.63586528083061
34.0,33.766386787232825
67.0,66.28835515436383
28.0,27.941347067528028
83.0,82.25743279592588
9.0,9.083694812066724
74.0,74.08049686730038
189.0,188.16341504034196
164.0,163.5803461591852
201.0,201.69448429680057
29.0,27.96032880899795
25.0,25.48954158865495
69.0,69.5757470904699
7.0,7.437319971937029
236.0,237.4738319658042
150.0,150.80530382435254
61.0,61.48600041473391
174.0,174.1280353469021
129.0,129.92518080677064
7.0,7.004010152313285
25.0,25.305207560569002
138.0,138.14082564199532
53.0,53.2090866931941
91.0,91.68753045725924
123.0,123.12443861529678
201.0,201.0521514454374
69.0,68.42522894140282
146.0,146.29722711073248
52.0,51.950503001682016
24.0,24.06889996292972
42.0,41.590895882784324
136.0,135.90713977626842
48.0,48.0924080883125
13.0,12.879821565413863
42.0,41.23470499671212
84.0,85.0192636226279
13.0,12.907604602841758
104.0,104.00843761514435
50.0,49.297911310462275
141.0,141.56757288930174
41.0,41.03464540871605
98.0,97.91567587501996
43.0,43.56423461203844
56.0,55.95103999486501
40.0,40.58317263466952
68.0,68.01856742228435
218.0,217.45461755653878
29.0,29.555257883370864
166.0,165.40977627523012
6.0,6.009782308078627
193.0,193.27354008955976
43.0,42.86482862273838
106.0,106.46916185771548
198.0,197.485401338685
143.0,142.82396878453042
61.0,60.76792121031127
96.0,95.96738218586162
137.0,137.0881269044608
114.0,113.83278214594797
135.0,134.76288287344502
121.0,120.5463850879913
148.0,147.31428949504038
238.0,238.84083017776095
65.0,64.84943945042843
56.0,56.06657992679762
7.0,7.079285180013258
13.0,12.84203106269743
159.0,159.012923325602
252.0,256.6417537122378
67.0,67.53137200383786
32.0,31.857541781479526
165.0,165.16446219839932
17.0,17.399008957763527
193.0,193.0699675911043
3.0,2.673168332271004
177.0,176.93491348483877
27.0,27.200895357068163
17.0,17.81611322848846
102.0,101.77175934543635
85.0,84.84444674212003
16.0,16.823644150061156
62.0,62.02043872745972
28.0,28.049392683414872
210.0,209.7433051983527
205.0,206.05003510178614
15.0,15.308976563008414
85.0,85.04630811441085
34.0,34.048211069497796
4.0,4.156887761332143
119.0,118.19405417039114
45.0,44.01274065711231
228.0,228.20040638128643
131.0,131.32644968865574
13.0,12.841686734135507
175.0,174.7004695028727
106.0,105.9684263136647
112.0,111.97591778354393
11.0,10.900940050803158
51.0,50.96976761102693
204.0,205.00979440433727
135.0,134.17892998241655
102.0,101.60697040200426
61.0,60.90342382298422
199.0,199.0624699895293
92.0,92.25425489329827
28.0,28.04478612060369
28.0,28.131237779182605
146.0,146.09889091333588
14.0,14.014569614679004
106.0,106.12037967410416
130.0,129.8151123230715
99.0,98.46466035577895
22.0,21.62699153985392
18.0,17.967386402388144
111.0,110.36556951754424
190.0,190.2958976725089
149.0,149.1275886300325
38.0,37.27072928286081
91.0,91.72122860212149
72.0,71.96632041622073
83.0,82.7753615108061
109.0,107.97420311645853
1.0,2.6117148699487984
132.0,132.17939698152588
150.0,149.38138401156812
16.0,15.52890331162476
16.0,15.843745663356216
52.0,51.08744788025006
65.0,64.35676097188463
105.0,104.92767925826112
56.0,56.1364402676288
114.0,114.00170770082329
187.0,186.70933808960137
42.0,42.16672126312025
12.0,11.775609683182537
123.0,123.12231196761101
58.0,58.18980915114453
39.0,39.29106457242136
127.0,126.48551103048725
149.0,148.75660845753546
67.0,66.99193978554953
120.0,120.27738582055572
204.0,203.3856919087561
130.0,129.82939175908484
69.0,69.03080046036247
42.0,41.92718803385884
130.0,130.44901162546657
67.0,66.84849756944328
88.0,87.63255300203797
69.0,69.05292632234622
58.0,58.26352856423685
42.0,41.52597367145822
171.0,170.79713366436454
153.0,153.02524889894968
199.0,198.3184958288831
44.0,43.127880445874474
52.0,52.828173027519234
60.0,60.0711501119939
179.0,178.24751525447056
18.0,18.15670939683858
35.0,34.99562359136391
63.0,62.89492435548395
104.0,103.48234358123304
54.0,54.04422628690102
171.0,170.850599503233
17.0,16.91534501601177
34.0,34.02178206503492
71.0,71.05660876663956
16.0,15.716668196564484
166.0,165.4671813201566
41.0,40.64378062813078
9.0,8.883303723882477
34.0,33.9245734659763
133.0,133.2770092430825
132.0,132.02071502156173
110.0,110.62473018364514
4.0,4.580679554165528
202.0,202.04307653102433
65.0,65.00949138852033
46.0,45.23399205426652
71.0,71.44989674400625
71.0,70.83096946846517
53.0,52.83938432672991
37.0,36.89350295763928
11.0,11.5630204095376
115.0,115.15342812391117
91.0,90.6485678018946
69.0,69.42776856675579
162.0,162.69990916064273
165.0,164.67755821048883
2.0,2.6117148699487984
50.0,49.67905903458292
26.0,26.953164442107727
153.0,152.22638716962487
21.0,20.95368716623146
101.0,101.09125776684489
85.0,85.09240107155377
110.0,110.03858827707307
45.0,45.780205043816736
141.0,140.37228264096748
29.0,29.04100239113076
136.0,136.39622303750923
25.0,25.01703095172836
158.0,158.88830932663527
106.0,106.1835326867124
7.0,7.456854286961118
7.0,7.216895495212569
64.0,63.58891353095005
51.0,51.34567108210195
33.0,32.917492516962994
181.0,180.11505216220158
9.0,8.515893598797561
22.0,22.477435441281102
116.0,116.02196960697708
29.0,28.860887266671064
164.0,163.46377017242662
108.0,108.14019647236668
157.0,156.75163385544403
96.0,96.12854529748526
22.0,21.907929186417732
103.0,103.00424076246536
193.0,192.93772232667675
155.0,155.397248728411
266.0,269.21742495018094
195.0,194.53629792520536
17.0,16.938354985884715
57.0,56.948452372837906
134.0,133.59134582423474
100.0,100.43962230660244
30.0,30.955937129040876
194.0,193.87255433625484
41.0,39.7405081320775
105.0,104.88498239166128
69.0,68.73624951211875
130.0,129.3251080648041
24.0,23.67569562272564
26.000000000000007,25.95898858328742
22.0,21.257530200098927
125.0,125.06353354392334
79.0,79.1719096071101
24.0,22.888780256591645
144.0,143.90133511482284
120.0,119.65013923930186
14.0,13.905561370803596
240.0,240.8139689159367
27.0,27.82642519178301
132.0,132.04948344152257
161.0,160.88036032960164
49.0,49.34822715525289
38.0,38.347931584805615
138.0,138.73173955321766
33.0,33.964170645995914
121.0,120.66088309578825
12.0,12.049359892408518
37.0,37.55727214991124
35.0,34.92680774429767
189.0,188.28660880404965
23.0,22.760303803863465
131.0,130.95992376759648
21.0,20.950164302387023
71.0,71.53948193313451
159.0,158.3239750735525
8.0,7.720523210218488
157.0,156.9692124168151
124.0,123.9111905714344
48.0,48.13874079990108
264.0,266.24922985106934
181.0,180.75357029252808
102.0,102.37464050220736
69.0,68.23447056716846
180.0,180.5067104470854
33.0,33.9864736756493
107.0,106.15621824141253
201.0,200.51725091785113
11.0,11.28301316375547
174.0,174.70513417495795
70.0,69.8807249871549
100.0,98.91867260391965
33.0,32.828944725152134
22.0,21.87083677705867
94.0,94.07659378388858
38.0,38.623371417726425
15.0,14.209210005868997
91.0,90.61752526911037
128.0,128.93487022249275
78.0,78.52579904536887
54.0,55.01167142946466
21.0,20.359014956590713
146.0,146.0984322106173
183.0,183.38653898337725
86.0,85.97816448692727
64.0,64.70509833673762
73.0,72.96874334266631
44.0,43.762127618116054
199.0,198.86087580375727
150.0,150.00263104970392
31.0,31.398382319041275
170.0,169.67544668090494
69.0,69.65560169366712
207.0,206.16643278811438
44.0,43.81207101779317
115.0,115.35263626927848
62.0,61.90746630702909
218.0,219.12504993747703
2.0,2.6052876488254952
126.0,126.03240404762484
104.0,103.38178735468259
131.0,130.8500301743406
32.0,31.579182268348198
21.0,20.903960629975046
192.0,192.08297095806705
110.0,109.8446146301436
49.0,49.169818671832715
44.0,43.40318938633958
155.0,155.05014834404713
109.0,110.02255500273453
94.0,94.13581188032465
173.0,173.34346115494805
41.0,40.84815918751555
3.0,2.703958613857054
9.0,8.015668508419509
136.0,135.54285830242983
33.0,32.70088726426751
69.0,68.99827229749535
7.0,7.4143960473552255
124.0,123.69425831117248
19.0,18.487797586472283
39.0,39.13920364129088
163.0,163.57467549347732
109.0,107.66483215109565
146.0,146.17560049552083
62.0,61.7640317511526
115.0,115.64195545629181
43.0,43.408190280473974
37.0,37.40592906898731
90.0,89.6579794832933
71.0,71.15583376533567
130.0,130.21864906465495
42.0,42.17957623109974
159.0,159.30802016927439
109.0,108.73266120976854
165.0,165.16446219839932
44.0,43.845872204174
163.0,162.15274749411066
61.0,61.809253291483614
150.0,148.5590843970841
4.0,4.252692404512999
35.0,35.1362295953536
7.0,7.654750842192229
9.0,9.001094599370077
2.0,2.5842439134931112
60.0,60.1871935565584
83.0,82.76588733646992
62.0,61.89142935180912
169.0,168.8728819270862
76.0,75.45938401199271
13.0,12.84203106269743
131.0,130.316923380808
6.0,5.910318749940487
97.0,96.5220671804728
164.0,164.1079838727223
25.0,24.768391377436345
112.0,112.95411994361693
10.0,10.02734310348228
14.0,13.962439842130337
57.0,56.979152108115166
27.0,27.113063788683924
13.0,12.850029911372857
175.0,174.29326913895738
150.0,150.09628834813688
21.0,20.885688521396858
205.0,205.1933850042733
116.0,116.3089955284949
124.0,124.3873586580375
206.0,206.2438837335045
13.0,13.410443497125755
118.0,117.7070579824937
69.0,69.01019869004381
31.0,30.245559091440306
20.0,19.853333573780603
46.0,46.731191642219585
195.0,195.11987303113236
194.0,193.40796186989883
147.0,146.8449379542978
139.0,139.35062882324235
220.0,219.76211190912684
86.0,85.97414156846874
202.0,202.2557290970599
221.0,221.09571648655208
10.0,10.106315005728035
29.0,28.962869243984002
17.0,16.80530150991453
3.0,2.696108777358546
127.0,127.56785412294307
135.0,135.6400423219112
121.0,120.94249296905475
53.0,53.08934014907154
173.0,172.92688326645202
27.0,27.041091740913615
71.0,71.08050703749402
77.0,76.84706774732885
70.0,69.94144803120896
180.0,180.94025657123942
67.0,66.89618850185535
147.0,146.970393271997
50.0,50.97974740349229
15.0,15.132557745931877
30.0,30.198719004949183
116.0,116.5183404937473
61.0,60.99525630376
27.0,26.799718728025503
160.0,159.63400037961267
125.0,124.95695269217308
131.0,131.9894531269462
124.0,123.86364791885633
161.0,161.03343167650036
19.0,19.07982775013423
129.0,128.64535242962762
18.0,18.166258454613427
176.0,172.21747956394472
202.0,202.95489627827826
44.0,43.83417991496844
45.0,45.11473315467361
6.0,6.03840674486392
36.0,36.60720672326198
78.0,80.00731874134148
69.0,69.17342586876784
175.0,175.4422079301426
105.0,104.96592235959976
95.0,95.23145229416224
143.0,143.02441419758352
43.0,42.92228810741705
93.0,92.61414259745993
24.0,24.11221161244889
97.0,96.95388660030247
4.0,4.01618609393357
32.0,32.451879336902245
141.0,140.87985142665775
30.0,29.63738494001649
9.0,9.833690026042973
14.0,13.478065780095761
89.0,89.33366151275489
106.0,106.07662675457732
124.0,123.92208056789124
152.0,151.88559468683258
120.0,119.50789353768425
190.0,189.1282790911701
60.0,60.10632018168859
199.0,199.6316784705623
141.0,140.79880092213932
172.0,172.42980947532945
134.0,133.58763292165298
10.0,10.287029327134292
140.0,140.38457128943065
135.0,135.10482651853738
9.0,8.82408520646716
17.0,15.871106031915133
96.0,96.04167783930134
99.0,98.17552544813248
28.0,27.559310135621736
102.0,102.3896330190578
143.0,142.64821114585314
98.0,98.58227777573462
54.0,54.50620949088398
18.0,18.102652981700032
90.0,89.55263127139085
180.0,180.19436913337154
51.0,52.65727126345161
38.0,37.597036763340455
36.0,36.48883162049414
122.0,122.46133827355138
183.0,182.63014218581037
13.0,12.891900099266493
9.0,8.540300214258565
13.0,13.26792924089824
97.0,96.6232003415817
35.0,34.291465911677754
75.0,75.01451764315695
192.0,192.69007998983193
23.0,22.99199711559423
44.0,43.84149303640838
32.0,31.605292927117027
217.0,217.1884762323187
52.0,52.50192756275845
186.0,186.08080841228548
9.0,9.901057609881192
44.0,43.859016783776404
100.0,100.07442216148603
188.0,188.5422888586227
157.0,157.52287665936734
179.0,178.57784584029775
57.0,57.81790478234667
24.0,24.0836378091156
68.0,67.96943140596794
47.0,47.017381422054505
103.0,102.8108846993895
131.0,130.6788773980654
17.0,16.91536830215003
168.0,167.9054253232494
200.0,199.91646222420115
56.0,56.864889599089075
25.0,25.112793032388623
44.0,43.787136889072
37.0,36.8598145511677
26.000000000000007,26.363169572461366
258.0,265.76438879219836
20.0,18.917585062217796
28.0,28.024287571636513
5.0,4.42095363250877
116.0,116.53301302135635
21.0,20.9770486127466
13.0,12.508850186630312
120.0,119.99866071436936
146.0,146.38503857482536
19.0,18.93131356750669
41.0,40.94896547071254
18.0,18.26359753508069
24.0,24.01752208601316
37.0,36.28071061947854
146.0,145.89932975297455
65.0,64.82048545179646
103.0,103.22183446034376
127.0,126.93712562163972
110.0,110.08554377645936
189.0,188.3228147128101
147.0,147.08097837514345
111.0,111.79802170721581
94.0,92.85335966397442
199.0,198.7552909486663
8.0,8.0095732949746
7.0,7.117316089737969
33.0,33.65219494948925
131.0,131.43739071883385
193.0,192.95359149349997
104.0,103.83930462570444
217.0,214.71766073202645
10.0,10.881021586816729
8.0,7.851868799018845
200.0,199.968514617513
60.0,59.91697874732388
188.0,188.20496095303062
105.0,105.56930734539222
60.0,60.06713437326199
38.0,37.53581159728973
178.0,178.1600270307021
127.0,127.218276181348
28.0,27.638704639627477
221.0,221.5883196019791
29.0,29.04642554185996
40.0,39.78594150758893
74.0,74.30113757410838
214.0,213.06395953107165
113.0,112.8849926863892
160.0,159.35304488414442
195.0,193.8840070952455
47.0,47.03685432735336
125.0,125.71370599859395
65.0,64.9187499986927
116.0,116.1531110256318
34.0,35.04602172725474
103.0,103.80618335377414
165.0,165.1034587703814
48.0,48.02980495885689
17.0,17.242296023593397
96.0,96.04671809027305
88.0,87.90646697674265
187.0,187.91004613627575
168.0,167.61703056154
203.0,203.24677088874876
70.0,70.30509520733308
124.0,124.09212948493797
182.0,182.99569605178573
57.0,56.91425467769512
45.0,45.18995262002855
12.0,12.583276912841981
12.0,12.91140346170323
40.0,42.59084186371261
184.0,183.17197046302624
46.0,45.54550422751479
35.0,35.07819187226879
198.0,197.5162913991091
79.0,79.44774727571266
17.0,17.4077191623345
33.0,32.76205431855619
84.0,84.51593684406802
20.0,19.910354571668535
247.0,249.55831081883355
21.0,21.27559726060953
42.0,42.668496673014054
66.0,66.15863381330462
203.0,203.2177122808634
59.0,58.97961357309332
231.0,226.54439447077743
141.0,141.76081605720483
66.0,65.87174104978084
37.0,36.675067151216986
9.0,8.830187252205093
220.0,219.7030165009662
119.0,119.94663034986061
65.0,65.01573606290485
98.0,98.33182484712805
156.0,155.84687967441508
33.0,32.95167507048825
16.0,15.70264500015709
112.0,111.73340061552906
21.0,20.905437990705167
18.0,18.29587151944901
47.0,46.557798393545696
146.0,145.7853022160468
3.0,2.7230976315698996
115.0,115.22873443706484
28.0,28.105170263192626
105.0,105.19205515219178
56.0,55.96386867437135
30.0,29.65756111631245
88.0,87.62933748967139
60.0,59.35640990996003
72.0,71.9678825456913
134.0,133.96391250799275
38.0,37.34035082710057
59.0,58.64615723683356
27.0,27.014275289350493
138.0,138.34031131525165
41.0,41.348433258486935
88.0,87.99085766821165
83.0,82.5402042581202
59.0,58.7149241860579
8.0,7.619017509032943
69.0,69.74471976289524
143.0,143.28259061496715
144.0,142.67056441651087
143.0,142.91892904220336
101.0,100.34570987931318
17.0,16.969880243370838
42.0,41.71495775799534
173.0,173.2147413882957
113.0,112.95279885826187
146.0,146.09951532731822
25.0,24.800113481007642
166.0,165.42755526361196
82.0,81.82746906846124
117.0,116.34099261374635
39.0,39.072779306693405
91.0,92.03587266029027
12.0,12.121323289001651
177.0,176.75258848617813
88.0,88.05102102583474
4.0,4.223906514281197
28.0,27.93502879718549
42.0,41.837870555264516
22.0,21.538069796447047
89.0,89.0498812867204
182.0,180.65555340383628
46.0,45.77400448922415
111.0,111.02839912408092
108.0,107.86041946773187
17.0,16.944897301379243
202.0,201.54721449983757
123.0,122.70153906931074
85.0,85.33498547976991
51.0,51.133305722569396
56.0,56.022748736427275
21.0,21.114074878435858
84.0,84.30459312655883
105.0,104.91218540308876
197.0,197.52646519320245
54.0,54.31696679765225
63.0,63.49675183435669
155.0,155.06337994487149
106.0,106.02742852190441
25.999999999999993,26.115422146101807
2.0,2.6117148699487984
156.0,156.29769040439697
124.0,123.8347222969064
25.0,24.953208452125637
146.0,146.85329924678794
149.0,149.79621188576542
35.0,34.908947569782065
13.0,12.85055893819046
59.0,58.330734901165364
59.0,58.64593824170244
165.0,164.67891556272022
96.0,96.0778551302272
19.0,19.08267857865347
85.0,84.49363835320682
8.0,7.177644639442477
137.0,136.84204580890645
84.0,83.74292563812764
140.0,140.59262840910137
32.0,32.1061074512353
152.0,152.36655639726163
9.0,9.095922707901082
300.0,264.56578167291764
36.0,35.53667726999951
28.0,28.137586679666498
35.0,34.11054529088763
101.0,100.8650574850793
121.0,121.02070035493144
68.0,67.84140170116825
27.0,27.069325357685074
59.0,58.61311765941607
112.0,111.58864379636536
20.0,19.768850238466342
51.0,51.82928316246626
44.0,43.91507291049142
142.0,141.9141168198127
34.0,33.900641420435406
19.0,20.008663598967743
187.0,186.7711230099125
27.0,26.77914832110877
137.0,136.9652845559222
194.0,194.47097239285193
54.0,54.0769198949735
44.0,43.872776021131855
188.0,188.36977998292457
30.0,30.145923576209903
30.0,31.128894611803737
125.0,123.96401951207392
129.0,128.98171431518597
53.0,52.40432891440559
98.0,98.22973997798137
230.0,230.29684690596628
205.0,204.77519089043778
47.0,46.892303554596495
157.0,156.79919268893462
14.0,14.12348866963633
96.0,96.07958634921593
111.0,110.59773403520741
57.0,57.783512193030646
107.0,106.67690315070327
59.0,58.60912040774059
121.0,121.23395868735184
51.0,50.99466283570112
31.0,31.266121914591714
44.0,43.13890697089661
74.0,72.97381095718289
25.0,24.99952085670182
27.0,26.70710633085949
1.0,2.561569277638526
104.0,103.68579536330957
26.0,26.025122789492052
195.0,193.90243431418742
92.0,92.18499800824338
137.0,137.73951252507194
140.0,138.35836689308366
80.0,79.85648074401938
215.0,215.22834838896927
60.0,60.11277979300509
26.0,25.91836183971474
58.0,57.92312252820176
45.0,45.53538513990828
14.0,14.145811850958793
103.0,102.49628968594345
27.0,27.024882308321033
40.0,39.15780313001177
17.0,17.021015555317263
58.0,58.06602714116271
7.0,7.116666061084047
140.0,140.20993658805835
73.0,72.71094357635718
50.0,49.57532530231592
19.0,18.911127358283963
47.0,46.90326677562803
19.0,18.957888851596223
59.0,59.22546845334366
115.0,114.20506883462468
76.0,75.08510014315954
48.0,48.058546875897385
147.0,147.00293218963023
65.0,65.1753051261468
77.0,77.15722019819526
10.0,10.09148697907348
106.0,106.43816612849471
93.0,92.14479403434518
52.0,52.74547451535409
53.0,52.318050467449666
144.0,144.00407096800728
17.0,16.91310071984273
22.0,21.90770926129956
109.0,108.97917621779897
100.0,100.08980111376273
102.0,101.32935785592326
16.0,16.63393078824147
108.0,108.08592164063268
34.0,34.02191587749541
79.0,78.73266556143052
15.0,14.720606804359932
183.0,183.29399108931733
77.0,76.67891198641522
261.0,264.0644598788316
12.0,12.355593715438602
90.0,89.6977327691558
55.0,54.789524656448826
15.0,15.36491382712751
47.0,47.03685432735336
100.0,99.57209624185113
209.0,209.64783874845392
191.0,190.9629903244351
129.0,129.24260503251466
49.0,48.99086010052583
166.0,165.3746942462755
69.0,69.10506832208955
129.0,128.6920692118978
60.0,60.222934881461555
116.0,115.95925365491038
89.0,88.68554255317048
115.0,115.34441963387926
149.0,148.06938056712298
79.0,79.15023769243447
73.0,73.79194653594934
80.0,79.82431995570028
12.0,12.785882946318594
68.0,68.15737601143056
7.0,7.174890406880252
113.0,112.59556409741343
257.0,258.7434037044661
73.0,72.97694808566233
143.0,143.00764596732395
20.0,19.65595943488421
88.0,87.77648266229811
42.0,42.05122495226401
251.0,252.388637002726
95.0,94.71864465920007
81.0,80.9366428775294
7.0,7.1095964229659785
133.0,133.09919527872944
69.0,69.17416900282515
3.0,4.067035304378493
180.0,182.98626231846794
58.0,58.61858181805951
106.0,106.10772139997736
5.0,4.53191285247344
37.0,36.880460179236884
18.0,16.953870195125575
42.0,41.99707599673462
54.0,54.02645343316806
120.0,120.01164993502373
88.0,87.64472687133362
138.0,137.06492972236973
37.0,36.369756149386866
148.0,148.05599743279254
88.0,87.86534778383447
13.0,12.850439064661643
81.0,81.96095971026845
93.0,93.03205215100884
30.0,29.818853366770156
147.0,147.7488598113482
116.0,115.07815842376841
106.0,106.0084417624814
20.0,19.58218519785403
60.0,60.04068668593308
186.0,185.70989976496912
24.0,24.25970483546999
54.0,53.986741896267034
232.0,233.64273998120984
56.0,55.87465016834985
133.0,133.017693211118
225.0,225.75364138155769
89.0,89.30359375586269
55.0,54.8839272824919
44.0,44.037130806377554
4.0,4.275673854254393
136.0,136.3356240004902
80.0,79.91824457429531
109.0,108.99556003401712
46.0,46.36215565388918
15.0,15.275139475386808
99.0,99.73716831702102
75.0,74.80777486539755
38.0,37.89494195072016
125.0,125.03136163894271
33.0,32.23005534445826
51.0,51.11551949911292
162.0,162.6519795224525
142.0,142.08671459940922
12.0,11.048471177669
86.0,85.1936537998725
36.0,35.89012622311751
6.0,5.898896207768232
183.0,183.2914630878572
215.0,215.29652547491204
90.0,89.8183817502058
21.0,21.18447076061308
12.0,13.218137472744374
175.0,174.7827608016656
6.0,4.805833947151356
58.0,58.140134857713
39.0,39.94156094233845
95.0,94.88230751549246
90.0,89.59656815101108
61.0,61.34194243063219
27.0,26.92446118948846
131.0,130.99212046899325
89.0,88.56716015515813
82.0,81.83336858012109
178.0,177.7406549576744
100.0,100.00394357698211
86.0,85.99325142220555
61.0,60.74065502873366
81.0,80.89592792043983
193.0,192.9015162633368
47.0,46.99704231154367
81.0,80.79390644489101
58.0,58.18980915114453
240.0,240.30456209939297
94.0,94.08411093763425
94.0,94.21153954009044
110.0,110.03760184759717
185.0,185.20779837135592
31.0,30.784896273628796
14.0,13.048513012215167
34.0,33.98723917951493
136.0,135.82666813794535
19.0,19.12301138390869
42.0,41.939334537986745
72.0,72.7309760167631
257.0,260.7503788606429
18.0,18.360369642862338
102.0,101.81920897696506
221.0,220.82564983060723
24.0,24.004265842059922
53.0,52.833247917968144
34.0,34.13385685987431
97.0,96.60612959051203
162.0,161.9323034274055
61.0,60.68925349899368
146.0,146.05335370727715
6.0,4.814502504970449
232.0,230.0017616869573
256.0,254.6830687972412
137.0,137.14178441170463
5.0,4.341307605973867
173.0,173.06050467520302
11.0,9.928140635900917
5.0,5.015035694525466
12.0,12.39824913145408
45.0,44.96173490829295
38.0,38.023052990849926
76.0,75.90632064255982
178.0,177.62067680978447
180.0,180.16618718206473
25.0,25.00870758924944
30.0,30.762666303764526
216.0,215.44043109465258
173.0,172.82473939308875
11.0,10.28227281016619
50.0,49.247143745946346
170.0,169.8780779915688
135.0,134.40705126473773
44.0,44.09071843250546
214.0,216.01661438346764
62.0,61.94764520733507
238.0,237.89834995837668
105.0,104.69781578839941
130.0,129.49034633402687
197.0,196.73650161103706
93.0,93.00153418799353
200.0,199.62543473235746
