target,prediction
14.0,14.20621717511959
29.0,29.371332683697936
52.0,51.55643190815691
211.0,211.91652861242557
103.0,102.31557900718353
53.0,52.951829622481604
63.0,63.02089204118409
207.0,207.13966213774154
179.0,178.76893730173907
217.0,216.3584925776531
133.0,132.36556087495413
195.0,194.82757478692923
111.0,111.01937552156949
65.0,65.88350779649818
132.0,133.6420635267244
187.0,188.10805446464553
37.0,36.916228651035915
22.0,21.913410593969758
8.0,7.953572469166872
107.0,107.37549458509707
155.0,155.25293326627332
112.0,113.92570407105313
39.0,38.547344873735504
45.0,45.35506244413154
99.0,99.65077065254285
87.0,86.88408119010668
19.0,18.62343310939123
29.0,29.506529673832382
38.0,39.35540379710829
101.0,101.58570296998526
127.0,126.39731566379918
167.0,166.40821582816415
77.0,77.45178504246417
13.0,12.916117008844495
193.0,192.09476384640186
207.0,207.03536274506453
111.0,111.1751099251986
106.0,106.12009994673578
110.0,110.46012509775151
160.0,160.7334934974799
70.0,70.2380140429606
166.0,166.54284408796914
21.0,20.405587576695055
121.0,121.79128914132986
24.0,23.93324044236219
157.0,155.9180807915545
15.0,15.034714765201471
140.0,140.7895207343252
143.0,143.04254157118046
31.0,30.25627881366217
215.0,215.7362531156577
195.0,195.65231614582552
54.0,54.45076607976381
90.0,91.21680670584425
102.0,102.45192673011276
75.0,75.10084882572013
102.0,102.09673408502528
18.0,17.889929294649917
6.0,5.597231819580685
80.0,80.45133231997733
87.0,87.70332608162136
67.0,66.68344971499305
105.0,104.69992537406392
134.0,134.78744191308348
68.0,67.98700675487532
188.0,188.61741074579095
94.0,93.82250028679489
23.0,22.751795634425477
32.0,31.256225876301322
105.0,105.07753668149516
15.0,14.459687975924822
109.0,109.1690037867167
96.0,96.28300218521483
121.0,120.83553810648804
152.0,151.46674559362154
8.0,7.793552540648733
4.0,3.1999302345210765
53.0,52.37372680134678
14.0,13.940717325126215
22.0,22.412495899190105
128.0,127.56435475373135
31.0,30.453776255424614
116.0,116.05588104600638
3.0,2.8481765565974797
86.0,86.27350384418155
55.0,54.95085056043834
15.0,16.175606401334477
75.0,74.59222686691055
30.0,30.055321447221985
11.0,11.134512294323969
12.0,11.555228725272457
54.0,53.12510371207593
75.0,75.30322436913531
193.0,192.7482544107589
40.0,40.86655496989008
55.0,54.75678237698475
32.0,31.789761454519528
170.0,169.72340001833908
10.0,10.096109723224345
164.0,162.96327745297162
18.0,17.89385649345951
75.0,74.11323998963242
64.0,64.50372592123898
118.0,118.43179455215336
10.0,10.060758131718956
153.0,152.8243523578875
18.0,17.697371906076953
19.0,18.60299094672665
147.0,146.87152069830796
5.0,4.116954718539418
105.0,105.84858943386554
202.0,201.43312890272966
24.0,24.214901407421465
217.0,216.14117507279238
181.0,180.69572559482327
19.0,19.42656895380614
51.0,52.64787111930676
84.0,83.73765371988996
185.0,185.04304569846659
36.0,36.95381148104412
44.0,44.96155992922605
167.0,167.09380029714126
34.0,33.6615144644326
67.0,65.84020208867489
28.0,27.660680864877115
83.0,82.44362496328206
9.0,9.088341465968512
74.0,74.30715119690481
189.0,188.43751017961566
164.0,164.24443092048384
201.0,200.89216602998306
29.0,28.33228164281057
25.0,25.06214677010992
69.0,69.44660946753164
7.0,7.391251679100208
236.0,236.16117572118077
150.0,151.37620592984712
61.0,61.97974798545981
174.0,172.99322460780303
129.0,128.73311656578514
7.0,6.842628888422382
25.0,25.47063209994917
138.0,138.2162874709578
53.0,53.522308452245305
91.0,91.77281421243708
123.0,122.08503460982581
201.0,200.63808115983846
69.0,67.57740839480972
146.0,145.74164644727153
52.0,52.10700216110806
24.0,23.952470257940107
42.0,41.70086072839754
136.0,136.42191553903245
48.0,48.32442919833414
13.0,13.229175616595683
42.0,40.55751733452891
84.0,84.02218861445665
13.0,13.226800424923567
104.0,103.88095286297687
50.0,49.81140012029643
141.0,140.83338166627013
41.0,41.14810086935421
98.0,97.30254938105851
43.0,43.25692149886336
56.0,56.16244890509324
40.0,40.70918877385919
68.0,68.64885605323623
218.0,217.87489877683527
29.0,29.43426211540391
166.0,165.64771584156102
6.0,5.728749180780895
193.0,193.6348724939941
43.0,42.53523397117606
106.0,105.11330136277775
198.0,198.13388406704354
143.0,142.90730372783455
61.0,61.699600129223086
96.0,95.97863516877678
137.0,137.57489068622635
114.0,113.66100774092382
135.0,135.33510385402758
121.0,120.52441133825725
148.0,147.50116761407872
238.0,237.49495390033363
65.0,65.34756654064014
56.0,56.48556997338662
7.0,7.0257931915383125
13.0,13.193857062586517
159.0,159.44907645709355
252.0,252.5838447494241
67.0,67.80828821285252
32.0,31.922167950097837
165.0,166.09908789517954
17.0,17.067809493680173
193.0,192.65210271126233
3.0,2.9280928564546542
177.0,177.46811579536114
27.0,27.520952260601938
17.0,16.8975497701676
102.0,101.09004670373906
85.0,84.62526634366681
16.0,16.07671944864883
62.0,61.669399424019744
28.0,28.45773730785171
210.0,210.03643239369546
205.0,205.67922938457465
15.0,15.213076020267124
85.0,85.68601544949067
34.0,34.069788914542855
4.0,3.7485266123834577
119.0,118.8550875912353
45.0,45.39186653507813
228.0,227.94443980044
131.0,131.58218013622212
13.0,12.686806334866034
175.0,174.4724301707193
106.0,106.07558848250612
112.0,112.28580368332594
11.0,11.363880322386677
51.0,50.27172580712066
204.0,205.47553843116813
135.0,134.6966105994232
102.0,101.93790408709661
61.0,60.481706129578754
199.0,198.6181028458373
92.0,92.89140028004911
28.0,28.154855761258467
28.0,28.622226737949724
146.0,145.9095360639471
14.0,14.046173179374733
106.0,106.5614514446639
130.0,130.1652969547547
99.0,98.44251277126708
22.0,21.52099033770706
18.0,18.0320348667464
111.0,109.45745839406075
190.0,189.7588194893325
149.0,148.54798668071152
38.0,37.30439089096414
91.0,90.9557384000478
72.0,72.32392294423477
83.0,83.35461974644417
109.0,107.89329664485552
1.0,1.467657751518317
132.0,132.70325057392216
150.0,149.3661032571254
16.0,15.339926166987723
16.0,15.960926162244348
52.0,51.732188400666445
65.0,63.27852734393622
105.0,105.78499781934227
56.0,56.5609322742919
114.0,113.8064683781005
187.0,186.62791683852504
42.0,41.70281087192783
12.0,11.712914065748464
123.0,123.22743630078082
58.0,58.30557556112106
39.0,39.09975327678092
127.0,126.68356742505165
149.0,149.86846762388654
67.0,67.13404518673966
120.0,120.43561064104038
204.0,202.8029164622964
130.0,129.90956906095062
69.0,68.97600370101745
42.0,41.458831458435846
130.0,130.4665351003731
67.0,66.94346759081554
88.0,87.38534448605718
69.0,68.92467918612263
58.0,57.73785438100759
42.0,41.39635701051803
171.0,171.43359568963388
153.0,152.74898682133826
199.0,198.8059769769302
44.0,43.564539222036274
52.0,52.81634744058894
60.0,60.107453050320444
179.0,179.24004605997612
18.0,18.184342777900554
35.0,34.6387173138269
63.0,63.02484135084492
104.0,103.66378246041839
54.0,53.932344076975234
171.0,170.70278853354927
17.0,16.688815282035037
34.0,34.37350354152958
71.0,70.80377469135627
16.0,16.248347568244426
166.0,165.4626960840746
41.0,41.45792918718499
9.0,9.456296765195944
34.0,34.110251681717564
133.0,133.4584428425567
132.0,131.6921378573469
110.0,110.91345365489174
4.0,4.716801071248639
202.0,201.71520516075532
65.0,64.8863597816916
46.0,45.53056607821568
71.0,71.6983410032629
71.0,71.04324825983693
53.0,53.4619023423096
37.0,37.25484473355715
11.0,11.923434832745272
115.0,115.20264925558516
91.0,90.79324834090778
69.0,69.38379505122566
162.0,162.55937464717036
165.0,164.65509946754526
2.0,2.0562338515507435
50.0,50.25524391255249
26.0,27.591709114960047
153.0,152.08641838294238
21.0,20.662885044998603
101.0,101.39445094763389
85.0,85.4190305848839
110.0,109.60629030849785
45.0,45.850916352652995
141.0,141.38741966840774
29.0,29.339159691465838
136.0,136.73560325468128
25.0,25.193573642990856
158.0,157.7298280449242
106.0,105.6856050769908
7.0,7.212961039298477
7.0,7.4523651567674705
64.0,63.31715636506077
51.0,51.43922950047205
33.0,32.86996329133914
181.0,179.46957642850361
9.0,8.434172376584456
22.0,22.84969130881612
116.0,116.361807331005
29.0,28.792742491079863
164.0,163.3255324575007
108.0,107.81505646892963
157.0,157.01090900988765
96.0,96.30143900689666
22.0,22.257238511270472
103.0,103.07111871438849
193.0,192.21084941127765
155.0,155.16986951892827
266.0,266.01555088420866
195.0,193.66231635578998
17.0,17.129430643160603
57.0,56.90495248038321
134.0,133.67663607746005
100.0,100.27493273129873
30.0,31.54707555624895
194.0,193.95755007780002
41.0,39.229017089373045
105.0,104.35803032505505
69.0,68.23275471379777
130.0,129.56156375329084
24.0,23.781415606025632
26.000000000000007,25.575087545471483
22.0,21.434688690225514
125.0,125.23917247433607
79.0,78.93297672233517
24.0,23.45455449483464
144.0,143.86976091423844
120.0,119.70784588912669
14.0,13.753636530847459
240.0,240.51302919516132
27.0,27.392427481189983
132.0,131.81439080748575
161.0,161.31911324880537
49.0,49.990116492462896
38.0,38.292467702319705
138.0,138.25159222446976
33.0,33.32183634776418
121.0,120.40561514202932
12.0,12.48629832944745
37.0,37.7616010574853
35.0,34.94334175817876
189.0,189.14252189586674
23.0,22.636354455434628
131.0,131.40400503215076
21.0,20.755184259727812
71.0,71.98563421309622
159.0,157.42193288311063
8.0,8.0014319901383
157.0,156.60047215908472
124.0,123.57768512586628
48.0,48.57595937194165
264.0,261.6977646295762
181.0,180.04881881134065
102.0,101.69260885149866
69.0,68.70830355184772
180.0,180.56290424760823
33.0,33.96773677850054
107.0,105.94425584408441
201.0,201.13290889690694
11.0,11.620842038717498
174.0,174.9402643054866
70.0,69.33692068921974
100.0,99.82753948773909
33.0,33.05395945413287
22.0,21.805881746257413
94.0,93.09895431427853
38.0,38.57538496679503
15.0,14.241976211581175
91.0,90.19990054270401
128.0,129.11111201086223
78.0,78.32202229303147
54.0,55.109695460138816
21.0,20.302780343094597
146.0,146.23033406083331
183.0,182.87970445078304
86.0,85.95425767902091
64.0,64.59917474409013
73.0,73.20451948394923
44.0,44.06664752067579
199.0,198.31383089929292
150.0,149.9329362045079
31.0,31.633071035566367
170.0,169.5867522703807
69.0,69.90936118130668
207.0,206.3218372569882
44.0,43.942272123642155
115.0,115.40196048334556
62.0,63.04502704433939
218.0,219.97328653861013
2.0,1.7447922887365195
126.0,124.15174527376561
104.0,103.64747715415908
131.0,130.3421473485527
32.0,31.311669616288796
21.0,20.79687433684282
192.0,192.45708776925838
110.0,109.45406139380131
49.0,49.30140699686053
44.0,43.49162670459628
155.0,155.2230200301576
109.0,109.54377250548293
94.0,93.12053312058737
173.0,173.33268584163383
41.0,40.08983147612395
3.0,3.1238296498908227
9.0,7.533030214944617
136.0,135.60079825749904
33.0,32.57526408918426
69.0,68.85072251613383
7.0,7.863335256393981
124.0,123.32235345321462
19.0,19.5651803842554
39.0,38.99750351732519
163.0,163.69172277023114
109.0,108.26677011023723
146.0,145.75382959760304
62.0,61.87212067768401
115.0,116.1200596109598
43.0,43.49096464435589
37.0,37.323868160160785
90.0,89.64689301244097
71.0,71.40898066439999
130.0,130.5979679883572
42.0,42.1965853835708
159.0,159.86679102214973
109.0,109.3780162723976
165.0,165.41901792624157
44.0,43.50941582906062
163.0,163.15700422209562
61.0,61.450264192001036
150.0,148.92471975904513
4.0,3.8086393311307916
35.0,35.047688275767605
7.0,7.702549443558155
9.0,8.6002716493239
2.0,2.31533747441307
60.0,60.798326508206316
83.0,82.85735011156224
62.0,61.70229954797027
169.0,168.84813164082226
76.0,76.9078319534356
13.0,12.814577919176756
131.0,130.35182196525332
6.0,6.167593051525969
97.0,96.37194777575334
164.0,163.5219544450344
25.0,24.726012541184716
112.0,112.95387178568467
10.0,9.845829727278499
14.0,13.600698918671867
57.0,56.853018607992695
27.0,27.96541304087951
13.0,12.495451552437459
175.0,173.74019057364194
150.0,150.0356456481788
21.0,20.202921342362103
205.0,204.8271990678997
116.0,115.83628434960762
124.0,124.59530476889927
206.0,205.95083455103972
13.0,13.513821794967185
118.0,118.11681944646784
69.0,68.68493481103779
31.0,30.768188220273416
20.0,19.70761677066345
46.0,46.39179495196734
195.0,194.72232197305595
194.0,194.0101485834683
147.0,147.34737303299565
139.0,138.89132105023037
220.0,220.375157925735
86.0,85.98686742690303
202.0,202.84315341437474
221.0,220.89203297591928
10.0,10.040381355564321
29.0,29.106802539694762
17.0,16.25125870393849
3.0,2.6934040962943016
127.0,126.68228396883705
135.0,135.83013000069417
121.0,121.58707751292575
53.0,53.76523669506358
173.0,172.60359478519652
27.0,26.752898143111338
71.0,71.89700589050456
77.0,76.24930828687434
70.0,69.76916475906577
180.0,181.3054957299662
67.0,66.51921543402571
147.0,147.1152455247535
50.0,50.37509522757458
15.0,14.92867548514559
30.0,30.46041007715099
116.0,116.43787787116403
61.0,62.113117315983345
27.0,26.709034907589
160.0,159.75063318206108
125.0,124.85372309847352
131.0,132.18670147896603
124.0,123.72695005463763
161.0,161.3752857435107
19.0,18.5613654956193
129.0,128.31108583271435
18.0,17.852109885903985
176.0,172.20455054124938
202.0,202.87224841038517
44.0,44.20965752441828
45.0,45.387443102133155
6.0,6.377531506431254
36.0,36.72074721242913
78.0,79.53956133338241
69.0,69.76038040256036
175.0,176.69269158621722
105.0,105.28710817556195
95.0,95.57778329420837
143.0,142.81039604537614
43.0,42.93867536484422
93.0,92.29433903968577
24.0,24.030005580151183
97.0,97.27575492179407
4.0,3.198349305290904
32.0,32.10543511858086
141.0,140.7180631788277
30.0,29.615046272738667
9.0,9.622196432207033
14.0,13.723815124103723
89.0,89.49642030239097
106.0,106.22655287893963
124.0,123.63217490353497
152.0,151.3820323674212
120.0,119.56502931608858
190.0,189.18868754366486
60.0,60.52910743530032
199.0,198.79553725198065
141.0,141.09638615632088
172.0,172.11051076663176
134.0,133.8716844692921
10.0,10.138600552038994
140.0,140.18631198637232
135.0,134.71075563096983
9.0,9.032907956873416
17.0,16.543395196868317
96.0,95.9255163201173
99.0,98.16464875488373
28.0,27.54421294358182
102.0,102.46808306239356
143.0,142.72198715420515
98.0,98.68302088503
54.0,54.10589391703091
18.0,17.4229179414114
90.0,89.81443565536117
180.0,179.42961484348643
51.0,51.30823292358323
38.0,37.617401774840815
36.0,35.59768420207908
122.0,122.12871172875501
183.0,183.1947954697664
13.0,12.996398787261839
9.0,8.016981499501611
13.0,13.537009620423376
97.0,94.82334398594736
35.0,34.67390593187192
75.0,74.30760435563836
192.0,193.57643398102044
23.0,23.275015510247542
44.0,43.524819215765156
32.0,31.596699033945036
217.0,216.34189824706775
52.0,52.40692802172958
186.0,186.00123285018478
9.0,9.45411450714387
44.0,44.31442706980272
100.0,99.7067825118267
188.0,188.48338379978458
157.0,157.7255217934895
179.0,179.03563565606964
57.0,57.66306985222152
24.0,23.91253224382355
68.0,67.8569252434912
47.0,47.60125944809184
103.0,102.18494385444909
131.0,130.89960452663274
17.0,17.193491580678582
168.0,167.98141152493795
200.0,200.31847726818023
56.0,56.612947102743405
25.0,25.133701751880864
44.0,43.71610493658098
37.0,36.94970637738765
26.000000000000007,26.378929509304733
258.0,260.30314297412986
20.0,18.982008566684797
28.0,28.141597418924775
5.0,4.688792774250061
116.0,116.58782543141382
21.0,21.023069031309447
13.0,12.485901514415076
120.0,120.27000365556339
146.0,146.2905362505324
19.0,19.266341509835314
41.0,40.949926126608446
18.0,17.695635186947186
24.0,23.160810781083484
37.0,36.52881452593362
146.0,146.01372089604845
65.0,65.24587138283044
103.0,102.99988522822476
127.0,126.74020815895281
110.0,109.64816648007505
189.0,188.30351477956782
147.0,146.8562356474526
111.0,112.38965735336166
94.0,93.66652578854999
199.0,198.96230670727198
8.0,8.328945150758528
7.0,7.236131463872823
33.0,33.24012026532092
131.0,132.26918590996365
193.0,192.77256230434057
104.0,103.63059398200059
217.0,213.56844516891098
10.0,11.107685297401787
8.0,8.069385314014752
200.0,199.6320243352434
60.0,59.330019233892244
188.0,189.25585513985027
105.0,105.28906697120027
60.0,60.082378647618555
38.0,37.88846325553603
178.0,178.75004072691394
127.0,126.87935754770339
28.0,27.464771050461323
221.0,221.59619884740124
29.0,29.79374203901463
40.0,40.25493465141103
74.0,74.86456067439363
214.0,214.71290507356073
113.0,112.55575446634214
160.0,159.57492945674304
195.0,194.9797903384137
47.0,46.83171651591177
125.0,125.93902608740231
65.0,65.19454797964161
116.0,116.17140491762945
34.0,35.00819069948781
103.0,103.30656158447391
165.0,165.11588650049748
48.0,47.930132037478536
17.0,17.04125604929483
96.0,95.94280072071015
88.0,88.0905348951827
187.0,188.0872915316155
168.0,168.4637889026406
203.0,203.4836969832404
70.0,70.33072364250455
124.0,124.87284314227051
182.0,182.02052257224935
57.0,57.01014393888419
45.0,45.45094151828524
12.0,12.456869793332302
12.0,11.95767703578774
40.0,42.263171387947885
184.0,182.74207544478355
46.0,45.61893355693147
35.0,34.9198202001865
198.0,197.45653831288595
79.0,79.3703350711497
17.0,17.471791049025413
33.0,32.30562146296575
84.0,84.2150861418284
20.0,19.842967915639647
247.0,247.8361235026056
21.0,21.192748340167526
42.0,42.63938529558848
66.0,65.87151100922345
203.0,202.72686346199322
59.0,58.88542210549019
231.0,224.3215996853238
141.0,141.53272778160743
66.0,65.78093771485312
37.0,36.88842138936258
9.0,8.687332524027411
220.0,219.43583948605888
119.0,120.35659323281325
65.0,63.989853874472175
98.0,98.95303077481685
156.0,156.0093684996502
33.0,33.51795407240071
16.0,15.975297378738262
112.0,112.00376968203253
21.0,20.30051960234985
18.0,17.862569766801414
47.0,47.09216766507465
146.0,143.83799786721022
3.0,2.741163137908373
115.0,115.04196417744683
28.0,28.485876791445918
105.0,105.08423911885099
56.0,56.061291408091556
30.0,29.71810551033
88.0,87.33196623369832
60.0,59.744512262619985
72.0,71.46708849364664
134.0,133.59327316176086
38.0,37.6716325851147
59.0,58.8490743971512
27.0,27.15699683616816
138.0,138.05074196804964
41.0,41.30460719272188
88.0,88.07257550928038
83.0,82.66426976681294
59.0,59.22153083394472
8.0,8.119878370069216
69.0,69.61328295540054
143.0,144.08783813051986
144.0,142.8530886685838
143.0,143.24186598958553
101.0,100.57900547938452
17.0,17.023983480467223
42.0,41.20379832268459
173.0,172.9488331882823
113.0,112.72628802348211
146.0,146.54723844350244
25.0,24.71558644914785
166.0,166.37839877802213
82.0,81.93365969061459
117.0,116.04010655479766
39.0,39.19582835482611
91.0,91.5928291649949
12.0,12.249658990119116
177.0,177.05407851466083
88.0,87.47651006380825
4.0,4.380020731483015
28.0,28.098484853264438
42.0,42.002408930315916
22.0,21.84407684129576
89.0,88.91202136154247
182.0,181.4228436680614
46.0,45.66866699577131
111.0,111.11571984583405
108.0,107.67397054782745
17.0,16.89327269443673
202.0,201.65125510099585
123.0,122.01644666234185
85.0,85.01670754514865
51.0,51.84501216579821
56.0,55.77560834860239
21.0,20.40994459643676
84.0,84.82293897766563
105.0,104.53990822398244
197.0,196.50213556953463
54.0,54.33906754383143
63.0,63.415496698720084
155.0,155.3238564347294
106.0,105.83249253840589
25.999999999999993,26.365525516752562
2.0,2.011418465107994
156.0,155.8832021192233
124.0,123.41238763035103
25.0,24.760973182110376
146.0,146.08482467537306
149.0,149.3658659718193
35.0,34.84931343597203
13.0,13.027343765714477
59.0,58.88813994806035
59.0,58.311671084419686
165.0,163.99822603547182
96.0,96.45278173287026
19.0,18.349462633709294
85.0,84.87586789812029
8.0,6.906875759776426
137.0,136.9750301246103
84.0,84.02174878841483
140.0,140.25116186627952
32.0,32.16390311049516
152.0,151.9829820457743
9.0,8.906304927872569
300.0,285.78875907023223
36.0,35.91024402170408
28.0,28.158960384576403
35.0,34.268762723325715
101.0,100.66007242531336
121.0,121.19421549522409
68.0,68.17543192184198
27.0,26.871980860475837
59.0,58.38856139853934
112.0,112.32221039004438
20.0,19.970332217672734
51.0,51.44700417338053
44.0,44.168769518213395
142.0,140.98422393425534
34.0,32.97597759242507
19.0,19.658820191914558
187.0,186.63386775108066
27.0,26.652886348270187
137.0,137.03004882018968
194.0,193.4453726596114
54.0,54.18205264478544
44.0,44.266230573114534
188.0,187.9757339392966
30.0,30.089215331829614
30.0,31.63121406336053
125.0,124.31974885294635
129.0,129.74689247734136
53.0,52.02906890769713
98.0,98.31063849062937
230.0,232.02684369134937
205.0,205.76903188106874
47.0,46.71089500112131
157.0,156.7202301203052
14.0,14.226486015222306
96.0,96.64779373335058
111.0,110.48691523985741
57.0,57.56343462537455
107.0,106.74847280984356
59.0,58.74580901941785
121.0,121.593029276555
51.0,50.96773970482152
31.0,31.459083115066953
44.0,43.3158287794002
74.0,72.83099911781682
25.0,24.747819270764737
27.0,27.01293759077604
1.0,0.9910208308838406
104.0,103.80635243550184
26.0,26.55712470128151
195.0,193.681376250759
92.0,91.68540457337637
137.0,138.038903561133
140.0,138.58328901649662
80.0,79.40584812687999
215.0,214.84681914022798
60.0,60.7479792335573
26.0,25.511235373379982
58.0,57.666040797614556
45.0,45.51855541867391
14.0,14.403364555416005
103.0,102.05143755591992
27.0,27.60906196429604
40.0,39.13360577285497
17.0,16.980041023285082
58.0,58.70757644915366
7.0,6.815216694472625
140.0,141.16199131889383
73.0,72.574081910974
50.0,49.86471447904654
19.0,19.055127440033473
47.0,46.691118157356485
19.0,18.759893400723314
59.0,58.55187434524744
115.0,114.54247803830694
76.0,75.12304859684293
48.0,48.03638165648917
147.0,147.06189288783702
65.0,64.91903920841821
77.0,76.68082672499072
10.0,10.142900964325264
106.0,107.6955894875337
93.0,92.11824513779813
52.0,52.86749958575375
53.0,52.03230783292286
144.0,143.75469003406803
17.0,16.97742083255632
22.0,21.784244004464895
109.0,109.27830471556376
100.0,100.43821799686225
102.0,102.54209615485178
16.0,17.492334800847928
108.0,108.1891486946399
34.0,33.86314648508422
79.0,78.48666798635473
15.0,15.106636015802877
183.0,183.1007483605154
77.0,76.3670470879188
261.0,260.4855865175681
12.0,12.36837532330695
90.0,90.09714597894175
55.0,55.49950183293352
15.0,16.036513920256894
47.0,46.66430337230709
100.0,99.74662482162526
209.0,210.31899202282779
191.0,191.1189503443495
129.0,129.43617326532635
49.0,49.19736719414281
166.0,164.6557644411449
69.0,69.38165720272269
129.0,128.34008215175243
60.0,60.48733861145255
116.0,115.72805258548009
89.0,89.52624443259636
115.0,115.62545114897154
149.0,148.87749660595878
79.0,80.24187148082952
73.0,72.98875426011853
80.0,79.34371738689674
12.0,12.936534337157568
68.0,68.24936021466641
7.0,7.473542647556997
113.0,112.59409689392511
257.0,254.886746728766
73.0,72.90853302691359
143.0,142.96739519603773
20.0,19.556354887257896
88.0,87.26055092497911
42.0,42.38952004531562
251.0,251.110318994
95.0,95.23647270765379
81.0,80.53341509218863
7.0,7.235770689348726
133.0,133.00902313974132
69.0,68.99579941899107
3.0,3.6656253269177625
180.0,182.03813472712
58.0,58.29011959763275
106.0,105.9651012739345
5.0,4.764597215792364
37.0,36.147007122975644
18.0,17.009579929558043
42.0,41.62427234732258
54.0,54.51449286303953
120.0,120.23474442327631
88.0,87.09445955255846
138.0,137.37811020869094
37.0,36.40252754402416
148.0,148.66592040406553
88.0,88.07739712496908
13.0,12.287699888071643
81.0,81.87245676516565
93.0,92.78953538210976
30.0,30.200497317778442
147.0,147.3925461013544
116.0,114.60771694446531
106.0,105.60014818217286
20.0,19.698191594507676
60.0,59.606890347245745
186.0,186.35467310236754
24.0,24.491590107413558
54.0,54.09978045912359
232.0,232.1934291096183
56.0,56.02526622052462
133.0,133.5388175470654
225.0,225.68567540741407
89.0,89.77647010083659
55.0,54.64579845438403
44.0,43.94591586737742
4.0,3.921208365885704
136.0,136.36532157218033
80.0,79.68721131705828
109.0,108.8953136514387
46.0,46.421355710069406
15.0,15.067223456656933
99.0,99.65762891094084
75.0,74.40787572415947
38.0,38.11427878945041
125.0,125.20462204553853
33.0,32.63947120229139
51.0,51.29258290361058
162.0,162.20806379301732
142.0,141.84128423658302
12.0,11.467203926720344
86.0,85.70133734081101
36.0,35.996381123753984
6.0,5.880154498521506
183.0,183.96327595628452
215.0,215.4208696390038
90.0,89.51843192920371
21.0,21.40565196401775
12.0,14.20696221587231
175.0,174.2721470961062
6.0,5.208648748698991
58.0,58.11936766018157
39.0,40.029981176952305
95.0,95.30001331385675
90.0,89.88134079076904
61.0,60.62764098240865
27.0,26.764076413219392
131.0,131.45056284154077
89.0,88.67890187374083
82.0,81.9227764720403
178.0,177.09884121456008
100.0,99.59208667088242
86.0,86.34920498740796
61.0,61.12323435555567
81.0,80.89381785402385
193.0,193.47348466866498
47.0,47.22325733661458
81.0,80.39422034707127
58.0,58.08203822345103
240.0,240.27695737995305
94.0,92.91228828228407
94.0,93.72587237844378
110.0,110.39041814401827
185.0,185.30349414277964
31.0,31.48145976576363
14.0,13.641286966892537
34.0,34.084556118564365
136.0,136.20497677422614
19.0,19.628431829699124
42.0,41.86253398680263
72.0,72.43360095120767
257.0,256.0248226760583
18.0,17.961596553597033
102.0,101.4304085328449
221.0,220.81006287738876
24.0,24.10963006896249
53.0,52.660626838253606
34.0,33.913582051018786
97.0,96.6224627794746
162.0,162.29963801306485
61.0,60.43239181697941
146.0,146.9891746373151
6.0,5.185509769618108
232.0,232.46268351344327
256.0,252.44986706532322
137.0,137.26931207826485
5.0,4.937880173272035
173.0,172.6083075323848
11.0,9.931473347116437
5.0,5.824890158495961
12.0,12.00517161007015
45.0,45.17076235059908
38.0,38.063575811050626
76.0,75.70203741405449
178.0,177.91195877990876
180.0,179.2838334939914
25.0,25.006351676499364
30.0,30.85996700408701
216.0,216.02293446061663
173.0,172.6197964697439
11.0,10.57662484682821
50.0,49.52197891372385
170.0,170.6787656449083
135.0,133.53594414933076
44.0,44.71538582455355
214.0,216.52807964441814
62.0,62.411524901183995
238.0,236.56303626763093
105.0,104.19133296723597
130.0,129.45298489003613
197.0,196.84289540002317
93.0,93.17306001820992
