target,prediction
85.0,84.37175115035974
16.0,16.453568440726343
62.0,61.891661107708146
28.0,28.362989715619555
210.0,209.98276057763348
205.0,205.14895531495642
15.0,15.794018345604016
85.0,85.36499657646476
34.0,33.94295136558078
4.0,3.5440309316578578
119.0,118.24535760779557
45.0,44.734724583587365
228.0,228.36420522582523
131.0,130.48571874728145
13.0,12.759247690999388
175.0,174.25021435019926
106.0,106.39818275278981
112.0,111.15029572874455
11.0,11.992681301189862
51.0,52.270440940116146
204.0,203.97176503873902
135.0,134.9080261588274
102.0,100.55712445781568
61.0,60.749239054293184
199.0,198.69136119594242
92.0,92.19569295159951
28.0,27.642744083670458
28.0,28.90576417150188
146.0,146.7247488205892
14.0,13.702270458718388
106.0,106.42618413897392
130.0,129.68189924815243
99.0,98.92303093904223
22.0,21.246086278997268
18.0,17.60952205591971
111.0,110.45040141821447
190.0,190.3078058190597
149.0,148.52023750935047
38.0,36.53829210159673
91.0,92.32955430486147
72.0,71.73148651650448
83.0,83.23397492592815
109.0,107.23335721540856
1.0,1.5412086090868655
132.0,131.9767034881725
150.0,150.05690852249154
16.0,16.154715278488666
16.0,16.1823311498964
52.0,51.17079876751795
65.0,63.600391129585695
105.0,104.35642329719914
56.0,57.09771207859296
114.0,114.06370035050315
187.0,187.11031105729595
42.0,41.707513001486404
12.0,11.409538191114123
123.0,123.19548100830932
58.0,58.71889112939637
39.0,39.064005496733074
127.0,126.88830500817764
149.0,148.82672902142883
67.0,67.34082666898473
120.0,120.70414335983305
204.0,202.43590306877286
130.0,129.86991810812424
69.0,68.83814704325479
42.0,42.288723906956484
130.0,129.64588688858524
67.0,66.78704397537294
88.0,87.94414684471477
69.0,68.47722446859444
58.0,58.42785133378762
42.0,41.31432266165919
171.0,170.27846487479016
153.0,153.55916985311674
199.0,198.06513176059173
44.0,43.67938862828964
52.0,52.12081075472617
60.0,59.75147100955948
179.0,179.06317645730456
18.0,17.981014817694728
35.0,35.13926955888076
63.0,63.169182552661574
104.0,103.68712292788243
54.0,53.70582586317141
171.0,171.03425051832392
17.0,16.726463973401792
34.0,33.6643651738788
71.0,70.43243907834912
16.0,16.149776059832732
166.0,165.35343664489824
41.0,40.608581330173415
9.0,8.825456073616593
34.0,33.875537292510934
133.0,133.70157635010497
132.0,132.0193264553097
110.0,110.44986497879391
4.0,5.099420002869621
202.0,201.5287729348338
65.0,62.84192556747068
46.0,44.82680807331141
71.0,71.55509754704661
71.0,70.45829205137488
53.0,52.92145904235401
37.0,36.99579438710872
11.0,11.921191756092313
115.0,115.07692048759525
91.0,90.17905783154346
69.0,68.4209571813393
162.0,162.8596448106922
165.0,163.67054551362648
2.0,1.4067880567803428
50.0,49.801623641593075
26.0,26.551801319564902
153.0,152.11370933708744
21.0,20.927946880307914
101.0,101.4552224513541
85.0,85.22403028787379
110.0,109.9792251062848
45.0,46.15013861952636
141.0,140.9112407365986
29.0,28.794272359946987
136.0,137.16027737698087
25.0,25.12765336822119
158.0,158.9539087213522
106.0,105.9418499478017
7.0,7.581571486165302
7.0,7.285841989091637
64.0,63.46365773921326
51.0,51.28889350897962
33.0,32.573509691262934
181.0,180.86168941343544
9.0,8.679628709937205
22.0,22.316250598906066
116.0,116.49526813026756
29.0,28.973914411772874
164.0,163.28824625807124
108.0,109.13641238569754
157.0,156.99643228064284
96.0,95.23892635050085
22.0,22.119844425718455
103.0,102.50901414011103
193.0,193.2592663136436
155.0,155.9064249972369
266.0,267.0233447851963
195.0,195.0168266789672
17.0,17.693763761210434
57.0,56.90638764410852
134.0,134.01346449823163
100.0,100.64201228665164
30.0,30.037509822266223
194.0,194.00088077003863
41.0,41.25168592624799
105.0,105.42998301386164
69.0,68.4229120202664
130.0,129.91420894950159
24.0,24.210373587241747
26.000000000000007,25.466176345681376
22.0,21.70669034398115
125.0,124.79040056292109
79.0,79.32398515336651
24.0,23.449250570497753
144.0,143.55122231198362
120.0,120.2421201341662
14.0,13.887465430421713
240.0,239.688264656665
27.0,27.176407900282705
132.0,131.93944730865425
161.0,160.49959240931548
49.0,49.20485430006081
38.0,38.02650695097092
138.0,139.32586575061694
33.0,32.915349440722494
121.0,120.59567539177493
12.0,12.211290665435172
37.0,37.6042921293226
35.0,34.89942041377738
189.0,189.0897996161122
23.0,22.614902841204227
131.0,131.9753076055955
21.0,20.881958615644564
71.0,71.58392117242829
159.0,157.62672575847125
8.0,8.043266402845802
157.0,156.561366213626
124.0,123.62865859817265
48.0,48.74138030972532
264.0,262.4323641537648
181.0,179.41124208862857
102.0,102.4377921314731
69.0,68.09445419277378
180.0,181.2389363923271
33.0,33.61773394791867
107.0,107.01767994325789
201.0,201.27214417137705
11.0,11.486724925426557
174.0,173.71672940737062
70.0,70.57127331315327
100.0,99.49211388437806
33.0,32.69033288963137
22.0,21.528150281212135
94.0,94.13316872625192
38.0,39.16314554797096
15.0,14.478395590546
91.0,90.8513178618842
128.0,128.82055267296164
78.0,78.64347996755862
54.0,54.531259456457796
21.0,20.299659107360668
146.0,145.79709422816515
183.0,183.9964643746365
86.0,86.0959785908813
64.0,64.64807773912342
73.0,72.65797459002738
44.0,44.232549461422806
199.0,199.56656126392886
150.0,149.7491354113712
31.0,31.28002832930894
170.0,169.52979318489568
69.0,69.24763308069265
207.0,205.54858541725838
44.0,43.88303805676317
115.0,114.84083227799708
62.0,62.286651423696505
218.0,219.432620788118
2.0,1.5911749433193307
126.0,127.36260319291311
104.0,103.71757851999402
131.0,130.01152633575492
32.0,31.44423031615122
21.0,21.074614135073503
192.0,192.24976680077435
110.0,110.58026343440353
49.0,49.527846983192504
44.0,43.14839071683851
155.0,155.3976704973786
109.0,108.99738260710029
94.0,93.58447273028249
173.0,173.11590768113666
41.0,40.768700817076606
3.0,3.1526324374192
9.0,8.166902598715666
136.0,135.58739467953689
33.0,32.47251727467175
69.0,68.68345040852144
7.0,7.213451011647578
124.0,123.6325083891941
19.0,18.419907843396885
39.0,38.85682352916449
163.0,163.08147478423933
109.0,107.39255312770179
146.0,145.98395276623654
62.0,61.80820791478668
115.0,115.99789524634582
43.0,43.49192918563349
37.0,36.69920360438929
90.0,89.8049976121779
71.0,71.31273493564146
130.0,129.9571803546534
42.0,42.42547379867461
159.0,159.57332700327083
109.0,109.14047161844834
165.0,165.0728472064963
44.0,44.52994501975998
163.0,163.43027664849157
61.0,61.225446984475155
150.0,148.81490480977237
4.0,4.162066753471677
35.0,35.16517226209888
7.0,7.9484097046138515
9.0,8.165246437942429
2.0,2.017682302378745
60.0,60.202720798031834
83.0,82.59738014837434
62.0,62.255980979602825
169.0,169.44939470211563
76.0,75.75165482991912
13.0,12.812622667228723
131.0,130.60310320334446
6.0,5.406366947847999
97.0,97.12457410914021
164.0,163.99034320521727
25.0,24.36554462813737
112.0,113.29830449485172
10.0,10.370498052096863
14.0,13.878191963963104
57.0,56.923882740871186
27.0,27.47726843976838
13.0,12.977999242233054
175.0,174.23378744392875
150.0,150.58589633052708
21.0,20.74922866113326
205.0,205.43522744359763
116.0,116.00338503217148
124.0,124.79105770514121
206.0,206.44897692635277
13.0,13.456699672635253
118.0,118.47730294492288
69.0,68.80206355919637
31.0,29.40060306555339
20.0,19.765181877414307
46.0,46.58881084012478
195.0,196.63034514857142
194.0,193.63074415239072
147.0,146.34855607998458
139.0,139.18420175441003
220.0,220.4239438633702
86.0,85.48467777412738
202.0,202.95837689073085
221.0,220.81978607068282
10.0,9.475933888903839
29.0,29.118036065015175
17.0,16.43783167672092
3.0,2.8574970135285014
127.0,126.88098009088519
135.0,134.88666565678395
121.0,121.13563313247212
53.0,52.70116400323627
173.0,171.69171287127293
27.0,27.138403903264873
71.0,70.60895075858281
77.0,76.2474653561038
70.0,70.24624005813433
180.0,180.3731946203958
67.0,67.50760171791772
147.0,146.96325421123868
50.0,50.97936229198788
15.0,15.070391958019442
30.0,30.839695548595273
116.0,116.10763468086856
61.0,60.55116353127494
27.0,26.943198987793316
160.0,159.32715227010874
125.0,124.2783435230192
131.0,131.71447057321342
124.0,124.37318849178376
161.0,160.3085616922637
19.0,18.681683778386216
129.0,129.9762201659194
18.0,18.472358001554866
176.0,172.80590802607776
202.0,203.11166267320192
44.0,44.35051105714734
45.0,45.587283593112986
6.0,6.6805246790849395
36.0,36.33422867741175
78.0,81.14329260201228
69.0,69.2807432942602
175.0,174.82455318050796
105.0,106.83346746878414
95.0,95.76142394190174
143.0,143.57742207861986
43.0,42.80859177949651
93.0,92.21001846996995
24.0,24.445391670740534
97.0,97.65946530817179
4.0,3.349323016380964
32.0,32.57495796919015
141.0,140.63092095131628
30.0,29.32576254720096
9.0,10.212937520613352
14.0,13.60291002160156
89.0,89.72484280132083
106.0,106.18413091785877
124.0,124.42274120460947
152.0,151.7512695620067
120.0,119.35384382442393
190.0,188.88927552308337
60.0,60.081703383804246
199.0,200.25006711132846
141.0,140.4381081931475
172.0,172.0992977195551
134.0,133.1892955413573
10.0,10.444440539545099
140.0,140.41131297135138
135.0,134.99371706134946
9.0,8.6531690411597
17.0,16.139638002931704
96.0,95.47925636237117
99.0,98.68230666414087
28.0,26.924228506061645
102.0,102.16210339038881
143.0,142.26462280943355
98.0,98.88774092360785
54.0,54.2877893161602
18.0,17.533683463761975
90.0,89.47636839378946
180.0,180.49565934830397
51.0,51.42047690747252
38.0,38.356357919282615
36.0,36.86843870195111
122.0,121.23189116105243
183.0,182.8834532420846
13.0,13.01644627766838
9.0,8.402503046716419
13.0,13.74566154872224
97.0,97.48288151986635
35.0,34.15972454162035
75.0,74.39503126118694
192.0,192.76103371607897
23.0,22.825458105057336
44.0,44.14547102042669
32.0,31.49343736473081
217.0,217.53294712163125
52.0,52.469671038096884
186.0,185.42608941158826
9.0,9.517191268270821
44.0,43.91806010784861
100.0,99.79439736279724
188.0,189.12969447934907
157.0,157.65073124055823
179.0,178.44319661677642
57.0,56.50356088986384
24.0,24.23938632344165
68.0,67.36200793418732
47.0,46.9845156216891
103.0,102.57272882973656
131.0,130.42691147586766
17.0,16.529041884236747
168.0,168.24074987795103
200.0,199.53069920632026
56.0,56.0231737703794
25.0,25.084156979825096
44.0,43.2442170042205
37.0,36.50130203647328
26.000000000000007,26.462749547383595
258.0,260.25896873262525
20.0,18.22912127961453
28.0,28.69416829156019
5.0,4.794488699207449
116.0,117.2547280537353
21.0,20.710533091784114
13.0,12.551766699127185
120.0,120.13821311627699
146.0,147.01273073540582
19.0,18.874223696539303
41.0,41.029763267085464
18.0,18.341393165473903
24.0,24.559665901489353
37.0,36.78293089124966
146.0,149.42966845834377
65.0,64.41083827748723
103.0,103.7824628942478
127.0,127.01656674058287
110.0,109.79412130737082
189.0,188.34096473891879
147.0,147.60710970434758
111.0,110.60200504136168
94.0,93.5908563868144
199.0,199.0081020926543
8.0,8.404817040377509
7.0,7.107119421099782
33.0,33.47160902864142
131.0,131.255922687929
193.0,192.0153743500403
104.0,103.87174168003294
217.0,213.37994336506424
10.0,10.197577019876064
8.0,7.798487212521323
200.0,200.12066598048202
60.0,59.34317338619655
188.0,187.60602812666932
105.0,105.46986622070722
60.0,59.95232623254646
38.0,37.648959972900364
178.0,178.2217452201096
127.0,127.86087964086235
28.0,27.275929912514265
221.0,222.25923971520535
29.0,29.628087684544113
40.0,40.10302360271938
74.0,74.03598211763108
214.0,214.66682810944104
113.0,113.11980492384487
160.0,160.04459830517274
195.0,193.0690782947457
47.0,47.08062471220031
125.0,126.29908803114105
65.0,64.56728499541943
116.0,117.57153102015857
34.0,34.4524010061144
103.0,103.66533932754643
165.0,165.79245792863946
48.0,48.20230142213558
17.0,16.97950085338408
96.0,95.9560626736482
88.0,86.94498660887292
187.0,186.58196955345863
168.0,168.59245834557413
203.0,202.44214260047445
70.0,70.08960603377608
124.0,125.1449564683032
182.0,182.61130519164755
57.0,57.383978687221386
45.0,45.294288143282934
12.0,12.528449589163287
12.0,12.142651353462242
40.0,42.2055656263773
184.0,184.1529409575644
46.0,45.61988769751144
35.0,35.30859813740949
198.0,197.95799177736592
79.0,79.32562773801675
17.0,17.05014065280581
33.0,32.49590782040943
84.0,84.29135732298516
20.0,20.114909743047406
247.0,249.2884285582574
21.0,21.34167467348297
42.0,42.30704310678798
66.0,65.96577107646213
203.0,202.4317689087947
59.0,58.761307414870885
231.0,227.87315119687588
141.0,141.5233216257777
66.0,66.42699359597687
37.0,36.21207759151911
9.0,8.337727840204835
220.0,219.27405582594994
119.0,120.06034560284714
65.0,63.84524578653111
98.0,98.15537314303288
156.0,156.47993149512968
33.0,33.09894223293564
16.0,16.180396776142913
112.0,111.4973906384181
21.0,20.928582633292834
18.0,17.51215240452329
47.0,47.19686240864023
146.0,144.79447196678382
3.0,3.7975309352170825
115.0,115.64235964156498
28.0,27.31682140706439
105.0,105.09972407110722
56.0,55.58778631586562
30.0,29.846093061011686
88.0,87.70064139325198
60.0,59.42132661384433
72.0,71.84041442838853
134.0,134.1138672456186
38.0,37.67354999698325
59.0,58.73909974336648
27.0,27.15465546927109
138.0,139.19920019886112
41.0,41.206591152678776
88.0,88.70785509581954
83.0,82.30667431614916
59.0,58.768738480849876
8.0,8.2634277961279
69.0,68.74167341542615
143.0,142.94205003410787
144.0,142.46545752678293
143.0,142.7185820780767
101.0,100.81074998908004
17.0,17.462949298533374
42.0,41.86083370673143
173.0,173.5773604556096
113.0,113.00143492080502
146.0,146.3225802554232
25.0,24.84950867593635
166.0,165.02529366145544
82.0,82.24880181480975
117.0,115.97764340074337
39.0,39.62183749600053
91.0,91.31248612950289
12.0,12.378688461879022
177.0,177.54228888696906
88.0,88.43676179718484
4.0,4.373847299378653
28.0,28.22747193894945
42.0,41.34720589962238
22.0,21.789989141536395
89.0,89.90109980807968
182.0,179.55717948114295
46.0,45.965444723321475
111.0,111.50148048658926
108.0,107.81824498589103
17.0,17.18814588736855
202.0,202.30653057521545
123.0,123.20739104499535
85.0,85.08674889005323
51.0,50.28531768969912
56.0,56.20693137191446
21.0,20.884863890453317
84.0,84.04854399119048
105.0,104.18077778794432
197.0,196.53062559853709
54.0,54.47365001068197
63.0,63.11965206411091
155.0,154.1420635464604
106.0,105.44378750308714
25.999999999999993,26.146340564062974
2.0,2.1031067569462607
156.0,155.9765665248973
124.0,124.3846703623471
25.0,24.773464279809048
146.0,146.43334114390427
149.0,148.61060751338812
35.0,35.952880670266055
13.0,13.317628866112386
59.0,58.42061452246631
59.0,58.96452742822929
165.0,164.33763358479007
96.0,97.06647962549503
19.0,18.853713921122377
85.0,84.41389709066051
8.0,7.103406170854086
137.0,136.9158227852968
84.0,84.50207472401532
140.0,140.5988453649432
32.0,31.945232266981627
152.0,150.74479028901314
9.0,8.91818688118498
300.0,288.4300030150968
36.0,36.56660262625752
28.0,28.55827500395481
35.0,34.251279406502114
101.0,100.41251412652653
121.0,120.81201381990729
68.0,67.1277448173867
27.0,27.083479872823318
59.0,58.382008114322716
112.0,111.79195263898663
20.0,20.223937111880076
51.0,51.627363362598956
44.0,44.30885321350687
142.0,141.52394151979848
34.0,34.48428434792212
19.0,18.84916191942345
187.0,186.63503732503938
27.0,26.181466413708847
137.0,137.4732444662279
194.0,194.26730193183158
54.0,54.66795901387884
44.0,45.06108325980524
188.0,188.06595233191013
30.0,30.76377649072515
30.0,31.185931364255573
125.0,123.67423731445044
129.0,128.5086742522406
53.0,53.35974129164356
98.0,98.85854958076034
230.0,230.30777677814064
205.0,204.51038811302917
47.0,46.97855703443645
157.0,156.72769683183492
14.0,13.856326565105846
96.0,96.40812047316463
111.0,110.2632174248078
57.0,57.431534874421736
107.0,106.16498968967242
59.0,58.72723441251445
121.0,122.05852216887462
51.0,50.70574812520766
31.0,31.232479957020956
44.0,43.6492086274485
74.0,74.35987903569172
25.0,24.824811632462342
27.0,26.72782360307704
1.0,0.7163319568844742
104.0,103.27005963582263
26.0,26.057588327411466
195.0,194.41914145257033
92.0,92.26146300180683
137.0,137.93793396210086
140.0,139.1722656112869
80.0,80.07428057556125
215.0,215.61619091026523
60.0,60.398455082353735
26.0,25.405032951746925
58.0,57.74182182140633
45.0,45.434773775373195
14.0,13.844639400027816
103.0,102.15379869786445
27.0,27.023009857168454
40.0,39.82445650143451
17.0,17.08412569065959
58.0,58.2260889436059
7.0,6.426226984909917
140.0,140.9631515559065
73.0,72.55799186399062
50.0,48.578768181060205
19.0,19.362887454350044
47.0,46.62823356590565
19.0,18.24414492219242
59.0,58.12951599433598
115.0,113.41305909613713
76.0,75.00858219463615
48.0,47.17300608360403
147.0,147.91432381345894
65.0,64.71584613575064
77.0,76.1068519764202
10.0,10.262857574798758
106.0,106.71683714740996
93.0,91.6323603163942
52.0,52.55694144779263
53.0,52.95372128618211
144.0,144.29768525666202
17.0,16.675560476196154
22.0,21.487134143343667
109.0,109.10518314597553
100.0,99.34178661269411
102.0,100.8416739490664
16.0,17.13587924308925
108.0,107.74229545735375
34.0,34.24721452144612
79.0,78.92457124662268
15.0,14.169972404520976
183.0,183.03841003369462
77.0,76.36502148140329
261.0,260.5906798022014
12.0,12.198734944741972
90.0,90.28975630396657
55.0,54.3126649587616
15.0,15.316509766766643
47.0,47.24371123939737
100.0,100.19469719474864
209.0,208.61395328289694
191.0,190.80991084583732
129.0,129.70800121443574
49.0,48.64372313233646
166.0,165.66242026182437
69.0,69.35386520249033
129.0,128.18958500881394
60.0,60.60106193580726
116.0,116.55350951326021
89.0,90.22913186128662
115.0,115.11453281860263
149.0,148.37949873604293
79.0,79.23869596335567
73.0,72.66269160420055
80.0,79.25484876762451
12.0,12.247314523986006
68.0,68.20774912455204
7.0,7.4772646983317514
113.0,111.40355136564834
257.0,255.14410574596405
73.0,72.81910896550438
143.0,142.95035705931014
20.0,19.932060231002254
88.0,87.42239133187425
42.0,42.25705938143155
251.0,251.37603301259958
95.0,95.06895359434618
81.0,81.42096599281565
7.0,6.991960916849578
133.0,133.61131828525646
69.0,69.53399030228871
3.0,3.229244755253035
180.0,185.72321725121
58.0,58.78871322065815
106.0,106.48406440969863
5.0,5.0861583577196825
37.0,37.552965154443505
18.0,17.002105014693996
42.0,42.52162505868138
54.0,53.502754325622625
120.0,120.05840588882965
88.0,87.7510214819679
138.0,136.61436964677108
37.0,36.872129017941866
148.0,148.13658742273697
88.0,87.55618160722614
13.0,12.299396331373345
81.0,81.40482354313099
93.0,92.40776109493231
30.0,30.02934961093007
147.0,147.05355820193495
116.0,115.70350416523273
106.0,106.29243701499416
20.0,19.454762868961225
60.0,59.83740856345251
186.0,184.7359909837764
24.0,24.371297954952794
54.0,54.758724676828514
232.0,231.51453735666303
56.0,56.13351993965827
133.0,133.73735266688914
225.0,225.33716077560402
89.0,89.29570237812405
55.0,55.48594634760761
44.0,43.78663804705743
4.0,3.913199338047093
136.0,137.39627344718758
80.0,79.36213612687405
109.0,109.25664546902017
46.0,46.16620327678704
15.0,15.222314084682978
99.0,99.6371541378131
75.0,74.70417899006686
38.0,38.05420306600394
125.0,125.140654119879
33.0,31.582184005936313
51.0,51.001532280747256
162.0,162.57456151232628
142.0,142.24864996404588
12.0,12.0098537573664
86.0,85.95740051048513
36.0,35.47223177914597
6.0,5.973943566283509
183.0,183.4804671182669
215.0,217.1647321466168
90.0,91.11010906325798
21.0,21.37037096693527
12.0,13.15130497043016
175.0,174.25739509497254
6.0,4.812564988826637
58.0,58.27105655127555
39.0,39.69318318215121
95.0,95.12758159531127
90.0,89.94707497831087
61.0,61.161969113645426
27.0,27.126714856865604
131.0,131.11567753172676
89.0,87.84281662112244
82.0,81.53394179912107
178.0,178.16255818714077
100.0,99.69273571898327
86.0,85.90943770530757
61.0,60.7968575867413
81.0,81.58997520948434
193.0,193.42490347390958
47.0,47.41181736271842
81.0,80.94686402164585
58.0,58.65290304256996
240.0,241.31831447573768
94.0,93.55586011793672
94.0,94.22247434471095
110.0,110.04981747315094
185.0,185.521891230734
31.0,30.517506506063235
14.0,13.293743281779584
34.0,34.08237975926484
136.0,135.44981572084833
19.0,19.307293795256683
42.0,41.34593803505707
72.0,71.81500775333627
257.0,256.2028476956538
18.0,18.095482761247027
102.0,101.71068780659621
221.0,221.8538795624425
24.0,24.16658465787306
53.0,53.417738147219865
34.0,34.062710347285574
97.0,96.6579488210319
162.0,161.98374570374546
61.0,60.74381956054519
146.0,146.2051173181477
6.0,4.72372907434962
232.0,228.41029253299837
256.0,251.71360689791044
137.0,137.6552901028441
5.0,4.694388453339329
173.0,173.25322740390936
11.0,10.390123989060683
5.0,4.895537606357664
12.0,12.421137372510259
45.0,44.74815655976256
38.0,38.313938106143326
76.0,75.82490331301989
178.0,177.5696592090959
180.0,179.37806745617388
25.0,25.373384545384752
30.0,29.95235158140879
216.0,216.05802878806713
173.0,172.86377331199668
11.0,10.497366189508853
50.0,49.7617585028451
170.0,169.47947320199887
135.0,135.09502979456556
44.0,44.17295128226392
214.0,215.02536522566953
62.0,61.666966954090185
238.0,236.97952026131247
105.0,105.06822615801796
130.0,128.82352136406848
197.0,195.59231155908287
93.0,92.62646605984646
