target,prediction
85.0,86.88757362165477
110.0,106.28851275255909
45.0,57.50955291339595
141.0,128.05610395979733
29.0,28.355878014722776
136.0,132.92531609037138
25.0,25.22027164626863
158.0,166.9325880763305
106.0,106.70332415085308
7.0,7.187168824640821
7.0,10.150693296883418
64.0,63.9976128491886
51.0,51.24507692600876
33.0,32.87805057983995
181.0,179.77905453182433
9.0,9.634617773157856
22.0,21.874645785428115
116.0,116.21419748120192
29.0,40.233694147714765
164.0,163.25558608336723
108.0,135.38005776980185
157.0,157.8408233026908
96.0,87.39165270486852
22.0,20.261737140292226
103.0,108.3188006938422
193.0,189.01067397107684
155.0,163.91570895215867
266.0,248.39039791623668
195.0,194.77881147590517
17.0,15.983204858147062
57.0,57.97171327082164
134.0,147.05334220758172
100.0,105.86944603999629
30.0,39.96950127971384
194.0,186.43737552949057
41.0,31.158980924849487
105.0,106.6970854601922
69.0,62.65248901232727
130.0,132.44664444612363
24.0,25.792185043103323
26.000000000000007,26.55310568680153
22.0,19.501535925053957
125.0,127.06181324794855
79.0,80.74294439177437
24.0,22.117741421938888
144.0,141.9477695463455
120.0,122.14071411215812
14.0,12.341384685951468
240.0,220.74619052436037
27.0,27.539146693889492
132.0,134.10062993240862
161.0,168.7080854005294
49.0,49.68617787491371
38.0,39.491046073745835
138.0,126.45402109782415
33.0,33.431428673615144
121.0,118.93721329866707
12.0,10.912269314044934
37.0,37.79342258580585
35.0,37.04155180254929
189.0,185.08641844884116
23.0,21.642731119441322
131.0,137.62584423928092
21.0,20.872939570345565
71.0,72.64344982120527
159.0,159.47257311630136
8.0,7.417590320680773
157.0,157.58949711470666
124.0,118.08782340447588
48.0,57.35762611285963
264.0,240.89583618084583
181.0,172.06832031501665
102.0,107.04516215508447
69.0,73.0812044768776
180.0,184.64395737359973
33.0,33.67150201487415
107.0,112.70212704874008
201.0,205.5532208867324
11.0,12.090229853136123
174.0,182.18443175303167
70.0,62.94163472698382
100.0,95.13417721595658
33.0,35.257694387752274
22.0,22.620214378311445
94.0,106.7408923016612
38.0,37.594920518344864
15.0,15.564297922718026
91.0,94.00577048529914
128.0,138.9344143109446
78.0,76.63286717875107
54.0,64.02123473288879
21.0,20.058995584057527
146.0,153.38999251791083
183.0,180.0337928223934
86.0,79.01946708511312
64.0,57.13394128151205
73.0,71.91825205994873
44.0,41.03837435351764
199.0,188.4375339161371
150.0,150.5025728320522
31.0,31.126117258202363
170.0,168.32312622456635
69.0,70.60025631185368
207.0,209.58987843325662
44.0,47.221778658653335
115.0,111.74173400880898
62.0,75.05070013829055
218.0,213.46695234869202
2.0,9.162406125938645
126.0,148.24079981188717
104.0,108.11782972328837
131.0,122.1517373044796
32.0,30.36732873781755
21.0,23.778129801962166
192.0,185.39341157996387
110.0,100.56549331526372
49.0,55.75854777558236
44.0,46.991688644510965
155.0,157.81963920188542
109.0,113.76787057244785
94.0,86.49668213196776
173.0,169.12264145070105
41.0,47.066177888041814
3.0,3.4016409541304284
9.0,10.774318441536906
136.0,140.7536401411471
33.0,28.926487875676152
69.0,64.66621855182845
7.0,9.598301668534702
124.0,119.39000912001568
19.0,18.198875552190856
39.0,39.03129514056256
163.0,173.80263528411314
109.0,84.81840050908689
146.0,152.2893746424117
62.0,57.54868296127216
115.0,111.50277981479825
43.0,49.1488755089647
37.0,43.639856944464746
90.0,87.76041938612431
71.0,72.67075135220382
130.0,127.48048337855158
42.0,41.41667548394529
159.0,162.56200477635335
109.0,114.21668345765958
165.0,166.20178243075767
44.0,55.39754350565997
163.0,150.0017431846214
61.0,63.966660761574666
150.0,126.53993587294853
4.0,3.999401267663245
35.0,36.63332605301032
7.0,7.142936303166579
9.0,7.236177373411735
2.0,3.2075273795744863
60.0,63.734001329438925
83.0,90.45963618745495
62.0,61.210290693087565
169.0,178.15044038522393
76.0,66.47654153326619
13.0,12.26505773411337
131.0,136.52225356259635
6.0,13.867688463055387
97.0,93.99392553644203
164.0,159.15252196218654
25.0,22.326108294860006
112.0,122.1472139167928
10.0,8.359930748381373
14.0,17.930985377181514
57.0,58.77627858356407
27.0,25.590711245333992
13.0,12.399268504912754
175.0,167.08403714319456
150.0,167.60037682000416
21.0,18.211171583436922
205.0,202.9458217519624
116.0,114.84756484170046
124.0,141.88531389995202
206.0,206.24852672838446
13.0,12.741417474042237
118.0,102.89843533698648
69.0,65.37747466469186
31.0,30.980954971176715
20.0,20.263172697838485
46.0,42.16506451091068
195.0,195.02643511728644
194.0,193.46517612797774
147.0,153.20567829709137
139.0,134.85051259790316
220.0,208.90719571632906
86.0,76.71052852213747
202.0,204.28832519728263
221.0,200.97836939823787
10.0,10.116811347570973
29.0,30.347304986118885
17.0,16.360052808073704
3.0,3.6943209654143345
127.0,125.96730257552589
135.0,130.0757459469562
121.0,124.38968359188917
53.0,52.37486776168181
173.0,149.2911261066745
27.0,26.315047696165294
71.0,77.48516015997966
77.0,79.78227460238861
70.0,70.90950651061415
180.0,193.18340833347514
67.0,73.14060623284944
147.0,142.06397663016165
50.0,51.092062700927535
15.0,20.77103532385557
30.0,31.103311087094212
116.0,109.28350318456816
61.0,56.31768567043903
27.0,25.874237955142988
160.0,155.68010706385644
125.0,114.44790125686903
131.0,131.56621420094223
124.0,120.86802183462342
161.0,160.859709416312
19.0,16.835278352878262
129.0,129.61080589420322
18.0,19.12814166839732
176.0,167.73101556697685
202.0,197.289867762095
44.0,42.69560711902047
45.0,48.252225176136704
6.0,6.597969848278325
36.0,35.20687868841449
78.0,113.9565778272874
69.0,68.53705582018466
175.0,170.79192136151653
105.0,117.0912968380879
95.0,96.45694410944995
143.0,134.53130948268625
43.0,54.49968556984051
93.0,93.59850122338537
24.0,25.63216246413542
97.0,95.77393302115827
4.0,3.72360387513676
32.0,37.25440749992915
141.0,137.31510576042427
30.0,39.58887291956812
9.0,9.468805088794184
14.0,15.492278710956143
89.0,90.27254447260955
106.0,99.15470988550322
124.0,134.36281067559165
152.0,151.64756231149855
120.0,119.1181721125282
190.0,186.87901389024245
60.0,60.626645531517816
199.0,200.64090782819127
141.0,133.68970933790027
172.0,181.42367137276977
134.0,140.2654046887148
10.0,11.558640314287928
140.0,145.1249063615113
135.0,131.2505612322882
9.0,10.290268859816166
17.0,21.98496120926592
96.0,95.1880750161603
99.0,104.05203699301916
28.0,29.91004555123356
102.0,103.9859636363154
143.0,141.00691349684266
98.0,100.65995427775671
54.0,52.68988062010165
18.0,18.264019919026197
90.0,94.18662964663204
180.0,175.99922357149296
51.0,78.60031109653532
38.0,36.39998668720464
36.0,31.521282732371333
122.0,127.37528662548334
183.0,180.64252320945485
13.0,12.40404349438738
9.0,14.111844003656515
13.0,12.14450288472311
97.0,115.5005976749728
35.0,31.111343200193026
75.0,75.93047249395956
192.0,188.29534783184357
23.0,21.142166880727927
44.0,45.20753944949534
32.0,31.27738908406289
217.0,208.1033357653234
52.0,49.22612970246505
186.0,184.6684523983149
9.0,13.337907767112029
44.0,47.08029688346136
100.0,98.66577142566322
188.0,192.37542634012902
157.0,163.9235586685052
179.0,174.4658046345699
57.0,53.00159686132179
24.0,25.167297977709183
68.0,68.89055067668679
47.0,46.21134945115794
103.0,101.36217751056654
131.0,128.22403362844017
17.0,25.95750832690682
168.0,158.35260068704397
200.0,207.15484574413387
56.0,56.42722935366214
25.0,24.678398974342045
44.0,42.48998100777093
37.0,32.992333474672066
26.000000000000007,23.93930562321563
258.0,214.02642031505292
20.0,19.541161602327563
28.0,27.336531550874113
5.0,4.223940263597385
116.0,115.49921072237652
21.0,19.195718653524054
13.0,13.991576649848852
120.0,118.32607879638448
146.0,145.66785929225202
19.0,16.748873069009818
41.0,40.23717373154046
18.0,21.819667557074254
24.0,25.606954716073837
37.0,36.57320783692947
146.0,134.1479943563039
65.0,64.50453527393746
103.0,104.62010399064258
127.0,143.64220963222573
110.0,105.30625083994548
189.0,191.51291162847116
147.0,143.07674446786365
111.0,109.0243995394591
94.0,95.18413262381284
199.0,200.1843481511052
8.0,6.975702275159648
7.0,6.537463768989483
33.0,34.30066077046129
131.0,130.286762684718
193.0,178.07064322806815
104.0,111.0259083033343
217.0,204.5230878315789
10.0,18.7140916558499
8.0,7.5937181028779435
200.0,206.77359617871534
60.0,59.042171474773525
188.0,196.3796209866254
105.0,107.43451285081734
60.0,60.215535950937436
38.0,33.67824832314725
178.0,185.12947374705885
127.0,131.93922394807768
28.0,27.875403349491947
221.0,214.22246977126517
29.0,29.369549495551937
40.0,40.5710372099855
74.0,62.89358858130096
214.0,206.91303841457048
113.0,115.280612384098
160.0,156.9650111285178
195.0,178.08646817331487
47.0,48.912692325583144
125.0,118.05520097375899
65.0,76.30685596156232
116.0,119.72747325235635
34.0,35.73778522970175
103.0,107.94491122712586
165.0,170.79358666937685
48.0,49.12470076938008
17.0,19.25078713361765
96.0,95.32205916228835
88.0,81.07345399057385
187.0,194.06491214993827
168.0,169.72102816792406
203.0,200.16583277063773
70.0,70.40338234955922
124.0,129.5567778480745
182.0,185.74358487673365
57.0,64.4230205862255
45.0,43.93831351686068
12.0,12.12248901186814
12.0,21.686201043200157
40.0,50.39341743643183
184.0,183.35030739773174
46.0,44.46530909922968
35.0,34.386013141687364
198.0,198.7636563758678
79.0,78.3759471621619
17.0,20.757289021766198
33.0,29.091942417492398
84.0,95.50963924412788
20.0,21.542030062417325
247.0,241.5896809200623
21.0,21.662872223302656
42.0,44.90925414333795
66.0,65.27681546610862
203.0,205.70169175420477
59.0,65.89874232808938
231.0,205.64083197955978
141.0,137.52663352384616
66.0,67.4556405642534
37.0,37.04218480719006
9.0,10.91292766156873
220.0,217.73128611913194
119.0,121.96024461992461
65.0,62.92923359904553
98.0,93.0624204473025
156.0,156.0495703311127
33.0,31.365017578221583
16.0,15.386898200098443
112.0,111.13540961607958
21.0,17.486270555380244
18.0,20.414285474427132
47.0,52.008832511814624
146.0,161.59308365966913
3.0,6.739882430633699
115.0,133.29761311277804
28.0,33.792012562701125
105.0,109.2970768844015
56.0,60.085926200581994
30.0,28.309857228362937
88.0,84.50379728132503
60.0,64.83572734721544
72.0,71.23821179908833
134.0,142.7372855887039
38.0,35.24696200082598
59.0,60.17578974479572
27.0,25.522057344248182
138.0,143.91677334824044
41.0,40.286103506684974
88.0,89.41519818178266
83.0,85.72852890246497
59.0,58.710699808848446
8.0,6.560834395497096
69.0,64.54805596963851
143.0,128.71584692471745
144.0,142.66779372198783
143.0,143.00453715569708
101.0,98.44144108682889
17.0,16.280489445132545
42.0,46.35473948249144
173.0,167.6141034287051
113.0,113.00230432960055
146.0,139.67391687494077
25.0,26.255772384051824
166.0,169.60253651518565
82.0,88.94848417162008
117.0,116.81052012938848
39.0,41.30370770917598
91.0,87.68036742195243
12.0,11.958523354940027
177.0,163.04205316328816
88.0,101.95793779310071
4.0,4.391164255144801
28.0,25.745032377513823
42.0,41.37448056491225
22.0,21.21259098132758
89.0,85.00097032798742
182.0,169.3337939769461
46.0,45.928493986451585
111.0,104.83679289885328
108.0,107.54913137692704
17.0,19.58806407896003
202.0,206.07041965468667
123.0,119.77019534843487
85.0,82.09794343080792
51.0,52.085205420619175
56.0,56.18224541557329
21.0,20.169707954943604
84.0,78.92251409489796
105.0,103.5614217137663
197.0,178.42560779874526
54.0,55.09112909559505
63.0,58.00470429221549
155.0,153.9772153239351
106.0,100.39690452289177
25.999999999999993,25.19617701729321
2.0,3.130789447890379
156.0,163.04557713747954
124.0,124.40777360999422
25.0,23.16291154590658
146.0,143.24968992477076
149.0,151.20894538468616
35.0,31.281642981419907
13.0,12.679571623570752
59.0,58.370779282611956
59.0,67.65329805684314
165.0,163.47988874447967
96.0,88.03598518720949
19.0,21.361081128006575
85.0,78.67657154253126
8.0,6.90716178516432
137.0,141.2474667544379
84.0,81.68463156756258
140.0,144.6092026442655
32.0,34.480671411803954
152.0,160.64399841724153
9.0,10.628615819430564
300.0,244.95631644330953
36.0,33.33936655311232
28.0,29.5127675737305
35.0,33.400688199234466
101.0,96.92109245626396
121.0,118.63389503055618
68.0,63.93648047870026
27.0,25.64342890295201
59.0,57.21911722610689
112.0,107.335611181356
20.0,20.847530329596367
51.0,51.485958414425085
44.0,43.31566653568068
142.0,143.5986817642223
34.0,31.240274026367473
19.0,24.36099735559833
187.0,187.84739619844635
27.0,23.05104296635058
137.0,139.49697503106387
194.0,197.9793140201607
54.0,63.96026133735194
44.0,43.4551510058671
188.0,195.14562809983798
30.0,33.18597130837081
30.0,27.895132970028065
125.0,114.72746389473436
129.0,116.27629851199144
53.0,50.59450149502043
98.0,99.53674971459589
230.0,210.06817394622516
205.0,182.8017021532259
47.0,52.21348197332141
157.0,158.62901418196526
14.0,13.106524411762976
96.0,93.56470736010084
111.0,108.86493827430401
57.0,58.34291944476816
107.0,110.22843234734245
59.0,56.81476966754469
121.0,123.3995363226027
51.0,49.15162717609974
31.0,31.996747998964977
44.0,45.57443820708388
74.0,68.69742398367228
25.0,17.55669374349324
27.0,25.06731582972523
1.0,3.0909858679032
104.0,106.35544096292128
26.0,31.480019512706825
195.0,185.9595945025676
92.0,93.10538210076899
137.0,153.42209781699955
140.0,138.67972922834355
80.0,77.52509298610282
215.0,211.4048845898016
60.0,61.42662296343275
26.0,24.969656189511255
58.0,63.59758505613912
45.0,54.41701917674029
14.0,13.512945130314847
103.0,106.73288014058383
27.0,28.418236048462354
40.0,36.59536737855327
17.0,25.03078160159258
58.0,55.23977454503764
7.0,9.349342149858558
140.0,132.53058281344173
73.0,76.42958723841228
50.0,64.75892896391277
19.0,23.50622969303606
47.0,48.094066260636794
19.0,20.420175514377334
59.0,60.676809629487515
115.0,107.34530492534878
76.0,81.43748463486419
48.0,58.683192090897506
147.0,150.13858453909512
65.0,69.80434332128658
77.0,88.2557570757923
10.0,8.093844783195152
106.0,110.69436316444128
93.0,93.15027225216723
52.0,52.229313008996115
53.0,57.19466919939979
144.0,147.6553653392371
17.0,15.923621051902188
22.0,22.308573865165314
109.0,107.15985188966843
100.0,104.95127854955
102.0,98.27283532193103
16.0,13.172028010026096
108.0,109.25154030507207
34.0,38.67493455347939
79.0,74.7628417240556
15.0,23.39958782514428
183.0,182.72718973398548
77.0,87.95066567361638
261.0,237.90617375976333
12.0,11.24436237917439
90.0,91.93006857569603
55.0,45.31793652263452
15.0,12.129580711442912
47.0,54.04290917082371
100.0,108.75545597405136
209.0,199.77978933309828
191.0,190.08802133283314
129.0,124.96922755682326
49.0,51.11989408512392
166.0,180.518327361486
69.0,66.2602010354309
129.0,125.88393731925979
60.0,60.981223488122005
116.0,118.39178946237571
89.0,73.91465153945784
115.0,113.96672219686637
149.0,147.6508913729367
79.0,83.06254488060938
73.0,79.16959516891411
80.0,79.75460306627312
12.0,12.759467291587413
68.0,63.42565646928473
7.0,10.313795492309083
113.0,112.11008527307598
257.0,225.78215779957247
73.0,73.76433996331131
143.0,143.5636230370386
20.0,19.94907704486502
88.0,83.84314876894858
42.0,42.9618407834509
251.0,238.2671219776858
95.0,98.60911969553513
81.0,76.9602770022074
7.0,6.84558402916889
133.0,123.01800878094093
69.0,63.77653040602114
3.0,4.7681708393079845
180.0,197.85232105979446
58.0,63.78483485564818
106.0,111.83928730259827
5.0,6.673100204100294
37.0,42.12883309123166
18.0,21.404523418080814
42.0,47.12651729203524
54.0,52.93148774433349
120.0,118.80897555336225
88.0,92.55025445588791
138.0,145.41529243724952
37.0,44.39103523753881
148.0,146.07581863351697
88.0,78.0540422383364
13.0,14.26502254170444
81.0,76.23329861006218
93.0,93.0508492370627
30.0,27.8133707457038
147.0,140.16513202692224
116.0,127.96798290946882
106.0,104.6667621860392
20.0,22.42367187051927
60.0,61.1399874920302
186.0,181.2553932250909
24.0,21.243201967699747
54.0,52.079503421070285
232.0,225.87686513529724
56.0,61.59422956440832
133.0,128.56717114144848
225.0,214.58920039140833
89.0,92.04532163605013
55.0,57.15724883796163
44.0,45.59035479557617
4.0,3.5757161913072366
136.0,158.5201419090821
80.0,80.74954603659617
109.0,105.31790467119362
46.0,46.503460098557944
15.0,15.659993797460416
99.0,102.52086232208055
75.0,76.80865245559609
38.0,38.810373413569636
125.0,119.36159026778205
33.0,37.42729665545311
51.0,51.14103946630674
162.0,163.239779147364
142.0,140.19956709000286
12.0,15.917087291620803
86.0,76.00159612669168
36.0,34.10035439592004
6.0,6.547784129208509
183.0,182.93201324861818
215.0,211.0930200132978
90.0,91.13178977725654
21.0,24.785005925420293
12.0,11.638382401537442
175.0,171.0988437893012
6.0,6.47122868633808
58.0,57.272933063768754
39.0,52.030322520454206
95.0,89.89478430550344
90.0,91.60448241655635
61.0,56.83807022552613
27.0,31.028279296548597
131.0,141.22451788147202
89.0,87.87910427103846
82.0,85.87505246915154
178.0,176.21914189279374
100.0,104.71344161441013
86.0,90.09275055006655
61.0,54.39935456636333
81.0,95.40127944285689
193.0,189.35308810749234
47.0,49.924108672471455
81.0,74.35465076464558
58.0,56.44131653318088
240.0,216.79925177237095
94.0,82.7286807173699
94.0,102.5491410465504
110.0,98.72031030686271
185.0,185.52199378382792
31.0,34.402701190047125
14.0,13.913120136411422
34.0,31.34134589033109
136.0,143.1211660510124
19.0,19.309453772348135
42.0,51.10291593792064
72.0,76.53343288523419
257.0,237.2723359294328
18.0,20.46648262926476
102.0,102.74545354938813
221.0,222.2163082890799
24.0,23.812364521360664
53.0,50.15099267665633
34.0,33.35305820099202
97.0,98.74481635706535
162.0,155.68080535289755
61.0,57.882077607013514
146.0,138.80956301553027
6.0,6.347110849953296
232.0,214.48266355996532
256.0,234.78339670474577
137.0,142.12498413662752
5.0,6.436615007461953
173.0,170.12837129144276
11.0,13.43117525313454
5.0,7.357662241023235
12.0,13.970500839273242
45.0,43.795125100729194
38.0,37.368491349905945
76.0,81.1355985430317
178.0,180.54907616644556
180.0,155.6676266718003
25.0,23.190986423448308
30.0,29.880652178082038
216.0,210.33196877750777
173.0,173.44043541545403
11.0,10.596742378532781
50.0,44.96232314136612
170.0,162.58718459077988
135.0,136.54924587434377
44.0,44.068659077574964
214.0,215.08846995207344
62.0,64.12906485210438
238.0,208.40624284997287
105.0,101.33031496525865
130.0,126.21923135041905
197.0,192.7454265046984
93.0,87.0402769011858
