target,prediction
3.0,7.50578677466963
86.0,101.98399408202627
55.0,52.288650770360185
15.0,16.93551581924237
75.0,78.9731508045686
30.0,32.16855203123598
11.0,20.980179353993407
12.0,13.129991615837142
54.0,70.11942057199764
75.0,76.30188750307994
193.0,180.59523108828643
40.0,54.48905374683419
55.0,55.038674801045744
32.0,34.26886677357782
170.0,175.12988201652317
10.0,11.199050926145077
164.0,164.1981209823386
18.0,18.91831561926304
75.0,73.43875543713872
64.0,87.39152849381871
118.0,118.95825995059083
10.0,14.058281881850917
153.0,144.93054871287725
18.0,23.20713740424486
19.0,17.196943585413052
147.0,144.50546067070798
5.0,10.725037933799896
105.0,134.18667943796103
202.0,187.52110638517001
24.0,23.625555707822684
217.0,190.9276122045344
181.0,184.11832768828933
19.0,26.661817238604563
51.0,37.04201249468078
84.0,84.61617889658447
185.0,185.8940734399913
36.0,47.380120555835575
44.0,53.51533254931178
167.0,167.85709840078127
34.0,36.01583545389869
67.0,70.03967918563023
28.0,37.584904545554046
83.0,97.44838050472066
9.0,13.750621119924006
74.0,76.99631206457633
189.0,154.63748786513284
164.0,137.76342941446603
201.0,169.31486501604587
29.0,33.578565601262234
25.0,35.313429891754865
69.0,57.378884900345206
7.0,13.24307921243097
236.0,200.36724257745593
150.0,135.66335300945002
61.0,66.60245190478949
174.0,161.12465924891916
129.0,120.30008454466045
7.0,12.708061740927079
25.0,24.539015769019343
138.0,130.21364117366153
53.0,55.15184094149336
91.0,94.35463029751362
123.0,144.66117993827845
201.0,190.19612086789704
69.0,67.28274752089014
146.0,154.58066102017375
52.0,51.3832256840767
24.0,33.536493599118394
42.0,59.91516253570422
136.0,136.47310649500832
48.0,50.00478999012474
13.0,15.558295397581972
42.0,52.54622620694748
84.0,70.9915096444789
13.0,15.690997761778803
104.0,110.5300769538209
50.0,55.5375496321081
141.0,160.66075910653112
41.0,41.468616231089875
98.0,103.42718160029304
43.0,50.656211501862956
56.0,56.173311971646335
40.0,42.20518763662236
68.0,62.06415364538144
218.0,193.2522551734686
29.0,29.34630380707322
166.0,134.58809374382741
6.0,9.392096918563155
193.0,187.5052289035481
43.0,47.239122965199904
106.0,102.38346432982186
198.0,189.42316028849532
143.0,139.8636345713634
61.0,56.20152104189345
96.0,96.75070590216464
137.0,127.02986808278072
114.0,128.2463742042197
135.0,106.23669423025783
121.0,126.1020922915423
148.0,144.822614183001
238.0,196.10871987757452
65.0,78.86301621148803
56.0,55.64776143991242
7.0,10.04273808245587
13.0,16.49810249630184
159.0,159.95829874120324
252.0,202.45250292347097
67.0,86.05948042282886
32.0,31.644240967994676
165.0,138.5828631228469
17.0,33.61851115678922
193.0,189.31817444091814
3.0,12.480108458751232
177.0,180.12795631538677
27.0,30.200012558736532
17.0,25.516708388336816
102.0,110.24052406784138
85.0,86.79435052025295
16.0,17.988776264927907
62.0,53.04807905658713
28.0,29.18641907212055
210.0,188.50660747144985
205.0,191.61522841829668
15.0,17.128135037513715
85.0,74.10763111196863
34.0,46.88322689166649
4.0,9.629433741727183
119.0,92.63502903037505
45.0,39.20824617919325
228.0,195.45187088766613
131.0,127.68896679481216
13.0,14.964401235354515
175.0,152.7258609849355
106.0,109.47139895512527
112.0,122.68200496835519
11.0,15.87589307737231
51.0,60.014881274322406
204.0,161.6758581295208
135.0,141.10944636034515
102.0,134.0556289645276
61.0,65.28523489503125
199.0,189.85960387052165
92.0,94.10370871224994
28.0,32.02784783136489
28.0,27.426422752429332
146.0,157.53696525747492
14.0,16.482109659750037
106.0,113.37612060079256
130.0,135.13773298932088
99.0,108.24711000761202
22.0,21.838594873920556
18.0,16.308559528344645
111.0,133.9930965684594
190.0,178.72487173565193
149.0,153.57953740861961
38.0,36.867757109567485
91.0,86.86890925875971
72.0,78.16474326269135
83.0,84.3883041122978
109.0,125.98451133940385
1.0,8.790158053829671
132.0,122.50034788318686
150.0,136.8656850506953
16.0,18.45246722990059
16.0,15.980140065786301
52.0,70.55982479048706
65.0,69.09352924138732
105.0,126.76867178103737
56.0,52.76093576573408
114.0,124.5247545494015
187.0,161.65111793291982
42.0,48.90100934338815
12.0,12.813359668038984
123.0,98.90974063483348
58.0,62.962352521511704
39.0,41.21150518335832
127.0,126.68389811042832
149.0,150.23496824045725
67.0,71.98456821902333
120.0,121.11344405100846
204.0,182.45428295503348
130.0,107.59969071146973
69.0,77.27081089014932
42.0,44.28161636808773
130.0,126.6589048143419
67.0,69.30046342406736
88.0,82.96726404250866
69.0,62.083009100129374
58.0,57.196657040398286
42.0,53.581576107033044
171.0,167.3581740757942
153.0,131.681284324832
199.0,188.68229388280895
44.0,38.81550552968312
52.0,88.64325787217311
60.0,57.47228745650122
179.0,179.17241255349091
18.0,19.23367641662867
35.0,38.60597980042257
63.0,71.54946377748851
104.0,116.01540049934826
54.0,50.737503296229335
171.0,183.44412189857596
17.0,18.630950545617225
34.0,33.56551803953754
71.0,74.05250575759347
16.0,28.450037139241388
166.0,170.8179488492121
41.0,56.70153260461395
9.0,12.321715703958574
34.0,42.84935239376482
133.0,143.33050732069455
132.0,139.62082544367343
110.0,116.935876445178
4.0,9.885997396091852
202.0,193.11286667764335
65.0,87.64561240311293
46.0,34.45570981484448
71.0,78.46326634202633
71.0,76.29830095661839
53.0,55.115446646531865
37.0,37.79979466763436
11.0,16.31852670316323
115.0,97.00474792440386
91.0,92.09092512946623
69.0,80.87998199164677
162.0,168.61146492380308
165.0,173.4743044082893
2.0,7.096966282769941
50.0,56.16160803167084
26.0,27.23986540605575
153.0,155.23049198579258
21.0,28.81593011990335
101.0,102.47311390645712
85.0,90.06955169968563
110.0,114.25014476308746
45.0,77.44916784742112
141.0,107.39229868257671
29.0,27.300527830474458
136.0,108.78761291287691
25.0,30.50197203081386
158.0,158.8231075934392
106.0,104.10495445805893
7.0,10.259028091576042
7.0,12.338728706478662
64.0,61.61256876823431
51.0,53.810842976155804
33.0,30.96010564352968
181.0,174.55690136946933
9.0,11.700074248699224
22.0,20.796908348724045
116.0,117.51174353213416
29.0,51.15460123286021
164.0,163.5942565270346
108.0,145.55378811762253
157.0,149.8736021341488
96.0,82.00579743577991
22.0,23.627536696517893
103.0,116.39641256199324
193.0,165.51306767620088
155.0,166.14113796593438
266.0,204.0598211392305
195.0,180.41335252257343
17.0,17.8856215443721
57.0,63.70032253229566
134.0,141.38921636326089
100.0,119.77030281182581
30.0,51.54325106990478
194.0,181.26657623401638
41.0,31.462317831129504
105.0,99.9719023166802
69.0,55.97024550507779
130.0,138.39476300176202
24.0,41.59296681779766
26.000000000000007,27.850884228731097
22.0,22.331364925698182
125.0,127.76440926565135
79.0,86.71231304491073
24.0,30.220156687538164
144.0,153.3765656966469
120.0,129.2903353564145
14.0,15.24947250500955
240.0,197.47364613119407
27.0,28.7561525340775
132.0,132.55694887828164
161.0,166.8339349309242
49.0,55.84233587340908
38.0,36.87750035439412
138.0,113.47854820168011
33.0,35.02154004858447
121.0,98.575613765674
12.0,14.366525947668109
37.0,37.304212770176015
35.0,40.253896833555125
189.0,182.79858139578658
23.0,21.06792142766936
131.0,127.73655305970556
21.0,21.79972829969475
71.0,67.16100470987679
159.0,160.3213254818833
8.0,9.57276573472852
157.0,163.7251856693315
124.0,132.88284227288366
48.0,63.49180312885882
264.0,193.80522284051597
181.0,166.32010144757396
102.0,113.08753071373498
69.0,84.83226048902513
180.0,180.82766392011413
33.0,33.58220430573669
107.0,106.93616546922547
201.0,191.28404133777562
11.0,14.74962789607298
174.0,168.18152865721154
70.0,60.613933442406186
100.0,85.2010277409463
33.0,38.3172701872469
22.0,23.30786338597153
94.0,108.57319375545134
38.0,39.54313679761738
15.0,19.67499863364351
91.0,104.14740446019448
128.0,147.83754095388227
78.0,82.59585142524985
54.0,75.8428163190847
21.0,20.447367588554897
146.0,147.1549991645772
183.0,179.71075284070528
86.0,87.80047752946213
64.0,50.786941433042934
73.0,67.69240082086665
44.0,48.44007480820426
199.0,179.21592637664287
150.0,142.87324206383533
31.0,32.873634877105566
170.0,178.4070635734673
69.0,64.73855287577368
207.0,190.41690383171704
44.0,43.37339672293802
115.0,119.3972945836035
62.0,89.20623148360755
218.0,171.5056636518271
2.0,13.12949546877877
126.0,131.04395871096762
104.0,102.66586675714662
131.0,123.49508540904498
32.0,28.47491524652895
21.0,29.896262567441582
192.0,185.03193360980012
110.0,88.92778230059153
49.0,56.4495986574833
44.0,49.4918476312911
155.0,160.05173547837646
109.0,101.68472644436852
94.0,80.50289867533202
173.0,178.39540214397528
41.0,56.38181467993355
3.0,5.678691471758114
9.0,14.373047223650318
136.0,149.11568197414607
33.0,35.339442729514545
69.0,68.39411195159649
7.0,14.22053541866724
124.0,133.40291187100672
19.0,22.15375854803439
39.0,44.39990063232898
163.0,174.5836766029635
109.0,86.54953575320204
146.0,153.8577642261405
62.0,59.68423440711554
115.0,102.25866965133207
43.0,61.77371063611135
37.0,50.95531036885652
90.0,92.99811518871516
71.0,65.57493278638341
130.0,136.76773871220033
42.0,46.73868896705194
159.0,144.0154720178066
109.0,112.33145461206871
165.0,167.69433093351813
44.0,70.84004044325224
163.0,157.67570599672638
61.0,72.56673869016358
150.0,111.45241004538185
4.0,7.037522084050991
35.0,38.10113096505236
7.0,10.360865084515083
9.0,12.568857391875198
2.0,7.239029141415116
60.0,56.95483253989114
83.0,97.96649052504117
62.0,76.19053281780953
169.0,168.0016318101948
76.0,68.05184710461224
13.0,16.153504667052516
131.0,135.1745254769213
6.0,22.550653435188693
97.0,94.99016590490605
164.0,170.1647273174695
25.0,25.97647099789488
112.0,139.80820180551842
10.0,12.571522240826539
14.0,22.217081108875263
57.0,64.18316421202812
27.0,22.54035547462037
13.0,15.833601482376537
175.0,152.05439907765015
150.0,172.29676342623515
21.0,18.995731235074004
205.0,186.03084911484362
116.0,117.96323966456038
124.0,157.34194140694035
206.0,194.00849750344975
13.0,15.633195354962538
118.0,93.43866683598749
69.0,75.85255325688928
31.0,36.88583733160136
20.0,20.170050280664384
46.0,46.953793657237085
195.0,187.6965094608402
194.0,188.93734251312873
147.0,167.45307351452988
139.0,134.54915760363315
220.0,183.59942069868356
86.0,67.56784628818085
202.0,184.26028540683137
221.0,180.03200986182756
10.0,12.886271709851314
29.0,30.678643542196063
17.0,22.130723318954537
3.0,7.252516918123462
127.0,103.34247776755961
135.0,124.0700038644322
121.0,129.63053131457286
53.0,51.970335014855294
173.0,137.89343212682795
27.0,30.451468939570233
71.0,82.99122764461656
77.0,92.81215167447763
70.0,68.85207803199695
180.0,183.9229748681058
67.0,85.90786369398113
147.0,147.9638042610947
50.0,52.22869408650583
15.0,22.65361858104214
30.0,34.502186500647696
116.0,102.4395944727452
61.0,62.24085033219995
27.0,25.942910962677274
160.0,167.30237143870409
125.0,98.53554270312058
131.0,131.8208484286401
124.0,136.64097930342115
161.0,157.9375008379498
19.0,17.09923190096113
129.0,118.32772386539432
18.0,22.565696173801484
176.0,153.98933273546703
202.0,188.55148204997144
44.0,40.89857137295986
45.0,50.55640454312351
6.0,8.749875566844949
36.0,38.2223899514725
78.0,121.73526551798
69.0,69.98497676195463
175.0,151.49352985206497
105.0,119.33205108929565
95.0,104.2174499568543
143.0,114.63658768969655
43.0,71.44972071935162
93.0,100.88061404099598
24.0,33.488117518147256
97.0,93.28522964547086
4.0,6.008325176298499
32.0,44.03090686841472
141.0,145.25929668482914
30.0,55.3291708072251
9.0,13.636322350077194
14.0,20.81050338178231
89.0,90.95532706030568
106.0,108.00595089886119
124.0,139.56816542244397
152.0,161.4806829797107
120.0,124.64764409014356
190.0,171.40025316294444
60.0,62.77251003804997
199.0,189.6036783991291
141.0,147.7292278253605
172.0,175.5074706482845
134.0,146.7772018254471
10.0,16.643093846500065
140.0,150.3434033663198
135.0,135.7664800232567
9.0,13.69950943962911
17.0,26.81363247812515
96.0,101.17482890469505
99.0,100.85540582919806
28.0,39.47802894895531
102.0,108.09423402178378
143.0,138.2450047559185
98.0,107.40074238647033
54.0,53.43884065138892
18.0,20.651078804345588
90.0,96.30197046875269
180.0,159.9694848786791
51.0,90.06932431309619
38.0,39.9325150515761
36.0,31.982362816787962
122.0,130.5067311737659
183.0,165.99553720248986
13.0,16.569630997613388
9.0,17.419358538242676
13.0,16.04055172818083
97.0,126.21704059095224
35.0,33.62646777265717
75.0,76.95248715612487
192.0,187.43418346592688
23.0,20.598011690114177
44.0,41.3377021975652
32.0,34.624001682460865
217.0,193.29395783228364
52.0,52.449814267264436
186.0,167.00036569477084
9.0,15.297387665142466
44.0,58.149813765962975
100.0,104.08665985749798
188.0,187.71303114503615
157.0,156.01429160007348
179.0,181.48911149166568
57.0,50.50963761022343
24.0,29.363320837458048
68.0,64.72071919955499
47.0,44.454714702119134
103.0,97.31196131684848
131.0,108.0897664783539
17.0,28.64922770846279
168.0,152.66366614120795
200.0,192.8149222909058
56.0,60.74485952311663
25.0,26.72192736234706
44.0,45.94808844884606
37.0,35.46146757503536
26.000000000000007,25.747244952179763
258.0,198.5742834740817
20.0,19.455129747971554
28.0,32.61125295822048
5.0,9.798044840369485
116.0,113.73900299621512
21.0,21.784036762005186
13.0,20.47047494285782
120.0,127.66854834487245
146.0,128.19742715415518
19.0,17.085966170981962
41.0,48.672300472719336
18.0,27.387637299639913
24.0,41.976221594349106
37.0,39.38316529062223
146.0,127.89354180941675
65.0,60.19456894125791
103.0,95.68422367342112
127.0,155.85575722303815
110.0,108.1413915284177
189.0,179.62337923138745
147.0,138.51570476185128
111.0,119.93165431739874
94.0,95.25357807510858
199.0,192.20154750865404
8.0,8.642143193470133
7.0,8.91593457756187
33.0,34.93182729135494
131.0,113.03511934696155
193.0,163.7205248190745
104.0,103.71711847162535
217.0,172.71571865683183
10.0,22.833643378619016
8.0,10.906306851573532
200.0,190.07203739321508
60.0,65.25389158483407
188.0,174.1666276961775
105.0,105.62685586353729
60.0,70.55146933282853
38.0,34.918353544832456
178.0,176.7056952292032
127.0,141.83418435574387
28.0,32.12401830771069
221.0,177.08920969968318
29.0,37.480571081657395
40.0,43.805205607308174
74.0,55.769147859318416
214.0,173.96219384633406
113.0,112.05000443263461
160.0,150.73060823617794
195.0,161.1616288905503
47.0,46.135365163658484
125.0,103.27449433205018
65.0,90.76419838562099
116.0,111.81568531919076
34.0,33.70617069529656
103.0,100.74001885372115
165.0,168.74071943176125
48.0,52.811331280868906
17.0,19.31447760133736
96.0,101.0073470513492
88.0,90.74256642582593
187.0,186.0535002514495
168.0,180.27368244133626
203.0,190.1574077446208
70.0,68.92895865055047
124.0,124.45212341544948
182.0,173.3918544569268
57.0,75.03402712405261
45.0,50.31375643034344
12.0,14.673858382740761
12.0,28.43390396823733
40.0,56.32314557277806
184.0,180.97773952443683
46.0,47.73818349849819
35.0,37.34070891547894
198.0,183.4999912471675
79.0,69.99380083229462
17.0,25.34351458632493
33.0,31.108011095461436
84.0,112.00353433976883
20.0,24.935765132484107
247.0,199.96384210238125
21.0,21.722056942962325
42.0,43.674010969433965
66.0,67.88908930472184
203.0,191.28104523845252
59.0,75.84385996629608
231.0,189.1442425961842
141.0,130.1488867101615
66.0,62.20219618735342
37.0,37.621472618182466
9.0,14.388990071983315
220.0,182.13834345184046
119.0,116.2659473869391
65.0,71.25855346099794
98.0,102.24028881214802
156.0,155.93710027797812
33.0,33.29519298305437
16.0,15.376512710911172
112.0,125.13838570816483
21.0,19.99415268816354
18.0,23.440303358927906
47.0,57.84104246625505
146.0,157.51233857280982
3.0,9.878999270867595
115.0,142.16796542837642
28.0,40.95177184096641
105.0,106.76225200676647
56.0,66.25893884845087
30.0,29.808314898857567
88.0,93.55130849885632
60.0,72.73072286203414
72.0,81.33829174125039
134.0,141.13885643785363
38.0,35.46558185645217
59.0,68.13840623170952
27.0,27.213319823722166
138.0,156.97457476496953
41.0,36.69632190523907
88.0,83.3698937424587
83.0,81.3333435654013
59.0,57.97237022198204
8.0,8.837406310251893
69.0,58.73195870057898
143.0,120.36331259655262
144.0,133.7912186207822
143.0,149.21702265030314
101.0,101.70917391984909
17.0,21.374988503787904
42.0,48.595661532124005
173.0,168.6714501634587
113.0,110.40065431594991
146.0,130.71471022693163
25.0,28.6357408251109
166.0,158.38970907941342
82.0,93.0117159892329
117.0,127.8405971793365
39.0,39.61305041397066
91.0,95.31707962063777
12.0,16.30407952667663
177.0,132.03426351379358
88.0,102.6329876555762
4.0,8.038622240131872
28.0,26.404458204388803
42.0,45.491421171440926
22.0,24.164979044740278
89.0,75.86433796958345
182.0,182.4827810963738
46.0,52.55285857396717
111.0,121.41623075723074
108.0,112.61680731057922
17.0,18.666169350145324
202.0,191.27199445868047
123.0,136.8194507506798
85.0,83.97274051130732
51.0,52.11616428777505
56.0,55.66862605985346
21.0,21.59597720081129
84.0,72.81420539158754
105.0,113.69005684207647
197.0,167.23241670978055
54.0,63.61389505784457
63.0,56.116673542666554
155.0,158.13287188884803
106.0,96.29948211591616
25.999999999999993,30.1905194597814
2.0,6.60326850763424
156.0,157.08683386775465
124.0,113.17851191975123
25.0,25.118922629779902
146.0,143.05431124392413
149.0,136.6995706419874
35.0,28.567302103729276
13.0,13.313285723211038
59.0,61.00889146637449
59.0,78.36378116465742
165.0,168.8173585726649
96.0,79.6000175691823
19.0,24.77309834138312
85.0,88.88137373332093
8.0,9.706226057458736
137.0,135.63108059157355
84.0,86.56463332440453
140.0,140.9107142249724
32.0,49.12062098428792
152.0,168.9865262116822
9.0,13.998098595514094
300.0,206.23121525368532
36.0,31.43943519226209
28.0,32.69105042957697
35.0,39.04227158555222
101.0,110.88183967741926
121.0,135.0711779805893
68.0,61.463273481492166
27.0,29.339589114673842
59.0,61.0822591691918
112.0,108.28881934997032
20.0,23.431687271616894
51.0,55.97717660703282
44.0,49.870840820628615
142.0,141.42635368220036
34.0,30.47805540609061
19.0,34.97844183362742
187.0,184.23895992451804
27.0,23.66394858254958
137.0,133.12147650741358
194.0,188.06011830943982
54.0,73.60616400088878
44.0,39.5844725849931
188.0,180.6106899871156
30.0,33.04988787819351
30.0,25.423465411357093
125.0,90.5350742804753
129.0,104.71311490909541
53.0,55.53889914196462
98.0,98.24754834802722
230.0,182.7568635507321
205.0,156.61052516884365
47.0,62.515752812746186
157.0,166.07796214592298
14.0,14.438243301883361
96.0,94.87369265648668
111.0,114.77391118592813
57.0,67.81999449366494
107.0,99.6647364623078
59.0,60.69962787339087
121.0,122.01562356701287
51.0,50.80552099039003
31.0,32.33981425473361
44.0,46.44575756674796
74.0,84.63466245464927
25.0,19.503480820628468
27.0,24.62781652421674
1.0,5.903663933306007
104.0,102.8332789599615
26.0,44.79348674314805
195.0,169.25472845447814
92.0,98.42241410865631
137.0,155.85571925123355
140.0,154.8893005965014
80.0,70.939802919657
215.0,197.11152667612618
60.0,67.96897651936784
26.0,22.74040687424798
58.0,72.13292217732841
45.0,56.6715772405402
14.0,14.695371782509312
103.0,102.01277240943115
27.0,34.816590625357634
40.0,50.17828424231668
17.0,33.18839387620345
58.0,65.57339308151165
7.0,13.307245828676628
140.0,125.79926701080235
73.0,71.82700838466968
50.0,69.36370312949933
19.0,23.130254872149436
47.0,53.35574685297041
19.0,20.495753681034827
59.0,63.069294412022714
115.0,98.59932990101552
76.0,91.4598145099084
48.0,68.6927682766995
147.0,157.2358928480557
65.0,75.52821382754577
77.0,89.66736765604672
10.0,12.075092592102123
106.0,111.19928578254893
93.0,87.61524343352886
52.0,52.492027735980585
53.0,67.7906196682392
144.0,153.11529664326238
17.0,18.48668457433395
22.0,25.59833910213178
109.0,111.4721073537724
100.0,94.89254658192912
102.0,101.96874649058272
16.0,16.26694257688733
108.0,124.20300838251347
34.0,43.257401478038744
79.0,88.04272518814899
15.0,32.88986561668123
183.0,183.69448875878874
77.0,90.46840146445308
261.0,201.36444917628438
12.0,14.48223331255356
90.0,87.11411129097597
55.0,40.99543820661261
15.0,13.818493615796967
47.0,64.6122787851856
100.0,121.43409174791748
209.0,176.933663524827
191.0,185.9898901152943
129.0,131.31023226542172
49.0,56.12667532069625
166.0,174.1901684041228
69.0,72.65007550902973
129.0,135.71374077020766
60.0,66.4238471913777
116.0,108.72571801847185
89.0,70.6450830450284
115.0,119.5783138819334
149.0,144.4429710511393
79.0,84.64790146773153
73.0,87.30487989729984
80.0,76.35435200175512
12.0,16.67535362658596
68.0,67.24826605963773
7.0,13.717073361720807
113.0,129.9771367153134
257.0,197.7908970047957
73.0,73.00862883329758
143.0,129.26528137571586
20.0,24.234824708913322
88.0,89.41009374250841
42.0,46.718821594867755
251.0,197.5891058316467
95.0,98.6306537423113
81.0,86.84074085391006
7.0,8.769420804436791
133.0,117.91403724921766
69.0,71.95365545137301
3.0,9.478774479600546
180.0,177.95823120816482
58.0,70.7775927111264
106.0,109.32399079372513
5.0,9.179597212687483
37.0,43.81753313905621
18.0,21.14336833008548
42.0,54.500229922789885
54.0,51.63885153326865
120.0,115.9272767354393
88.0,104.30726160443798
138.0,156.70649754717715
37.0,47.944416683356074
148.0,134.10697372997942
88.0,92.66314233833772
13.0,17.349505681506585
81.0,89.7628778794969
93.0,86.57156846948602
30.0,30.208288132621156
147.0,133.27293118716537
116.0,148.12635143350457
106.0,105.70297731924946
20.0,26.020144566551878
60.0,58.273868955679774
186.0,166.50929899082945
24.0,25.216885003530138
54.0,65.87898540052001
232.0,191.798643168063
56.0,68.53696515588709
133.0,114.29572637623227
225.0,191.85244241341672
89.0,89.43858403863814
55.0,55.38689728926611
44.0,44.627914603455
4.0,7.432809587955916
136.0,161.7117895129885
80.0,69.19628271776718
109.0,117.6207255640084
46.0,47.89200500356327
15.0,18.457977158120087
99.0,113.10665646701139
75.0,73.24309131688813
38.0,40.440216303224105
125.0,123.65936181059382
33.0,41.82660133917981
51.0,57.61334664021312
162.0,161.82037453303099
142.0,146.21907125723993
12.0,20.728405383167043
86.0,71.73044510720149
36.0,38.21518839238727
6.0,9.219817852646088
183.0,180.0495079556682
215.0,196.1984602457414
90.0,86.59007603105196
21.0,28.831460028711945
12.0,17.015519005667002
175.0,163.80045747408172
6.0,9.570387420609848
58.0,65.59223647127187
39.0,64.88029721470735
95.0,91.86134962209428
90.0,85.00986512716271
61.0,49.40833708441591
27.0,40.54710417380248
131.0,149.0775049399325
89.0,88.23247183118391
82.0,76.96764359646644
178.0,170.5521060024153
100.0,105.27012414928225
86.0,88.75204605340363
61.0,59.17775839531494
81.0,105.59392117136126
193.0,168.32680477566868
47.0,50.286570583277665
81.0,83.23318591670389
58.0,64.57440827826522
240.0,177.28682587394374
94.0,77.29569204052898
94.0,100.29542792289922
110.0,94.56629981460493
185.0,166.6519102728909
31.0,34.56844917078631
14.0,18.25044494105404
34.0,33.034830774581366
136.0,148.74315230436036
19.0,22.948303989574768
42.0,64.92399001267297
72.0,81.05362901941396
257.0,194.30203168212898
18.0,25.628654066922834
102.0,109.99363441828217
221.0,179.5179466444976
24.0,21.416468325608406
53.0,53.84862686804562
34.0,34.35090018671072
97.0,93.74547963377772
162.0,169.51800722994048
61.0,65.49679491834827
146.0,136.3665216694632
6.0,9.256037238232963
232.0,198.80119283369868
256.0,200.47585790522547
137.0,141.4115227940009
5.0,9.32445917181343
173.0,166.04843558356686
11.0,19.32463631740646
5.0,11.41564922217826
12.0,17.47476252721313
45.0,47.18265659223697
38.0,40.40289831424365
76.0,74.57313111506906
178.0,172.854747973062
180.0,152.21792190347875
25.0,23.43382765160473
30.0,29.128882656165786
216.0,194.39433001849636
173.0,174.66529098443144
11.0,13.249855601900208
50.0,50.83520100431665
170.0,162.4211810451925
135.0,128.6463806251925
44.0,49.91176666256405
214.0,191.8965356892519
62.0,66.28448576975669
238.0,181.5275758657811
105.0,99.36560059637472
130.0,127.53021354385737
197.0,170.80111781253308
93.0,82.67340795305506
200.0,167.85562861778612
