target,prediction
7.0,7.744745968724956
25.0,23.223640020634676
138.0,138.7560427277621
53.0,53.65029992874414
91.0,95.26194932285942
123.0,144.92590714607894
201.0,199.70509442344866
69.0,70.02057509996703
146.0,145.82055964390116
52.0,51.15650249494475
24.0,103.62019692751147
42.0,48.39019298713774
136.0,133.64881114693924
48.0,47.53955171963078
13.0,98.56004316077205
42.0,42.30149568951082
84.0,82.98183084414035
13.0,13.649907146692613
104.0,102.72941830225346
50.0,50.18791069127687
141.0,86.04773027255872
41.0,42.24513768096946
98.0,95.818295756044
43.0,45.450547577107635
56.0,115.91828128985851
40.0,86.04773027255872
68.0,70.68035015532737
218.0,178.02313029260563
29.0,28.222103895177042
166.0,167.51528094797666
6.0,5.446595254398645
193.0,193.42795067506736
43.0,42.92317946920467
106.0,103.85548870989237
198.0,195.22892282099474
143.0,142.4984875656896
61.0,117.22678105125823
96.0,99.78323365733209
137.0,147.87732311449815
114.0,115.22954308336686
135.0,145.21651970219267
121.0,122.86978748470446
148.0,150.71889830730265
238.0,232.1826147908991
65.0,120.2540591772595
56.0,52.54917707911782
7.0,9.131777278362506
13.0,86.04773027255872
159.0,158.8171528215972
252.0,246.7167233328662
67.0,66.36037959369823
32.0,31.108055206622915
165.0,170.0873772787728
17.0,20.505748352873766
193.0,190.9286276315621
3.0,5.52635140684211
177.0,170.95273751017942
27.0,104.37716945520765
17.0,100.92706518685532
102.0,100.65792957571152
85.0,84.44877647102933
16.0,17.320874385072884
62.0,57.653792358393844
28.0,86.04773027255872
210.0,197.8175669341254
205.0,206.0640093417062
15.0,99.48931107868523
85.0,81.65936123188055
34.0,36.58058337454232
4.0,95.21536991931657
119.0,102.57817911858096
45.0,43.224098297432775
228.0,224.63009531415597
131.0,122.9401241056917
13.0,10.582595123617551
175.0,173.98503981273137
106.0,136.85474263485014
112.0,112.04358121727499
11.0,7.544855089633984
51.0,56.53851928464155
204.0,206.07812876998133
135.0,86.04773027255872
102.0,137.8870622776469
61.0,60.455078685027985
199.0,195.06832749575187
92.0,89.55429271537871
28.0,104.81822896004076
28.0,104.47103255494828
146.0,152.24377299059594
14.0,13.348012825889356
106.0,106.5319155573232
130.0,135.43939092962955
99.0,86.04773027255872
22.0,17.257176553553506
18.0,16.743118867955715
111.0,120.19416490769311
190.0,197.1481130332142
149.0,86.04773027255872
38.0,35.623888576111824
91.0,90.38316041196993
72.0,86.04773027255872
83.0,84.49840831713925
109.0,109.40814659785887
1.0,8.70467524353694
132.0,127.36378671212016
150.0,152.45046408892892
16.0,19.53053916969165
16.0,15.590787283915745
52.0,51.8938761781168
65.0,59.707876949080564
105.0,105.96917485553023
56.0,44.21864108062574
114.0,86.04773027255872
187.0,186.21381730904415
42.0,41.44721972011978
12.0,8.934415871512627
123.0,115.80681069319303
58.0,58.41817910001711
39.0,38.271688597776105
127.0,86.04773027255872
149.0,86.04773027255872
67.0,67.72402337185842
120.0,116.54040488412828
204.0,174.21229062283953
130.0,128.45656688763953
69.0,67.98907430827813
42.0,43.39854161120823
130.0,134.9036883238468
67.0,66.20842908574053
88.0,128.26585216996935
69.0,64.00762538599233
58.0,57.35798793932275
42.0,46.41725074534063
171.0,161.74005492309686
153.0,152.75401738043078
199.0,197.88749315578485
44.0,45.22778527448339
52.0,86.04773027255872
60.0,54.52822547288855
179.0,179.99945582349451
18.0,17.830714891363172
35.0,39.33190118501749
63.0,63.93326343380549
104.0,136.61579428370976
54.0,86.04773027255872
171.0,86.04773027255872
17.0,16.80864646431995
34.0,33.6055440180742
71.0,74.815744451819
16.0,15.624017639850763
166.0,166.54545946580438
41.0,36.93557247437045
9.0,8.912911233066865
34.0,34.198580184357574
133.0,131.79370205469257
132.0,146.96440876711264
110.0,111.31915710133315
4.0,3.2924628960702194
202.0,198.93822532438344
65.0,64.24241146066734
46.0,86.04773027255872
71.0,122.29727063506543
71.0,70.32810536660308
53.0,51.9464574907246
37.0,36.97972686513036
11.0,12.125464382216606
115.0,110.70488567860065
91.0,129.80282952997328
69.0,122.11709534703483
162.0,159.97547564787516
165.0,163.17557629663625
2.0,7.288767956738454
50.0,49.75728203515089
26.0,103.79976967556976
153.0,151.23819510099037
21.0,22.658363493777344
101.0,100.3134232173822
85.0,84.83955515436085
110.0,86.04773027255872
45.0,86.04773027255872
141.0,142.78985054616297
29.0,29.22836137999854
136.0,146.06631986963538
25.0,27.640197066139727
158.0,167.49863888795042
106.0,106.88523122909389
7.0,96.36215233085112
7.0,86.04773027255872
64.0,63.29945862560764
51.0,54.15635161712643
33.0,86.04773027255872
181.0,175.01016926237
9.0,16.9005345884692
22.0,23.09052204832915
116.0,86.04773027255872
29.0,106.8896377475761
164.0,161.1277473580197
108.0,112.57673803733023
157.0,157.3065893156799
96.0,90.99563297282016
22.0,24.36766319662857
103.0,105.05532810217375
193.0,86.04773027255872
155.0,160.3375591729813
266.0,265.28473776556234
195.0,86.04773027255872
17.0,16.895440979522405
57.0,59.69267805335368
134.0,137.13629930424085
100.0,101.13717024770436
30.0,31.917069128232654
194.0,193.15378954199522
41.0,39.67918565170046
105.0,111.67019550800305
69.0,119.4785351793771
130.0,134.65422076208338
24.0,104.11926729749881
26.000000000000007,26.69457726041417
22.0,20.70269327222165
125.0,86.04773027255872
79.0,75.53486034354717
24.0,103.13107960601884
144.0,143.6020444047644
120.0,119.89043565972631
14.0,13.23093876716807
240.0,184.90009952612434
27.0,27.65067417827862
132.0,134.6350355421385
161.0,86.04773027255872
49.0,53.928025650236755
38.0,41.606916854735616
138.0,152.54635740483718
33.0,35.027347283421236
121.0,121.60208287080371
12.0,98.05130600302672
37.0,86.04773027255872
35.0,33.99761744960206
189.0,188.23803963188158
23.0,101.98247518137359
131.0,129.00150877891969
21.0,20.464803846783354
71.0,69.5796787203008
159.0,160.27971439121103
8.0,86.04773027255872
157.0,156.87646533658108
124.0,120.0887986798192
48.0,54.25985215768775
264.0,256.3183551291222
181.0,178.1059198588471
102.0,105.061440375443
69.0,67.97757349781011
180.0,176.69791827795825
33.0,34.645623911035486
107.0,105.44803849092791
201.0,199.73328131260607
11.0,11.537842156171706
174.0,184.27740027246898
70.0,86.04773027255872
100.0,93.01797441159421
33.0,36.99471124180431
22.0,22.23278512485831
94.0,91.76916605955167
38.0,38.89793978353883
15.0,14.531833999111058
91.0,95.22757382630853
128.0,133.14553615718964
78.0,86.04773027255872
54.0,86.04773027255872
21.0,101.15801478713476
146.0,156.70426882373442
183.0,189.39767282295395
86.0,85.89496827745253
64.0,61.9295403267457
73.0,86.04773027255872
44.0,44.14337036817974
199.0,196.81302521259926
150.0,153.04662845591596
31.0,105.84317221046255
170.0,165.57068932663685
69.0,67.3428665136608
207.0,209.87363020671233
44.0,44.33955254739984
115.0,114.80766352521327
62.0,68.002589097436
218.0,218.95350627180994
2.0,15.946623272835836
126.0,146.51724071271246
104.0,135.6762865794653
131.0,131.8320802530866
32.0,105.7525024814072
21.0,20.835351188994565
192.0,186.9326485724115
110.0,135.16609084166484
49.0,46.87225263665101
44.0,41.248519068109445
155.0,86.04773027255872
109.0,86.04773027255872
94.0,93.14888944242914
173.0,169.8224380243356
41.0,111.31871108909618
3.0,86.04773027255872
9.0,9.264382063135443
136.0,138.9510365688634
33.0,33.90542808110438
69.0,68.19858743877448
7.0,8.425450549614311
124.0,143.67298479227077
19.0,18.818972674375672
39.0,41.32197487456345
163.0,165.48154777935503
109.0,100.9910055796637
146.0,153.4991749583869
62.0,65.04713454694937
115.0,112.03125319770862
43.0,86.04773027255872
37.0,37.7585775137707
90.0,88.02537485046764
71.0,74.45567991256874
130.0,86.04773027255872
42.0,45.73100110355814
159.0,160.59590600639467
109.0,114.51457927237587
165.0,161.0338394017775
44.0,44.29329588406565
163.0,163.67395091281952
61.0,64.60415397746195
150.0,149.42230593703187
4.0,11.883871863957609
35.0,37.33061287751751
7.0,7.7826251462763025
9.0,5.476377708861989
2.0,-0.640845044024303
60.0,58.9077812905348
83.0,128.52573929806383
62.0,54.22863831936117
169.0,174.6560487122073
76.0,68.23760161848563
13.0,86.04773027255872
131.0,133.45094611080268
6.0,7.265542415972263
97.0,95.75999702791209
164.0,159.96575632929438
25.0,25.618308250681295
112.0,115.75223131048342
10.0,12.13375503444071
14.0,13.789823182894011
57.0,57.28264872619647
27.0,103.58604217399342
13.0,13.546275563951141
175.0,161.17350796574877
150.0,148.57883407606784
21.0,86.04773027255872
205.0,209.84151761410237
116.0,118.29628275924239
124.0,146.80688698241258
206.0,86.04773027255872
13.0,12.944874393162692
118.0,124.52466998625982
69.0,86.04773027255872
31.0,31.856088409254298
20.0,100.96966594148725
46.0,111.58744693710179
195.0,196.07586082977193
194.0,187.61569779689927
147.0,146.14622800603598
139.0,138.84899171619884
220.0,209.93311812218394
86.0,80.35914973363582
202.0,198.54736977118012
221.0,177.44505972088672
10.0,12.1672884608696
29.0,28.877967303704914
17.0,18.286757519171644
3.0,15.483743498302928
127.0,130.3560177570574
135.0,134.03097748606635
121.0,119.59033848311256
53.0,86.04773027255872
173.0,169.06284546826936
27.0,30.3220521872045
71.0,78.6503560569931
77.0,77.68951373603599
70.0,74.06180544742512
180.0,178.97506055358224
67.0,66.55455298005474
147.0,147.86809586398277
50.0,51.76481510030374
15.0,13.458316814705299
30.0,35.62611239929695
116.0,109.75974881205865
61.0,54.8577081518905
27.0,28.149902041689025
160.0,157.28710247088057
125.0,118.60230530140356
131.0,131.846157257549
124.0,128.0642591548854
161.0,165.86435131058875
19.0,12.876913088833348
129.0,145.0994547840005
18.0,18.906624523109514
176.0,172.27583056505486
202.0,207.1117636951159
44.0,86.04773027255872
45.0,53.19365912289773
6.0,86.04773027255872
36.0,37.01994887478406
78.0,83.66185936958927
69.0,121.69256661433303
175.0,178.954964815241
105.0,110.57456609033495
95.0,95.00733322560882
143.0,146.01957034039344
43.0,44.100768457615295
93.0,101.9109400237287
24.0,27.165898666958718
97.0,100.2933966132713
4.0,86.04773027255872
32.0,32.42853175044336
141.0,144.6823493008937
30.0,107.42248842259302
9.0,10.596642029794822
14.0,14.661884855833875
89.0,88.81226767667717
106.0,104.76285043142741
124.0,132.30167834362814
152.0,86.04773027255872
120.0,121.0064543478273
190.0,193.85112758601971
60.0,59.746909930227574
199.0,197.7534367470252
141.0,150.0514344578699
172.0,162.76435171152212
134.0,131.97382521656317
10.0,97.74339147801749
140.0,148.8124219071909
135.0,146.73888925965025
9.0,5.5985663032439845
17.0,86.04773027255872
96.0,86.04773027255872
99.0,133.68953617635754
28.0,23.138047463594916
102.0,108.24676347878037
143.0,86.04773027255872
98.0,102.54473648708809
54.0,53.159061812149346
18.0,16.325131231284402
90.0,89.43861332717508
180.0,182.08657706120806
51.0,59.509525357242566
38.0,40.12352472311005
36.0,36.20661596325145
122.0,117.52551826388827
183.0,181.82992679875025
13.0,14.37815687497428
9.0,8.935899476801154
13.0,86.04773027255872
97.0,98.35254415835996
35.0,31.1648599542523
75.0,73.64279532353258
192.0,186.97780832074824
23.0,23.23936214670634
44.0,86.04773027255872
32.0,106.01573301756568
217.0,177.61535909404506
52.0,52.55953424399024
186.0,191.81168529192843
9.0,10.50577864287068
44.0,46.0804614053759
100.0,106.66151181703333
188.0,169.39819004968103
157.0,165.14533722564266
179.0,174.44930230484505
57.0,55.6170582068943
24.0,25.420761028547318
68.0,70.21122349124896
47.0,42.80171228005305
103.0,98.56002903671853
131.0,144.80306314608205
17.0,16.645059414296597
168.0,161.35058972999963
200.0,199.71496269763307
56.0,62.622457039808054
25.0,25.636172941409264
44.0,44.0025656231561
37.0,38.489344587043746
26.000000000000007,24.81279128261967
258.0,189.99444057204258
20.0,20.76395014040574
28.0,26.716072649835688
5.0,-9.767736377507347
116.0,113.89907542550517
21.0,22.718882642374908
13.0,19.913555283480406
120.0,120.66306366524182
146.0,146.7006710978066
19.0,16.974136593875045
41.0,39.312038595847056
18.0,23.72537594049271
24.0,28.616893517098816
37.0,36.67817293603271
146.0,145.6101240376419
65.0,64.35881441494902
103.0,109.42994912395174
127.0,132.89006878317622
110.0,114.94099607084269
189.0,168.84367848541632
147.0,146.70675593576993
111.0,106.74319184329366
94.0,93.42712717367644
199.0,172.1266392722061
8.0,86.04773027255872
7.0,6.505912199450222
33.0,37.61819418718815
131.0,86.04773027255872
193.0,198.31732310971108
104.0,108.80573547871094
217.0,86.04773027255872
10.0,14.258892737297188
8.0,7.666059140702771
200.0,195.61883372847663
60.0,55.6990264241132
188.0,189.58714045483111
105.0,106.11805748162944
60.0,118.41096071643514
38.0,35.25634520978509
178.0,86.04773027255872
127.0,129.63508907202595
28.0,25.206222206729933
221.0,220.34103708849022
29.0,29.783898369612956
40.0,86.04773027255872
74.0,73.26769755081756
214.0,86.04773027255872
113.0,112.5236033783658
160.0,159.84295784116102
195.0,167.79573804170306
47.0,44.688331583340165
125.0,130.73051487171466
65.0,121.58377865043866
116.0,115.68262872870332
34.0,35.33678478658484
103.0,104.180158463857
165.0,165.6471217865107
48.0,51.526926203256686
17.0,18.24928922456475
96.0,94.74851460419002
88.0,86.04773027255872
187.0,168.74044111501019
168.0,166.9457260286776
203.0,214.581847698788
70.0,86.04773027255872
124.0,125.95376748389789
182.0,167.15780316135402
57.0,58.50667832173359
45.0,44.266250478772754
12.0,12.861719493902157
12.0,15.174494405049174
40.0,44.69018948365878
184.0,166.75772300082997
46.0,44.66767847421469
35.0,33.8144385721238
198.0,197.0011185003127
79.0,79.81991567654755
17.0,16.98519460850129
33.0,31.85019612764809
84.0,90.5718953686388
20.0,19.046135526383807
247.0,253.08489367799154
21.0,20.868270764560535
42.0,43.92584660631596
66.0,64.76049558600715
203.0,200.32391547081664
59.0,58.99579574309798
231.0,209.0063519256285
141.0,142.3477677775484
66.0,68.3968461041832
37.0,36.92134742711688
9.0,97.08941684173487
220.0,225.3076378555069
119.0,119.62371625800128
65.0,63.491980506282516
98.0,94.6522371178529
156.0,156.9876854212523
33.0,34.30491335275126
16.0,15.862381502126752
112.0,110.47310510619084
21.0,20.417320827249128
18.0,15.583313123991616
47.0,50.257122738142876
146.0,149.51822824727356
3.0,-2.3067491107980658
115.0,123.28446044586669
28.0,29.415528306147685
105.0,104.49883023169629
56.0,58.90415006338741
30.0,29.542043001829086
88.0,128.78943748504702
60.0,59.61099542651798
72.0,72.47799969681877
134.0,136.91910407884723
38.0,36.87927817081121
59.0,61.20082717154492
27.0,27.218906717917655
138.0,140.56059352134315
41.0,39.89903366901703
88.0,84.15529436991673
83.0,74.31239668605666
59.0,58.621831634604874
8.0,8.550391849455295
69.0,120.15352345065813
143.0,148.9628710004628
144.0,138.2098355175752
143.0,139.80081946549944
101.0,97.31659922847331
17.0,18.018477569777403
42.0,40.014231382936785
173.0,173.20767368726638
113.0,118.439089395975
146.0,86.04773027255872
25.0,24.429809121672932
166.0,170.6697088741128
82.0,87.94217645518692
117.0,114.03710320977078
39.0,35.97428721801665
91.0,91.7592872631538
12.0,13.387227349471559
177.0,180.84200117453804
88.0,91.41108287278666
4.0,5.498262743181883
28.0,86.04773027255872
42.0,38.49931486332871
22.0,21.59518313260392
89.0,128.01132928960882
182.0,176.23560865961835
46.0,50.82877371980083
111.0,137.96530034549653
108.0,136.9770059369389
17.0,19.142621812009054
202.0,201.308536073769
123.0,122.89170769016977
85.0,79.20712271355475
51.0,51.79745859828537
56.0,56.39685031327845
21.0,101.38125536943264
84.0,85.33227430162026
105.0,103.78838086625916
197.0,206.67549282159695
54.0,54.01741636934389
63.0,56.706637670628474
155.0,159.15593997852608
106.0,104.41169915672452
25.999999999999993,26.995526746315285
2.0,5.618557036141937
156.0,157.44436229835426
124.0,127.14648665990856
25.0,24.043400617905505
146.0,86.04773027255872
149.0,148.75098116926515
35.0,106.82056145393985
13.0,86.04773027255872
59.0,60.54843968901474
59.0,59.69693237706031
165.0,161.4850854254406
96.0,86.04773027255872
19.0,23.703024347151185
85.0,78.63627634100347
8.0,8.228403316639316
137.0,136.23711662706103
84.0,83.34888661966966
140.0,140.1663040197871
32.0,34.581377049734265
152.0,149.14811876831294
9.0,9.528584861743596
300.0,285.7707135003908
36.0,33.696291679123604
28.0,30.007687335688985
35.0,30.894287872567986
101.0,86.04773027255872
121.0,123.80756478015599
68.0,62.00488213656458
27.0,27.908635021343052
59.0,53.71077728040526
112.0,107.6272363398231
20.0,18.8193242905637
51.0,49.27644741931583
44.0,111.3245799528853
142.0,150.25270281973647
34.0,86.04773027255872
19.0,29.814721217972647
187.0,168.5739515890445
27.0,27.91019488357901
137.0,138.11073754503994
194.0,194.8449756050744
54.0,55.502264317453864
44.0,40.6619856345418
188.0,187.28993585783422
30.0,30.504957740249047
30.0,29.894661217892562
125.0,127.8346868517622
129.0,123.84263362620104
53.0,114.37725094969475
98.0,98.42276714672151
230.0,223.74550845045422
205.0,204.83833671122778
47.0,45.85580500527554
157.0,153.7422475255931
14.0,13.972588093497137
96.0,95.52882566917798
111.0,110.92305903679221
57.0,86.04773027255872
107.0,136.50952413719062
59.0,56.70903842637682
121.0,121.09170636587552
51.0,51.053351357742415
31.0,86.04773027255872
44.0,86.04773027255872
74.0,72.48024788453766
25.0,23.64880303182332
27.0,24.335144502335467
1.0,1.8163517226557246
104.0,135.943404154768
26.0,105.51433914169823
195.0,190.9116416760366
92.0,98.80873826951711
137.0,144.24689567058047
140.0,141.31607646210168
80.0,124.74759757612466
215.0,210.54652340690765
60.0,118.1725205295145
26.0,86.04773027255872
58.0,59.862765041237246
45.0,50.36216637122362
14.0,14.394659205625032
103.0,86.04773027255872
27.0,25.46811306351381
40.0,41.13241833532091
17.0,23.17940201097241
58.0,57.83907470889791
7.0,11.300351251099755
140.0,143.21363631157175
73.0,69.52184357585364
50.0,55.29097207550612
19.0,25.09866529503958
47.0,46.604645388018426
19.0,18.715492828956073
59.0,62.556592926113844
115.0,86.04773027255872
76.0,77.30471374862545
48.0,50.77982052484477
147.0,146.82475812369964
65.0,86.04773027255872
77.0,86.04773027255872
10.0,10.183997733732795
106.0,112.73453469992084
93.0,91.34288162269742
52.0,86.04773027255872
53.0,53.086914468094
144.0,150.45974431073356
17.0,17.96570527489085
22.0,18.136484356866248
109.0,112.71268674398247
100.0,101.10058524838722
102.0,86.04773027255872
16.0,9.208332672441117
108.0,103.7608891457225
34.0,36.69109762193191
79.0,80.45315906820787
15.0,86.04773027255872
183.0,181.4374064018064
77.0,77.99194179312524
261.0,86.04773027255872
12.0,12.195153031080537
90.0,90.79473650964079
55.0,53.94590199509621
15.0,15.479098345469055
47.0,46.80900411811255
100.0,100.52369074489191
209.0,210.07110217967758
191.0,191.08175832194115
129.0,128.13244816541032
49.0,52.493746866236265
166.0,165.96943939702462
69.0,121.33142151936721
129.0,134.17987517329408
60.0,60.53482165234004
116.0,86.04773027255872
89.0,86.73785819775681
115.0,117.17711030801559
149.0,149.75570141352938
79.0,75.77727269263174
73.0,79.39366157864713
80.0,86.04773027255872
12.0,13.576657433101545
68.0,70.18941961495489
7.0,86.04773027255872
113.0,139.08258753082416
257.0,251.454968034957
73.0,71.94894793525144
143.0,143.26097945699942
20.0,21.21388590170605
88.0,84.32113834048782
42.0,43.98247352367941
251.0,241.72059061458322
95.0,93.68917872892123
81.0,82.40000743149487
7.0,86.04773027255872
133.0,131.94836511115497
69.0,67.51220344390016
3.0,95.18357441402887
180.0,179.86392128435924
58.0,59.867215318236006
106.0,86.04773027255872
5.0,1.256521742732886
37.0,33.61910614407361
18.0,18.505571966583858
42.0,46.78141802249013
54.0,53.21698873903901
120.0,86.04773027255872
88.0,84.79595049228438
138.0,86.04773027255872
37.0,36.31604609201136
148.0,86.04773027255872
88.0,87.49473636543695
13.0,13.442300923356015
81.0,126.00074617215198
93.0,86.04773027255872
30.0,27.51240690398862
147.0,140.95553784245845
116.0,119.45952995542874
106.0,110.56211640841109
20.0,21.81164456238777
60.0,59.44559482557827
186.0,183.54859015317894
24.0,24.994416531048344
54.0,57.84618629346532
232.0,236.13791602430285
56.0,60.56717657573567
133.0,129.99238458051474
225.0,219.26799171503617
89.0,86.04773027255872
55.0,54.68194213659542
44.0,45.98674882615498
4.0,1.4269316794393347
136.0,151.91836382620093
80.0,78.89333782280987
109.0,105.24026525375655
46.0,48.102498998712626
15.0,15.310617639364281
99.0,101.96327778398181
75.0,74.64244748520967
38.0,38.00780724778092
125.0,86.04773027255872
33.0,33.87786426143361
51.0,114.33196664696304
162.0,163.35330675809695
142.0,143.2223681482796
12.0,9.663972145090028
86.0,82.34315071119802
36.0,31.814228363276086
6.0,1.7346082716829443
183.0,186.4413432594333
215.0,215.7043716178539
90.0,89.28563534376691
21.0,25.198906702593987
12.0,11.902443119772997
175.0,179.72727644667327
6.0,95.63115964613276
58.0,59.05847407010893
39.0,86.04773027255872
95.0,90.46245515079967
90.0,79.68143852186576
61.0,58.84596816833594
27.0,30.618429449148344
131.0,135.2040452786029
89.0,92.90901611863082
82.0,83.41528330823164
178.0,163.8012399377092
100.0,103.19491914556556
86.0,86.04773027255872
61.0,60.57217287832093
81.0,128.83537509480144
193.0,198.25647805976547
47.0,51.55811665507578
81.0,125.37884008115599
58.0,58.937904656338276
240.0,184.03542894883174
94.0,93.25841700441826
94.0,95.45135289539162
110.0,109.08182753122483
185.0,184.13523734036613
31.0,29.631086337807787
14.0,98.73265428123155
34.0,35.45003558173804
136.0,140.3944839523723
19.0,100.96860789231641
42.0,49.01110764173012
72.0,77.99497728606323
257.0,241.388633969254
18.0,23.120134672533894
102.0,99.86388747339836
221.0,215.94304095585704
24.0,21.678268531754938
53.0,52.65883902272025
34.0,38.390687653269964
97.0,94.72144240704452
162.0,159.25904576436898
61.0,117.78222627696574
146.0,141.55356921952432
6.0,3.9647550777244476
232.0,228.52422354300393
256.0,251.23045375669443
137.0,138.1391559117511
5.0,6.161265329475995
173.0,175.12661710303394
11.0,11.048444942395179
5.0,9.690711720243783
12.0,98.3471766788659
45.0,86.04773027255872
38.0,37.2216902077245
76.0,74.58437216641815
178.0,175.43772110511708
180.0,162.0998243298879
25.0,23.93085733533121
30.0,105.40196833011129
216.0,215.58762955308453
173.0,171.21050960737097
11.0,6.967339649388535
50.0,48.92602991225509
170.0,86.04773027255872
135.0,131.41828808507685
44.0,44.75922080906607
214.0,211.18104462056203
62.0,118.72285771603057
238.0,219.67986707701624
105.0,103.62024010889715
130.0,126.89490832753633
197.0,193.63858377581212
93.0,92.89969343080844
