target,prediction
124.0,132.25486778580085
48.0,64.78002493739865
264.0,179.13241237432
181.0,160.99344672556538
102.0,110.35377155596774
69.0,95.52896700136856
180.0,168.96888521851665
33.0,35.95976030271541
107.0,109.43296306640727
201.0,173.57439026486335
11.0,22.24772145974991
174.0,161.11851160436044
70.0,63.487584559934874
100.0,83.80344973821018
33.0,40.66723490255201
22.0,28.796740951159734
94.0,107.70560870665565
38.0,45.18264808126794
15.0,26.488108410547838
91.0,111.45361365569318
128.0,146.10625160338355
78.0,80.5710990233797
54.0,72.04502329344426
21.0,26.560459797591292
146.0,145.14158920603685
183.0,169.33031907445218
86.0,87.80401990741854
64.0,57.66339614229355
73.0,62.17371339959643
44.0,50.28086232173543
199.0,167.6020614855343
150.0,138.11466732995558
31.0,36.881132415626325
170.0,164.7827079577225
69.0,65.96989153385736
207.0,177.77563456128132
44.0,42.05176987061723
115.0,116.96170915637896
62.0,86.51831926307747
218.0,164.32307431242452
2.0,20.82828859669293
126.0,137.33507654781596
104.0,103.71706012670448
131.0,121.59498117840224
32.0,35.65736516729323
21.0,32.067344208465045
192.0,171.63882144441345
110.0,91.40304034181496
49.0,54.72861168595587
44.0,47.10371434388804
155.0,155.70661613823424
109.0,103.04257550800286
94.0,91.52099456351928
173.0,165.5090757282077
41.0,56.663709813955
3.0,14.460364267124476
9.0,21.514212731915876
136.0,147.16107208491485
33.0,39.86892330311122
69.0,63.7116064635394
7.0,21.534478840297723
124.0,129.68881596750242
19.0,27.803893078401117
39.0,45.80914037711026
163.0,167.74039121615547
109.0,92.59445517403401
146.0,149.1120505798449
62.0,60.11738011762537
115.0,107.58466926599993
43.0,57.62285274105938
37.0,52.24092963838584
90.0,92.18589976778283
71.0,65.44046554971426
130.0,132.43547769695274
42.0,48.547680171425625
159.0,143.14483080526082
109.0,111.26555557468845
165.0,153.8154856106902
44.0,78.7399976850846
163.0,152.55335165282952
61.0,70.9008974007811
150.0,119.08573075747563
4.0,18.079786485665053
35.0,41.30013458924574
7.0,19.123490115992468
9.0,21.739056776018373
2.0,15.136184488666416
60.0,53.45882336147464
83.0,97.25955951008662
62.0,75.80748546777335
169.0,161.23682747208954
76.0,66.40194306590442
13.0,24.41699640155055
131.0,134.8939965435156
6.0,27.115680598195986
97.0,98.77651463424363
164.0,159.36077225820773
25.0,28.79312641843589
112.0,137.9640680401638
10.0,22.439167326233346
14.0,30.004907359076626
57.0,62.65133373592613
27.0,30.237496711756023
13.0,24.449584948566482
175.0,152.1846311591059
150.0,161.69925879651896
21.0,29.139239456268108
205.0,174.19261786153942
116.0,119.80797544559772
124.0,150.1372319612606
206.0,181.88541431168468
13.0,26.493917885954325
118.0,91.65992874618418
69.0,75.08055394614445
31.0,40.96337122148077
20.0,25.537982386450878
46.0,53.45544748096738
195.0,176.87298388463472
194.0,171.0474495490675
147.0,157.85404293236564
139.0,134.35171299630247
220.0,169.9350501545959
86.0,64.1085140127585
202.0,175.14423552637885
221.0,168.95099699733538
10.0,21.50049553360465
29.0,32.27684911066638
17.0,26.918309421894975
3.0,16.821589416494234
127.0,101.90893220956049
135.0,121.59595139816012
121.0,126.51058221721973
53.0,53.28265472232283
173.0,140.14445339773874
27.0,36.87367193002248
71.0,76.08198593710598
77.0,95.46936210441753
70.0,71.57401658763452
180.0,169.07949690797403
67.0,86.52484133952873
147.0,146.344109318856
50.0,51.26278008610657
15.0,27.968487094021455
30.0,40.91785175943311
116.0,109.74528960193382
61.0,60.56214674830977
27.0,30.23834581454333
160.0,157.2530723533281
125.0,102.6734452740219
131.0,125.69000600395704
124.0,139.1995192524206
161.0,151.6388050600878
19.0,24.343228838160172
129.0,123.73712139425643
18.0,27.57630125217478
176.0,149.6863801661399
202.0,174.7015683557056
44.0,43.24466204914269
45.0,55.7831126517677
6.0,17.333029293148996
36.0,39.73052299569879
78.0,129.15775180893678
69.0,66.13528216438147
175.0,155.71307975506272
105.0,124.39025826068846
95.0,107.16810969190031
143.0,110.40949557872605
43.0,75.01889503636387
93.0,104.82849819673176
24.0,35.464127906770706
97.0,89.95091401053712
4.0,14.716120406969125
32.0,44.24318223457221
141.0,141.3062436962571
30.0,57.579143921839886
9.0,24.349070815247387
14.0,25.126826856675777
89.0,92.96017236636688
106.0,107.12792991789298
124.0,137.22147572755867
152.0,150.77071696835398
120.0,124.72068793069928
190.0,164.2258165854101
60.0,71.64529987087889
199.0,173.03040085502698
141.0,145.6124675819467
172.0,158.86232231219685
134.0,146.01473778020178
10.0,27.42252710020255
140.0,148.3533735768665
135.0,136.0561070003438
9.0,22.43280024282258
17.0,30.30501913456279
96.0,99.56095524622089
99.0,103.15991669118362
28.0,42.91369591119979
102.0,108.13641492290719
143.0,140.3273047731803
98.0,107.99915264081348
54.0,60.23449929325097
18.0,27.126497364320002
90.0,96.29453330348929
180.0,157.7434865437982
51.0,93.64512870409237
38.0,43.80227906892189
36.0,35.20452060767164
122.0,129.8665261077606
183.0,162.92390982086494
13.0,26.256446756041015
9.0,26.031987401537627
13.0,23.737225998484575
97.0,130.40217384258204
35.0,37.248783575767256
75.0,77.74269106381828
192.0,174.6883559787767
23.0,26.4476567255971
44.0,45.12369817488755
32.0,39.633321759067044
217.0,177.00912194737245
52.0,57.78656034477123
186.0,163.78285152876543
9.0,22.37435250272688
44.0,64.60631979924798
100.0,107.45563927036177
188.0,176.4700852043198
157.0,152.43446194637264
179.0,166.99077891050936
57.0,49.47124452632086
24.0,32.04913724195981
68.0,62.755187652257526
47.0,46.823154060202924
103.0,98.24221444528048
131.0,111.89555281055682
17.0,33.90594938209272
168.0,148.52886322766116
200.0,176.85125270397197
56.0,61.373198180604234
25.0,29.783514092232636
44.0,45.73461173698613
37.0,37.99296253954556
26.000000000000007,31.08419021739779
258.0,184.7975158278536
20.0,23.738711777500143
28.0,34.25826296345438
5.0,16.21791611519184
116.0,114.86948222908967
21.0,27.292037730824
13.0,26.734951994310784
120.0,128.40054108687335
146.0,126.486974903956
19.0,24.5645438002864
41.0,50.56510427614854
18.0,31.833095293983142
24.0,52.300379675809644
37.0,41.710377724829954
146.0,125.39098041447056
65.0,54.692551580568846
103.0,101.21279032782147
127.0,153.9359750493146
110.0,109.57236448690078
189.0,172.44816627859376
147.0,135.27904085220683
111.0,118.14602012093468
94.0,99.08062035718588
199.0,175.25241791014682
8.0,18.722396079005776
7.0,16.082111839642593
33.0,39.15707191621914
131.0,117.06749291841568
193.0,162.79659374902752
104.0,103.85400525796425
217.0,162.60258377360344
10.0,26.497336359664963
8.0,18.947860504102977
200.0,177.50028585760566
60.0,63.569054580628546
188.0,161.4436975356796
105.0,101.3777865924097
60.0,71.41393357671745
38.0,38.70262261206197
178.0,167.34205132759462
127.0,140.08506454260083
28.0,35.814376554094146
221.0,166.9201730836541
29.0,38.85615461471456
40.0,45.175082414505184
74.0,53.35205367583284
214.0,166.97153843052695
113.0,107.55576100400529
160.0,146.6982790991771
195.0,149.055797446641
47.0,46.7987643782063
125.0,102.93713728158313
65.0,92.36453257899689
116.0,115.00694253151546
34.0,38.41685145596673
103.0,107.5442343498037
165.0,160.85660912277154
48.0,58.15787376311239
17.0,25.037887344003465
96.0,105.23689738275795
88.0,94.0011068993648
187.0,174.63890190322104
168.0,166.62802822165727
203.0,173.63703161907495
70.0,67.04547159539092
124.0,123.66222849701
182.0,167.7310876586558
57.0,72.12294642645988
45.0,53.520347653630594
12.0,22.242469863299632
12.0,31.011508314901754
40.0,58.06179383062147
184.0,168.9048954786219
46.0,46.771803893020476
35.0,41.833068575635465
198.0,171.5773342234893
79.0,70.50096804857823
17.0,29.85048429968284
33.0,35.59902947150081
84.0,116.01947601263237
20.0,29.603702484967542
247.0,183.36690481654236
21.0,26.611226848851025
42.0,46.28617081524341
66.0,62.9181742574281
203.0,177.21756668673407
59.0,76.37883481043367
231.0,178.92605590941292
141.0,128.89550278577474
66.0,66.048614450498
37.0,40.94729244517065
9.0,23.479117398927272
220.0,172.26542648261085
119.0,110.51549422844334
65.0,69.49394622495934
98.0,102.0828591860894
156.0,154.01139650538838
33.0,37.909509246610575
16.0,22.146911951030916
112.0,124.63142656599163
21.0,29.19567572249987
18.0,30.720904460587043
47.0,59.15113717653486
146.0,149.43952377760738
3.0,17.995985772542184
115.0,139.21898335141972
28.0,50.329015021589
105.0,103.60425048601856
56.0,73.80128377797149
30.0,32.47828229145839
88.0,94.96184592862667
60.0,70.63615593657784
72.0,87.7251897778318
134.0,143.0777512779565
38.0,37.04311283219842
59.0,68.14635410637214
27.0,31.176676237112325
138.0,153.18973666416719
41.0,39.96570388800782
88.0,79.16482446853973
83.0,76.03113375589814
59.0,56.90077583753624
8.0,17.02596705728874
69.0,56.64662962662302
143.0,123.94617036955387
144.0,129.94474807623598
143.0,144.61501750321773
101.0,95.36920133631324
17.0,26.514718455467907
42.0,52.473247708781365
173.0,162.81594752510824
113.0,116.14414220135083
146.0,124.956382844297
25.0,31.419976016397662
166.0,158.73146664002994
82.0,92.53193269446382
117.0,125.98102777956251
39.0,42.42270541105297
91.0,96.09096651539839
12.0,24.192442694497103
177.0,138.26306111288494
88.0,102.87022719446429
4.0,16.855011453607148
28.0,32.397048781878446
42.0,50.34416499452943
22.0,30.730012865257123
89.0,77.93951431438079
182.0,166.1049728614555
46.0,55.62332320473768
111.0,114.83948746294149
108.0,112.17008455003568
17.0,25.36935374138001
202.0,174.2426521195291
123.0,136.8314398407637
85.0,80.61075063308591
51.0,54.69124065341065
56.0,61.959207611299576
21.0,26.444120203083926
84.0,76.83864773290532
105.0,112.38361731613526
197.0,161.33775161462023
54.0,62.93224513750228
63.0,53.09940305915831
155.0,151.65188013176623
106.0,98.39314976812328
25.999999999999993,32.420852276133395
2.0,14.99675368007101
156.0,150.89423235666618
124.0,114.90461191870592
25.0,28.67235630409329
146.0,139.7681816686339
149.0,140.81948308910682
35.0,36.42415507701249
13.0,22.727951419209518
59.0,59.05905172685141
59.0,77.7717383324434
165.0,158.52732799347365
96.0,81.52051981873628
19.0,30.728800575674903
85.0,92.97195498997525
8.0,17.84484403130338
137.0,133.42465362078423
84.0,86.3357414058183
140.0,139.56990998527198
32.0,47.89672157399559
152.0,160.1898204182553
9.0,21.724659705350632
300.0,187.72798394711194
36.0,34.559979160858084
28.0,35.16282321596918
35.0,45.18752107213958
101.0,107.15745637653542
121.0,133.15292311040417
68.0,54.604514590146536
27.0,34.96857343646834
59.0,62.44479742133129
112.0,116.54506627240369
20.0,29.18209222107098
51.0,57.028162329180475
44.0,50.20952863873816
142.0,138.15062056993065
34.0,34.47730347211517
19.0,44.49162801902013
187.0,173.68629874297125
27.0,29.604505584412408
137.0,133.00338760065623
194.0,171.67381616365034
54.0,78.52865376017286
44.0,42.49799279696952
188.0,168.8719948546888
30.0,35.173083809534965
30.0,33.12247004049499
125.0,87.90349460234398
129.0,116.87545981026894
53.0,57.606111350156695
98.0,99.53649347382103
230.0,171.5029630702217
205.0,155.60338516747265
47.0,61.08730241702382
157.0,158.30996110642303
14.0,22.912346388755978
96.0,94.04151531047833
111.0,116.64467831142397
57.0,63.893433395810824
107.0,98.85239797701027
59.0,60.7966872520939
121.0,127.19406454589495
51.0,49.599695074769144
31.0,39.669107228170496
44.0,44.204249664594315
74.0,89.89603068280728
25.0,28.302981895949017
27.0,30.555198085075226
1.0,13.370357012047037
104.0,107.24714703293319
26.0,44.39039561488194
195.0,164.176692185682
92.0,89.28513877958719
137.0,148.11854735137138
140.0,146.26924259196863
80.0,72.31114149179989
215.0,181.64548720442528
60.0,68.21662719665112
26.0,29.95031905288201
58.0,71.978318276395
45.0,57.174616332121296
14.0,24.356884030807535
103.0,102.33015593991895
27.0,39.52974456929076
40.0,54.61441597347711
17.0,38.25270197257629
58.0,64.54699812926395
7.0,21.718083293698797
140.0,119.64545271886232
73.0,65.77269924985683
50.0,73.77790975152689
19.0,29.05241241425351
47.0,52.38331969478936
19.0,24.90460831425267
59.0,63.07562215138671
115.0,97.0500470965898
76.0,99.79805599259036
48.0,69.20314608185002
147.0,151.37817281009953
65.0,72.68681358580477
77.0,94.85545280923424
10.0,22.558509654934056
106.0,109.64266267080593
93.0,93.06006014190251
52.0,58.471431243921785
53.0,68.3224593945404
144.0,155.53881980459957
17.0,26.69902596457856
22.0,30.257740751991193
109.0,114.14607119397942
100.0,101.0364162105323
102.0,107.14201584342071
16.0,23.513724988652058
108.0,123.09377528360085
34.0,48.31719770417925
79.0,89.5952949427565
15.0,39.38956445868601
183.0,172.6597352768857
77.0,93.58108762145034
261.0,183.7935527957571
12.0,22.98548321253422
90.0,91.20869914548119
55.0,41.98378227008411
15.0,21.893349676617262
47.0,67.74345466282136
100.0,118.98077365532592
209.0,163.5000358037799
191.0,171.36871893772567
129.0,124.884878974803
49.0,61.889767645437544
166.0,158.7266279892789
69.0,71.4910549108154
129.0,132.3859342738097
60.0,69.91999087588513
116.0,119.17852968806079
89.0,64.6517148830898
115.0,122.4118206226526
149.0,142.11587647970478
79.0,75.62999602557815
73.0,87.96468406933666
80.0,76.90195569514844
12.0,24.96343183565709
68.0,67.71258061285445
7.0,21.720924158834606
113.0,128.68302430112644
257.0,183.1083282210709
73.0,73.91032037702425
143.0,127.8368637407456
20.0,28.50437577099448
88.0,90.69203111038226
42.0,48.26554563556439
251.0,175.73796765601804
95.0,96.42487356401111
81.0,85.81567908725945
7.0,18.274497252491997
133.0,124.8791216239453
69.0,67.35005927665036
3.0,20.629799850671503
180.0,162.4254078498124
58.0,65.67299490974122
106.0,106.81870120788824
5.0,17.10979735792145
37.0,45.254022502692735
18.0,27.993917590039686
42.0,54.76162952215554
54.0,49.1288934365894
120.0,122.48942938999815
88.0,108.32476691131605
138.0,152.2545100356416
37.0,47.33947043831803
148.0,137.90191892971538
88.0,92.69953841231654
13.0,24.126596384620257
81.0,91.497408448994
93.0,83.62743004852578
30.0,34.883276239741356
147.0,131.58610563685878
116.0,147.37581812770287
106.0,103.671720504912
20.0,27.968053837353573
60.0,54.3875539924396
186.0,163.14397655439393
24.0,29.75126167932185
54.0,68.81171777077904
232.0,174.95054314393488
56.0,63.95401842211058
133.0,118.88206969277564
225.0,178.50985377060692
89.0,90.97158037380436
55.0,55.40860159515981
44.0,48.4608350891085
4.0,15.382817472449261
136.0,157.27750790890917
80.0,64.05194992442982
109.0,114.61387770679711
46.0,47.93983066012999
15.0,24.750724503212282
99.0,115.01154027956045
75.0,73.83126103077316
38.0,43.61515285907359
125.0,119.70259038139807
33.0,43.460526859460224
51.0,57.159264663319746
162.0,157.2351171613589
142.0,143.4539733456956
12.0,26.920060187704756
86.0,75.93663060213899
36.0,41.85890398670942
6.0,17.990683223714882
183.0,167.73395963100492
215.0,182.6772208570639
90.0,95.87755545142066
21.0,33.45472105451015
12.0,26.05403812513123
175.0,158.21316285246135
6.0,18.620521402042172
58.0,65.81938474947717
39.0,57.47201886649254
95.0,104.15560468192533
90.0,81.67603673072959
61.0,50.16216639819417
27.0,37.81012270245021
131.0,149.59618875767032
89.0,90.23330255945721
82.0,75.00034783755088
178.0,162.8076077662347
100.0,107.0338177587585
86.0,91.91244888460574
61.0,60.524202663126474
81.0,106.81463590981514
193.0,164.01644700733863
47.0,50.715990480546985
81.0,86.42726748320764
58.0,65.29862712801558
240.0,167.59647404066868
94.0,77.47668961234088
94.0,101.08940825981196
110.0,89.37572638254125
185.0,162.68057871270742
31.0,38.91664180536115
14.0,26.753140739136988
34.0,34.92908979851436
136.0,145.75386141647184
19.0,28.67305463559628
42.0,62.833214284424955
72.0,71.18726270790938
257.0,173.78059912822113
18.0,30.77191762039414
102.0,111.09138034841384
221.0,173.26368045079013
24.0,29.07237635979793
53.0,53.05207009630017
34.0,37.23107722316179
97.0,95.73754632627282
162.0,156.59998836924393
61.0,67.0905562486689
146.0,134.08584210843088
6.0,14.786738366427997
232.0,185.66599649050255
256.0,183.43661481417476
137.0,140.5279742037178
5.0,16.53483165035398
173.0,160.56547432587814
11.0,25.671853620805265
5.0,18.363258465935914
12.0,25.394018662701846
45.0,55.286974147543816
38.0,41.91778105750526
76.0,81.19822790989905
178.0,165.15073074062263
180.0,149.4984277697381
25.0,28.849372967801074
30.0,34.63200948969997
216.0,181.74546445350933
173.0,163.9742958154976
11.0,22.070543136907702
50.0,52.61170665061511
170.0,157.89773423584546
135.0,133.08306782377
44.0,44.68399525836027
214.0,178.54418394829935
62.0,66.62448604669098
238.0,169.96514472240722
105.0,102.75889542780246
130.0,132.22525907021318
197.0,165.37747897927895
93.0,86.80699981073721
200.0,160.98367193406102
155.0,148.2640603841047
