target,prediction
25.0,24.974933798755274
138.0,137.5660759638266
53.0,53.35170940788531
91.0,90.92313975439932
123.0,124.52040923121876
201.0,203.80931983285703
69.0,68.06655646749915
146.0,146.21056568952713
52.0,51.747725722069816
24.0,23.50409582532555
42.0,41.806178616674735
136.0,136.52942766093034
48.0,47.90063448770067
13.0,12.98757850507279
42.0,41.18804961878657
84.0,83.30520823704511
13.0,12.948382495421995
104.0,103.65839154666367
50.0,49.85239766035983
141.0,142.04613520701488
41.0,40.842811490875384
98.0,97.64979895438812
43.0,43.457286036176924
56.0,56.91672638564321
40.0,40.04613552733228
68.0,68.61832540788885
218.0,216.82842286305288
29.0,29.47081450155325
166.0,164.15731449610703
6.0,5.676034245422926
193.0,193.31042528840058
43.0,43.16251337682074
106.0,106.90852338976113
198.0,197.83382526524866
143.0,142.76899424619901
61.0,61.670278634615656
96.0,95.91500152682049
137.0,136.25886300499639
114.0,114.03804242062373
135.0,134.16170322037246
121.0,120.71709927394127
148.0,146.93543087179302
238.0,236.59726053411347
65.0,65.04821438067248
56.0,56.04594750176973
7.0,6.790649228822446
13.0,13.302678281163963
159.0,158.92322445998164
252.0,252.92581478279743
67.0,67.91151267622061
32.0,31.566134846519873
165.0,164.97285162072956
17.0,17.292380114439837
193.0,194.2846480296276
3.0,2.6550610255153515
177.0,176.6444242807067
27.0,27.532855557749293
17.0,17.85795941610354
102.0,102.15076618167059
85.0,85.09412022910493
16.0,17.25408361925203
62.0,61.97746645100689
28.0,28.321826451457305
210.0,210.99700560130555
205.0,205.63613462660135
15.0,15.415377946485037
85.0,84.86238568320645
34.0,34.692406515963235
4.0,4.150269056730039
119.0,119.29374373776943
45.0,44.048028119462536
228.0,227.00417917047866
131.0,130.6475134561154
13.0,12.799002958756688
175.0,174.53631670820747
106.0,105.98393565677733
112.0,111.28666988394897
11.0,10.92308796647336
51.0,50.773570713204606
204.0,205.97094692064385
135.0,134.28647629907303
102.0,103.4598949164014
61.0,61.16956030094789
199.0,199.49402574842384
92.0,92.65420164079543
28.0,28.04037806835578
28.0,27.809551075006468
146.0,146.6311598303735
14.0,13.78453485262311
106.0,105.99963871095758
130.0,129.5243775473789
99.0,98.79640747111496
22.0,21.46136231942451
18.0,17.763677731959675
111.0,110.59831194864029
190.0,191.1870389979078
149.0,148.33454372245714
38.0,36.85388823167558
91.0,91.03039210774315
72.0,71.62891688970424
83.0,82.97552404092727
109.0,108.84475328484054
1.0,1.8740110837995019
132.0,131.23694949532506
150.0,150.22411143901473
16.0,15.91046834873184
16.0,16.082229596285615
52.0,50.61113730431641
65.0,64.7046575038822
105.0,105.09124566268619
56.0,56.707671427801706
114.0,113.63602886612142
187.0,186.38852517915848
42.0,41.900872469554976
12.0,11.787309702333104
123.0,123.64469691298953
58.0,57.98551359280027
39.0,39.44211552658321
127.0,126.52233015290065
149.0,148.44754688422267
67.0,67.13008559086755
120.0,120.34781878403905
204.0,201.43890843108503
130.0,129.37888022006908
69.0,68.97476457135761
42.0,41.335389336229404
130.0,129.823141236658
67.0,66.95444816396625
88.0,87.62778359909808
69.0,70.58517398017929
58.0,58.43686040260851
42.0,41.46755061054538
171.0,169.8615289632828
153.0,154.90045663322152
199.0,198.36170532096747
44.0,43.72497664866876
52.0,52.78513682284752
60.0,60.20164604260035
179.0,178.42147616101462
18.0,17.82031651790247
35.0,34.74478852668524
63.0,63.003303778446636
104.0,103.85046241379497
54.0,54.030478055683794
171.0,171.26331745343143
17.0,16.7024893252364
34.0,33.83594057422557
71.0,70.85588066040258
16.0,15.778624866892173
166.0,166.30447331127587
41.0,39.55394918883027
9.0,8.556177382638054
34.0,34.17194506847371
133.0,131.78852687773337
132.0,131.27125999551606
110.0,111.59088102536361
4.0,5.432998283796181
202.0,202.41769806609184
65.0,64.73117488908753
46.0,45.07697347750232
71.0,71.8251215778271
71.0,71.0222140688594
53.0,53.09057666331999
37.0,37.154576315094054
11.0,11.561160800174349
115.0,114.40844971909534
91.0,90.24380696622725
69.0,69.39823887527918
162.0,162.64594918829619
165.0,164.74698844604518
2.0,1.7931284435808976
50.0,49.76175233622931
26.0,26.625390269443933
153.0,153.06207118119247
21.0,20.405025875707125
101.0,101.40637386812641
85.0,84.94374957254364
110.0,109.5086030218447
45.0,45.77970703258438
141.0,139.87523643879342
29.0,29.14107831298199
136.0,136.14283340894667
25.0,25.02044974928583
158.0,159.60000406881545
106.0,106.3085154111238
7.0,7.660852615492544
7.0,7.048679460919345
64.0,64.198140198761
51.0,51.455450214528454
33.0,32.605289517385465
181.0,179.37794292309943
9.0,9.145624289150632
22.0,22.402074110714736
116.0,115.57724817746619
29.0,28.621912905706488
164.0,163.53233814995963
108.0,108.78031227742134
157.0,157.1819117841983
96.0,95.85613587453996
22.0,21.839177845596296
103.0,103.03450063943224
193.0,192.7448775605759
155.0,154.19048689950162
266.0,266.70231117631386
195.0,194.68757875191355
17.0,16.82457754441657
57.0,56.82100073929418
134.0,133.46448625721803
100.0,100.16225903255585
30.0,31.042511943331064
194.0,194.72629089597774
41.0,41.12462912616959
105.0,104.20428234935741
69.0,68.48010895988655
130.0,129.62956004588565
24.0,24.185101282623535
26.000000000000007,25.67639248538839
22.0,21.476294237129395
125.0,124.8574668385554
79.0,79.33806434432645
24.0,23.30464801362409
144.0,144.30407387861416
120.0,119.2599963877304
14.0,13.768054239379339
240.0,239.36856065660447
27.0,27.362750122306572
132.0,132.41641436757934
161.0,160.24721081083965
49.0,49.204021747557924
38.0,38.96198866940937
138.0,138.95687729513048
33.0,33.38640108556661
121.0,120.36312111521565
12.0,12.092208276504138
37.0,37.655363927932896
35.0,34.72695410039149
189.0,186.8857597193823
23.0,22.598501591407015
131.0,131.6724393012055
21.0,20.975285462192858
71.0,71.11911611980229
159.0,158.3115119976083
8.0,7.987534605737849
157.0,156.2159474167891
124.0,123.92141047419778
48.0,48.17446395038025
264.0,263.58302323547946
181.0,180.82286403301987
102.0,102.9691305520667
69.0,68.22514531649169
180.0,178.108887339128
33.0,33.48914923153962
107.0,107.56678296410799
201.0,200.84019694404196
11.0,11.189956845665492
174.0,174.37755634587643
70.0,70.0670232208827
100.0,99.82885870717745
33.0,32.39714596939783
22.0,21.692375937053086
94.0,93.80326285695203
38.0,38.50794426212136
15.0,15.117740897209615
91.0,90.51670972821806
128.0,128.7277587001977
78.0,78.4498850942077
54.0,56.4647424724433
21.0,20.14204895698954
146.0,146.19825355266852
183.0,183.27084708376833
86.0,85.89068095311684
64.0,64.57039494983596
73.0,73.1913833343911
44.0,43.630829488469104
199.0,198.48334350514256
150.0,149.22459984716818
31.0,31.945097698189393
170.0,169.698570424747
69.0,70.28757302952172
207.0,205.96608975546133
44.0,43.7274124118478
115.0,115.78222521868048
62.0,62.247062385381966
218.0,219.71422971045976
2.0,2.55111335717865
126.0,125.74880478270315
104.0,103.83499535995115
131.0,129.7931738521557
32.0,31.91790056431264
21.0,20.447922962367997
192.0,192.1641202342302
110.0,110.59321419098913
49.0,49.321522083757046
44.0,43.533440772696856
155.0,154.40724108327976
109.0,109.4017284160699
94.0,93.50227912579639
173.0,174.47322499500072
41.0,40.69951621950409
3.0,3.641483183343098
9.0,8.521481834475267
136.0,135.71794637696766
33.0,32.441287796366424
69.0,68.43804681266687
7.0,7.63866073517579
124.0,123.16359755761314
19.0,18.914563698021624
39.0,39.28571416289937
163.0,163.66466667775694
109.0,107.03630191446621
146.0,145.95094825837424
62.0,62.2209169864966
115.0,114.60451821764681
43.0,44.1651255980593
37.0,37.523393747154586
90.0,90.19282962761478
71.0,70.86805211707168
130.0,130.7453715214623
42.0,42.44663589943774
159.0,158.9071212286956
109.0,108.70437204531298
165.0,165.09152533789057
44.0,43.64354530723013
163.0,161.23790056153828
61.0,61.74528749485632
150.0,148.57016047685352
4.0,3.6338855501040683
35.0,35.00201266287055
7.0,7.762003777354209
9.0,8.748057798808318
2.0,2.6270155350091358
60.0,61.071514697493015
83.0,82.55971642943243
62.0,62.0056478272777
169.0,168.9926007695825
76.0,75.86848531332038
13.0,12.871308724632541
131.0,130.13821963677486
6.0,5.837891752439077
97.0,96.8802941030756
164.0,163.40558065469168
25.0,24.606861342613144
112.0,112.80401097497645
10.0,9.43304749016123
14.0,14.284122686433989
57.0,57.427586054848824
27.0,27.73355901580237
13.0,12.693159892902656
175.0,174.63653665819643
150.0,150.61182348370068
21.0,20.933992572069798
205.0,205.7670394000595
116.0,115.83835609301605
124.0,122.9097750281242
206.0,205.9157106828275
13.0,13.714571071404407
118.0,117.42707077484307
69.0,68.54793028538012
31.0,30.197722139565883
20.0,20.21823870909415
46.0,46.492548982151554
195.0,194.07011909111802
194.0,193.10436376872232
147.0,146.72160207510444
139.0,139.87640253027092
220.0,218.0961971704868
86.0,86.59997148747989
202.0,200.70750571407743
221.0,221.65262163127494
10.0,10.669829064610639
29.0,29.64989820084724
17.0,16.756284845750585
3.0,2.675566645047283
127.0,128.16867462933402
135.0,135.82814505985758
121.0,121.93872727032553
53.0,53.41335345190101
173.0,171.85210906482564
27.0,27.15958640393125
71.0,71.76211272825627
77.0,76.69463668117068
70.0,69.87358663478948
180.0,180.4221039587517
67.0,66.6274072030943
147.0,146.97803423335597
50.0,50.5904239000253
15.0,15.387045684561201
30.0,30.358932804158172
116.0,115.02525932805443
61.0,61.0333843400761
27.0,26.37452829129988
160.0,159.32062128349804
125.0,125.04607952465994
131.0,131.36850350056207
124.0,124.22361452030742
161.0,160.72211297446927
19.0,18.745435684842278
129.0,128.8676391331856
18.0,17.993941862950663
176.0,175.47240901053434
202.0,202.58606225740496
44.0,43.9337680679759
45.0,44.827538469027
6.0,5.790277034189572
36.0,36.48832921403625
78.0,78.3641392340443
69.0,69.44239005721226
175.0,175.2188061545745
105.0,104.64594543795889
95.0,95.37416295298884
143.0,144.35645338535357
43.0,42.05970639419352
93.0,92.8572545333162
24.0,24.38065190611357
97.0,97.96847980398982
4.0,3.7989556640570754
32.0,32.99304770109836
141.0,140.32903019069295
30.0,29.85805551241794
9.0,8.46480877212774
14.0,13.68779654483619
89.0,89.13682562763651
106.0,106.0327652217866
124.0,123.21699546807498
152.0,151.8674269951571
120.0,119.90407278884223
190.0,189.6480282177489
60.0,59.97656503605593
199.0,199.0331323283906
141.0,140.37841402983796
172.0,172.19900484695927
134.0,134.1088716201902
10.0,9.93622029876228
140.0,140.7653139200965
135.0,135.83828278805865
9.0,8.298298654886068
17.0,16.04637892866235
96.0,95.77288767191833
99.0,98.61520420811462
28.0,26.43391022372051
102.0,102.1085186635011
143.0,143.16801875535884
98.0,98.15175337445328
54.0,53.615684985032914
18.0,17.710775242436043
90.0,90.24796362281923
180.0,179.3504218676997
51.0,53.96347635649516
38.0,37.358958275465056
36.0,36.9961570457861
122.0,121.46053019457499
183.0,182.11413473308156
13.0,13.189378893218475
9.0,8.01716039329068
13.0,13.456356200145237
97.0,95.49116015358224
35.0,33.79962346959634
75.0,75.01394298395039
192.0,194.0616360889876
23.0,23.111236181080912
44.0,44.26319008785552
32.0,31.196500339247855
217.0,216.36756626971976
52.0,51.99223769700778
186.0,185.30142473436007
9.0,8.920638294434639
44.0,44.16432797674136
100.0,99.72606671664937
188.0,188.87052477250558
157.0,157.1177863683306
179.0,178.73801503100043
57.0,57.69362035978325
24.0,24.373764560126006
68.0,68.36929630732249
47.0,47.199836620262126
103.0,103.889687864452
131.0,130.39091020315627
17.0,16.490696588312574
168.0,168.03404077949725
200.0,200.21803422890667
56.0,56.93050045276158
25.0,25.76581576521224
44.0,44.02595909233769
37.0,37.77235694032416
26.000000000000007,26.246923258011932
258.0,255.89049041827502
20.0,18.880058793689457
28.0,28.61505460224047
5.0,6.677162216540438
116.0,115.65586701615877
21.0,20.768921668249476
13.0,12.276298020268115
120.0,119.99935078735695
146.0,146.2225523928588
19.0,18.52295498616887
41.0,40.661377297235866
18.0,18.29755846603244
24.0,23.892012474205913
37.0,36.449508031083376
146.0,145.60652299962445
65.0,65.1096573827967
103.0,102.93884877298447
127.0,127.94833764203241
110.0,110.06358482973039
189.0,188.23137388527644
147.0,146.0982217813405
111.0,112.54641207946194
94.0,92.68964966504073
199.0,197.97231607267102
8.0,8.267530601081575
7.0,7.320701498521913
33.0,33.13209388372829
131.0,131.57773150798405
193.0,192.46687836892147
104.0,103.75290788247791
217.0,214.4876276560632
10.0,10.90507872017723
8.0,9.22731861007928
200.0,199.69881751447343
60.0,59.77726245588602
188.0,187.08308714874713
105.0,105.68269819592831
60.0,60.121206508311
38.0,37.300915539092856
178.0,178.6332663070931
127.0,126.78681853770114
28.0,27.40469156387568
221.0,221.31304666976638
29.0,28.56298909201579
40.0,39.79897024631887
74.0,73.50644169895847
214.0,213.54423047185105
113.0,112.78008595364562
160.0,159.70612913334696
195.0,194.0655653265155
47.0,47.509541555896185
125.0,125.53408255601661
65.0,65.44348277569819
116.0,115.37575249697737
34.0,34.34709485144295
103.0,102.99688235270791
165.0,165.08217979002575
48.0,48.48725091077829
17.0,17.42040777109895
96.0,95.83051125099223
88.0,87.41264923230841
187.0,186.9408316104533
168.0,167.92747113468056
203.0,203.87076552854944
70.0,70.46187724559826
124.0,125.20639236535237
182.0,182.66112599323128
57.0,57.395373219462456
45.0,45.27695971225015
12.0,12.434942612486921
12.0,12.69503998230293
40.0,42.62024343383813
184.0,183.41548566401065
46.0,45.36778470445807
35.0,35.45104971044486
198.0,198.32824321919114
79.0,79.69315668007683
17.0,17.580079691109916
33.0,32.57147427706494
84.0,84.48559066788812
20.0,20.408627174181632
247.0,249.34300329038953
21.0,21.18650480086822
42.0,42.3444825359724
66.0,66.25552971147734
203.0,204.24462055214042
59.0,59.33983579541284
231.0,232.11275238314943
141.0,140.78877175047316
66.0,65.65197555719712
37.0,36.68048435574068
9.0,8.979998861352527
220.0,219.81118876785538
119.0,121.92687154416981
65.0,65.82439331822707
98.0,98.47414598196796
156.0,156.0571664761693
33.0,32.781703718804884
16.0,16.073532271435482
112.0,111.31456332023552
21.0,21.160488508489806
18.0,18.207585062861583
47.0,46.58007849472252
146.0,145.4372045557252
3.0,3.3256151242926535
115.0,115.58047044476008
28.0,28.22355301277934
105.0,105.42498337392512
56.0,56.212488380897284
30.0,29.537492267341143
88.0,87.43893771364287
60.0,59.44424158178937
72.0,71.31667533214728
134.0,133.74087788976274
38.0,37.83210502099704
59.0,58.20173312520184
27.0,27.098890942087614
138.0,139.13423100823238
41.0,41.43920538031691
88.0,88.16296824588025
83.0,82.60730272030689
59.0,58.76819579104749
8.0,7.612487691855506
69.0,69.61620085970027
143.0,143.41650264160106
144.0,143.7601940191176
143.0,143.4660096118147
101.0,100.06880223003358
17.0,17.26885528640848
42.0,41.630543635625735
173.0,173.6108257608306
113.0,113.09347635471303
146.0,145.88278356889234
25.0,24.722016796359924
166.0,165.99541928989697
82.0,82.29516600350746
117.0,115.2843306792914
39.0,38.6824160819273
91.0,91.53643467323573
12.0,12.244907768855242
177.0,177.90253880643627
88.0,88.72403748500712
4.0,4.078176647352862
28.0,27.95473527902957
42.0,41.47613364940649
22.0,21.408261308648648
89.0,88.4941693891253
182.0,181.03604147789449
46.0,45.83564196815724
111.0,111.17176725931431
108.0,107.95877463537887
17.0,16.64376887713115
202.0,201.38977208614713
123.0,123.65171800326677
85.0,84.47404253682943
51.0,49.74074633291055
56.0,56.56835549956279
21.0,20.49176968851205
84.0,83.10545827405232
105.0,104.9009662745877
197.0,197.57537890537384
54.0,54.29722878466912
63.0,63.11640976724739
155.0,154.89720571722864
106.0,105.76179135839355
25.999999999999993,26.087946233233815
2.0,2.5885747966321304
156.0,156.67518382490815
124.0,123.01728840907906
25.0,24.698872724333896
146.0,146.57331770913405
149.0,148.83611664870656
35.0,35.29244078370362
13.0,13.166149031423657
59.0,57.845084198379524
59.0,58.2940920925909
165.0,164.12737615790476
96.0,96.55908073001078
19.0,18.84779381979925
85.0,84.24424820161067
8.0,7.046536810794919
137.0,136.29708476161477
84.0,83.7385647175654
140.0,140.15384390395286
32.0,32.581070624343525
152.0,152.80015387403995
9.0,9.3284577636867
300.0,289.86254797674223
36.0,35.354033848571895
28.0,28.20686506617328
35.0,34.44574746305549
101.0,100.58010615987305
121.0,121.54056582794311
68.0,68.160782173833
27.0,26.758078978754632
59.0,57.914305446050975
112.0,111.19678354043378
20.0,19.7256174954601
51.0,51.41559033097133
44.0,44.21069842592504
142.0,141.6956801477327
34.0,34.48405493761231
19.0,18.32975276370243
187.0,186.09412540536817
27.0,26.217668227518942
137.0,137.04810247555284
194.0,193.79704442768926
54.0,54.082703586931835
44.0,44.2639056908231
188.0,188.81397417518252
30.0,30.564097898194326
30.0,30.5739388934811
125.0,125.88758258250877
129.0,128.3528639731567
53.0,52.4548028502928
98.0,97.50571248000314
230.0,231.4296614322667
205.0,204.5499108969077
47.0,47.03686834755536
157.0,157.07250011546418
14.0,13.991532279503616
96.0,96.10713131524842
111.0,110.61974392694154
57.0,58.01559841941314
107.0,106.8219002659939
59.0,58.601144143746026
121.0,122.77723110276506
51.0,51.27619776011896
31.0,31.239639044671954
44.0,42.110435695524004
74.0,73.25436807779839
25.0,25.007447857568124
27.0,27.09385903971406
1.0,1.3623216262198241
104.0,103.33873114669842
26.0,26.693730035575022
195.0,194.04194553381313
92.0,91.64495969575626
137.0,137.286761708617
140.0,138.7650581706581
80.0,80.32156188961955
215.0,215.1472223853524
60.0,60.63334204561475
26.0,25.89246784370495
58.0,57.51593756652368
45.0,45.57423010721644
14.0,14.194463531379753
103.0,103.50334261473391
27.0,27.038061090521715
40.0,39.35781133228697
17.0,17.523906126083503
58.0,58.15001296396936
7.0,6.642004522806431
140.0,139.88877823943602
73.0,72.69846583575975
50.0,50.2832280657814
19.0,19.305443294834248
47.0,46.89696348174299
19.0,18.231608948400435
59.0,58.7606380261699
115.0,114.93607581786867
76.0,74.80447365699573
48.0,48.10956693395166
147.0,146.5867124038798
65.0,64.85810799051187
77.0,76.84208773110771
10.0,9.716932236057204
106.0,105.78950203897023
93.0,92.03828355585435
52.0,52.80353787358921
53.0,52.39614903810731
144.0,144.68367922741155
17.0,17.0377206829192
22.0,21.8081794296981
109.0,108.58789111261393
100.0,100.28004098650412
102.0,101.00589457780717
16.0,16.252095986687223
108.0,108.07637945390807
34.0,34.47784530688422
79.0,77.88654760868235
15.0,14.774983002858022
183.0,182.79606140470884
77.0,76.56026646151683
261.0,266.1151095801948
12.0,12.196260205290685
90.0,89.0342838267073
55.0,55.21555517458442
15.0,15.515129103230876
47.0,47.326670009376656
100.0,100.39938334593333
209.0,206.34613615552664
191.0,190.91322578138377
129.0,129.46507017396658
49.0,49.5182095672846
166.0,164.965327421638
69.0,69.10459901770074
129.0,128.88182045654804
60.0,60.452157699949495
116.0,116.2334136354726
89.0,90.5760893554811
115.0,115.86010193366084
149.0,148.7231795401722
79.0,79.27605666261641
73.0,73.66706393653851
80.0,79.73068208965523
12.0,12.974528314072955
68.0,67.98607354493893
7.0,7.476911543292545
113.0,112.47198045040003
257.0,254.2131088920691
73.0,73.03243738999309
143.0,142.71006170493786
20.0,20.462049424555204
88.0,87.3652149158994
42.0,42.22354426122298
251.0,252.06715449001342
95.0,94.9224177421273
81.0,80.4836736683494
7.0,7.161874763230216
133.0,133.66818393301298
69.0,69.8887654642278
3.0,3.6593220642428577
180.0,184.18795890354676
58.0,58.889961239055864
106.0,106.20730932421901
5.0,5.2482636302293315
37.0,36.25406983274937
18.0,17.660570819004775
42.0,42.829321694918214
54.0,54.33483841986667
120.0,120.54591429295203
88.0,88.89762298735607
138.0,137.94014927646424
37.0,36.70775762057204
148.0,146.0850845346781
88.0,88.34690654313695
13.0,12.297123307413813
81.0,81.29278223627279
93.0,91.60741850112429
30.0,30.144158016325697
147.0,149.09875697381727
116.0,113.93446984846335
106.0,106.67450853470865
20.0,19.242288749492545
60.0,59.353853951102145
186.0,185.89287911071682
24.0,25.217769692016986
54.0,53.2970436742828
232.0,231.81770201752573
56.0,55.61171362302135
133.0,133.59395863044875
225.0,224.60367854185608
89.0,88.70849300343176
55.0,55.411733941928695
44.0,44.71914227255152
4.0,3.771910334942021
136.0,137.4861033537569
80.0,80.01537572780046
109.0,109.1272008767731
46.0,46.33392030560353
15.0,14.945864483087874
99.0,98.65320663200872
75.0,75.1827189635306
38.0,38.19012352947652
125.0,124.21437014961126
33.0,32.319354183285135
51.0,51.28901460056759
162.0,162.96614398511434
142.0,142.28289721862774
12.0,11.292859421467028
86.0,85.215399404214
36.0,36.29756878397707
6.0,6.237297226651776
183.0,182.60710881666816
215.0,215.47870220393298
90.0,90.35047342257015
21.0,21.17259210331798
12.0,12.589543275042175
175.0,175.80347034210126
6.0,4.726343621666558
58.0,57.60609432114382
39.0,40.32691250995174
95.0,94.31561822195854
90.0,89.50839262350057
61.0,61.45124469455324
27.0,26.656432263701255
131.0,130.91321614766258
89.0,88.73851337299608
82.0,81.56102536130327
178.0,176.13055865683654
100.0,100.04301898194942
86.0,85.77637591190003
61.0,60.25692788601644
81.0,81.54535671702172
193.0,193.3249573517644
47.0,47.35068770841435
81.0,81.01795875947582
58.0,58.20266824033271
240.0,238.2281601681089
94.0,94.37324717452378
94.0,94.33595652547335
110.0,110.76769613093165
185.0,185.05891711279145
31.0,30.62579903587809
14.0,13.047524674753248
34.0,33.76226887319032
136.0,135.23874303432038
19.0,19.361529736882815
42.0,42.50787218056372
72.0,72.32927460070499
257.0,255.97950843606338
18.0,18.107811254569327
102.0,102.10662638169343
221.0,221.43203115323428
24.0,23.76256048620877
53.0,52.56974896470127
34.0,34.38636385332022
97.0,96.8461447299249
162.0,162.14709018739205
61.0,60.48085283645094
146.0,145.24335629481345
6.0,4.731252847411369
232.0,229.20715278514672
256.0,249.23751530650392
137.0,137.21673233860895
5.0,4.915657030496703
173.0,172.83125419426563
11.0,11.090882901825609
5.0,5.67177309135009
12.0,12.686163132494613
45.0,45.05262032277587
38.0,38.2511130451415
76.0,76.08444273682356
178.0,176.94286505980824
180.0,180.0769044758819
25.0,25.21394637850267
30.0,30.567643734742937
216.0,216.09034684111836
173.0,172.78298348678624
11.0,10.306589361530257
50.0,48.93027888855211
170.0,169.78604509305623
135.0,133.63111709195465
44.0,44.4702379167223
214.0,215.8567165282081
62.0,62.051567039891026
238.0,236.49950208448485
105.0,105.34463535432386
130.0,130.0601058685637
197.0,196.23713560090425
93.0,93.6530281028408
