target,prediction
13.0,12.83880759130058
104.0,103.73443890935809
50.0,49.34438502896763
141.0,139.54772665881393
41.0,41.77622382161432
98.0,97.71051435210956
43.0,43.33721569969895
56.0,57.27972304707895
40.0,40.19696459244781
68.0,68.07480729759357
218.0,216.52314622878487
29.0,29.636613818634814
166.0,165.3221991901171
6.0,5.676768797084094
193.0,193.10878671005904
43.0,43.07154129426572
106.0,106.11124007534383
198.0,197.82301631871206
143.0,142.90739730238934
61.0,60.52470182531133
96.0,95.61367011507149
137.0,135.92245706629177
114.0,113.59733048363367
135.0,133.52052037592327
121.0,120.19799874859919
148.0,147.18613821828012
238.0,238.0380442736752
65.0,65.16710355731729
56.0,56.20840901570897
7.0,6.288688988870348
13.0,13.227705984972715
159.0,159.94085845414173
252.0,252.47716138790213
67.0,67.7396850051509
32.0,32.19463404080155
165.0,166.74032771388858
17.0,17.604998732229888
193.0,192.55071955796205
3.0,2.725370502000658
177.0,176.2878938348581
27.0,27.084974263760543
17.0,17.87381446265745
102.0,101.56477311624758
85.0,85.09033523013858
16.0,16.462334455039084
62.0,61.963939509182694
28.0,28.377377997496147
210.0,209.87634351030485
205.0,205.75512486891964
15.0,15.066363557593334
85.0,85.50289308326728
34.0,33.88663396899702
4.0,3.5442533488801615
119.0,118.7620805512953
45.0,44.50347160900608
228.0,228.49340988836428
131.0,129.8573075130042
13.0,12.884779795716256
175.0,175.09868405265803
106.0,106.13675734720422
112.0,111.15843624928868
11.0,10.809205138336793
51.0,49.586131072668614
204.0,202.959041446274
135.0,134.62646189108227
102.0,102.00344519029136
61.0,61.18884414095489
199.0,199.5949172506766
92.0,92.45516072217754
28.0,28.058739378928337
28.0,28.33773009359625
146.0,146.8992580146092
14.0,13.853603560720785
106.0,106.55431674133428
130.0,129.9626691452178
99.0,98.57122384187247
22.0,21.936761512483244
18.0,17.949912238522927
111.0,109.98095652775511
190.0,190.6001527885918
149.0,148.80856497507483
38.0,37.1644906375716
91.0,90.61842373814886
72.0,72.05788020050542
83.0,83.52421678730452
109.0,107.26013202938307
1.0,0.9665188050459648
132.0,132.70498775742942
150.0,149.06402937803188
16.0,15.901691918963323
16.0,15.611103182103179
52.0,51.52557687301422
65.0,63.40851650598516
105.0,104.10426726357687
56.0,55.62365529618686
114.0,114.04787028311145
187.0,185.75349829165557
42.0,43.177070575072975
12.0,11.337449318552885
123.0,123.02570843996767
58.0,58.343828999025106
39.0,38.787852575515906
127.0,126.8481726803519
149.0,148.84862170131424
67.0,67.04867479963823
120.0,120.1909640087751
204.0,202.79232299292042
130.0,128.84064693052616
69.0,68.86845523742528
42.0,42.035302668620005
130.0,130.6005601314917
67.0,66.72297983825045
88.0,87.65451348812776
69.0,70.12123404149798
58.0,58.453166501011125
42.0,40.38858453723229
171.0,172.17751017796814
153.0,153.3469155784034
199.0,197.83604173210728
44.0,43.22933348608722
52.0,51.77229865063617
60.0,59.60843129432432
179.0,178.64161888663392
18.0,17.820723762624567
35.0,34.56374809588998
63.0,62.56875361664213
104.0,103.20764797577021
54.0,53.410264546122356
171.0,171.17999639573276
17.0,16.46873072764251
34.0,34.22245747911372
71.0,71.1357147859679
16.0,15.296854328609001
166.0,165.2282212079839
41.0,40.306395992211115
9.0,8.769748733781697
34.0,33.87834502666407
133.0,133.05683933361993
132.0,132.020607490431
110.0,111.073372750532
4.0,5.206230416458439
202.0,202.16094487308155
65.0,65.47783487649502
46.0,45.80460677303713
71.0,71.39412673775288
71.0,70.5632452959835
53.0,53.06260667436325
37.0,36.91829522997645
11.0,11.787310530309767
115.0,115.29149785878522
91.0,90.45067058885432
69.0,68.67309147577006
162.0,162.84377986696433
165.0,165.03284215239887
2.0,2.1941506609472725
50.0,49.71661088149073
26.0,26.840095638240847
153.0,151.7206854851501
21.0,20.757058548939398
101.0,101.85235530590833
85.0,85.31694229007566
110.0,109.65399460236401
45.0,45.44523168623862
141.0,140.30402648292466
29.0,29.48505616485872
136.0,136.08382630715008
25.0,25.03709134193673
158.0,157.65334374961748
106.0,107.10336625117944
7.0,7.716061339848949
7.0,7.109577177213836
64.0,63.87766396171803
51.0,51.271039536657355
33.0,32.71667809570031
181.0,181.16064503083481
9.0,8.839484755324634
22.0,23.009128930049698
116.0,114.7002307815049
29.0,28.49603292907466
164.0,162.7594669232497
108.0,108.00851407254902
157.0,157.60831493954578
96.0,95.20100810202513
22.0,21.711976750286723
103.0,103.10085219632232
193.0,193.39556887906627
155.0,154.51752091864302
266.0,265.6159207729466
195.0,193.28904039028635
17.0,16.604858778727433
57.0,57.075573567088036
134.0,133.69706238499785
100.0,99.51944618574419
30.0,30.442395716872646
194.0,194.94401343371666
41.0,39.63711003546365
105.0,103.12644288251667
69.0,68.6113071122519
130.0,130.03651594798217
24.0,25.003714584027335
26.000000000000007,25.583024365787935
22.0,21.270907184936505
125.0,124.77553601013322
79.0,78.98104552539674
24.0,22.63743240477949
144.0,144.02512883622455
120.0,119.43179682654137
14.0,13.924835074062955
240.0,239.31163745666373
27.0,27.214773313573765
132.0,131.55785046273883
161.0,160.0857034713623
49.0,50.0820699494203
38.0,38.1293585726032
138.0,136.88107419773766
33.0,33.63181979595697
121.0,121.69102852207702
12.0,12.24880437871316
37.0,37.699850013722845
35.0,34.96550550597984
189.0,188.4279773547583
23.0,22.175405891282182
131.0,131.1975950244266
21.0,20.996336582843682
71.0,71.63463036565015
159.0,157.77411763353348
8.0,7.581909006306958
157.0,157.28982045980953
124.0,124.22766892194335
48.0,48.404395140937886
264.0,261.68298818521794
181.0,181.37741061983627
102.0,102.11315307216638
69.0,68.54711633643272
180.0,179.4984951382606
33.0,33.846508533861986
107.0,106.26234208726764
201.0,201.54679324591285
11.0,11.563071356420508
174.0,174.4170601346849
70.0,70.45111528950525
100.0,100.35393027450903
33.0,32.929584436123804
22.0,21.641198204337343
94.0,94.52064225280823
38.0,38.83144499138747
15.0,14.53608960193688
91.0,90.21622050777239
128.0,129.0524488061032
78.0,78.66092719960847
54.0,55.05772992070081
21.0,20.16903650321639
146.0,146.33227743248054
183.0,183.2651997136699
86.0,86.42104513732042
64.0,65.09217219495241
73.0,72.9072114182747
44.0,43.841784954079486
199.0,198.49592918711912
150.0,149.92361631061794
31.0,31.37838846023329
170.0,169.6222908403209
69.0,70.37673584489885
207.0,206.35940382819905
44.0,43.32212882716686
115.0,115.86654992721623
62.0,62.6291893279401
218.0,218.5388297482988
2.0,1.8624103072238114
126.0,126.15648792698217
104.0,103.47869501200495
131.0,130.2956249060447
32.0,31.514488436592373
21.0,20.45129102348561
192.0,192.4588515724547
110.0,109.02632474697822
49.0,49.149530466021474
44.0,42.90410422314952
155.0,155.14358582444936
109.0,109.54329780465179
94.0,93.9564181103164
173.0,172.40483707588464
41.0,40.528430819344834
3.0,3.375574800200141
9.0,9.104417771723789
136.0,135.79034732256252
33.0,32.31675427703119
69.0,68.4891907376592
7.0,6.919278704370555
124.0,123.97741786260931
19.0,18.813822555342085
39.0,39.36926431267284
163.0,162.88843625862745
109.0,109.56459856514941
146.0,145.83557840190554
62.0,61.836943725081944
115.0,115.98792158690766
43.0,43.58125735915556
37.0,38.09849810070197
90.0,89.58828002336014
71.0,71.10112620761608
130.0,130.13617050793124
42.0,42.33419806118201
159.0,159.03526074025467
109.0,108.96676736552111
165.0,165.2124632822381
44.0,43.651859025003255
163.0,164.00259556478312
61.0,61.448781374768316
150.0,149.89964635973377
4.0,4.120217422690743
35.0,34.9665038099836
7.0,7.734951787435136
9.0,9.431211675243432
2.0,1.4243575001503075
60.0,61.19975312526222
83.0,82.32504549127654
62.0,61.328630289412104
169.0,169.40375604451566
76.0,75.12327522795908
13.0,12.893045795443271
131.0,129.9945582109358
6.0,6.159995464199483
97.0,96.49049033068232
164.0,164.02978914378485
25.0,24.795934056002167
112.0,112.0623830875603
10.0,9.571773723171617
14.0,13.940644699249745
57.0,57.18647417948778
27.0,26.947331641168056
13.0,13.453987728442328
175.0,173.99641840925767
150.0,150.19386161835303
21.0,21.00328449746131
205.0,205.06900470654608
116.0,116.36466892070254
124.0,124.3723893317912
206.0,205.6911819919428
13.0,13.329482223538022
118.0,119.11507257594256
69.0,69.06878233051404
31.0,29.395995983274524
20.0,19.667071133801713
46.0,46.51006659968903
195.0,195.78535145386047
194.0,193.52731431641874
147.0,146.6686579471447
139.0,139.42301202281828
220.0,220.49359011529023
86.0,84.87208797481175
202.0,203.39752189904266
221.0,220.70564743441832
10.0,10.129538928804479
29.0,29.01315735517452
17.0,16.233645836936617
3.0,2.56099276928596
127.0,127.36882366504561
135.0,135.93586054250397
121.0,121.27568558596744
53.0,52.1197030787165
173.0,171.53590185773515
27.0,26.891032903750727
71.0,71.97499900342159
77.0,77.07893437693474
70.0,70.06216927803713
180.0,181.6439176557318
67.0,66.79816076660877
147.0,146.96995263672179
50.0,50.58152515439993
15.0,15.993948384129993
30.0,30.322399680634035
116.0,116.46494039651178
61.0,60.70769342956216
27.0,26.850604474843237
160.0,160.11877382344755
125.0,125.83080918809682
131.0,131.04627722618673
124.0,123.04181423242663
161.0,162.14198373303685
19.0,18.637391203863928
129.0,127.60099041918824
18.0,18.14461154900657
176.0,167.0541218481706
202.0,202.79919384006257
44.0,43.85289611328781
45.0,45.99868277172801
6.0,6.255888271876003
36.0,36.35895078137889
78.0,81.16075268311377
69.0,69.19860606427962
175.0,176.2639687414796
105.0,103.85731049726891
95.0,95.19237875365997
143.0,143.2972701347398
43.0,43.01234766296406
93.0,92.98529945046232
24.0,24.123836178009597
97.0,96.97325446502323
4.0,3.93902710982033
32.0,33.01410045475409
141.0,140.4503100377769
30.0,29.082496492516043
9.0,11.57209104942271
14.0,12.994799877702363
89.0,89.4121237897064
106.0,105.86925914998497
124.0,124.40229512934896
152.0,152.16864884134787
120.0,119.60826793139188
190.0,189.37819207119293
60.0,60.58659625833127
199.0,198.84536377037313
141.0,140.03071137325747
172.0,172.17303054693625
134.0,133.82298542641584
10.0,10.72868140366225
140.0,140.78521250250452
135.0,133.99751421024715
9.0,9.219198103401212
17.0,16.73439990286998
96.0,95.88159921488894
99.0,98.32703450198652
28.0,26.826457203505015
102.0,102.5058833105517
143.0,143.4603126259118
98.0,99.44935008662067
54.0,55.29614137502971
18.0,17.36452093621199
90.0,89.71625175988315
180.0,180.82805849776315
51.0,52.147825422733796
38.0,37.63227194517426
36.0,37.05739907520572
122.0,121.5931187751464
183.0,181.56150988257087
13.0,12.844043334627997
9.0,8.37915921224068
13.0,13.282187726045379
97.0,96.16512574154575
35.0,34.12841586240989
75.0,74.35340550519184
192.0,192.55977166707868
23.0,23.68388537664454
44.0,43.894762656773324
32.0,31.76370549029282
217.0,215.90258217992215
52.0,52.45926852540082
186.0,186.20652649492348
9.0,9.386723118654345
44.0,44.66835099571439
100.0,99.96191214006858
188.0,189.1826915448716
157.0,157.38892304685493
179.0,179.4015422583625
57.0,57.86771137431897
24.0,23.946039656783583
68.0,68.35355253916529
47.0,46.98099999819206
103.0,101.72844397297945
131.0,131.25160484669107
17.0,15.788937006428753
168.0,168.05310301514936
200.0,201.3242011938662
56.0,56.183951090128055
25.0,25.599789148860793
44.0,43.78916387660955
37.0,37.210962282523795
26.000000000000007,26.710359481467037
258.0,265.0161055821189
20.0,19.063299853809127
28.0,28.35884977565607
5.0,4.828645391966887
116.0,116.65986098547825
21.0,20.811687741635154
13.0,12.203569453509033
120.0,120.38166668374652
146.0,146.0028398741954
19.0,18.46383611492871
41.0,40.59070558393332
18.0,17.87011331451201
24.0,25.12122831794919
37.0,36.08227080016689
146.0,146.47168901600173
65.0,64.81134824054539
103.0,103.22408737106976
127.0,127.33976582061024
110.0,110.41477592888499
189.0,188.92254779863424
147.0,147.3208036382748
111.0,111.84153058662599
94.0,94.2698062502683
199.0,198.79111194922575
8.0,8.006391170096265
7.0,7.112587832616768
33.0,33.194913231527636
131.0,131.1806616889875
193.0,191.61841530922356
104.0,104.26138992881066
217.0,211.57780386388146
10.0,11.018891688832483
8.0,8.425072849308279
200.0,200.37125757656275
60.0,59.78685515647841
188.0,188.25279373207485
105.0,105.35787026313159
60.0,59.61453055178055
38.0,37.19507322945828
178.0,178.17867228697764
127.0,127.36346053948479
28.0,27.65703748244637
221.0,221.17668366546832
29.0,29.53789734986627
40.0,39.85572704527106
74.0,73.5547084035661
214.0,213.68419196162625
113.0,112.57772197047913
160.0,158.70833240154371
195.0,194.95298873978948
47.0,46.91220567604122
125.0,125.88603102934297
65.0,64.6485131132151
116.0,115.90521653459197
34.0,34.7369328453453
103.0,103.40678721646859
165.0,165.1327210585749
48.0,47.90980219397643
17.0,17.460122361915978
96.0,95.39227644896009
88.0,87.56394554402391
187.0,187.74964331049915
168.0,167.2461810456107
203.0,204.26964147519368
70.0,70.14343167107756
124.0,124.5489595396588
182.0,182.65308088171562
57.0,57.01695995184362
45.0,45.034912988016934
12.0,12.634490711282155
12.0,11.289511135823332
40.0,43.85055198502347
184.0,183.65674631843314
46.0,45.68498827712104
35.0,35.31347849395817
198.0,197.06534100647121
79.0,79.82235150988149
17.0,17.523406465717173
33.0,32.62880664686396
84.0,85.05508046962987
20.0,19.66137776693921
247.0,246.88733232215347
21.0,21.12415063470921
42.0,42.821380011077004
66.0,65.95075708918017
203.0,203.64420810870075
59.0,59.180772883785686
231.0,226.61137814375206
141.0,141.67380131646493
66.0,66.45447562954801
37.0,37.08730084017434
9.0,8.810962689643063
220.0,219.2315645693446
119.0,121.31580339099455
65.0,65.1825534468406
98.0,99.03843120465655
156.0,155.66843834988364
33.0,33.063851498930504
16.0,15.943563317003353
112.0,111.65542905873457
21.0,20.333853173864583
18.0,17.552206698952745
47.0,46.63827079567066
146.0,147.72954643857145
3.0,2.593848606473145
115.0,115.13346955041209
28.0,27.690834806979083
105.0,105.12538139560725
56.0,56.268061990998014
30.0,28.728202952555044
88.0,86.99849377475633
60.0,58.92454941697598
72.0,72.02775330191953
134.0,134.07378169547476
38.0,37.896062698687786
59.0,58.72003587618521
27.0,26.93599646031823
138.0,138.6096913741896
41.0,40.92924792612352
88.0,87.92478420297918
83.0,82.56644476833037
59.0,58.81146371429094
8.0,7.563581278353809
69.0,68.82091986531401
143.0,143.32728273754583
144.0,143.15168182241126
143.0,142.7492076371752
101.0,100.30957646303781
17.0,17.550065675389675
42.0,41.521128523887114
173.0,173.3042896773642
113.0,112.6060045534667
146.0,145.3220447723385
25.0,24.880431727982938
166.0,164.86033535887915
82.0,81.2021607772886
117.0,116.43535493375437
39.0,39.04722607238307
91.0,91.35160737201451
12.0,12.344443954384943
177.0,175.58778064118098
88.0,88.51263129145681
4.0,4.67856326191135
28.0,28.471551927809507
42.0,41.38891588235252
22.0,21.44146843324168
89.0,88.8980389270335
182.0,180.5308499748686
46.0,45.198918377940686
111.0,110.61966790072162
108.0,107.94219801197185
17.0,16.515142998832474
202.0,202.20887251905594
123.0,121.95173647193381
85.0,85.01254206233382
51.0,51.02557650216177
56.0,55.775301829357275
21.0,20.524906541368523
84.0,84.32232767618105
105.0,104.41448703384907
197.0,197.5469436883148
54.0,54.37914595332536
63.0,64.68697930662196
155.0,155.58788534637512
106.0,105.75744768432924
25.999999999999993,26.20488289910547
2.0,1.8749798621691127
156.0,155.93278663841804
124.0,124.03220393303766
25.0,24.869617895621843
146.0,145.79698322993656
149.0,149.71768110539645
35.0,35.3249647576927
13.0,12.937265067328866
59.0,58.45920811677762
59.0,59.283690321825404
165.0,164.046988053377
96.0,95.15700870379182
19.0,18.896989704969897
85.0,84.19827425319076
8.0,7.156123444100743
137.0,136.55507295817915
84.0,83.13746784037065
140.0,140.0327797886307
32.0,32.051879734152486
152.0,152.08876464716886
9.0,9.070026826404956
300.0,281.94219999040547
36.0,36.64854517723644
28.0,28.7839716768772
35.0,34.26458054790438
101.0,100.40425253991783
121.0,122.03757729255433
68.0,67.68950528666639
27.0,26.82497218116888
59.0,59.01031694643386
112.0,112.00671645785667
20.0,19.744955758354877
51.0,52.15360832504741
44.0,44.047387366268545
142.0,141.6537047503411
34.0,33.92955923763545
19.0,20.143475673219385
187.0,186.9590303980911
27.0,26.63445353642171
137.0,136.76906326391784
194.0,194.47609558283386
54.0,53.988664986452385
44.0,43.87108428269951
188.0,188.30764106787132
30.0,30.42860444504244
30.0,30.567916818464738
125.0,125.28607631593846
129.0,129.91772292269485
53.0,52.593564231879284
98.0,99.12422896151313
230.0,230.33879173252876
205.0,205.27239196769978
47.0,46.90430713116373
157.0,156.9833070710186
14.0,13.89375640569223
96.0,96.46680808217329
111.0,110.83065528764423
57.0,57.60456063992548
107.0,107.25557202327312
59.0,58.559365919131366
121.0,121.42905583923525
51.0,51.18925945986053
31.0,31.00189314096029
44.0,43.914000552147606
74.0,73.04990688086652
25.0,25.219398068700976
27.0,26.533200698282222
1.0,0.6854947650384986
104.0,103.37048520221704
26.0,26.26777008470959
195.0,193.39287161854713
92.0,92.1771725713683
137.0,137.7877927507304
140.0,138.3945045485733
80.0,80.53946368424958
215.0,214.98219397433184
60.0,60.916845335306874
26.0,25.729017261825362
58.0,57.2377869108274
45.0,45.672576525717446
14.0,14.218153635011774
103.0,102.22628185331992
27.0,27.480212302021712
40.0,38.43901112925722
17.0,17.25580077278981
58.0,58.31346361926617
7.0,6.778121627873276
140.0,140.69282753876954
73.0,72.76240481634025
50.0,50.157476907834784
19.0,19.17943744364763
47.0,46.70244621405574
19.0,18.92719159906828
59.0,58.72963639881214
115.0,114.74018955809689
76.0,75.3034560403974
48.0,47.84603741571775
147.0,146.5896827719385
65.0,64.95628956240014
77.0,76.89696388225147
10.0,10.81510299068708
106.0,107.73495396467447
93.0,91.79024323347559
52.0,52.56496036241387
53.0,52.67457313199577
144.0,144.20639328620825
17.0,17.166655509808237
22.0,22.09758043490517
109.0,108.6896054017601
100.0,100.78784895435363
102.0,102.21467579688837
16.0,16.840616907192654
108.0,108.33096405594948
34.0,34.38436245960789
79.0,78.65817427830845
15.0,16.146722152887563
183.0,182.0107135432604
77.0,76.52279656634606
261.0,260.34072842662374
12.0,12.353846007913035
90.0,89.3918748939824
55.0,56.00134135758936
15.0,15.63373314270845
47.0,46.97918866185477
100.0,100.09684052358257
209.0,208.94552157813214
191.0,190.531243466742
129.0,129.8302264075386
49.0,48.17888839991656
166.0,165.02772386419466
69.0,69.04460875996651
129.0,128.89898308465183
60.0,60.31473545173665
116.0,115.62006768829511
89.0,89.96078467352866
115.0,115.52092218042509
149.0,148.88173917648157
79.0,79.60119502649798
73.0,73.94997542098228
80.0,79.75658488612865
12.0,12.547151664367135
68.0,68.34231267955094
7.0,7.007686215341195
113.0,112.3423327731083
257.0,256.21879476629516
73.0,72.86614241650526
143.0,143.58216181818426
20.0,19.779659488256243
88.0,87.7217592895395
42.0,42.26060729856194
251.0,250.7992770268728
95.0,95.21767141457806
81.0,80.56262452110317
7.0,6.956776093722965
133.0,134.01837952315714
69.0,69.19862364887443
3.0,3.7509256106192765
180.0,182.6790794843322
58.0,58.918935283614815
106.0,105.46347066606145
5.0,5.083436774983312
37.0,36.458267543480225
18.0,17.0158063483688
42.0,41.30473184744627
54.0,53.47447446011417
120.0,119.87921037393076
88.0,87.50518107262992
138.0,137.4613333810622
37.0,36.507765683547824
148.0,148.4004131311844
88.0,88.32893218768164
13.0,12.649911671692578
81.0,81.70118956148286
93.0,94.23031165750491
30.0,30.14073831128558
147.0,148.05466252006224
116.0,114.05985849061267
106.0,105.9754765974175
20.0,19.495905862738297
60.0,59.74107711432856
186.0,186.3867298005918
24.0,24.384245933719612
54.0,53.794103113671596
232.0,232.69189149257284
56.0,55.74619499513711
133.0,133.9420527118209
225.0,227.5225208649503
89.0,89.07949465869692
55.0,54.50051026693661
44.0,44.48595059507606
4.0,3.593476617138009
136.0,135.63212071942274
80.0,79.83747977385333
109.0,109.01215515835409
46.0,45.98615783160752
15.0,15.084345265321119
99.0,98.61394991868758
75.0,74.39211446363477
38.0,38.00428200391392
125.0,125.2622968086053
33.0,31.65533910568589
51.0,51.273182897461304
162.0,163.0085874929024
142.0,141.61759114615975
12.0,11.726290196246438
86.0,85.41365683142644
36.0,36.0325952002186
6.0,5.829512530141287
183.0,183.13076316566682
215.0,215.06559440978464
90.0,90.1860284350958
21.0,20.80660667182829
12.0,13.028271989026962
175.0,175.23079035114756
6.0,4.93588241640397
58.0,57.966975970583746
39.0,39.72601947784764
95.0,95.86560378988263
90.0,89.72281826614524
61.0,62.0680129853499
27.0,26.62350349703923
131.0,132.23012329247882
89.0,88.6266375131702
82.0,82.39196432958012
178.0,177.33344757800654
100.0,100.06849916624552
86.0,86.15357227208276
61.0,60.85860881358114
81.0,80.5188275399647
193.0,192.88967718369054
47.0,46.41022190011334
81.0,80.3937573911503
58.0,57.89621837729487
240.0,238.27409350485107
94.0,93.66372553802007
94.0,94.50186321751976
110.0,110.93989637428857
185.0,184.51518394004057
31.0,30.07616847160886
14.0,13.873723163513361
34.0,33.78889254286336
136.0,135.89845014451953
19.0,19.206500267614217
42.0,41.74201039693256
72.0,72.00165431640194
257.0,256.4540748926132
18.0,18.444843071582653
102.0,101.77805594059275
221.0,219.8120305190542
24.0,23.718598624920247
53.0,52.56695548592276
34.0,33.57531823550138
97.0,96.97465951131662
162.0,162.9155224102453
61.0,60.83199626509428
146.0,145.29583214381344
6.0,4.855564264259357
232.0,233.1174625917435
256.0,254.43877949537566
137.0,136.60515824244962
5.0,4.560646014043883
173.0,172.68166559839187
11.0,9.437169084417377
5.0,6.082400258893557
12.0,12.444052209562756
45.0,44.881238679625255
38.0,38.38531970615378
76.0,76.34714577722023
178.0,177.1606895242412
180.0,180.26824945245664
25.0,25.098681512599768
30.0,30.118989306315626
216.0,216.26285883700007
173.0,172.97540054302016
11.0,10.445102201007984
50.0,49.71741265339381
170.0,169.41635554299668
135.0,135.89545166962344
44.0,42.783430436088345
214.0,217.0254327204465
62.0,62.400531629962465
238.0,237.03932270219116
105.0,104.50693547145809
130.0,129.82048163268118
197.0,196.30051322744453
93.0,93.09424252388997
