target,prediction
102.0,101.29446473057509
75.0,75.28067566488284
102.0,101.81273453721123
18.0,17.66675214692974
6.0,5.597170830514884
80.0,80.23617655630616
87.0,86.96661721199267
67.0,66.79045995951925
105.0,106.1105131290424
134.0,134.3627595614358
68.0,68.32684489713853
188.0,188.7765860327878
94.0,94.24348887311282
23.0,22.67915500714078
32.0,31.630828757568665
105.0,105.21597489675136
15.0,14.305029581377255
109.0,108.36685743530978
96.0,96.61465522145937
121.0,120.48810410002177
152.0,151.41434400458292
8.0,7.599007059674179
4.0,3.880210517037824
53.0,52.124262975756544
14.0,13.788255581631546
22.0,22.23822944458398
128.0,127.42160582385456
31.0,30.717114121019513
116.0,116.2494636606
3.0,2.6230955605171573
86.0,86.1651588921427
55.0,54.436374335218375
15.0,15.911054863436533
75.0,75.48959213088176
30.0,29.899642021542036
11.0,10.719682780885577
12.0,11.754891567511962
54.0,52.74147558945096
75.0,75.19679197648297
193.0,192.25364373056487
40.0,40.12555905951477
55.0,54.994627151136484
32.0,31.782140968914163
170.0,169.99301986550358
10.0,10.874172614777024
164.0,164.51541487419547
18.0,18.088903747528178
75.0,74.7845112836539
64.0,64.4801666902122
118.0,118.30383266658771
10.0,9.884450579057244
153.0,152.8784287958517
18.0,17.62469032161553
19.0,18.967358306349936
147.0,146.53214816613695
5.0,4.27498156524895
105.0,105.73841947729949
202.0,201.39960004370442
24.0,23.91931574598783
217.0,217.03977400229368
181.0,180.19707491133502
19.0,19.280423881386085
51.0,50.893640322330874
84.0,83.77724291278597
185.0,185.18312261895147
36.0,36.59484062468461
44.0,44.53395745808717
167.0,167.64610787624417
34.0,33.733133887887554
67.0,66.62916565591458
28.0,27.66544356381825
83.0,82.34454507978747
9.0,9.089918741064068
74.0,74.02372687041824
189.0,187.90961999669875
164.0,163.54476700718982
201.0,200.93975554853137
29.0,27.85598673175531
25.0,25.4083815806017
69.0,69.95802605445257
7.0,8.366678294699682
236.0,236.90441162753228
150.0,150.9557974794248
61.0,60.91367604301227
174.0,173.53080419322237
129.0,130.18795420034803
7.0,6.864274341057282
25.0,25.303851627137504
138.0,138.18809779752814
53.0,53.59638873915485
91.0,91.35886981947742
123.0,122.78294948824956
201.0,200.7361562456984
69.0,68.09794883118302
146.0,146.33908016905417
52.0,51.75355220621811
24.0,24.158051808901135
42.0,40.690578995353306
136.0,135.8483382295162
48.0,48.2470728298443
13.0,13.443915488354406
42.0,40.731954889610414
84.0,84.62018522657152
13.0,13.198914286082257
104.0,103.6159086191426
50.0,49.58879428661405
141.0,141.52196785127043
41.0,41.02026399801207
98.0,97.6740424696376
43.0,43.39313103356054
56.0,56.42282135144208
40.0,40.484748581535904
68.0,68.22158211318607
218.0,216.7605947355168
29.0,29.424332592583603
166.0,165.41397908615792
6.0,5.6215587774177465
193.0,193.3772238230389
43.0,43.12945435716067
106.0,106.21002998981683
198.0,198.0461818293062
143.0,142.3288133128054
61.0,60.671028947444896
96.0,95.98546510595156
137.0,136.64912136477835
114.0,113.77415920484333
135.0,134.88153826962767
121.0,120.62699793983478
148.0,147.58423204585955
238.0,238.5022325250104
65.0,65.08170847970705
56.0,56.41545982491653
7.0,6.933783434557313
13.0,12.953174680624855
159.0,158.95817778601054
252.0,252.74575085366865
67.0,67.35552071990793
32.0,32.179044734793905
165.0,164.75809728806163
17.0,17.15871299661174
193.0,193.13149561110578
3.0,2.686857122845751
177.0,176.999019267569
27.0,27.09837579301049
17.0,17.51006055533462
102.0,101.74209055579195
85.0,84.61751464946003
16.0,16.539893004389285
62.0,61.7423439182027
28.0,27.993564715189294
210.0,209.57061230528547
205.0,205.6329605703794
15.0,15.352700300821454
85.0,85.3678164689053
34.0,34.062726577707416
4.0,3.6563178499489766
119.0,118.69578678918379
45.0,44.33013872817691
228.0,228.57691083546283
131.0,131.65664498124409
13.0,12.657954515903924
175.0,174.8505255617792
106.0,106.04404142473925
112.0,111.44900076528467
11.0,11.250499259007086
51.0,50.0967774035528
204.0,204.70843813940422
135.0,134.45065414637014
102.0,100.94272820568071
61.0,60.7271879588875
199.0,198.4391841575308
92.0,92.13552657286743
28.0,28.425259582046145
28.0,28.320921177963562
146.0,145.7544421966094
14.0,13.995594966765012
106.0,106.22352896549575
130.0,129.98758861109917
99.0,98.70260354373897
22.0,21.749094723273714
18.0,17.68159991810093
111.0,110.65002940988674
190.0,190.30037463082067
149.0,148.69712053306023
38.0,37.631062452557714
91.0,91.45349273327093
72.0,71.92132621819229
83.0,83.12677971913315
109.0,107.7507599527597
1.0,1.52467508745913
132.0,131.93074008430602
150.0,148.79004711184763
16.0,15.782721013360742
16.0,16.253475389364937
52.0,51.72069188162913
65.0,64.6618865274875
105.0,104.45263960814117
56.0,56.0510301399369
114.0,113.78161332932596
187.0,186.6059656175698
42.0,42.74472139313745
12.0,11.668975136467722
123.0,122.76754459513705
58.0,58.14827511755344
39.0,39.205770292934346
127.0,126.40533002670828
149.0,149.3525199961179
67.0,67.02323171796955
120.0,120.18885828446633
204.0,203.79512165461335
130.0,130.09751851116476
69.0,69.30135636186823
42.0,41.92339936233199
130.0,130.11027916985165
67.0,66.83506409089068
88.0,87.3025672135004
69.0,69.19059501337792
58.0,57.96140106900408
42.0,41.69742768330452
171.0,171.27405045936462
153.0,154.05167587655092
199.0,198.9245165590128
44.0,42.99185424611809
52.0,53.38986226612468
60.0,59.989165466456114
179.0,178.51629440191925
18.0,18.014024043523833
35.0,35.0150431238842
63.0,63.287723560317616
104.0,103.62130003436562
54.0,53.67483175016689
171.0,170.76645416908548
17.0,16.56840588791978
34.0,34.080218397604796
71.0,70.92803041163447
16.0,15.9765737838473
166.0,165.2818392402674
41.0,40.81768079125459
9.0,8.867496337654288
34.0,34.404644803582045
133.0,133.55556159473784
132.0,131.97943655873513
110.0,110.69050228123426
4.0,5.37046447720067
202.0,202.01934976304716
65.0,64.68104560431543
46.0,44.56270229416671
71.0,71.60425492033116
71.0,70.70598842401238
53.0,52.899679349333006
37.0,36.84227682611588
11.0,11.671932689015833
115.0,115.84881072967372
91.0,90.76484992075895
69.0,69.63956871844238
162.0,162.441087556858
165.0,164.59007847913085
2.0,1.990851308240181
50.0,49.682835351636335
26.0,27.206495249135322
153.0,152.23343725239005
21.0,21.172565535164892
101.0,101.45504186422173
85.0,85.22544842944096
110.0,109.5983643980695
45.0,45.20029089345006
141.0,140.65713808530847
29.0,29.151213062549317
136.0,136.3846078328617
25.0,25.234273230792482
158.0,158.66363779494594
106.0,106.03811553936802
7.0,7.571178990599108
7.0,7.633631659910662
64.0,63.516194556573865
51.0,51.71323708777102
33.0,33.026699641303665
181.0,178.93975128916003
9.0,8.599049244644576
22.0,22.252668758054966
116.0,116.22788464197383
29.0,28.29449989872984
164.0,163.29761589109467
108.0,108.36611622205753
157.0,156.85937966244296
96.0,95.88176312055313
22.0,22.1272507545264
103.0,103.38075592188969
193.0,193.02615348169138
155.0,155.13615262296602
266.0,266.1633429662074
195.0,194.56104278287626
17.0,16.902777604582596
57.0,57.11620962245573
134.0,133.37371357515437
100.0,100.39044041921538
30.0,31.131131712490934
194.0,194.20837133612213
41.0,39.32228571641604
105.0,104.53782982624786
69.0,69.01585513954808
130.0,129.3154006222704
24.0,23.67245007293421
26.000000000000007,25.59427208958533
22.0,21.377722157316157
125.0,124.91127981226838
79.0,79.2206648823838
24.0,23.11971403112949
144.0,143.83564986698366
120.0,120.06929236365025
14.0,13.85302136953311
240.0,239.81029951544843
27.0,27.582970938652807
132.0,131.9140095420819
161.0,160.26999791828314
49.0,49.40754196271817
38.0,38.48427773116156
138.0,139.28052228173814
33.0,33.23282219502974
121.0,121.03364032886988
12.0,12.28744483646389
37.0,37.46821682749923
35.0,35.19969503483728
189.0,188.10414990533542
23.0,22.79464941392169
131.0,131.1302138589062
21.0,20.548752589581298
71.0,71.60874864874623
159.0,157.6562667872811
8.0,7.723819480945252
157.0,156.8181074239012
124.0,124.30015440305857
48.0,48.308076405554765
264.0,263.06727034639357
181.0,180.55019091845344
102.0,101.99594329078354
69.0,68.17622662228874
180.0,179.6842703092352
33.0,33.78248978652551
107.0,106.66667768704518
201.0,201.10357301899677
11.0,11.2998911446535
174.0,175.06771895475714
70.0,69.65851414288073
100.0,98.44706574354053
33.0,32.86266368477991
22.0,21.65678535045798
94.0,94.00569171642925
38.0,38.674046173479724
15.0,14.71129961746523
91.0,90.55822078384162
128.0,129.08063342598095
78.0,78.62483512015979
54.0,55.336274742259654
21.0,20.58824563691462
146.0,146.27024387971431
183.0,183.03201876750362
86.0,86.22179321508217
64.0,64.94638254640994
73.0,72.79087708477412
44.0,44.05472510948713
199.0,198.1965120254148
150.0,150.1280906854436
31.0,31.200519493162375
170.0,169.64443439691675
69.0,69.7019734224135
207.0,205.96809358464873
44.0,43.815800108722854
115.0,115.360880430679
62.0,62.28648799216164
218.0,219.20516898587329
2.0,1.7967274169528764
126.0,126.12545205361707
104.0,103.3420102506384
131.0,131.36826864414616
32.0,31.427198830746292
21.0,21.184397674116013
192.0,192.0622359620201
110.0,109.7835969515578
49.0,49.65151568363726
44.0,43.51653431567512
155.0,154.96669450508125
109.0,109.89891525208897
94.0,93.70468421484232
173.0,173.1317983518996
41.0,40.64474511111618
3.0,3.459183293982491
9.0,8.379965859501041
136.0,135.73360579765745
33.0,32.57295045857219
69.0,68.99056274926232
7.0,7.516977755792311
124.0,123.65923797625344
19.0,19.300414474234657
39.0,39.072827806465114
163.0,163.30906015982225
109.0,107.83624205479515
146.0,145.80715507488955
62.0,61.521658976569874
115.0,115.8756119665014
43.0,43.080443226655
37.0,37.62059200251324
90.0,89.70717424445876
71.0,71.05044573254938
130.0,130.0475389753246
42.0,42.18376475926076
159.0,159.80385342938212
109.0,108.8671523418874
165.0,165.1909576611793
44.0,44.37550598702945
163.0,162.68397105485283
61.0,61.59148000357729
150.0,147.94220796367966
4.0,3.8877648660124464
35.0,35.21220069682666
7.0,7.8674933097370285
9.0,8.330830872523038
2.0,2.235677411424831
60.0,60.41277753988204
83.0,83.24338630621662
62.0,61.378193550575475
169.0,168.72379186596294
76.0,75.99573504921922
13.0,13.004572506970163
131.0,130.37872735856965
6.0,5.923570157101082
97.0,96.5599974212161
164.0,163.96940386515615
25.0,24.77400590925481
112.0,112.6315372098439
10.0,9.555566684460771
14.0,14.05179695632333
57.0,56.71243800669513
27.0,27.627301435699664
13.0,12.817759218774981
175.0,174.17726273441417
150.0,150.10347030322959
21.0,20.783784563982337
205.0,205.26586018691694
116.0,116.32687887051979
124.0,123.98543212975552
206.0,205.73534429812472
13.0,13.141478982213428
118.0,116.97040508728107
69.0,69.23981166497092
31.0,30.316099388205785
20.0,19.423262075656766
46.0,46.60185170382879
195.0,195.8047775108198
194.0,193.4785817241666
147.0,147.28981430283747
139.0,139.51846486697355
220.0,219.18615590095848
86.0,86.31299370119243
202.0,201.29135734809182
221.0,221.9449729096545
10.0,10.188163312649024
29.0,28.743795191790568
17.0,16.643187198073164
3.0,2.9304981548989844
127.0,127.29840735552753
135.0,135.75080190875377
121.0,121.2829432290094
53.0,53.335268566312315
173.0,172.26905578949044
27.0,27.247198817882868
71.0,71.21578144068798
77.0,76.33984358900013
70.0,69.78381710394147
180.0,180.6786328929897
67.0,67.18252505859509
147.0,147.2939402690787
50.0,50.4157503617692
15.0,14.405530876451706
30.0,30.704184857272956
116.0,116.73011765072275
61.0,61.17905176364764
27.0,26.640472886162513
160.0,160.0339975271784
125.0,124.7156131542458
131.0,132.34371106938485
124.0,124.12485819409882
161.0,161.13644181706323
19.0,18.9874267884299
129.0,128.98271217019715
18.0,18.072356287226
176.0,174.23649002381495
202.0,202.57243086764134
44.0,44.26073705731853
45.0,45.06152526392642
6.0,6.0855886197888225
36.0,36.35303708256676
78.0,80.30101519769876
69.0,69.41728940309984
175.0,176.29439617674035
105.0,104.5988953404941
95.0,95.41878340787503
143.0,142.88862948827875
43.0,42.39432423125733
93.0,92.72939713453692
24.0,24.044695455980104
97.0,97.12906591968063
4.0,3.5498695657656754
32.0,32.633255025513485
141.0,140.52181068234114
30.0,29.207190957779815
9.0,10.330693377245694
14.0,13.382955940354307
89.0,89.75573918519308
106.0,106.48304028487412
124.0,124.4690490753427
152.0,151.84702069693094
120.0,119.14080691917064
190.0,189.43761691227434
60.0,59.69125005128198
199.0,198.6111507035353
141.0,140.95566433830027
172.0,172.76174590306263
134.0,134.0311165121927
10.0,10.280549166272564
140.0,140.27013490916482
135.0,135.8867529896558
9.0,8.530204570139887
17.0,16.30618147646061
96.0,95.62209402623748
99.0,98.21042939948467
28.0,28.279695333210974
102.0,102.50583508556296
143.0,143.03909279136414
98.0,98.75589481820448
54.0,54.588063905492554
18.0,17.612805357283833
90.0,89.72456605212327
180.0,180.496704296052
51.0,52.12759738082771
38.0,37.817613843151264
36.0,36.76130528317502
122.0,122.83895920420231
183.0,182.59736783255556
13.0,12.960736551803421
9.0,8.114020639221152
13.0,13.540411070446325
97.0,95.85034331165073
35.0,34.17781004825917
75.0,75.11464507932027
192.0,192.72031918546716
23.0,22.440547969370527
44.0,43.912989980150286
32.0,31.773417756915634
217.0,216.65398888486408
52.0,52.70925619984947
186.0,186.06241758465697
9.0,9.522104884139054
44.0,43.82981268067223
100.0,100.1825598419685
188.0,188.9475354936974
157.0,157.72125623871477
179.0,178.21667602001224
57.0,57.6005892090904
24.0,23.866346410579283
68.0,67.84531886785189
47.0,47.18013353393208
103.0,102.62967212339942
131.0,130.80648739635953
17.0,16.43274101315704
168.0,168.16659300986285
200.0,200.27965202473408
56.0,56.47533274675437
25.0,25.32518821371424
44.0,43.68236437336405
37.0,36.88502948501091
26.000000000000007,26.4948344296769
258.0,262.6691128822079
20.0,19.40532537900988
28.0,28.373509688281423
5.0,4.816584550344174
116.0,116.27454754309787
21.0,20.879462510793758
13.0,13.006619325608995
120.0,120.1731295415276
146.0,146.60591087760653
19.0,18.777513646700555
41.0,40.90142062881774
18.0,18.242150271644377
24.0,24.342780196172072
37.0,36.27133106240041
146.0,145.94545279451793
65.0,65.04354464083113
103.0,103.41195019329156
127.0,126.71112428824962
110.0,109.67648950337862
189.0,188.19901818808808
147.0,147.64914470797353
111.0,111.49957052081027
94.0,92.68603530540827
199.0,198.74171079960172
8.0,8.177356834924169
7.0,7.090382636770272
33.0,34.24407844535359
131.0,131.8419429805146
193.0,192.5719885951665
104.0,103.7651435855875
217.0,215.47362176852522
10.0,10.57032125007943
8.0,8.140029773195621
200.0,200.3588556745318
60.0,59.60227151950068
188.0,188.2359365510207
105.0,105.76009064853548
60.0,60.04168769517322
38.0,37.63127017598834
178.0,178.71708668116997
127.0,127.12658894878724
28.0,27.451860811168622
221.0,222.42393458872556
29.0,29.58432505286062
40.0,39.545653442525314
74.0,74.36383807477954
214.0,213.19443722521373
113.0,112.73712068694411
160.0,159.4152221757792
195.0,194.68652695198034
47.0,46.95208419339386
125.0,125.1400366833731
65.0,65.05681931459146
116.0,115.7292478155639
34.0,34.56708818273522
103.0,103.37745895378738
165.0,165.07414934113763
48.0,48.14247969182805
17.0,17.223080536607725
96.0,95.50560675575241
88.0,88.00059425549722
187.0,188.10748725069965
168.0,167.32777766114611
203.0,203.46300802251002
70.0,70.4734601863807
124.0,124.30529554203521
182.0,182.96680081060939
57.0,57.37248399478189
45.0,45.47012223785685
12.0,12.461289269168603
12.0,13.11699532766832
40.0,41.98857279752813
184.0,183.46035800426154
46.0,45.57082718309677
35.0,35.209249463206845
198.0,197.98615316686087
79.0,79.31676531541028
17.0,17.083527876131626
33.0,32.86914104059343
84.0,83.93358116133223
20.0,19.918788088587775
247.0,248.17054272801246
21.0,21.183591856721563
42.0,42.58197517032699
66.0,65.9064664003063
203.0,202.68868475125703
59.0,59.08928269435101
231.0,226.98888432896183
141.0,141.32599392121793
66.0,65.75537323498408
37.0,36.974407058669094
9.0,8.650817268674814
220.0,219.5202094221111
119.0,120.24164463933855
65.0,64.72501770405681
98.0,98.2903634697857
156.0,156.0091312658596
33.0,33.60198417852085
16.0,16.048923426823634
112.0,111.5149393133535
21.0,20.82880641419493
18.0,18.19068606752245
47.0,46.59330498082624
146.0,146.8809554813524
3.0,2.9308455227921684
115.0,115.08363335891998
28.0,27.50341390997869
105.0,105.22430917681167
56.0,56.100875414845255
30.0,29.386893533708665
88.0,87.34476229307485
60.0,59.49188008476954
72.0,72.54993474423019
134.0,133.84978698906218
38.0,37.30063773401661
59.0,59.072128037169975
27.0,27.144849846105302
138.0,138.49898555362785
41.0,40.93021501315081
88.0,88.1180925137478
83.0,82.91224016721189
59.0,59.17987355900698
8.0,8.195431885773445
69.0,69.5908682486512
143.0,143.64322838995713
144.0,142.83309905197865
143.0,143.07095339586022
101.0,100.36589996579184
17.0,17.08027271841884
42.0,42.07980867111808
173.0,172.96792508160647
113.0,112.8076240124315
146.0,145.88549248155084
25.0,24.746842001802747
166.0,165.75326549872722
82.0,81.45561598950418
117.0,116.06271045826588
39.0,39.26346276488708
91.0,91.63919984892392
12.0,12.334298744275301
177.0,177.17460511103985
88.0,88.33253209875839
4.0,4.368329137498762
28.0,27.773761620431472
42.0,41.140998508299596
22.0,20.949396474335714
89.0,88.88018876745214
182.0,180.76644165405912
46.0,45.92685824481336
111.0,110.88276589744538
108.0,107.64415796921365
17.0,17.03830028214378
202.0,201.89386655358157
123.0,122.69805399099042
85.0,85.2356906580065
51.0,51.23676039376529
56.0,56.000284736568375
21.0,20.770012113565315
84.0,84.0117586729612
105.0,104.79134100957671
197.0,197.74179800292848
54.0,54.22902963550604
63.0,63.36953763728212
155.0,155.14721834669507
106.0,105.67294291125226
25.999999999999993,26.506641837815607
2.0,1.6530952839710835
156.0,156.20231574240256
124.0,123.37517907654785
25.0,24.993620430438057
146.0,146.66755920988268
149.0,149.15586099290286
35.0,35.05729459187736
13.0,13.00831770652836
59.0,58.505393640235255
59.0,58.59773729883723
165.0,164.69064844329847
96.0,96.36426378519705
19.0,18.968411843107972
85.0,84.67761175036858
8.0,6.754344405902941
137.0,137.0308726427922
84.0,83.4394542636198
140.0,140.61088078235906
32.0,32.09952254769716
152.0,152.30569713002717
9.0,8.904702010799113
300.0,290.5493338475294
36.0,35.08250660013761
28.0,28.569550103643778
35.0,34.28373579176569
101.0,100.82082786118767
121.0,120.9982994289044
68.0,67.00092605154106
27.0,27.22838331472866
59.0,58.76923276441683
112.0,110.97370440421962
20.0,19.806257277798537
51.0,51.87026046831123
44.0,44.28893292730249
142.0,141.50512249722013
34.0,33.47605858941098
19.0,20.01903123520006
187.0,186.79632987920144
27.0,26.288138737467428
137.0,136.82484820852267
194.0,195.0522847343875
54.0,53.902616382031226
44.0,43.72395217190913
188.0,188.01348319211988
30.0,30.053909412418143
30.0,31.10866303111994
125.0,124.18043507324276
129.0,128.76693577934148
53.0,52.48681781970353
98.0,97.71421545165703
230.0,230.0580563859766
205.0,203.6629811502886
47.0,47.05472140362322
157.0,156.94977393869965
14.0,13.9599463704712
96.0,95.98120587448167
111.0,110.52345370920565
57.0,57.82858385963462
107.0,106.74505025483862
59.0,58.60568962760822
121.0,121.85092897786421
51.0,51.03148855468264
31.0,31.45651145976919
44.0,43.28965677657767
74.0,73.15319855713675
25.0,25.224082686766202
27.0,26.62920726152732
1.0,0.9772766651502991
104.0,103.48461426786567
26.0,25.465949562716894
195.0,193.90016941607408
92.0,92.23347851486821
137.0,137.68326939778274
140.0,139.47042061025954
80.0,79.29739367610622
215.0,215.31520236164943
60.0,60.2299565119186
26.0,25.56255817293234
58.0,57.28644039951743
45.0,45.723128254513774
14.0,14.303083684763791
103.0,101.95570753697669
27.0,27.384583483832458
40.0,39.03869551759205
17.0,16.72922876459026
58.0,58.03762290100789
7.0,6.7588312025869755
140.0,140.71914713351893
73.0,72.71526948094807
50.0,49.81757652845656
19.0,19.239208109657227
47.0,46.608527079835675
19.0,18.899753374811937
59.0,59.265205563061144
115.0,114.61494050196319
76.0,75.47366336792392
48.0,48.19151664799625
147.0,146.8673835152977
65.0,65.2977782073706
77.0,77.02653454526961
10.0,10.501423348606252
106.0,107.1028488335979
93.0,92.26921221445237
52.0,52.69180502716021
53.0,52.446183513555496
144.0,143.91298278045065
17.0,17.116560581610898
22.0,21.936487930028164
109.0,108.87352010962621
100.0,100.10892518050365
102.0,100.94391863715964
16.0,16.99378215749995
108.0,107.6577168635788
34.0,34.13156822687899
79.0,78.57752778974094
15.0,14.267944700832757
183.0,182.72977264507995
77.0,76.57694876244813
261.0,260.6692548329694
12.0,12.163801374669646
90.0,90.04389459141144
55.0,54.77654499691342
15.0,15.954756958695043
47.0,47.192602681349186
100.0,99.58201773582034
209.0,208.98269273885083
191.0,191.15058868689866
129.0,129.47507885781562
49.0,48.72326480420312
166.0,164.8850118969059
69.0,69.36015505886088
129.0,128.70950880164767
60.0,60.523664756378
116.0,115.52813193817497
89.0,89.49468073005269
115.0,115.50994882380263
149.0,148.688533284401
79.0,79.48661740718865
73.0,73.49090859242865
80.0,79.70396508780392
12.0,12.355345019125636
68.0,68.4397527490093
7.0,7.295206688360622
113.0,112.04098800984451
257.0,256.3700450022458
73.0,72.66696305313923
143.0,143.02257807466626
20.0,19.73307537736629
88.0,87.30029429974763
42.0,42.2937004257096
251.0,251.10785385109818
95.0,94.66572409691904
81.0,80.90981560552954
7.0,7.159814321788815
133.0,133.43662566065836
69.0,69.68154550202959
3.0,3.7451543728210197
180.0,181.1978515844193
58.0,58.78811628011303
106.0,105.92036103212395
5.0,4.997574738095196
37.0,36.7414324330968
18.0,17.398241111126083
42.0,41.861355599335084
54.0,53.5917666527914
120.0,120.71791584550627
88.0,88.1250400346305
138.0,137.07138950158975
37.0,36.63011489745653
148.0,147.96013822616425
88.0,87.46360663448812
13.0,12.675802824235475
81.0,81.73379283334901
93.0,92.89391345765546
30.0,29.989083564711137
147.0,147.2457867603349
116.0,114.56023284871603
106.0,106.29759447056296
20.0,19.474182875030323
60.0,59.405755933021055
186.0,186.2721798995936
24.0,24.568162414814324
54.0,54.00156140659645
232.0,232.10872731721497
56.0,55.6099788778928
133.0,132.62313086650346
225.0,225.77862001393882
89.0,89.3572405181759
55.0,54.886221568727336
44.0,44.289043352124956
4.0,3.669867871025474
136.0,135.63882227635224
80.0,79.51738085393757
109.0,108.85529090989452
46.0,46.51798800094992
15.0,14.965937942569909
99.0,99.57569701790153
75.0,74.46535641124254
38.0,38.19239128274234
125.0,125.06665589712989
33.0,31.830139923648964
51.0,51.15627167110539
162.0,162.7312619161205
142.0,141.9958498350568
12.0,11.265031609139797
86.0,85.10636356623252
36.0,35.36844513128519
6.0,5.827552435240435
183.0,183.3264115835558
215.0,214.45798814244108
90.0,89.40336231340237
21.0,21.21880962759286
12.0,13.66641454145865
175.0,175.07114430401708
6.0,5.291081954069483
58.0,58.24398373338292
39.0,39.715342483471495
95.0,95.45772542351598
90.0,89.98408104444606
61.0,61.45174896067901
27.0,27.49649551019977
131.0,131.6086436476662
89.0,88.22294495266793
82.0,81.97259467598217
178.0,178.12572261965448
100.0,99.51306631437856
86.0,85.62761222081568
61.0,60.7440782282648
81.0,80.5122868755288
193.0,193.05468981753876
47.0,47.451012815093044
81.0,81.01166765152584
58.0,57.6870214029578
240.0,238.25097028507633
94.0,93.57779317888563
94.0,94.16099871406222
110.0,109.74407328918372
185.0,185.4988502529098
31.0,30.42594831667074
14.0,13.482918151861284
34.0,34.082878332776055
136.0,136.13616598151927
19.0,19.372856585352977
42.0,42.04611454204749
72.0,72.52932314742512
257.0,256.17885984883407
18.0,17.838324938981415
102.0,101.54321098603779
221.0,221.80736225479575
24.0,23.880490981132482
53.0,52.71539614032827
34.0,34.23565435677451
97.0,96.5008892980974
162.0,161.9194521385919
61.0,60.670963155686266
146.0,146.16480117835312
6.0,5.200336679495592
232.0,232.46966360860205
256.0,251.8877576352233
137.0,137.68342448503822
5.0,4.433971667750782
173.0,172.92935080702597
11.0,10.212012306430779
5.0,4.879755213056029
12.0,12.511808014379127
45.0,45.180496159432025
38.0,38.0969664263104
76.0,76.08394238586136
178.0,177.61663902134364
180.0,179.32045581025938
25.0,25.11511569296478
30.0,30.751066503583296
216.0,215.79457571763612
173.0,172.88372361107997
11.0,10.649252540626463
50.0,49.674634173862074
170.0,170.43607044235927
135.0,134.40968152967864
44.0,44.2130024336332
214.0,215.6685609133736
62.0,62.48106299076444
238.0,237.23663766627647
105.0,104.87517229303911
130.0,129.59747390267984
197.0,197.86121950265795
93.0,92.97249414977871
