target,prediction
146.0,147.10677463968403
52.0,52.06608136051595
24.0,24.07008187713808
42.0,42.38844658921638
136.0,135.9431856061377
48.0,48.646086030889535
13.0,13.273272046465863
42.0,41.836511385693235
84.0,88.36235335616527
13.0,13.27269237316709
104.0,103.74829160963307
50.0,49.74955261262756
141.0,139.7081552404602
41.0,41.916135507605375
98.0,97.63062653677534
43.0,43.43075389124987
56.0,55.36605674758693
40.0,40.67752237511809
68.0,68.6740195262756
218.0,217.79377665738502
29.0,29.705046369619573
166.0,164.81776657775117
6.0,6.460146063519588
193.0,193.60859621555366
43.0,42.86796717050583
106.0,106.9209872855511
198.0,198.19648435879964
143.0,142.83366337735484
61.0,61.897183012689055
96.0,96.41428381592281
137.0,138.0593004119389
114.0,114.32631105821275
135.0,135.46783326843757
121.0,120.66685158217419
148.0,148.37414360785414
238.0,238.83633613829002
65.0,64.5462240249461
56.0,56.10405228601219
7.0,6.80983487172989
13.0,13.465358292783193
159.0,159.03022494480678
252.0,253.99644497077287
67.0,67.40550395850737
32.0,30.957400519965788
165.0,165.82116204182753
17.0,16.881178841570744
193.0,193.12470133105853
3.0,2.8276504564478415
177.0,176.99625506941828
27.0,27.224294085124
17.0,15.877218999542109
102.0,102.30769638924696
85.0,85.03737579812294
16.0,17.105665746441858
62.0,62.77525731263569
28.0,27.99889604818695
210.0,209.2211938231432
205.0,206.61122695545782
15.0,15.564465754020972
85.0,84.62571934994064
34.0,34.72242088453615
4.0,4.179426956388198
119.0,117.73292258717743
45.0,44.35614780499335
228.0,228.8869218541362
131.0,131.8468236037615
13.0,12.007123920753031
175.0,176.5917580464054
106.0,106.95865899745955
112.0,112.00452346466193
11.0,11.712990781432893
51.0,49.85144942152783
204.0,205.353175202037
135.0,134.48001779911328
102.0,100.26655459412483
61.0,60.55915102164647
199.0,198.14706394656764
92.0,92.43727603222646
28.0,27.489488251198274
28.0,28.88319004585221
146.0,146.68575995324147
14.0,13.734770114377753
106.0,106.01740020025832
130.0,129.42727264858146
99.0,98.24778006647094
22.0,21.397158228704015
18.0,17.286979542587787
111.0,110.61447878614362
190.0,190.78022449866023
149.0,148.90335195910197
38.0,38.32681566618303
91.0,90.95780413545674
72.0,72.05150919214047
83.0,83.41707624442358
109.0,108.48327391654908
1.0,1.8397900350081358
132.0,131.63328138664045
150.0,149.87516033845532
16.0,16.099624936601828
16.0,16.01619773908446
52.0,50.61199131760286
65.0,64.57268626387575
105.0,105.68481236169926
56.0,56.14119018573937
114.0,114.13409447363895
187.0,187.73093680378588
42.0,42.227848446553956
12.0,10.709086028435067
123.0,122.83669520220974
58.0,58.25928395845237
39.0,39.70445554359665
127.0,126.59183717079776
149.0,148.90396467998067
67.0,67.6018569088032
120.0,120.340880877396
204.0,205.35280991801915
130.0,127.63685886297213
69.0,68.5573997739844
42.0,42.08542452713186
130.0,130.7790636678283
67.0,67.18172185828435
88.0,88.45771606975663
69.0,68.49821545635132
58.0,57.8328355033819
42.0,41.25551985831751
171.0,171.00631034327742
153.0,154.30043003398077
199.0,197.86561770301194
44.0,42.27202138890519
52.0,52.68747201316481
60.0,60.25960898181276
179.0,179.14381843480638
18.0,18.340439106769594
35.0,35.026657985064226
63.0,62.89572871817582
104.0,103.91360146729666
54.0,53.73190666335693
171.0,170.49464494457737
17.0,16.59455797508754
34.0,33.637819410256206
71.0,70.35230140169486
16.0,15.846750701737207
166.0,166.0270748723014
41.0,40.486069379528736
9.0,8.466518423254882
34.0,33.510077585867755
133.0,133.24108080367427
132.0,131.85420857963234
110.0,110.531075219906
4.0,5.709019646977069
202.0,201.26493526130935
65.0,64.65154641605668
46.0,45.33235817974416
71.0,71.41619645559173
71.0,70.96159272714038
53.0,52.952974818960136
37.0,36.97684470347232
11.0,11.553813861978938
115.0,115.47333807792826
91.0,90.00607662920167
69.0,69.56675133372758
162.0,162.21714666292507
165.0,163.50849442120716
2.0,1.8356173779983749
50.0,49.256607025531956
26.0,27.20533397956715
153.0,152.38742208748815
21.0,20.573301218044662
101.0,100.73441726185754
85.0,85.326274136329
110.0,109.52277584157568
45.0,46.0605279161543
141.0,141.45969183106945
29.0,29.17495921629625
136.0,136.92388423771132
25.0,24.888563875486568
158.0,159.0201103094143
106.0,105.55819054271778
7.0,7.651613112113893
7.0,6.9764188532700615
64.0,62.50512909565775
51.0,51.41633150143773
33.0,32.86448048221019
181.0,181.4273037445471
9.0,8.660843552933017
22.0,22.310183217243576
116.0,115.64142607256021
29.0,28.592082924293443
164.0,164.14985827441774
108.0,107.07158944077553
157.0,156.69658200923442
96.0,96.71466810436988
22.0,21.722330575680147
103.0,103.33897066456026
193.0,192.6452564150672
155.0,155.70558288656298
266.0,266.3512949721958
195.0,194.25638580526913
17.0,16.851348166360594
57.0,57.035845541100514
134.0,133.81234625401578
100.0,99.30364784292257
30.0,29.453410437393835
194.0,193.7063256378642
41.0,40.93964795816785
105.0,104.51372157159435
69.0,68.8745182452752
130.0,129.7951991404637
24.0,24.080732477503958
26.000000000000007,26.16763796262881
22.0,21.38450255365163
125.0,124.68946416156322
79.0,79.02509666552402
24.0,23.18696768591309
144.0,144.07114525960841
120.0,119.41630626484516
14.0,13.203720140255612
240.0,239.04154043730415
27.0,27.510461509996475
132.0,132.06335010310107
161.0,159.75491914644078
49.0,49.76594257890342
38.0,38.076996941176645
138.0,137.8546947302722
33.0,33.246063141352685
121.0,121.190765609399
12.0,12.27784069558433
37.0,37.361728645425835
35.0,35.17095581969387
189.0,188.82884989726907
23.0,22.835904234804005
131.0,130.84148487398613
21.0,20.9298672067642
71.0,72.56057374392232
159.0,158.6338274837973
8.0,7.811213481821596
157.0,156.50942544236585
124.0,123.67599931277377
48.0,48.430428616627715
264.0,264.29213718686174
181.0,180.81778334401923
102.0,102.38624259250665
69.0,68.24085558687193
180.0,179.28092418808262
33.0,33.53618572163387
107.0,106.03276536321076
201.0,200.19046926514525
11.0,11.713719446881683
174.0,175.0434219468185
70.0,68.4268014407387
100.0,99.68106817820227
33.0,32.74042182877475
22.0,22.006427534494918
94.0,93.09532453047078
38.0,38.70496728585537
15.0,14.217706569419278
91.0,90.64687318377085
128.0,128.89486223174055
78.0,78.60566200775179
54.0,54.46010733790539
21.0,19.989127586513817
146.0,146.90454907556622
183.0,183.00161537606186
86.0,85.72905769640585
64.0,63.86733705773163
73.0,72.83349536626407
44.0,44.40277857237442
199.0,199.26285616037887
150.0,149.811931721343
31.0,31.17425945047046
170.0,169.75412045263215
69.0,69.32309462121486
207.0,205.8445662822558
44.0,44.078068622156366
115.0,115.59399971493494
62.0,62.34063543213931
218.0,219.0495242967148
2.0,1.6525420726482452
126.0,127.4287106092871
104.0,103.24401095552469
131.0,131.77511167845716
32.0,31.50067758651349
21.0,20.51009564055842
192.0,190.95438770123684
110.0,109.58786824122004
49.0,49.18037683024413
44.0,43.51615174599475
155.0,155.40995638347624
109.0,109.13112012269104
94.0,94.48344427573329
173.0,173.40252298021727
41.0,41.102669727009406
3.0,3.597287536689464
9.0,8.221998316762537
136.0,135.90347642280904
33.0,32.38791958569155
69.0,68.11881369435905
7.0,7.105709598460166
124.0,123.14398272963493
19.0,19.1931320908688
39.0,39.01386579513498
163.0,163.00199326749373
109.0,105.95604394683153
146.0,145.93101463347918
62.0,61.848844661045646
115.0,114.93106580782448
43.0,43.756117850921136
37.0,36.15934862205164
90.0,89.41942333654946
71.0,70.70549339781006
130.0,130.5303553538522
42.0,42.911765933173704
159.0,158.98844001529483
109.0,108.94845505927555
165.0,165.64294048928605
44.0,43.39720711408677
163.0,163.9102644637502
61.0,61.51865764331106
150.0,148.28518979251083
4.0,3.907551540653884
35.0,35.5669953647886
7.0,7.538253718532857
9.0,8.799178039522133
2.0,2.0357801183227764
60.0,59.52200867212076
83.0,82.41150674077623
62.0,61.462298377265995
169.0,168.48563626991583
76.0,74.89668450602586
13.0,12.946759514090473
131.0,131.10689800761804
6.0,5.311542225866617
97.0,96.3657492757834
164.0,163.60813941460316
25.0,24.24410744044812
112.0,111.90359989474517
10.0,10.295415473874456
14.0,14.368342550554345
57.0,56.98368227428004
27.0,26.63619372031758
13.0,12.320646047098947
175.0,174.0936584683816
150.0,151.20881150937862
21.0,20.334206084654397
205.0,205.53579204735712
116.0,116.99466579734106
124.0,124.43460159405501
206.0,206.40378345380347
13.0,13.429161515603809
118.0,119.33706766792716
69.0,68.14016364704312
31.0,30.72416787531438
20.0,20.017627159967688
46.0,46.94069818905437
195.0,196.2467723899602
194.0,193.54257489004613
147.0,145.46780283156787
139.0,139.24066258288855
220.0,217.57628384422642
86.0,86.24009529840708
202.0,200.32874982355418
221.0,220.57800248157508
10.0,9.747073795067408
29.0,28.63857779885931
17.0,16.56029279917759
3.0,2.7264391588356034
127.0,127.86019470670504
135.0,135.3417850555253
121.0,121.52292949745002
53.0,52.85413291596497
173.0,172.69258625523017
27.0,26.22455431809737
71.0,71.55455032992307
77.0,77.05777196295162
70.0,70.19756638431998
180.0,180.96841252956557
67.0,67.6044887334122
147.0,146.89946639379875
50.0,50.34803451060421
15.0,14.909733633364795
30.0,30.622840028314506
116.0,115.53817549128307
61.0,57.20850532216792
27.0,27.46237938453679
160.0,159.53957276790106
125.0,125.47170688137308
131.0,131.18871179654866
124.0,123.31449163597617
161.0,160.48407244999555
19.0,19.422566768857592
129.0,127.9713135036856
18.0,18.203327374072444
176.0,168.67699633772816
202.0,201.93393321631373
44.0,44.16014995633315
45.0,45.33647515375796
6.0,6.013178040277737
36.0,36.39356829264771
78.0,77.22281500486037
69.0,68.7020965684538
175.0,177.05208864700893
105.0,108.56185477186844
95.0,95.42286362685724
143.0,143.44222319981475
43.0,42.92237520870471
93.0,92.58373097250671
24.0,24.605035054327715
97.0,97.4725124739957
4.0,3.9465703705353263
32.0,32.334178427932244
141.0,140.6797031268719
30.0,30.131513243769504
9.0,11.985886143423144
14.0,13.34556656750307
89.0,89.31261221467321
106.0,105.6762914396157
124.0,123.81136074098112
152.0,152.37679242958015
120.0,119.43600488216282
190.0,188.5418228527903
60.0,59.94043292059564
199.0,198.62513688239022
141.0,139.82271632496295
172.0,172.91930816141047
134.0,133.3636035758435
10.0,10.200966880679815
140.0,140.28939825834686
135.0,135.51505033432255
9.0,8.381926105993188
17.0,15.589018808352634
96.0,95.51993194077967
99.0,98.57972368931759
28.0,28.326829497964994
102.0,102.41955109720087
143.0,143.54720554020975
98.0,98.24857116074958
54.0,54.098493330950745
18.0,17.705253439792273
90.0,89.63451959544963
180.0,183.78911999614076
51.0,52.93785329500534
38.0,37.357084308056564
36.0,36.558691416990385
122.0,122.37851614929761
183.0,181.48866810250814
13.0,13.141723969080473
9.0,8.338345107784605
13.0,13.079049470820465
97.0,97.35293988517634
35.0,34.810088939330946
75.0,75.5121373870985
192.0,192.31605091613045
23.0,23.01263388825693
44.0,43.875922974287164
32.0,31.64620020880109
217.0,217.7530928264415
52.0,52.49011833423689
186.0,186.15461361552263
9.0,9.81506477614191
44.0,43.99697377435283
100.0,99.68856694214625
188.0,188.3118779710506
157.0,157.2812577676304
179.0,179.3666217564368
57.0,58.109494165438754
24.0,24.342718080821015
68.0,67.8190485527639
47.0,48.35436386934535
103.0,103.27066736247752
131.0,131.33036087438057
17.0,16.781776780645288
168.0,167.9233248897441
200.0,200.41920527763762
56.0,56.43248948886759
25.0,25.22193976921597
44.0,43.744702088949225
37.0,37.073920661186406
26.000000000000007,26.231477730283828
258.0,259.1291963662845
20.0,19.313545804451124
28.0,28.23805871883431
5.0,4.1793316088514985
116.0,116.81993624718028
21.0,20.79054170952199
13.0,12.908149013937333
120.0,120.20456677195938
146.0,146.31995849119772
19.0,19.203076146795354
41.0,40.864879146705796
18.0,18.23496173023213
24.0,24.323382844981012
37.0,36.16835518462228
146.0,148.81949879761072
65.0,65.28324248272364
103.0,103.40482064109646
127.0,127.11107108374068
110.0,110.4259136703169
189.0,188.2018631981132
147.0,147.35829407415005
111.0,111.11683340375023
94.0,93.0541259478981
199.0,197.94196559655992
8.0,7.950725891729974
7.0,7.094013928930281
33.0,34.10230525896371
131.0,132.31722375933631
193.0,192.42165736533633
104.0,103.54204248137167
217.0,210.75658585847833
10.0,10.494816102579293
8.0,8.064598658151553
200.0,199.65912926207298
60.0,60.16082640674941
188.0,185.32097184084705
105.0,106.3321161456675
60.0,59.838539353568436
38.0,36.84173843144656
178.0,177.7002569504112
127.0,127.29471251829875
28.0,27.61740169625989
221.0,222.99601186531964
29.0,29.79079161685246
40.0,40.07917935728678
74.0,73.32648434801557
214.0,212.54951321075305
113.0,113.57984211341086
160.0,160.28620451465815
195.0,194.32945244822793
47.0,46.84165804757044
125.0,125.67658066717864
65.0,64.96091075100105
116.0,116.41348118151105
34.0,34.70779881692708
103.0,103.68633539690725
165.0,165.6161518203429
48.0,48.491799361140465
17.0,16.89449022820834
96.0,95.71246999596609
88.0,87.87596042007861
187.0,186.93873658398047
168.0,167.4727854812567
203.0,202.3603157530785
70.0,71.11970144649628
124.0,124.27511198844525
182.0,182.05196208521284
57.0,56.80595603575906
45.0,45.56818243416666
12.0,12.266930137405993
12.0,12.609915397909319
40.0,42.939097936955996
184.0,182.62627136748222
46.0,45.40984165167185
35.0,35.13619044471228
198.0,197.2098268460186
79.0,79.8527695037817
17.0,17.01307845983736
33.0,33.30887610033083
84.0,84.81338485352504
20.0,20.27661425791125
247.0,247.01445091576917
21.0,21.345692529614
42.0,42.3801634106929
66.0,66.34930616471541
203.0,203.5420240004924
59.0,59.47826429734372
231.0,214.64762818531779
141.0,141.18364535664688
66.0,66.62241632196897
37.0,36.30232233890678
9.0,9.363038514364149
220.0,220.48251117662937
119.0,120.0443728889281
65.0,64.636065129961
98.0,98.20711848492225
156.0,155.55639059336875
33.0,32.804942676996276
16.0,16.361930575485104
112.0,111.75515971958448
21.0,21.104909372062366
18.0,18.051951186270486
47.0,46.99442353098051
146.0,146.13819019532022
3.0,3.165864957391605
115.0,114.9317726411815
28.0,28.027501595483834
105.0,104.92860031110125
56.0,55.50083023599318
30.0,29.377463483402323
88.0,87.38079599787334
60.0,58.91682599286138
72.0,72.71284670959514
134.0,134.52601528350044
38.0,37.72818824953664
59.0,58.574157863158305
27.0,27.43277285653422
138.0,138.19809763004693
41.0,40.33385123326053
88.0,88.3616926291915
83.0,82.6754516022226
59.0,58.595680522100835
8.0,7.842634865071972
69.0,69.97297321173667
143.0,143.33369024703478
144.0,142.09604088574366
143.0,142.6119105373326
101.0,100.66987257969271
17.0,17.685982891737652
42.0,41.638662430921634
173.0,173.91415806521343
113.0,112.59003935265505
146.0,147.0559873912191
25.0,24.672485005678254
166.0,166.11432849165652
82.0,82.13279739577271
117.0,116.10467547898068
39.0,38.80708222515128
91.0,91.46968072930115
12.0,12.294195013092036
177.0,176.47779706123384
88.0,87.9288687421547
4.0,4.323124890897887
28.0,28.158810710024504
42.0,41.89706041413979
22.0,21.694873156751015
89.0,88.89274448092235
182.0,179.17012828564782
46.0,45.97956926251969
111.0,111.28741624395536
108.0,107.88127308420897
17.0,16.940118277870923
202.0,201.70322864006468
123.0,123.22308624584646
85.0,86.56948042681783
51.0,50.78578796919407
56.0,56.08789315141522
21.0,20.96932666674526
84.0,84.72391877446461
105.0,104.62450092765931
197.0,198.94058076224724
54.0,54.55232243136804
63.0,64.02806073519977
155.0,154.29420070380291
106.0,107.21582147432497
25.999999999999993,26.659855741983208
2.0,1.9770466559779152
156.0,156.126289339761
124.0,123.93157750004019
25.0,24.915696744048546
146.0,147.5320634812323
149.0,149.80925759857826
35.0,33.02628184927713
13.0,13.090024592188968
59.0,59.20437216923679
59.0,59.66696926339974
165.0,164.11960791088427
96.0,97.08324741514278
19.0,18.945703007553092
85.0,84.81381427328888
8.0,7.592015870189044
137.0,138.35651327214478
84.0,84.08540622925237
140.0,140.05886414207643
32.0,32.311302893899864
152.0,152.08653668372258
9.0,8.458513180705495
300.0,289.6590949992416
36.0,35.61875211513083
28.0,28.994882902582752
35.0,34.08312949395131
101.0,101.10806425647908
121.0,120.76686042266937
68.0,67.60066605734846
27.0,26.109474520966764
59.0,58.949487022876454
112.0,111.55988322760693
20.0,20.01111357858082
51.0,50.997280656435954
44.0,43.864382645773354
142.0,142.10106306965292
34.0,34.00210964175028
19.0,19.938525762781637
187.0,187.82445613921774
27.0,27.517196261338114
137.0,137.44416102126328
194.0,191.18083390039635
54.0,53.84717683614291
44.0,44.64473885987719
188.0,188.17698319631452
30.0,29.763546356341884
30.0,31.94527070448585
125.0,122.56885755594644
129.0,128.05936571359817
53.0,52.57420218329795
98.0,99.0437145712533
230.0,231.08258397236852
205.0,204.75587233388086
47.0,46.72402639122837
157.0,156.04404692929802
14.0,13.714205328917998
96.0,96.35624434883746
111.0,110.76281765877546
57.0,57.81767172243663
107.0,105.78945992394392
59.0,58.88998629260984
121.0,121.54838159699862
51.0,50.4663564576818
31.0,31.158505021699376
44.0,43.504507583951515
74.0,72.94588051658906
25.0,25.88557432357714
27.0,26.87657399090231
1.0,0.7941483353190222
104.0,103.5256465849301
26.0,25.35184012083655
195.0,193.4887431561414
92.0,92.58115793844532
137.0,136.84970020105916
140.0,139.51287899688631
80.0,80.35711887864943
215.0,214.93395370436582
60.0,60.606870033056296
26.0,25.66295050945928
58.0,57.71201340113489
45.0,45.63058576672274
14.0,14.619773044623997
103.0,101.5865451394161
27.0,26.834824655714172
40.0,38.675973074349535
17.0,17.94352635957148
58.0,57.179724537165185
7.0,6.123953201393334
140.0,139.6151717333186
73.0,72.79367154887848
50.0,48.93422714469299
19.0,19.458889741735305
47.0,46.31421208945728
19.0,18.89876523707406
59.0,59.43211991837316
115.0,113.78627821348255
76.0,75.5338202309227
48.0,47.57802950293839
147.0,147.48733138808709
65.0,65.75102430778281
77.0,77.60322454164822
10.0,10.674832943970785
106.0,107.28129848257166
93.0,92.11274577324615
52.0,52.936867884063204
53.0,52.22585416426447
144.0,143.75880008478026
17.0,16.959532633494973
22.0,22.041983377814816
109.0,109.09430364158251
100.0,100.83849492058641
102.0,100.61449600760542
16.0,17.8265553791733
108.0,107.65552491451766
34.0,33.59736152742637
79.0,78.20582644162104
15.0,15.118941034752567
183.0,182.91670634214307
77.0,76.8408701087898
261.0,260.14361470326315
12.0,12.638790481233869
90.0,89.20009986090018
55.0,55.30979935844621
15.0,15.850306271879816
47.0,46.50145828428372
100.0,99.95665168518113
209.0,208.65785903230454
191.0,191.4749519177002
129.0,129.3821624385291
49.0,48.63765693400562
166.0,165.00958489998982
69.0,69.154430031615
129.0,128.9545695053855
60.0,60.66931109788662
116.0,115.94969225115229
89.0,88.32733105589942
115.0,115.41718121527819
149.0,149.37418217578215
79.0,78.76926246980996
73.0,73.36008114250794
80.0,80.37800920650105
12.0,12.627107177985977
68.0,67.85462334447587
7.0,7.343913252883823
113.0,113.00117796582265
257.0,256.4309839485347
73.0,73.21690460442048
143.0,143.86266357968464
20.0,19.506289222257976
88.0,87.47032935342955
42.0,41.78567466326325
251.0,251.7738490745321
95.0,94.71945190567155
81.0,80.78760553079778
7.0,7.281227227808273
133.0,132.79188744968883
69.0,69.84577972979692
3.0,3.795662093309403
180.0,184.93703903955458
58.0,58.37480996054647
106.0,105.68862545181834
5.0,4.802349903527372
37.0,36.312048708995505
18.0,16.898167174927238
42.0,41.68668895685281
54.0,52.96295484942453
120.0,119.56153183775382
88.0,86.33599659734188
138.0,136.8562636990647
37.0,36.17019429650754
148.0,148.34627376387982
88.0,87.42032770882886
13.0,12.199704690108575
81.0,81.38483074401725
93.0,92.8006544413865
30.0,29.940776855330007
147.0,147.27148531983102
116.0,113.86985737351311
106.0,106.11168817826604
20.0,20.0447672478455
60.0,60.10220064064313
186.0,186.783985473477
24.0,23.934633204925632
54.0,54.6544540356048
232.0,232.32401669731433
56.0,56.17451353336749
133.0,133.0967531533432
225.0,226.1207220638899
89.0,89.48992444676144
55.0,55.18431667635007
44.0,44.0928006269694
4.0,3.4968050985362
136.0,135.8297676945971
80.0,79.92833407475355
109.0,109.20494305308566
46.0,45.624851114781784
15.0,15.285318621484677
99.0,100.28226350429173
75.0,75.10777812986541
38.0,38.27415586617926
125.0,124.94685827175718
33.0,33.162546322335494
51.0,51.59533411184839
162.0,161.69275379230137
142.0,141.95167535917443
12.0,11.258444853391424
86.0,85.51396086363738
36.0,35.66519382041949
6.0,5.647450362637514
183.0,183.26162882477897
215.0,214.38826951081577
90.0,90.29805363677825
21.0,21.66810121566786
12.0,14.121313233564535
175.0,175.7092997752236
6.0,4.716074976265546
58.0,57.8267192640575
39.0,39.574954426419
95.0,94.9212055940192
90.0,89.71515013019325
61.0,60.550386567180354
27.0,27.672253434382384
131.0,131.5670265616838
89.0,89.38579279282924
82.0,82.09832230181037
178.0,177.06092410582534
100.0,98.82018488331443
86.0,86.12393990635806
61.0,60.58261715228544
81.0,80.95299985331008
193.0,191.76625514128716
47.0,46.856886840338404
81.0,80.96357648327951
58.0,58.44039755414481
240.0,241.49740741991803
94.0,92.50459301920604
94.0,94.0874519601273
110.0,109.47351474506146
185.0,186.39327530298385
31.0,29.50774623024987
14.0,14.182197987313401
34.0,33.73365598978564
136.0,135.70761364373485
19.0,19.327053317923983
42.0,42.90702743610604
72.0,72.14951286678568
257.0,256.3787286459563
18.0,18.504474085604528
102.0,101.74007027347014
221.0,219.41614067350844
24.0,24.69418735594158
53.0,52.75180867461993
34.0,34.314153879132
97.0,96.6518232916653
162.0,162.60254537182024
61.0,61.46654597339173
146.0,145.53319834198854
6.0,5.056505455181863
232.0,225.30574943988682
256.0,252.18974893761478
137.0,137.09434658412772
5.0,4.658801668826385
173.0,174.31011600390065
11.0,10.803241818302382
5.0,5.841900890477461
12.0,12.409995155933615
45.0,45.02641638049657
38.0,38.688167989803496
76.0,75.82513065831499
178.0,177.682370900335
180.0,180.32250546196042
25.0,24.562872961390227
30.0,30.447572415515147
216.0,215.99365294850173
173.0,172.432596801378
11.0,10.731490318852735
50.0,49.4063540060362
170.0,169.65585884454686
135.0,134.8383982753538
44.0,44.293732550570404
214.0,211.37317241474065
62.0,62.02907706441931
238.0,237.29171485341953
105.0,104.54325754440711
130.0,130.81358338317
197.0,196.0431011059871
93.0,93.00610191143682
200.0,199.26430631428588
