target,prediction
33.0,33.206886398535104
131.0,131.75847584443517
193.0,193.60165288532832
104.0,103.38735315070346
217.0,212.19993495574028
10.0,10.505783975560973
8.0,8.25421500581848
200.0,199.89324338025085
60.0,58.90623791815976
188.0,182.1777972703233
105.0,106.08111507557416
60.0,59.953612625263915
38.0,37.52183672201979
178.0,178.47838427647758
127.0,127.25102371084586
28.0,27.329571033667953
221.0,220.82804697919323
29.0,29.91198916107784
40.0,39.35842910540506
74.0,75.07791448969888
214.0,212.91306742898428
113.0,113.40079499713072
160.0,159.76190930878101
195.0,193.88371551448915
47.0,46.55559822452434
125.0,125.87225792625455
65.0,65.12782103714505
116.0,116.1009422894481
34.0,34.68671445223728
103.0,103.73577264829902
165.0,165.60693668015563
48.0,48.1012194189809
17.0,17.332732400001348
96.0,95.33911642612286
88.0,87.8787646477766
187.0,187.82631883324677
168.0,167.4850239900275
203.0,201.67732444846473
70.0,70.44414276044535
124.0,125.08111784820872
182.0,181.61536791374772
57.0,56.89145931404478
45.0,45.222169823563384
12.0,12.258379271604213
12.0,12.639940704544046
40.0,44.050337339690905
184.0,182.86675791223053
46.0,45.45256344358784
35.0,35.3603502693292
198.0,197.7878511151988
79.0,79.07426046038704
17.0,17.073932811150215
33.0,33.40555423234964
84.0,84.15709477686833
20.0,19.87327101944682
247.0,247.0709759147679
21.0,21.48604748541264
42.0,42.27033888936807
66.0,66.82440672826465
203.0,201.73403273559367
59.0,59.04123834447091
231.0,228.8307341161098
141.0,141.3483329841004
66.0,66.16045471806594
37.0,36.60169640087635
9.0,8.711918594567152
220.0,221.5263568961595
119.0,119.79531906799797
65.0,65.15423413738104
98.0,98.00108304108667
156.0,155.78061354343072
33.0,33.245525151563626
16.0,16.2320609265323
112.0,111.77255495523474
21.0,21.014202957451005
18.0,18.10655053246151
47.0,46.74061710071087
146.0,145.9846413080024
3.0,2.823460521981602
115.0,115.04404738827944
28.0,27.87667810629712
105.0,105.06311540741378
56.0,55.62404295856832
30.0,29.404707126080467
88.0,87.51999867812228
60.0,59.55001579736972
72.0,71.88223476971694
134.0,134.22500931111404
38.0,37.56410990910248
59.0,58.57786517979079
27.0,27.068229978992157
138.0,138.54491075219045
41.0,40.600608602396235
88.0,88.54699554719808
83.0,82.19300024440957
59.0,58.853823805814066
8.0,8.211750704064912
69.0,70.8281035199767
143.0,143.0580159711394
144.0,142.80033327667255
143.0,142.59822323182794
101.0,100.56286591853136
17.0,17.421893651015438
42.0,41.76032748462909
173.0,173.50123324409705
113.0,113.14250463641221
146.0,146.65728368902847
25.0,24.430991217959246
166.0,165.69898377689805
82.0,81.32635974460838
117.0,116.12288622027955
39.0,39.18558696286302
91.0,91.65577959265819
12.0,12.181307806385703
177.0,175.27590418132763
88.0,87.8162377199975
4.0,4.121920886863506
28.0,27.416904739333788
42.0,42.276320633454766
22.0,21.666789174644677
89.0,88.5649069313605
182.0,179.87739183909014
46.0,45.42386218760738
111.0,110.84168504369363
108.0,107.84119148353273
17.0,16.537857922186006
202.0,201.43391965335167
123.0,122.81562753738157
85.0,85.81018656916882
51.0,50.459408812884575
56.0,56.28283700178044
21.0,20.48951201425608
84.0,83.67452944805558
105.0,104.76150704598622
197.0,194.45886665160856
54.0,54.229544136806204
63.0,65.1576834107729
155.0,154.3925574037762
106.0,106.01473297881118
25.999999999999993,26.416838890124488
2.0,1.7988994103448306
156.0,156.40019512799137
124.0,124.37245638232397
25.0,24.761635921468027
146.0,146.99795093326645
149.0,149.8457336120519
35.0,35.322589312145716
13.0,13.471005996290359
59.0,57.90341313410542
59.0,57.86567065115421
165.0,164.5186769143167
96.0,95.65013724690638
19.0,18.61707620646432
85.0,84.68912070941907
8.0,6.924392883593413
137.0,137.10687598749595
84.0,83.66906879321195
140.0,139.9499305655247
32.0,32.080326843985986
152.0,151.69904535397865
9.0,8.740135393658932
300.0,279.13499384970396
36.0,34.837970865118734
28.0,28.498425917915412
35.0,34.14688147607306
101.0,100.5588020859348
121.0,121.01637716649405
68.0,68.18734820036879
27.0,26.87857862254444
59.0,58.331870012313004
112.0,111.8456701851616
20.0,20.016131047946473
51.0,51.639924551431456
44.0,44.315993257369
142.0,141.84915241271457
34.0,34.538289986078496
19.0,21.018954020391334
187.0,186.99010506952402
27.0,26.456421920459633
137.0,137.03248642309796
194.0,194.1000737944442
54.0,54.315736959938974
44.0,43.62107127329912
188.0,188.97627823935755
30.0,29.998662711286862
30.0,30.436485141291165
125.0,125.2403883311835
129.0,128.29768423567168
53.0,52.26273971510989
98.0,98.37355143367212
230.0,230.20769326110758
205.0,205.55106628705607
47.0,46.77904751616901
157.0,156.85419948795757
14.0,14.285875425754128
96.0,95.9756356784737
111.0,110.73109232420789
57.0,57.25978423717207
107.0,106.68152508572157
59.0,58.707666708576426
121.0,122.79274725219985
51.0,50.19667275838461
31.0,31.248706632844794
44.0,43.46305313626508
74.0,73.21181087132982
25.0,25.186542882449473
27.0,26.74082467190248
1.0,1.299402200529542
104.0,103.36269044545448
26.0,25.906857934159518
195.0,194.16797507619856
92.0,91.67543329549008
137.0,137.7995880453859
140.0,139.28745196608537
80.0,79.12900574582824
215.0,215.75369866676465
60.0,60.28813608670184
26.0,25.661031392391727
58.0,56.508146647804914
45.0,45.07212294766961
14.0,14.416376846268292
103.0,102.50987421178563
27.0,27.301329173480077
40.0,39.076830351708104
17.0,17.89024117899217
58.0,56.98760411655616
7.0,6.431408213959003
140.0,140.43340510344262
73.0,72.95587686001494
50.0,50.54405348862801
19.0,19.325651226281025
47.0,46.827684427058514
19.0,18.90082884961751
59.0,59.463235412390546
115.0,113.96074059843735
76.0,75.37569097868382
48.0,48.22609738392029
147.0,147.50258301840907
65.0,65.14225537087096
77.0,77.42855222422163
10.0,10.465762591519578
106.0,106.63487918387378
93.0,92.13344575869607
52.0,52.57348160836685
53.0,53.0560804701764
144.0,143.52434814047916
17.0,17.16355132830843
22.0,21.843843606880412
109.0,108.82166468611689
100.0,100.02506421376671
102.0,100.71734814680394
16.0,17.07216945515266
108.0,108.12611164071546
34.0,34.021225522967676
79.0,79.06032791833864
15.0,15.441468067053762
183.0,182.93977020298814
77.0,76.10671400540673
261.0,260.6602757084533
12.0,12.481963377396681
90.0,90.42547531508967
55.0,55.06068402735552
15.0,15.49548436249637
47.0,46.961162945470384
100.0,99.49040719162642
209.0,209.44856903445952
191.0,191.01235531664577
129.0,129.45958508474976
49.0,48.334914269231156
166.0,165.58112863452322
69.0,69.11321202712243
129.0,128.96728990806588
60.0,60.33417895110853
116.0,116.3151982084412
89.0,88.78426084285229
115.0,115.17428541988001
149.0,147.82673912513053
79.0,79.09346412801317
73.0,73.2302951575571
80.0,79.90501677121063
12.0,12.382063771646273
68.0,68.16562559641739
7.0,7.240918855323841
113.0,112.15361988288355
257.0,256.65122468442337
73.0,72.93233854301666
143.0,143.25520216677504
20.0,19.187662456137147
88.0,87.68823663943388
42.0,42.547586722183176
251.0,251.01159987439598
95.0,94.31910696271979
81.0,81.39738051734267
7.0,6.895752715885919
133.0,133.15769284342957
69.0,69.53870659249424
3.0,3.8472178263613728
180.0,184.02814288706347
58.0,58.69695080210714
106.0,105.85039662812349
5.0,4.742383844086632
37.0,37.56160680452617
18.0,17.34167075708241
42.0,42.24540732735509
54.0,53.78715466138934
120.0,121.01786064034256
88.0,88.21276203658091
138.0,137.75540469107142
37.0,36.14871612723703
148.0,147.94890779556715
88.0,87.57988978933531
13.0,12.604506399345695
81.0,81.65815875551897
93.0,93.35973923005383
30.0,29.57714246163198
147.0,148.21060586419048
116.0,115.41944233354735
106.0,106.4891840952206
20.0,19.899586294398475
60.0,59.95338345301377
186.0,186.3367458284663
24.0,24.604422701713005
54.0,53.83528692842431
232.0,232.9370112958262
56.0,55.931750028194486
133.0,134.0918870054387
225.0,227.52170587040618
89.0,89.4799670967445
55.0,54.66730221787644
44.0,44.028017197006584
4.0,3.5983648551927843
136.0,135.93024159139313
80.0,79.61900689966426
109.0,109.12609178630946
46.0,46.48851419346919
15.0,15.663358971600687
99.0,99.93728074538836
75.0,74.86636859372562
38.0,37.994599572412234
125.0,125.07865855486062
33.0,31.67599544125912
51.0,51.19331621354436
162.0,162.6246156445473
142.0,142.22248163101762
12.0,11.215826714487562
86.0,84.94367231923489
36.0,36.38331382031051
6.0,5.768892854364282
183.0,183.019682584311
215.0,210.64168332441935
90.0,90.10068467465442
21.0,21.504347195104373
12.0,14.248050267031005
175.0,174.22585877729088
6.0,5.378605767840739
58.0,57.829943676786456
39.0,40.05167144785027
95.0,94.63607727905766
90.0,90.07195899168308
61.0,61.77266402440229
27.0,27.132023774053522
131.0,131.41193209903048
89.0,89.01729636376719
82.0,82.01516426633137
178.0,177.98070266067816
100.0,99.43727693582332
86.0,86.21648123127686
61.0,60.426265754553725
81.0,81.26952677318444
193.0,192.75673059733697
47.0,46.46793445323811
81.0,80.9142300922839
58.0,58.095600982377434
240.0,239.87781018930247
94.0,94.25184182109646
94.0,93.62262185188733
110.0,108.99252043583516
185.0,185.19760238398314
31.0,30.26112361088225
14.0,13.893077983600719
34.0,33.55119353272765
136.0,135.67544485049945
19.0,19.300616472515742
42.0,41.517387165915
72.0,72.57628874361625
257.0,258.27112478485606
18.0,17.976139166024808
102.0,101.97910751597817
221.0,221.35480855490255
24.0,24.106816499748803
53.0,52.823679449153566
34.0,34.834687214880894
97.0,96.40171512142143
162.0,162.3096995221589
61.0,61.3339318941075
146.0,145.06692389292303
6.0,5.2315279461429185
232.0,231.00740459601025
256.0,251.46223401021055
137.0,137.4402006568676
5.0,4.3763408802868184
173.0,173.97307780681183
11.0,10.560496495762962
5.0,6.212466139729315
12.0,12.539890548091492
45.0,44.77720276562324
38.0,38.45945761413417
76.0,76.64108042827276
178.0,178.04523390834936
180.0,179.14530476933544
25.0,23.98480240391082
30.0,30.912934775121883
216.0,216.23316672784267
173.0,173.17660524416291
11.0,10.477661018303877
50.0,49.693708692150224
170.0,170.43931440985773
135.0,135.48245356296897
44.0,44.67441204769877
214.0,214.55566107281737
62.0,61.732504248293445
238.0,237.3593562638659
105.0,104.43063947814471
130.0,129.61141052720694
197.0,196.31173314928998
93.0,93.1905087928327
200.0,199.0454562135693
