target,prediction
21.0,89.16665770545617
121.0,89.16665770545617
24.0,89.53176629453515
157.0,89.16665770545617
15.0,89.22140681395449
140.0,89.45223643201108
143.0,89.16665770545617
31.0,87.44204224488126
215.0,89.53176629453515
195.0,89.22140681395449
54.0,89.16665770545617
90.0,89.22140681395449
102.0,92.13380922663211
75.0,89.22857105700825
102.0,84.0128736221135
18.0,89.45223643201108
6.0,89.53176629453515
80.0,92.13380922663211
87.0,87.44204224488126
67.0,89.49699409717016
105.0,84.0128736221135
134.0,89.22857105700825
68.0,89.45223643201108
188.0,89.49699409717016
94.0,89.53176629453515
23.0,87.44204224488126
32.0,89.45223643201108
105.0,89.49699409717016
15.0,92.13380922663211
109.0,89.16665770545617
96.0,89.53176629453515
121.0,89.22857105700825
152.0,84.0128736221135
8.0,89.22857105700825
4.0,89.13016956285101
53.0,89.45223643201108
14.0,89.22140681395449
22.0,87.44204224488126
128.0,84.0128736221135
31.0,89.13016956285101
116.0,89.53176629453515
3.0,89.22140681395449
86.0,89.45223643201108
55.0,89.13016956285101
15.0,92.13380922663211
75.0,89.45223643201108
30.0,89.22140681395449
11.0,87.44204224488126
12.0,89.13016956285101
54.0,92.13380922663211
75.0,89.49699409717016
193.0,89.53176629453515
40.0,92.13380922663211
55.0,84.0128736221135
32.0,89.13016956285101
170.0,87.44204224488126
10.0,87.44204224488126
164.0,89.16665770545617
18.0,89.22857105700825
75.0,87.44204224488126
64.0,92.13380922663211
118.0,89.49699409717016
10.0,92.13380922663211
153.0,89.16665770545617
18.0,89.22140681395449
19.0,89.13016956285101
147.0,89.22140681395449
5.0,89.22857105700825
105.0,89.22857105700825
202.0,89.22857105700825
24.0,89.53176629453515
217.0,89.22857105700825
181.0,89.22140681395449
19.0,89.53176629453515
51.0,89.53176629453515
84.0,89.22857105700825
185.0,87.44204224488126
36.0,89.13016956285101
44.0,89.13016956285101
167.0,89.13016956285101
34.0,89.16665770545617
67.0,89.49699409717016
28.0,89.53176629453515
83.0,89.16665770545617
9.0,92.13380922663211
74.0,89.22857105700825
189.0,89.22857105700825
164.0,89.22857105700825
201.0,84.0128736221135
29.0,89.13016956285101
25.0,89.13016956285101
69.0,89.16665770545617
7.0,92.13380922663211
236.0,89.49699409717016
150.0,89.45223643201108
61.0,89.16665770545617
174.0,89.49699409717016
129.0,84.0128736221135
7.0,89.13016956285101
25.0,89.49699409717016
138.0,89.49699409717016
53.0,92.13380922663211
91.0,87.44204224488126
123.0,89.45223643201108
201.0,87.44204224488126
69.0,87.44204224488126
146.0,92.13380922663211
52.0,92.13380922663211
24.0,89.45223643201108
42.0,89.22857105700825
136.0,89.22140681395449
48.0,89.13016956285101
13.0,89.45223643201108
42.0,89.22140681395449
84.0,89.13016956285101
13.0,89.53176629453515
104.0,87.44204224488126
50.0,89.53176629453515
141.0,89.16665770545617
41.0,84.0128736221135
98.0,84.0128736221135
43.0,89.22140681395449
56.0,89.45223643201108
40.0,89.16665770545617
68.0,89.22857105700825
218.0,89.45223643201108
29.0,89.49699409717016
166.0,84.0128736221135
6.0,84.0128736221135
193.0,89.13016956285101
43.0,89.53176629453515
106.0,89.22140681395449
198.0,89.49699409717016
143.0,89.13016956285101
61.0,89.45223643201108
96.0,87.44204224488126
137.0,89.45223643201108
114.0,92.13380922663211
135.0,89.45223643201108
121.0,89.53176629453515
148.0,89.22140681395449
238.0,87.44204224488126
65.0,89.45223643201108
56.0,89.22140681395449
7.0,84.0128736221135
13.0,89.16665770545617
159.0,92.13380922663211
252.0,89.49699409717016
67.0,89.22857105700825
32.0,92.13380922663211
165.0,87.44204224488126
17.0,92.13380922663211
193.0,92.13380922663211
3.0,84.0128736221135
177.0,89.22140681395449
27.0,89.45223643201108
17.0,89.45223643201108
102.0,89.22857105700825
85.0,89.22140681395449
16.0,89.49699409717016
62.0,89.22857105700825
28.0,89.16665770545617
210.0,92.13380922663211
205.0,89.13016956285101
15.0,89.45223643201108
85.0,92.13380922663211
34.0,87.44204224488126
4.0,89.45223643201108
119.0,89.22140681395449
45.0,89.13016956285101
228.0,87.44204224488126
131.0,89.53176629453515
13.0,89.22140681395449
175.0,89.53176629453515
106.0,89.45223643201108
112.0,84.0128736221135
11.0,84.0128736221135
51.0,89.49699409717016
204.0,87.44204224488126
135.0,89.16665770545617
102.0,89.45223643201108
61.0,89.13016956285101
199.0,89.53176629453515
92.0,84.0128736221135
28.0,89.45223643201108
28.0,89.45223643201108
146.0,89.45223643201108
14.0,89.13016956285101
106.0,89.53176629453515
130.0,89.49699409717016
99.0,89.16665770545617
22.0,84.0128736221135
18.0,89.13016956285101
111.0,89.53176629453515
190.0,89.22857105700825
149.0,89.16665770545617
38.0,84.0128736221135
91.0,89.13016956285101
72.0,89.16665770545617
83.0,89.22857105700825
109.0,89.49699409717016
1.0,89.22140681395449
132.0,92.13380922663211
150.0,89.45223643201108
16.0,89.22857105700825
16.0,92.13380922663211
52.0,89.49699409717016
65.0,89.53176629453515
105.0,87.44204224488126
56.0,89.53176629453515
114.0,89.16665770545617
187.0,87.44204224488126
42.0,89.53176629453515
12.0,87.44204224488126
123.0,89.53176629453515
58.0,87.44204224488126
39.0,89.22857105700825
127.0,89.16665770545617
149.0,89.16665770545617
67.0,92.13380922663211
120.0,89.49699409717016
204.0,89.45223643201108
130.0,87.44204224488126
69.0,89.49699409717016
42.0,89.49699409717016
130.0,89.49699409717016
67.0,89.22140681395449
88.0,89.45223643201108
69.0,89.22857105700825
58.0,89.22857105700825
42.0,89.49699409717016
171.0,89.45223643201108
153.0,89.49699409717016
199.0,89.13016956285101
44.0,87.44204224488126
52.0,89.16665770545617
60.0,89.53176629453515
179.0,84.0128736221135
18.0,89.53176629453515
35.0,89.22857105700825
63.0,89.49699409717016
104.0,89.45223643201108
54.0,89.16665770545617
171.0,89.16665770545617
17.0,89.49699409717016
34.0,89.22140681395449
71.0,89.53176629453515
16.0,89.49699409717016
166.0,89.13016956285101
41.0,84.0128736221135
9.0,89.13016956285101
34.0,87.44204224488126
133.0,89.22140681395449
132.0,89.45223643201108
110.0,92.13380922663211
4.0,89.53176629453515
202.0,89.53176629453515
65.0,89.53176629453515
46.0,89.16665770545617
71.0,89.45223643201108
71.0,92.13380922663211
53.0,92.13380922663211
37.0,89.22857105700825
11.0,89.13016956285101
115.0,84.0128736221135
91.0,89.45223643201108
69.0,89.45223643201108
162.0,87.44204224488126
165.0,89.22140681395449
2.0,89.22140681395449
50.0,89.53176629453515
26.0,89.45223643201108
153.0,89.13016956285101
21.0,92.13380922663211
101.0,87.44204224488126
85.0,89.13016956285101
110.0,89.16665770545617
45.0,89.16665770545617
141.0,87.44204224488126
29.0,89.22140681395449
136.0,89.45223643201108
25.0,89.53176629453515
158.0,89.53176629453515
106.0,89.53176629453515
7.0,89.45223643201108
7.0,89.16665770545617
64.0,87.44204224488126
51.0,84.0128736221135
33.0,89.16665770545617
181.0,89.53176629453515
9.0,89.22857105700825
22.0,89.22140681395449
116.0,89.16665770545617
29.0,89.45223643201108
164.0,92.13380922663211
108.0,89.13016956285101
157.0,89.13016956285101
96.0,92.13380922663211
22.0,87.44204224488126
103.0,92.13380922663211
193.0,89.16665770545617
155.0,84.0128736221135
266.0,89.13016956285101
195.0,89.16665770545617
17.0,92.13380922663211
57.0,89.49699409717016
134.0,84.0128736221135
100.0,89.22140681395449
30.0,89.13016956285101
194.0,89.13016956285101
41.0,89.13016956285101
105.0,89.49699409717016
69.0,89.45223643201108
130.0,87.44204224488126
24.0,89.45223643201108
26.000000000000007,92.13380922663211
22.0,92.13380922663211
125.0,89.16665770545617
79.0,89.22857105700825
24.0,89.45223643201108
144.0,89.13016956285101
120.0,89.53176629453515
14.0,89.13016956285101
240.0,89.45223643201108
27.0,92.13380922663211
132.0,84.0128736221135
161.0,89.16665770545617
49.0,89.53176629453515
38.0,89.49699409717016
138.0,89.53176629453515
33.0,87.44204224488126
121.0,89.13016956285101
12.0,89.45223643201108
37.0,89.16665770545617
35.0,89.13016956285101
189.0,89.53176629453515
23.0,89.45223643201108
131.0,84.0128736221135
21.0,92.13380922663211
71.0,89.22140681395449
159.0,89.13016956285101
8.0,89.16665770545617
157.0,89.45223643201108
124.0,92.13380922663211
48.0,89.22857105700825
264.0,89.22140681395449
181.0,87.44204224488126
102.0,92.13380922663211
69.0,89.22140681395449
180.0,87.44204224488126
33.0,89.22857105700825
107.0,87.44204224488126
201.0,84.0128736221135
11.0,92.13380922663211
174.0,89.49699409717016
70.0,89.16665770545617
100.0,89.53176629453515
33.0,89.22140681395449
22.0,89.49699409717016
94.0,87.44204224488126
38.0,89.49699409717016
15.0,89.13016956285101
91.0,89.22140681395449
128.0,89.22140681395449
78.0,89.16665770545617
54.0,89.16665770545617
21.0,89.45223643201108
146.0,89.49699409717016
183.0,89.53176629453515
86.0,84.0128736221135
64.0,92.13380922663211
73.0,89.16665770545617
44.0,92.13380922663211
199.0,89.13016956285101
150.0,89.45223643201108
31.0,89.45223643201108
170.0,89.22140681395449
69.0,84.0128736221135
207.0,89.22857105700825
44.0,92.13380922663211
115.0,92.13380922663211
62.0,87.44204224488126
218.0,87.44204224488126
2.0,89.49699409717016
126.0,89.45223643201108
104.0,89.45223643201108
131.0,87.44204224488126
32.0,89.45223643201108
21.0,84.0128736221135
192.0,92.13380922663211
110.0,89.45223643201108
49.0,89.22857105700825
44.0,84.0128736221135
155.0,89.16665770545617
109.0,89.16665770545617
94.0,89.13016956285101
173.0,92.13380922663211
41.0,89.45223643201108
3.0,89.16665770545617
9.0,92.13380922663211
136.0,89.22857105700825
33.0,87.44204224488126
69.0,89.13016956285101
7.0,92.13380922663211
124.0,89.45223643201108
19.0,92.13380922663211
39.0,89.22140681395449
163.0,89.13016956285101
109.0,89.49699409717016
146.0,89.22857105700825
62.0,87.44204224488126
115.0,89.22140681395449
43.0,89.16665770545617
37.0,89.13016956285101
90.0,89.22857105700825
71.0,89.49699409717016
130.0,89.16665770545617
42.0,89.22857105700825
159.0,89.13016956285101
109.0,84.0128736221135
165.0,87.44204224488126
44.0,87.44204224488126
163.0,89.53176629453515
61.0,84.0128736221135
150.0,84.0128736221135
4.0,89.49699409717016
35.0,89.22140681395449
7.0,89.53176629453515
9.0,84.0128736221135
2.0,89.13016956285101
60.0,92.13380922663211
83.0,89.45223643201108
62.0,89.22857105700825
169.0,89.22140681395449
76.0,84.0128736221135
13.0,89.16665770545617
131.0,89.22140681395449
6.0,84.0128736221135
97.0,89.13016956285101
164.0,89.22140681395449
25.0,89.22140681395449
112.0,89.13016956285101
10.0,84.0128736221135
14.0,89.13016956285101
57.0,89.22140681395449
27.0,89.45223643201108
13.0,87.44204224488126
175.0,89.45223643201108
150.0,84.0128736221135
21.0,89.16665770545617
205.0,89.53176629453515
116.0,89.22140681395449
124.0,89.45223643201108
206.0,89.16665770545617
13.0,89.49699409717016
118.0,87.44204224488126
69.0,89.16665770545617
31.0,87.44204224488126
20.0,89.45223643201108
46.0,89.45223643201108
195.0,89.13016956285101
194.0,89.49699409717016
147.0,89.49699409717016
139.0,89.13016956285101
220.0,89.53176629453515
86.0,92.13380922663211
202.0,92.13380922663211
221.0,89.45223643201108
10.0,84.0128736221135
29.0,89.53176629453515
17.0,84.0128736221135
3.0,89.49699409717016
127.0,87.44204224488126
135.0,87.44204224488126
121.0,89.22140681395449
53.0,89.16665770545617
173.0,89.53176629453515
27.0,89.53176629453515
71.0,87.44204224488126
77.0,89.13016956285101
70.0,84.0128736221135
180.0,84.0128736221135
67.0,89.53176629453515
147.0,89.49699409717016
50.0,89.53176629453515
15.0,87.44204224488126
30.0,89.22857105700825
116.0,89.22140681395449
61.0,84.0128736221135
27.0,84.0128736221135
160.0,89.53176629453515
125.0,92.13380922663211
131.0,89.22140681395449
124.0,89.22857105700825
161.0,87.44204224488126
19.0,87.44204224488126
129.0,89.45223643201108
18.0,89.22857105700825
176.0,89.53176629453515
202.0,89.49699409717016
44.0,89.16665770545617
45.0,89.22857105700825
6.0,89.16665770545617
36.0,89.22857105700825
78.0,87.44204224488126
69.0,89.45223643201108
175.0,84.0128736221135
105.0,89.49699409717016
95.0,89.13016956285101
143.0,89.22857105700825
43.0,89.13016956285101
93.0,89.53176629453515
24.0,89.22140681395449
97.0,87.44204224488126
4.0,89.16665770545617
32.0,89.49699409717016
141.0,89.49699409717016
30.0,89.45223643201108
9.0,87.44204224488126
14.0,92.13380922663211
89.0,92.13380922663211
106.0,89.49699409717016
124.0,89.22140681395449
152.0,89.16665770545617
120.0,84.0128736221135
190.0,87.44204224488126
60.0,92.13380922663211
199.0,87.44204224488126
141.0,89.45223643201108
172.0,89.45223643201108
134.0,87.44204224488126
10.0,89.45223643201108
140.0,89.53176629453515
135.0,89.45223643201108
9.0,89.53176629453515
17.0,89.16665770545617
96.0,89.16665770545617
99.0,89.45223643201108
28.0,89.49699409717016
102.0,89.22857105700825
143.0,89.16665770545617
98.0,89.53176629453515
54.0,92.13380922663211
18.0,89.49699409717016
90.0,89.49699409717016
180.0,87.44204224488126
51.0,89.22857105700825
38.0,84.0128736221135
36.0,89.53176629453515
122.0,89.53176629453515
183.0,87.44204224488126
13.0,89.53176629453515
9.0,89.49699409717016
13.0,89.16665770545617
97.0,87.44204224488126
35.0,89.53176629453515
75.0,89.13016956285101
192.0,87.44204224488126
23.0,87.44204224488126
44.0,89.16665770545617
32.0,89.45223643201108
217.0,89.45223643201108
52.0,92.13380922663211
186.0,89.49699409717016
9.0,89.53176629453515
44.0,92.13380922663211
100.0,89.53176629453515
188.0,89.45223643201108
157.0,89.22857105700825
179.0,92.13380922663211
57.0,92.13380922663211
24.0,89.53176629453515
68.0,89.22857105700825
47.0,89.22857105700825
103.0,89.53176629453515
131.0,89.45223643201108
17.0,84.0128736221135
168.0,92.13380922663211
200.0,87.44204224488126
56.0,89.53176629453515
25.0,92.13380922663211
44.0,89.22857105700825
37.0,89.49699409717016
26.000000000000007,89.22857105700825
258.0,89.45223643201108
20.0,89.22140681395449
28.0,89.13016956285101
5.0,89.22140681395449
116.0,89.22140681395449
21.0,87.44204224488126
13.0,89.22857105700825
120.0,87.44204224488126
146.0,89.13016956285101
19.0,89.22857105700825
41.0,89.49699409717016
18.0,89.22857105700825
24.0,89.22140681395449
37.0,89.22857105700825
146.0,89.49699409717016
65.0,89.13016956285101
103.0,89.53176629453515
127.0,89.22857105700825
110.0,89.49699409717016
189.0,89.45223643201108
147.0,84.0128736221135
111.0,84.0128736221135
94.0,89.13016956285101
199.0,89.45223643201108
8.0,89.16665770545617
7.0,89.49699409717016
33.0,89.22857105700825
131.0,89.16665770545617
193.0,84.0128736221135
104.0,89.49699409717016
217.0,89.16665770545617
10.0,92.13380922663211
8.0,84.0128736221135
200.0,89.53176629453515
60.0,84.0128736221135
188.0,89.13016956285101
105.0,84.0128736221135
60.0,89.45223643201108
38.0,89.22140681395449
178.0,89.16665770545617
127.0,92.13380922663211
28.0,89.49699409717016
221.0,89.49699409717016
29.0,89.13016956285101
40.0,89.16665770545617
74.0,89.13016956285101
214.0,89.16665770545617
113.0,92.13380922663211
160.0,87.44204224488126
195.0,89.45223643201108
47.0,87.44204224488126
125.0,87.44204224488126
65.0,89.45223643201108
116.0,89.13016956285101
34.0,89.49699409717016
103.0,87.44204224488126
165.0,84.0128736221135
48.0,89.22857105700825
17.0,89.49699409717016
96.0,89.13016956285101
88.0,89.16665770545617
187.0,89.45223643201108
168.0,89.49699409717016
203.0,89.22857105700825
70.0,89.16665770545617
124.0,87.44204224488126
182.0,89.45223643201108
57.0,89.22857105700825
45.0,87.44204224488126
12.0,84.0128736221135
12.0,84.0128736221135
40.0,84.0128736221135
184.0,89.45223643201108
46.0,89.13016956285101
35.0,84.0128736221135
198.0,89.13016956285101
79.0,87.44204224488126
17.0,89.49699409717016
33.0,89.22857105700825
84.0,89.22140681395449
20.0,87.44204224488126
247.0,89.22857105700825
21.0,89.13016956285101
42.0,89.49699409717016
66.0,89.22857105700825
203.0,89.53176629453515
59.0,89.53176629453515
231.0,89.49699409717016
141.0,89.22857105700825
66.0,89.49699409717016
37.0,89.49699409717016
9.0,89.45223643201108
220.0,84.0128736221135
119.0,87.44204224488126
65.0,89.13016956285101
98.0,89.22140681395449
156.0,89.45223643201108
33.0,87.44204224488126
16.0,89.13016956285101
112.0,89.49699409717016
21.0,92.13380922663211
18.0,89.53176629453515
47.0,87.44204224488126
146.0,87.44204224488126
3.0,87.44204224488126
115.0,89.22857105700825
28.0,92.13380922663211
105.0,89.22857105700825
56.0,89.22140681395449
30.0,89.53176629453515
88.0,89.45223643201108
60.0,89.13016956285101
72.0,89.49699409717016
134.0,89.49699409717016
38.0,87.44204224488126
59.0,89.49699409717016
27.0,92.13380922663211
138.0,89.22140681395449
41.0,92.13380922663211
88.0,89.22857105700825
83.0,89.53176629453515
59.0,84.0128736221135
8.0,92.13380922663211
69.0,89.45223643201108
143.0,89.45223643201108
144.0,92.13380922663211
143.0,87.44204224488126
101.0,89.22857105700825
17.0,84.0128736221135
42.0,87.44204224488126
173.0,89.13016956285101
113.0,89.49699409717016
146.0,89.16665770545617
25.0,84.0128736221135
166.0,89.22140681395449
82.0,89.53176629453515
117.0,89.22140681395449
39.0,89.53176629453515
91.0,87.44204224488126
12.0,84.0128736221135
177.0,89.53176629453515
88.0,89.53176629453515
4.0,84.0128736221135
28.0,89.16665770545617
42.0,89.22857105700825
22.0,84.0128736221135
89.0,89.45223643201108
182.0,87.44204224488126
46.0,89.53176629453515
111.0,89.45223643201108
108.0,89.45223643201108
17.0,89.22857105700825
202.0,84.0128736221135
123.0,89.13016956285101
85.0,89.22857105700825
51.0,87.44204224488126
56.0,89.22857105700825
21.0,89.45223643201108
84.0,87.44204224488126
105.0,89.13016956285101
197.0,89.53176629453515
54.0,92.13380922663211
63.0,89.53176629453515
155.0,89.53176629453515
106.0,84.0128736221135
25.999999999999993,89.53176629453515
2.0,89.22140681395449
156.0,89.45223643201108
124.0,89.22857105700825
25.0,89.13016956285101
146.0,89.16665770545617
149.0,89.49699409717016
35.0,89.45223643201108
13.0,89.16665770545617
59.0,89.53176629453515
59.0,89.22857105700825
165.0,89.53176629453515
96.0,89.16665770545617
19.0,89.22140681395449
85.0,89.22140681395449
8.0,89.13016956285101
137.0,89.13016956285101
84.0,89.13016956285101
140.0,89.13016956285101
32.0,89.53176629453515
152.0,87.44204224488126
9.0,92.13380922663211
300.0,84.0128736221135
36.0,89.22857105700825
28.0,84.0128736221135
35.0,84.0128736221135
101.0,89.16665770545617
121.0,89.53176629453515
68.0,89.22140681395449
27.0,89.53176629453515
59.0,84.0128736221135
112.0,89.22140681395449
20.0,87.44204224488126
51.0,89.22857105700825
44.0,89.45223643201108
142.0,89.45223643201108
34.0,89.16665770545617
19.0,89.22857105700825
187.0,89.45223643201108
27.0,89.53176629453515
137.0,89.22140681395449
194.0,89.53176629453515
54.0,89.13016956285101
44.0,89.53176629453515
188.0,92.13380922663211
30.0,89.13016956285101
30.0,89.22857105700825
125.0,89.49699409717016
129.0,92.13380922663211
53.0,89.45223643201108
98.0,89.13016956285101
230.0,89.49699409717016
205.0,89.49699409717016
47.0,89.49699409717016
157.0,84.0128736221135
14.0,84.0128736221135
96.0,89.49699409717016
111.0,92.13380922663211
57.0,89.16665770545617
107.0,89.45223643201108
59.0,84.0128736221135
121.0,89.49699409717016
51.0,89.22140681395449
31.0,89.16665770545617
44.0,89.16665770545617
74.0,87.44204224488126
25.0,92.13380922663211
27.0,87.44204224488126
1.0,92.13380922663211
104.0,89.45223643201108
26.0,89.45223643201108
195.0,84.0128736221135
92.0,89.49699409717016
137.0,89.22140681395449
140.0,84.0128736221135
80.0,89.45223643201108
215.0,87.44204224488126
60.0,89.45223643201108
26.0,89.16665770545617
58.0,89.49699409717016
45.0,89.49699409717016
14.0,89.49699409717016
103.0,89.16665770545617
27.0,89.49699409717016
40.0,84.0128736221135
17.0,89.22857105700825
58.0,89.13016956285101
7.0,84.0128736221135
140.0,89.22857105700825
73.0,89.53176629453515
50.0,84.0128736221135
19.0,89.22140681395449
47.0,89.53176629453515
19.0,92.13380922663211
59.0,87.44204224488126
115.0,89.16665770545617
76.0,89.13016956285101
48.0,89.49699409717016
147.0,89.49699409717016
65.0,89.16665770545617
77.0,89.16665770545617
10.0,89.49699409717016
106.0,89.49699409717016
93.0,89.13016956285101
52.0,89.16665770545617
53.0,89.13016956285101
144.0,84.0128736221135
17.0,87.44204224488126
22.0,89.49699409717016
109.0,89.53176629453515
100.0,89.13016956285101
102.0,89.16665770545617
16.0,89.22140681395449
108.0,84.0128736221135
34.0,89.22857105700825
79.0,89.53176629453515
15.0,89.16665770545617
183.0,89.49699409717016
77.0,89.13016956285101
261.0,89.16665770545617
12.0,89.53176629453515
90.0,89.13016956285101
55.0,89.13016956285101
15.0,89.13016956285101
47.0,87.44204224488126
100.0,87.44204224488126
209.0,89.22140681395449
191.0,84.0128736221135
129.0,89.13016956285101
49.0,89.49699409717016
166.0,92.13380922663211
69.0,89.45223643201108
129.0,87.44204224488126
60.0,92.13380922663211
116.0,89.16665770545617
89.0,89.13016956285101
115.0,89.49699409717016
149.0,89.13016956285101
79.0,89.22857105700825
73.0,89.49699409717016
80.0,89.16665770545617
12.0,84.0128736221135
68.0,84.0128736221135
7.0,89.16665770545617
113.0,89.45223643201108
257.0,89.13016956285101
73.0,89.22140681395449
143.0,89.13016956285101
20.0,92.13380922663211
88.0,89.22857105700825
42.0,89.22857105700825
251.0,89.22140681395449
95.0,89.22857105700825
81.0,89.49699409717016
7.0,89.16665770545617
133.0,89.13016956285101
69.0,89.13016956285101
3.0,89.45223643201108
180.0,87.44204224488126
58.0,84.0128736221135
106.0,89.16665770545617
5.0,87.44204224488126
37.0,87.44204224488126
18.0,87.44204224488126
42.0,89.22857105700825
54.0,89.13016956285101
120.0,89.16665770545617
88.0,87.44204224488126
138.0,89.16665770545617
37.0,89.53176629453515
148.0,89.16665770545617
88.0,89.49699409717016
13.0,92.13380922663211
81.0,89.45223643201108
93.0,89.16665770545617
30.0,89.22857105700825
147.0,92.13380922663211
116.0,89.53176629453515
106.0,89.22857105700825
20.0,89.22140681395449
60.0,89.13016956285101
186.0,92.13380922663211
24.0,87.44204224488126
54.0,84.0128736221135
232.0,89.22140681395449
56.0,89.22140681395449
133.0,89.49699409717016
225.0,89.53176629453515
89.0,89.16665770545617
55.0,89.22140681395449
44.0,87.44204224488126
4.0,89.22140681395449
136.0,89.45223643201108
80.0,89.49699409717016
109.0,89.22140681395449
46.0,84.0128736221135
15.0,89.13016956285101
99.0,89.22140681395449
75.0,89.13016956285101
38.0,92.13380922663211
125.0,89.16665770545617
33.0,89.22857105700825
51.0,89.45223643201108
162.0,89.13016956285101
142.0,89.49699409717016
12.0,89.53176629453515
86.0,92.13380922663211
36.0,84.0128736221135
6.0,87.44204224488126
183.0,87.44204224488126
215.0,89.22140681395449
90.0,89.13016956285101
21.0,89.53176629453515
12.0,89.22140681395449
175.0,89.53176629453515
6.0,89.45223643201108
58.0,89.53176629453515
39.0,89.16665770545617
95.0,89.22140681395449
90.0,89.53176629453515
61.0,92.13380922663211
27.0,92.13380922663211
131.0,89.22140681395449
89.0,89.53176629453515
82.0,84.0128736221135
178.0,89.45223643201108
100.0,89.53176629453515
86.0,89.16665770545617
61.0,89.13016956285101
81.0,89.45223643201108
193.0,89.49699409717016
47.0,89.49699409717016
81.0,89.45223643201108
58.0,87.44204224488126
240.0,89.45223643201108
94.0,84.0128736221135
94.0,89.13016956285101
110.0,89.22857105700825
185.0,92.13380922663211
31.0,89.49699409717016
14.0,89.45223643201108
34.0,89.22857105700825
136.0,89.22140681395449
19.0,89.45223643201108
42.0,89.53176629453515
72.0,87.44204224488126
257.0,92.13380922663211
18.0,89.22140681395449
102.0,87.44204224488126
221.0,92.13380922663211
24.0,87.44204224488126
53.0,89.22140681395449
34.0,84.0128736221135
97.0,84.0128736221135
162.0,92.13380922663211
61.0,89.45223643201108
146.0,92.13380922663211
6.0,89.53176629453515
232.0,89.13016956285101
256.0,89.22857105700825
137.0,89.22857105700825
5.0,89.13016956285101
173.0,89.22857105700825
11.0,89.53176629453515
5.0,84.0128736221135
12.0,89.45223643201108
45.0,89.16665770545617
38.0,89.13016956285101
76.0,89.22140681395449
178.0,89.49699409717016
180.0,89.45223643201108
25.0,89.53176629453515
30.0,89.45223643201108
216.0,89.53176629453515
173.0,89.53176629453515
11.0,89.49699409717016
50.0,84.0128736221135
170.0,89.16665770545617
135.0,89.49699409717016
44.0,89.22140681395449
214.0,92.13380922663211
62.0,89.45223643201108
238.0,92.13380922663211
105.0,89.13016956285101
130.0,92.13380922663211
197.0,92.13380922663211
93.0,89.22140681395449
