target,prediction
25.0,25.568318927096414
158.0,162.08607604532756
106.0,104.74513914160141
7.0,7.0740106366060616
7.0,6.767215754742921
64.0,61.34403710785335
51.0,51.046406174326236
33.0,32.613540763510684
181.0,179.22883533725857
9.0,9.014811295573622
22.0,22.00113990383764
116.0,115.77245678449404
29.0,30.088915584952858
164.0,163.08410853037577
108.0,109.87068862473976
157.0,152.8064360713727
96.0,95.26544733551627
22.0,22.491881524299075
103.0,100.46091515080192
193.0,193.09460632980029
155.0,152.250947646555
266.0,265.3419708786715
195.0,190.72944718182282
17.0,16.341072199555498
57.0,57.93842656204849
134.0,132.8113368598955
100.0,96.7316704052104
30.0,29.587468334702862
194.0,190.9244960841737
41.0,40.96197751140742
105.0,101.45533887425717
69.0,65.31862844263318
130.0,129.51527388745734
24.0,22.691704601514274
26.000000000000007,26.260230816772392
22.0,21.564921692601175
125.0,121.78060276608196
79.0,77.44114916925352
24.0,23.325000422412018
144.0,142.79349394452515
120.0,120.49946979621649
14.0,14.671653467740711
240.0,233.40377741395577
27.0,26.060954120222938
132.0,132.3758860283508
161.0,160.21997221343776
49.0,50.47106789007568
38.0,39.43945594366928
138.0,138.17017923439758
33.0,33.64020057921712
121.0,123.65845519314313
12.0,13.349330630679674
37.0,36.60943280009005
35.0,35.56861920585986
189.0,187.89139623972198
23.0,22.293652414121638
131.0,132.9911623852107
21.0,20.586938543219887
71.0,72.88419690701811
159.0,159.137909034656
8.0,7.905457669425289
157.0,156.86377495136458
124.0,121.36103609407044
48.0,49.90519165200232
264.0,256.4948780159518
181.0,178.01107740759818
102.0,103.54040859909442
69.0,68.91684187798828
180.0,175.07659366381847
33.0,34.10898505828265
107.0,105.59499968684864
201.0,200.50969993131508
11.0,11.054730407973636
174.0,174.81557696101254
70.0,70.57931735302074
100.0,97.19382122331116
33.0,30.107392645573817
22.0,22.508523586440276
94.0,94.28897959687917
38.0,37.799548860624704
15.0,14.951166000661772
91.0,91.62365448613744
128.0,129.96437393225392
78.0,79.12535481584855
54.0,54.52283663228389
21.0,20.0332500051841
146.0,145.24625509785793
183.0,182.35474892227478
86.0,86.5483643908278
64.0,64.66876283859382
73.0,71.8198395358562
44.0,42.65253561110415
199.0,193.77973536584676
150.0,144.71190821039835
31.0,31.918560198241025
170.0,170.04455785109838
69.0,65.88856905427603
207.0,203.26133804805397
44.0,43.56053268399021
115.0,112.89207791230007
62.0,64.38984918517481
218.0,220.69894275748774
2.0,2.054335028123475
126.0,120.62843231757162
104.0,107.76410675204203
131.0,128.0279059620168
32.0,32.05689864949358
21.0,20.96369389325558
192.0,192.56747203777462
110.0,105.66157872393134
49.0,49.68976246283641
44.0,43.46561520079452
155.0,153.79063170089833
109.0,112.56454210901896
94.0,94.94057007425577
173.0,176.29042873814706
41.0,42.279800386860884
3.0,4.093653073104704
9.0,8.64562185280657
136.0,136.80049738847947
33.0,31.155142024617767
69.0,69.34925471593525
7.0,7.747912151845057
124.0,124.35234313512457
19.0,18.140084448798916
39.0,39.12594435589012
163.0,162.63159872664417
109.0,102.84585620810854
146.0,146.83598776257284
62.0,61.53478117363691
115.0,117.76876578576298
43.0,45.40412802601725
37.0,36.67256758251958
90.0,91.04534656487274
71.0,70.78819074695593
130.0,124.0771167905635
42.0,43.26989789774199
159.0,156.09582069096294
109.0,110.33922393629375
165.0,164.39301533466997
44.0,44.011079735389174
163.0,161.18616676459007
61.0,61.094697582399704
150.0,145.9237630348942
4.0,4.431051624795558
35.0,36.49677844274125
7.0,7.17102646944987
9.0,8.300479068142195
2.0,3.400161319359981
60.0,60.79994966817675
83.0,83.9021113040984
62.0,62.46859323247243
169.0,169.0205985125528
76.0,76.14394528862346
13.0,13.275031686446482
131.0,133.11559865306774
6.0,5.649824385776839
97.0,98.38174903539144
164.0,163.92016509256808
25.0,24.365710316131796
112.0,115.40510207844572
10.0,10.241358330876821
14.0,15.271190796947721
57.0,57.69664920469031
27.0,29.048222321404353
13.0,13.31950708964024
175.0,170.95754344110935
150.0,151.2226698532303
21.0,20.647867545708124
205.0,203.34435863019542
116.0,118.29473584522482
124.0,125.72965657052512
206.0,203.0916307559018
13.0,11.788515233353905
118.0,119.56370779793134
69.0,69.37129728921713
31.0,28.586871149315954
20.0,18.563665123544865
46.0,46.63557927257277
195.0,191.11415146419358
194.0,189.4069261404077
147.0,146.76718068430347
139.0,140.1235645353078
220.0,216.19709101217302
86.0,84.2972700820415
202.0,200.96252369779688
221.0,219.65469472812316
10.0,10.224720813378482
29.0,29.0961731213092
17.0,15.689205763062063
3.0,1.8857846449211593
127.0,124.67343590423792
135.0,129.61327676370007
121.0,122.10802923336149
53.0,55.64803922952346
173.0,170.20336142411983
27.0,26.77370410987381
71.0,73.56006350855321
77.0,79.0581613955675
70.0,66.27187308813178
180.0,179.27522687868395
67.0,66.16501515424623
147.0,146.1585739317072
50.0,52.11533798407739
15.0,15.72107466503411
30.0,31.62906166328665
116.0,119.31870154165945
61.0,63.69545833257709
27.0,27.015336137215918
160.0,159.8394164159545
125.0,119.11768689045887
131.0,130.21790968536573
124.0,122.92482865354899
161.0,164.32639107499898
19.0,19.404980187205894
129.0,132.10734950197488
18.0,18.68956130949165
176.0,181.16941141117792
202.0,204.36463895521894
44.0,44.707713450795154
45.0,48.5414124268692
6.0,7.7208119520062155
36.0,36.641931957456265
78.0,87.63033742351891
69.0,69.01405636741848
175.0,170.4005900485053
105.0,105.52267164566118
95.0,94.30385896401165
143.0,141.15844627461965
43.0,41.379774886244874
93.0,89.97239846945463
24.0,24.888997406008357
97.0,94.41048940959945
4.0,4.253530704313491
32.0,32.82151498146865
141.0,139.04365865827825
30.0,27.388415917281506
9.0,11.822214098705373
14.0,14.07206339644533
89.0,88.62793927522621
106.0,105.78469106251882
124.0,124.93576159828979
152.0,153.521496786186
120.0,119.92758495625098
190.0,193.139004150577
60.0,59.89566853308863
199.0,201.792227734388
141.0,135.68445588406763
172.0,173.5833569460081
134.0,132.97776189154027
10.0,11.724781279437167
140.0,140.25589378227866
135.0,137.85869002422913
9.0,9.324576946312916
17.0,18.062159170597013
96.0,96.10704634159858
99.0,100.34852865179361
28.0,29.016279298028827
102.0,102.5766221617605
143.0,143.87759478757084
98.0,98.52930858341615
54.0,52.39858616421966
18.0,17.15546304200207
90.0,88.80455215465861
180.0,179.3236460907472
51.0,59.41285223097606
38.0,36.406172276372345
36.0,36.56145221102542
122.0,122.8964036385108
183.0,178.76241012158332
13.0,13.775886614210108
9.0,8.0563930981061
13.0,15.28772519867168
97.0,98.95577471708026
35.0,32.77536355583572
75.0,74.75146262534183
192.0,190.71798449199912
23.0,24.84604400804892
44.0,43.7955259394162
32.0,31.871361828274033
217.0,214.5650662482504
52.0,53.64720300866546
186.0,184.66105478779997
9.0,10.972841042413705
44.0,43.90889668810411
100.0,100.73020525405373
188.0,187.2611545923358
157.0,153.70813890889355
179.0,179.22474206082052
57.0,57.42507821484064
24.0,23.221541225608476
68.0,67.13058611796416
47.0,47.02481600435882
103.0,104.13049496252536
131.0,127.97144178906936
17.0,17.598383735927
168.0,165.944411335368
200.0,201.11886616568273
56.0,56.36905658440594
25.0,25.145108451647147
44.0,44.215471841690814
37.0,37.02745001001798
26.000000000000007,25.849994140287052
258.0,258.0020690802901
20.0,21.74878755219308
28.0,28.08616651380178
5.0,5.678492107300087
116.0,113.06123750874998
21.0,21.65811320691263
13.0,13.064618049383043
120.0,117.92262302281254
146.0,147.7068176977907
19.0,17.567957470076664
41.0,39.71389289935558
18.0,18.373945488710277
24.0,22.441270371716655
37.0,36.474422444293744
146.0,142.66600832708536
65.0,63.38382449586997
103.0,104.04488466150751
127.0,127.0145948520863
110.0,109.7240942934339
189.0,192.17364831058603
147.0,146.698242211796
111.0,114.12535613668038
94.0,91.89726709996337
199.0,196.24613986878379
8.0,7.492399534672884
7.0,8.187620124830943
33.0,33.42059392067215
131.0,135.66695141217306
193.0,187.65161896284158
104.0,98.6312146216063
217.0,212.71344858525623
10.0,11.894029353606655
8.0,7.1685119682433935
200.0,199.35094408548866
60.0,61.647565240373495
188.0,185.564835987884
105.0,105.10746698490588
60.0,60.22366465009008
38.0,37.0943957948238
178.0,179.23927615863386
127.0,126.85971594959747
28.0,28.47146911656774
221.0,220.5682168539597
29.0,30.635918703538458
40.0,40.09758620470188
74.0,74.823038432663
214.0,211.99339973817285
113.0,110.76425594522269
160.0,161.22142567848735
195.0,183.78378809902492
47.0,47.14217258497577
125.0,132.16009702678525
65.0,67.3589576225326
116.0,116.62580152768736
34.0,35.85570791779365
103.0,103.66183363225805
165.0,166.16197545505304
48.0,48.717911598026134
17.0,17.24929630426722
96.0,98.62532040028056
88.0,90.11358436471583
187.0,186.51042930941054
168.0,166.10942393589286
203.0,201.37976946263456
70.0,69.94644953084295
124.0,126.31016436653948
182.0,184.78738174720309
57.0,58.47105707225834
45.0,43.58255205438564
12.0,12.014019092248546
12.0,13.394265180705432
40.0,44.02594250898559
184.0,181.84657087618217
46.0,46.12467544273059
35.0,35.188344259830906
198.0,197.21617335667565
79.0,81.09289362968269
17.0,17.97399829870973
33.0,34.18670607243998
84.0,88.3385515029068
20.0,19.396807225443723
247.0,244.64564639152889
21.0,21.905204191079903
42.0,41.994466805186015
66.0,64.2541709287899
203.0,197.57469260041344
59.0,60.49155137540362
231.0,215.87163387403433
141.0,137.75187417557075
66.0,68.2284888786783
37.0,37.24950463215519
9.0,8.575936328193492
220.0,213.99906737320276
119.0,116.64136482077132
65.0,65.83192813378305
98.0,95.3647002261416
156.0,156.27838123508684
33.0,33.737090011507846
16.0,17.974691045617803
112.0,109.36535280043006
21.0,22.64724581736587
18.0,18.476213141581965
47.0,47.0137988401795
146.0,151.82537310971543
3.0,2.1582360694196723
115.0,114.27148376466765
28.0,28.099250398004607
105.0,104.02722207073026
56.0,55.15429092793558
30.0,31.370757849262446
88.0,88.92028149579944
60.0,60.910484886490934
72.0,69.32539445009431
134.0,133.89348935242003
38.0,36.965080951956026
59.0,58.37012062492501
27.0,27.39470589808017
138.0,140.84871619401807
41.0,39.11686236289026
88.0,91.36153739022286
83.0,81.7021135904893
59.0,58.28443368454867
8.0,10.691087944955768
69.0,69.99835121881785
143.0,148.11565548993698
144.0,142.37662627582694
143.0,140.50609638051685
101.0,102.0515762477411
17.0,16.66398349172431
42.0,44.45206514660411
173.0,174.2668509368663
113.0,111.87610521407709
146.0,142.84657361877595
25.0,24.6062038623825
166.0,164.13121764707887
82.0,82.68533381720408
117.0,116.54841507079232
39.0,38.63813131081533
91.0,90.6510641231226
12.0,11.85837694685388
177.0,170.60816669302818
88.0,89.16567558682976
4.0,4.853835913145161
28.0,31.11617320900789
42.0,42.298185093489174
22.0,21.369487423602635
89.0,85.99831063010673
182.0,178.45021032368533
46.0,45.82697689355445
111.0,112.58483939494371
108.0,108.60616988424374
17.0,17.54552765177769
202.0,203.6406901232288
123.0,123.27960870529381
85.0,85.16685136785173
51.0,49.47699670659441
56.0,55.66251296543868
21.0,17.762988585208547
84.0,85.16818026895429
105.0,104.7823314793901
197.0,193.77752010226934
54.0,54.03721012176944
63.0,62.70621301430258
155.0,153.12262346873982
106.0,104.55615116521287
25.999999999999993,25.691699436087077
2.0,2.139025874316161
156.0,156.12442858843355
124.0,116.89787608909214
25.0,24.217843893154836
146.0,146.91351349994542
149.0,147.72268616584685
35.0,35.73621662865682
13.0,14.270502722966043
59.0,56.563983089777366
59.0,63.171512208053926
165.0,163.09882791707844
96.0,91.60972174902406
19.0,20.816894738671095
85.0,84.31915857636703
8.0,8.676236465756332
137.0,135.7148321212054
84.0,86.52073876311186
140.0,139.31700432083636
32.0,30.36152483002668
152.0,156.79929494349705
9.0,8.562109454059552
300.0,272.1795224796182
36.0,34.512597023942014
28.0,31.757635304483358
35.0,33.91318292756001
101.0,98.29284085227087
121.0,120.85873928539257
68.0,67.14198882157933
27.0,26.455640584551723
59.0,59.58215210327403
112.0,112.47433452717183
20.0,19.112653609934
51.0,52.986970688753146
44.0,44.29234132310594
142.0,142.6928187991581
34.0,33.082975026980414
19.0,20.305202865942675
187.0,191.10625723333766
27.0,26.754268789705833
137.0,132.89197977640205
194.0,197.93649224731237
54.0,53.290830901398344
44.0,46.668694311680994
188.0,187.76496121924163
30.0,32.792867594779416
30.0,31.325182349568912
125.0,123.0345075712003
129.0,131.29839479209943
53.0,52.60956984581843
98.0,101.40555228795544
230.0,231.13632100575182
205.0,196.1912723528505
47.0,47.170145857514505
157.0,159.1510668159391
14.0,13.651228584219936
96.0,96.58206202197312
111.0,110.5137673191636
57.0,55.711395213577084
107.0,106.88436812811577
59.0,58.360954631202134
121.0,120.73210211086322
51.0,52.1439306047285
31.0,31.244972357746015
44.0,44.37821542322719
74.0,70.68547379929029
25.0,26.932801340964666
27.0,26.667761768241753
1.0,-0.3759925175457255
104.0,103.96316258608691
26.0,24.276012029430362
195.0,193.56847340599924
92.0,92.99794399062145
137.0,137.62087728088392
140.0,136.59416108539824
80.0,77.06037062825636
215.0,210.59913152996498
60.0,60.46052258415823
26.0,25.624885658257362
58.0,55.10664761143756
45.0,46.908948299381954
14.0,13.735820433701647
103.0,98.81580597442718
27.0,30.05618887140441
40.0,40.701302500346785
17.0,18.904643890648245
58.0,56.46457385009662
7.0,6.797111755240252
140.0,136.21471557065064
73.0,75.75202462216768
50.0,54.78434309470443
19.0,19.04635384299145
47.0,47.47356201630783
19.0,17.224159283071984
59.0,58.51492387389139
115.0,110.51970920555306
76.0,76.89412837556372
48.0,46.96179642303201
147.0,147.7176022694941
65.0,67.30028034395852
77.0,77.0155201113322
10.0,10.10462845439271
106.0,104.68303427389198
93.0,91.86258768815212
52.0,55.06996781050961
53.0,54.645187400756626
144.0,144.21909029505446
17.0,16.258537198820818
22.0,22.038689465514665
109.0,109.906712317444
100.0,100.0041429949082
102.0,101.86433145917752
16.0,17.914199780829605
108.0,106.96146184838152
34.0,35.59960122237771
79.0,81.62500023940575
15.0,14.703172888792366
183.0,183.37488816645435
77.0,79.1351844111432
261.0,262.3359192628169
12.0,12.796714620356582
90.0,92.05501881955624
55.0,54.29547556476115
15.0,18.792968289583584
47.0,47.15338894998952
100.0,100.53217061915237
209.0,208.03254187819613
191.0,189.67636584855273
129.0,128.4405460831879
49.0,49.24334429490629
166.0,167.20089862198444
69.0,68.75459356625967
129.0,127.26992588467175
60.0,61.355220375779815
116.0,122.0610941236509
89.0,87.5319093033814
115.0,116.33308702113413
149.0,147.36467425001393
79.0,80.17273468501493
73.0,73.65318493053327
80.0,79.69827851532614
12.0,13.254636592949467
68.0,66.11820610038389
7.0,7.378848812840118
113.0,112.12801817592259
257.0,246.39601904177152
73.0,73.89600387739662
143.0,145.88233523406484
20.0,24.35386614914144
88.0,88.42419739771893
42.0,42.99772667348883
251.0,250.26243891082078
95.0,93.62623758241988
81.0,80.78847778285302
7.0,6.600906689402166
133.0,133.9909020300187
69.0,69.2110952684345
3.0,2.8380478574368766
180.0,177.40234502052397
58.0,57.69647123940172
106.0,105.84923815440239
5.0,3.0249877719509897
37.0,39.553046688532554
18.0,17.508829342276414
42.0,41.11736697443074
54.0,55.71043925511045
120.0,119.27218524408116
88.0,88.58529818561264
138.0,135.76451432803583
37.0,37.0693204832684
148.0,146.41293843492556
88.0,89.16884409516588
13.0,13.06951001274301
81.0,81.1330714733753
93.0,92.44870292709643
30.0,30.158309385581234
147.0,145.60283848594395
116.0,114.98174447384086
106.0,104.17756900804838
20.0,21.3681644912935
60.0,59.72010823611966
186.0,188.74004991936613
24.0,26.55045826829756
54.0,53.093832398260496
232.0,228.52161306936546
56.0,57.7611394643267
133.0,133.28066649282584
225.0,226.38694893133243
89.0,89.61528035686935
55.0,56.216426367059604
44.0,44.673215990230695
4.0,3.8145605042019355
136.0,143.26891378810717
80.0,76.17420289556765
109.0,106.7374110372425
46.0,47.13398358483214
15.0,16.53012854027429
99.0,104.99749672864166
75.0,76.88152822191387
38.0,37.96243589571073
125.0,125.19411841517842
33.0,33.891911489240236
51.0,51.42545183226855
162.0,160.45048299269502
142.0,141.93265681230167
12.0,11.27828182948764
86.0,86.99274862323563
36.0,37.826042283273885
6.0,6.047830361508204
183.0,180.5542525494485
215.0,218.3340172512992
90.0,89.87071065049449
21.0,21.84783938105764
12.0,13.903798455685333
175.0,171.10287715230157
6.0,5.280437033532138
58.0,57.964647150285366
39.0,40.26272558630007
95.0,96.57307088676444
90.0,88.05930442236979
61.0,60.69663390914004
27.0,29.090679183000724
131.0,135.03589824504294
89.0,88.48205301468481
82.0,79.70602220580932
178.0,173.54444953100273
100.0,103.88433393555415
86.0,86.08853594142067
61.0,59.479730159893606
81.0,85.9592359850497
193.0,187.2856736313512
47.0,46.566150281005314
81.0,80.58792697355442
58.0,59.473023857603096
240.0,243.2978850939353
94.0,96.54292302970819
94.0,95.6933618926539
110.0,109.8205102981372
185.0,183.72266732652122
31.0,34.334331691197505
14.0,13.463443407093763
34.0,34.636779560664955
136.0,136.11783866308923
19.0,19.002652531632663
42.0,42.49178835770802
72.0,72.94819953766914
257.0,252.10723800472675
18.0,17.536073836826006
102.0,101.87524113504391
221.0,225.0770185695128
24.0,25.459037459662106
53.0,53.17461992948406
34.0,36.21162644565016
97.0,96.99425003402956
162.0,160.4829013624285
61.0,60.98897799434923
146.0,150.26578703851453
6.0,5.132744303585625
232.0,231.84472668789698
256.0,249.8521521565231
137.0,132.40242103861902
5.0,4.447766794511878
173.0,173.20460293360102
11.0,10.19327885938172
5.0,4.84048310517835
12.0,12.124347822874896
45.0,46.94703252088618
38.0,40.267635861258064
76.0,75.34973713354223
178.0,177.10514527140714
180.0,177.58955051335596
25.0,23.966871858312103
30.0,31.047956720604006
216.0,213.0746822488355
173.0,169.4314333115956
11.0,10.19897263606201
50.0,47.66010654432659
170.0,165.26877947202405
135.0,133.22289560340445
44.0,42.60309220641852
214.0,221.29051191041492
62.0,62.24946508934603
238.0,227.1572662542921
105.0,105.34769185624322
130.0,131.77640974443466
197.0,194.47262039668476
93.0,92.21241474306701
