prediction,target
109.9564573251688,110.0
160.26243346253582,160.0
70.05497017433834,70.0
166.37161054931676,166.0
21.006391770999734,21.0
121.0124291211344,121.0
23.878257469226025,24.0
156.41079407538703,157.0
14.915733912470571,15.0
140.3266415500649,140.0
142.6566087758785,143.0
30.09636763514485,31.0
215.41787344955526,215.0
195.77328465193446,195.0
54.41762660399543,54.0
90.35735357054713,90.0
101.40586531391794,102.0
74.96873487280831,75.0
101.84976407150859,102.0
17.90463246583369,18.0
5.653577204481028,6.0
80.67240615868776,80.0
87.23961360195753,87.0
66.84768515961372,67.0
105.332472071623,105.0
134.63721247094517,134.0
68.17013579999187,68.0
188.67598797009276,188.0
94.202264030901,94.0
23.73835253591878,23.0
31.409588837379484,32.0
104.96675972685127,105.0
14.390656379434676,15.0
108.38439622161967,109.0
96.05564844904046,96.0
120.8915563486197,121.0
151.3436285990978,152.0
7.312408923140634,8.0
4.308868109852566,4.0
52.31916302510097,53.0
14.00259888839405,14.0
22.106866757167293,22.0
127.69254563292994,128.0
31.21310230138713,31.0
115.94891182450166,116.0
2.795073468343212,3.0
86.11509423606189,86.0
54.68087243282344,55.0
15.50044602412719,15.0
75.17791092978644,75.0
29.981998399160744,30.0
10.911840565869117,11.0
11.937494729089979,12.0
53.01397445396937,54.0
74.96652971668763,75.0
192.36219498536295,193.0
40.2964585262349,40.0
54.99822520306448,55.0
32.007563080649064,32.0
170.10028363522113,170.0
10.456889558790632,10.0
163.6154252718199,164.0
18.061993995429642,18.0
74.55019517799475,75.0
64.42265800370504,64.0
118.46094595077578,118.0
9.86728509329364,10.0
152.78591117822822,153.0
17.506050594970993,18.0
18.61093701867368,19.0
146.97582698036246,147.0
4.379516858230924,5.0
105.17493097114854,105.0
201.10398437137786,202.0
24.35287953095418,24.0
216.4940478947957,217.0
180.61383626778485,181.0
19.198017551255944,19.0
51.81775175332338,51.0
83.83218587477107,84.0
184.4957788369231,185.0
36.55340385603911,36.0
44.11272469491063,44.0
167.50762327684507,167.0
33.79866110787463,34.0
66.46914050890908,67.0
28.014068728051473,28.0
82.25830580111896,83.0
9.037904836123275,9.0
74.09060120000095,74.0
188.50868585782163,189.0
163.52155582047212,164.0
201.6356717724176,201.0
28.13205499988638,29.0
25.561073084083322,25.0
69.54931943723453,69.0
7.632670366982209,7.0
237.01981159197268,236.0
150.73649996178682,150.0
61.54527836804936,61.0
173.75038786387458,174.0
129.8909015178335,129.0
7.0912024531093,7.0
25.23344570974049,25.0
138.14280875851384,138.0
53.298164811001904,53.0
91.67935177322545,91.0
123.27878311284245,123.0
201.26293677853005,201.0
68.35678991682475,69.0
146.15040061293465,146.0
51.95286870300526,52.0
23.95679333184375,24.0
41.55500040670798,42.0
136.01710152654087,136.0
48.201095779112805,48.0
13.130199478067496,13.0
41.16762803993366,42.0
84.94553157342654,84.0
13.126606707998933,13.0
103.88981398788232,104.0
49.61209891352486,50.0
142.0226742029893,141.0
41.08068855802841,41.0
97.67867793100265,98.0
43.436749037354005,43.0
56.17457918598212,56.0
40.55823729974533,40.0
68.07878741419478,68.0
217.41747577143397,218.0
29.561575829956684,29.0
165.34434551826132,166.0
5.952614811038245,6.0
193.41451906987163,193.0
42.693517532457264,43.0
106.28105285068231,106.0
197.89072111499013,198.0
142.81720996963705,143.0
61.00811757024889,61.0
95.97140289052437,96.0
136.9996072600507,137.0
113.80349066857067,114.0
134.76499277521813,135.0
120.61446814371999,121.0
147.5082902101831,148.0
238.18573388958643,238.0
64.93639579639587,65.0
56.111688765506436,56.0
6.833305563598674,7.0
13.078623496252938,13.0
158.95604818334303,159.0
254.4106369349938,252.0
67.42297664117069,67.0
31.780873145348394,32.0
165.35040020874524,165.0
17.263765173400206,17.0
193.05545093826845,193.0
2.5205102609731145,3.0
177.0350081610628,177.0
27.263593566546778,27.0
17.69258834929336,17.0
101.70734506940953,102.0
84.97854089880447,85.0
16.821165403748356,16.0
61.84313187683427,62.0
28.110033630699302,28.0
209.69355650397173,210.0
205.80726307802718,205.0
15.345306571734094,15.0
85.16514728918662,85.0
34.11441372558765,34.0
4.013447472248343,4.0
118.39934990951235,119.0
44.18149706522061,45.0
228.2442538117177,228.0
130.84503597602915,131.0
12.827169326426928,13.0
174.79790351400055,175.0
105.97501261404625,106.0
111.92880660974286,112.0
11.082538871933437,11.0
50.84545263176485,51.0
204.71686180681382,204.0
134.37880191907627,135.0
101.7983810070045,102.0
61.06783452708981,61.0
198.93726982084235,199.0
92.34377793233611,92.0
28.12039011544858,28.0
28.0920542483507,28.0
146.07051140831857,146.0
14.031628707051269,14.0
106.21393009330355,106.0
129.80922318226166,130.0
98.58331270404398,99.0
21.57232600964884,22.0
17.827117292199745,18.0
110.33408536841868,111.0
190.37837924201563,190.0
148.95789349275603,149.0
37.38398253290342,38.0
91.40333222596311,91.0
71.92756889326836,72.0
83.14605854825464,83.0
108.02081234394493,109.0
1.5439350328863188,1.0
132.08984867088137,132.0
149.52949440727815,150.0
15.833004526274411,16.0
15.952253904302703,16.0
51.227787414014976,52.0
64.30845715030222,65.0
105.1612811832708,105.0
56.17261822815572,56.0
114.07027673980338,114.0
186.77535237062474,187.0
42.24307846180523,42.0
11.825549868800026,12.0
122.94549932682688,123.0
58.24012040703437,58.0
39.37982197673875,39.0
126.69007349915759,127.0
148.8753521762077,149.0
67.0676987210297,67.0
120.43389443841545,120.0
203.0467680596514,204.0
129.73299902281747,130.0
69.03536097562902,69.0
41.731795162665975,42.0
130.41054432867466,130.0
66.82134897166529,67.0
87.62958400593934,88.0
69.1879773783122,69.0
58.14499150886186,58.0
41.37350902450741,42.0
170.97400057445313,171.0
153.31981163425633,153.0
198.36404116101377,199.0
43.07731439740282,44.0
52.86751004557429,52.0
59.891000445874916,60.0
178.51571274855965,179.0
18.10942211503706,18.0
34.91445319425829,35.0
62.93042881534987,63.0
103.45789900748728,104.0
53.774660851335256,54.0
171.14352737560108,171.0
16.65285356764767,17.0
33.97381688947859,34.0
70.90359576444777,71.0
16.137240889467527,16.0
165.56569280489424,166.0
40.82604758139275,41.0
8.910362956925926,9.0
33.875442652581256,34.0
133.03066206002208,133.0
132.0373710586092,132.0
110.6688676891948,110.0
4.895950954825222,4.0
202.0317221321984,202.0
64.98828355668765,65.0
45.34694606363481,46.0
71.52831202817427,71.0
70.89026943929751,71.0
52.95206588725404,53.0
36.90061356367347,37.0
11.682404537483624,11.0
115.01233911742484,115.0
90.63972170301929,91.0
69.3598526866433,69.0
162.5659061339973,162.0
164.70563423932984,165.0
2.2262623802684662,2.0
49.72084583955229,50.0
27.001709827479797,26.0
152.32877021405852,153.0
20.93098239630351,21.0
101.15469311272791,101.0
85.31690182739669,85.0
109.84554655847697,110.0
45.76865697853321,45.0
140.38165449608937,141.0
29.11623637162189,29.0
136.47217010792184,136.0
25.203215506371023,25.0
158.69076815924657,158.0
106.06936946083849,106.0
7.507471066974321,7.0
7.2596291532905015,7.0
63.62310593063821,64.0
51.43083550609102,51.0
32.81825696964009,33.0
180.19610629989072,181.0
8.655537446297883,9.0
22.47686792618466,22.0
115.90243967284265,116.0
28.653401203894088,29.0
163.4481619249651,164.0
108.19280277005873,108.0
157.05139611059704,157.0
96.15922854924438,96.0
22.026453541191135,22.0
102.86107009809592,103.0
193.07993583649224,193.0
155.24771355609366,155.0
267.1683060843417,266.0
194.65090883296196,195.0
17.024602988779055,17.0
57.018078549539595,57.0
133.61843866210458,134.0
100.22603149885953,100.0
31.009539294214868,30.0
194.14493231312684,194.0
39.872695319696405,41.0
104.76242562610184,105.0
68.7213659538689,69.0
129.48150212170654,130.0
23.77086376541764,24.0
25.7476503406159,26.0
21.347262938013316,22.0
124.8800469510618,125.0
79.26236617278163,79.0
23.16089455285472,24.0
144.0193253932763,144.0
119.57119786082438,120.0
13.941307257270864,14.0
239.9319332470148,240.0
27.605242179975946,27.0
132.07764425789796,132.0
160.68157008431658,161.0
49.522476470190504,49.0
38.264972954393095,38.0
138.5908930469755,138.0
33.58032403131719,33.0
120.82297591067235,121.0
12.106180838298629,12.0
37.651883520646024,37.0
34.92516866801339,35.0
188.21076668560212,189.0
22.62078890870789,23.0
131.20098984185705,131.0
20.91760457067703,21.0
71.638829015726,71.0
158.09208334585065,159.0
7.817628421860526,8.0
156.80513652541023,157.0
123.93612710563042,124.0
48.11688912312657,48.0
263.9886535587252,264.0
180.86265019386437,181.0
102.37925246646303,102.0
68.27804980311235,69.0
180.18318785270122,180.0
33.764063105075806,33.0
106.52089265143184,107.0
200.88809438780265,201.0
11.37876993130919,11.0
174.7731499450178,174.0
69.98102965142924,70.0
99.28220133015895,100.0
32.82592651166453,33.0
21.86840772527849,22.0
93.69867966075843,94.0
38.65292273012073,38.0
14.36384130818551,15.0
90.54871699749495,91.0
128.83947672885964,128.0
78.46144747759227,78.0
55.05263262480111,54.0
20.36072017548246,21.0
146.11639099463247,146.0
183.07077824156616,183.0
86.09334397144657,86.0
64.7464501246404,64.0
72.87116150255623,73.0
43.72530420378624,44.0
198.8129652795536,199.0
149.9243003241932,150.0
31.298197391495727,31.0
169.59450722311834,170.0
69.62324132506194,69.0
206.1647619778017,207.0
43.88578323173574,44.0
115.37938708859424,115.0
62.19486514636698,62.0
219.0178876399569,218.0
1.6037303306925115,2.0
126.00400982217094,126.0
103.49243141963225,104.0
130.82458399351762,131.0
31.52092577384037,32.0
20.875551476072477,21.0
192.10682623406598,192.0
109.74807326822099,110.0
49.22332694467703,49.0
43.299901456497906,44.0
155.0433810280561,155.0
109.61560129361732,109.0
93.87566651543894,94.0
173.25476504594644,173.0
40.72669591404603,41.0
3.1363843799731055,3.0
8.235059990805219,9.0
135.63539881002157,136.0
32.60857732817724,33.0
68.76618278636847,69.0
7.5209215099012905,7.0
123.60037759326836,124.0
18.830279838598134,19.0
39.060518798844654,39.0
163.3788656936814,163.0
108.01133806341231,109.0
146.04942656433866,146.0
61.80582452604391,62.0
115.64249720482248,115.0
43.3932691368092,43.0
37.32681376283891,37.0
89.75532509855499,90.0
71.0064507268514,71.0
130.23166827765465,130.0
42.343069134094506,42.0
159.23060345975898,159.0
108.75865396901891,109.0
165.23571808532446,165.0
44.04853829500799,44.0
162.34270841639574,163.0
61.65490281440637,61.0
148.67011706113368,150.0
3.8642871195604456,4.0
35.112398967641234,35.0
7.717960230350033,7.0
8.997859195924534,9.0
2.3341783326638947,2.0
60.23114904961978,60.0
82.78433244549906,83.0
61.85560310446055,62.0
168.99608995128537,169.0
75.441599189383,76.0
12.865695755644467,13.0
130.3673167966194,131.0
5.872690713504117,6.0
96.35608296133968,97.0
163.87610244908336,164.0
24.655587087150092,25.0
112.79631170677403,112.0
10.196978558900328,10.0
13.79226704004752,14.0
56.959045366482115,57.0
27.165864517737607,27.0
13.02742776127808,13.0
174.49093177472912,175.0
150.25835077159007,150.0
20.895689748930064,21.0
205.242116966109,205.0
116.39789258971949,116.0
124.48293217106006,124.0
206.0960569158133,206.0
13.465876489744712,13.0
117.79294440300082,118.0
68.87873655363852,69.0
30.459733000146443,31.0
19.788707234632202,20.0
46.6707365138418,46.0
195.23245069729222,195.0
193.36250222494016,194.0
146.77910811324497,147.0
139.2529868844329,139.0
219.69104236600305,220.0
85.9757795916426,86.0
202.2426054242589,202.0
221.2430275360478,221.0
10.079948670192596,10.0
28.96195437240505,29.0
16.732815679249686,17.0
2.5602760793364094,3.0
127.54187566504146,127.0
135.72844946619986,135.0
121.33320049161583,121.0
53.0561913911984,53.0
172.77908936737552,173.0
27.099971194603643,27.0
71.41789824994942,71.0
76.75496887624546,77.0
69.91899493008536,70.0
180.92819443329236,180.0
66.94141117972872,67.0
146.96101747655598,147.0
50.72216788026085,50.0
15.030098693372455,15.0
30.342800787961604,30.0
116.45323137781737,116.0
60.89815503650162,61.0
26.708989989105106,27.0
159.6558339401651,160.0
124.85424871612106,125.0
131.87110983078347,131.0
123.74713276192767,124.0
160.97419137122185,161.0
18.88321934756396,19.0
128.98170057298717,129.0
18.15364880084179,18.0
172.73743596340387,176.0
203.0344600214791,202.0
43.912503464735984,44.0
45.09262992435162,45.0
6.133717955380532,6.0
36.593527707293276,36.0
80.06472425833948,78.0
69.18154156967951,69.0
175.38356176469927,175.0
105.18359856960411,105.0
95.24554660449535,95.0
143.09567380243988,143.0
42.90255127911496,43.0
92.6274402260947,93.0
24.180087320695606,24.0
97.1772804491855,97.0
3.993739495931347,4.0
32.452173327885156,32.0
140.69257453239402,141.0
29.519825034201457,30.0
9.900287992602408,9.0
13.588251009938235,14.0
89.40672152327492,89.0
106.20956733821909,106.0
124.0070752207212,124.0
151.91593645978267,152.0
119.56429853645237,120.0
189.23104395297383,190.0
60.04576179272426,60.0
199.32969429196842,199.0
140.7601420932804,141.0
172.43102991998728,172.0
133.72302637649378,134.0
10.326463068958859,10.0
140.4222952491238,140.0
135.17061709453955,135.0
8.748781313957954,9.0
16.06304178334713,17.0
95.98549304849651,96.0
98.27834134207023,99.0
27.417769442179665,28.0
102.25655738694971,102.0
142.78730855384254,143.0
98.50907507181506,98.0
54.51470026810269,54.0
17.878371594180777,18.0
89.6472792690462,90.0
180.32803924751573,180.0
52.76944319874026,51.0
37.70173498664673,38.0
36.471520463518864,36.0
122.0887956135719,122.0
182.6641673502443,183.0
12.978256503313407,13.0
8.517793031090484,9.0
13.395158222823232,13.0
96.89818915519945,97.0
34.41330379387041,35.0
75.05741193883759,75.0
192.82869271937258,192.0
23.005013265894405,23.0
43.75168728065233,44.0
31.50158967874222,32.0
217.02101729208687,217.0
52.482129057093864,52.0
185.82850182032388,186.0
9.53265398669157,9.0
44.03606438057632,44.0
100.0216137056563,100.0
188.43195197590666,188.0
157.4211077983679,157.0
178.78016939463316,179.0
57.71777392465122,57.0
24.26441713972372,24.0
67.90143155483523,68.0
47.11690394986531,47.0
102.75824732077055,103.0
130.76538709699764,131.0
16.86300636796815,17.0
168.04710131299507,168.0
200.37419447677064,200.0
56.58891311166321,56.0
25.36258507018962,25.0
43.80944263134114,44.0
37.01622506882939,37.0
26.349278720079578,26.0
262.22952722903386,258.0
19.076742436276437,20.0
28.172894538788775,28.0
4.773423917959982,5.0
116.44714241966088,116.0
20.820661538634937,21.0
12.450572219180293,13.0
120.18759641805842,120.0
146.35588190266412,146.0
18.877938546966377,19.0
40.882288135198586,41.0
18.298124955073497,18.0
23.966829050182586,24.0
36.388104090004695,37.0
145.92063853772368,146.0
64.64441970068874,65.0
103.12682410821499,103.0
127.1728240172441,127.0
110.13571243409339,110.0
188.33259022212226,189.0
147.11534346790398,147.0
111.64988564795169,111.0
93.0240075894389,94.0
198.7340224266875,199.0
8.168921408561815,8.0
7.201474998178437,7.0
33.68923194483743,33.0
131.54176447734338,131.0
192.86894789990242,193.0
103.74583326551901,104.0
214.36629737458102,217.0
10.765307232657323,10.0
8.192588274264981,8.0
199.9743488464257,200.0
59.73524351025605,60.0
187.83483579101465,188.0
105.46634308989209,105.0
60.1360710486905,60.0
37.479964733747735,38.0
178.22473123170386,178.0
127.16639665656021,127.0
27.57931572417583,28.0
221.66327591186672,221.0
29.23277868835473,29.0
39.827957335874906,40.0
74.09524337176016,74.0
212.61799932599487,214.0
112.82277241864337,113.0
159.39300847005302,160.0
194.2954145113975,195.0
46.957190650931764,47.0
125.75989432454398,125.0
65.01426388565433,65.0
115.89383832028612,116.0
34.80050180162192,34.0
103.6339100093133,103.0
165.2856583253285,165.0
48.13413206102241,48.0
17.442466166278713,17.0
95.87226453299765,96.0
87.84715422613925,88.0
187.76633575131234,187.0
167.6683200823157,168.0
203.3305765253869,203.0
70.40727628033578,70.0
124.29567151705433,124.0
182.53737053005594,182.0
56.92679577916986,57.0
45.29420086261404,45.0
12.448739819651827,12.0
12.965820220586703,12.0
42.40803355964381,40.0
183.2296937439832,184.0
45.555089881306365,46.0
35.190834109252016,35.0
197.65793000095584,198.0
79.52328125571181,79.0
17.465602085099178,17.0
32.788489111887024,33.0
84.36824745206715,84.0
20.130590972042274,20.0
248.61066311305754,247.0
21.22977087333084,21.0
42.57786889436592,42.0
65.9639397759589,66.0
203.1560843028541,203.0
59.15232599300871,59.0
227.56617827694535,231.0
141.49934436191148,141.0
65.86701498651756,66.0
36.70800465968642,37.0
8.84943143951435,9.0
219.78507347494048,220.0
120.17243661515838,119.0
64.97958521272749,65.0
98.70783828457549,98.0
155.95972085722184,156.0
33.17009474320055,33.0
15.968751250877608,16.0
111.72521201727321,112.0
20.866554601242953,21.0
18.10216203372349,18.0
46.648834407978754,47.0
145.77298656207392,146.0
2.482868839292222,3.0
115.26109041251165,115.0
28.070174155641745,28.0
105.21534645516627,105.0
55.9820461140294,56.0
29.51337164686798,30.0
87.49399872795748,88.0
59.18788501903253,60.0
72.09660611758845,72.0
134.06236736808657,134.0
37.38663181636883,38.0
58.64222379048333,59.0
27.080867780712147,27.0
138.42529558219042,138.0
41.084074767714654,41.0
88.08310045080736,88.0
82.5718470561121,83.0
58.752206236131705,59.0
7.911309681522055,8.0
69.72281052869975,69.0
143.45069920672802,143.0
142.75216140736646,144.0
142.9936185419828,143.0
100.42431559336876,101.0
17.200267207449368,17.0
41.88794135296229,42.0
173.33050898565907,173.0
112.7806849375306,113.0
146.16873679324763,146.0
24.844854432623695,25.0
165.71773211587018,166.0
81.7371615148068,82.0
116.13748616264874,117.0
39.03588045491084,39.0
91.76651455212141,91.0
12.145626214742993,12.0
176.822362564235,177.0
88.14542102494659,88.0
4.204756085307934,4.0
27.97994023584159,28.0
41.79810649669947,42.0
21.48954339034199,22.0
88.99906317603,89.0
180.68453054056403,182.0
45.869607408219615,46.0
110.97553143319074,111.0
107.80934591880035,108.0
17.035054894654877,17.0
201.78914361435457,202.0
122.87433650509652,123.0
85.42167787232695,85.0
50.85050159390959,51.0
56.05571571830945,56.0
20.93530074585211,21.0
84.28737089857258,84.0
104.69034903010761,105.0
197.5226131119461,197.0
54.20581937905402,54.0
63.37741280026261,63.0
154.98546891601328,155.0
105.89558524825685,106.0
26.265024711966795,26.0
2.324811239054166,2.0
156.35271634879155,156.0
123.68999183397933,124.0
24.922528843231994,25.0
146.76450037148084,146.0
149.5894207441775,149.0
35.020778544599814,35.0
12.995390782701921,13.0
58.400582345564985,59.0
58.505321166058756,59.0
164.29132102561664,165.0
96.15471753742074,96.0
19.13241439352867,19.0
84.576377525869,85.0
7.322653852835881,8.0
136.75136879504578,137.0
83.59330583727902,84.0
140.46785917621438,140.0
32.184456408459695,32.0
152.28333464886882,152.0
9.140277783202045,9.0
278.4195340253065,300.0
35.6726644664183,36.0
28.31761419142876,28.0
34.3080983773644,35.0
100.76847448175262,101.0
120.99250627709183,121.0
67.80335688028813,68.0
26.91904442020997,27.0
58.58690114665229,59.0
111.64082819943606,112.0
19.828104959458795,20.0
51.71499443823435,51.0
44.07476013158312,44.0
141.79174020721942,142.0
33.927136107962134,34.0
19.70618719960189,19.0
186.75367437681822,187.0
26.66259764820051,27.0
136.93767128962853,137.0
194.17957678827293,194.0
53.95635950160114,54.0
44.008661444804176,44.0
188.33320947744465,188.0
30.175321203517466,30.0
31.069488895775596,30.0
124.33876383384282,125.0
128.98727267427037,129.0
52.40702632355157,53.0
98.1877922987131,98.0
230.39429948221644,230.0
204.99074213963874,205.0
46.9103686552712,47.0
156.71253565134543,157.0
14.002239891954348,14.0
96.14422297709793,96.0
110.6068374303201,111.0
57.71399251422079,57.0
106.79004723536694,107.0
58.691110409825384,59.0
121.5048609419806,121.0
50.976184695331916,51.0
31.217411448547026,31.0
43.26238714994931,44.0
73.16054463724386,74.0
25.347690171920984,25.0
26.709851639724967,27.0
1.204833658678276,1.0
103.49667353763425,104.0
26.03147104922362,26.0
194.04778500645006,195.0
92.04861992109387,92.0
137.60662286854742,137.0
138.94390174763862,140.0
79.83497312389449,80.0
215.03576739112847,215.0
60.215428031247555,60.0
25.82865081832946,26.0
57.82103909133223,58.0
45.53415155007005,45.0
14.254641489213974,14.0
102.58348998294736,103.0
27.16725266173655,27.0
39.18645749338721,40.0
17.17898454972209,17.0
57.917378628201746,58.0
6.8315644453491196,7.0
140.39206357189607,140.0
72.61494877174403,73.0
49.681714638453485,50.0
19.156663927615632,19.0
46.900386624798415,47.0
18.884325770255458,19.0
58.95102527136317,59.0
114.22094726530305,115.0
75.19713761066305,76.0
48.140800263953494,48.0
146.95241542918907,147.0
65.17528375674095,65.0
77.16799914294293,77.0
10.307975394330306,10.0
106.66456807187302,106.0
92.11068348787825,93.0
52.74646220356441,52.0
52.44627348432753,53.0
144.0008230891816,144.0
16.9442267221459,17.0
21.82574559104951,22.0
108.86652213573304,109.0
100.15154154336588,100.0
101.4930519236888,102.0
16.98702096365413,16.0
108.00885932171727,108.0
34.053440422648485,34.0
78.80384685622818,79.0
14.83669922354704,15.0
183.06085264189522,183.0
76.70095691366141,77.0
262.3978935771471,261.0
12.403157890949103,12.0
89.79530569068893,90.0
54.875674904170225,55.0
15.347190307582583,15.0
46.93245175172413,47.0
99.64997956636225,100.0
209.4292705293129,209.0
190.95700100930554,191.0
129.41453330414527,129.0
48.92652396388478,49.0
165.27560293359548,166.0
69.233900327504,69.0
128.79929055220518,129.0
60.331096561813304,60.0
115.81921458361889,116.0
88.97954865683319,89.0
115.35150582423884,115.0
148.2982833874513,149.0
79.16226991853976,79.0
73.58609658933996,73.0
79.88555240354823,80.0
12.798592758948793,12.0
68.08611216937722,68.0
7.238832287213771,7.0
112.73533629959056,113.0
256.68770059237704,257.0
72.92719140867268,73.0
143.08179539090696,143.0
19.730247407827516,20.0
87.68586536994053,88.0
42.212179530144084,42.0
251.7579109878157,251.0
94.6674061854139,95.0
80.8006842020445,81.0
7.057802035448097,7.0
133.18496295709753,133.0
69.25841410705964,69.0
3.8521665149975903,3.0
182.78363630990142,180.0
58.60848086762753,58.0
105.91128310598894,106.0
4.707391007295853,5.0
36.69869554752759,37.0
17.243797185766383,18.0
42.00671347952559,42.0
53.922270419726914,54.0
120.2983313851157,120.0
87.79816026543922,88.0
137.35688887900832,138.0
36.47857743372518,37.0
148.07349478601174,148.0
87.88077544152051,88.0
12.807404777744228,13.0
81.72953121070077,81.0
92.88787600407005,93.0
29.935953063491464,30.0
147.73825343242373,147.0
115.18997160962442,116.0
106.06495366925328,106.0
19.67706368594813,20.0
59.897697335263125,60.0
186.05131946089804,186.0
24.358375334296184,24.0
53.86692857860764,54.0
232.94561069123301,232.0
55.893318862749084,56.0
133.17075416176692,133.0
225.6837379936321,225.0
89.29544278236544,89.0
54.90180894436229,55.0
44.098624351194616,44.0
3.916402422500853,4.0
136.4229441960094,136.0
79.86403275406403,80.0
108.96291623719661,109.0
46.37497590930501,46.0
15.209332080535,15.0
99.67545574846348,99.0
74.68077460615132,75.0
38.08018037943054,38.0
124.80304153126741,125.0
32.41414362526201,33.0
51.111358224833666,51.0
162.67365694375766,162.0
142.06371689424265,142.0
11.342720140994528,12.0
85.39334422614533,86.0
35.93803158396446,36.0
5.876337925774643,6.0
183.21545368772462,183.0
214.93486260839862,215.0
89.89653710981631,90.0
21.430756844263456,21.0
13.063859934048711,12.0
174.87734407679514,175.0
5.004775601517498,6.0
58.00589225464899,58.0
39.920327403719526,39.0
95.01847152696965,95.0
89.52822917570933,90.0
61.32878049852682,61.0
26.975567601246215,27.0
131.23379702101155,131.0
88.60204455782178,89.0
81.82183806158599,82.0
177.60508478708397,178.0
99.80483093935078,100.0
85.88196618901522,86.0
60.69951741477904,61.0
80.87563038671962,81.0
193.01776874831364,193.0
47.09370502201408,47.0
80.74314065275013,81.0
58.27991336712052,58.0
239.58755083757174,240.0
93.7968451099876,94.0
94.12869646446953,94.0
109.9424997836105,110.0
185.1769841748032,185.0
30.672766099120253,31.0
13.170740804656571,14.0
33.93855754979846,34.0
135.8290869639619,136.0
19.253833052792558,19.0
42.06288535095926,42.0
72.57302605590021,72.0
257.7105665249225,257.0
18.191028454513397,18.0
101.86794434354141,102.0
221.09325594192123,221.0
23.923954315775074,24.0
52.715144919353754,53.0
34.0975800188968,34.0
96.79136456716637,97.0
162.02339433151653,162.0
60.50004515190751,61.0
145.8163484420422,146.0
5.059716721316551,6.0
230.23624764397573,232.0
253.18345371308772,256.0
137.15381916960533,137.0
4.638605460430066,5.0
172.9996204727794,173.0
10.2440039918626,11.0
5.0733488091808585,5.0
12.343910895804244,12.0
44.999056454544565,45.0
38.23238938993394,38.0
76.06463572793285,76.0
177.39184698828947,178.0
179.9677324731003,180.0
25.07472311791205,25.0
30.67175653425525,30.0
215.7472232780657,216.0
172.67383227439566,173.0
10.448483421382356,11.0
49.39987061180614,50.0
169.7751618291218,170.0
134.4692073219554,135.0
44.093134861737596,44.0
215.8854872493297,214.0
61.93591290294633,62.0
237.1778270463132,238.0
104.8275853959517,105.0
129.67680928141692,130.0
196.76925616920113,197.0
93.20284208349459,93.0
199.38481341186616,200.0
