target,prediction
18.0,17.58274
111.0,111.98437
190.0,196.4165
149.0,148.76897
38.0,37.965847
91.0,86.12875
72.0,72.1717
83.0,83.68921
109.0,112.07341
1.0,1.1907072
132.0,127.91658
150.0,149.0894
16.0,15.610053
16.0,15.113497
52.0,48.2217
65.0,64.038635
105.0,111.20802
56.0,56.37438
114.0,114.66868
187.0,184.4931
42.0,43.238586
12.0,12.370529
123.0,123.0229
58.0,58.436398
39.0,40.845875
127.0,129.11722
149.0,147.4717
67.0,67.62571
120.0,119.34056
204.0,205.47354
130.0,127.47237
69.0,68.219765
42.0,42.215252
130.0,129.1886
67.0,67.126236
88.0,87.02898
69.0,69.93977
58.0,57.835484
42.0,41.761986
171.0,171.43771
153.0,158.5311
199.0,199.08737
44.0,43.328114
52.0,52.088436
60.0,59.89885
179.0,180.67354
18.0,18.024946
35.0,34.9746
63.0,62.577312
104.0,103.037506
54.0,53.73199
171.0,171.40463
17.0,16.729536
34.0,33.187428
71.0,70.90924
16.0,15.317328
166.0,166.36502
41.0,43.65501
9.0,8.889268
34.0,33.92034
133.0,134.02998
132.0,133.02156
110.0,111.13107
4.0,4.427764
202.0,200.38304
65.0,65.11825
46.0,44.257977
71.0,70.21556
71.0,70.54099
53.0,51.729652
37.0,37.649536
11.0,11.851617
115.0,113.80824
91.0,91.080025
69.0,69.98613
162.0,162.48016
165.0,164.59953
2.0,2.2962599
50.0,48.748974
26.0,27.068872
153.0,150.99603
21.0,21.147448
101.0,102.77262
85.0,84.3261
110.0,109.894035
45.0,45.548836
141.0,138.24179
29.0,29.658512
136.0,137.90033
25.0,25.057615
158.0,155.16528
106.0,109.73056
7.0,7.259817
7.0,7.599332
64.0,64.02301
51.0,51.436306
33.0,33.24942
181.0,179.10071
9.0,8.543075
22.0,22.558674
116.0,116.9029
29.0,29.826017
164.0,163.4661
108.0,113.352715
157.0,155.75325
96.0,97.028465
22.0,21.552986
103.0,102.62504
193.0,186.4485
155.0,157.73734
266.0,270.53128
195.0,191.83975
17.0,16.670084
57.0,57.42251
134.0,135.41362
100.0,98.716835
30.0,31.581905
194.0,191.67413
41.0,39.192924
105.0,107.22136
69.0,68.777855
130.0,130.5082
24.0,24.17153
26.000000000000007,25.71258
22.0,21.09582
125.0,124.326706
79.0,81.53472
24.0,23.886702
144.0,142.56477
120.0,119.309845
14.0,13.900262
240.0,242.02647
27.0,27.637262
132.0,130.62477
161.0,161.66408
49.0,50.115704
38.0,39.210278
138.0,131.26712
33.0,33.54351
121.0,121.131256
12.0,12.224554
37.0,37.780743
35.0,35.589386
189.0,184.52095
23.0,23.038336
131.0,132.94762
21.0,20.498423
71.0,72.277
159.0,160.12178
8.0,7.966939
157.0,156.2659
124.0,123.29613
48.0,50.12053
264.0,264.25052
181.0,176.54448
102.0,101.49712
69.0,67.69922
180.0,183.07002
33.0,33.447216
107.0,107.96224
201.0,201.18887
11.0,11.315447
174.0,175.31305
70.0,69.646225
100.0,101.25675
33.0,32.78315
22.0,22.187162
94.0,96.30864
38.0,38.37964
15.0,14.091363
91.0,91.119576
128.0,130.50407
78.0,78.649155
54.0,54.788975
21.0,20.90943
146.0,145.91576
183.0,180.69269
86.0,85.241974
64.0,62.372517
73.0,72.8411
44.0,44.633
199.0,193.09021
150.0,150.01436
31.0,31.44607
170.0,169.81787
69.0,69.76909
207.0,207.56956
44.0,44.418613
115.0,114.76861
62.0,62.144115
218.0,222.71788
2.0,2.155028
126.0,136.31918
104.0,103.84594
131.0,131.55489
32.0,31.71596
21.0,20.584545
192.0,191.41017
110.0,106.94388
49.0,49.982624
44.0,43.388954
155.0,154.6609
109.0,113.80832
94.0,95.67708
173.0,174.54462
41.0,41.73114
3.0,3.1328323
9.0,8.82052
136.0,137.80157
33.0,32.863605
69.0,68.51207
7.0,7.1246276
124.0,121.18505
19.0,18.147661
39.0,38.83923
163.0,164.23334
109.0,100.74077
146.0,146.52585
62.0,61.563766
115.0,113.436035
43.0,43.297306
37.0,38.15923
90.0,88.5806
71.0,70.65667
130.0,130.02039
42.0,41.679745
159.0,159.62044
109.0,109.8597
165.0,164.80411
44.0,44.992516
163.0,154.44182
61.0,63.765198
150.0,145.19115
4.0,3.7304904
35.0,36.29593
7.0,7.5715017
9.0,9.154103
2.0,2.2919776
60.0,60.725773
83.0,84.47672
62.0,61.70991
169.0,170.43127
76.0,74.46212
13.0,12.781461
131.0,132.98361
6.0,5.4973035
97.0,96.528534
164.0,161.69666
25.0,23.963276
112.0,113.492905
10.0,9.685697
14.0,13.911073
57.0,58.169792
27.0,27.12982
13.0,12.703842
175.0,172.13199
150.0,152.40569
21.0,20.975033
205.0,202.63255
116.0,115.11333
124.0,126.3889
206.0,204.40688
13.0,12.754439
118.0,117.95981
69.0,69.808975
31.0,30.808765
20.0,19.970015
46.0,46.07686
195.0,196.98941
194.0,194.06789
147.0,144.37439
139.0,135.3473
220.0,215.9456
86.0,84.70231
202.0,203.11908
221.0,220.43774
10.0,10.032521
29.0,29.368357
17.0,16.413563
3.0,2.8313587
127.0,128.78023
135.0,133.94135
121.0,121.56824
53.0,53.05943
173.0,164.6915
27.0,26.945246
71.0,72.75799
77.0,74.37085
70.0,69.37286
180.0,179.88614
67.0,67.797
147.0,144.6625
50.0,50.23761
15.0,16.252045
30.0,30.207901
116.0,113.67081
61.0,59.502796
27.0,26.401009
160.0,160.20708
125.0,120.89051
131.0,133.36221
124.0,122.92502
161.0,159.29926
19.0,19.02546
129.0,127.3829
18.0,18.994843
176.0,184.87978
202.0,203.8644
44.0,44.746784
45.0,45.545353
6.0,6.1561174
36.0,35.306335
78.0,94.15699
69.0,70.0751
175.0,179.53644
105.0,104.40807
95.0,96.47928
143.0,142.8002
43.0,43.780216
93.0,92.9924
24.0,25.466953
97.0,97.113716
4.0,4.4217577
32.0,31.552794
141.0,140.82265
30.0,29.939749
9.0,8.869652
14.0,13.174959
89.0,91.10955
106.0,105.311584
124.0,125.82696
152.0,147.19576
120.0,118.76996
190.0,186.85854
60.0,59.87674
199.0,201.95598
141.0,136.47186
172.0,175.7715
134.0,136.54005
10.0,10.553755
140.0,139.14737
135.0,131.09738
9.0,8.471847
17.0,17.54742
96.0,94.99459
99.0,98.94353
28.0,26.979822
102.0,100.7998
143.0,144.55539
98.0,100.80319
54.0,53.75127
18.0,17.361303
90.0,89.685074
180.0,178.54816
51.0,58.426086
38.0,36.089825
36.0,36.114098
122.0,119.45364
183.0,184.62407
13.0,12.882331
9.0,9.728019
13.0,12.841977
97.0,103.3845
35.0,33.952255
75.0,73.72808
192.0,189.50746
23.0,22.60231
44.0,44.214302
32.0,31.199667
217.0,214.54144
52.0,51.919334
186.0,181.32726
9.0,10.834548
44.0,44.95517
100.0,99.94748
188.0,190.11633
157.0,157.3136
179.0,180.06381
57.0,57.903175
24.0,24.01808
68.0,69.90636
47.0,46.109257
103.0,101.12351
131.0,131.89258
17.0,19.121296
168.0,168.62054
200.0,204.22832
56.0,56.461533
25.0,25.295576
44.0,43.801224
37.0,36.10647
26.000000000000007,26.90311
258.0,259.43863
20.0,18.364727
28.0,27.89841
5.0,5.119403
116.0,114.82762
21.0,20.587845
13.0,11.71614
120.0,119.4787
146.0,147.23117
19.0,19.056213
41.0,41.351097
18.0,18.643242
24.0,22.05354
37.0,34.776802
146.0,150.41756
65.0,65.44158
103.0,101.37179
127.0,126.37673
110.0,110.813675
189.0,187.85202
147.0,144.91809
111.0,110.37935
94.0,93.31696
199.0,197.32597
8.0,8.196347
7.0,7.3800955
33.0,33.462055
131.0,130.45232
193.0,191.36774
104.0,103.77284
217.0,213.2474
10.0,11.104837
8.0,7.7721753
200.0,202.86874
60.0,59.66731
188.0,192.05351
105.0,106.45677
60.0,58.583664
38.0,36.69492
178.0,179.86476
127.0,126.44124
28.0,27.742746
221.0,221.2658
29.0,28.953571
40.0,39.185135
74.0,72.95804
214.0,211.84541
113.0,111.51192
160.0,155.96834
195.0,194.00935
47.0,46.83681
125.0,129.4384
65.0,64.2536
116.0,114.65976
34.0,35.55506
103.0,103.92746
165.0,166.53635
48.0,47.326813
17.0,17.142317
96.0,94.943405
88.0,87.19009
187.0,189.1838
168.0,171.8113
203.0,203.13283
70.0,71.714676
124.0,126.00489
182.0,187.01733
57.0,58.120052
45.0,44.64846
12.0,12.3522005
12.0,13.123174
40.0,46.407425
184.0,183.7561
46.0,45.57397
35.0,36.14175
198.0,196.2804
79.0,79.7449
17.0,17.800833
33.0,31.910778
84.0,86.53852
20.0,20.412338
247.0,244.9455
21.0,21.897171
42.0,43.495758
66.0,66.306915
203.0,203.28848
59.0,58.29917
231.0,226.1056
141.0,142.29236
66.0,66.69795
37.0,36.642185
9.0,8.548056
220.0,228.80884
119.0,117.16574
65.0,62.96709
98.0,97.7079
156.0,157.60912
33.0,33.209625
16.0,15.915277
112.0,112.31566
21.0,20.931063
18.0,18.755682
47.0,46.876022
146.0,147.38205
3.0,3.0141065
115.0,115.30784
28.0,28.780203
105.0,105.85981
56.0,57.098507
30.0,30.728697
88.0,88.08874
60.0,57.721256
72.0,70.528755
134.0,135.10541
38.0,38.59871
59.0,60.08536
27.0,27.171194
138.0,139.63896
41.0,41.131184
88.0,87.366806
83.0,81.817314
59.0,60.596428
8.0,8.2701435
69.0,68.050385
143.0,140.38974
144.0,142.55522
143.0,141.66092
101.0,100.61192
17.0,17.021595
42.0,39.54389
173.0,172.70413
113.0,114.87093
146.0,147.0457
25.0,25.020473
166.0,165.88664
82.0,86.23146
117.0,116.03376
39.0,38.659214
91.0,91.446785
12.0,12.284871
177.0,177.6456
88.0,92.15853
4.0,4.159703
28.0,28.215263
42.0,41.697006
22.0,21.236279
89.0,89.873184
182.0,179.10172
46.0,45.409336
111.0,104.44463
108.0,107.59176
17.0,17.312508
202.0,202.74945
123.0,117.75458
85.0,87.11824
51.0,52.202587
56.0,55.663307
21.0,20.799925
84.0,84.40976
105.0,105.17434
197.0,193.14677
54.0,53.642593
63.0,63.651024
155.0,156.21149
106.0,107.48818
25.999999999999993,25.85761
2.0,2.028285
156.0,155.61331
124.0,125.752205
25.0,24.6501
146.0,144.85114
149.0,147.7211
35.0,35.83202
13.0,13.484876
59.0,55.2705
59.0,58.66544
165.0,165.8821
96.0,95.1888
19.0,18.708126
85.0,85.61191
8.0,7.7307515
137.0,138.09117
84.0,82.2964
140.0,141.42793
32.0,31.418482
152.0,152.89261
9.0,9.001894
300.0,276.67505
36.0,35.666603
28.0,27.507938
35.0,35.513943
101.0,101.45351
121.0,118.81602
68.0,67.466156
27.0,27.116236
59.0,59.052658
112.0,111.36626
20.0,19.750015
51.0,51.633953
44.0,44.07329
142.0,142.64062
34.0,34.257565
19.0,20.296043
187.0,186.14774
27.0,26.443571
137.0,138.01631
194.0,194.38322
54.0,55.841484
44.0,43.20103
188.0,187.15324
30.0,30.96444
30.0,30.298164
125.0,126.16894
129.0,127.85015
53.0,51.94972
98.0,99.15421
230.0,227.88918
205.0,197.86201
47.0,45.74567
157.0,155.63818
14.0,13.827138
96.0,94.42036
111.0,110.22174
57.0,58.792145
107.0,106.39495
59.0,58.68096
121.0,120.755875
51.0,51.738304
31.0,30.911606
44.0,43.37501
74.0,71.793465
25.0,23.332308
27.0,27.14832
1.0,0.88451546
104.0,103.44534
26.0,26.541151
195.0,191.58585
92.0,92.01038
137.0,139.6231
140.0,139.13933
80.0,80.63633
215.0,216.74573
60.0,60.913574
26.0,25.80449
58.0,55.990307
45.0,45.85511
14.0,14.689948
103.0,99.83259
27.0,26.240587
40.0,38.881527
17.0,18.766548
58.0,55.011803
7.0,8.030904
140.0,139.9806
73.0,73.31846
50.0,52.46721
19.0,18.917072
47.0,46.89898
19.0,18.60995
59.0,60.360546
115.0,117.32405
76.0,79.01162
48.0,46.6226
147.0,145.6244
65.0,63.95742
77.0,78.001945
10.0,10.831252
106.0,107.14388
93.0,91.01125
52.0,50.8861
53.0,51.703556
144.0,144.0173
17.0,16.795128
22.0,21.716162
109.0,108.85457
100.0,102.28693
102.0,103.19912
16.0,15.98025
108.0,103.227875
34.0,33.89107
79.0,77.80628
15.0,15.374959
183.0,183.97725
77.0,77.48664
261.0,260.15622
12.0,12.381644
90.0,91.797905
55.0,56.438
15.0,14.767922
47.0,47.18341
100.0,101.983795
209.0,211.7045
191.0,191.43083
129.0,129.38382
49.0,48.695705
166.0,166.2463
69.0,69.029236
129.0,127.265686
60.0,60.884235
116.0,114.912964
89.0,81.83147
115.0,115.66509
149.0,150.17749
79.0,81.193115
73.0,73.13854
80.0,80.23712
12.0,12.278836
68.0,67.69252
7.0,7.5352297
113.0,112.38125
257.0,251.34843
73.0,73.31626
143.0,146.42365
20.0,19.406084
88.0,86.92909
42.0,42.298504
251.0,253.61586
95.0,95.24913
81.0,81.91956
7.0,7.2505693
133.0,130.67715
69.0,69.77713
3.0,3.2387297
180.0,183.24135
58.0,60.562267
106.0,106.37856
5.0,4.7628555
37.0,37.721527
18.0,18.0784
42.0,41.694992
54.0,54.82536
120.0,117.59339
88.0,87.93095
138.0,137.55843
37.0,35.74352
148.0,146.16228
88.0,86.696724
13.0,12.501749
81.0,80.357216
93.0,92.329
30.0,30.119232
147.0,147.86404
116.0,118.64908
106.0,103.71108
20.0,20.628086
60.0,59.598473
186.0,190.48686
24.0,24.165115
54.0,52.95701
232.0,232.012
56.0,59.52736
133.0,131.51585
225.0,227.4415
89.0,89.1992
55.0,55.084976
44.0,44.71934
4.0,3.901576
136.0,137.42801
80.0,79.998184
109.0,106.70339
46.0,47.858746
15.0,15.541886
99.0,104.702805
75.0,74.912636
38.0,39.137825
125.0,121.91409
33.0,34.513275
51.0,51.655067
162.0,162.71484
142.0,142.27084
12.0,11.526702
86.0,85.019745
36.0,35.805992
6.0,6.0894547
183.0,182.71002
215.0,216.22188
90.0,90.3512
21.0,22.125265
12.0,13.370799
175.0,172.51263
6.0,5.4270077
58.0,58.154312
39.0,40.30016
95.0,94.343636
90.0,90.126945
61.0,60.614822
27.0,27.353281
131.0,131.21872
89.0,88.10554
82.0,83.74321
178.0,176.66254
100.0,100.45475
86.0,86.32824
61.0,58.96876
81.0,82.01388
193.0,188.7423
47.0,47.731052
81.0,80.28109
58.0,57.69386
240.0,239.31235
94.0,93.10309
94.0,95.469536
110.0,107.37162
185.0,185.66125
31.0,31.213835
14.0,13.306074
34.0,33.90029
136.0,136.76585
19.0,19.52358
42.0,41.694168
72.0,70.63658
257.0,253.79417
18.0,18.852184
102.0,103.337395
221.0,227.2089
24.0,23.831352
53.0,52.452053
34.0,34.323013
97.0,96.495346
162.0,160.56465
61.0,61.900906
146.0,146.06229
6.0,5.284278
232.0,231.28152
256.0,249.47235
137.0,137.33916
5.0,4.300118
173.0,171.37045
11.0,9.328223
5.0,4.6259427
12.0,13.010633
45.0,44.705894
38.0,38.181347
76.0,76.115005
178.0,178.96031
180.0,174.77417
25.0,24.546911
30.0,29.918535
216.0,218.32167
173.0,172.41502
11.0,10.617194
50.0,48.93967
170.0,170.72432
135.0,134.78539
44.0,44.949657
214.0,217.98817
62.0,60.65679
238.0,232.65062
105.0,105.1702
130.0,127.06985
197.0,197.06662
93.0,93.30731
200.0,201.9468
155.0,151.98273
176.0,173.14058
73.0,73.35342
42.0,41.51591
149.0,145.3655
63.0,63.41022
57.0,56.621304
10.0,10.628116
203.0,202.18835
51.0,49.73501
211.0,211.28868
165.0,164.86871
80.0,80.99486
62.0,60.74583
175.0,172.12152
25.0,25.955233
127.0,127.49235
59.0,58.77322
31.0,31.473637
31.0,31.130169
168.0,170.69675
103.0,103.0564
73.0,72.63119
200.0,198.91818
195.0,191.99814
73.0,73.13153
62.0,62.1552
22.0,21.720617
173.0,172.87227
22.0,22.334885
175.0,177.65381
210.0,211.2307
172.0,174.08112
19.0,19.215078
43.0,42.94795
18.0,17.3125
52.0,54.259186
62.0,62.24812
151.0,149.82535
5.0,4.6296544
200.0,203.8619
186.0,184.94612
5.0,5.921199
13.0,12.535067
71.0,71.630585
25.999999999999993,26.001982
84.0,79.53286
63.0,63.813366
95.0,93.92168
131.0,130.82213
45.0,47.064087
197.0,196.94673
147.0,146.38058
80.0,79.881035
177.0,177.8627
39.0,39.247883
104.0,104.288025
32.0,33.17453
10.0,10.608243
44.0,44.531803
14.0,13.865684
43.0,42.242138
20.0,20.058197
269.0,262.08862
27.0,26.414474
4.0,3.9411006
175.0,176.3834
55.0,54.913406
103.0,105.72971
152.0,153.60403
142.0,144.77771
23.0,22.362776
93.0,91.92834
126.0,125.22955
106.0,105.59952
66.0,66.162994
114.0,111.85973
116.0,117.14299
46.0,46.187027
86.0,85.48722
177.0,181.40883
22.0,22.286383
156.0,156.99356
130.0,132.51146
77.0,77.177055
4.0,4.026486
76.0,75.55382
62.0,62.756805
201.0,202.94527
30.0,29.596855
38.0,38.063755
174.0,172.37924
141.0,141.65688
110.0,110.90904
42.0,41.540718
84.0,81.68453
124.0,120.71137
123.0,124.247215
87.0,88.65998
192.0,194.92155
203.0,198.08682
22.0,23.033487
98.0,99.73746
59.0,59.85913
199.0,196.81761
30.0,31.376005
36.0,38.282825
13.0,13.636259
200.0,200.3511
196.0,197.50249
128.0,128.65244
192.0,188.82663
184.0,185.79219
25.0,24.765965
155.0,152.45929
10.0,9.107409
19.0,18.985052
143.0,141.99962
71.0,71.13804
43.0,44.794975
209.0,211.08037
4.0,4.1627655
21.0,20.679144
206.0,206.25706
141.0,144.56503
40.0,39.333954
30.0,29.346378
91.0,92.811066
68.0,67.136475
148.0,150.4308
164.0,164.06335
73.0,72.19005
83.0,86.57598
62.0,61.94739
27.0,26.624752
33.0,33.00466
109.0,109.31529
131.0,131.49403
141.0,140.2761
120.0,124.14733
56.0,55.96469
150.0,148.32172
96.0,95.59914
112.0,110.57385
13.0,12.659396
4.0,4.221791
17.0,17.057657
12.0,11.557403
196.0,193.29683
159.0,158.68669
119.0,119.16467
171.0,174.06007
181.0,180.8214
35.0,36.147804
95.0,96.15143
188.0,188.31425
124.0,121.669556
8.0,7.6174574
47.0,46.93818
19.0,18.861012
17.0,17.318562
39.0,37.97478
180.0,179.71643
159.0,158.78397
78.0,77.44541
137.0,133.62248
178.0,183.1685
148.0,147.61877
71.0,72.56249
12.0,12.096314
165.0,165.44572
32.0,31.931984
10.0,10.342284
46.0,45.680664
38.0,37.559525
110.0,108.91737
60.0,58.822483
189.0,189.71367
33.0,34.52803
18.0,18.0614
191.0,191.1396
137.0,137.17188
55.0,56.74355
191.0,192.48082
163.0,164.22269
12.0,12.657432
54.0,54.85061
130.0,129.55763
13.0,13.319203
41.0,40.88039
11.0,11.39315
176.0,176.83626
168.0,168.79108
32.0,32.25442
30.0,31.492697
151.0,150.69383
22.0,24.566244
227.0,223.56802
27.0,26.926754
23.0,22.844933
176.0,176.88524
150.0,150.72061
116.0,117.87813
53.0,53.10661
191.0,191.45601
2.0,1.7713071
215.0,213.10242
8.0,8.041915
158.0,157.93224
179.0,177.33887
132.0,135.48952
242.0,241.08084
12.0,12.4220495
119.0,120.37032
34.0,34.240273
28.0,28.276085
30.0,31.065079
219.0,229.15959
22.0,21.121008
128.0,133.57735
31.0,30.823902
81.0,80.34012
8.0,7.812592
19.0,18.403683
74.0,75.03396
123.0,124.35132
38.0,36.730408
110.0,111.08788
136.0,135.91452
27.0,26.967642
74.0,74.340836
74.0,73.3756
10.0,9.922524
189.0,186.69243
105.0,103.591156
55.0,56.221573
134.0,135.89076
115.0,108.76396
185.0,186.11658
113.0,112.74198
19.0,18.517687
79.0,81.68277
47.0,51.92896
36.0,37.99931
123.0,120.63915
62.0,61.088364
37.0,38.21401
67.0,66.560265
141.0,144.25319
192.0,192.82954
38.0,39.92373
127.0,127.94345
32.0,32.420135
14.0,15.722037
65.0,64.84574
30.0,31.401524
174.0,173.11006
205.0,206.20967
199.0,201.67207
220.0,219.21144
70.0,69.32407
8.0,7.982725
22.0,21.306149
60.0,59.41199
168.0,169.14676
56.0,56.800243
183.0,182.59135
131.0,131.63252
51.0,50.75547
28.0,27.982733
59.0,59.675594
125.0,124.873146
96.0,96.98177
9.0,8.623414
33.0,33.177853
86.0,85.77466
44.0,43.72074
47.0,49.65887
240.0,241.11665
117.0,120.62515
159.0,159.16748
92.0,91.54247
21.0,19.946005
26.000000000000007,25.76273
36.0,35.4714
248.0,241.5889
16.0,15.975358
128.0,130.69958
173.0,174.9134
81.0,80.587265
42.0,40.987816
127.0,126.81455
51.0,49.607788
80.0,79.38524
153.0,153.68744
4.0,3.85321
130.0,129.16618
31.0,30.663307
13.0,13.169083
144.0,142.22191
9.0,9.341533
65.0,62.28712
36.0,38.765648
112.0,110.68187
170.0,168.94194
7.0,6.3698277
20.0,19.217436
51.0,49.67395
82.0,81.6233
74.0,73.12941
79.0,77.81502
54.0,53.378784
166.0,167.19554
61.0,60.553658
69.0,67.07283
103.0,102.85483
257.0,251.40352
67.0,67.90044
71.0,73.041756
27.0,26.522879
211.0,212.44446
210.0,209.80984
185.0,184.7075
25.999999999999993,26.43876
98.0,94.06532
25.0,25.079077
42.0,41.977238
38.0,37.834038
31.0,30.27269
173.0,173.84079
110.0,107.44702
118.0,117.66196
175.0,176.70892
117.0,114.716354
194.0,193.12355
160.0,156.10631
156.0,155.6873
77.0,77.44976
234.0,230.47736
178.0,180.37787
106.0,104.25755
156.0,152.19437
128.0,127.64807
72.0,73.11691
103.0,99.86515
156.0,152.82167
164.0,166.32684
179.0,180.49413
83.0,84.3368
93.0,93.33454
142.0,138.75958
60.0,61.009636
8.0,8.501466
24.0,24.02835
105.0,105.3055
181.0,182.09348
139.0,138.91565
146.0,143.27002
60.0,60.52429
36.0,34.794453
58.0,59.36236
24.0,24.764212
80.0,82.00062
31.0,31.195892
57.0,58.085876
132.0,132.2695
38.0,37.08811
141.0,145.76244
27.0,27.26905
100.0,98.29613
23.0,22.504017
56.0,56.00132
19.0,19.955505
12.0,12.275336
40.0,40.45129
218.0,217.86972
61.0,66.96672
53.0,52.121273
57.0,56.52196
115.0,113.40309
1.0,0.9630954
139.0,138.57228
