target,prediction
12.0,8.3503310112513
54.0,72.43823430384384
75.0,69.6166553057887
193.0,177.20685241662875
40.0,51.470993727668514
55.0,58.157981099432334
32.0,32.18331033661457
170.0,183.31928569330725
10.0,8.330989730173897
164.0,172.87723168511658
18.0,18.851928582581294
75.0,64.86236833906773
64.0,74.45435257120965
118.0,125.63892196594831
10.0,8.98033763608764
153.0,154.47358118533936
18.0,26.275435273864154
19.0,15.881474662652067
147.0,160.87793873867872
5.0,8.532832738609528
105.0,113.90251837159518
202.0,188.5994048360571
24.0,24.63537540722116
217.0,196.6302603978985
181.0,170.13807214556095
19.0,24.63537540722116
51.0,31.979522770227653
84.0,75.03289235010685
185.0,166.51505387514683
36.0,47.50348567824743
44.0,54.477398276224456
167.0,181.9074963070051
34.0,35.576733039716366
67.0,68.38572591829376
28.0,33.128642910315
83.0,99.58374164358162
9.0,8.712819358537985
74.0,73.37120331559338
189.0,148.10152998136905
164.0,127.38687072738117
201.0,178.27126395443943
29.0,32.18331033661457
25.0,33.08605568654229
69.0,54.75394949020061
7.0,8.712819358537985
236.0,215.30972919816634
150.0,131.6606638558436
61.0,62.559505727077564
174.0,183.4441179803876
129.0,122.08982591072538
7.0,8.3503310112513
25.0,21.62838545950558
138.0,122.87787769785403
53.0,55.56668842303679
91.0,88.27327552374109
123.0,145.01653257541057
201.0,193.9466969811246
69.0,61.28986253742125
146.0,152.10257112307426
52.0,50.10342616092819
24.0,31.89881469097967
42.0,56.49751636548802
136.0,134.8252160073513
48.0,47.595965444862024
13.0,9.029461865762514
42.0,49.67144855825824
84.0,64.74842885573742
13.0,16.293334898439866
104.0,112.6233230718368
50.0,49.56596790558317
141.0,150.62576121086715
41.0,37.608061744461075
98.0,96.7782145235794
43.0,46.09921287164796
56.0,54.66268481594002
40.0,39.4246889878152
68.0,61.23766928032553
218.0,193.07252460699524
29.0,21.62838545950558
166.0,135.62014908455345
6.0,8.473342206944338
193.0,191.07501617237503
43.0,44.96612012706732
106.0,107.88136044619768
198.0,187.65049417250316
143.0,140.7621982100957
61.0,58.46902706370051
96.0,94.5595045896106
137.0,130.6308780648026
114.0,121.05489880643225
135.0,117.37962202503991
121.0,111.91263693768789
148.0,160.87793873867872
238.0,194.0561849180343
65.0,72.36175995573868
56.0,50.816934060231716
7.0,8.473342206944338
13.0,16.120550453126228
159.0,171.74286261473918
252.0,215.30972919816634
67.0,76.64128696371401
32.0,28.974518731329752
165.0,143.76791882064182
17.0,32.53116776522779
193.0,194.96045178972784
3.0,8.473342206944338
177.0,157.93098899976206
27.0,29.1423040062028
17.0,24.833874553820138
102.0,99.97421321149415
85.0,98.1256644394324
16.0,9.738213000449832
62.0,57.594749505037896
28.0,29.49740220085362
210.0,173.5918166834742
205.0,206.55809342132926
15.0,14.971393507147894
85.0,70.80489256892764
34.0,39.46518191773407
4.0,8.640161856753636
119.0,77.74339612453917
45.0,32.8873146137472
228.0,194.0561849180343
131.0,137.9801781260555
13.0,8.30019393257514
175.0,174.02716599619845
106.0,117.05900512546437
112.0,124.44703606153962
11.0,8.473342206944338
51.0,63.469525803108894
204.0,178.92603428152472
135.0,135.44390624967733
102.0,137.87034345739397
61.0,66.26124815313761
199.0,207.23822994000838
92.0,93.32456915448451
28.0,26.808993611466526
28.0,28.897048940807103
146.0,156.5268948840793
14.0,15.881474662652067
106.0,104.30308060752682
130.0,137.4070944161731
99.0,107.98221075442993
22.0,19.687202677586598
18.0,15.366365927820866
111.0,136.68464890514326
190.0,192.51683496563038
149.0,159.103887826176
38.0,34.8417954012038
91.0,86.68636767951494
72.0,72.00981672916986
83.0,75.00308143454963
109.0,111.25037355293465
1.0,8.30019393257514
132.0,118.70474446447454
150.0,140.3298057477137
16.0,18.851928582581294
16.0,14.972715299256166
52.0,68.38572591829376
65.0,65.73397002531105
105.0,137.80562789623042
56.0,58.434727371619786
114.0,109.6035522911096
187.0,174.18277734066675
42.0,40.4032677429846
12.0,8.417827250222203
123.0,118.08355525770727
58.0,54.19366143405621
39.0,43.002087314400725
127.0,131.84439625214034
149.0,172.0430764295235
67.0,69.10004015201127
120.0,110.50912578109863
204.0,193.07252460699524
130.0,116.88126249921007
69.0,74.6351181349932
42.0,40.394552878051
130.0,138.67829659567207
67.0,64.21785538513136
88.0,91.16734084499198
69.0,61.23766928032553
58.0,60.065663904136784
42.0,47.983244568051774
171.0,174.8906577862126
153.0,127.64258358020697
199.0,193.21047026946516
44.0,35.455099970884596
52.0,94.04857490558071
60.0,59.82105709340664
179.0,175.4099015472408
18.0,16.48924806215534
35.0,33.986755835443816
63.0,67.60276401235738
104.0,120.298898518129
54.0,51.04931948948523
171.0,194.4619706474295
17.0,16.842205533642513
34.0,30.44062448977428
71.0,71.02923889425455
16.0,30.92111191130109
166.0,158.93043351825173
41.0,51.29724741735457
9.0,8.3503310112513
34.0,36.617503729832926
133.0,147.03482496037088
132.0,135.08140124217738
110.0,118.1382150673045
4.0,8.377345773097943
202.0,211.76827338069063
65.0,80.8500412616138
46.0,31.33711809562373
71.0,70.8264397843765
71.0,73.35966080687267
53.0,52.10541280317322
37.0,35.96821882453488
11.0,15.881474662652067
115.0,95.59769390125552
91.0,90.40332579046479
69.0,73.33032661843343
162.0,155.80977840707106
165.0,164.04399763391342
2.0,8.30019393257514
50.0,54.35769610392921
26.0,19.482993917977055
153.0,151.3707219920725
21.0,28.886328254057418
101.0,110.94756376302598
85.0,94.37392588674629
110.0,108.2281283172091
45.0,72.15487545405058
141.0,114.53694251416546
29.0,27.77022916098754
136.0,122.9397780802934
25.0,28.849967405227474
158.0,180.1487889305353
106.0,109.47846666386212
7.0,8.640161856753636
7.0,8.354604796379434
64.0,54.89222543603426
51.0,49.57886145793709
33.0,29.42615572328885
181.0,174.85054667928364
9.0,8.532832738609528
22.0,18.533266577802067
116.0,118.65508435401625
29.0,44.31487958708509
164.0,163.79980128034498
108.0,151.3707219920725
157.0,166.8943185137527
96.0,74.06859442940737
22.0,19.156135704922093
103.0,113.54667962227698
193.0,181.16125098320606
155.0,172.1596543602978
266.0,212.1700553481258
195.0,187.02553396419873
17.0,15.279950718551916
57.0,65.28407166512322
134.0,151.77075421180916
100.0,108.24398096578598
30.0,52.94178788178454
194.0,179.07885918212662
41.0,29.005901819858593
105.0,112.68340927424933
69.0,54.07955071206804
130.0,139.09763259400123
24.0,34.641870195000834
26.000000000000007,27.594912945978436
22.0,19.018837127240403
125.0,131.97428166997352
79.0,87.03267062498199
24.0,29.1423040062028
144.0,151.3707219920725
120.0,129.8163824594245
14.0,8.3503310112513
240.0,207.7095213710637
27.0,25.988002166853164
132.0,129.884744437955
161.0,187.02910935757853
49.0,49.81098742740728
38.0,37.62342910264324
138.0,123.6218313603209
33.0,32.91087228405583
121.0,112.94497248744688
12.0,9.029461865762514
37.0,37.059764220590715
35.0,37.78694396035245
189.0,188.66020516898962
23.0,19.237738852581344
131.0,126.99016846179663
21.0,19.405664364714823
71.0,68.43039359876519
159.0,179.00695483044765
8.0,8.354604796379434
157.0,159.55703704987025
124.0,110.94183262990597
48.0,61.23766928032553
264.0,211.8772992335112
181.0,178.95240308711664
102.0,113.29984729108338
69.0,75.81585490735867
180.0,188.6385760313305
33.0,30.91357160690331
107.0,115.76160682264609
201.0,198.02506987921817
11.0,8.49487650563502
174.0,206.5724788289375
70.0,52.9000885053806
100.0,79.93612286785226
33.0,34.142025412171634
22.0,19.4469143462307
94.0,112.6233230718368
38.0,37.62342910264324
15.0,15.881474662652067
91.0,100.94242718706018
128.0,150.62525365308355
78.0,84.47256319318998
54.0,71.5000585054162
21.0,19.237738852581344
146.0,159.63436158453715
183.0,188.66020516898962
86.0,74.96087220675959
64.0,48.04909366647737
73.0,63.3306323133232
44.0,48.39295640828701
199.0,202.60078727206388
150.0,146.51571771498345
31.0,33.99856529569803
170.0,157.93098899976206
69.0,65.75249549912262
207.0,212.91428148677832
44.0,43.28060778431489
115.0,118.11166469049404
62.0,85.20723772135635
218.0,198.14297533082788
2.0,9.738213000449832
126.0,155.78730538507764
104.0,113.0374764972415
131.0,123.90181270922903
32.0,26.808993611466526
21.0,30.276382963485815
192.0,177.09365577680327
110.0,87.47640795621395
49.0,59.060317276489
44.0,49.196758429846355
155.0,164.5123301270679
109.0,111.61692129705987
94.0,72.97768921739014
173.0,161.02746975024598
41.0,52.342951706791034
3.0,8.354604796379434
9.0,8.49487650563502
136.0,150.69701371199136
33.0,31.714301919357645
69.0,61.463001838973234
7.0,8.98033763608764
124.0,132.43138263518205
19.0,19.47117638463999
39.0,38.96824662887648
163.0,178.17014771815235
109.0,78.03631193316242
146.0,158.7529659230387
62.0,60.512489364502386
115.0,93.20117824676188
43.0,54.999374035659436
37.0,46.379070928306234
90.0,78.30297599822748
71.0,73.33139371244526
130.0,129.10935220882544
42.0,49.49675282460801
159.0,166.8943185137527
109.0,122.60280447949816
165.0,161.4817645184385
44.0,73.54401857634761
163.0,151.88631313562786
61.0,69.33294597465648
150.0,117.84630768190789
4.0,8.081912700992575
35.0,34.79993246308037
7.0,8.377345773097943
9.0,8.473342206944338
2.0,8.3503310112513
60.0,54.422622519416855
83.0,99.93609199786222
62.0,73.37120331559338
169.0,195.42568313518575
76.0,71.5058436224711
13.0,9.160740040894197
131.0,134.8252160073513
6.0,19.687202677586598
97.0,90.00822383809675
164.0,155.81753040615132
25.0,26.551871818569538
112.0,147.48346523300643
10.0,8.473342206944338
14.0,16.262102760640673
57.0,66.4349770713343
27.0,19.237738852581344
13.0,15.794442727640089
175.0,150.61918535155783
150.0,157.4107795909464
21.0,16.120550453126228
205.0,192.8697904748265
116.0,122.73991098735766
124.0,156.5268948840793
206.0,214.77157553816647
13.0,9.738213000449832
118.0,91.24700912468293
69.0,70.62139077376969
31.0,32.95423794327743
20.0,19.237738852581344
46.0,39.87340488461073
195.0,195.40643867909986
194.0,187.65049417250316
147.0,153.13624986618498
139.0,133.8077637314729
220.0,186.697027883298
86.0,67.43993158073975
202.0,195.1683744765321
221.0,175.03962064483895
10.0,8.473342206944338
29.0,28.849967405227474
17.0,19.687202677586598
3.0,8.081912700992575
127.0,113.5336646584026
135.0,128.32435003927856
121.0,123.73825892193611
53.0,51.253868823468196
173.0,128.897310712356
27.0,25.454094672980332
71.0,81.44876722539684
77.0,89.33644263629458
70.0,65.63348916854346
180.0,191.9442164510506
67.0,73.99727575760649
147.0,142.7417925778533
50.0,46.66776963566485
15.0,24.53665220611593
30.0,33.567142813814044
116.0,93.20117824676188
61.0,61.9214409773515
27.0,24.412790748571993
160.0,155.54532187012478
125.0,107.70491674394351
131.0,122.56853401572818
124.0,117.31876982661005
161.0,167.54485887653453
19.0,15.320105699070709
129.0,129.56487073879526
18.0,25.121843049937326
176.0,163.76695107513885
202.0,215.30972919816634
44.0,34.97789001497871
45.0,49.49675282460801
6.0,8.354604796379434
36.0,34.14761712151604
78.0,137.80562789623042
69.0,74.41372025228445
175.0,161.78259441857455
105.0,135.90277627303084
95.0,100.096920254525
143.0,128.01363911880182
43.0,70.6227969173497
93.0,100.2396552127739
24.0,30.533596683188847
97.0,94.2431014248075
4.0,8.354604796379434
32.0,40.5917303856813
141.0,142.7417925778533
30.0,53.5802289738666
9.0,9.099070785618636
14.0,19.018837127240403
89.0,89.41264304923727
106.0,100.31465735749393
124.0,142.43423544357597
152.0,157.68692495260822
120.0,124.38458190768142
190.0,201.43247850851975
60.0,61.956290789451614
199.0,194.0561849180343
141.0,149.85764517810222
172.0,173.8635839173026
134.0,146.9030817526977
10.0,8.640161856753636
140.0,150.7490265114401
135.0,118.98805550761661
9.0,8.377345773097943
17.0,25.590716764771607
96.0,98.59611885637558
99.0,108.55032556714184
28.0,35.638919094351635
102.0,105.01299979100017
143.0,130.33280237432882
98.0,104.1152097476714
54.0,49.99704920438784
18.0,19.4469143462307
90.0,101.37619941856244
180.0,174.46807645866517
51.0,99.8266056983206
38.0,33.36934341188261
36.0,28.849967405227474
122.0,117.65194436335617
183.0,192.38772412984275
13.0,8.63234644630802
9.0,16.842205533642513
13.0,9.160740040894197
97.0,137.80562789623042
35.0,35.2066713478873
75.0,66.44708087712681
192.0,188.6385760313305
23.0,18.65086692595858
44.0,39.12110298158878
32.0,33.99856529569803
217.0,193.07252460699524
52.0,49.508101145906956
186.0,194.62904021683786
9.0,16.293334898439866
44.0,52.246267178135824
100.0,101.77672051777203
188.0,195.57997887642253
157.0,166.19209282880493
179.0,162.03733551390235
57.0,48.79505726921021
24.0,28.849967405227474
68.0,65.04620797613569
47.0,39.202264339147625
103.0,94.02293018611378
131.0,117.54140212810816
17.0,24.412790748571993
168.0,146.7107969462857
200.0,194.0561849180343
56.0,50.51982266670775
25.0,28.215346007377484
44.0,45.75678774157891
37.0,32.86779531894388
26.000000000000007,26.651743573554427
258.0,193.07252460699524
20.0,18.30808266878546
28.0,29.005901819858593
5.0,8.30019393257514
116.0,116.95318071811519
21.0,18.65086692595858
13.0,19.10043589957509
120.0,126.31873189384987
146.0,134.49644147350043
19.0,15.00846315918939
41.0,49.4590686175601
18.0,28.512495596182468
24.0,34.230537662173305
37.0,35.677517645133136
146.0,123.61912546969003
65.0,61.463001838973234
103.0,111.08540329081902
127.0,152.1274270359172
110.0,110.72099447385985
189.0,193.07252460699524
147.0,140.2842387060898
111.0,108.63105360211459
94.0,94.25020438346823
199.0,193.07252460699524
8.0,8.354604796379434
7.0,8.081912700992575
33.0,29.65459440836147
131.0,125.7825820842592
193.0,178.27126395443943
104.0,109.76394718287602
217.0,178.42954122989497
10.0,25.163533227035316
8.0,8.473342206944338
200.0,195.92596003979412
60.0,65.46925899778091
188.0,179.07885918212662
105.0,115.16058714369261
60.0,64.26808564086055
38.0,31.307250921139264
178.0,188.42722047893446
127.0,142.53687075403687
28.0,30.92111191130109
221.0,215.30972919816634
29.0,32.8873146137472
40.0,43.287333652125746
74.0,55.95321882540485
214.0,205.27902502203892
113.0,121.82807686588552
160.0,164.75848550067207
195.0,170.77577919286787
47.0,43.76652537346436
125.0,95.31837750513911
65.0,80.9089029365389
116.0,120.8779281140052
34.0,35.67674569500046
103.0,112.68762910987937
165.0,178.27126395443943
48.0,50.66661297086344
17.0,19.4469143462307
96.0,90.00822383809675
88.0,79.647582056099
187.0,193.07252460699524
168.0,153.13624986618498
203.0,194.4397916522002
70.0,63.3306323133232
124.0,124.3293235055772
182.0,188.62481931143282
57.0,66.91655621052604
45.0,46.663492677386884
12.0,8.473342206944338
12.0,28.93831970201903
40.0,55.61519932383227
184.0,181.7365640909166
46.0,46.379070928306234
35.0,37.608061744461075
198.0,193.21047026946516
79.0,66.71378953275449
17.0,21.62838545950558
33.0,28.620103936200813
84.0,101.10191525936268
20.0,25.15967979380936
247.0,211.4849640042987
21.0,18.954393021696504
42.0,40.394552878051
66.0,66.91655621052604
203.0,192.5627369545287
59.0,71.53042676014803
231.0,187.65049417250316
141.0,121.87377467642327
66.0,62.059728268145165
37.0,32.86779531894388
9.0,8.640161856753636
220.0,196.61210307204368
119.0,117.52669317530955
65.0,63.62729459647815
98.0,99.89227740878398
156.0,171.9705300925719
33.0,30.37360891926035
16.0,15.366365927820866
112.0,111.25037355293465
21.0,15.043005053477017
18.0,18.898010256884433
47.0,57.862056464900675
146.0,162.63286689543804
3.0,8.330989730173897
115.0,144.41094299567928
28.0,35.71093157776488
105.0,117.44705559078913
56.0,70.0897154227442
30.0,28.849967405227474
88.0,85.89180918779931
60.0,70.87400757103404
72.0,76.07389713277294
134.0,147.59908912219285
38.0,31.736724214810096
59.0,64.33122167894892
27.0,28.61055420986211
138.0,151.40149895097028
41.0,35.44974441102369
88.0,87.05077206664629
83.0,86.6587209506045
59.0,60.43110584620335
8.0,8.49487650563502
69.0,58.49244304865152
143.0,123.47010049715047
144.0,136.1872650818475
143.0,150.50618471085716
101.0,91.89513826628026
17.0,19.687202677586598
42.0,48.59785993903632
173.0,177.22456386863666
113.0,110.72099447385985
146.0,132.93106706591308
25.0,28.93831970201903
166.0,184.49177185321344
82.0,98.06453460059763
117.0,122.49660640954605
39.0,35.69301175599681
91.0,97.74837743440257
12.0,9.803921064226486
177.0,138.21718174351204
88.0,106.32087647472525
4.0,8.473342206944338
28.0,26.813914771114703
42.0,39.202264339147625
22.0,19.687202677586598
89.0,73.90045454715721
182.0,159.6558555830124
46.0,48.34980703147601
111.0,105.78574308509718
108.0,111.57832863336887
17.0,18.851928582581294
202.0,212.8898055857228
123.0,145.62000030440714
85.0,82.51311241284168
51.0,51.42242043037076
56.0,50.66661297086344
21.0,19.237738852581344
84.0,73.0654187558257
105.0,104.08670820639426
197.0,178.41283101882257
54.0,55.316164726500006
63.0,59.303058623361295
155.0,158.8047407397047
106.0,95.59769390125552
25.999999999999993,28.849967405227474
2.0,8.30019393257514
156.0,180.28982920303943
124.0,125.99614789482617
25.0,24.959259235364755
146.0,142.7806613899421
149.0,144.1935007407498
35.0,26.563738546070816
13.0,8.354604796379434
59.0,56.31690040562204
59.0,68.24155570948719
165.0,156.27725282934972
96.0,82.1350688441871
19.0,18.83607644490172
85.0,74.24624367715597
8.0,8.3503310112513
137.0,136.21563711825283
84.0,84.34471208053192
140.0,141.60120705391247
32.0,47.93907088728726
152.0,157.56049364864066
9.0,8.712819358537985
300.0,215.7477138084109
36.0,30.91357160690331
28.0,30.276382963485815
35.0,34.8417954012038
101.0,100.6207076260673
121.0,115.57254310456715
68.0,55.26953405874013
27.0,25.454094672980332
59.0,61.9214409773515
112.0,93.82105649383263
20.0,24.824913478583937
51.0,60.2342515807732
44.0,46.61288771506195
142.0,137.58755814685256
34.0,30.15444646971128
19.0,32.05567041908231
187.0,193.33439065159274
27.0,24.63537540722116
137.0,129.50660221886616
194.0,195.11232745301777
54.0,70.6227969173497
44.0,35.69301175599681
188.0,203.96552143854615
30.0,33.70679009366876
30.0,19.10043589957509
125.0,96.14918309624512
129.0,113.05193907268114
53.0,49.15588804918753
98.0,96.61335576764786
230.0,182.5410665472806
205.0,182.5410665472806
47.0,56.152305536065604
157.0,154.21045757046016
14.0,8.473342206944338
96.0,96.14918309624512
111.0,110.80693519056824
57.0,66.38761595787527
107.0,114.08455324125134
59.0,58.30189360045352
121.0,125.63892196594831
51.0,51.60358400795478
31.0,33.50983026641848
44.0,47.74794385705948
74.0,73.99753189761456
25.0,15.043005053477017
27.0,24.915735745063543
1.0,8.49487650563502
104.0,115.86038606483237
26.0,43.70832949826211
195.0,191.91691446958708
92.0,96.51027155570051
137.0,165.0658818068443
140.0,150.75261388213414
80.0,66.68242092552411
215.0,201.0505105854211
60.0,63.68049939601944
26.0,18.70204976818458
58.0,69.6166553057887
45.0,58.78818593473671
14.0,8.081912700992575
103.0,106.05154299075893
27.0,30.92111191130109
40.0,48.03205924626048
17.0,32.05567041908231
58.0,67.27342101045245
7.0,9.803921064226486
140.0,125.69852599014877
73.0,69.12642177430003
50.0,68.76117506971396
19.0,26.275435273864154
47.0,51.3293149240039
19.0,18.851698071967846
59.0,63.14693626091295
115.0,93.7202205889718
76.0,94.77636343762134
48.0,64.33122167894892
147.0,153.13624986618498
65.0,67.52068885924612
77.0,92.31863203792298
10.0,8.081912700992575
106.0,123.61912546969003
93.0,91.3515332595647
52.0,49.169064817457915
53.0,62.126858368572
144.0,154.21045757046016
17.0,15.844611147910342
22.0,21.62838545950558
109.0,106.3268794511452
100.0,106.11087364594175
102.0,92.89161660487615
16.0,8.675664560324606
108.0,108.63105360211459
34.0,39.72882883974199
79.0,73.02447774190533
15.0,32.23874650937903
183.0,173.217565465826
77.0,90.00822383809675
261.0,205.40823552596095
12.0,8.377345773097943
90.0,91.3515332595647
55.0,37.588202887557365
15.0,8.865439746082515
47.0,54.41158106695613
100.0,115.98200741609169
209.0,176.6028283998857
191.0,194.80212467373872
129.0,120.11104800703468
49.0,47.983244568051774
166.0,175.3748194072561
69.0,67.1369242626917
129.0,132.98304475674163
60.0,63.24764465505059
116.0,119.33771820623623
89.0,63.921055245071585
115.0,120.30422380426813
149.0,149.56617618532005
79.0,83.7864628339941
73.0,86.23940603777618
80.0,67.22026134363458
12.0,9.803921064226486
68.0,65.63348916854346
7.0,9.160740040894197
113.0,108.17451596872411
257.0,203.99821962640775
73.0,65.1867389770724
143.0,129.3686455687592
20.0,25.55036046450971
88.0,76.01251391717153
42.0,46.28335224217328
251.0,205.2546278628207
95.0,93.16848868743267
81.0,82.6148275475271
7.0,8.354604796379434
133.0,126.27933452744841
69.0,65.32594661786756
3.0,8.640161856753636
180.0,179.4724845729246
58.0,69.33294597465648
106.0,115.47039325230787
5.0,8.330989730173897
37.0,43.3011219390878
18.0,19.05872223477978
42.0,51.96766722370688
54.0,54.470031716291906
120.0,126.07503317258968
88.0,101.13258329336551
138.0,155.25232507032771
37.0,45.815294929977156
148.0,135.64838298326453
88.0,82.6148275475271
13.0,15.279950718551916
81.0,75.11642915446822
93.0,89.87012210231813
30.0,33.31863549682023
147.0,124.01592383008992
116.0,145.61387766405318
106.0,105.93696380017367
20.0,26.751647235370577
60.0,52.94178788178454
186.0,185.38860215623046
24.0,24.836557061186213
54.0,65.63348916854346
232.0,204.5140389762023
56.0,64.21785538513136
133.0,115.1442989356186
225.0,195.11232745301777
89.0,90.0009850347027
55.0,50.99517166392776
44.0,39.10725934325978
4.0,8.30019393257514
136.0,174.14184160365608
80.0,67.60276401235738
109.0,107.2458975112392
46.0,45.71005811670879
15.0,15.881474662652067
99.0,103.04895795767926
75.0,69.41698492953391
38.0,39.480369471721716
125.0,118.11634927852049
33.0,42.841226028328485
51.0,55.710595969162725
162.0,177.22456386863666
142.0,153.13624986618498
12.0,18.898010256884433
86.0,66.06894006440007
36.0,34.8417954012038
6.0,8.330989730173897
183.0,184.57838532368297
215.0,214.06163063915938
90.0,76.61622247532758
21.0,28.849967405227474
12.0,8.675664560324606
175.0,180.14779836468296
6.0,8.640161856753636
58.0,56.3082020388333
39.0,66.38761595787527
95.0,75.52941532107398
90.0,88.88322224188305
61.0,48.54528269413468
27.0,42.675353184369435
131.0,151.21316060408304
89.0,98.06453460059763
82.0,79.58515070726544
178.0,172.6295013448107
100.0,108.65491132415775
86.0,92.31863203792298
61.0,55.95321882540485
81.0,101.4932260519465
193.0,206.5724788289375
47.0,47.983244568051774
81.0,71.70208047762154
58.0,54.41158106695613
240.0,203.5487325922944
94.0,71.5058436224711
94.0,106.94400425662327
110.0,78.30297599822748
185.0,192.98040391297695
31.0,30.92111191130109
14.0,14.971393507147894
34.0,28.512495596182468
136.0,151.82591442074792
19.0,19.237738852581344
42.0,63.34448334551135
72.0,81.44876722539684
257.0,212.64026453875687
18.0,26.368407467278722
102.0,102.98189669765159
221.0,202.59173820171668
24.0,18.560023288232927
53.0,57.98380295833286
34.0,30.276382963485815
97.0,95.59769390125552
162.0,157.94262589880626
61.0,58.74319115122164
146.0,132.81006206451173
6.0,8.377345773097943
232.0,206.64530487702945
256.0,213.79276300525984
137.0,144.88358960311476
5.0,8.3503310112513
173.0,177.35957685533805
11.0,18.702097093168945
5.0,9.803921064226486
12.0,14.971393507147894
45.0,45.581892448151294
38.0,37.78694396035245
76.0,72.81380633632656
178.0,187.65049417250316
180.0,144.98962334112403
25.0,24.63537540722116
30.0,26.808993611466526
216.0,195.98164149466788
173.0,168.44477757385505
11.0,9.738213000449832
50.0,49.57886145793709
170.0,168.60441321490697
135.0,139.35908769539685
44.0,49.13502330876389
214.0,213.39773217152037
62.0,65.52062274730945
238.0,177.09365577680327
105.0,94.30778908239944
130.0,126.62126000578712
197.0,194.29107954849223
93.0,88.20921907303641
200.0,202.60505380442441
