target,prediction
207.0,207.06714182465885
179.0,179.34406485415874
217.0,216.50230672613318
133.0,134.07508698057882
195.0,192.26375776027703
111.0,112.95909627531377
65.0,64.65243948343173
132.0,133.56898875439342
187.0,186.18470935057408
37.0,35.79793742542849
22.0,22.655989880622826
8.0,9.46063957665909
107.0,107.33631399743544
155.0,153.71521802353533
112.0,112.50072966048866
39.0,38.12516696168524
45.0,43.75724846666509
99.0,98.15221024189152
87.0,87.78361455903357
19.0,19.454275216806238
29.0,28.276643043049596
38.0,41.84233853842493
101.0,103.04334478197204
127.0,126.43707883258605
167.0,166.87389164176062
77.0,80.2773880292106
13.0,12.565612367280991
193.0,195.14677363923983
207.0,207.9463860788768
111.0,110.93036487622474
106.0,106.20263750604546
110.0,110.28957254592069
160.0,159.6382485669206
70.0,73.47941059453412
166.0,166.55106204708133
21.0,21.494230285741153
121.0,120.15006177429856
24.0,23.69521742390377
157.0,158.1639310568393
15.0,15.139117409319212
140.0,141.39590378364267
143.0,142.76975915698148
31.0,31.583551450483412
215.0,214.86631492180248
195.0,196.75053081014076
54.0,54.519587208249774
90.0,90.5245092519779
102.0,99.92406170262713
75.0,74.41181589400128
102.0,100.61020452435
18.0,16.875450608280403
6.0,6.098584931671866
80.0,81.48836595157788
87.0,87.96984665901026
67.0,67.70700373800837
105.0,103.44226895525247
134.0,134.54253559411433
68.0,66.7028459612965
188.0,188.50289519720332
94.0,94.70043966301623
23.0,20.9991003529842
32.0,30.88076174019305
105.0,105.64399173534281
15.0,16.012971665553664
109.0,108.73569590618175
96.0,98.1568056960838
121.0,119.97514052097833
152.0,152.60835930085761
8.0,8.25647832848415
4.0,6.018273370284902
53.0,53.432672294501074
14.0,14.934388248684897
22.0,23.391548433521322
128.0,127.45439508236963
31.0,31.542634351435034
116.0,117.08606971714366
3.0,2.491455690628598
86.0,86.52081617204946
55.0,54.018575109349314
15.0,15.664515510594015
75.0,76.54713016402273
30.0,32.30344215381381
11.0,12.236124526909407
12.0,11.988289301207502
54.0,54.43054604255754
75.0,73.37389826966591
193.0,190.74075521441927
40.0,38.565150910393385
55.0,55.259519087976685
32.0,32.06882035292569
170.0,168.65782679132587
10.0,10.375568586961379
164.0,165.4427014583805
18.0,18.235235293113035
75.0,76.79222840764108
64.0,63.24369577162848
118.0,117.54405937298085
10.0,11.056109214723506
153.0,153.09209958123228
18.0,17.846968714302164
19.0,20.044867803682635
147.0,147.637919462085
5.0,4.465402510463349
105.0,103.97157152774241
202.0,202.64829718393105
24.0,22.763006130269076
217.0,219.45125500547618
181.0,184.6614897067301
19.0,18.08196250833244
51.0,52.66704115906774
84.0,85.12314737530396
185.0,184.83146711010846
36.0,37.25345969975536
44.0,44.22992447951867
167.0,167.54648354592263
34.0,31.81728078975111
67.0,66.50211481983382
28.0,26.530681372448456
83.0,82.98587020995424
9.0,9.1826092681587
74.0,72.48499648896298
189.0,190.6242155291009
164.0,163.44443103207254
201.0,200.39124577651742
29.0,30.77103796531354
25.0,25.55380320855521
69.0,70.75229789026281
7.0,7.560152897174248
236.0,235.55042728470676
150.0,152.46640774894337
61.0,63.1653822577358
174.0,174.3335411114601
129.0,129.10170305983326
7.0,8.228232164268277
25.0,25.22856818543886
138.0,139.67933019175183
53.0,54.56977564275075
91.0,91.51052306469165
123.0,125.66302704256803
201.0,200.46829262148302
69.0,70.326629376956
146.0,145.956893435574
52.0,52.89764969676131
24.0,23.219868460451096
42.0,44.236894225062485
136.0,136.35490864855788
48.0,49.06215412157497
13.0,11.885605206639553
42.0,40.923640318085994
84.0,85.19040896545943
13.0,13.855279687643332
104.0,105.69827152820486
50.0,49.36448963557026
141.0,144.0575133993223
41.0,41.37515358771551
98.0,95.82752645992971
43.0,43.291288125974404
56.0,55.343538250227645
40.0,40.270016580888466
68.0,69.29909809542184
218.0,218.1771102419795
29.0,29.234225938534614
166.0,165.77218880888046
6.0,7.282090371625742
193.0,194.3238307347765
43.0,43.491254557327835
106.0,108.39134920203675
198.0,197.58902012683956
143.0,143.13388660962028
61.0,60.85960687786905
96.0,96.29316259038103
137.0,138.7994573898555
114.0,114.95110409272195
135.0,134.61551388854454
121.0,120.60873514795331
148.0,147.4529768977821
238.0,239.06868152668545
65.0,65.89077810793984
56.0,55.71690671080256
7.0,5.81049498354804
13.0,12.364972133861016
159.0,159.11921149293894
252.0,255.00496872069937
67.0,67.33426819460111
32.0,32.582119269281776
165.0,166.64420752161925
17.0,16.508281502981717
193.0,192.2774177028264
3.0,2.59760125045878
177.0,177.99459587362708
27.0,25.551987981573028
17.0,17.124667458266543
102.0,100.10526839541245
85.0,86.00365259496378
16.0,17.509539650740535
62.0,60.90276598857563
28.0,28.383143613426547
210.0,210.99615040969184
205.0,205.52170548691453
15.0,14.55970232515628
85.0,87.95130376505838
34.0,36.17887429825028
4.0,2.519842194396176
119.0,118.90219989256768
45.0,44.29166119505285
228.0,229.00048635724158
131.0,128.06314937929744
13.0,13.892764294585618
175.0,174.5906241544518
106.0,108.16141218668096
112.0,110.5128370364078
11.0,12.02722389232963
51.0,51.34923258629595
204.0,204.7900847512267
135.0,133.90400199788996
102.0,103.10459617903656
61.0,60.713690076554414
199.0,198.43497050907902
92.0,92.44507978019497
28.0,28.21182521072828
28.0,26.53606628790552
146.0,144.4288323461567
14.0,14.116211117006785
106.0,104.9452530820321
130.0,129.3879655423794
99.0,98.98986558919066
22.0,21.61830975576909
18.0,15.824663658735147
111.0,109.47441145327358
190.0,190.72211318663636
149.0,149.7855390097078
38.0,38.267789107428534
91.0,91.1331147787782
72.0,72.66687788264022
83.0,84.71689424926576
109.0,106.42316527885231
1.0,-1.9571436349038862
132.0,131.5570557862855
150.0,149.09168618193604
16.0,16.990226681448988
16.0,16.982954654219967
52.0,52.78410627935368
65.0,62.074402926098585
105.0,105.08282005947393
56.0,53.17089542125323
114.0,115.75067124163698
187.0,186.48359524835206
42.0,38.91221280358443
12.0,12.320512679485091
123.0,122.59929055256038
58.0,59.18044489176963
39.0,40.594876108784256
127.0,128.08063424365014
149.0,148.57618030139554
67.0,67.29326399620882
120.0,121.1799989340005
204.0,205.32205820090343
130.0,131.91653936108503
69.0,70.42979343480242
42.0,41.44272050178555
130.0,130.5753129172962
67.0,67.08736903687593
88.0,86.86815525146635
69.0,66.29713340951959
58.0,58.08716566012991
42.0,38.71259693380951
171.0,171.1291559223871
153.0,153.27881750961203
199.0,199.53578197452194
44.0,43.5500553619559
52.0,57.511237487345426
60.0,59.56514176136818
179.0,177.77251596644726
18.0,18.33587673026274
35.0,36.970508347092355
63.0,63.304948533701804
104.0,103.32675911341285
54.0,52.522176184441555
171.0,172.47951684611868
17.0,15.244299945135367
34.0,33.36393127430907
71.0,70.12586716195692
16.0,15.466402647759622
166.0,166.14915975521828
41.0,39.53579293685737
9.0,9.504913769152935
34.0,34.50776874086909
133.0,131.50320083773505
132.0,131.09503450641284
110.0,110.18285149079735
4.0,3.4379630160830033
202.0,199.70272518834005
65.0,64.83385802996744
46.0,46.30244774878124
71.0,71.37552308485472
71.0,70.27424889549823
53.0,53.51632263943945
37.0,35.87728684041852
11.0,12.344114056515892
115.0,117.24634529059172
91.0,90.6921514879601
69.0,67.13707150164684
162.0,163.19951762893342
165.0,165.9386504846364
2.0,1.3914140779905182
50.0,49.63568280256532
26.0,27.71294888503845
153.0,152.44464158994768
21.0,21.712883154701828
101.0,100.03354751624138
85.0,84.14645414589613
110.0,109.95232912473217
45.0,45.68505437241655
141.0,141.2578074628673
29.0,29.996177613687735
136.0,135.08486557665725
25.0,25.24056676577206
158.0,157.63644806297827
106.0,104.7396664485966
7.0,6.1005955994127845
7.0,5.89105804504031
64.0,62.59766252515415
51.0,50.52797107565279
33.0,32.08040712256994
181.0,178.6785002185266
9.0,9.14470732819656
22.0,24.19214440492719
116.0,114.8016594856199
29.0,27.212531228508915
164.0,164.62722590257104
108.0,107.40266426543212
157.0,155.73501347398383
96.0,95.9176780135835
22.0,22.519694365024634
103.0,102.20437526831377
193.0,195.01587306679596
155.0,154.26670374769498
266.0,265.3972071884295
195.0,196.04806482240434
17.0,17.102015386406023
57.0,57.54766753320007
134.0,130.78907329368997
100.0,103.75472023587297
30.0,32.22084532110894
194.0,194.05725550066336
41.0,39.26958676803906
105.0,104.3566802359518
69.0,68.16681257718714
130.0,128.98343455894346
24.0,22.806592433122475
26.000000000000007,26.60214331232892
22.0,22.002639024706497
125.0,124.9999532727048
79.0,80.46790420865173
24.0,23.11320091774911
144.0,145.25475631287657
120.0,118.60300961821142
14.0,15.82245582959959
240.0,240.21996873990497
27.0,27.25730668016528
132.0,130.47782924630994
161.0,162.08195969720833
49.0,48.26588298966444
38.0,39.74890928096494
138.0,137.0116225435304
33.0,34.14824980998823
121.0,120.74609460237602
12.0,11.55312948056347
37.0,35.934026984913686
35.0,34.984763725129156
189.0,185.40386190970372
23.0,22.2728273433696
131.0,130.73716540183906
21.0,20.800412022662627
71.0,70.87930283195814
159.0,158.65473503463247
8.0,6.077346349663301
157.0,157.79898995854552
124.0,123.4736340769329
48.0,47.545609056378936
264.0,260.5294248557231
181.0,182.54500235922183
102.0,101.758990567011
69.0,69.3317289794511
180.0,180.682738751116
33.0,34.18647947059965
107.0,103.25826936628069
201.0,199.4408438458481
11.0,10.379412329810535
174.0,175.33499906500066
70.0,70.6626715609703
100.0,101.04194256120124
33.0,35.64165559993381
22.0,23.173721046737427
94.0,94.05882950522887
38.0,37.87356712789244
15.0,16.12152339888155
91.0,92.26993616398934
128.0,130.7923646088334
78.0,79.80942476764992
54.0,54.17249370799222
21.0,19.270890603661698
146.0,144.51207835380353
183.0,181.3089220366743
86.0,83.24438747087599
64.0,63.37283820838837
73.0,71.50512682149697
44.0,45.33523564140599
199.0,199.03383420235403
150.0,150.1217266766023
31.0,29.900175613860597
170.0,170.9336735092263
69.0,70.04064844872136
207.0,207.68728380082314
44.0,43.98743857009048
115.0,116.66300700850257
62.0,64.05078289849082
218.0,220.2204370036465
2.0,-4.776491991542656
126.0,127.38744877873008
104.0,105.03379031424558
131.0,130.1071134142938
32.0,33.93088777352222
21.0,20.47884409514468
192.0,193.9001277306438
110.0,110.09614109357169
49.0,47.613835221426456
44.0,43.385079427102845
155.0,155.06682522655768
109.0,108.18444243044081
94.0,96.00257180111407
173.0,175.11137849619524
41.0,41.37888844204346
3.0,3.2829870026403967
9.0,9.030994171560025
136.0,134.53928779422156
33.0,33.9083817351223
69.0,68.48400043701591
7.0,8.283725290619302
124.0,123.11097801301602
19.0,17.94805677794048
39.0,39.617904057834465
163.0,163.28027662570952
109.0,108.41874711138202
146.0,145.46653907159973
62.0,60.3246074020138
115.0,116.33486679100724
43.0,42.151192572246096
37.0,37.04174271084652
90.0,89.57937322261925
71.0,70.55220134312927
130.0,130.70938029013928
42.0,43.088249376777476
159.0,159.06725672708995
109.0,109.13158943819772
165.0,165.03895699384412
44.0,45.86546591645074
163.0,162.49136682096267
61.0,61.512652468700864
150.0,146.60806646504213
4.0,1.7111338968610852
35.0,36.71264099263604
7.0,7.3172774756799726
9.0,10.963180149915189
2.0,0.9661648480160494
60.0,59.92272522069917
83.0,83.58785675205218
62.0,60.46366759685634
169.0,169.7046415994937
76.0,78.45238777256351
13.0,12.083019983109168
131.0,133.78151498274417
6.0,5.348418552544615
97.0,97.19893171202075
164.0,164.06188993838168
25.0,25.659060820176748
112.0,113.1447572026806
10.0,13.070239139610635
14.0,11.022012407105265
57.0,56.83540177008028
27.0,27.636020337043774
13.0,13.879813775601775
175.0,175.74039898923616
150.0,150.07950637523982
21.0,21.431148512338183
205.0,205.71955505554217
116.0,116.7854151740558
124.0,124.97279852433381
206.0,206.0666836196709
13.0,14.287332191825044
118.0,118.84895705128989
69.0,67.96677453816311
31.0,33.37161656341005
20.0,19.129941385864953
46.0,45.96726026884148
195.0,196.3774048794873
194.0,191.77291729123897
147.0,146.63085466978967
139.0,138.5642062766783
220.0,219.50562629296266
86.0,86.38885791173765
202.0,202.59200293392752
221.0,221.0746352428858
10.0,11.637236006032992
29.0,27.67622893258205
17.0,17.100318869221056
3.0,0.08691082639434455
127.0,127.82798364539177
135.0,134.06215516974603
121.0,122.29358726312589
53.0,53.67247098998984
173.0,172.509649170822
27.0,27.32389137111049
71.0,71.53574974780852
77.0,75.20076625184883
70.0,71.27249951021707
180.0,178.55688094593032
67.0,65.08352471232803
147.0,146.28441862714482
50.0,50.02191099286894
15.0,17.62402817614627
30.0,31.011508404072316
116.0,116.66795295485818
61.0,63.1818466489786
27.0,28.45117034419342
160.0,159.86900083204137
125.0,123.99684829609394
131.0,132.65292944822232
124.0,124.85654801312043
161.0,161.328501830137
19.0,18.618539480271338
129.0,130.1618134259072
18.0,20.327171574488403
176.0,173.46623907855843
202.0,203.4068874012952
44.0,42.48594513352585
45.0,46.19618967358494
6.0,6.801680779195763
36.0,36.69072332641306
78.0,81.56633364932361
69.0,67.97075982499618
175.0,173.8099064130251
105.0,107.4948058910877
95.0,95.89275453736927
143.0,143.82320955079604
43.0,41.618339947872734
93.0,92.44020144146215
24.0,25.24241880281113
97.0,96.65092002298825
4.0,3.9977587411070203
32.0,32.861193796202315
141.0,138.9805582801732
30.0,31.471398793625696
9.0,10.490212122808202
14.0,13.71150744821702
89.0,89.89902332943622
106.0,104.90226720605813
124.0,125.805147491146
152.0,155.137719329182
120.0,119.60929641956835
190.0,190.41432216205837
60.0,61.718920277213634
199.0,199.63032767088697
141.0,142.3813828141908
172.0,172.66751397157321
134.0,131.8542624422899
10.0,8.77061369085395
140.0,139.8676973666254
135.0,136.10974513527862
9.0,8.144028023547264
17.0,15.681556265540806
96.0,96.46583295986808
99.0,97.81139290560431
28.0,29.7864934481886
102.0,102.4073544972071
143.0,144.51993038968317
98.0,99.12232415402606
54.0,54.30716631066878
18.0,17.758996893095045
90.0,86.1809334619719
180.0,179.75627429946104
51.0,52.9670962010361
38.0,39.520719914055526
36.0,34.98224527403198
122.0,121.97288318186068
183.0,182.15102082713435
13.0,12.460904510385816
9.0,7.5801319195353045
13.0,15.53054478569679
97.0,98.23304770865539
35.0,35.62430695682384
75.0,73.51870510852478
192.0,193.4985648078425
23.0,23.523956965955193
44.0,41.75606619610847
32.0,30.268522506837172
217.0,218.44099282521165
52.0,52.69556071487901
186.0,185.05322045971502
9.0,10.611247963457345
44.0,44.245038991237344
100.0,99.45719083745118
188.0,188.06100144513977
157.0,157.75884891511137
179.0,181.43763526196597
57.0,56.631713119353
24.0,24.010989916285112
68.0,68.93980007863624
47.0,44.003985426024876
103.0,102.327431393762
131.0,131.43481840554568
17.0,16.992471009201495
168.0,167.22284523166763
200.0,200.6284818778958
56.0,57.56927290035469
25.0,26.720325085367243
44.0,43.066594559156414
37.0,36.979431202762434
26.000000000000007,24.790670101718632
258.0,255.00130419241117
20.0,19.8382974728502
28.0,28.801220930167425
5.0,6.999261144527509
116.0,118.89514611315235
21.0,21.08523698606244
13.0,13.745243242807206
120.0,119.54373595896864
146.0,145.8699010384001
19.0,17.943684320729403
41.0,41.00818014098944
18.0,20.453809465966202
24.0,24.553166511225157
37.0,37.47777007584027
146.0,145.98029204821466
65.0,62.99505108607892
103.0,102.70099592073645
127.0,128.07174164952607
110.0,110.4706659912301
189.0,188.7925973517183
147.0,145.24153633860882
111.0,110.01081123489266
94.0,93.26592453236167
199.0,199.2895291542785
8.0,8.085693267596454
7.0,7.503183230203689
33.0,33.87558187346233
131.0,130.7230123468898
193.0,192.61208777396257
104.0,103.92910844342795
217.0,218.06972602337973
10.0,10.076703268906087
8.0,9.535843948210186
200.0,197.19438897442728
60.0,59.487684830123975
188.0,187.68892312305337
105.0,106.70708699103879
60.0,60.28641523453601
38.0,39.02979690335254
178.0,177.8741542137019
127.0,126.38433348915524
28.0,27.920747345857293
221.0,222.3745385100804
29.0,31.103984942805802
40.0,39.619418753797696
74.0,75.62512600771672
214.0,211.3539040971147
113.0,112.80862763165743
160.0,159.24497828639272
195.0,197.00527506280503
47.0,47.026211869925966
125.0,129.2366732069613
65.0,65.66311408344673
116.0,113.43612517333446
34.0,34.55702296354243
103.0,103.12828408025541
165.0,163.94789687174017
48.0,47.10360082054234
17.0,18.409304415559717
96.0,95.83263047278933
88.0,89.06157018063212
187.0,187.3595625938124
168.0,169.6139943657435
203.0,204.44020365103427
70.0,68.65968893496384
124.0,123.5578329388326
182.0,182.08456769676056
57.0,56.673225224640746
45.0,45.24393963122663
12.0,13.837920192707415
12.0,14.183853827253671
40.0,38.69277661926202
184.0,184.70930103653524
46.0,45.148678137775434
35.0,35.00352445123111
198.0,200.4975559293204
79.0,80.3966973646293
17.0,16.074047913393557
33.0,34.231631060809505
84.0,84.00368071339979
20.0,22.735441533067515
247.0,248.81061858316625
21.0,22.655563549515662
42.0,42.02957173272953
66.0,65.50132523976727
203.0,201.10727255771238
59.0,58.01477018994085
231.0,227.73837011300822
141.0,141.97380674337188
66.0,66.30612040328116
37.0,36.40575811712944
9.0,7.567744342744916
220.0,218.97349615511718
119.0,118.12030909221671
65.0,64.70899761763347
98.0,97.24186521784229
156.0,156.66901715954336
33.0,33.91947536112913
16.0,17.14725370432089
112.0,110.79049197524027
21.0,22.105537076266714
18.0,17.515770574685078
47.0,47.87331856089543
146.0,147.858559483704
3.0,1.5736955693262047
115.0,114.62438165286508
28.0,26.513716623716384
105.0,106.65496988097107
56.0,57.094248955928485
30.0,28.55165790064366
88.0,87.87778256076979
60.0,59.32173359217046
72.0,70.32181137551142
134.0,133.47821774748758
38.0,37.04918586742413
59.0,58.0645620386481
27.0,28.2958160231061
138.0,141.12379906179692
41.0,41.21161598593177
88.0,87.58900975627401
83.0,80.79233140111107
59.0,56.84631762045235
8.0,7.170331715531489
69.0,69.11844862183375
143.0,144.02434671260087
144.0,144.47775276563016
143.0,144.06945119503598
101.0,100.79152476149628
17.0,17.418943246883728
42.0,44.71363298141707
173.0,173.5588530051612
113.0,112.33606333968166
146.0,146.60784237042265
25.0,25.55158436540021
166.0,167.21007942620832
82.0,80.3713883112662
117.0,118.0803760547129
39.0,39.37533129182148
91.0,92.53298505265552
12.0,12.005839708203467
177.0,176.77974312318022
88.0,86.96488794432231
4.0,5.263148057823173
28.0,27.471514388773997
42.0,41.7033044971608
22.0,19.461123394124115
89.0,88.31669968849312
182.0,180.29910284927752
46.0,45.89177149794446
111.0,111.56424895833337
108.0,106.82587529525341
17.0,16.96987638540925
202.0,200.28096408681267
123.0,125.86657569068723
85.0,85.97605167942723
51.0,51.01070776864328
56.0,55.048574076623844
21.0,21.078201944666958
84.0,85.7522680141871
105.0,103.18597499444793
197.0,199.28580659681717
54.0,54.8469922167365
63.0,64.69062950250223
155.0,153.0503626977074
106.0,104.84227461843031
25.999999999999993,26.187141778083287
2.0,2.677310747835577
156.0,157.27949877291866
124.0,123.84501645562213
25.0,25.245171147903548
146.0,146.57492393901052
149.0,150.93724840327826
35.0,35.07534444901995
13.0,12.706294877607746
59.0,58.008740564090935
59.0,58.722332911513114
165.0,164.81828254149468
96.0,96.1239167335689
19.0,19.247814791442764
85.0,85.69420708075474
8.0,8.39441797172303
137.0,137.18310910747022
84.0,84.21371758186214
140.0,141.0257924443142
32.0,30.944833548511532
152.0,150.97221839103628
9.0,9.536934547510384
300.0,290.0407765324186
36.0,36.09421566203159
28.0,29.73559144254029
35.0,36.49213727641361
101.0,102.1813478925013
121.0,120.98129505514169
68.0,69.6008117683066
27.0,27.131673917788206
59.0,58.66493784422672
112.0,113.66636527019408
20.0,21.344814678335155
51.0,51.23215897730409
44.0,42.86995130455973
142.0,141.95467141717157
34.0,32.87772482823607
19.0,16.897619189150518
187.0,187.27523684981676
27.0,25.60021862121218
137.0,137.07463407389375
194.0,191.17254646321754
54.0,53.554338477849605
44.0,44.188325007398035
188.0,189.1041611541316
30.0,31.227238828205813
30.0,33.79081377644913
125.0,125.92403671324051
129.0,127.96659137770618
53.0,52.79986182268584
98.0,97.32154041335383
230.0,234.76836938890835
205.0,208.02416479740958
47.0,47.62859249121176
157.0,153.2111915189368
14.0,14.052283973476264
96.0,95.47457282940087
111.0,112.12796828940826
57.0,56.988491362482726
107.0,107.9039905425026
59.0,58.68554565835895
121.0,120.28828536653242
51.0,51.238518842337555
31.0,30.156428784675676
44.0,41.704155316287284
74.0,74.29431658685431
25.0,26.910475077544127
27.0,26.63990453105253
1.0,-2.4898398684760394
104.0,104.7374247949392
26.0,25.282071683577584
195.0,193.27045816197852
92.0,92.22859748021816
137.0,138.53136264168955
140.0,140.59968271803638
80.0,80.14371044998104
215.0,215.35898630615043
60.0,59.367693743954604
26.0,26.40483502006351
58.0,55.13382055553944
45.0,45.87480279453947
14.0,14.786606147261793
103.0,102.03387147731364
27.0,26.644810414897947
40.0,40.92396048892761
17.0,18.152902114090182
58.0,58.56314614384482
7.0,6.330140547352755
140.0,140.89255026154638
73.0,72.46808692969309
50.0,45.83557352180529
19.0,20.267599466131912
47.0,47.23764837530561
19.0,18.379529508775505
59.0,58.492582617598465
115.0,114.55994306252953
76.0,76.00902926093151
48.0,48.31561063457445
147.0,146.8883530474945
65.0,66.55326278905636
77.0,77.4085461901521
10.0,10.922094148857752
106.0,105.21881769796872
93.0,92.97628896832025
52.0,53.467421500640576
53.0,53.73385106884791
144.0,139.57699256327732
17.0,17.685008040717136
22.0,21.133484401451895
109.0,108.03934930003236
100.0,100.03259523039728
102.0,101.41843372392903
16.0,18.17452295511481
108.0,107.78320124215084
34.0,35.35133485608119
79.0,77.60115242948632
15.0,14.866061952384854
183.0,183.75405731516867
77.0,73.97547353880908
261.0,256.74884429949833
12.0,12.56744955576309
90.0,90.1959564952097
55.0,52.46976179605792
15.0,15.400096608814891
47.0,46.423465828120065
100.0,98.18731334814119
209.0,211.050531970755
191.0,188.38658975458338
129.0,129.4980050448742
49.0,47.65119860253094
166.0,167.10992707470587
69.0,68.95660482005107
129.0,128.2150553720722
60.0,61.53610783572182
116.0,114.9284352052887
89.0,91.49840547948519
115.0,116.5603404034691
149.0,149.17671842172723
79.0,80.23314421064336
73.0,72.68524018242485
80.0,80.13602493828164
12.0,14.381151778112141
68.0,68.40677986957579
7.0,5.835073561224846
113.0,112.01273878755589
257.0,254.24546164858964
73.0,73.87288406728442
143.0,144.30365975347812
20.0,19.880045550267155
88.0,88.05700925398335
42.0,41.95554425242323
251.0,254.09035524691006
95.0,93.19692413592371
81.0,81.07401702299578
7.0,5.599227661386152
133.0,131.40576638429027
69.0,67.91558451592414
3.0,0.7428516791751747
180.0,180.82218743856743
58.0,58.433206362491795
106.0,106.06733012737558
5.0,5.485477893827763
37.0,37.92583667590033
18.0,18.124001848145923
42.0,43.66036321636574
54.0,54.02303040859999
120.0,120.70084098240795
88.0,89.71317285506474
138.0,138.63285603967188
37.0,35.99972261431192
148.0,148.75522313262525
88.0,87.7387952869474
13.0,13.817502265140064
81.0,81.80384687327906
93.0,92.98534753670934
30.0,29.15763113949412
147.0,146.31562609331155
116.0,118.60213107963712
106.0,105.13207420661071
20.0,20.00173993831936
60.0,59.769741993795634
186.0,188.40601916694095
24.0,24.259892273265493
54.0,54.17159652654224
232.0,233.5321515924722
56.0,56.17715338451918
133.0,133.42043439226654
225.0,224.79002862912057
89.0,89.59990294145311
55.0,54.94861828723231
44.0,43.163302959537816
4.0,4.049141932955266
136.0,135.21741960006383
80.0,80.41792777503652
109.0,110.12526323282931
46.0,46.554788762783616
15.0,15.87790056223993
99.0,97.8382627076804
75.0,73.92864518153742
38.0,38.73583867727131
125.0,124.10802816799364
33.0,32.66228827641937
51.0,50.5064938583245
162.0,162.21495642663507
142.0,142.00886925769922
12.0,11.181259366249463
86.0,85.91749212838967
36.0,35.593668582566906
6.0,6.957480689811803
183.0,183.06750995359533
215.0,213.14166905716877
90.0,90.64081246508994
21.0,20.42148310558302
12.0,11.740405971443977
175.0,174.0467917775461
6.0,4.6701252989810484
58.0,58.57047943653852
39.0,37.991191753805126
95.0,95.35786309417382
90.0,87.68368425719478
61.0,60.34101472187243
27.0,26.813757870301785
131.0,131.8801611016388
89.0,86.92481021190473
82.0,79.98517921766857
178.0,177.4300541288879
100.0,98.62072452431715
86.0,86.11102747283638
61.0,60.97889215266284
81.0,80.74673972123327
193.0,194.02382808237263
47.0,46.85151272492066
81.0,81.3099942616696
58.0,58.78572336253251
240.0,239.03028740658635
94.0,96.85812200671411
94.0,94.8033350834891
110.0,110.9272424852528
185.0,185.82625216021415
31.0,34.36994613036084
14.0,11.426790123188027
34.0,33.29826576218606
136.0,137.856373781747
19.0,17.179340034014928
42.0,40.04755679769219
72.0,71.65012130358203
257.0,254.03441741224634
18.0,18.188991121106113
102.0,101.70662195261558
221.0,222.20434572407856
24.0,23.825717265372873
53.0,52.783673540420494
34.0,35.55287387464166
97.0,97.25627159164183
162.0,164.22607515328156
61.0,59.9707405492009
146.0,145.04008849797907
6.0,5.407923666674705
232.0,230.94677651590018
256.0,253.4290804009398
137.0,136.94580499153844
5.0,5.579735361409874
173.0,173.37293502282085
11.0,9.24969073620369
5.0,3.379304916777059
12.0,10.729914857128136
45.0,45.1876701113365
38.0,38.467376090760425
76.0,77.16983192683796
178.0,176.78750967637257
180.0,180.5916938439023
25.0,23.65312742705825
30.0,31.36333668065477
216.0,213.89827824245407
173.0,171.8048785207237
11.0,10.291975434939914
50.0,49.0405621153706
170.0,169.94231196591667
135.0,134.24012976359074
44.0,45.02261258457411
214.0,217.38439475018026
62.0,60.065272964619325
238.0,235.15215831194695
105.0,103.30072417030865
130.0,132.32850865231148
197.0,197.01117047741243
93.0,92.62962887445333
