target,prediction
164.0,164.80629
18.0,17.319946
75.0,76.84401
64.0,66.60061
118.0,115.89364
10.0,9.606852
153.0,151.60545
18.0,15.519847
19.0,18.069588
147.0,149.12746
5.0,4.4164577
105.0,109.046646
202.0,198.77473
24.0,23.723135
217.0,212.78114
181.0,177.08371
19.0,19.386549
51.0,48.68402
84.0,82.83262
185.0,180.98732
36.0,35.02679
44.0,45.888866
167.0,166.26064
34.0,32.871746
67.0,67.11822
28.0,28.33607
83.0,82.24916
9.0,9.124712
74.0,74.24833
189.0,186.94968
164.0,156.12894
201.0,201.81955
29.0,30.68486
25.0,25.300468
69.0,70.03905
7.0,8.151804
236.0,240.7751
150.0,152.36624
61.0,61.385925
174.0,169.97041
129.0,132.30095
7.0,6.8142934
25.0,25.064116
138.0,139.34758
53.0,53.336205
91.0,95.518616
123.0,124.819374
201.0,199.1079
69.0,68.24455
146.0,146.48355
52.0,50.72136
24.0,24.121817
42.0,43.012337
136.0,139.86827
48.0,48.191826
13.0,13.937986
42.0,40.599686
84.0,85.64956
13.0,13.17884
104.0,102.771935
50.0,51.443634
141.0,147.13673
41.0,41.92296
98.0,102.34306
43.0,44.27063
56.0,56.256664
40.0,42.205654
68.0,67.80471
218.0,215.92874
29.0,29.671576
166.0,163.16267
6.0,5.9458585
193.0,193.00215
43.0,42.99436
106.0,106.109886
198.0,202.70161
143.0,141.96864
61.0,61.70032
96.0,96.94785
137.0,138.05518
114.0,115.59703
135.0,133.79784
121.0,122.106415
148.0,145.60204
238.0,234.74942
65.0,64.98266
56.0,55.509132
7.0,7.2592893
13.0,13.049893
159.0,158.6312
252.0,254.06073
67.0,68.69199
32.0,31.095293
165.0,162.45795
17.0,15.74428
193.0,194.65034
3.0,2.3935285
177.0,174.62799
27.0,26.723402
17.0,17.71256
102.0,99.65715
85.0,84.63969
16.0,16.069395
62.0,63.70838
28.0,28.004665
210.0,204.9475
205.0,206.13754
15.0,15.687071
85.0,82.92029
34.0,33.495037
4.0,3.3293898
119.0,116.020935
45.0,44.236588
228.0,227.1793
131.0,131.51173
13.0,12.06042
175.0,166.85307
106.0,106.550064
112.0,110.80489
11.0,12.00913
51.0,49.68412
204.0,207.23372
135.0,133.65778
102.0,103.84756
61.0,60.59961
199.0,200.88658
92.0,92.219055
28.0,28.61032
28.0,27.50413
146.0,144.84193
14.0,13.964997
106.0,107.391136
130.0,130.33214
99.0,98.92171
22.0,21.240917
18.0,16.985512
111.0,108.852776
190.0,192.33397
149.0,150.4707
38.0,37.946224
91.0,92.36632
72.0,72.551056
83.0,84.16612
109.0,106.34244
1.0,2.0083876
132.0,131.4077
150.0,147.23586
16.0,15.2759695
16.0,15.926142
52.0,49.86099
65.0,66.14504
105.0,106.81545
56.0,53.929417
114.0,112.857666
187.0,184.79588
42.0,42.84071
12.0,11.07415
123.0,123.10958
58.0,57.618565
39.0,40.901188
127.0,129.19495
149.0,151.2423
67.0,68.64994
120.0,121.59657
204.0,216.67271
130.0,128.51675
69.0,69.56377
42.0,41.39644
130.0,128.89972
67.0,65.35027
88.0,85.68822
69.0,68.331696
58.0,58.63479
42.0,40.380398
171.0,169.67587
153.0,156.315
199.0,200.06604
44.0,43.5102
52.0,51.139996
60.0,60.2654
179.0,182.53955
18.0,18.305937
35.0,33.874878
63.0,62.499294
104.0,105.19346
54.0,53.82159
171.0,169.13884
17.0,16.463903
34.0,33.67476
71.0,70.58793
16.0,16.808958
166.0,164.15695
41.0,42.248535
9.0,8.72001
34.0,34.303013
133.0,132.17282
132.0,133.91035
110.0,110.51362
4.0,5.898635
202.0,201.43332
65.0,65.78897
46.0,45.480907
71.0,72.556915
71.0,70.42035
53.0,52.282925
37.0,37.226826
11.0,12.675141
115.0,117.08251
91.0,89.29054
69.0,68.051094
162.0,162.0482
165.0,164.9743
2.0,1.6683302
50.0,49.963703
26.0,26.31719
153.0,151.14738
21.0,20.896143
101.0,102.20672
85.0,83.44294
110.0,110.806305
45.0,48.550842
141.0,142.03311
29.0,28.89072
136.0,133.78946
25.0,25.242613
158.0,160.18214
106.0,106.576546
7.0,7.176985
7.0,6.8623934
64.0,62.175694
51.0,50.633053
33.0,33.43312
181.0,177.43018
9.0,9.111945
22.0,21.58582
116.0,115.04191
29.0,30.238531
164.0,165.8463
108.0,108.39343
157.0,155.41634
96.0,96.15549
22.0,21.943253
103.0,103.00259
193.0,195.23712
155.0,152.76201
266.0,267.4125
195.0,192.05876
17.0,16.554476
57.0,57.02707
134.0,133.51663
100.0,97.99585
30.0,30.67669
194.0,192.78612
41.0,40.405956
105.0,105.650345
69.0,68.539345
130.0,129.71086
24.0,24.044447
26.000000000000007,26.522013
22.0,21.412767
125.0,122.77746
79.0,80.79765
24.0,23.463217
144.0,143.77997
120.0,121.38087
14.0,14.322732
240.0,237.77803
27.0,28.222395
132.0,132.35959
161.0,160.12874
49.0,50.585926
38.0,37.19486
138.0,135.15428
33.0,33.317173
121.0,121.951584
12.0,12.326605
37.0,37.914112
35.0,35.130455
189.0,186.36499
23.0,22.72405
131.0,134.65742
21.0,21.217089
71.0,70.50783
159.0,157.0062
8.0,8.12592
157.0,156.53004
124.0,122.6713
48.0,49.979866
264.0,261.00476
181.0,177.21725
102.0,107.65296
69.0,67.84267
180.0,178.46591
33.0,34.120163
107.0,107.12967
201.0,200.60016
11.0,11.663309
174.0,171.47939
70.0,71.09504
100.0,97.904755
33.0,32.687424
22.0,22.344374
94.0,94.30726
38.0,38.824158
15.0,14.20147
91.0,92.49678
128.0,129.27292
78.0,77.49838
54.0,53.732876
21.0,20.075338
146.0,146.54393
183.0,184.27557
86.0,86.3703
64.0,65.98101
73.0,71.73463
44.0,43.45529
199.0,195.93024
150.0,147.92218
31.0,31.176146
170.0,169.92273
69.0,71.37369
207.0,204.70581
44.0,44.319496
115.0,117.29226
62.0,64.18807
218.0,220.80278
2.0,1.7971715
126.0,122.68691
104.0,102.79912
131.0,129.98322
32.0,32.109898
21.0,21.377361
192.0,191.13918
110.0,109.37105
49.0,50.488647
44.0,44.278336
155.0,154.38992
109.0,112.15783
94.0,93.10445
173.0,174.54878
41.0,41.076614
3.0,3.2526062
9.0,7.790132
136.0,135.18336
33.0,32.167015
69.0,69.20256
7.0,7.4496856
124.0,124.11994
19.0,18.752771
39.0,39.182945
163.0,160.98969
109.0,107.46002
146.0,146.29524
62.0,60.835163
115.0,113.29181
43.0,44.39724
37.0,38.32987
90.0,92.400505
71.0,70.35556
130.0,129.60814
42.0,42.495808
159.0,157.18462
109.0,109.51034
165.0,163.34845
44.0,44.21742
163.0,163.86688
61.0,61.077587
150.0,147.55447
4.0,3.6130435
35.0,35.64411
7.0,7.464263
9.0,8.647763
2.0,2.4071052
60.0,60.3587
83.0,83.83025
62.0,64.40517
169.0,167.65454
76.0,75.441864
13.0,12.681981
131.0,132.3065
6.0,6.311894
97.0,96.85502
164.0,162.39256
25.0,24.948963
112.0,113.97385
10.0,9.4055605
14.0,16.034554
57.0,57.779118
27.0,26.480074
13.0,13.427528
175.0,172.16414
150.0,152.27252
21.0,21.349567
205.0,203.72562
116.0,118.03335
124.0,125.35991
206.0,204.90027
13.0,13.525542
118.0,119.84391
69.0,68.735855
31.0,28.941143
20.0,19.645018
46.0,45.89227
195.0,195.51228
194.0,192.14018
147.0,146.62552
139.0,141.81143
220.0,214.62025
86.0,82.697655
202.0,203.83438
221.0,218.9983
10.0,9.328511
29.0,28.440886
17.0,16.5658
3.0,2.154433
127.0,125.56261
135.0,130.36566
121.0,123.44677
53.0,53.91219
173.0,173.76704
27.0,27.249174
71.0,69.340096
77.0,78.95531
70.0,69.73919
180.0,180.12328
67.0,67.01743
147.0,147.0793
50.0,50.00186
15.0,16.678589
30.0,30.958809
116.0,119.19161
61.0,61.95333
27.0,27.063984
160.0,161.04706
125.0,123.31659
131.0,131.25137
124.0,126.54967
161.0,162.91391
19.0,18.756676
129.0,130.82964
18.0,18.419556
176.0,177.36723
202.0,202.69585
44.0,44.94423
45.0,45.622192
6.0,5.5932055
36.0,36.05039
78.0,85.17851
69.0,69.934746
175.0,172.34515
105.0,104.7708
95.0,96.40752
143.0,140.91304
43.0,43.972862
93.0,92.30451
24.0,24.601147
97.0,96.3343
4.0,4.3846865
32.0,32.05487
141.0,140.60161
30.0,26.72653
9.0,11.128357
14.0,13.570108
89.0,89.552666
106.0,106.8574
124.0,122.060814
152.0,151.06013
120.0,119.31049
190.0,189.2997
60.0,60.238354
199.0,200.26416
141.0,139.57364
172.0,171.79465
134.0,130.27332
10.0,9.212828
140.0,139.18958
135.0,135.2135
9.0,7.093787
17.0,16.56142
96.0,95.978615
99.0,98.3871
28.0,28.168428
102.0,103.78527
143.0,143.53917
98.0,95.925285
54.0,52.322784
18.0,16.940237
90.0,86.980194
180.0,178.56808
51.0,52.423214
38.0,37.1253
36.0,36.395813
122.0,124.14026
183.0,181.91837
13.0,12.946845
9.0,8.204696
13.0,14.580213
97.0,101.81946
35.0,33.417465
75.0,76.80395
192.0,192.12172
23.0,22.0261
44.0,43.708347
32.0,31.942213
217.0,215.75105
52.0,54.51483
186.0,182.60661
9.0,9.582458
44.0,46.99605
100.0,98.6799
188.0,189.50375
157.0,156.51775
179.0,179.24965
57.0,57.58841
24.0,24.340353
68.0,67.49741
47.0,46.92458
103.0,104.14597
131.0,132.33711
17.0,17.152859
168.0,164.60054
200.0,202.53506
56.0,56.42188
25.0,25.566679
44.0,42.606735
37.0,36.41698
26.000000000000007,26.492645
258.0,259.19485
20.0,20.273563
28.0,28.045383
5.0,5.194789
116.0,115.763824
21.0,20.141174
13.0,13.320495
120.0,119.229065
146.0,146.39671
19.0,19.00145
41.0,41.617153
18.0,18.125488
24.0,23.503056
37.0,37.74758
146.0,146.73259
65.0,64.774864
103.0,103.04718
127.0,126.31542
110.0,109.25041
189.0,192.26996
147.0,147.34445
111.0,113.927986
94.0,90.66251
199.0,199.13113
8.0,8.481847
7.0,6.7929983
33.0,35.00319
131.0,130.43254
193.0,189.37608
104.0,102.061165
217.0,215.74399
10.0,12.757456
8.0,7.7388806
200.0,200.61139
60.0,61.614655
188.0,184.37762
105.0,106.49774
60.0,62.061153
38.0,36.859722
178.0,175.6094
127.0,127.90681
28.0,27.64734
221.0,225.5568
29.0,28.901333
40.0,40.24784
74.0,73.675354
214.0,210.93765
113.0,114.33305
160.0,158.38087
195.0,185.69748
47.0,46.115185
125.0,128.12991
65.0,65.44964
116.0,120.693436
34.0,35.184433
103.0,103.76214
165.0,166.15883
48.0,48.23898
17.0,18.004248
96.0,98.449455
88.0,89.272514
187.0,186.10287
168.0,167.46106
203.0,204.41046
70.0,69.02789
124.0,124.78384
182.0,184.35799
57.0,60.1282
45.0,44.368263
12.0,12.456883
12.0,12.588597
40.0,43.522854
184.0,183.59949
46.0,45.006664
35.0,35.533768
198.0,197.24881
79.0,81.520134
17.0,16.899862
33.0,31.877056
84.0,86.29347
20.0,19.263977
247.0,248.47923
21.0,21.371056
42.0,43.338337
66.0,63.527874
203.0,199.73003
59.0,59.469284
231.0,209.36273
141.0,137.21172
66.0,67.875984
37.0,37.567913
9.0,7.881132
220.0,221.8285
119.0,121.88952
65.0,60.835083
98.0,95.71347
156.0,154.82726
33.0,34.03771
16.0,15.881333
112.0,111.94762
21.0,20.481699
18.0,17.808302
47.0,47.679165
146.0,147.3068
3.0,2.6851804
115.0,116.75971
28.0,26.88209
105.0,105.75293
56.0,56.765133
30.0,29.129744
88.0,88.239845
60.0,58.641266
72.0,72.42137
134.0,134.57117
38.0,36.40869
59.0,58.816345
27.0,27.433752
138.0,137.62334
41.0,40.585915
88.0,87.801636
83.0,83.20593
59.0,58.531303
8.0,8.353853
69.0,68.31602
143.0,144.05
144.0,141.3546
143.0,139.86865
101.0,99.93752
17.0,16.667683
42.0,42.30664
173.0,175.05203
113.0,114.98303
146.0,143.95988
25.0,24.253551
166.0,166.71552
82.0,82.88133
117.0,116.6012
39.0,39.16243
91.0,92.22565
12.0,11.512898
177.0,172.04047
88.0,89.33991
4.0,3.8436246
28.0,28.883694
42.0,41.95606
22.0,21.538616
89.0,90.45414
182.0,180.24811
46.0,45.468876
111.0,111.155624
108.0,107.133575
17.0,17.735832
202.0,200.08055
123.0,125.36788
85.0,87.33817
51.0,52.79599
56.0,59.180614
21.0,20.189306
84.0,85.383705
105.0,103.3676
197.0,199.6612
54.0,54.676495
63.0,63.71857
155.0,154.34032
106.0,102.18467
25.999999999999993,26.273882
2.0,2.289836
156.0,155.73111
124.0,122.28313
25.0,24.780838
146.0,147.70258
149.0,150.20625
35.0,35.384563
13.0,12.855733
59.0,57.356964
59.0,57.94661
165.0,161.19012
96.0,95.15253
19.0,19.188808
85.0,84.63436
8.0,6.7973943
137.0,135.90671
84.0,85.361885
140.0,141.92467
32.0,31.218344
152.0,153.08492
9.0,8.789576
300.0,284.10815
36.0,34.62901
28.0,29.047642
35.0,33.698956
101.0,98.91427
121.0,121.056046
68.0,66.710594
27.0,27.463694
59.0,58.31279
112.0,112.94408
20.0,19.484604
51.0,52.1336
44.0,45.261913
142.0,141.3941
34.0,32.73545
19.0,20.417908
187.0,190.13625
27.0,26.63624
137.0,136.93277
194.0,197.49126
54.0,54.753494
44.0,44.993355
188.0,188.08577
30.0,31.019863
30.0,32.06015
125.0,122.19248
129.0,132.10922
53.0,53.21658
98.0,97.845695
230.0,229.66101
205.0,203.6007
47.0,46.302372
157.0,159.63826
14.0,14.03777
96.0,93.76218
111.0,109.63587
57.0,58.07397
107.0,105.66779
59.0,58.362125
121.0,122.4534
51.0,52.45437
31.0,30.72696
44.0,45.684967
74.0,72.45557
25.0,25.645548
27.0,26.79145
1.0,1.4266603
104.0,106.789986
26.0,26.671896
195.0,191.95511
92.0,92.09224
137.0,141.47095
140.0,137.24182
80.0,78.97219
215.0,214.30275
60.0,60.403408
26.0,25.877968
58.0,57.19392
45.0,47.015343
14.0,14.262412
103.0,103.03353
27.0,26.341105
40.0,40.159973
17.0,19.160347
58.0,58.169464
7.0,7.7801175
140.0,140.42186
73.0,72.4354
50.0,53.028675
19.0,18.158726
47.0,46.986588
19.0,18.699839
59.0,58.33538
115.0,107.08171
76.0,78.934105
48.0,46.60964
147.0,146.4735
65.0,66.69251
77.0,76.301926
10.0,10.685386
106.0,104.395424
93.0,91.28426
52.0,52.275402
53.0,54.781643
144.0,147.9869
17.0,16.590576
22.0,22.181295
109.0,108.31855
100.0,99.76548
102.0,101.96744
16.0,18.51765
108.0,104.865036
34.0,35.2029
79.0,80.323135
15.0,14.14919
183.0,183.05139
77.0,79.23718
261.0,260.52148
12.0,12.252036
90.0,87.39174
55.0,54.564213
15.0,15.106713
47.0,45.521244
100.0,101.391685
209.0,207.96048
191.0,191.60327
129.0,130.08376
49.0,47.69281
166.0,167.49481
69.0,69.98049
129.0,128.20137
60.0,59.753834
116.0,119.165436
89.0,85.873764
115.0,114.70019
149.0,149.97075
79.0,80.499664
73.0,72.693245
80.0,79.21529
12.0,12.6586275
68.0,67.589294
7.0,6.8612413
113.0,113.056175
257.0,250.90544
73.0,74.77299
143.0,143.49724
20.0,20.728662
88.0,89.85996
42.0,42.85405
251.0,249.59474
95.0,94.79075
81.0,79.493454
7.0,7.131299
133.0,131.61613
69.0,69.82858
3.0,4.6065273
180.0,180.98538
58.0,57.6009
106.0,105.00947
5.0,4.88105
37.0,36.78636
18.0,17.125053
42.0,43.436626
54.0,53.315865
120.0,118.02522
88.0,84.26028
138.0,137.27193
37.0,36.35606
148.0,153.50674
88.0,87.728546
13.0,12.22365
81.0,81.40838
93.0,94.07848
30.0,29.48941
147.0,145.7318
116.0,114.90657
106.0,105.4278
20.0,19.470379
60.0,60.69699
186.0,191.112
24.0,22.911674
54.0,54.780296
232.0,230.68884
56.0,56.4242
133.0,132.62552
225.0,226.23198
89.0,88.79426
55.0,56.35926
44.0,44.995834
4.0,4.0193586
136.0,137.49922
80.0,77.81724
109.0,107.14523
46.0,46.110615
15.0,15.365441
99.0,103.86649
75.0,77.02058
38.0,37.5545
125.0,124.54676
33.0,33.21598
51.0,52.73805
162.0,162.01413
142.0,141.70952
12.0,11.054778
86.0,85.98019
36.0,35.796246
6.0,6.029434
183.0,182.92012
215.0,217.25009
90.0,91.369736
21.0,21.753683
12.0,12.960132
175.0,175.13396
6.0,4.902746
58.0,57.36513
39.0,39.88461
95.0,94.51148
90.0,87.766785
61.0,60.19355
27.0,29.565126
131.0,130.98045
89.0,87.80866
82.0,80.573074
178.0,179.09239
100.0,99.12532
86.0,87.27153
61.0,59.70396
81.0,84.45259
193.0,191.00671
47.0,47.488224
81.0,81.79151
58.0,58.769627
240.0,242.86502
94.0,98.02637
94.0,96.46516
110.0,110.40242
185.0,186.04712
31.0,29.902193
14.0,14.029829
34.0,34.256542
136.0,134.55359
19.0,19.603354
42.0,42.71466
72.0,72.23513
257.0,251.37366
18.0,18.122189
102.0,103.25285
221.0,225.60434
24.0,23.196938
53.0,52.9585
34.0,32.80124
97.0,97.63427
162.0,161.9287
61.0,60.59082
146.0,146.8595
6.0,5.926276
232.0,233.76572
256.0,249.5121
137.0,135.3989
5.0,4.2198186
173.0,172.39847
11.0,10.055495
5.0,5.1907697
12.0,11.689947
45.0,44.238037
38.0,38.755257
76.0,75.27678
178.0,176.14183
180.0,177.24092
25.0,25.096045
30.0,31.161676
216.0,214.84892
173.0,172.10095
11.0,10.477149
50.0,48.602585
170.0,168.30388
135.0,136.48262
44.0,43.748688
214.0,214.58173
62.0,60.698013
238.0,228.90256
105.0,105.83667
130.0,128.19196
197.0,195.85718
93.0,89.41104
200.0,194.49423
155.0,154.93275
176.0,175.22037
73.0,73.492386
42.0,41.778385
149.0,147.86116
63.0,63.2478
57.0,56.803864
10.0,10.047793
203.0,206.95784
51.0,47.673008
211.0,208.9146
165.0,168.19815
80.0,78.84892
62.0,60.651287
175.0,175.01639
25.0,26.34448
127.0,126.2082
59.0,58.41625
31.0,31.745594
31.0,31.143257
168.0,168.96568
103.0,102.26466
73.0,74.1309
200.0,197.33147
195.0,190.70956
73.0,73.31556
62.0,60.251682
22.0,21.713583
173.0,172.9608
22.0,22.61644
175.0,175.22984
210.0,209.81523
172.0,173.74315
19.0,18.360304
43.0,42.223877
18.0,18.525826
52.0,52.23482
62.0,64.234886
151.0,151.18927
5.0,4.944794
200.0,204.96288
186.0,181.99522
5.0,5.7919264
13.0,12.327616
71.0,71.96597
25.999999999999993,27.013685
84.0,79.146034
63.0,62.202526
95.0,95.49832
131.0,130.0281
45.0,45.787785
197.0,198.45634
147.0,147.84447
80.0,88.53951
177.0,179.26065
39.0,39.24211
104.0,104.48716
32.0,31.789991
10.0,10.855443
44.0,44.25944
14.0,14.447249
43.0,42.484978
20.0,20.459846
269.0,263.329
27.0,26.47216
4.0,4.289657
175.0,179.62207
55.0,54.174988
103.0,106.76352
152.0,152.68024
142.0,141.21799
23.0,23.582777
93.0,94.12114
126.0,126.31187
106.0,105.19654
66.0,66.814316
114.0,113.67126
116.0,114.05501
46.0,44.896053
86.0,84.6032
177.0,179.7382
22.0,22.127363
156.0,160.60869
130.0,135.00787
77.0,78.28447
4.0,4.0628247
76.0,77.07983
62.0,62.600784
201.0,200.38344
30.0,29.69328
38.0,38.605366
174.0,172.16064
141.0,141.54816
110.0,111.71475
42.0,41.75235
84.0,81.78004
124.0,124.208466
123.0,121.93778
87.0,87.76689
192.0,189.15282
203.0,204.43163
22.0,22.711824
98.0,96.51877
59.0,58.006283
199.0,198.4206
30.0,32.21535
36.0,36.80707
13.0,13.482161
200.0,200.61882
196.0,198.16298
128.0,125.92204
192.0,194.54234
184.0,183.71707
25.0,24.689411
155.0,156.0965
10.0,10.031511
19.0,19.35198
143.0,144.26524
71.0,69.61595
43.0,40.71999
209.0,207.15746
4.0,4.0404587
21.0,21.324148
206.0,206.34209
141.0,142.4846
40.0,39.285244
30.0,29.787712
91.0,91.48864
68.0,66.141945
148.0,149.02342
164.0,165.00574
73.0,73.294395
83.0,80.176926
62.0,64.9244
27.0,26.181221
33.0,32.257545
109.0,109.57099
131.0,130.31523
141.0,139.14058
120.0,121.83947
56.0,56.631836
150.0,149.34314
96.0,95.98932
112.0,115.17354
13.0,11.873836
4.0,4.557812
17.0,16.767473
12.0,12.178153
196.0,192.68417
159.0,158.15527
119.0,119.898796
171.0,172.61935
181.0,180.3587
35.0,36.221405
95.0,94.56917
188.0,187.19025
124.0,126.235054
8.0,7.7274733
47.0,45.227802
19.0,20.950527
17.0,16.988873
39.0,40.34844
180.0,181.91089
159.0,156.90868
78.0,78.29738
137.0,138.13896
178.0,186.40182
148.0,149.82007
71.0,71.552635
12.0,12.114854
165.0,165.13506
32.0,32.21117
10.0,9.824027
46.0,45.321404
38.0,39.743294
110.0,110.04713
60.0,59.55127
189.0,183.48576
33.0,32.533436
18.0,18.082441
191.0,186.56824
137.0,136.87479
55.0,57.22918
191.0,195.93858
163.0,163.48611
12.0,12.929435
54.0,54.808372
130.0,129.52852
13.0,12.970235
41.0,42.50612
11.0,11.722061
176.0,175.53392
168.0,168.0925
32.0,31.659805
30.0,31.242563
151.0,154.69843
22.0,23.342978
227.0,224.8826
27.0,27.733932
23.0,23.3451
176.0,174.84938
150.0,148.6043
116.0,116.24336
53.0,52.37231
191.0,194.40712
2.0,1.4497205
215.0,212.03642
8.0,7.2014837
158.0,159.77168
179.0,176.7748
132.0,132.42375
242.0,244.95891
12.0,12.552215
119.0,120.33246
34.0,32.994194
28.0,27.203587
30.0,30.058464
219.0,222.89311
22.0,21.037153
128.0,129.4036
31.0,29.75618
81.0,77.79548
8.0,9.440835
19.0,18.537998
74.0,74.60211
123.0,124.127205
38.0,38.82263
110.0,109.31241
136.0,136.02931
27.0,27.37625
74.0,75.37399
74.0,71.79823
10.0,10.462609
189.0,188.61348
105.0,105.50045
55.0,56.46741
134.0,135.40506
115.0,113.79137
185.0,180.75006
113.0,111.68561
19.0,19.086718
79.0,78.85137
47.0,49.48209
36.0,36.242207
123.0,120.698105
62.0,61.54254
37.0,38.16252
67.0,68.34222
141.0,135.31128
192.0,195.17267
38.0,35.634125
127.0,127.72679
32.0,30.627249
14.0,13.998214
65.0,67.54235
30.0,30.30584
174.0,175.55772
205.0,194.71289
199.0,198.57541
220.0,216.44148
70.0,72.31375
8.0,8.072714
22.0,21.837337
60.0,56.434822
168.0,167.42583
56.0,55.492714
183.0,180.60815
131.0,131.63112
51.0,50.609707
28.0,28.862352
59.0,57.207783
125.0,128.03618
96.0,96.432465
9.0,9.177217
33.0,32.492287
86.0,83.95778
44.0,44.504436
47.0,51.003574
240.0,225.24889
117.0,119.26553
159.0,158.91948
92.0,92.18966
21.0,19.780073
26.000000000000007,25.639915
36.0,35.19909
248.0,245.00287
16.0,15.964425
128.0,130.64879
173.0,174.10538
81.0,80.69048
42.0,41.368996
127.0,128.09392
51.0,51.919136
80.0,77.83036
153.0,152.16797
4.0,4.1037135
130.0,130.66216
31.0,30.479668
13.0,13.816292
144.0,142.28241
9.0,10.874934
65.0,64.9178
36.0,35.36176
112.0,111.321396
170.0,168.8049
7.0,6.3130116
20.0,20.243727
51.0,51.024323
82.0,83.934296
74.0,73.14729
79.0,82.41517
54.0,53.852207
166.0,166.48865
61.0,58.562668
69.0,68.30239
103.0,101.07517
257.0,257.6058
67.0,66.355255
71.0,73.51495
27.0,27.186163
211.0,209.29752
210.0,205.38214
185.0,186.11719
25.999999999999993,25.908213
98.0,97.96099
25.0,24.750814
42.0,41.80927
38.0,37.7478
31.0,30.88213
173.0,174.12566
110.0,109.68418
118.0,118.44305
175.0,175.70416
117.0,114.73664
194.0,195.15424
160.0,159.27803
156.0,156.2972
77.0,76.00886
234.0,233.06728
178.0,175.44263
106.0,106.33729
156.0,156.21213
128.0,126.76589
72.0,74.471344
103.0,102.76769
156.0,155.2299
164.0,165.77869
179.0,179.03806
83.0,83.54833
93.0,91.6837
142.0,144.13712
60.0,61.778484
8.0,7.888558
24.0,23.464058
105.0,103.72037
181.0,182.8556
139.0,139.46078
146.0,144.43846
60.0,57.410767
36.0,34.861557
58.0,60.16468
24.0,24.18321
80.0,82.11808
31.0,30.20765
57.0,57.558502
132.0,131.03142
38.0,37.51958
141.0,140.13478
27.0,26.824963
100.0,98.80775
23.0,22.25607
56.0,56.669647
19.0,20.14212
12.0,12.223685
40.0,39.51244
218.0,216.63403
61.0,62.22386
53.0,51.902668
57.0,57.34304
115.0,114.26085
1.0,0.72392917
