target,prediction
174.0,175.35787163621274
129.0,135.0062442747376
7.0,9.797182914973689
25.0,26.64605406757976
138.0,137.79800787591563
53.0,55.055701433822044
91.0,85.63704164592903
123.0,131.5610423089774
201.0,199.2042828610529
69.0,66.28795971056026
146.0,149.30040397641898
52.0,50.66116021304241
24.0,26.33713469885609
42.0,51.9715658585061
136.0,135.27000689814133
48.0,49.77236832704767
13.0,12.635239756508085
42.0,45.48513007511892
84.0,71.86461485892097
13.0,12.090227556844837
104.0,105.98588413584241
50.0,45.57041111813915
141.0,141.27252152141767
41.0,41.10718134668571
98.0,92.8144450019431
43.0,44.3063798404034
56.0,57.66918197047257
40.0,38.590159124682955
68.0,72.23519002617215
218.0,208.56297915245398
29.0,30.492914590375953
166.0,150.54261997150383
6.0,6.973793178032011
193.0,195.3973679313753
43.0,44.06096875149035
106.0,99.39611754602782
198.0,189.86466120390043
143.0,142.15423149934264
61.0,53.95878299753143
96.0,94.59085848745168
137.0,127.47812923160734
114.0,115.11404165218549
135.0,120.44717490928296
121.0,115.31416746253511
148.0,153.50646110049473
238.0,210.91215706177806
65.0,65.01774087895524
56.0,50.05407387392935
7.0,6.973793178032011
13.0,14.95240215558131
159.0,163.70601644539852
252.0,242.33246451871548
67.0,72.99025811138434
32.0,30.639369961868148
165.0,162.63567096343172
17.0,24.496815217555678
193.0,197.22801502363586
3.0,9.936621111013906
177.0,167.97447508946885
27.0,30.80266516405711
17.0,19.564959764432544
102.0,98.76928292252846
85.0,82.3681817259835
16.0,13.046102313683136
62.0,66.86757080900927
28.0,27.936358310615354
210.0,192.67121538581472
205.0,203.89832051153672
15.0,16.836389584917754
85.0,74.79016767628286
34.0,39.22177819380054
4.0,6.991494059231599
119.0,89.15976574095984
45.0,42.73050065102107
228.0,210.41446853727922
131.0,145.8794017429792
13.0,10.761065088198606
175.0,164.40196644425703
106.0,110.29069588884924
112.0,121.67266051228663
11.0,11.872575720169777
51.0,54.93960317517891
204.0,194.45345306201187
135.0,130.3267561728721
102.0,119.5037454602913
61.0,62.88814692777873
199.0,201.94196861146057
92.0,95.06232383009306
28.0,26.784193925720515
28.0,30.678074711170595
146.0,141.74462252024406
14.0,14.675633785777123
106.0,108.90320590281144
130.0,128.73854614834673
99.0,101.60836112991015
22.0,22.442139834794034
18.0,17.437169173411363
111.0,124.35323620229653
190.0,199.557817077224
149.0,149.6790892858651
38.0,36.19463908078401
91.0,79.81336645044979
72.0,71.20489837908124
83.0,76.93198634158055
109.0,113.40627385752404
1.0,6.973779883229724
132.0,127.27742258528309
150.0,151.4983572504795
16.0,12.527105808273575
16.0,16.065207110950894
52.0,60.43119428861199
65.0,65.04151625995236
105.0,117.99106639291358
56.0,58.75134695471739
114.0,109.29077248323954
187.0,181.21081071774418
42.0,39.16042348318597
12.0,11.742085469505128
123.0,124.77536646641364
58.0,49.21743005154781
39.0,46.938327374275445
127.0,130.11409971444186
149.0,159.35722723957818
67.0,67.3182016224682
120.0,113.36414494856106
204.0,196.44263910004312
130.0,124.72607074325305
69.0,69.71038807718416
42.0,40.646300446585286
130.0,136.39104341121632
67.0,63.02578632645444
88.0,86.52435758014693
69.0,72.67380905459402
58.0,58.86853829388817
42.0,48.29350345799201
171.0,164.45415921274198
153.0,141.48908879778713
199.0,199.61720997504358
44.0,41.3779441050389
52.0,76.97046438451144
60.0,58.64701941232052
179.0,181.08801017287342
18.0,17.174867733417685
35.0,28.50892762830432
63.0,66.49026082898635
104.0,110.5037520388452
54.0,56.37238914009669
171.0,193.31721278600278
17.0,16.64448353586573
34.0,33.44446202727367
71.0,61.28512223212704
16.0,22.20467261326047
166.0,171.23857598752448
41.0,48.40920059128673
9.0,6.968343866079806
34.0,35.37908556386633
133.0,132.16226291884144
132.0,126.71247023185742
110.0,110.35455962167968
4.0,3.350711526169704
202.0,205.96333639069636
65.0,76.40704714423458
46.0,36.001270410127525
71.0,67.82868910545872
71.0,69.43851705094592
53.0,48.821009076191714
37.0,37.60731447903638
11.0,15.931605983745555
115.0,103.59116632581465
91.0,91.94130737634391
69.0,75.69537795904503
162.0,157.11726230160758
165.0,166.3319356470746
2.0,3.3768855797169977
50.0,48.0537261886915
26.0,22.455440655612534
153.0,147.96575574737392
21.0,25.107709514909217
101.0,105.0430182240132
85.0,86.37752688621475
110.0,105.23930369637175
45.0,57.291509131790235
141.0,123.90089267621232
29.0,31.120485842213235
136.0,128.71547134853495
25.0,25.837688483757795
158.0,166.60616271235034
106.0,107.34626313354462
7.0,6.991494059231599
7.0,10.707183603246136
64.0,63.203358549984856
51.0,51.171574706360964
33.0,31.664418202859977
181.0,186.92912359849146
9.0,9.857973267852742
22.0,21.779177797685108
116.0,116.1171517370373
29.0,40.93500246449072
164.0,161.34330083124723
108.0,137.40482941542905
157.0,160.52465547745024
96.0,87.53021592722708
22.0,18.103652082570008
103.0,107.44912304985623
193.0,190.41198607479282
155.0,163.92231022262757
266.0,239.961890846963
195.0,194.85148503483154
17.0,16.434327796734195
57.0,59.55523397323573
134.0,142.05841633233413
100.0,110.59634362451546
30.0,41.6163239878185
194.0,184.0954241116221
41.0,29.517645348525562
105.0,105.72958890133067
69.0,62.150711227783106
130.0,134.72188762332868
24.0,27.021575921663484
26.000000000000007,27.25044947182549
22.0,18.376459963155654
125.0,129.4982155837036
79.0,86.37369125737195
24.0,22.971320290220632
144.0,147.01468790160607
120.0,122.96183008010193
14.0,11.624481705608034
240.0,233.24645469983903
27.0,26.921339301885247
132.0,135.34608099043095
161.0,171.33110375052522
49.0,49.536964245285276
38.0,42.847445059244606
138.0,133.2600501442621
33.0,31.965502955771903
121.0,119.58612198218302
12.0,10.232408411597845
37.0,36.69780549967721
35.0,36.710447721915415
189.0,188.31508313233638
23.0,22.147049382030175
131.0,139.92816677764995
21.0,22.1198676631563
71.0,76.02093912168533
159.0,161.8487642032465
8.0,7.005773894870941
157.0,160.0237680687854
124.0,114.98338045347008
48.0,59.5229055006175
264.0,237.62046726584896
181.0,164.89411216565952
102.0,106.4243912094662
69.0,71.14328772721446
180.0,185.99862592227763
33.0,34.47976925160761
107.0,114.13270979934646
201.0,209.2159563988995
11.0,11.80168146770471
174.0,183.91913663055402
70.0,61.65774809451328
100.0,95.82771205546779
33.0,36.034549957600795
22.0,22.295567537778112
94.0,105.98588413584241
38.0,36.58265679176882
15.0,16.522006755200167
91.0,95.41196451696442
128.0,143.7528244209638
78.0,78.24250404694828
54.0,67.07888195265527
21.0,20.487775649132956
146.0,151.73849202601502
183.0,186.49107189310857
86.0,72.80513916314798
64.0,56.708122035526564
73.0,70.92201473651296
44.0,40.58493663068432
199.0,184.10998184031433
150.0,156.31936685127073
31.0,31.66113035752906
170.0,167.48623812801762
69.0,71.89475228953872
207.0,206.93986005385685
44.0,47.72218951372496
115.0,110.50534802197261
62.0,78.78819014120558
218.0,214.36538039254208
2.0,9.875054367766978
126.0,152.22564619001633
104.0,109.6397776805885
131.0,122.00684347368534
32.0,31.774229460868504
21.0,23.33913079837771
192.0,184.79795397332583
110.0,100.53803381718471
49.0,58.86853829388817
44.0,47.97806512700596
155.0,156.357963448046
109.0,116.29024855330577
94.0,86.34418647604583
173.0,170.3830279013176
41.0,51.15090617236227
3.0,3.3098200111728318
9.0,11.812602408462666
136.0,145.49231273731166
33.0,28.699745826589236
69.0,63.83480956539729
7.0,10.353528154199552
124.0,125.31397196687742
19.0,17.13384974827045
39.0,39.10567509775561
163.0,180.46733991771237
109.0,77.42141317812789
146.0,152.4255337816296
62.0,59.603854699359246
115.0,103.87941131733436
43.0,46.6698269783736
37.0,43.2664629793486
90.0,79.43447588157493
71.0,73.99815997521218
130.0,126.21135057640984
42.0,41.108215055194655
159.0,165.23168103604087
109.0,115.88244345641955
165.0,169.66630786785615
44.0,56.914155717395325
163.0,140.5475636615626
61.0,66.93156322716875
150.0,125.03436936900891
4.0,3.350021066079023
35.0,37.441204155029666
7.0,7.000471410026407
9.0,6.973793178032011
2.0,3.3429580563622636
60.0,62.14649973725655
83.0,90.45447315813509
62.0,62.84034376058372
169.0,178.45577664540124
76.0,65.3401520817673
13.0,11.734249503764744
131.0,134.148342894313
6.0,13.934628679271484
97.0,92.542973735434
164.0,159.9309422770844
25.0,23.039172934618733
112.0,126.68166948406802
10.0,6.973793178032011
14.0,16.522006755200167
57.0,52.29392615448985
27.0,23.419356008121298
13.0,12.563524723748131
175.0,165.5765676432241
150.0,170.3557843911548
21.0,18.13548938699215
205.0,200.91694469382765
116.0,120.38072592650425
124.0,146.26563819770422
206.0,207.97041295224096
13.0,11.82408066941295
118.0,103.55652628543926
69.0,65.69221361615809
31.0,29.18119894762569
20.0,20.805446079227877
46.0,39.20398027100775
195.0,196.48156487666378
194.0,195.73454011288248
147.0,157.02493875813536
139.0,134.0813983136382
220.0,210.41240682161953
86.0,78.12174646972834
202.0,207.7357163338453
221.0,204.74407535776305
10.0,10.590573944529211
29.0,29.989453346040484
17.0,16.42013832297789
3.0,3.350021066079023
127.0,119.91763837242759
135.0,127.58327110560508
121.0,120.37367037002826
53.0,52.30219679921755
173.0,144.29188313954873
27.0,26.867984362553507
71.0,75.57475653624293
77.0,83.86792635339145
70.0,74.19639758065685
180.0,193.26077636401197
67.0,69.62927237271425
147.0,142.78244932814252
50.0,51.12304533677048
15.0,24.07488505475132
30.0,29.630376049643488
116.0,103.02425065521167
61.0,53.07039134847614
27.0,26.391891600187193
160.0,155.70384523263976
125.0,111.9997358560878
131.0,136.84437519401587
124.0,116.72597186793733
161.0,164.28689239550584
19.0,17.46780900001636
129.0,128.72402868736862
18.0,20.658128835452132
176.0,195.72193225293265
202.0,197.10950017652334
44.0,42.09058398423716
45.0,49.98063602907744
6.0,7.005773894870941
36.0,32.23532863758156
78.0,117.55246299807676
69.0,74.36655925255707
175.0,173.6387720552868
105.0,126.39651759125252
95.0,93.70939012775384
143.0,136.69492096532014
43.0,56.45553116627403
93.0,91.08391270719189
24.0,25.70243773621666
97.0,95.39201058755172
4.0,3.3098200111728318
32.0,37.985631841307786
141.0,136.1147281577691
30.0,41.16113495976078
9.0,6.972228388772194
14.0,15.650276818763118
89.0,91.7316555994088
106.0,100.46686753961089
124.0,138.52292827733686
152.0,145.31172851841143
120.0,122.77375000961067
190.0,185.0487941546291
60.0,58.93716332929147
199.0,205.96794597234702
141.0,133.82499101463586
172.0,182.45146973826579
134.0,142.21036851344329
10.0,10.83379556291301
140.0,145.88599381804903
135.0,126.02509639815804
9.0,11.591177871819099
17.0,22.729140294922303
96.0,94.32761203920624
99.0,101.27092300922907
28.0,27.059603340620534
102.0,100.83176580242068
143.0,138.95357428312082
98.0,100.14440890673713
54.0,52.93193751698244
18.0,19.628959429183197
90.0,97.67485943433172
180.0,170.75621531558616
51.0,81.82109264611199
38.0,37.81161812498827
36.0,30.95317023764911
122.0,129.427759348714
183.0,184.28781605447975
13.0,11.591177871819099
9.0,15.825852711959953
13.0,11.471582918079761
97.0,117.89653757223547
35.0,28.72532970125077
75.0,72.87612147163777
192.0,189.00227154486402
23.0,22.04492449863767
44.0,46.73588789115034
32.0,31.372486527509665
217.0,208.92156501103983
52.0,47.86612977461451
186.0,191.01940026938988
9.0,15.670345606458028
44.0,47.79909888395172
100.0,98.81638996395294
188.0,199.04965257223432
157.0,165.06282799848
179.0,171.69045412376508
57.0,52.60831673352765
24.0,25.863427610784605
68.0,70.3770883483723
47.0,45.541571024502986
103.0,100.84299873619221
131.0,128.64551341938164
17.0,27.299305548457077
168.0,162.71206298568575
200.0,209.9317366022758
56.0,61.245603832840246
25.0,25.396043809626647
44.0,43.85802048631292
37.0,36.00967056895891
26.000000000000007,25.92679367155894
258.0,212.12014690263308
20.0,20.761764036899507
28.0,25.687003906101793
5.0,3.3768855797169977
116.0,111.26372010932012
21.0,17.232374245262832
13.0,12.513445058934863
120.0,118.31301106518076
146.0,147.6505069821588
19.0,17.470458107328824
41.0,39.59062790198363
18.0,21.883926879370776
24.0,25.38458670466538
37.0,37.52637661615985
146.0,137.18366261277708
65.0,67.88554791282739
103.0,106.93651956604606
127.0,148.44403637482287
110.0,106.6114970155692
189.0,192.4592891475555
147.0,141.089841410375
111.0,111.71193803149204
94.0,94.27578167744369
199.0,195.26894129322093
8.0,7.005773894870941
7.0,6.958805382585254
33.0,30.50944887815914
131.0,132.04229068903277
193.0,178.67142337235256
104.0,110.85354959061823
217.0,207.29246654604128
10.0,19.97854414160446
8.0,6.973793178032011
200.0,210.0636727847137
60.0,59.26850196264563
188.0,201.5599820956654
105.0,111.44849973480287
60.0,63.789863112140154
38.0,33.04975490932821
178.0,184.9837984110274
127.0,132.56889077298092
28.0,28.25723780827019
221.0,214.54596229160896
29.0,28.05851611225112
40.0,41.397748551135194
74.0,68.1742373656605
214.0,215.66982506252285
113.0,120.11394893380722
160.0,154.59030701718729
195.0,177.36106026727578
47.0,49.26383291104903
125.0,112.08227935385257
65.0,75.58053746482508
116.0,115.745961105092
34.0,35.86302619089317
103.0,109.00765171107929
165.0,166.3875967050396
48.0,48.93231456533784
17.0,20.16643992819631
96.0,92.542973735434
88.0,76.13980885910769
187.0,190.43933933095892
168.0,169.745017664887
203.0,194.36814742727245
70.0,70.48209225941619
124.0,122.65224322746832
182.0,186.13888548899837
57.0,69.29919693593115
45.0,44.30588298354637
12.0,12.20345924387341
12.0,22.67054177708208
40.0,44.06433662735465
184.0,184.84963427194361
46.0,44.1941000542643
35.0,36.95987807909875
198.0,206.05788020152025
79.0,77.42852649420112
17.0,21.614663769765826
33.0,29.83121519081429
84.0,103.80610933462725
20.0,21.909014620277844
247.0,240.3680302117916
21.0,21.73504484978791
42.0,46.04807292503771
66.0,69.3879358521873
203.0,211.1990705804438
59.0,67.67542357086211
231.0,206.0447592481168
141.0,138.22689648955463
66.0,69.21985521349346
37.0,37.30136052459394
9.0,10.770529545043416
220.0,218.3577207416959
119.0,119.71236598584787
65.0,58.34156676386705
98.0,92.35388944050572
156.0,158.93098791785212
33.0,31.781544096769608
16.0,16.669621977627997
112.0,110.36100792077028
21.0,16.93440308287161
18.0,19.548000658041985
47.0,53.04894253464709
146.0,161.42728290363436
3.0,6.972228388772194
115.0,137.19929590422916
28.0,36.04057942683819
105.0,112.55925833399584
56.0,53.404090666828274
30.0,28.394500504321385
88.0,84.62918151387476
60.0,68.6626036954758
72.0,69.00036612687832
134.0,141.2365798718148
38.0,36.61154623798189
59.0,63.56274742719491
27.0,25.28315205598635
138.0,145.06414783422264
41.0,42.19542422973503
88.0,95.06915609764573
83.0,92.63923452139417
59.0,63.89629709812053
8.0,6.894907159321548
69.0,65.95015974655836
143.0,127.08054876324371
144.0,142.6172225614948
143.0,142.49018406584457
101.0,96.45869148752007
17.0,14.269476235606163
42.0,50.00624291149024
173.0,162.70827067518118
113.0,114.47491662062508
146.0,137.09743164122077
25.0,24.998018741265966
166.0,170.17781280040208
82.0,87.7900118654618
117.0,117.29535951531345
39.0,39.46263610152071
91.0,90.53968006794477
12.0,11.728974520645068
177.0,151.68078622679238
88.0,103.03754487749188
4.0,3.2893884683630574
28.0,27.10907021483598
42.0,38.120189106483465
22.0,20.412117654250082
89.0,81.60216036231508
182.0,168.9425870319733
46.0,48.238002801125944
111.0,102.89509074001768
108.0,107.21028690241286
17.0,20.957126270012367
202.0,208.47825085743145
123.0,122.91799073940456
85.0,76.61116012218956
51.0,52.675466826437344
56.0,53.20603635738795
21.0,20.805446079227877
84.0,75.37191328201604
105.0,102.45213507117417
197.0,176.4690655763277
54.0,51.583482382450995
63.0,60.24673185600074
155.0,154.04649805973395
106.0,101.42729107619176
25.999999999999993,26.1862917120921
2.0,3.3768855797169977
156.0,164.7596605930134
124.0,124.4718884259994
25.0,23.211735087876335
146.0,145.53881716523256
149.0,148.2789293474117
35.0,31.339732245121276
13.0,12.395187760191064
59.0,50.62501698185561
59.0,70.1754297439153
165.0,158.46105561807934
96.0,94.5584096666463
19.0,20.319209169005717
85.0,71.14328772721446
8.0,6.968343866079806
137.0,138.74140579790455
84.0,75.5294334436946
140.0,145.19248566225184
32.0,38.86755595234903
152.0,164.37960667759836
9.0,10.480200195860093
300.0,242.69684303312735
36.0,34.47976925160761
28.0,27.936056048241028
35.0,32.31104715776249
101.0,98.39408596555991
121.0,117.2793060394545
68.0,59.434351450718495
27.0,26.867984362553507
59.0,53.07039134847614
112.0,104.69038528309528
20.0,21.38732607888467
51.0,53.14568261684193
44.0,45.23254400362964
142.0,141.80966907091369
34.0,34.22738050791567
19.0,23.641444520279876
187.0,196.17669091489694
27.0,25.64254514913611
137.0,146.62047873499537
194.0,200.88384490579665
54.0,68.40621435984964
44.0,40.95311156354905
188.0,193.7757738448392
30.0,33.506194683568744
30.0,23.505441360309206
125.0,113.58964767877295
129.0,115.48092244336644
53.0,51.896758632986035
98.0,101.02628756643384
230.0,208.7059760896529
205.0,177.63176901954648
47.0,49.53496205588017
157.0,159.56334253419635
14.0,13.150096395649399
96.0,93.21451930030734
111.0,107.03518998067425
57.0,62.02079037206431
107.0,109.6166205156049
59.0,55.464220672165666
121.0,120.8598290071393
51.0,48.50115365250429
31.0,31.466020879199867
44.0,50.3508131836589
74.0,63.424473287430246
25.0,16.93440308287161
27.0,27.05624949236313
1.0,3.394050547497187
104.0,107.65341039344149
26.0,33.646854518753074
195.0,185.01316473978085
92.0,87.72130114358507
137.0,157.4350097618953
140.0,138.45376031375153
80.0,77.31690569696688
215.0,209.96513502137026
60.0,59.37359176819742
26.0,22.94873739894541
58.0,60.86767214604988
45.0,56.3717821649622
14.0,12.979314383295915
103.0,100.99361674466299
27.0,26.669631639439572
40.0,41.13877416220475
17.0,25.886124331986025
58.0,58.31875809775276
7.0,10.004227138367725
140.0,129.50828330320792
73.0,86.01356970061586
50.0,67.40379964624213
19.0,26.886167739833766
47.0,48.0537261886915
19.0,21.734253112650507
59.0,60.39133934882638
115.0,105.82016151083857
76.0,81.16114966481547
48.0,63.40398637692442
147.0,151.2764127550434
65.0,65.101362454561
77.0,88.44019322426217
10.0,6.958805382585254
106.0,112.7542164279272
93.0,95.74664631079528
52.0,51.60743683603102
53.0,57.75000494112649
144.0,148.01275570462658
17.0,15.97880962914077
22.0,22.579881256220858
109.0,105.9411177808532
100.0,111.62629224765354
102.0,93.50825886993528
16.0,12.26626937901014
108.0,101.60058920102617
34.0,38.120189106483465
79.0,69.99819009460933
15.0,24.38372244403824
183.0,182.6354303088906
77.0,90.75513872943507
261.0,229.81994918123166
12.0,11.541252674508485
90.0,95.66964758139909
55.0,46.4028279388246
15.0,12.334542649043584
47.0,50.81779566418544
100.0,109.22959324933441
209.0,202.86781880147748
191.0,190.78010659178742
129.0,119.95748396489586
49.0,49.1604008816607
166.0,182.50351586155168
69.0,66.97497031141819
129.0,128.33880595165127
60.0,62.51570453289988
116.0,123.20029683362353
89.0,72.84674591665063
115.0,115.27714785135147
149.0,147.78683719819563
79.0,85.42368678416531
73.0,85.09255054405185
80.0,76.94473301527475
12.0,12.28046725185851
68.0,63.634840118764394
7.0,10.707183603246136
113.0,110.21841996528579
257.0,226.24821219642672
73.0,72.3978768248514
143.0,145.12363776211163
20.0,21.142429780138258
88.0,76.76781453637616
42.0,43.95522843079725
251.0,224.23729723812914
95.0,99.70089637886961
81.0,71.89058234575278
7.0,7.005773894870941
133.0,123.97741222702072
69.0,63.593231840928226
3.0,3.3629989662890125
180.0,197.06677703423918
58.0,66.93156322716875
106.0,112.82837217144504
5.0,6.972228388772194
37.0,45.55424159641367
18.0,21.330544956015586
42.0,47.20247190016051
54.0,54.391097516494916
120.0,120.52151874799813
88.0,92.78047185426483
138.0,151.5626321875148
37.0,44.47271533348203
148.0,143.30687034110616
88.0,74.47219980292928
13.0,14.991053049251292
81.0,72.19280568982433
93.0,93.26852560878636
30.0,29.33675109192268
147.0,139.85991865301654
116.0,136.50044483302398
106.0,101.98292478773197
20.0,24.347217024414505
60.0,62.53184597486967
186.0,186.48466466654523
24.0,22.211517676512813
54.0,53.20326571986351
232.0,231.62944555914396
56.0,63.02578632645444
133.0,131.45330926773215
225.0,211.25839261434209
89.0,94.81360543749936
55.0,56.82457797372641
44.0,46.67589585556233
4.0,3.3768855797169977
136.0,162.64544762383
80.0,84.21085626011144
109.0,101.82701040321828
46.0,47.473892852234925
15.0,16.4621901207
99.0,103.80610933462725
75.0,83.75045888453654
38.0,38.94624917120091
125.0,117.31207627375174
33.0,41.26555879788019
51.0,52.7811926936553
162.0,162.5231820571514
142.0,139.30486910229803
12.0,15.59479839633046
86.0,76.2453547281726
36.0,32.38954800451607
6.0,6.972228388772194
183.0,183.7703217459278
215.0,208.56431396342688
90.0,88.92372063658354
21.0,25.02123861576824
12.0,10.761065088198606
175.0,167.56147342162654
6.0,6.991494059231599
58.0,52.469295988822104
39.0,53.709218505300996
95.0,89.15976574095984
90.0,98.4838116820417
61.0,57.795238771570226
27.0,32.43843409327857
131.0,148.38062342665052
89.0,85.2108512137083
82.0,90.81291090984877
178.0,184.5125555376355
100.0,103.93607812703233
86.0,87.74567153732738
61.0,54.44431363905711
81.0,97.27316525686294
193.0,200.64322354252033
47.0,49.1604008816607
81.0,70.9219757752548
58.0,51.17093327652846
240.0,213.54447805035693
94.0,78.42007388050214
94.0,103.31023296011543
110.0,90.38922239457388
185.0,188.4930330382444
31.0,33.43090542743622
14.0,12.741555929342269
34.0,30.178941103826475
136.0,147.39723949331298
19.0,17.92697973545748
42.0,53.63670198161048
72.0,75.57475653624293
257.0,238.96571957652304
18.0,21.215914891424134
102.0,105.2682798956925
221.0,217.49898715185486
24.0,23.766256691280958
53.0,52.36194600074324
34.0,31.390520355357147
97.0,98.37525361962078
162.0,158.45789242459114
61.0,59.13777956055027
146.0,132.61570516111854
6.0,7.000471410026407
232.0,208.89670339104958
256.0,239.361732321822
137.0,141.4697420393478
5.0,6.968343866079806
173.0,163.3302566121784
11.0,13.218512775014887
5.0,6.973793178032011
12.0,15.746334387918012
45.0,44.16698078443339
38.0,36.710447721915415
76.0,84.30649409592506
178.0,182.9465949699323
180.0,149.29398049010663
25.0,25.64254514913611
30.0,30.899554200763042
216.0,210.03940546970802
173.0,175.2174649779185
11.0,10.639711248602055
50.0,45.92301488671465
170.0,179.13974181884214
135.0,128.2637942289973
44.0,46.43709553870122
214.0,209.74971588595892
62.0,62.15663717868277
238.0,206.7487109251281
105.0,102.7098798648404
130.0,123.26505109056953
197.0,188.69791131799838
93.0,96.95564100344335
