target,prediction
7.0,12.248760015304327
25.0,23.78101404764942
138.0,132.5657138457292
53.0,52.18752578536617
91.0,86.23174203564128
123.0,130.43704073412982
201.0,186.65806145104494
69.0,68.00628623002555
146.0,148.72208930257653
52.0,47.79378150304009
24.0,28.76667617169636
42.0,65.98010446248189
136.0,143.15623487680102
48.0,48.15295684996417
13.0,14.286170998833
42.0,48.86090674899941
84.0,72.9492361192137
13.0,13.822043954415264
104.0,112.93609160804574
50.0,53.90123157181046
141.0,138.98533945549846
41.0,39.98245923622628
98.0,101.41027052563855
43.0,45.689089099149975
56.0,54.22176656837325
40.0,44.0835986943905
68.0,65.50765178021219
218.0,197.07547262898316
29.0,26.26448305006879
166.0,141.35302869257328
6.0,11.318749635477374
193.0,187.86519538446152
43.0,42.32876034035124
106.0,107.71551450090757
198.0,187.77437952868013
143.0,136.38902733160998
61.0,53.36180253588565
96.0,93.20864009470172
137.0,142.31758616784703
114.0,127.593747437135
135.0,118.26583493309356
121.0,124.387424093585
148.0,158.72386332163632
238.0,197.579306317328
65.0,70.14713638843583
56.0,49.61547293086019
7.0,11.903834754403746
13.0,13.562713573499863
159.0,168.43584229260395
252.0,207.74390817968253
67.0,75.17391669727228
32.0,31.190996815610006
165.0,145.01224068766192
17.0,36.054662514538165
193.0,194.7826880520583
3.0,11.567253449615635
177.0,164.32371216536805
27.0,28.495680817932886
17.0,23.47075635321258
102.0,104.68018979408967
85.0,93.26089184678281
16.0,18.336482739520193
62.0,56.767320699627795
28.0,28.68051966929979
210.0,173.27401342299822
205.0,194.3205485685642
15.0,14.003404682512127
85.0,66.890432415018
34.0,45.28453740019787
4.0,12.17323683676527
119.0,90.20857652997472
45.0,35.63493194712919
228.0,196.47777132931674
131.0,122.20588163615557
13.0,14.369909726925457
175.0,140.4957264476112
106.0,110.96108609162135
112.0,130.79725148768438
11.0,14.914532943625417
51.0,58.715854936363314
204.0,179.2761819137868
135.0,135.45697889831268
102.0,127.54876761394436
61.0,62.8605510145507
199.0,198.40518286257603
92.0,89.08808143439595
28.0,31.0128300189183
28.0,24.44854307679128
146.0,152.7295755301733
14.0,14.54117657080802
106.0,111.67345963454672
130.0,127.45549058247272
99.0,108.6958852465159
22.0,18.047854486609495
18.0,15.068897030032616
111.0,129.25274446895222
190.0,184.1376624256843
149.0,164.0696812969129
38.0,38.44630842652403
91.0,81.97633952730445
72.0,75.19226673752691
83.0,79.57394654922336
109.0,115.89730853145362
1.0,11.645378133616006
132.0,118.98578708744587
150.0,136.85520605370698
16.0,15.836178972705284
16.0,14.540513610683817
52.0,70.54464537153642
65.0,67.05529100708054
105.0,126.04434584838346
56.0,45.80060900630826
114.0,114.23567668016335
187.0,171.8842947011007
42.0,48.84745434504098
12.0,14.069436814341387
123.0,112.94809666043558
58.0,59.15802179366074
39.0,37.38809620570357
127.0,128.67583214568228
149.0,158.39890898453336
67.0,71.69350108945294
120.0,119.84601721906382
204.0,188.72709196963592
130.0,114.40168026875345
69.0,77.00452415398861
42.0,42.40848100186549
130.0,124.6382816568327
67.0,66.94065804945767
88.0,81.83256538143215
69.0,63.5178489639474
58.0,55.845233573592694
42.0,49.71671805858326
171.0,174.9429334113746
153.0,134.56415833981242
199.0,187.7698252245588
44.0,38.60609373793157
52.0,88.58932122190423
60.0,52.60804993034792
179.0,183.0720271327317
18.0,17.866010221379142
35.0,36.43192307974295
63.0,67.61767921391552
104.0,116.51795159795356
54.0,48.54849768312946
171.0,191.80671012706688
17.0,14.974017107561593
34.0,29.68336292862513
71.0,69.2192040876671
16.0,26.368788612295717
166.0,173.75625109568136
41.0,56.29991094170489
9.0,16.041082927151066
34.0,43.47363835301765
133.0,140.1606207852411
132.0,134.35604538015556
110.0,116.00643715770653
4.0,14.901603861455897
202.0,201.71435374296536
65.0,89.92765893318519
46.0,31.227568903149297
71.0,74.22839167216432
71.0,69.0515090494107
53.0,52.97774740513074
37.0,34.06288601917707
11.0,15.002774252383091
115.0,103.27926584952232
91.0,87.3944871731475
69.0,74.89275476075672
162.0,161.52152729936302
165.0,170.14494471058745
2.0,11.645378133616006
50.0,57.41666595817454
26.0,29.313735789758397
153.0,151.14174772484978
21.0,29.959996448921608
101.0,106.09853044331597
85.0,91.89341691396953
110.0,114.7794037085483
45.0,69.68789558851802
141.0,114.35672941216227
29.0,27.474145845059404
136.0,117.45980244554674
25.0,27.953706606301687
158.0,172.076520256513
106.0,105.52603992652291
7.0,13.700286274929582
7.0,11.986590986599296
64.0,60.07623369358352
51.0,52.64885886165267
33.0,30.251913515650024
181.0,167.4506815131731
9.0,12.179394834602775
22.0,18.866469154462266
116.0,117.70480611531285
29.0,46.67713543972575
164.0,159.54320620926143
108.0,146.69475020377072
157.0,160.7586838641671
96.0,79.1787176590901
22.0,20.583644691234653
103.0,114.95745801863572
193.0,172.072923501908
155.0,172.854566439406
266.0,208.81749486303664
195.0,185.95420633264595
17.0,14.609633193174474
57.0,59.20530368918372
134.0,152.19878132758237
100.0,116.37920152790869
30.0,50.35798519567117
194.0,181.59349981770492
41.0,28.50646470730267
105.0,102.93650527689962
69.0,55.15208322102487
130.0,137.1222567615194
24.0,39.663834483960876
26.000000000000007,25.92728179114995
22.0,18.83748391209376
125.0,120.99074653078085
79.0,77.5672586335755
24.0,27.654305775027275
144.0,149.1917252644505
120.0,123.56456101886101
14.0,15.477181193725741
240.0,197.78178620325536
27.0,27.33569467612933
132.0,132.01103429686486
161.0,178.13941714324625
49.0,51.73857703023421
38.0,31.69636347927713
138.0,130.4755292666652
33.0,35.99377605944747
121.0,105.2585566759068
12.0,13.206716678731823
37.0,42.10876589958266
35.0,39.04785330484867
189.0,186.02180792572432
23.0,17.947114416882314
131.0,133.9093266380592
21.0,19.228852970475558
71.0,69.94963538276076
159.0,170.51003595932124
8.0,11.368922743480937
157.0,167.639085374378
124.0,120.56075896539355
48.0,66.83813065247091
264.0,207.71619145582477
181.0,175.67217433956102
102.0,113.84713707345232
69.0,76.48316572880461
180.0,187.1883747567594
33.0,30.30222125798735
107.0,111.084873497867
201.0,189.87714502060084
11.0,13.08448445252597
174.0,184.93618339941594
70.0,62.73561425290474
100.0,82.22357488935606
33.0,38.68302003864337
22.0,20.716007643045927
94.0,111.48686183360296
38.0,42.555843601930405
15.0,17.92735851130692
91.0,107.23061842948212
128.0,145.704915177336
78.0,75.89641455657308
54.0,63.47363744402659
21.0,16.60404151258301
146.0,158.58979446750422
183.0,186.02180792572432
86.0,80.84746335471651
64.0,54.14260169363897
73.0,65.91801569095924
44.0,46.59247278696641
199.0,189.7317467530787
150.0,148.8771806684299
31.0,30.78486312328682
170.0,163.7668791161452
69.0,66.27250933018566
207.0,202.50221148364494
44.0,38.87210183212836
115.0,116.27716450282342
62.0,85.6352091154498
218.0,190.51365239904567
2.0,12.238701006848743
126.0,136.9434224711911
104.0,109.54033647899406
131.0,123.11877466946503
32.0,26.706965293099145
21.0,29.030852801251136
192.0,173.56225077067535
110.0,89.10062608273336
49.0,53.104511150083475
44.0,42.53835884171835
155.0,164.40126737476766
109.0,119.02464888029559
94.0,79.28416801941137
173.0,163.79328695124292
41.0,51.78547191859769
3.0,11.286761010956013
9.0,13.886691262925737
136.0,146.92501605892986
33.0,32.20018114226523
69.0,64.64532174505447
7.0,12.12447479538561
124.0,128.96311989046882
19.0,20.256876894943943
39.0,42.666221731754064
163.0,174.16399599830478
109.0,83.94091833940989
146.0,159.41962474242587
62.0,59.92847859299988
115.0,103.85708455039519
43.0,58.11582066821918
37.0,47.001546217887096
90.0,84.48035479127338
71.0,67.82048064674564
130.0,121.86367817598718
42.0,48.60596314949065
159.0,158.9494002137123
109.0,114.86899041443174
165.0,165.52178000265116
44.0,68.91897280667835
163.0,150.139403394996
61.0,67.74151054222297
150.0,116.47903556400767
4.0,12.412362281525276
35.0,36.92892182360322
7.0,11.20244760778155
9.0,15.032321508794013
2.0,12.330699733974399
60.0,59.147546473475
83.0,97.44518433404804
62.0,66.43577804575045
169.0,175.79318368116913
76.0,68.00669932412097
13.0,13.425153257328986
131.0,146.49089250190372
6.0,20.93011522215464
97.0,88.64060429358001
164.0,163.7668791161452
25.0,24.473701463668363
112.0,130.02608745073707
10.0,16.785578984084083
14.0,22.54051164022465
57.0,61.66669557458839
27.0,20.396066982057178
13.0,14.225683822862862
175.0,150.6435942194337
150.0,167.56883506304496
21.0,18.85698597330071
205.0,192.12238077961572
116.0,127.47349427216628
124.0,152.88509612353323
206.0,202.66493555407422
13.0,15.02125357227223
118.0,89.72642757158557
69.0,69.60750083269687
31.0,35.977680133211464
20.0,17.223341701987863
46.0,43.11075736028525
195.0,190.93432681042316
194.0,189.09856134612517
147.0,160.35461269635232
139.0,136.92654867804356
220.0,187.6390681525166
86.0,72.32287624262969
202.0,192.73169964191413
221.0,172.8041811235529
10.0,11.539890631532401
29.0,28.764323284712887
17.0,19.879261106244513
3.0,12.41543106382639
127.0,113.50113684422209
135.0,120.58152975438378
121.0,127.28504699756013
53.0,47.73719693372813
173.0,138.1153696076656
27.0,30.956739144105626
71.0,77.31690665664959
77.0,81.63451511312576
70.0,69.25266797235052
180.0,191.8920574011829
67.0,75.3198885780652
147.0,149.7956796074381
50.0,49.93140921384116
15.0,19.368859905056226
30.0,35.27608519107281
116.0,102.4858663710011
61.0,59.48242639746547
27.0,22.299343620015094
160.0,152.92922014707034
125.0,107.23082154724493
131.0,122.11714833257071
124.0,129.58884937038016
161.0,163.63653613580348
19.0,15.3328122217834
129.0,130.5464181990122
18.0,20.891320002659455
176.0,150.58574452434905
202.0,198.59894604130602
44.0,37.22821482620996
45.0,58.94101791906337
6.0,11.203631412042967
36.0,32.438408744183576
78.0,122.69452323554884
69.0,67.5777616025387
175.0,162.21647129788437
105.0,129.6535285724707
95.0,101.96409229580017
143.0,121.41360180276453
43.0,69.19289595794238
93.0,107.6522903386965
24.0,30.80991312558136
97.0,93.53936059468649
4.0,11.648989780863545
32.0,42.839366823405925
141.0,142.2345222005
30.0,57.952187882026365
9.0,17.632056443361236
14.0,16.826474298304603
89.0,90.28401180328636
106.0,102.71844496647003
124.0,142.07262362195544
152.0,150.92245233458175
120.0,123.47626509791556
190.0,183.0756238972997
60.0,66.67994199638994
199.0,190.48794536448446
141.0,150.00487501363887
172.0,168.25332760412778
134.0,147.15771988249574
10.0,17.504946385915716
140.0,152.71535151100798
135.0,133.08403659707804
9.0,13.280440588746842
17.0,25.26035889311199
96.0,103.22599518002302
99.0,104.22814755439147
28.0,38.95914051315958
102.0,108.8348496439385
143.0,139.6211998902533
98.0,110.39843260718999
54.0,52.11950132732623
18.0,18.562754406681492
90.0,94.9900649590208
180.0,173.15455053951945
51.0,96.1616651154169
38.0,39.618350184404456
36.0,29.064287060343148
122.0,120.73358788581251
183.0,176.8045633853167
13.0,15.997325778606012
9.0,14.870473612004005
13.0,12.959534052536029
97.0,125.72552810042231
35.0,29.128508036244426
75.0,83.14333876860596
192.0,186.7911807647616
23.0,18.848529951171187
44.0,39.470846739100715
32.0,32.41806350596089
217.0,190.87151399997776
52.0,51.45229488172041
186.0,177.68041076565015
9.0,14.032934106768906
44.0,62.83898552147933
100.0,107.30693479926063
188.0,186.81977318258987
157.0,170.39054568712714
179.0,165.2522757207897
57.0,49.43454281923076
24.0,28.109267498865506
68.0,66.21809016528495
47.0,40.376209890100334
103.0,94.9936972702414
131.0,119.20470494543416
17.0,24.131755613997953
168.0,154.5393508567903
200.0,190.26347034252285
56.0,70.54071502799837
25.0,26.19495932416111
44.0,40.55551036067623
37.0,30.045010132302636
26.000000000000007,21.972550080192022
258.0,193.80624124557454
20.0,17.755749526303433
28.0,30.993255043818657
5.0,13.47580441651624
116.0,114.06679737019746
21.0,18.819913978616327
13.0,19.145055851014945
120.0,129.19449278962023
146.0,132.63372880680095
19.0,16.504869777069104
41.0,47.66725623029785
18.0,26.175467223681842
24.0,39.92816428383574
37.0,34.09891558989039
146.0,123.30618886836491
65.0,60.31539449777347
103.0,104.81721627332583
127.0,150.35839008767505
110.0,109.38488725100729
189.0,187.79262720168992
147.0,143.45269915785673
111.0,111.54309615333642
94.0,93.53629180969789
199.0,191.84352892365274
8.0,11.840236413564057
7.0,11.755681364389602
33.0,36.84479843569665
131.0,124.79656980158387
193.0,166.64585075101402
104.0,111.1499865154332
217.0,173.65366436060094
10.0,21.436371098783354
8.0,13.340497066574201
200.0,192.31447451915224
60.0,61.01305434470612
188.0,175.9001692453708
105.0,101.0106940755637
60.0,66.91027390167899
38.0,37.62683120890671
178.0,187.42523586266014
127.0,142.70948562458204
28.0,30.236011731453097
221.0,198.67125033547228
29.0,33.66469444657277
40.0,39.2939740641315
74.0,54.84422544660757
214.0,182.34412608980472
113.0,116.41186714172333
160.0,160.36950094045062
195.0,160.2007093049228
47.0,45.83479256315471
125.0,108.21748913226631
65.0,81.61673644824502
116.0,122.82245741002718
34.0,34.290425671673624
103.0,108.27470797162707
165.0,176.06222578438923
48.0,50.948791517759226
17.0,17.368238859839735
96.0,102.18396472818546
88.0,82.05024678367333
187.0,189.2672140016644
168.0,162.40388569479225
203.0,191.16884823922544
70.0,66.35211438764475
124.0,129.2320763450698
182.0,186.31652937656662
57.0,71.95013859019419
45.0,48.582477213158796
12.0,13.11935607051916
12.0,28.26332535139185
40.0,58.52009541666151
184.0,177.46229933123232
46.0,44.15474167719636
35.0,35.595233796516524
198.0,187.93968953612148
79.0,70.87520115791776
17.0,23.532563104511794
33.0,31.86474069604352
84.0,107.57709468564215
20.0,23.573420903533446
247.0,208.85563914866694
21.0,19.59325903870166
42.0,40.68330879593879
66.0,62.82011517318362
203.0,191.06362989790523
59.0,67.96513137533856
231.0,191.4941980846593
141.0,130.91134108947975
66.0,64.28496594394124
37.0,37.52138097802042
9.0,14.05596969178768
220.0,196.0814190234807
119.0,114.63756985366885
65.0,68.73427447440804
98.0,95.71841909562994
156.0,163.87176431018383
33.0,30.994348100613315
16.0,13.905492476085513
112.0,112.5510740381598
21.0,25.025207600576692
18.0,20.31545642132923
47.0,53.57926272802445
146.0,161.30484840591694
3.0,12.49105178711001
115.0,142.9632704520118
28.0,41.64556783602791
105.0,109.83532667633658
56.0,65.21231243681802
30.0,27.533197987361675
88.0,85.59822224536016
60.0,68.81701149021754
72.0,79.1261910330418
134.0,148.275500608188
38.0,31.543912059896606
59.0,61.83144468457534
27.0,26.796558927128814
138.0,149.36043949944997
41.0,37.477939487579754
88.0,80.91517688120604
83.0,81.29694737437691
59.0,54.99233102982737
8.0,12.590604501078573
69.0,58.3901024554914
143.0,129.88326704673892
144.0,136.8449537096493
143.0,147.16369902052568
101.0,92.54307419184065
17.0,17.154453366387102
42.0,49.55441402601461
173.0,168.7975166583865
113.0,117.04793441408441
146.0,125.83165721746201
25.0,28.265580168131528
166.0,174.07519467492773
82.0,95.05244291367961
117.0,126.69156818435886
39.0,35.914486660175434
91.0,92.78298749761039
12.0,14.447198610610371
177.0,147.5074788345246
88.0,107.82296399203518
4.0,12.162606271942352
28.0,24.425838975634903
42.0,41.19816093271463
22.0,19.751493394744216
89.0,76.26731990406937
182.0,165.85797734051505
46.0,49.36069002698504
111.0,112.8707603923545
108.0,112.58005006259576
17.0,16.15803424704295
202.0,200.3425231840446
123.0,130.78595658349093
85.0,77.6163822842291
51.0,48.791700054645815
56.0,56.26706635985817
21.0,18.474171411976727
84.0,70.84573059600741
105.0,107.77108589601919
197.0,175.3542940001212
54.0,59.33350896361462
63.0,51.96295420967824
155.0,150.66576899103416
106.0,90.48644290548599
25.999999999999993,27.801888392172437
2.0,11.227637820618725
156.0,165.20915107094638
124.0,115.76451727864327
25.0,23.02588692069267
146.0,150.7477725412456
149.0,150.05286247136416
35.0,25.725138394388885
13.0,12.603188776986386
59.0,60.768301423084615
59.0,73.41237084151662
165.0,153.56119942372445
96.0,85.49665731666497
19.0,23.170831249886973
85.0,75.15816278315317
8.0,12.889837494510488
137.0,138.0215461371
84.0,85.42214186449345
140.0,145.82008723515833
32.0,45.43574667360633
152.0,159.4345027013733
9.0,11.407196122995828
300.0,205.97435970892784
36.0,28.073079185578294
28.0,29.32536454716432
35.0,35.956631824674034
101.0,103.72127562238572
121.0,126.41927311092655
68.0,61.16075840447752
27.0,27.54130068542844
59.0,61.411621103054784
112.0,109.4795228018152
20.0,20.382896320751797
51.0,53.964762720077594
44.0,45.142381001712415
142.0,143.5984386425728
34.0,27.202181412953443
19.0,36.918932444397356
187.0,184.43642873667494
27.0,22.14972031697549
137.0,131.91843518057257
194.0,192.31447451915224
54.0,68.8741326673593
44.0,37.024575762280286
188.0,196.7738330567186
30.0,30.51602614194919
30.0,28.6634455534899
125.0,101.73180067790993
129.0,118.85412973119068
53.0,51.86816075681112
98.0,95.25874848188371
230.0,181.1286235404104
205.0,164.0195303144431
47.0,59.69640202257598
157.0,166.35512932680544
14.0,13.356466715659181
96.0,94.98808415781801
111.0,117.79727994770306
57.0,62.659101210776356
107.0,107.96893992129586
59.0,57.73048016273647
121.0,122.87103878407592
51.0,45.851544071882444
31.0,35.925991914293256
44.0,44.099207317779616
74.0,72.43339758242016
25.0,19.606393849386436
27.0,22.103187281468394
1.0,11.32627420212944
104.0,116.3554299418911
26.0,40.6266646313714
195.0,184.2060326039005
92.0,93.19254298162511
137.0,159.28952208626873
140.0,135.40190722301514
80.0,71.19080356610257
215.0,193.85176857742874
60.0,63.616975671732405
26.0,21.143520710731536
58.0,70.64340418918303
45.0,55.402108120840104
14.0,15.196542082576812
103.0,105.99979021237641
27.0,34.09956171585235
40.0,48.75296853401036
17.0,33.24228415956427
58.0,62.69287114993973
7.0,11.716254961462482
140.0,129.24426169997207
73.0,70.04526571561517
50.0,75.22291155767256
19.0,25.5633602362077
47.0,48.097575525182535
19.0,16.80359118484708
59.0,58.120404150353636
115.0,93.16233820847343
76.0,95.1911030646678
48.0,65.52178493901297
147.0,160.06169039474355
65.0,77.70165598780301
77.0,91.07907195432458
10.0,15.861542382916369
106.0,114.01895812976694
93.0,84.62339446818955
52.0,54.91596968384856
53.0,64.30030550197105
144.0,152.96595630041057
17.0,16.11102711927923
22.0,23.4276584123173
109.0,113.72582999157834
100.0,107.20656559295378
102.0,95.28215300440911
16.0,14.232101287615336
108.0,112.94368646304657
34.0,38.865924253454445
79.0,77.85939095875324
15.0,35.136209035166026
183.0,180.85051984474683
77.0,87.84209191039116
261.0,203.85023119140388
12.0,12.401700709494932
90.0,81.77721757589492
55.0,36.54443045318558
15.0,13.640585633746198
47.0,64.43627890133124
100.0,120.99698730893262
209.0,173.31898211001788
191.0,186.71939937605947
129.0,124.39861706810079
49.0,52.41593424168555
166.0,165.43981288493995
69.0,73.48333401500946
129.0,133.12685941208045
60.0,64.59228394143393
116.0,116.19050569268411
89.0,70.77471547976472
115.0,118.4853306427981
149.0,151.96973276216767
79.0,78.34070323596453
73.0,78.02305977262213
80.0,76.65782333176053
12.0,15.030647326348344
68.0,63.490911095630516
7.0,12.56259657860646
113.0,116.25580716375194
257.0,196.7561413681268
73.0,71.19837648659082
143.0,135.96511745361457
20.0,22.69964833010532
88.0,80.91004515964818
42.0,43.57798626796861
251.0,201.81002328054979
95.0,95.48607379006276
81.0,80.37232850110499
7.0,11.071924856435942
133.0,120.65260975773114
69.0,65.62411391233715
3.0,15.81827300136851
180.0,174.7564191069744
58.0,65.91594846785743
106.0,108.75974285284953
5.0,12.718712220731149
37.0,42.91050296550506
18.0,18.557048195949847
42.0,53.8871071393796
54.0,44.927399535328064
120.0,129.64571620066332
88.0,106.64738870114287
138.0,154.08118569826826
37.0,43.800790893141645
148.0,148.13054181006743
88.0,80.25318548520721
13.0,13.91243087582069
81.0,79.63258725979847
93.0,85.73802732323813
30.0,26.13418659433888
147.0,122.68648599195093
116.0,135.3730122691401
106.0,106.80466376962242
20.0,23.110644556076224
60.0,60.12399794223106
186.0,178.09900854912507
24.0,21.428219439377543
54.0,69.02843859577165
232.0,200.60524728831467
56.0,62.91833569923949
133.0,129.16561889617554
225.0,196.68398209691424
89.0,86.82566058465727
55.0,58.79180932541759
44.0,42.03491269937442
4.0,11.10898553362631
136.0,167.3911513095163
80.0,74.89700263933905
109.0,110.70184798166714
46.0,44.13880502277818
15.0,16.070248660090357
99.0,110.8622546316646
75.0,73.48131384556845
38.0,41.37379390497729
125.0,124.73558191852484
33.0,41.57495211938261
51.0,52.10954495342926
162.0,162.02615635422038
142.0,143.87260364520097
12.0,18.409768771031068
86.0,80.46495149412212
36.0,36.80352703380158
6.0,12.693355247103696
183.0,183.83469270179683
215.0,200.81154923555272
90.0,85.29308016533193
21.0,27.673740921868728
12.0,16.7399021121079
175.0,173.84281777400417
6.0,12.36936733284628
58.0,63.26314795112846
39.0,59.4853436601897
95.0,86.76344226581296
90.0,81.37878013565779
61.0,51.965052492400204
27.0,36.17058058522144
131.0,146.97715800113906
89.0,92.90479488875476
82.0,80.62927215708271
178.0,167.8260064643402
100.0,108.51486208500665
86.0,92.87638259336669
61.0,54.219427246517164
81.0,105.7385788108916
193.0,179.5153818181936
47.0,47.78550150256571
81.0,75.06630068411131
58.0,60.1641902652832
240.0,194.92632775657165
94.0,78.30185812006384
94.0,105.85291637075844
110.0,85.29657541457075
185.0,181.15134988007384
31.0,34.11059637747045
14.0,16.243015071575627
34.0,28.9508081050485
136.0,152.46458547675553
19.0,20.672675201719784
42.0,61.16106553651913
72.0,75.72519123963824
257.0,202.49445864068406
18.0,27.890749842738607
102.0,107.5224918185336
221.0,200.45373897181736
24.0,19.329783884405472
53.0,52.33407465424804
34.0,31.186034094385555
97.0,94.82812763836277
162.0,154.93878746139376
61.0,63.168554655392995
146.0,145.1551091426469
6.0,11.335415542966231
232.0,199.72229866792645
256.0,205.34271256058005
137.0,140.37835513399352
5.0,12.959010585031663
173.0,173.26225742305263
11.0,17.220480304031625
5.0,12.545588001117622
12.0,14.21065680738026
45.0,46.4492400937229
38.0,40.45732277607238
76.0,74.02918482159467
178.0,181.31605301529132
180.0,149.87519664492578
25.0,21.649194806929046
30.0,28.24595486010393
216.0,195.0929218111864
173.0,175.08637532490576
11.0,11.348667626043635
50.0,46.47753183803736
170.0,158.10714050568913
135.0,150.6751166946623
44.0,43.51341775161629
214.0,202.7467452902146
62.0,64.30496395388815
238.0,172.79235649289
105.0,98.13633347729711
130.0,138.6044478348852
197.0,191.1990198160521
93.0,81.43567692442846
200.0,185.7589433206888
