prediction,target
188.6071920484815,189.0
163.53476613628314,164.0
201.59026990988434,201.0
28.217386925466755,29.0
25.53345497438804,25.0
69.60187266664427,69.0
7.763703357308599,7.0
236.74612575916348,236.0
150.61078249093325,150.0
61.57257686354041,61.0
173.47689732100676,174.0
129.81860607538815,129.0
7.091048213460245,7.0
25.217516966913525,25.0
138.16331670462395,138.0
53.446350891415285,53.0
91.57644137774763,91.0
123.3627995599357,123.0
201.40656206076557,201.0
68.42871657165821,69.0
146.13590723418878,146.0
51.90159020544831,52.0
23.895503257995678,24.0
41.46119196340184,42.0
136.04486358990783,136.0
48.23013706259554,48.0
13.30887568117116,13.0
41.16207375649201,42.0
84.89549502596037,84.0
13.24334964547815,13.0
103.78453709754267,104.0
49.76256847993346,50.0
141.9892179400871,141.0
41.10578690808774,41.0
97.56357395907301,98.0
43.37651929432401,43.0
56.29457642472272,56.0
40.506937768371756,40.0
68.12534731851706,68.0
217.30104529990822,218.0
29.564682464099523,29.0
165.36227435836915,166.0
5.869389345110823,6.0
193.43073673632617,193.0
42.641535865352765,43.0
106.24755889777397,106.0
198.09881729919846,198.0
142.73832187544554,143.0
61.14504559809765,61.0
95.9915237278302,96.0
136.84940859190598,137.0
113.80597948208037,114.0
134.73798507902026,135.0
120.67879694403354,121.0
147.6041638422905,148.0
237.74272612764372,238.0
64.9892786677646,65.0
56.18263885859088,56.0
6.7171759341304975,7.0
13.206507850632914,13.0
158.97231699221305,159.0
252.75943378225847,252.0
67.41771341031674,67.0
31.7892876652832,32.0
165.52578473021825,165.0
17.21901444700618,17.0
193.15676226001804,193.0
2.4746080699018775,3.0
176.98801827611706,177.0
27.27846854596183,27.0
17.583623550347667,17.0
101.70447546694366,102.0
85.02011852628688,85.0
16.809759732681357,16.0
61.8053369548816,62.0
28.174160596082004,28.0
209.75199351703372,210.0
205.7334741652704,205.0
15.377872203310874,15.0
85.24157553990892,85.0
34.124979571392984,34.0
3.871770535762835,4.0
118.50252827216622,119.0
44.336555795480955,45.0
228.22953672679648,228.0
130.73774396847017,131.0
12.81084471427942,13.0
174.89100938441172,175.0
106.07289058740433,106.0
111.78418669146832,112.0
11.170223178460137,11.0
50.77916899236928,51.0
204.54681916193402,204.0
134.50699782851132,135.0
101.85380704572786,102.0
61.07977064450855,61.0
198.88408041323834,199.0
92.43311442205868,92.0
28.120312431689367,28.0
28.14472976067995,28.0
146.06389166332838,146.0
13.955174047154637,14.0
106.28622799276773,106.0
129.83755190850786,130.0
98.64208032839693,99.0
21.53782770620742,22.0
17.709754282579187,18.0
110.40941714843491,111.0
190.49481036279167,190.0
148.8120120344196,149.0
37.44006154287357,38.0
91.24718479941465,91.0
71.90776436548909,72.0
83.30637444435574,83.0
108.02941709332373,109.0
1.055144113311956,1.0
132.07459480537335,132.0
149.50172394416742,150.0
15.919243923939657,16.0
15.983964851071727,16.0
51.37207389915257,52.0
64.31914529681303,65.0
105.2708533812792,105.0
56.21531899474765,56.0
114.06391206869023,114.0
186.8010193983361,187.0
42.28110752061158,42.0
11.87865070528643,12.0
122.8714574450356,123.0
58.302708222485315,58.0
39.38657400295787,39.0
126.70171559250655,127.0
148.94785862704566,149.0
67.10169908248147,67.0
120.48552516047388,120.0
202.94961828793126,204.0
129.65206957648317,130.0
69.03898588933119,69.0
41.675776099299036,42.0
130.34346453332378,130.0
66.83447689816471,67.0
87.61595104823428,88.0
69.29242822309479,69.0
58.029844047191325,58.0
41.276283514112954,42.0
171.0729964197726,171.0
153.5123276710987,153.0
198.36238534569807,199.0
43.150139872873126,44.0
52.81133697977258,52.0
59.85030800269006,60.0
178.67119218712878,179.0
18.0687194992261,18.0
34.85618824724974,35.0
62.96219197700105,63.0
103.49462040106168,104.0
53.65443673275989,54.0
171.24386265321286,171.0
16.496946103618903,17.0
33.9510397612464,34.0
70.83489839059496,71.0
16.23325287055666,16.0
165.6425373699403,166.0
40.86684190572685,41.0
8.91349638753443,9.0
33.92183367853776,34.0
132.9153815138796,133.0
131.99372760639898,132.0
110.73933611745608,110.0
5.172623784207239,4.0
202.01547358931018,202.0
64.89174163842893,65.0
45.42819475901825,46.0
71.58069277129226,71.0
70.84438816759359,71.0
53.050550052466235,53.0
36.91688547745332,37.0
11.706714109259021,11.0
114.98825125418183,115.0
90.61713723393623,91.0
69.2853633815465,69.0
162.51203097858968,162.0
164.72193515586682,165.0
2.01350751801516,2.0
49.79859466408329,50.0
27.05746371079128,26.0
152.39176751983757,153.0
20.876004106954476,21.0
101.19458501485677,101.0
85.3875609515017,85.0
109.67763137470473,110.0
45.697234455397734,45.0
140.4286174983667,141.0
29.150527826866533,29.0
136.5014627573028,136.0
25.272141859061957,25.0
158.60266927673825,158.0
106.08270703186649,106.0
7.530716783715781,7.0
7.271156944343076,7.0
63.696231171939665,64.0
51.45427317707424,51.0
32.740067186282815,33.0
180.16794866069867,181.0
8.669970882809258,9.0
22.499442378093807,22.0
115.83478589367029,116.0
28.497945567078034,29.0
163.4244080353048,164.0
108.21407924308697,108.0
157.18023789360078,157.0
96.09166979977907,96.0
22.107636874055004,22.0
102.88593909719532,103.0
193.13421711773955,193.0
155.14739468224857,155.0
265.8941089547135,266.0
194.62811696031346,195.0
17.016342195169152,17.0
57.06300776320355,57.0
133.59834357149032,134.0
100.10359810642015,100.0
31.037905604076787,30.0
194.33545812222587,194.0
39.84998918903333,41.0
104.66229733391137,105.0
68.72334791137028,69.0
129.6180511126311,130.0
23.864246960806536,24.0
25.64277693579239,26.0
21.415846480746485,22.0
124.79289171190847,125.0
79.29574851948753,79.0
23.369121924528006,24.0
144.09318252755787,144.0
119.50099394075089,120.0
13.904378532963344,14.0
239.2610916974715,240.0
27.444204053290175,27.0
132.06687109918823,132.0
160.5292610799079,161.0
49.643479857902726,49.0
38.261551361274826,38.0
138.5229485180317,138.0
33.38846446688611,33.0
120.9223460543771,121.0
12.178600551216613,12.0
37.67821028082034,37.0
34.89533097179847,35.0
188.2000567121149,189.0
22.585907338784242,23.0
131.32957326792072,131.0
20.8721515829566,21.0
71.67866648428122,71.0
157.94769043806255,159.0
7.879044089683403,8.0
156.68741338964895,157.0
123.96985367548658,124.0
48.17573943172246,48.0
262.3895878322324,264.0
180.908161574938,181.0
102.34763924564176,102.0
68.24274928394351,69.0
179.84782023601224,180.0
33.62723349342331,33.0
106.69446154232307,107.0
201.06350275362976,201.0
11.449523139139908,11.0
174.7700334201661,174.0
70.00444291799455,70.0
99.5368833635416,100.0
32.84863412920691,33.0
21.837185965766054,22.0
93.57094974337838,94.0
38.6865270004237,38.0
14.477481618533123,15.0
90.4913910057226,91.0
128.7884816228378,128.0
78.45705764750137,78.0
55.09001613269119,54.0
20.362402347376985,21.0
146.16262141479572,146.0
182.95435567192,183.0
86.12504015579762,86.0
64.7607197722854,64.0
72.82360409431976,73.0
43.80644146573186,44.0
198.65650801660124,199.0
149.85172106298103,150.0
31.308568850868248,31.0
169.58578353689222,170.0
69.57177727608781,69.0
206.11944688801563,207.0
43.90686875239245,44.0
115.41796734418811,115.0
62.3088129730122,62.0
219.01234366755074,218.0
1.2404856493557892,2.0
125.91518837864199,126.0
103.54313977709339,104.0
130.80265572826158,131.0
31.475626462777438,32.0
20.815158464698822,21.0
192.1293193972496,192.0
109.74103625667378,110.0
49.27882937133467,49.0
43.27193844009771,44.0
155.00827510293158,155.0
109.42377144791021,109.0
93.72248140069186,94.0
173.23275379160268,173.0
40.63542572645147,41.0
3.4258791487820197,3.0
8.382854863255185,9.0
135.73144798157486,136.0
32.570591212381274,33.0
68.67481321503787,69.0
7.540717133535282,7.0
123.51066274242294,124.0
19.036254002596902,19.0
39.0348115598861,39.0
163.25829847764598,163.0
108.17593731163628,109.0
145.95844522429218,146.0
61.782791459777606,62.0
115.61917706535769,115.0
43.35855205984111,43.0
37.27636275723251,37.0
89.77926022102967,90.0
70.93943927869161,71.0
130.23766028688084,130.0
42.407393317720015,42.0
159.21118864443974,159.0
108.80015475640116,109.0
165.31954088875514,165.0
44.08580132580435,44.0
162.52913500786045,163.0
61.5157772683741,61.0
148.74763042636116,150.0
3.720838892216745,4.0
35.15910522132664,35.0
7.734682203708425,7.0
8.916619225505897,9.0
2.18874700562862,2.0
60.30420722881165,60.0
82.81892803607177,83.0
61.787590577212214,62.0
168.9987146121589,169.0
75.46947995653086,76.0
12.900457439582668,13.0
130.34238156719775,131.0
5.875933820484949,6.0
96.36769798905935,97.0
163.7007618672386,164.0
24.617870085192184,25.0
112.67281449790038,112.0
10.244655671555464,10.0
13.74575428957431,14.0
56.92204152067828,57.0
27.241597303427,27.0
13.072744307773034,13.0
174.52723455769106,175.0
150.35160806315892,150.0
20.87744163090742,21.0
205.28920642418475,205.0
116.33961085770093,116.0
124.5491365776636,124.0
205.95397120062967,206.0
13.43183902469027,13.0
117.8419773296636,118.0
68.7901794655594,69.0
30.517012429756434,31.0
19.736088731304246,20.0
46.598857026290204,46.0
195.332647026723,195.0
193.4094290132495,194.0
146.83655779621816,147.0
139.29032889668886,139.0
219.56502824413423,220.0
85.98646233802587,86.0
202.12797086669335,202.0
221.31811714013998,221.0
10.095233709512941,10.0
29.030029055836906,29.0
16.676469651345986,17.0
2.5810203554751294,3.0
127.4791771793217,127.0
135.73765018116802,135.0
121.56082681708651,121.0
53.09852536678472,53.0
172.60695509498854,173.0
27.13046465261681,27.0
71.58949693737884,71.0
76.6921618089933,77.0
69.9058737731035,70.0
180.9541568375569,180.0
67.00415999892174,67.0
146.97187436082734,147.0
50.5004526581866,50.0
14.91405534807535,15.0
30.44354458357548,30.0
116.38582604589054,116.0
60.77800902722578,61.0
26.63214821460554,27.0
159.73854234957818,160.0
124.9123561552822,125.0
131.79062512777065,131.0
123.62365676288294,124.0
160.99355639305142,161.0
18.73333676831565,19.0
129.05720458636398,129.0
18.10759059662153,18.0
172.67341475304372,176.0
203.0235396987583,202.0
44.03447857477996,44.0
45.107850736846245,45.0
6.166456429058091,6.0
36.5153225251227,36.0
79.96872288787786,78.0
69.25455760185983,69.0
175.51316827463395,175.0
105.3664912214863,105.0
95.30059050592232,95.0
143.21947641573118,143.0
42.8540105668637,43.0
92.63004423249974,93.0
24.21481895226724,24.0
97.36250966863501,97.0
3.9526975838731064,4.0
32.49189042631583,32.0
140.54095164828937,141.0
29.44692630403128,30.0
10.098926434318718,9.0
13.592979257978957,14.0
89.426484818237,89.0
106.2563358785316,106.0
124.03380668641586,124.0
151.91509522159828,152.0
119.56049050652129,120.0
189.28914987248424,190.0
60.013381097974104,60.0
199.14364341732315,199.0
140.7195330625084,141.0
172.5013502069852,172.0
133.8493024589755,134.0
10.259124140650316,10.0
140.41519369320454,140.0
135.18875833894788,135.0
8.705075340170495,9.0
16.188848558134247,17.0
95.8592502801707,96.0
98.33632696576228,99.0
27.471450926065483,28.0
102.25740284008086,102.0
142.93954782623126,143.0
98.50766843946028,98.0
54.41404983463447,54.0
17.71434881561797,18.0
89.64633805897799,90.0
180.39000759356108,180.0
52.772031872588585,51.0
37.7431369850199,38.0
36.44467355564127,36.0
121.93404393736473,122.0
182.56735877770507,183.0
13.01831739004229,13.0
8.489423723066082,9.0
13.448633615486004,13.0
96.87462213902478,97.0
34.43344156542962,35.0
75.01708090400034,75.0
192.8875361055681,192.0
22.990623783860766,23.0
43.739344584386956,44.0
31.504804348353904,32.0
216.83048344234948,217.0
52.46247488483317,52.0
185.78267865434213,186.0
9.404902150702023,9.0
44.179318989897645,44.0
100.00807142771484,100.0
188.44750532319676,188.0
157.37006059601987,157.0
178.88494137710643,179.0
57.585227951903036,57.0
24.303072548462893,24.0
67.93177122640505,68.0
47.27020682013125,47.0
102.74795545274708,103.0
130.84558832916983,131.0
16.755128036515536,17.0
168.08966915748258,168.0
200.55195645259096,200.0
56.44963505376961,56.0
25.523614344071813,25.0
43.75237603514959,44.0
37.08494632518667,37.0
26.337768468955993,26.0
259.8885786321009,258.0
19.182660276723887,20.0
28.193898884503827,28.0
5.0135087292898035,5.0
116.35664229472368,116.0
20.766509266181306,21.0
12.47230440776546,13.0
120.29536852509347,120.0
146.35902341206756,146.0
18.855483430106684,19.0
40.83404125778126,41.0
18.265766422759906,18.0
24.035700759030988,24.0
36.39355857697743,37.0
145.96186775451122,146.0
64.5902511294639,65.0
103.13406398543871,103.0
127.18890412025432,127.0
110.13343123403837,110.0
188.32397593500158,189.0
147.1372322946269,147.0
111.61610279098278,111.0
93.12963499050643,94.0
198.6920609623683,199.0
8.278420030113825,8.0
7.241967213794617,7.0
33.688784607584516,33.0
131.69792129199342,131.0
192.73305363619042,193.0
103.68285718589085,104.0
213.94799606208946,217.0
10.659594895989773,10.0
8.419883221488691,8.0
200.0970502654889,200.0
59.5535106121934,60.0
187.54267087453727,188.0
105.47855529130976,105.0
60.14127062160838,60.0
37.433690770042524,38.0
178.2964325832934,178.0
127.16006238918224,127.0
27.556601691116533,28.0
221.77761529609742,221.0
29.367175072781922,29.0
39.83811039252106,40.0
74.01519102362072,74.0
212.50389965893285,214.0
112.78508912686945,113.0
159.42125341403656,160.0
194.55613035955895,195.0
46.87212519087938,47.0
125.70855034645803,125.0
65.07437348847738,65.0
115.73853047010266,116.0
34.68486607509899,34.0
103.51733202284485,103.0
165.3718858209485,165.0
48.16539345662883,48.0
17.44399815515792,17.0
95.8141061672774,96.0
87.81295127866944,88.0
187.72059077577643,187.0
167.66030237622738,168.0
203.37882635873166,203.0
70.43850441756295,70.0
124.51028864498944,124.0
182.28349848352096,182.0
56.966303408772205,57.0
45.34383075818477,45.0
12.363066310037526,12.0
12.854869317863312,12.0
42.383019737723465,40.0
183.21030796146343,184.0
45.54836960916436,46.0
35.26565302342767,35.0
197.73741256277648,198.0
79.54821826174192,79.0
17.45256232387522,17.0
32.8219278603993,33.0
84.24920380848701,84.0
20.23863474297652,20.0
248.0282064080783,247.0
21.145544523499247,21.0
42.5347429590363,42.0
65.89369866535907,66.0
203.2335828057117,203.0
59.21817759017716,59.0
227.58370718444976,231.0
141.29792118384717,141.0
65.90838406351426,66.0
36.715584460388534,37.0
8.804554014308858,9.0
219.88788898691277,220.0
120.48053671053621,119.0
65.01187122721392,65.0
98.69819773332632,98.0
155.95051814026525,156.0
33.301619850600396,33.0
16.09781522405769,16.0
111.70926239864953,112.0
20.821207131710583,21.0
18.014169307864485,18.0
46.75065397523394,47.0
145.87228943838403,146.0
2.4783757539774727,3.0
115.19255131388873,115.0
28.018495454292466,28.0
105.20397004679974,105.0
56.00535562805534,56.0
29.418468012309436,30.0
87.40092768369486,88.0
59.13324412694901,60.0
72.19358768490861,72.0
134.14220858989592,134.0
37.43587857858628,38.0
58.67690547558331,59.0
27.129637231246363,27.0
138.47833153941318,138.0
40.959867132916266,41.0
88.15877972202581,88.0
82.62140454433265,83.0
58.758274265124804,59.0
8.006257233977342,8.0
69.67070041949441,69.0
143.51686485222965,143.0
142.78836844795293,144.0
143.0390617511069,143.0
100.47258646019753,101.0
17.326818046313935,17.0
41.83582474980303,42.0
173.41543197150253,173.0
112.67742529738075,113.0
146.16314142727794,146.0
24.82312382321974,25.0
165.8675556772198,166.0
81.71219815502893,82.0
116.02130918538167,117.0
39.05239260298508,39.0
91.60886473489917,91.0
12.212159929103398,12.0
176.81764325177912,177.0
88.17444031633822,88.0
4.275896796653979,4.0
27.94977080876127,28.0
41.70143365009055,42.0
21.485432277877166,22.0
88.9452305417794,89.0
180.62291310560164,182.0
45.884385069408225,46.0
110.93684089668463,111.0
107.7607849500306,108.0
17.011475497973112,17.0
201.8829773676356,202.0
122.84577300128028,123.0
85.43895079198336,85.0
50.70975802061466,51.0
56.08584646487039,56.0
20.862313965003267,21.0
84.2748640131103,84.0
104.61635539287107,105.0
197.62321453114063,197.0
54.21192283894912,54.0
63.46572715420334,63.0
154.98863283564307,155.0
105.72690309011814,106.0
26.34507063990657,26.0
2.1057711916865536,2.0
156.32839929227472,156.0
123.55846608489931,124.0
24.873738923826533,25.0
146.70442546303286,146.0
149.46424915981692,149.0
35.06094984197303,35.0
13.087831576105046,13.0
58.39521395264725,59.0
58.479799978866076,59.0
164.14356874764803,165.0
96.19802299794075,96.0
19.10336587346677,19.0
84.59618127252308,85.0
7.292604398969381,8.0
136.78062299211336,137.0
83.55725280554908,84.0
140.3429015109055,140.0
32.19362916523162,32.0
152.26469350374515,152.0
9.104272826960234,9.0
287.0061249605863,300.0
35.652159964150805,36.0
28.44297093522528,28.0
34.3874320024286,35.0
100.64194869419039,101.0
121.02803805094092,121.0
67.81787066520681,68.0
26.886271897605152,27.0
58.56518871364012,59.0
111.69079590344694,112.0
19.875230994058573,20.0
51.62593212902661,51.0
44.2013155478593,44.0
141.69258356991136,142.0
33.925811841124265,34.0
19.584492135506963,19.0
186.74319118086424,187.0
26.576792894096084,27.0
136.89265267196382,137.0
194.1848504561841,194.0
53.938104914272486,54.0
44.09066375253737,44.0
188.30520813493115,188.0
30.192034679248188,30.0
31.006391452111565,30.0
124.5602459468472,125.0
129.00394522761536,129.0
52.39751967974308,53.0
98.17996030091295,98.0
230.43399598321994,230.0
204.9852134603917,205.0
46.94917281314522,47.0
156.7545829939015,157.0
13.981359943332412,14.0
96.18486856426993,96.0
110.6084988937807,111.0
57.67691320368553,57.0
106.8128801327337,107.0
58.727184664279996,59.0
121.75874225390243,121.0
50.97713163609244,51.0
31.18685495688852,31.0
43.316598405358434,44.0
73.21590580546435,74.0
25.499249319504177,25.0
26.725947287687887,27.0
0.5793944469782095,1.0
103.45759123869071,104.0
25.985461196144737,26.0
194.10404779584803,195.0
91.98997618463731,92.0
137.50436552135244,137.0
139.28775315158543,140.0
79.82041388983814,80.0
214.98222237269678,215.0
60.320757090587165,60.0
25.72556798725451,26.0
57.7099716849503,58.0
45.52376515339781,45.0
14.362942835670262,14.0
102.5619018774508,103.0
27.276193510250238,27.0
39.1888557296431,40.0
17.265828687387284,17.0
57.85635256306458,58.0
6.627806237893731,7.0
140.45950732135455,140.0
72.62660990252537,73.0
49.831224209184654,50.0
19.357704481945433,19.0
46.85784893855647,47.0
18.798117731037348,19.0
58.83038579507924,59.0
114.30207465787595,115.0
75.2247140632825,76.0
48.14924337334842,48.0
146.97115613093158,147.0
65.12755254240899,65.0
77.12493034092482,77.0
10.46243604723106,10.0
106.815592503257,106.0
92.07777227288292,93.0
52.72121683437682,52.0
52.495855743557996,53.0
143.9609481179745,144.0
17.028828819377033,17.0
21.80056252765221,22.0
108.82121149113098,109.0
100.1678403490754,100.0
101.44830473927423,102.0
17.19104729535475,16.0
107.96552867907648,108.0
34.08132464982036,34.0
78.82701968439763,79.0
14.951159172789515,15.0
182.842945826305,183.0
76.57986016556778,77.0
261.12080640331243,261.0
12.41329336380925,12.0
89.84086927305214,90.0
54.892903598999155,55.0
15.39709066382737,15.0
46.90251466183361,47.0
99.7388078196922,100.0
209.21114736938293,209.0
190.87575838152222,191.0
129.52881046410712,129.0
48.865014286054574,49.0
165.2155702681652,166.0
69.28396390045624,69.0
128.85738600057707,129.0
60.431038758046796,60.0
115.77043028597693,116.0
89.28262738942556,89.0
115.39881422794242,115.0
148.50388201078403,149.0
79.29574805828263,79.0
73.44656510615995,73.0
79.85959904064734,80.0
12.752399360925,12.0
68.09319870542211,68.0
7.2963568447144596,7.0
112.64531455200813,113.0
255.47142670901738,257.0
72.8930556907236,73.0
143.1769359226083,143.0
19.795169226295574,20.0
87.57258489632056,88.0
42.27645470029302,42.0
251.20769092891734,251.0
94.71525314236634,95.0
80.73023120960357,81.0
7.0599158467183925,7.0
133.2982046490374,133.0
69.36184688500848,69.0
3.785889231471471,3.0
182.74892856800616,180.0
58.62362472999733,58.0
105.81454709765941,106.0
4.878838434402822,5.0
36.61920317445278,37.0
17.40703106823209,18.0
42.00045033071384,42.0
53.76320847795243,54.0
120.47065862006322,120.0
87.83553721646932,88.0
137.46254948744956,138.0
36.55773902900057,37.0
148.06095633499493,148.0
87.87294161084006,88.0
12.710156722217674,13.0
81.5811786684391,81.0
92.81095488258794,93.0
29.992073250540567,30.0
147.79321486368386,147.0
115.12073724690889,116.0
106.09533502395202,106.0
19.70931713194749,20.0
59.747735304508815,60.0
186.28812901453946,186.0
24.4308667846696,24.0
53.80831636212133,54.0
232.51008724355253,232.0
55.83908787504934,56.0
133.30158293839617,133.0
225.80202496249026,225.0
89.24290097013709,89.0
54.83412410016691,55.0
44.14116810574729,44.0
3.6882461330793674,4.0
136.3940705429082,136.0
79.8259293592279,80.0
108.93819466519892,109.0
46.32298900051915,46.0
15.152807775337076,15.0
99.52192349878933,99.0
74.63462367475636,75.0
38.16264335598268,38.0
124.74834215178403,125.0
32.3813898528519,33.0
51.144633553634655,51.0
162.6669954880505,162.0
142.03828065435485,142.0
11.454527054358957,12.0
85.44187743157083,86.0
35.96721687292342,36.0
5.862953015451445,6.0
183.1975813646466,183.0
214.56937444665297,215.0
89.99542767062304,90.0
21.51070174282371,21.0
13.097006852590182,12.0
175.0301370121274,175.0
5.106436119766535,6.0
57.940646892168104,58.0
39.89146540928381,39.0
95.08314992391074,95.0
89.5783316864605,90.0
61.34777595774565,61.0
27.070783537595812,27.0
131.4110624843786,131.0
88.59091235604956,89.0
81.83618735401846,82.0
177.4533821159152,178.0
99.69663766565125,100.0
85.82167380293407,86.0
60.70432934981236,61.0
80.88939659274732,81.0
193.04125663869215,193.0
47.183117076936526,47.0
80.70623630021561,81.0
58.23422338966765,58.0
238.96427581581358,240.0
93.65196653944511,94.0
94.05226033221456,94.0
109.93528321146186,110.0
185.2179912554328,185.0
30.6427009294946,31.0
13.374406735105815,14.0
33.882824023148466,34.0
135.80273428165958,136.0
19.34179896805858,19.0
42.14401336775678,42.0
72.43440695162978,72.0
255.8067674175489,257.0
18.06951737961528,18.0
101.85252547001336,102.0
221.2023768430173,221.0
23.914981872177915,24.0
52.655739420556564,53.0
34.103273563176714,34.0
96.85824459169548,97.0
162.1422000359854,162.0
60.44290187218399,61.0
145.74670271891426,146.0
5.139056865947467,6.0
230.59145474863286,232.0
252.1031251936351,256.0
137.13625539996045,137.0
4.76489673023494,5.0
172.9919610314817,173.0
10.453224649572515,11.0
5.297803945509273,5.0
12.308567912392038,12.0
45.078464606630504,45.0
38.33065408612775,38.0
76.15442088310441,76.0
177.32347913351333,178.0
179.8248079817393,180.0
25.101899689863828,25.0
30.61225752206281,30.0
216.00269735408233,216.0
172.59133977582812,173.0
10.566680294703891,11.0
49.51239082357109,50.0
169.70966543369343,170.0
134.55840888004875,135.0
44.12910529296177,44.0
215.6872502464417,214.0
62.00583889644374,62.0
236.62994296417313,238.0
104.89323827788456,105.0
129.80545732230658,130.0
196.8119641559853,197.0
93.35891434610966,93.0
199.28218423823205,200.0
