target,prediction
201.0,200.46739557554102
69.0,69.26976553656729
146.0,146.12267007489942
52.0,51.76213475008316
24.0,23.710326747236138
42.0,41.41520803716403
136.0,135.77650571346499
48.0,47.915757492133686
13.0,13.36687077662512
42.0,41.13509804916369
84.0,86.72450959155792
13.0,13.309540503796526
104.0,103.83712419241485
50.0,49.74929529334569
141.0,140.22002019372871
41.0,41.2814053153042
98.0,97.48416353093674
43.0,43.56898014967681
56.0,55.98439837224788
40.0,40.790316002052435
68.0,67.90260830435047
218.0,217.1962866675085
29.0,29.76610159495803
166.0,166.00660625623846
6.0,5.674428170446149
193.0,193.33369762676472
43.0,42.56147219340185
106.0,106.83820792839107
198.0,198.25528619248206
143.0,142.5491175942553
61.0,61.02651924675743
96.0,95.7955691437287
137.0,136.88721185618695
114.0,113.92961260167388
135.0,134.16241842297046
121.0,120.76771898940055
148.0,147.5886615265088
238.0,237.84658987695434
65.0,64.92561915925116
56.0,56.243415362801365
7.0,6.913820739829021
13.0,12.947097210035594
159.0,158.67414598663126
252.0,252.8496135503354
67.0,67.17574150509438
32.0,31.717739984857197
165.0,164.6851635136781
17.0,17.28995994440521
193.0,192.697019201881
3.0,2.942443773163461
177.0,176.8048286339897
27.0,26.97742799571556
17.0,17.397187527815447
102.0,101.40279287809821
85.0,85.59653948205728
16.0,16.52645181844963
62.0,61.96954513274483
28.0,28.383519203187767
210.0,209.16514615034734
205.0,205.7607133831338
15.0,15.399713146329674
85.0,85.51808461871444
34.0,33.77211370367039
4.0,3.466666149114573
119.0,117.89475592090588
45.0,44.67052381240224
228.0,228.14679564402394
131.0,130.47615195785357
13.0,12.875987159903346
175.0,175.64983288640377
106.0,105.8158239231358
112.0,110.72214298444351
11.0,11.01065938511961
51.0,52.18645112264743
204.0,204.4558766009269
135.0,134.49655060961757
102.0,101.44713966531751
61.0,60.815478393704026
199.0,198.74018552655417
92.0,92.61486700708424
28.0,28.479281630318575
28.0,28.14898255095543
146.0,145.66972155082678
14.0,13.65449374330089
106.0,106.38965881149579
130.0,129.6238759946251
99.0,98.9715610097362
22.0,21.349036298206457
18.0,17.607375790206376
111.0,110.56373688452624
190.0,190.33862550911823
149.0,149.1494636401467
38.0,37.38355291348283
91.0,92.28951865228503
72.0,71.97446068226594
83.0,83.46332228852914
109.0,108.02396927564826
1.0,1.5458891716125294
132.0,131.3024761120072
150.0,149.1314367640792
16.0,15.825919257941663
16.0,16.33633024446185
52.0,51.02206580160077
65.0,64.89185484295858
105.0,106.3662712274858
56.0,56.24832201222993
114.0,114.09591137289078
187.0,187.82621163345544
42.0,42.419186361578
12.0,12.645921776544029
123.0,122.9015668309304
58.0,58.444770308569
39.0,39.607447248988215
127.0,126.21371997820674
149.0,148.35877867353497
67.0,67.0709242083769
120.0,120.32029409776018
204.0,202.54029182602073
130.0,130.58232627134402
69.0,69.20259163778621
42.0,42.20455690506511
130.0,130.35368296899662
67.0,66.90092246890913
88.0,87.57337183094067
69.0,69.0228140924969
58.0,58.044564052310285
42.0,41.25185937669113
171.0,170.7486017575015
153.0,153.28888730408818
199.0,198.48333818667226
44.0,43.63359914505962
52.0,52.90267578381711
60.0,59.713696990478695
179.0,178.6376753406463
18.0,18.223625422530873
35.0,35.07889605415086
63.0,62.93244528761737
104.0,104.23746753991014
54.0,53.36292745522209
171.0,171.41323119797767
17.0,16.391506838276726
34.0,33.825007182059544
71.0,70.57228284424046
16.0,15.823969686559835
166.0,165.96261966427053
41.0,40.66041187601999
9.0,8.845018398327895
34.0,34.310046434619984
133.0,133.27840569066524
132.0,132.23325355683684
110.0,110.60852113559945
4.0,4.998724578192721
202.0,202.36931547086485
65.0,64.53008508123725
46.0,47.296662891530694
71.0,71.73753124812222
71.0,70.36416115951046
53.0,53.18643217142549
37.0,37.01442203036608
11.0,11.329776197734233
115.0,115.14802487837977
91.0,90.67160047662644
69.0,68.91157900903552
162.0,162.61056287265995
165.0,164.51300320037348
2.0,2.036681525848394
50.0,49.414547674463755
26.0,26.60325579084769
153.0,152.50293306281
21.0,20.616677433381554
101.0,101.19169592300565
85.0,85.29669521519695
110.0,109.88568730615832
45.0,45.34765530646571
141.0,140.12466652406312
29.0,29.09380347787723
136.0,136.32965235962425
25.0,25.245908302257916
158.0,158.3134103001383
106.0,105.52840283734716
7.0,7.531858905455678
7.0,7.0982079221134455
64.0,64.43547907510967
51.0,51.32332164226094
33.0,32.71856371987998
181.0,180.78665096071052
9.0,8.478245398018217
22.0,22.532079356677087
116.0,115.9161743507923
29.0,28.373482631146153
164.0,163.46194490858315
108.0,108.29463004630695
157.0,156.80170734818816
96.0,95.59458242868256
22.0,21.87478114082981
103.0,102.84488607937159
193.0,193.60323607165458
155.0,155.94925068539266
266.0,265.26897996542147
195.0,194.9752498713266
17.0,16.860645364347334
57.0,57.22037992981565
134.0,133.44336729241655
100.0,100.14437612623725
30.0,30.745754920532285
194.0,194.3248795417299
41.0,39.406688091341685
105.0,105.51024411871119
69.0,69.05077860707001
130.0,129.2722193281354
24.0,23.932885229055046
26.000000000000007,25.7386864942546
22.0,21.456123871476905
125.0,124.57694911444244
79.0,79.3267918959293
24.0,23.55743014572994
144.0,144.0987314348884
120.0,119.33072548522884
14.0,13.805211207655361
240.0,238.38767420792732
27.0,27.24737175085889
132.0,131.83092178350614
161.0,161.61052879359784
49.0,49.84228209478956
38.0,38.097250986123825
138.0,138.40203900301975
33.0,33.30906969087154
121.0,120.61201997550299
12.0,12.286638449015797
37.0,37.747659453880296
35.0,34.89262643044939
189.0,188.475057301537
23.0,22.61214470473189
131.0,131.0581257494269
21.0,20.6626353132105
71.0,71.62671228246265
159.0,157.77323066276185
8.0,7.646732828199362
157.0,156.5412492213975
124.0,124.15885163561906
48.0,48.3757159263813
264.0,261.81997116089866
181.0,180.8160289617634
102.0,102.47626914533859
69.0,68.08265130662441
180.0,180.28299641625858
33.0,33.731110365231
107.0,106.96563045863078
201.0,201.31015622890976
11.0,11.57109982850777
174.0,174.55494358728822
70.0,70.0842231095417
100.0,99.61759513023713
33.0,32.1841123074002
22.0,21.66370984198936
94.0,94.07471237610085
38.0,38.684663017523896
15.0,14.51887440284392
91.0,91.09754796930916
128.0,129.13854614863698
78.0,78.79978154035132
54.0,55.379442726135835
21.0,20.318323550518727
146.0,146.027512764507
183.0,183.200809431772
86.0,86.05729207151907
64.0,64.57628258262467
73.0,72.73776428487767
44.0,44.054039159536025
199.0,197.75933339079637
150.0,149.61525875676597
31.0,31.497740653421815
170.0,169.60136792513597
69.0,68.82185481360796
207.0,206.33315493179327
44.0,44.50601998648858
115.0,115.26842053904979
62.0,61.65228636851357
218.0,218.49381292889623
2.0,2.2271962069737725
126.0,124.82250077767519
104.0,103.22336020585725
131.0,130.49116192112623
32.0,31.696179047429446
21.0,20.586220489473916
192.0,192.10112760355997
110.0,109.70748538654279
49.0,49.246257176478714
44.0,43.18379083162551
155.0,154.947427009043
109.0,109.15111079480732
94.0,93.74177892031994
173.0,173.5037944856075
41.0,40.943428185063865
3.0,3.405705521335264
9.0,8.050358049556237
136.0,135.511443036136
33.0,32.68504377484177
69.0,68.89018093919572
7.0,7.359575553910631
124.0,123.77070781030525
19.0,18.66632069380789
39.0,38.82158127579434
163.0,163.67034433645102
109.0,108.46608442120183
146.0,146.32029344427033
62.0,61.275356648537745
115.0,115.35077449900591
43.0,43.2296200588961
37.0,36.98560715179233
90.0,89.99596927682921
71.0,70.87158702248323
130.0,130.58496987655425
42.0,42.57479851817902
159.0,159.33525117765902
109.0,108.72489926617169
165.0,165.4810006577091
44.0,43.50081541969395
163.0,161.39893794310643
61.0,61.28051487890059
150.0,148.1880646328656
4.0,4.127858209243257
35.0,35.35594002511737
7.0,7.433691557838813
9.0,8.809190574298896
2.0,2.3382048233056167
60.0,60.09580273268389
83.0,83.3420591470464
62.0,62.07040241632824
169.0,168.80222581369367
76.0,75.40011814764314
13.0,13.051304722229332
131.0,130.29969355524145
6.0,6.090753566499785
97.0,97.25550152396632
164.0,163.47048892395964
25.0,24.502245228449908
112.0,112.54171139596282
10.0,9.906765653520907
14.0,13.895204782659832
57.0,56.929245940666036
27.0,27.1600316026475
13.0,12.979334523405697
175.0,174.25477240996133
150.0,150.3494539439135
21.0,21.29538814871559
205.0,205.2554342182868
116.0,115.96886507953353
124.0,125.77582363356997
206.0,205.829372013542
13.0,12.817917273880084
118.0,118.84225858969265
69.0,68.6634222926497
31.0,30.351346942325648
20.0,19.807380946721764
46.0,46.7342044012854
195.0,195.82222675688755
194.0,193.67457301619788
147.0,146.36625886736928
139.0,139.35507142957135
220.0,220.91918237614146
86.0,85.86319558730838
202.0,202.31378489436906
221.0,221.62665828467067
10.0,9.930776147356923
29.0,29.090969086682662
17.0,16.758963169362104
3.0,2.8832189172035783
127.0,127.52745007678223
135.0,135.42743651310383
121.0,121.21720394346531
53.0,53.166251171972306
173.0,173.20762196345328
27.0,27.006110855360554
71.0,71.02304343166
77.0,77.04329216950273
70.0,69.56532606701927
180.0,181.13147368841413
67.0,67.10118905904476
147.0,146.9872129180152
50.0,50.52198030374923
15.0,14.947976277439224
30.0,30.51644456873521
116.0,116.6260504600987
61.0,60.76327411009674
27.0,26.723545742831362
160.0,159.59868655742002
125.0,125.04673053808821
131.0,132.11812070202467
124.0,123.31783667009927
161.0,160.9034109101607
19.0,18.891438539537106
129.0,128.6063650920504
18.0,18.04042883137791
176.0,169.21175257861032
202.0,202.11792357000394
44.0,44.224416705219596
45.0,45.14735293170068
6.0,6.141541729329887
36.0,36.394354435339714
78.0,80.00501306732725
69.0,69.45156113681394
175.0,174.92517478090645
105.0,106.57429792480309
95.0,95.53240660480077
143.0,143.6753145533184
43.0,42.63892295425795
93.0,92.96039339765439
24.0,23.818925498629483
97.0,97.11265110270021
4.0,4.4411042770004485
32.0,32.74923080747883
141.0,140.52482680214334
30.0,29.0620759311034
9.0,10.341836149795213
14.0,13.737422770789593
89.0,89.4392308172543
106.0,106.21356705921039
124.0,124.29057791778492
152.0,152.42689306344613
120.0,119.36255796080248
190.0,188.54845490146516
60.0,59.99475901191915
199.0,199.6583273077756
141.0,140.955293000974
172.0,173.06694246764127
134.0,133.81923385480115
10.0,10.095239975853175
140.0,140.1929790724792
135.0,135.24428894713017
9.0,8.820082165908133
17.0,15.986831486478081
96.0,95.85731972478348
99.0,98.19911817573595
28.0,27.17986927167953
102.0,102.52335313039231
143.0,143.42568001631497
98.0,98.31193527021404
54.0,54.06054737677475
18.0,17.71447609824159
90.0,89.04983014784573
180.0,179.13599831013076
51.0,52.825372990305446
38.0,37.67453859632605
36.0,36.3166024870329
122.0,121.71669645182547
183.0,182.35756087379121
13.0,12.733147304772814
9.0,8.71911758223321
13.0,13.400532412011358
97.0,98.16616606786809
35.0,34.069590145568455
75.0,74.8484465438468
192.0,192.7442042352277
23.0,23.556757772911183
44.0,44.000534385890184
32.0,31.637417032799817
217.0,217.26545858035553
52.0,52.55611149834138
186.0,185.82114152711148
9.0,9.98208553996757
44.0,44.04384322762317
100.0,100.20791844888394
188.0,189.08722223705058
157.0,157.40566504118738
179.0,179.02264326970436
57.0,56.95581363565816
24.0,24.22056282308614
68.0,68.07160479880628
47.0,47.032072407996225
103.0,102.57379346817109
131.0,131.4322360141786
17.0,16.434361073686205
168.0,167.69148480254347
200.0,199.9988147774563
56.0,56.657680126963136
25.0,25.37637317513714
44.0,43.63818594494573
37.0,37.102300037302406
26.000000000000007,26.656741227358182
258.0,261.14825654421134
20.0,19.124265525034943
28.0,28.10302165018289
5.0,4.461389832963121
116.0,116.49037555852996
21.0,20.78118406274828
13.0,12.606524227924197
120.0,120.191226837566
146.0,146.6446611193757
19.0,19.19856693383099
41.0,40.72171183840623
18.0,18.252000223206423
24.0,24.30368260736371
37.0,36.311627218493086
146.0,145.1682570674797
65.0,64.48441585602114
103.0,103.25793442031335
127.0,126.67248418903878
110.0,110.11675291513754
189.0,188.21348082192085
147.0,147.4768213967095
111.0,111.0497554209897
94.0,93.03474863343288
199.0,198.84314889124704
8.0,8.179509725123054
7.0,7.234815840907544
33.0,33.296241453040366
131.0,132.30397654891814
193.0,193.47089366058128
104.0,103.4649310476212
217.0,214.25911181825617
10.0,10.223966420700535
8.0,8.414884961705695
200.0,199.89621238951815
60.0,58.84284804098428
188.0,186.41670365565471
105.0,105.86618024788126
60.0,59.97913638999337
38.0,37.25973389005251
178.0,178.1283819878816
127.0,127.0845828841617
28.0,27.569863037867563
221.0,222.71836553038787
29.0,28.91682620633594
40.0,40.18962364961592
74.0,75.26879251964661
214.0,207.91977107637348
113.0,113.08667184298167
160.0,159.96232602254406
195.0,193.5054717943642
47.0,47.06525110833698
125.0,125.82403483673872
65.0,65.3127569544407
116.0,115.92489105397105
34.0,34.64488867058818
103.0,103.4387010593463
165.0,165.67999112597346
48.0,48.24290718604757
17.0,17.171129214710845
96.0,96.17563367159859
88.0,87.9764820537765
187.0,187.59702538667756
168.0,167.73801669645968
203.0,203.49486412234637
70.0,70.06586624648001
124.0,124.83514378525336
182.0,181.90206398521536
57.0,57.442241714525785
45.0,45.47234833723303
12.0,12.263145471998456
12.0,12.857636691042345
40.0,43.49217941144532
184.0,182.6274144515918
46.0,45.799696908343456
35.0,35.244645770768166
198.0,197.5753081715998
79.0,79.03373211614469
17.0,17.301318951496143
33.0,32.78403046903858
84.0,84.18620259446061
20.0,20.069512588753057
247.0,249.0636833601242
21.0,21.4794026029101
42.0,42.2162416038427
66.0,65.99349449599401
203.0,203.4447760991964
59.0,59.19924806907808
231.0,227.58705172962158
141.0,141.48338894836488
66.0,66.03546161116347
37.0,36.36119765291239
9.0,8.557502518211535
220.0,220.1347415070821
119.0,121.61799543422302
65.0,65.2272698673959
98.0,98.23296277835708
156.0,156.0044264307375
33.0,33.48325102725416
16.0,15.935172716563272
112.0,111.64530551834888
21.0,20.633309557858126
18.0,18.391818934243062
47.0,46.463163143086426
146.0,146.4800888514475
3.0,2.390300789192665
115.0,115.4667221400748
28.0,27.657853277388668
105.0,105.63663860878792
56.0,56.137684528761866
30.0,29.00546847080666
88.0,87.72208838954975
60.0,59.55362811573441
72.0,72.01030837829384
134.0,134.36011933185856
38.0,37.521385420298024
59.0,58.68604401037683
27.0,27.467446559940925
138.0,138.7753649930904
41.0,41.025473806348984
88.0,88.0164182478903
83.0,82.79506262572501
59.0,58.664499904927524
8.0,8.117877583233948
69.0,70.08656484972961
143.0,144.06641000763932
144.0,142.76730164709952
143.0,143.1101655838126
101.0,100.4337989067935
17.0,17.158078673869625
42.0,41.3753371798316
173.0,173.6088756889061
113.0,112.7861004002011
146.0,145.59157643372663
25.0,24.61043634323552
166.0,165.82801478861032
82.0,81.9384317969258
117.0,116.16297024125757
39.0,39.08151710710299
91.0,91.59793230671052
12.0,12.583825575005307
177.0,177.16766851475637
88.0,88.57598856126086
4.0,4.465637601039376
28.0,27.64175062113462
42.0,41.779954842854366
22.0,21.9836662421842
89.0,89.1440358944843
182.0,179.88140662655292
46.0,45.73933830254364
111.0,110.93005841483176
108.0,107.6226296149378
17.0,16.786547273076167
202.0,201.75067514448259
123.0,122.46062032058856
85.0,85.55567534227207
51.0,50.969301742492746
56.0,56.27401427752574
21.0,21.52270233572399
84.0,84.66075614176502
105.0,104.61706275915898
197.0,198.92694667575228
54.0,54.383649711812154
63.0,63.6904664784
155.0,154.72925649748498
106.0,104.66773336341724
25.999999999999993,26.06660237859127
2.0,2.1258422189850705
156.0,156.22502723376186
124.0,124.39808957741083
25.0,24.72624956591126
146.0,146.7403075543141
149.0,150.03429084676642
35.0,35.308382608550936
13.0,13.036215893701424
59.0,58.91322263593767
59.0,58.82477908638151
165.0,164.07609866306603
96.0,95.91484205785407
19.0,19.03407611982439
85.0,84.38703559256113
8.0,7.461996332794001
137.0,136.95209443013994
84.0,84.00228345227708
140.0,140.0032906331919
32.0,31.17341702606958
152.0,151.76623367457773
9.0,8.727997437777944
300.0,276.73270529154433
36.0,34.96577915972906
28.0,28.605227631639046
35.0,34.43907384341009
101.0,100.25720273152423
121.0,120.94413316470504
68.0,68.41910398674725
27.0,27.039867362873586
59.0,58.34392660438883
112.0,111.83156600070745
20.0,19.519160120031742
51.0,51.50619040400079
44.0,44.2297771579263
142.0,141.981511675449
34.0,33.29909220984064
19.0,20.363950007481364
187.0,186.90661043684602
27.0,26.856120420330434
137.0,137.08781280561718
194.0,195.35219761402033
54.0,54.13712738667176
44.0,43.992675841284886
188.0,188.1162382892058
30.0,29.899660748127495
30.0,30.772170230770257
125.0,123.95173406779747
129.0,128.76951699423034
53.0,52.56525490761874
98.0,98.01867737816929
230.0,229.68963313011892
205.0,205.68875471283934
47.0,46.92993721268726
157.0,156.57926260261377
14.0,13.978439500974261
96.0,96.00520757916152
111.0,110.81740168582533
57.0,57.82635312790412
107.0,106.54387197338298
59.0,58.621306956252944
121.0,121.53503597443913
51.0,51.01969867382192
31.0,31.037190281272956
44.0,43.66894381949021
74.0,73.06595098048324
25.0,24.970740925845092
27.0,26.61669142390417
1.0,1.1849247203198274
104.0,103.82004479422217
26.0,25.41780902608629
195.0,194.48557850677352
92.0,92.24831881689879
137.0,136.88213392998264
140.0,138.1750550590838
80.0,79.4011138189578
215.0,215.4705604879269
60.0,59.80792951628282
26.0,25.521616939210517
58.0,57.36254482256572
45.0,45.61211355484976
14.0,14.391186915266147
103.0,102.41444078256117
27.0,27.353300573107788
40.0,39.37250496646626
17.0,17.12332004984424
58.0,57.29694501107174
7.0,6.7709919303179475
140.0,140.2640171754818
73.0,72.99506103558996
50.0,49.545958767840354
19.0,18.959522034372
47.0,46.98664403297857
19.0,18.867243114050055
59.0,59.27447284687682
115.0,113.45980487884847
76.0,75.53639434202276
48.0,48.22804828864484
147.0,147.26815162467608
65.0,65.37178593329872
77.0,77.28579300180323
10.0,10.724895026101592
106.0,106.19089530289602
93.0,92.1208695079106
52.0,52.34102633619299
53.0,52.5204492837824
144.0,143.80684671542173
17.0,17.09241591178875
22.0,21.591323448731046
109.0,108.71466867375977
100.0,100.06964124295672
102.0,101.08920978852562
16.0,16.955775923271375
108.0,107.59983892226822
34.0,33.929981127049736
79.0,78.95418820064319
15.0,14.374273608982548
183.0,182.61440275309462
77.0,75.91571395359888
261.0,261.520642777857
12.0,12.394986051816701
90.0,89.78331240444147
55.0,53.56992335174426
15.0,15.677387436478966
47.0,46.95587716048091
100.0,99.42289488465426
209.0,209.633957717974
191.0,190.75386657166555
129.0,129.5307262669876
49.0,48.57117891424826
166.0,166.00236160680583
69.0,68.90646268779868
129.0,128.70078093112838
60.0,60.52681738611588
116.0,116.04528031064308
89.0,88.55414717274834
115.0,115.29384523533088
149.0,148.04182318247712
79.0,79.10519149249006
73.0,73.30686968092166
80.0,80.04126033054379
12.0,12.542375348415817
68.0,68.28009548686931
7.0,6.948142462170736
113.0,112.8544786962914
257.0,255.08090508279395
73.0,72.87381412377391
143.0,144.02738367032788
20.0,19.28748442130859
88.0,87.51971406189976
42.0,42.16373232423703
251.0,251.84349347330368
95.0,94.8860459304187
81.0,80.73355488661372
7.0,7.026162675496096
133.0,132.87536566734346
69.0,69.21231486571303
3.0,3.9550737549786703
180.0,183.61321328217542
58.0,58.450170783323834
106.0,106.07243196805044
5.0,4.965714505519756
37.0,37.087802342210146
18.0,16.937501720427875
42.0,42.196401836081726
54.0,53.38681174353813
120.0,120.21868678994062
88.0,87.98034897746324
138.0,136.88034098689815
37.0,36.40296621560671
148.0,148.56345252050568
88.0,87.6908103696102
13.0,12.55546163366445
81.0,81.54076736970025
93.0,92.94030624908311
30.0,29.90613612773287
147.0,148.07349726455072
116.0,115.360109374751
106.0,105.5855943715606
20.0,19.40120867546287
60.0,59.82954687715127
186.0,185.45076438777312
24.0,23.915842983491657
54.0,53.13490519821395
232.0,231.76980403258403
56.0,56.154440724809035
133.0,133.86902519382295
225.0,225.87720483067605
89.0,89.12248978067102
55.0,54.73102205443256
44.0,43.98109384630151
4.0,3.6779268532075235
136.0,135.7192393903119
80.0,79.39468063029835
109.0,108.9402877421089
46.0,46.222184441605826
15.0,15.197009056042987
99.0,99.1685180486715
75.0,74.74930524786
38.0,38.07304631141575
125.0,124.84530587555105
33.0,31.730873533922413
51.0,51.28603112135636
162.0,162.52452753441258
142.0,141.88490584678286
12.0,11.722641077612039
86.0,85.10242380089217
36.0,35.77247288020613
6.0,5.783051059682876
183.0,182.93212785174381
215.0,213.97388831378157
90.0,90.22030768499134
21.0,21.418910865179555
12.0,13.179490519970145
175.0,175.07152729690372
6.0,5.411405544459299
58.0,57.859712231395406
39.0,40.06759655542933
95.0,94.75875732830505
90.0,88.93768481338384
61.0,61.141542879517864
27.0,27.371173924573597
131.0,131.2412853174911
89.0,89.06151389854226
82.0,81.77663682534886
178.0,177.59314312140924
100.0,99.95661579290656
86.0,86.41601307984618
61.0,60.56680817534501
81.0,81.35035306862983
193.0,192.81876460134526
47.0,47.15710693609303
81.0,80.83590840782163
58.0,58.08798116493318
240.0,238.00273128247397
94.0,93.6050371947824
94.0,93.99859344650703
110.0,109.87079750694431
185.0,185.9012300064282
31.0,31.812097197969827
14.0,13.359720698311094
34.0,33.60357830449144
136.0,135.75361334997402
19.0,19.48467992431361
42.0,42.27481638601371
72.0,72.07794904552794
257.0,255.94801680623908
18.0,17.764942635490357
102.0,101.77573669733782
221.0,221.6284982114451
24.0,23.980432307512572
53.0,53.04164606274193
34.0,33.876700961489604
97.0,96.49843566649153
162.0,162.3069586556751
61.0,61.451715780666035
146.0,145.9906537975027
6.0,5.079822505692832
232.0,231.09846075948911
256.0,249.12022119802836
137.0,137.12712386870487
5.0,4.543601371579456
173.0,173.55525959682006
11.0,9.990728152524213
5.0,6.554753925390358
12.0,12.399211288000586
45.0,44.931988643932726
38.0,38.34869469746386
76.0,76.24410700669435
178.0,177.39852394154502
180.0,179.93722073176502
25.0,25.246413346286005
30.0,30.524636174151738
216.0,216.15734163801966
173.0,172.3921877090247
11.0,10.615687109071644
50.0,49.57705328856974
170.0,168.1263019841454
135.0,133.94100443382916
44.0,45.11478876822301
214.0,215.93106347750026
62.0,61.78538438978636
238.0,236.09024732639716
105.0,104.23039692751274
130.0,129.23248706302545
197.0,196.38279411205878
93.0,93.08510339612911
200.0,199.34773233606285
