target,prediction
31.0,30.787119677065284
215.0,215.5748929966253
195.0,192.63361362185708
54.0,54.66771812458583
90.0,90.9410373178539
102.0,99.70230032437203
75.0,75.1426560092724
102.0,100.67840926978492
18.0,17.591203544080116
6.0,5.422890552130369
80.0,80.4044181943706
87.0,87.12869307569105
67.0,67.1890055022116
105.0,103.440896114747
134.0,134.83958858107866
68.0,68.03094284392223
188.0,189.32987176168064
94.0,95.39959026600933
23.0,22.03023611558838
32.0,31.47133857994335
105.0,105.4907878241114
15.0,14.494805866510731
109.0,109.13543270063366
96.0,97.41687926820205
121.0,122.99963457160555
152.0,151.86850506989285
8.0,7.1780008715830945
4.0,3.997138680022772
53.0,54.01078807859278
14.0,13.734298341193451
22.0,22.068467032019598
128.0,128.03129865850917
31.0,31.296647569633578
116.0,114.93109234867221
3.0,2.6814285075546707
86.0,86.00369052440011
55.0,53.891900207403275
15.0,15.732804030956899
75.0,75.64194777625343
30.0,30.026761746838694
11.0,10.351688923290666
12.0,11.480808106354374
54.0,54.21733417040272
75.0,74.90718845734705
193.0,191.0519106232776
40.0,40.148473411162804
55.0,54.48601184060924
32.0,32.22812059715389
170.0,170.38752818579326
10.0,11.095558378398792
164.0,164.0406058992243
18.0,18.08574515091172
75.0,73.78961511772295
64.0,65.91465432942013
118.0,118.36909218775224
10.0,9.89436632641285
153.0,153.87498565298353
18.0,18.164124766814496
19.0,18.72801366408619
147.0,148.20669345744128
5.0,4.2492983026367455
105.0,104.41908411813273
202.0,201.07475167017532
24.0,24.3540861997851
217.0,214.46473155091655
181.0,179.888781542766
19.0,19.41904445340046
51.0,49.54271343353658
84.0,84.23992834031512
185.0,185.19595110656383
36.0,35.55080259938804
44.0,44.54791434874729
167.0,167.1562802016154
34.0,32.49935371467772
67.0,67.04429819478905
28.0,27.608461131203363
83.0,81.72517533003098
9.0,9.099230322235456
74.0,73.28610202431557
189.0,188.83051588341345
164.0,161.81187280147924
201.0,199.1035703644606
29.0,28.588326604739954
25.0,25.963955099845734
69.0,71.62740705942062
7.0,7.21060019599247
236.0,240.46409331274236
150.0,149.41181482865312
61.0,61.60568999126203
174.0,173.31041478602768
129.0,127.79900237390856
7.0,6.9013975209371665
25.0,25.019456143502666
138.0,138.99729003607382
53.0,53.73397050293738
91.0,91.8429700752619
123.0,122.07526056551914
201.0,198.69440429562104
69.0,67.97253491636553
146.0,146.84697413091808
52.0,51.90619264331302
24.0,23.501622100963615
42.0,41.980313226532644
136.0,136.23116392635282
48.0,47.256040536653394
13.0,14.092188409124219
42.0,41.13048877311389
84.0,82.93461602434799
13.0,13.150993318774795
104.0,103.2860346034173
50.0,49.85728913295678
141.0,142.06859059444395
41.0,40.69593453153852
98.0,98.48387653624548
43.0,43.36698071854615
56.0,57.210770939684494
40.0,40.88830122698603
68.0,67.30735664334685
218.0,218.337382941596
29.0,29.567765892344347
166.0,165.09690927452004
6.0,5.536494377836874
193.0,192.42395703770816
43.0,42.00847811523781
106.0,106.4656432142911
198.0,198.26328091973033
143.0,142.79992751152832
61.0,62.38856823720642
96.0,96.5893746120498
137.0,135.45885638426694
114.0,114.94223890569708
135.0,133.77130505258646
121.0,120.58217936416781
148.0,148.96298493712536
238.0,237.65984283705777
65.0,65.22787575623073
56.0,55.95675907112342
7.0,6.516061345331295
13.0,13.113762319888579
159.0,158.62014917247103
252.0,251.67577083932878
67.0,68.35048664413225
32.0,31.631158160653662
165.0,165.04362100580235
17.0,18.08960771835568
193.0,194.3932309146183
3.0,2.510914721256853
177.0,175.17066807791724
27.0,27.311395205724928
17.0,16.789306027879988
102.0,100.79135634913645
85.0,83.23347543242849
16.0,15.626952387830244
62.0,62.07753223556162
28.0,28.228125938039227
210.0,210.29608170283404
205.0,206.71585078366948
15.0,15.360475373565492
85.0,84.49517447773798
34.0,34.02585103244768
4.0,3.814127215320397
119.0,118.75988571867234
45.0,43.4966982322061
228.0,227.25414794677954
131.0,133.80147927244712
13.0,12.165698612847848
175.0,174.0463732964449
106.0,107.0333895064954
112.0,113.08305851841737
11.0,10.750923205357253
51.0,49.75476412220199
204.0,203.3121304426764
135.0,134.20392946726895
102.0,100.53184912933204
61.0,60.86159819503759
199.0,198.3936695498544
92.0,93.18994684769962
28.0,27.897002045076555
28.0,27.938943430613428
146.0,145.62331347350923
14.0,13.764306695518258
106.0,107.2352940613203
130.0,129.574191910756
99.0,97.79504605569524
22.0,20.226012057183183
18.0,17.77221526434839
111.0,110.2577822012715
190.0,190.21373992427067
149.0,149.26720527492273
38.0,37.729473270132786
91.0,90.60010217650172
72.0,71.48407308535712
83.0,82.41723383069593
109.0,109.92191561736698
1.0,1.3349502977343803
132.0,134.19556767553985
150.0,150.0260355351706
16.0,15.329961223953589
16.0,15.568034086034686
52.0,50.94256432862846
65.0,65.09311872001196
105.0,106.25260471220564
56.0,55.85929131670334
114.0,114.34119716302573
187.0,190.87508513986305
42.0,41.59256716989657
12.0,12.09280559716079
123.0,122.27442705645933
58.0,58.92073199123014
39.0,39.60232200386552
127.0,125.55575636036497
149.0,148.42568346787385
67.0,67.30664631578071
120.0,120.28110048665708
204.0,203.78195073861593
130.0,129.08585971993827
69.0,68.94026848323756
42.0,41.322949120699704
130.0,130.8741649930614
67.0,66.56022426706038
88.0,87.01378116094241
69.0,68.61576075265594
58.0,57.56654649445727
42.0,40.41862665477731
171.0,170.80682414969257
153.0,152.3809880213692
199.0,199.6881890851651
44.0,43.09786153658659
52.0,52.92773369039479
60.0,60.52862026897454
179.0,179.3428155260657
18.0,17.935066698786798
35.0,33.889594522023096
63.0,62.686256105155636
104.0,102.25833847005356
54.0,53.36650179616805
171.0,172.01616360982382
17.0,16.510179292530722
34.0,33.462039823323074
71.0,71.39448989579975
16.0,16.095680483932483
166.0,165.55573889331808
41.0,40.70948932139188
9.0,9.787817593029303
34.0,33.88883730780218
133.0,131.95237431688335
132.0,132.7349370050506
110.0,110.3191369397778
4.0,5.208267564695362
202.0,204.04909777315157
65.0,65.42312580296336
46.0,44.93399020187818
71.0,71.42843787010239
71.0,70.75777337386256
53.0,53.415674216704005
37.0,37.57154719505393
11.0,11.02027065844237
115.0,113.75586833600188
91.0,90.39565455868235
69.0,68.57950455992541
162.0,162.3219565505384
165.0,165.31524787441646
2.0,2.2754941200963827
50.0,50.1264177841924
26.0,26.530033992014147
153.0,152.02574955173182
21.0,20.93946470979739
101.0,101.13509532247701
85.0,84.75457452962036
110.0,108.71439246250284
45.0,45.51848514394613
141.0,141.28706041066965
29.0,28.63333044427401
136.0,135.87338434922984
25.0,25.494166929296583
158.0,157.73834698776145
106.0,104.42666860570351
7.0,7.944668752694199
7.0,7.059761452878874
64.0,64.01919507091695
51.0,51.24465308730501
33.0,32.54176377004075
181.0,178.86999833945714
9.0,8.192369987134057
22.0,22.45113620391885
116.0,115.64824907420841
29.0,28.11833903317423
164.0,163.31471283579148
108.0,108.14866334925362
157.0,157.32354052471442
96.0,96.17057656582418
22.0,22.49783505074346
103.0,102.65126633120829
193.0,193.0140182291263
155.0,155.52210518212843
266.0,266.6902296102017
195.0,196.85907522107865
17.0,17.56966958614835
57.0,57.2527432541788
134.0,132.87905127203535
100.0,100.99266279463292
30.0,31.95800765542368
194.0,194.1466988047929
41.0,40.431147074981986
105.0,104.80050239934431
69.0,67.65350400297898
130.0,129.58953624871228
24.0,23.963604939809045
26.000000000000007,25.89099017753383
22.0,21.487787412859703
125.0,125.4722358854116
79.0,79.72475857041697
24.0,23.41181779167509
144.0,143.8452970535992
120.0,119.00240536143652
14.0,14.027168217067299
240.0,236.7832266920139
27.0,27.600790746793507
132.0,132.30383936195346
161.0,159.6786985609137
49.0,48.876745582859556
38.0,38.98166859446378
138.0,134.86129573193983
33.0,33.855870533600886
121.0,120.43572482713216
12.0,11.823418537592872
37.0,37.27775844676285
35.0,35.24062780962214
189.0,189.2499207306139
23.0,22.593489539567813
131.0,130.21228122994376
21.0,21.438522790197055
71.0,71.14273285827696
159.0,156.88382698744903
8.0,7.415023004287789
157.0,157.61739923673468
124.0,125.1268717919003
48.0,47.522002458945956
264.0,259.5598769211944
181.0,181.31261842623513
102.0,102.66674983584329
69.0,67.47768574437234
180.0,182.5257123226748
33.0,33.34944449894695
107.0,106.51405727718821
201.0,199.79547608302528
11.0,11.620651179992919
174.0,174.73957762432806
70.0,70.29962756208019
100.0,100.31740085633348
33.0,33.13867272101229
22.0,22.661256542584482
94.0,93.99763245437029
38.0,39.243634892388265
15.0,14.07511420377287
91.0,90.92678472259773
128.0,129.1061152480355
78.0,78.66434609252376
54.0,53.369916569437336
21.0,20.362315331673045
146.0,146.4543295398476
183.0,183.17911296639537
86.0,86.65898968861576
64.0,64.7582401063711
73.0,73.13426440548243
44.0,43.114364359513004
199.0,197.31581944530464
150.0,150.12840053180383
31.0,31.934861279326533
170.0,167.7853746296464
69.0,68.09382643414305
207.0,206.15338878999353
44.0,43.939195519406056
115.0,116.00905919220347
62.0,62.02970566775838
218.0,219.87088805956915
2.0,1.620511714470581
126.0,121.26861155746276
104.0,104.27599980993443
131.0,129.5076345371514
32.0,31.948964964802137
21.0,20.825109964431576
192.0,191.28241546306145
110.0,111.12497825355153
49.0,49.15756126588736
44.0,43.48063887037833
155.0,154.26641278274406
109.0,109.9899183301251
94.0,93.94581316128435
173.0,173.30800273817295
41.0,40.74403720596146
3.0,3.50664525695953
9.0,7.996831092988359
136.0,136.40698441637292
33.0,32.95254414558569
69.0,69.45356230351479
7.0,6.873733065381074
124.0,123.76011764558362
19.0,18.558784482425068
39.0,39.44094882983439
163.0,160.79266922337882
109.0,107.68705461574253
146.0,145.32451846658557
62.0,59.92284914063461
115.0,117.00976210713104
43.0,44.27049167769401
37.0,36.13380142930191
90.0,89.75764441949
71.0,70.05749362532546
130.0,129.98229171468208
42.0,41.93379440729682
159.0,158.76433894093958
109.0,108.68544291772011
165.0,165.20284296258387
44.0,44.57112241264509
163.0,161.49004675937485
61.0,61.44633636507339
150.0,148.3318619695286
4.0,4.343282476079111
35.0,35.176414435225375
7.0,7.669920315667369
9.0,9.178328731208524
2.0,2.74456117668673
60.0,59.6840617137397
83.0,82.93580895812221
62.0,61.8408188528301
169.0,169.91107727875215
76.0,74.3852425446378
13.0,12.937240137526459
131.0,130.53790483998546
6.0,6.403412703350142
97.0,95.75336238392224
164.0,164.06192010092394
25.0,24.90829038057531
112.0,112.58586140042786
10.0,11.554599442354814
14.0,13.764666078421158
57.0,56.976383826862104
27.0,27.15083663791507
13.0,13.264641660816736
175.0,174.6224685602937
150.0,150.23820677018597
21.0,19.01336385303074
205.0,204.73765917635757
116.0,117.7092273332187
124.0,122.81456755422923
206.0,205.9711782601251
13.0,13.919042175859687
118.0,116.5073561350084
69.0,69.47894011424805
31.0,29.542472266645134
20.0,18.999304744878742
46.0,46.772678871463945
195.0,194.95422218305117
194.0,194.94263232112644
147.0,147.67449289238803
139.0,137.30431985018447
220.0,221.60815309835155
86.0,85.74334286322055
202.0,201.07686039349318
221.0,220.87659649499653
10.0,9.945601012249838
29.0,28.402259880996475
17.0,16.39120557505767
3.0,3.091220990175188
127.0,124.70814829555995
135.0,137.26607598269987
121.0,122.27190683505076
53.0,53.70537502351269
173.0,170.72153925565436
27.0,26.521494766085063
71.0,70.74875854660361
77.0,76.52183529934933
70.0,68.52582676199123
180.0,181.93797596743076
67.0,67.21305640222384
147.0,146.7873807959196
50.0,50.78288005103821
15.0,13.166594274692457
30.0,30.35465225088381
116.0,117.36820042324504
61.0,62.28801821339307
27.0,26.398154101247577
160.0,160.88921917338217
125.0,125.54944885381713
131.0,131.6019632897521
124.0,122.56148039047694
161.0,162.03372593251706
19.0,18.314696420516626
129.0,129.7854422970837
18.0,17.95947742990849
176.0,175.2607037500776
202.0,203.51989310541805
44.0,43.79669864013639
45.0,45.01455757441961
6.0,5.507465187381811
36.0,35.98565608998255
78.0,78.53461526887787
69.0,69.61516632198295
175.0,177.74406732909108
105.0,106.55664894301125
95.0,95.76753616628109
143.0,144.15988289652307
43.0,43.42535549872856
93.0,92.96187833426339
24.0,23.857932012848423
97.0,98.12943013056477
4.0,4.235644403588026
32.0,32.112543018829456
141.0,139.8345661282959
30.0,28.940299714103105
9.0,11.246173715029698
14.0,13.696861883357784
89.0,87.96036043028934
106.0,105.85319423115146
124.0,123.37761370755115
152.0,150.76714414136285
120.0,119.80266811294625
190.0,189.73834597889044
60.0,59.52142067950655
199.0,202.69389263078472
141.0,142.60438705678058
172.0,172.635433585597
134.0,133.70398151467515
10.0,10.539833666979362
140.0,141.81963261876038
135.0,133.83575407071174
9.0,8.706389506072
17.0,15.724398028933848
96.0,96.4836329619414
99.0,98.95732441913954
28.0,26.82348871894404
102.0,102.15908466805891
143.0,141.42011360021
98.0,97.42595121137607
54.0,52.965220353145384
18.0,17.751647639566528
90.0,90.13046754549049
180.0,182.03089606396622
51.0,53.363981260594336
38.0,37.5388832299265
36.0,35.30355950704095
122.0,122.00395516330644
183.0,182.07746365594255
13.0,12.881148104381992
9.0,8.802986962072183
13.0,13.292944300581425
97.0,95.64823670910555
35.0,34.50720146577619
75.0,73.93824861303933
192.0,192.74813326078618
23.0,22.839533203632683
44.0,43.739151671147454
32.0,31.319235242102224
217.0,217.52140735593042
52.0,53.10435315914574
186.0,185.78030494291608
9.0,9.228851904596837
44.0,43.79583411714057
100.0,100.06834918883332
188.0,186.74868255408379
157.0,157.3117156115327
179.0,177.78691188249462
57.0,57.2590682635444
24.0,24.125765065526124
68.0,68.09023461057677
47.0,47.683679947725665
103.0,102.92757284018863
131.0,129.29636214611264
17.0,16.57755606539881
168.0,169.5912946977475
200.0,199.50768848538877
56.0,56.512351804632665
25.0,25.365545332974996
44.0,42.98964915978123
37.0,36.56869463776528
26.000000000000007,26.842020024173102
258.0,259.0724712700974
20.0,18.608429944542962
28.0,27.559583553768505
5.0,5.835786482557168
116.0,114.73105432680526
21.0,20.532660145171036
13.0,12.783888695634047
120.0,120.39154488864666
146.0,148.0730294891959
19.0,18.936243735561405
41.0,40.76558877680927
18.0,18.643102107444022
24.0,24.314710294644854
37.0,36.70959866458489
146.0,146.95062044011345
65.0,64.63851675262805
103.0,101.7277280971569
127.0,127.40997161416868
110.0,108.69818842292545
189.0,188.6907999267886
147.0,146.16287622108734
111.0,111.8004611452781
94.0,94.72806273797013
199.0,199.89585453934325
8.0,8.483087050231788
7.0,7.115451641441382
33.0,33.71242513235068
131.0,133.70969576185865
193.0,192.59059336260304
104.0,104.6687440576529
217.0,214.45933418287677
10.0,10.362599622030999
8.0,8.730583818705824
200.0,201.4721583963651
60.0,59.27859113546266
188.0,187.88556368516367
105.0,104.22865153501475
60.0,60.56082348357984
38.0,37.914613411120335
178.0,177.6221132398856
127.0,126.72908086590253
28.0,27.746566258195458
221.0,221.2974591526579
29.0,29.647128558431703
40.0,40.8589545934554
74.0,72.41334255704668
214.0,212.42930658505017
113.0,112.28168515030399
160.0,159.4890364513197
195.0,192.5301735332348
47.0,46.18790326922259
125.0,126.59062892295876
65.0,65.55170449130142
116.0,115.95345150895953
34.0,35.86863261801815
103.0,103.70878659316546
165.0,165.80537942714926
48.0,48.009352410574216
17.0,17.037573536113342
96.0,95.76909029268788
88.0,87.35474751454
187.0,188.8395866958088
168.0,164.76896932263114
203.0,203.91673701158612
70.0,70.24562701444661
124.0,125.43216900769022
182.0,181.33883664708287
57.0,56.519899404258325
45.0,45.34276031854254
12.0,12.359788015137624
12.0,12.874328253442343
40.0,42.017783361716546
184.0,182.42719941812373
46.0,45.31063648283948
35.0,35.22535076710254
198.0,199.8222384008328
79.0,79.49874443137485
17.0,16.808035287542566
33.0,34.74762525055952
84.0,83.1488232889493
20.0,19.660011538091084
247.0,245.32156578204354
21.0,21.221018137260515
42.0,42.0670489863502
66.0,66.22303400031355
203.0,204.0632344407988
59.0,58.794780938084045
231.0,233.85919112778868
141.0,140.949330858419
66.0,65.83369706719841
37.0,36.43592871860797
9.0,8.641858463765828
220.0,221.13767249222403
119.0,121.95828728327217
65.0,65.09920308260658
98.0,96.92791275623664
156.0,156.20407202947774
33.0,33.14054533458797
16.0,16.479944828140745
112.0,112.64341838024733
21.0,20.552941240752418
18.0,17.64860810595634
47.0,46.98594178774781
146.0,144.32620737567714
3.0,3.2377584226285165
115.0,115.63982121012083
28.0,26.179373553733484
105.0,105.34243866642575
56.0,56.84665142531382
30.0,28.986182749965536
88.0,87.00226814614844
60.0,58.988226472585374
72.0,72.70474549655044
134.0,135.15788750842478
38.0,36.772676743891964
59.0,59.024797971769644
27.0,27.21085629443194
138.0,139.35610888668646
41.0,41.038554481129374
88.0,87.32111634982373
83.0,82.56159400602542
59.0,57.597081764423315
8.0,7.6414054338575
69.0,69.7152646215938
143.0,142.02973588373612
144.0,141.9766702718245
143.0,143.20546534282244
101.0,100.57321482700293
17.0,17.059052824412106
42.0,41.29281223824707
173.0,173.60544682549784
113.0,113.17555401779694
146.0,145.42062024510545
25.0,24.751237449904664
166.0,166.7718626737955
82.0,82.10394784080654
117.0,116.55791456633787
39.0,39.04314097802326
91.0,91.55221842003105
12.0,12.333654633864413
177.0,176.68002545404462
88.0,88.349049300404
4.0,4.678853591375244
28.0,27.601067891591065
42.0,41.33164056625373
22.0,22.38416136646424
89.0,89.01046489019804
182.0,177.6532032385801
46.0,45.83345512149678
111.0,109.85786475139275
108.0,107.75036457586491
17.0,16.474052431136542
202.0,203.35026082370103
123.0,121.28500174688921
85.0,86.20241704713304
51.0,50.4596969327175
56.0,56.31863311926132
21.0,21.194521545154174
84.0,83.90265312296478
105.0,104.02851641857289
197.0,196.50662720940528
54.0,54.57716507540647
63.0,63.50151087153767
155.0,158.00339548463825
106.0,105.6858827099972
25.999999999999993,26.52493551108202
2.0,1.512667187230008
156.0,156.67739780453718
124.0,124.01726861593822
25.0,24.563062675191077
146.0,146.6777271266089
149.0,149.6332860544425
35.0,34.4690574713028
13.0,13.581012352245892
59.0,58.28704377466031
59.0,59.32725880918136
165.0,163.29412718053533
96.0,95.66130656388167
19.0,18.41896686761153
85.0,84.9805768495379
8.0,6.935468374696754
137.0,136.16066513270442
84.0,84.40544487630451
140.0,140.43462099711434
32.0,32.18737724681552
152.0,151.20764083663357
9.0,8.446112282337921
300.0,298.57276765138687
36.0,35.84611561514657
28.0,28.304434681446764
35.0,35.80052509778078
101.0,100.46840032492644
121.0,120.05805095689469
68.0,67.75345384680213
27.0,26.293607673514785
59.0,57.679379899475244
112.0,112.66537349058089
20.0,19.494420936388053
51.0,51.73565849215032
44.0,44.888583400266626
142.0,142.04519459812275
34.0,33.748865232887226
19.0,19.74507860297335
187.0,186.13883648818626
27.0,26.447007084672933
137.0,137.49516742957167
194.0,194.65580564264104
54.0,54.61956294557012
44.0,43.938708319514205
188.0,188.52639318567776
30.0,30.227317725570366
30.0,31.544952076223908
125.0,123.83991953151202
129.0,130.49781447867113
53.0,52.517163434283106
98.0,99.94085923074998
230.0,230.14541954526555
205.0,206.33574953479405
47.0,47.37524862344073
157.0,156.59564357466763
14.0,14.570412354806493
96.0,97.10862380943338
111.0,111.1147017455927
57.0,57.50262891666364
107.0,106.25866867563235
59.0,58.8764586924334
121.0,122.199595587212
51.0,50.641001156192644
31.0,31.371820369622014
44.0,44.13340389046111
74.0,72.89833319086463
25.0,24.91841165953352
27.0,26.5930403342704
1.0,1.2850520021539893
104.0,104.1953337354716
26.0,24.631897039073948
195.0,194.74772260641515
92.0,93.10362085655615
137.0,137.61727457856063
140.0,137.73391162411122
80.0,81.02245261652499
215.0,214.79703836883021
60.0,60.36710955776182
26.0,25.382107475512
58.0,58.30375594288288
45.0,45.68299839170077
14.0,14.863576969822589
103.0,103.12321503773694
27.0,27.353795120323603
40.0,39.6998233997718
17.0,17.01313385272394
58.0,57.56557519879651
7.0,7.237951619580926
140.0,141.7668296653996
73.0,72.67166496132032
50.0,50.11511591576288
19.0,18.998243561152663
47.0,46.765660318567406
19.0,18.745424174473413
59.0,57.91250445367302
115.0,115.61114030691498
76.0,74.36343913069966
48.0,47.5440633927598
147.0,147.78377502168038
65.0,65.6980352952259
77.0,76.96996320398327
10.0,9.384888935765005
106.0,105.40078948000657
93.0,92.08589940546591
52.0,52.458503422550066
53.0,52.36417993594938
144.0,143.63476975104743
17.0,17.019056381945816
22.0,21.43979723047518
109.0,109.30282348955163
100.0,99.33053280780561
102.0,102.2428065896702
16.0,17.290539374753678
108.0,107.17162469369629
34.0,34.00518966221988
79.0,80.04268050555376
15.0,14.747439112577396
183.0,183.70142610779249
77.0,76.4368374483041
261.0,263.6261924143143
12.0,12.264253512150589
90.0,90.13107338263639
55.0,53.72219114584583
15.0,14.8803074321888
47.0,47.18796026799574
100.0,100.37061711592172
209.0,210.55811060656688
191.0,190.93508886442214
129.0,129.9723332797494
49.0,48.46084718524359
166.0,165.73371178189794
69.0,69.33253292623573
129.0,128.94863763177136
60.0,60.50321410290043
116.0,115.71981273774065
89.0,88.76294419600451
115.0,114.83126699591239
149.0,147.62958754104446
79.0,78.9406974473955
73.0,72.91582063399744
80.0,80.57943114720699
12.0,13.140836719966643
68.0,67.96561545241003
7.0,7.1097552804029505
113.0,112.82025903413256
257.0,254.8818852066101
73.0,73.26927225069107
143.0,142.58484643894764
20.0,20.16286030024162
88.0,88.35967267144278
42.0,42.509440065257216
251.0,251.03666980290257
95.0,94.07968497058181
81.0,81.45190537517823
7.0,7.295918155635704
133.0,134.90110337068333
69.0,69.95046758500308
3.0,4.017827788219591
180.0,186.20949655306077
58.0,59.0817409470087
106.0,105.96250668619092
5.0,4.810618990416174
37.0,37.02543981335852
18.0,17.465060105859166
42.0,42.01628304938234
54.0,52.74155011663366
120.0,121.03588759715042
88.0,86.16909465252945
138.0,137.8027501204499
37.0,36.4745433852698
148.0,149.13283004573597
88.0,89.00122124751049
13.0,12.060505190276771
81.0,82.11823377772056
93.0,92.48130619967688
30.0,29.326365283982433
147.0,148.52274939086735
116.0,116.7528462541871
106.0,105.8505783037138
20.0,19.678226795496457
60.0,59.414357451668
186.0,185.8153542045972
24.0,23.930246840360695
54.0,54.136504470636154
232.0,233.5187991225784
56.0,55.34843467596874
133.0,130.75360281708868
225.0,226.05653518985005
89.0,89.07705671802708
55.0,55.173347211486195
44.0,43.94882890439711
4.0,3.8410792595326058
136.0,140.06710448440083
80.0,80.56241963844045
109.0,108.86707260142529
46.0,46.29849958782396
15.0,15.178576970727221
99.0,98.64429450125293
75.0,74.27145741955299
38.0,37.26370350005769
125.0,126.08698867503088
33.0,31.992917971997024
51.0,51.322751815460435
162.0,162.1535060971264
142.0,141.36746080155203
12.0,11.310392280510243
86.0,86.13241180984393
36.0,36.91192637100431
6.0,5.691746685907688
183.0,184.03400547210728
215.0,215.13207465195205
90.0,89.6791433378731
21.0,21.409496458766256
12.0,13.62785815275383
175.0,176.3154261261938
6.0,4.7491351729058096
58.0,58.30847514920966
39.0,39.88436466965528
95.0,95.48485001537567
90.0,89.73008679492608
61.0,61.11008573376482
27.0,27.357535892690002
131.0,131.875001413382
89.0,88.77588457140865
82.0,81.70920545414944
178.0,175.6684711742772
100.0,100.12141436797019
86.0,84.83567062322035
61.0,61.519739651560386
81.0,80.49845883291219
193.0,190.7965157193919
47.0,47.82799450778064
81.0,80.9320143605829
58.0,58.2512288722087
240.0,238.23919087524365
94.0,93.79948509833264
94.0,94.58579770476612
110.0,109.82998565232678
185.0,184.22743466836067
31.0,30.688747567320803
14.0,13.894944166358883
34.0,33.76274321721631
136.0,136.27540997292547
19.0,19.399552937975514
42.0,40.66291304170171
72.0,71.83273510142382
257.0,253.02652866294125
18.0,18.410905729328135
102.0,100.66074382193915
221.0,220.95935253612538
24.0,23.836756298385424
53.0,52.61771048178795
34.0,33.90982495775368
97.0,96.90323781663082
162.0,162.34831390755016
61.0,60.168305156360674
146.0,145.72267343564076
6.0,4.892676093857631
232.0,226.38269750211242
256.0,248.00162408809553
137.0,136.99342329008186
5.0,4.85757805413887
173.0,172.49202154498042
11.0,10.699173690003391
5.0,5.414893599891698
12.0,12.432261603264521
45.0,45.12073344036833
38.0,38.65959855883177
76.0,75.52034084047423
178.0,178.69615312206716
180.0,180.36516716820597
25.0,26.031557710787325
30.0,30.62238420725678
216.0,216.6003232373517
173.0,171.80817333250164
11.0,10.324706718704846
50.0,49.40619140080359
170.0,168.3175497186739
135.0,136.1308925436606
44.0,44.738768810178414
214.0,216.33868504013898
62.0,61.99193374131554
238.0,236.55703045388225
105.0,105.11478592513633
130.0,130.24842833113158
197.0,196.6605253092105
93.0,95.38202694947175
