target,prediction
137.0,137.09019710093472
114.0,115.02763552878903
135.0,131.29779894698163
121.0,120.45581693409355
148.0,148.06660270325997
238.0,236.25929781127726
65.0,65.51294466007614
56.0,55.91183688842365
7.0,7.381596934775416
13.0,13.368910151680112
159.0,159.2270371239436
252.0,251.97047958772134
67.0,67.23101260456517
32.0,31.453147987337346
165.0,166.21697916217556
17.0,18.079652150006623
193.0,193.10470381941627
3.0,3.6253277789171676
177.0,173.1873381701701
27.0,26.79882858605157
17.0,17.305318808319882
102.0,100.85795704552423
85.0,84.96090180257215
16.0,15.193834486010175
62.0,60.99711690527384
28.0,27.976962880080087
210.0,208.40498823940388
205.0,207.60225259535468
15.0,14.871577596801174
85.0,85.21744409650805
34.0,34.03503106238666
4.0,4.225084339900533
119.0,118.2923079301877
45.0,45.37882483127429
228.0,227.66755718730244
131.0,133.35270804593048
13.0,12.858261419120595
175.0,176.29139707195282
106.0,106.63271254092348
112.0,110.54831934858977
11.0,11.348128308377497
51.0,50.40702764878402
204.0,205.11320161779014
135.0,135.27166116496062
102.0,102.56151755048461
61.0,61.35730990182587
199.0,200.294995289743
92.0,92.71608568467099
28.0,28.393322811210865
28.0,28.036567606683363
146.0,145.953853341318
14.0,13.704938329442442
106.0,105.53152359269596
130.0,128.82233297499272
99.0,98.80030273355887
22.0,21.773134256757274
18.0,17.581789897726722
111.0,111.02766922758408
190.0,202.31802771756435
149.0,147.98158683788316
38.0,37.86132031961682
91.0,90.26349117778092
72.0,73.35118160351085
83.0,84.3819072909404
109.0,108.09314409401567
1.0,2.686355752446019
132.0,133.25036554134002
150.0,148.0447920858775
16.0,15.907874751554047
16.0,15.573871152154481
52.0,51.73168784951615
65.0,65.80344446703424
105.0,105.87359345037167
56.0,54.98165208534862
114.0,112.81963154755842
187.0,185.17665496750897
42.0,40.22131126401038
12.0,10.795397694586441
123.0,124.35891020281115
58.0,57.54328014419265
39.0,40.369185404663014
127.0,127.54843557995144
149.0,147.41696120778138
67.0,66.40560644242827
120.0,120.07150029982296
204.0,208.01690077508334
130.0,130.32223153565963
69.0,69.73981806707963
42.0,42.12951096141388
130.0,128.34783896676458
67.0,66.09669397430864
88.0,86.77225965195453
69.0,69.35677572129252
58.0,58.09329111685302
42.0,42.16814569430145
171.0,172.5414060758305
153.0,152.86114630552345
199.0,197.18601019467633
44.0,44.19612754882487
52.0,53.37255592317447
60.0,60.08503898773452
179.0,178.53914219923038
18.0,18.701159187040957
35.0,34.453483240363255
63.0,62.40867400520702
104.0,102.91347927872458
54.0,54.253404927374866
171.0,171.08197484225073
17.0,16.835146421139697
34.0,33.611797745026486
71.0,70.11998589780472
16.0,16.7840318469367
166.0,165.03315533411558
41.0,40.62154795920171
9.0,9.341377741640827
34.0,32.90542131362915
133.0,132.70505619504542
132.0,132.60390787169547
110.0,110.59484863227138
4.0,5.310266870092477
202.0,203.39045997589065
65.0,64.0989982694988
46.0,44.81340462561863
71.0,71.60135928315685
71.0,70.60992418145551
53.0,52.70430647384706
37.0,37.214964436546545
11.0,11.470475713790236
115.0,113.76252303957473
91.0,90.34502306857794
69.0,70.46675514971253
162.0,162.12786080584192
165.0,166.3587251449743
2.0,1.4182979992416165
50.0,50.91061972772556
26.0,26.89675966268055
153.0,151.32305260912278
21.0,20.957465194601028
101.0,100.57337917684016
85.0,85.15747656320629
110.0,110.49343493489846
45.0,46.28357123654687
141.0,140.87009207874067
29.0,29.06236506499485
136.0,136.0733280606097
25.0,25.662167462997246
158.0,157.82703034829
106.0,107.10476233737637
7.0,7.591922289036219
7.0,7.415029440980348
64.0,64.54246943120395
51.0,51.122450738617076
33.0,32.60928401238476
181.0,179.92207623085528
9.0,8.43176618569943
22.0,22.406511780454935
116.0,115.17036998448197
29.0,28.963139143374875
164.0,163.04556215390562
108.0,109.63074132340473
157.0,156.6342854641358
96.0,95.82343501045094
22.0,22.026496388239465
103.0,102.50755465350207
193.0,198.41072025635677
155.0,154.78837319927885
266.0,273.4487216861319
195.0,192.45540253021142
17.0,17.289682403285028
57.0,57.09123787448553
134.0,136.29597158102612
100.0,99.44900181220567
30.0,31.366469449879823
194.0,194.88221149461484
41.0,40.461000360852374
105.0,105.22800823587148
69.0,69.30795401747734
130.0,131.3484484155165
24.0,23.574707602129777
26.000000000000007,25.718937663766752
22.0,21.324220351865748
125.0,123.16749874194264
79.0,80.78074874462372
24.0,24.596257092292348
144.0,143.0266908397795
120.0,119.91315033545978
14.0,13.260990790398452
240.0,238.88972312743653
27.0,27.69508033127827
132.0,132.6420536621292
161.0,162.69246198579333
49.0,49.41108517649724
38.0,36.922204664229895
138.0,139.85577701345494
33.0,33.46603843692042
121.0,120.56382431114719
12.0,12.32452083280019
37.0,37.54267613692244
35.0,35.20892063347321
189.0,189.35823786209386
23.0,22.538920536451684
131.0,131.66395517356563
21.0,21.128474258888232
71.0,71.48065304594004
159.0,158.28199659791989
8.0,7.919510101055224
157.0,157.50752771407355
124.0,123.10186156793274
48.0,50.325905053286334
264.0,261.47090148176926
181.0,179.66304693018566
102.0,103.36131752894961
69.0,67.81708365791195
180.0,178.9219990477949
33.0,33.87197342140296
107.0,108.73779773660647
201.0,201.14036754380456
11.0,11.565311294984681
174.0,174.36829350767837
70.0,69.61614845919917
100.0,99.21531494044207
33.0,33.01166599245847
22.0,22.04972500672443
94.0,95.94565932262203
38.0,39.4581939523232
15.0,14.332997384365243
91.0,92.1613525788117
128.0,129.0019823120704
78.0,79.72875317534589
54.0,54.32016995725883
21.0,20.235210529061476
146.0,144.67045137528822
183.0,183.65867337562958
86.0,86.43423565293918
64.0,64.45041945514464
73.0,73.36565206653243
44.0,43.77549069391731
199.0,197.19115600459503
150.0,149.3663343518647
31.0,31.69266992233159
170.0,168.8248529213369
69.0,69.15786852075927
207.0,206.5406991622774
44.0,44.49374507878939
115.0,116.41796399551095
62.0,61.630072122511834
218.0,218.37858275311712
2.0,2.4418682432478533
126.0,126.69915102011564
104.0,103.76115652998094
131.0,131.1229349854787
32.0,31.715111515260098
21.0,20.864019052958255
192.0,193.99678268572814
110.0,107.48505983942712
49.0,49.3545211803328
44.0,44.21870626624244
155.0,155.48017023155666
109.0,108.80166531189218
94.0,93.08161289047945
173.0,173.1060002693692
41.0,41.4242968776797
3.0,3.957990619435108
9.0,8.778491423735701
136.0,136.33412055426984
33.0,32.98282516960026
69.0,69.11338525403718
7.0,7.393315955727104
124.0,121.79878371452618
19.0,18.784620670663656
39.0,39.33713802041191
163.0,163.04871778602103
109.0,106.56047815977307
146.0,145.26858507403597
62.0,61.72252407328839
115.0,116.29761577187105
43.0,43.32387296637849
37.0,36.8017174033936
90.0,89.13031476583586
71.0,71.82004866799414
130.0,131.25936928079864
42.0,42.44981191749958
159.0,160.0741198438114
109.0,108.53671038805814
165.0,165.06565753734708
44.0,43.60620904902137
163.0,160.59999873369998
61.0,61.83572209277379
150.0,149.62728703905887
4.0,3.566511063881947
35.0,36.22130901973955
7.0,7.649130604181167
9.0,9.647162149582883
2.0,2.2176967404531496
60.0,61.39941254782499
83.0,82.48927502009838
62.0,61.29544006081211
169.0,166.65856235669813
76.0,76.3999726371521
13.0,12.862101120313653
131.0,131.11825359753902
6.0,4.5135899837004985
97.0,97.39101673523601
164.0,164.83760697483626
25.0,24.699801761786347
112.0,113.608379220663
10.0,10.030741677044816
14.0,14.154794550804866
57.0,57.248065674468755
27.0,27.18868968419026
13.0,13.33664264128636
175.0,175.93359176641346
150.0,150.07254790451188
21.0,21.252357410869053
205.0,205.9077628651712
116.0,115.98662015149993
124.0,124.72053913224136
206.0,206.757392611125
13.0,13.429456056354013
118.0,117.60079966397181
69.0,69.3577795019194
31.0,29.93838192601475
20.0,20.017925678407266
46.0,45.93343102570526
195.0,197.4252854869609
194.0,192.39560134915658
147.0,146.1345823882696
139.0,138.22897147212245
220.0,217.24572073939515
86.0,83.63084763008233
202.0,212.75194890201266
221.0,224.15510051833724
10.0,9.60271164132321
29.0,29.24588193519842
17.0,16.30963073426993
3.0,2.531756041104572
127.0,127.1406846856692
135.0,135.14776047096404
121.0,122.40691826279283
53.0,53.443423896078016
173.0,172.3380370085369
27.0,27.311972654334973
71.0,71.87065996590357
77.0,77.15288687633605
70.0,69.58430628975248
180.0,178.96055554344116
67.0,66.21432227138199
147.0,146.35645111723161
50.0,50.723483053467056
15.0,16.336478211967943
30.0,31.047977237094607
116.0,116.218828455106
61.0,63.132448079992415
27.0,27.510472151180856
160.0,160.34711253087755
125.0,123.98489674906648
131.0,131.63149600313764
124.0,122.93038177518103
161.0,159.62907362594268
19.0,18.811083672884763
129.0,129.48160821418793
18.0,18.15299798310923
176.0,179.66877871097628
202.0,200.8504815118513
44.0,43.97193905271716
45.0,44.01445535535638
6.0,6.6600650664693575
36.0,35.702414295181384
78.0,83.69580484228888
69.0,70.31385280817413
175.0,174.58214193021638
105.0,109.4889390294433
95.0,93.57591170491392
143.0,142.16989360983683
43.0,42.82904697525749
93.0,92.3872589992259
24.0,24.488097216447414
97.0,96.63046806878725
4.0,3.8919127471538815
32.0,33.29155999123919
141.0,141.23748381801985
30.0,29.65527237772968
9.0,9.806838251677988
14.0,13.576329498878593
89.0,90.67848919707349
106.0,104.8714812654444
124.0,124.10798056157711
152.0,152.90426209121597
120.0,120.43539576439207
190.0,191.2832368302419
60.0,59.84004568382422
199.0,201.28987268658045
141.0,138.9982665966823
172.0,169.70569990953112
134.0,133.69614677695108
10.0,9.66985378586729
140.0,140.5411661390209
135.0,135.04882224752123
9.0,8.252560113070729
17.0,15.93031364361805
96.0,95.09245096812263
99.0,100.55301206540031
28.0,28.230525576963828
102.0,102.07379130985889
143.0,142.44487821579455
98.0,98.44501863688853
54.0,53.677524229342374
18.0,17.464300711659746
90.0,89.51820253242067
180.0,186.63519117982918
51.0,52.789256002705464
38.0,37.28034308274078
36.0,36.607759563734476
122.0,122.34553096426757
183.0,183.21302762826133
13.0,12.999886253660051
9.0,8.102061953634319
13.0,13.564283161543429
97.0,98.25095745613139
35.0,33.65552040737712
75.0,73.91146548105442
192.0,192.87729946011433
23.0,22.498069342333153
44.0,43.886068224771506
32.0,31.98937828280995
217.0,218.7651443067307
52.0,51.905614222700216
186.0,182.7481287041719
9.0,10.80374046672189
44.0,44.80145618465862
100.0,99.81720321888945
188.0,188.87213131622724
157.0,157.53419113797307
179.0,178.6631699122224
57.0,57.39861976087211
24.0,23.92991838469318
68.0,69.24406647611768
47.0,47.795372505354685
103.0,102.23667105545451
131.0,128.38806365760752
17.0,17.05263212015194
168.0,166.2250430523555
200.0,200.94874032625356
56.0,55.11713834064244
25.0,24.941651077214956
44.0,44.26460698549975
37.0,36.416712968192876
26.000000000000007,26.464438802133216
258.0,251.52940996195377
20.0,19.059973072141176
28.0,28.081316214999163
5.0,4.585165553404778
116.0,117.28413772327701
21.0,20.602668896107886
13.0,12.195765525715558
120.0,120.18509045890495
146.0,147.50940843170713
19.0,19.06500741394818
41.0,41.205014669708596
18.0,18.79213714863269
24.0,22.550670175786678
37.0,36.788935013071615
146.0,144.44099757905886
65.0,64.68445887036938
103.0,103.82185502655379
127.0,126.56100272181311
110.0,110.7171485721228
189.0,187.67734596448878
147.0,147.86935905801025
111.0,110.80692340766188
94.0,95.79279949054356
199.0,198.69994288518853
8.0,8.025883844390265
7.0,7.12793742381767
33.0,33.37940451383254
131.0,129.08993860080832
193.0,194.17560840673406
104.0,103.31529642941067
217.0,215.5015586816762
10.0,11.56390150432523
8.0,8.101502300634564
200.0,199.9635614602483
60.0,57.823439025867046
188.0,189.82716040854314
105.0,106.80321297878143
60.0,59.768503456326314
38.0,36.65990101056357
178.0,178.60933694297682
127.0,126.65866176759583
28.0,27.416748450815106
221.0,225.00541840489763
29.0,29.083704546992884
40.0,39.604272859086784
74.0,74.6803021402855
214.0,214.27737633014297
113.0,112.37850982216824
160.0,157.1089794644684
195.0,192.59141602724458
47.0,47.545053449513325
125.0,126.98173829496051
65.0,63.080824716818825
116.0,119.59199619073729
34.0,33.879684200832585
103.0,103.35858822560135
165.0,164.16266417232652
48.0,47.91070509771564
17.0,17.53384003871888
96.0,93.55719569560117
88.0,87.18668765365247
187.0,187.02624819508293
168.0,169.72477242287414
203.0,201.72664738170272
70.0,69.38349488595915
124.0,125.333697347615
182.0,183.88115311044498
57.0,57.05243152608247
45.0,46.03012755129637
12.0,12.363247888271786
12.0,13.449557687129754
40.0,44.33785681388
184.0,183.1035205562976
46.0,45.5669136021633
35.0,35.5025275339097
198.0,197.87568881462573
79.0,80.35891900598028
17.0,17.270534088416497
33.0,32.86493280326681
84.0,83.11749536264124
20.0,19.936155070135243
247.0,245.96546981592516
21.0,21.142191582099557
42.0,44.11516142636956
66.0,65.209160334315
203.0,204.20243807579647
59.0,58.94114948301919
231.0,206.9735435500781
141.0,140.42799098205603
66.0,67.14537663407076
37.0,36.43768055741132
9.0,8.08554503491088
220.0,222.71998146635144
119.0,120.7736059559426
65.0,62.27031268489645
98.0,96.54360744582507
156.0,156.95357192120048
33.0,33.25886545081364
16.0,15.914989819963608
112.0,110.61293272663835
21.0,20.517787386135026
18.0,18.440223342981753
47.0,47.107776488165946
146.0,149.07486042818294
3.0,3.2451172008344003
115.0,116.55752827112933
28.0,27.550959152408083
105.0,106.7538439932148
56.0,55.78152512522338
30.0,28.67678906097597
88.0,89.69763031486669
60.0,59.836392611039926
72.0,71.52124310506358
134.0,135.02968176571062
38.0,37.46502032911769
59.0,59.536025519458775
27.0,26.447776207567294
138.0,138.32027756818766
41.0,40.83664537962145
88.0,87.64181784412766
83.0,84.10623153916926
59.0,57.86503775684085
8.0,8.380222891667444
69.0,68.66993525024358
143.0,145.5490724865225
144.0,141.57925202383916
143.0,141.98951075102468
101.0,100.70113751386526
17.0,16.917280017311384
42.0,40.731321355437714
173.0,173.0800621605241
113.0,112.06361351803645
146.0,146.9559202018557
25.0,24.5329532857575
166.0,166.94082575309048
82.0,84.31754086328296
117.0,116.86585686920507
39.0,39.37863720431512
91.0,91.01805676707971
12.0,12.485355316102257
177.0,176.07806631649953
88.0,88.29910911137347
4.0,3.996189676581537
28.0,28.371680338169575
42.0,41.72577816669052
22.0,21.4121104083666
89.0,90.05448434187679
182.0,178.2337424361845
46.0,44.78790560153146
111.0,111.48051997448538
108.0,108.68954488920767
17.0,17.4182243004022
202.0,201.44118044794675
123.0,123.18987745766444
85.0,84.81876984197646
51.0,49.93589080778146
56.0,56.5799079106659
21.0,20.92475246092964
84.0,83.72565740324093
105.0,104.85291718976663
197.0,202.16128264163385
54.0,54.335002073850994
63.0,62.89179599278613
155.0,155.7618920215882
106.0,104.88720758501503
25.999999999999993,26.369871100037194
2.0,2.0890499278365553
156.0,157.00700697307553
124.0,123.66975842991998
25.0,24.519615647737083
146.0,146.44606332771804
149.0,148.95146620087564
35.0,35.25875329085965
13.0,13.642288619905557
59.0,60.69289379461708
59.0,56.760688066244825
165.0,164.53294777746737
96.0,92.61165112628719
19.0,19.853450905892473
85.0,84.7942565569301
8.0,7.163745408713609
137.0,135.68595342262626
84.0,83.77253967671281
140.0,140.66725467139912
32.0,31.039053789753645
152.0,153.26776572256446
9.0,9.463542635801687
300.0,276.50574633280974
36.0,35.665245577875545
28.0,28.229797351104395
35.0,34.44841967002387
101.0,99.01131608985315
121.0,121.27762507037994
68.0,69.07187847540104
27.0,27.750556804074904
59.0,58.00931383634702
112.0,112.49103831288076
20.0,19.536539866490443
51.0,50.43594324299586
44.0,43.856338650127455
142.0,142.1810746745174
34.0,34.731663206471524
19.0,19.53687516032221
187.0,186.77739498101917
27.0,25.86753070687174
137.0,137.54766844603273
194.0,197.9456651364228
54.0,54.227019873860876
44.0,44.00369022263284
188.0,187.02933402782742
30.0,30.48377182458824
30.0,30.594558846791017
125.0,125.55403727906318
129.0,128.94344902811002
53.0,52.787487798736315
98.0,99.21432995810113
230.0,231.54043086220184
205.0,202.0700105662064
47.0,46.06792596838418
157.0,157.84628104880198
14.0,13.823863081133581
96.0,93.46798365749655
111.0,110.57930382650329
57.0,58.190910858498114
107.0,107.60804149069169
59.0,59.00413264886734
121.0,121.69406341470406
51.0,51.16431045624718
31.0,31.086862414815037
44.0,42.83053975717234
74.0,71.84250941023166
25.0,25.476987662524223
27.0,26.81216894481593
1.0,0.06658942296499504
104.0,105.40141638385826
26.0,26.015296099638945
195.0,191.13128313237587
92.0,92.00359033051159
137.0,137.0057022425462
140.0,137.21385045204426
80.0,79.63282129099974
215.0,214.6071871381394
60.0,59.86409544632427
26.0,25.486486813476546
58.0,57.32731963146838
45.0,46.16629864594593
14.0,14.304014504611516
103.0,100.30880795596705
27.0,27.149175670472495
40.0,38.94438145617261
17.0,18.459993602180447
58.0,56.58359160940135
7.0,6.932473928419583
140.0,137.8196413242118
73.0,71.95060876558485
50.0,51.409380828523915
19.0,18.118009274611154
47.0,47.13510909441093
19.0,18.329328253818503
59.0,58.73172374131086
115.0,114.05140226937777
76.0,76.02040847117831
48.0,48.4935852650353
147.0,148.1207356498147
65.0,65.63472083942247
77.0,76.84134276758974
10.0,10.247380062564048
106.0,106.08705232376826
93.0,91.45305346576868
52.0,52.31609581637182
53.0,51.56718814490764
144.0,145.15223501150754
17.0,17.253822650121066
22.0,21.57174205239164
109.0,108.77755699027342
100.0,99.06548164606434
102.0,102.18090050116776
16.0,16.941539566972807
108.0,107.16610534078342
34.0,33.568087233348784
79.0,78.68715108807922
15.0,14.64669008752304
183.0,181.81156360300633
77.0,77.0405362274967
261.0,255.7295017674405
12.0,12.537780661562195
90.0,91.39208834750377
55.0,55.370161976813755
15.0,15.321481295557064
47.0,46.73523206889239
100.0,99.51502905719704
209.0,208.88773840883812
191.0,192.1044271902416
129.0,129.7891918345765
49.0,50.15792990356546
166.0,165.18975721271283
69.0,68.83569708883972
129.0,128.6509947496579
60.0,61.11231621955465
116.0,116.37771503646601
89.0,88.31982666463625
115.0,115.43518819193622
149.0,149.94239975332448
79.0,78.86515737957096
73.0,72.66454078023781
80.0,78.38331166873742
12.0,12.700129820517319
68.0,68.28962406136648
7.0,6.992457689165676
113.0,112.02632040318977
257.0,251.50130897571256
73.0,73.58692781274976
143.0,143.56304288094944
20.0,20.3898796531344
88.0,88.20270155832407
42.0,42.40104224536839
251.0,255.23958576143946
95.0,93.5457317941763
81.0,81.99016545861656
7.0,7.352429190191273
133.0,133.83423817962904
69.0,69.73946965821597
3.0,3.6526718579990245
180.0,185.3523959870431
58.0,58.71347981475549
106.0,105.5919271295783
5.0,4.617612834971808
37.0,36.64438236292085
18.0,16.97074044270397
42.0,40.8670341098057
54.0,53.10587797965392
120.0,118.65520920127034
88.0,86.0381997758079
138.0,138.54625531918285
37.0,36.24919590928588
148.0,147.1010292098224
88.0,87.01709858899946
13.0,12.57437605637007
81.0,81.91541964689664
93.0,93.29825193650721
30.0,29.8193355408323
147.0,147.83230311302296
116.0,116.05799468592991
106.0,105.27672373575466
20.0,18.092363914179217
60.0,60.161420937553416
186.0,181.33767005622764
24.0,22.769984898096453
54.0,52.46116792516823
232.0,230.78948871681678
56.0,56.34079786261248
133.0,132.32326762668555
225.0,228.43776468295425
89.0,89.72798628522544
55.0,55.97953324742649
44.0,44.33045008139572
4.0,3.207235472132254
136.0,134.6810952824945
80.0,78.96094296537478
109.0,108.33320021419658
46.0,47.320940400613054
15.0,15.485007939061177
99.0,102.82563891969195
75.0,75.18119826417073
38.0,38.00042718617489
125.0,123.19323510894793
33.0,33.9674367159668
51.0,52.116119097168934
162.0,162.37089733149938
142.0,143.36615390689275
12.0,11.655725435220788
86.0,85.44381959138146
36.0,35.62206416474348
6.0,6.067019780869572
183.0,183.85146805051752
215.0,215.51467195585434
90.0,90.13126880740462
21.0,21.661904463458313
12.0,13.892347547790337
175.0,175.1946718828434
6.0,5.493080948906936
58.0,57.523843410149446
39.0,40.33346917574074
95.0,94.67032173569777
90.0,92.13081719743383
61.0,59.955534901789775
27.0,27.638597423031655
131.0,132.5790663128325
89.0,88.66891554639359
82.0,82.98626339225432
178.0,175.98232212860682
100.0,101.71689823975456
86.0,86.12565151817915
61.0,61.22529504002916
81.0,81.43461228342119
193.0,191.02864072683488
47.0,48.07331868131876
81.0,79.52986126529146
58.0,57.59364805940574
240.0,239.65508769331524
94.0,94.98846334264786
94.0,94.8031274014619
110.0,109.20732880882684
185.0,186.45392776237782
31.0,28.906835158986553
14.0,13.483590482120718
34.0,33.28980404701653
136.0,137.4693463280905
19.0,19.184683284313138
42.0,42.661102183904845
72.0,72.85319634177888
257.0,255.64548851927577
18.0,18.00458499909783
102.0,101.41810025134117
221.0,224.53765028163934
24.0,24.030998251309512
53.0,53.28492814030778
34.0,33.3339365985856
97.0,95.16619050667826
162.0,161.78868707613523
61.0,61.41908699731499
146.0,147.56442285667717
6.0,5.794936623023759
232.0,230.19566867787807
256.0,251.6546193567283
137.0,137.522111461638
5.0,4.892426708542146
173.0,173.35959898537487
11.0,10.404773920672284
5.0,4.836282270016355
12.0,11.764451678672657
45.0,43.94065155337069
38.0,38.58773532958718
76.0,75.83224389558843
178.0,177.4314915666997
180.0,181.30688167505747
25.0,25.430500287701932
30.0,30.412829257872595
216.0,217.07764852884117
173.0,172.3413898485275
11.0,10.42182716636681
50.0,49.32369560881368
170.0,166.72437759372102
135.0,136.94165241204954
44.0,44.65457073281959
214.0,213.28827215694315
62.0,60.82799823690873
238.0,231.2255119101535
105.0,105.17462990558192
130.0,127.42563183180684
197.0,198.11518082295603
93.0,92.27825138545188
