target,prediction
96.0,95.92518743114813
137.0,137.103374235863
114.0,113.48366637477942
135.0,134.8159733018546
121.0,120.84361438707745
148.0,147.4054689253019
238.0,236.4770089057584
65.0,64.66504752262904
56.0,56.301488961554995
7.0,6.683048385552169
13.0,13.014654769888239
159.0,159.12304106574598
252.0,257.2724658672142
67.0,67.3119916866068
32.0,31.30020370297985
165.0,165.2289393255976
17.0,17.00254537091425
193.0,192.31060322510345
3.0,2.788395793939543
177.0,177.3632287275966
27.0,27.499220868668885
17.0,17.4966821312547
102.0,101.58684386472359
85.0,85.0112729822874
16.0,16.683859484834656
62.0,61.861370864038875
28.0,28.22653113551941
210.0,209.13034698506198
205.0,205.44779889777502
15.0,15.246492092952337
85.0,85.2098284666873
34.0,34.23565945543286
4.0,3.866800054818725
119.0,118.8209407791189
45.0,44.68323959652096
228.0,228.43351691607958
131.0,131.01926174586148
13.0,13.095135199971836
175.0,174.47343294722975
106.0,106.12308356586205
112.0,111.06600033760938
11.0,11.208537470095592
51.0,50.92984024217625
204.0,204.4962507207254
135.0,134.16388708314008
102.0,101.61576631438872
61.0,61.339714702471554
199.0,199.0016030938672
92.0,92.35161376856288
28.0,28.234451463957726
28.0,27.946305211181837
146.0,146.17514371488727
14.0,14.037059793491181
106.0,106.0448625459272
130.0,129.69794655939768
99.0,98.35715742745515
22.0,21.850251623857105
18.0,17.37116476416358
111.0,109.99897790223663
190.0,190.97897590416062
149.0,149.27242413631032
38.0,37.100463034074956
91.0,91.90517086984373
72.0,72.00589963957844
83.0,82.8254940973985
109.0,108.34558198469044
1.0,2.5995257427669998
132.0,132.31256570266032
150.0,149.14228563788006
16.0,15.715456341986112
16.0,15.812368539035347
52.0,50.73038898369847
65.0,64.64313226480057
105.0,104.9924029577894
56.0,55.9725567159966
114.0,113.83405230009683
187.0,186.4568281078151
42.0,42.55924326070935
12.0,11.847769048699448
123.0,122.72008708350813
58.0,58.39910224605899
39.0,39.55790019587326
127.0,126.34436326228533
149.0,148.48721713886073
67.0,66.71164379391482
120.0,120.1789240998852
204.0,202.8046582354929
130.0,129.2141706320474
69.0,69.0721583670356
42.0,42.267451694095435
130.0,130.43373531367422
67.0,66.88982142978948
88.0,87.37236696684373
69.0,69.1248098815746
58.0,57.98497724497095
42.0,41.5824892223665
171.0,170.8367513876101
153.0,153.47597372334133
199.0,198.63775913322445
44.0,42.86636825119927
52.0,52.810142101504745
60.0,59.97713454685697
179.0,178.45628647237817
18.0,18.10015746307876
35.0,34.891390604180465
63.0,62.9549117532663
104.0,103.47187103068366
54.0,53.87416880652256
171.0,171.41194464665898
17.0,17.044987293577066
34.0,34.09068090027601
71.0,71.04617853932893
16.0,15.93983403953267
166.0,165.05881172812371
41.0,40.23142269702102
9.0,8.486608914313223
34.0,34.247750349626386
133.0,133.30346089607633
132.0,131.92383383496457
110.0,110.79224981268516
4.0,4.758381149132688
202.0,200.91895519550337
65.0,64.92824597789736
46.0,45.235884153403035
71.0,71.35296315427289
71.0,70.57440917052428
53.0,53.13499176834104
37.0,36.891330125952365
11.0,11.91320559755492
115.0,115.28766266706634
91.0,90.07888325018057
69.0,69.57595300772749
162.0,162.56527464534884
165.0,164.6605756772421
2.0,2.485323250034469
50.0,49.64191293383593
26.0,27.15172336176135
153.0,152.36908245854522
21.0,20.811867241155724
101.0,101.05231190296101
85.0,85.27075640169664
110.0,109.62412016580453
45.0,45.485181941018986
141.0,140.6431754878234
29.0,29.138634290003623
136.0,136.63057965559764
25.0,25.011844924971044
158.0,158.78663345386906
106.0,106.11476862895708
7.0,7.621668752375811
7.0,7.349700551683398
64.0,63.73919891883518
51.0,51.21034184880092
33.0,33.299892243618366
181.0,179.54443145812297
9.0,8.799227404495568
22.0,22.05676699032027
116.0,115.81873262972876
29.0,28.505321986543805
164.0,162.99549286066946
108.0,108.06775421047085
157.0,157.51644888673636
96.0,96.05188854291163
22.0,21.660386812534
103.0,102.72087325530958
193.0,193.38910246354854
155.0,155.74248818244587
266.0,265.55645687267264
195.0,194.23298059253298
17.0,16.963024870168823
57.0,56.92895713334732
134.0,133.31304590030533
100.0,100.54062612808472
30.0,30.327444767442636
194.0,194.36114207957007
41.0,39.9015924661474
105.0,104.57564238375215
69.0,68.5091278632961
130.0,129.09722280347535
24.0,23.455729487138868
26.000000000000007,25.69595321990439
22.0,21.43096762772946
125.0,124.65859900479475
79.0,79.2864056316434
24.0,23.398436130236888
144.0,143.50967842063807
120.0,119.3574605373391
14.0,13.416389373512487
240.0,238.32105656861108
27.0,27.6383254001629
132.0,132.2065348011704
161.0,160.87027635221887
49.0,49.67510108516551
38.0,38.52668295413113
138.0,138.3214549875593
33.0,33.27834945550159
121.0,120.77929381384317
12.0,12.01147228029761
37.0,37.91418709899115
35.0,35.14754917656549
189.0,188.7794269627512
23.0,22.73885217510805
131.0,131.0890349393229
21.0,20.80918213534936
71.0,71.62640547503833
159.0,158.43867550364126
8.0,7.662159668613796
157.0,156.6611856457512
124.0,123.71711368759352
48.0,48.13429955710969
264.0,259.70318087427177
181.0,181.0857405111788
102.0,102.74147811099701
69.0,68.3993105903796
180.0,179.8917608841532
33.0,33.91027054804759
107.0,106.68996622449771
201.0,201.70453227544243
11.0,11.420971789188897
174.0,174.61757683344638
70.0,70.11142990569613
100.0,98.93723060885227
33.0,32.554876146579126
22.0,21.890930160367432
94.0,93.94627548511257
38.0,38.740950165023754
15.0,14.566521200131334
91.0,90.51743536169997
128.0,128.78476617274893
78.0,78.40022841468107
54.0,55.32172189361796
21.0,20.779371342019772
146.0,145.94422058607307
183.0,183.02043651712603
86.0,86.08638704472725
64.0,64.70998311954514
73.0,73.09355563085599
44.0,43.95222812930418
199.0,199.93470790135413
150.0,149.97090217159618
31.0,31.71249360958415
170.0,169.0540096899656
69.0,69.49022303641595
207.0,204.17875805833071
44.0,43.94813147957875
115.0,115.42317669614732
62.0,61.94894083528527
218.0,218.31751313000564
2.0,2.8661650494801307
126.0,125.92331677295351
104.0,103.44966110642076
131.0,130.9838043518312
32.0,31.84866210890356
21.0,20.670710090476575
192.0,191.98092790150866
110.0,109.6748628207451
49.0,49.13872769625344
44.0,43.230984090054584
155.0,154.83753659972362
109.0,109.5904838908254
94.0,93.99056360384795
173.0,173.06642191655732
41.0,40.78078498450121
3.0,3.2993427924310055
9.0,7.9291959471965185
136.0,135.8306657286696
33.0,32.60701086963742
69.0,68.79047374205935
7.0,7.59449421036544
124.0,123.31907319169215
19.0,18.45717442781786
39.0,38.99523365876814
163.0,163.27093815881886
109.0,107.92984311040365
146.0,145.77578229493645
62.0,61.82825483375116
115.0,115.71083359135332
43.0,43.58831577446918
37.0,37.114108433639906
90.0,89.59464314826656
71.0,71.06836144976347
130.0,129.68345351100103
42.0,42.125312158879
159.0,159.44132786616257
109.0,108.58195223927846
165.0,165.09805850200019
44.0,43.62797089906019
163.0,162.59527415995944
61.0,61.870670708874016
150.0,148.50409651483326
4.0,3.6201545778900908
35.0,35.14209872643871
7.0,7.680151387952634
9.0,8.967171650560246
2.0,2.3176287394116173
60.0,60.524479242007814
83.0,82.9304224028693
62.0,61.59885192323607
169.0,168.9792954042477
76.0,75.11735917616141
13.0,12.961065123096958
131.0,130.20059452711286
6.0,5.750080500955917
97.0,96.91272147751023
164.0,164.30354449540266
25.0,24.18503200668468
112.0,112.84683065529063
10.0,10.297128742565718
14.0,13.389423075663686
57.0,57.07744780702984
27.0,27.255601002567154
13.0,13.246550969148672
175.0,174.5855367550929
150.0,150.29981280552303
21.0,20.785201349655495
205.0,205.29987700319793
116.0,116.12187777149701
124.0,124.56200340407642
206.0,206.47211935842563
13.0,13.195524298888728
118.0,117.60741201574791
69.0,68.72141390268253
31.0,30.2270058890131
20.0,19.916052921734604
46.0,46.37240408168366
195.0,194.74592210685233
194.0,192.90802297574083
147.0,146.66316073195426
139.0,139.33060102831223
220.0,218.5931405365168
86.0,86.01923871722997
202.0,201.95792744200912
221.0,220.96938421709893
10.0,9.954133305055265
29.0,28.863589623923048
17.0,16.585366451998652
3.0,2.6597845962898248
127.0,127.99174454124471
135.0,135.6105896033024
121.0,121.37356430417867
53.0,52.80404555982988
173.0,173.66774397304783
27.0,27.12647420900951
71.0,71.19814139766665
77.0,76.57427102800638
70.0,69.90012816631771
180.0,180.38702982889038
67.0,67.28890830426596
147.0,146.90808375642223
50.0,50.85909950939491
15.0,15.616649413842396
30.0,30.48141053930152
116.0,116.33455778221867
61.0,60.9636800469046
27.0,27.17805003796692
160.0,159.50248650941174
125.0,124.42665232363237
131.0,131.88839761520654
124.0,123.45291616104797
161.0,160.83261622166123
19.0,19.1166270825468
129.0,129.11876743736968
18.0,18.203585304854116
176.0,171.93837810007813
202.0,202.7069062439325
44.0,43.88535525451871
45.0,45.15349957061199
6.0,6.135075705703613
36.0,36.46971468582201
78.0,79.37483056491308
69.0,69.76885300410883
175.0,175.03343131089736
105.0,105.09879160884212
95.0,95.0407590762442
143.0,143.13617392998054
43.0,42.86656895659217
93.0,92.74894580217911
24.0,24.247010272448833
97.0,97.11024491112575
4.0,4.22147555930556
32.0,32.356118801269425
141.0,141.06960119992
30.0,29.46408908371221
9.0,9.25037072872955
14.0,13.68990667347417
89.0,89.41739584239998
106.0,106.22925445188011
124.0,123.78235987097136
152.0,152.0799857193548
120.0,119.71620144829484
190.0,188.43808327610657
60.0,59.81038070299488
199.0,199.2425306967944
141.0,140.327014801642
172.0,171.64212142446547
134.0,133.19958375470912
10.0,9.938412523392628
140.0,140.5698313870102
135.0,135.2962025923549
9.0,8.5682889943173
17.0,16.337677737193772
96.0,96.22111913147836
99.0,98.13628655813022
28.0,27.512233580129248
102.0,102.23304114592483
143.0,142.66638251767353
98.0,98.40047591875997
54.0,54.57641771829025
18.0,17.85586718783746
90.0,89.31562265349137
180.0,180.37371304826837
51.0,52.18419282070672
38.0,37.750600966938684
36.0,36.69972577392564
122.0,121.73040505242889
183.0,182.4124271196486
13.0,13.025062136714354
9.0,8.80575839904104
13.0,12.973331166623282
97.0,96.23299812313222
35.0,34.43807261357977
75.0,74.7974921413377
192.0,192.61679015682552
23.0,22.86948523340787
44.0,43.80626173696539
32.0,30.91488800616824
217.0,217.92065499462768
52.0,52.383013297705894
186.0,185.50426653741488
9.0,9.352633893246093
44.0,43.951863948056044
100.0,99.52813143805679
188.0,188.61068824664716
157.0,157.34395693904528
179.0,179.57077930478584
57.0,57.551259567386595
24.0,24.13713832258331
68.0,67.88739308462766
47.0,46.91614590843297
103.0,102.42036180459026
131.0,131.00874094145485
17.0,16.759199007326643
168.0,167.81295269869128
200.0,201.14537101664843
56.0,56.31260611995927
25.0,25.065690542746196
44.0,43.824575654811106
37.0,36.832080295304685
26.000000000000007,26.71256911943764
258.0,261.56524054868544
20.0,18.724037078154765
28.0,27.973938514843958
5.0,4.786385810314044
116.0,116.53070647375526
21.0,20.943794059679476
13.0,11.998657779272875
120.0,120.23398689648499
146.0,146.38467691658497
19.0,19.02929192679072
41.0,40.78304131065747
18.0,18.227956856517807
24.0,23.36479258780045
37.0,36.422123273763056
146.0,145.79453505205962
65.0,65.02550348527109
103.0,103.41330537985532
127.0,126.90131532379988
110.0,110.15678087572383
189.0,188.58043761980736
147.0,147.16624848440284
111.0,111.52276438887448
94.0,93.00590701392115
199.0,197.67004558866188
8.0,8.216389000693553
7.0,7.206692610137523
33.0,33.93275336859273
131.0,131.27519722255386
193.0,192.9859331717133
104.0,103.93358895827973
217.0,212.86603552173278
10.0,10.837810765110333
8.0,7.973435051286799
200.0,199.75021962661117
60.0,60.00990261707377
188.0,188.05480324991026
105.0,105.44690116869582
60.0,59.410316483632194
38.0,37.60115529560373
178.0,178.53512141843598
127.0,127.07073004277677
28.0,27.586830886902916
221.0,220.5590408674566
29.0,28.973288263806225
40.0,39.49154441509097
74.0,74.34353729253446
214.0,211.99523178777739
113.0,112.6465813090548
160.0,159.3452993212715
195.0,194.60082445994004
47.0,47.52107952378247
125.0,126.02431015279342
65.0,64.83236473374645
116.0,115.87647962631584
34.0,35.074393300136755
103.0,103.6006819151965
165.0,165.2912274904022
48.0,48.199402810895265
17.0,17.823150909472034
96.0,95.64490430657176
88.0,87.76684172829026
187.0,188.00981779414195
168.0,167.65071296273143
203.0,202.8685580526876
70.0,70.20112868583443
124.0,124.43035673716196
182.0,182.36813626337448
57.0,57.20499491729588
45.0,45.20328351779511
12.0,12.760532628799837
12.0,12.69256047262752
40.0,42.33784391215734
184.0,183.36362731285612
46.0,45.9335148956101
35.0,35.15551004362051
198.0,197.3046647918428
79.0,79.62931945463703
17.0,17.87681079232334
33.0,32.296951814438344
84.0,84.17400830527089
20.0,19.98102603499359
247.0,256.75913477687664
21.0,20.895628261579446
42.0,42.32567574720262
66.0,66.06216214667772
203.0,201.83679617204947
59.0,59.87002918213255
231.0,227.3274335593373
141.0,141.56596719132222
66.0,66.23338949023973
37.0,36.53328612445288
9.0,8.794413232238838
220.0,220.7343155481782
119.0,119.88769823368764
65.0,64.91569929740263
98.0,97.848976025789
156.0,155.98442643070894
33.0,32.92574339142061
16.0,16.249345969097234
112.0,111.60045765112766
21.0,20.637459682418893
18.0,18.276111749874275
47.0,46.30412268061091
146.0,146.2395350437136
3.0,2.7348843480529297
115.0,115.09534791619149
28.0,28.149857592558092
105.0,105.25679735124484
56.0,55.975715433574365
30.0,29.635310393318726
88.0,87.45754683492217
60.0,59.1747523407047
72.0,72.12164910809041
134.0,133.46836332176147
38.0,37.39401350559604
59.0,58.73449595565224
27.0,27.240838798568113
138.0,138.57830702466117
41.0,40.96092259485645
88.0,88.41993760703727
83.0,82.32586107460075
59.0,58.8260105556787
8.0,7.830357386581781
69.0,69.4888474064553
143.0,143.40553318097318
144.0,142.78709232804218
143.0,142.84212485585527
101.0,100.25368649072499
17.0,17.09585551920462
42.0,42.03252144076402
173.0,173.36057173814083
113.0,112.65658298679017
146.0,146.02333974584002
25.0,24.276451557297065
166.0,165.64150211284442
82.0,81.82636168346933
117.0,116.15094659086016
39.0,39.201155735950785
91.0,91.2676440948427
12.0,12.05969785271212
177.0,177.45810248230615
88.0,88.12418016563609
4.0,4.318373484442077
28.0,27.85791345938958
42.0,42.02526436468888
22.0,21.764181313165096
89.0,89.23942443546294
182.0,180.30520590799858
46.0,45.762001756333206
111.0,110.6077623277447
108.0,108.04683171960201
17.0,17.0098677585613
202.0,201.03102567136312
123.0,122.4961549937472
85.0,85.72065486170897
51.0,51.54502614949532
56.0,55.636060600852716
21.0,21.547670086273357
84.0,84.62633428999625
105.0,104.69884830441886
197.0,198.07635014035924
54.0,54.66059781578583
63.0,63.29931765409832
155.0,154.8874604110495
106.0,105.94539018404336
25.999999999999993,26.08923810318445
2.0,2.4885035065535988
156.0,156.55804880594013
124.0,123.49641334536926
25.0,24.744939245797752
146.0,146.77322580720747
149.0,149.3077098440366
35.0,35.18777221492266
13.0,12.987661744225804
59.0,58.31120623840443
59.0,58.44544709611376
165.0,164.05802240311593
96.0,96.38684648334285
19.0,19.333723123870328
85.0,84.68004585744015
8.0,7.394922117116565
137.0,136.5966421068297
84.0,83.62380917041298
140.0,140.1912822830355
32.0,32.06864700763527
152.0,152.44558115569157
9.0,9.132926147129169
300.0,261.49826052394644
36.0,35.80026580249433
28.0,28.15356674420297
35.0,34.37029136432937
101.0,100.32239041411853
121.0,121.09710743431319
68.0,67.9481363469805
27.0,26.625648993932998
59.0,58.40759226145573
112.0,111.52984787718252
20.0,19.88852239933688
51.0,51.513906551342245
44.0,43.9494081246735
142.0,141.71214199288607
34.0,34.235673881023324
19.0,19.78750275101953
187.0,187.16631696703007
27.0,26.59955344929854
137.0,137.2569545135018
194.0,194.37013887522778
54.0,54.17154405098786
44.0,44.184878046440765
188.0,188.59662356516827
30.0,30.971280183709084
30.0,30.853702959161424
125.0,124.29199261569089
129.0,128.78722294649305
53.0,52.32867172207525
98.0,98.3841051505491
230.0,233.4983614618692
205.0,204.68993511821355
47.0,47.29366822160513
157.0,157.06289622525645
14.0,13.936039754308013
96.0,95.91795938265913
111.0,110.81376317371638
57.0,58.01616698120988
107.0,106.91901498122616
59.0,58.660826898917705
121.0,121.2859883423337
51.0,50.74938292684532
31.0,30.959668553430703
44.0,42.90521401569768
74.0,73.20875543970084
25.0,24.685750197637674
27.0,26.828788428325552
1.0,2.25532267745497
104.0,103.4843533671868
26.0,25.81362396057851
195.0,193.6322883514386
92.0,92.20019893799898
137.0,137.74309083927804
140.0,138.5998476422294
80.0,79.63063913938683
215.0,214.45378697585264
60.0,60.04212613074593
26.0,25.598608210774906
58.0,57.15682204645941
45.0,46.16277373488752
14.0,14.422994650029068
103.0,102.17831640866356
27.0,27.49276828032157
40.0,39.431066048197984
17.0,16.9933322599461
58.0,57.63022132604119
7.0,7.024829821538589
140.0,140.39904449544932
73.0,72.56924825556052
50.0,49.75042786953682
19.0,19.087946932912914
47.0,47.20900254490749
19.0,18.964900409441782
59.0,58.930927950732105
115.0,113.8869762254224
76.0,74.78536589086075
48.0,47.82538904736898
147.0,147.05415822049218
65.0,65.29531840348861
77.0,77.43088344731719
10.0,9.910978873335452
106.0,106.21755835764442
93.0,92.2207897785806
52.0,52.83561786829568
53.0,52.36500077088022
144.0,144.1899400565011
17.0,16.96062226174078
22.0,21.67567467909342
109.0,108.54587899002296
100.0,100.12104502040745
102.0,101.3162125779796
16.0,16.974241388780726
108.0,107.3733204297977
34.0,33.91525650795168
79.0,78.55091718772132
15.0,14.372067981649337
183.0,183.07114472802917
77.0,76.21862862358982
261.0,262.61245060139424
12.0,12.442308447977695
90.0,89.8199048743142
55.0,55.27201531099368
15.0,15.312867158427053
47.0,47.284058192886704
100.0,99.67357679301959
209.0,209.3195884189114
191.0,191.56149886285988
129.0,129.39304863741933
49.0,48.79803853921719
166.0,165.11795836905117
69.0,68.99203748145835
129.0,128.85717619497288
60.0,60.275153897411165
116.0,116.14383827836804
89.0,89.19959272810736
115.0,115.80995883207972
149.0,148.29702887121147
79.0,78.69660373788413
73.0,73.36590416778046
80.0,79.64355704439143
12.0,12.942113257374999
68.0,68.06668652093558
7.0,7.330974517676452
113.0,112.13907981601135
257.0,259.1385698198249
73.0,72.78444085685008
143.0,143.09207426732408
20.0,19.59326180046311
88.0,87.79457042238256
42.0,42.07263926450179
251.0,253.35757755437254
95.0,94.39479642250744
81.0,80.87390243960336
7.0,7.119604331139826
133.0,133.48023726658585
69.0,69.26419256637547
3.0,3.33418029471693
180.0,181.83644053146247
58.0,58.741493758615874
106.0,106.04328730097603
5.0,4.470009737952154
37.0,36.73760856652508
18.0,17.580490373481567
42.0,41.94636064766213
54.0,53.92748352110766
120.0,120.06734962340296
88.0,88.04337529737654
138.0,137.21025927350027
37.0,36.25304461885168
148.0,147.83078901572128
88.0,87.65227949216
13.0,12.384611475428002
81.0,81.58334939032436
93.0,93.17851511759689
30.0,29.960554856232463
147.0,148.40656707503902
116.0,114.96777492538759
106.0,105.95527466899807
20.0,19.443839627884685
60.0,59.59193347191831
186.0,186.46526315955006
24.0,24.022191747731753
54.0,54.18083914878741
232.0,232.84715518890494
56.0,56.476229851393605
133.0,133.10061728213202
225.0,225.95548803587906
89.0,89.52448699309332
55.0,54.93760920212157
44.0,43.985899625693165
4.0,3.6640686721448503
136.0,136.19180213806035
80.0,79.72770298996483
109.0,108.54245690973228
46.0,46.90882947502857
15.0,15.10781486281212
99.0,99.29078314188507
75.0,74.82132694688846
38.0,38.230186304956554
125.0,124.69827773579033
33.0,33.07598476556805
51.0,51.31604977707713
162.0,163.1150757655135
142.0,142.07531885453966
12.0,11.309292454845917
86.0,85.7167727406069
36.0,35.734712477767246
6.0,6.131070591031914
183.0,182.92682679398428
215.0,214.97102957695893
90.0,89.89787579732483
21.0,21.118444927298995
12.0,13.089076169253119
175.0,174.51162480175805
6.0,5.37523994176
58.0,58.05192729666213
39.0,39.790223840972786
95.0,95.22590182644826
90.0,89.62279091746713
61.0,61.099322054373154
27.0,27.020490828189104
131.0,130.90529889821156
89.0,89.01929753282782
82.0,81.41457223199743
178.0,177.46328267997808
100.0,99.39773716701846
86.0,86.00269011425884
61.0,60.47440684733428
81.0,81.15425410641771
193.0,192.9070780627525
47.0,47.39876879568181
81.0,80.49414974024498
58.0,58.085043801585975
240.0,236.3954571106094
94.0,93.48104299382831
94.0,93.92066549619204
110.0,110.07713382199684
185.0,184.83299954946864
31.0,30.540990152457645
14.0,13.20139310025317
34.0,33.892479416981104
136.0,135.4654221184673
19.0,19.325392242094594
42.0,41.79448361289683
72.0,72.49695107022356
257.0,257.00061881033406
18.0,18.2905766088641
102.0,101.85369467635388
221.0,220.6409573330106
24.0,23.96929034369475
53.0,52.90587221496826
34.0,34.219380389274576
97.0,96.44046412060963
162.0,162.4724823220567
61.0,60.75734170190982
146.0,145.91655238686656
6.0,5.153335928409263
232.0,233.55904562901856
256.0,261.39174149780797
137.0,137.02014206498487
5.0,4.652399474816292
173.0,172.56206092142926
11.0,9.669201741405715
5.0,5.389780330844943
12.0,12.495955285655583
45.0,44.889393914956955
38.0,37.92102651200858
76.0,76.28604392965443
178.0,177.4421003763888
180.0,179.77900835133954
25.0,25.30899203321573
30.0,30.660727193241037
216.0,217.0431569193384
173.0,172.89107135436927
11.0,10.276424631855775
50.0,49.28197388846098
170.0,169.84568758553795
135.0,134.38911987332784
44.0,44.36637608689383
214.0,218.3568312973157
62.0,61.71404943809988
238.0,234.8325806217636
105.0,104.7585774657102
130.0,129.1042019844163
197.0,196.97434724803844
93.0,93.13897963858659
