target,prediction
109.0,107.63364881559242
96.0,91.27177801564349
121.0,118.21460341436222
152.0,148.55763784990987
8.0,7.14302439533877
4.0,3.5330662499070513
53.0,55.09412476649916
14.0,14.55485163482038
22.0,21.975440184671072
128.0,128.22766909467558
31.0,29.890860984136957
116.0,115.7749137095208
3.0,2.901898040636212
86.0,86.51938303532452
55.0,53.64664061195045
15.0,15.261912613671143
75.0,73.46584713914451
30.0,30.96267464043843
11.0,11.16064141710018
12.0,12.111753766232312
54.0,54.165037599579385
75.0,74.65247918046566
193.0,195.01541588224893
40.0,42.26801560550422
55.0,55.31837262859797
32.0,31.548779389339472
170.0,168.86278523423852
10.0,9.338988736581214
164.0,166.79957567505403
18.0,17.81832531679521
75.0,75.57829896842783
64.0,67.0006594611067
118.0,114.47050230458328
10.0,10.04544771328817
153.0,154.2657774001504
18.0,18.0101060153696
19.0,17.989895256308827
147.0,148.1924372610373
5.0,4.133569604137875
105.0,109.65582893414953
202.0,197.2007104300606
24.0,23.540249656910206
217.0,212.83326280309802
181.0,178.13291048196047
19.0,20.626937178263702
51.0,49.724462711714736
84.0,85.0433445646305
185.0,177.41903597170398
36.0,36.23583508115859
44.0,43.963742927291
167.0,169.68562797359968
34.0,33.60877118338035
67.0,67.5270423995413
28.0,29.26733153617058
83.0,84.8479165667959
9.0,8.828577070921668
74.0,73.30260916568187
189.0,187.26471641005628
164.0,160.2525898377515
201.0,201.20580089750138
29.0,28.78964475935421
25.0,25.318502902198745
69.0,69.63739524700428
7.0,6.8646616709322075
236.0,237.65800330426669
150.0,148.7597712099968
61.0,61.66495963529708
174.0,174.30963388357725
129.0,125.24269841901187
7.0,6.752169214560354
25.0,25.564870099934552
138.0,139.58720380397523
53.0,51.57632386190244
91.0,93.61996338796435
123.0,124.41832299205845
201.0,203.65467492429235
69.0,67.65469216129196
146.0,146.36002367370602
52.0,50.76716109890123
24.0,24.287469413051014
42.0,43.41939817738753
136.0,134.26775964863663
48.0,48.27392406249352
13.0,13.721319010165345
42.0,41.57858566671711
84.0,87.65085075567109
13.0,13.148767329720329
104.0,104.25746607650481
50.0,51.041088890253135
141.0,153.1674965254409
41.0,41.16248558657778
98.0,99.20828159355567
43.0,43.894084567233605
56.0,57.34284283798851
40.0,42.12454156941656
68.0,68.62792644912264
218.0,215.22443014376773
29.0,29.877672973997697
166.0,160.1164767627659
6.0,5.743043136625374
193.0,194.96821675333638
43.0,44.27976550557348
106.0,106.44477565601787
198.0,204.56245636124203
143.0,143.5165891722324
61.0,62.293223703985234
96.0,96.43178026673671
137.0,139.23782813203076
114.0,115.44768400990218
135.0,128.19642594378035
121.0,120.7497873677737
148.0,143.29852184466412
238.0,240.10498522342235
65.0,65.05494140459211
56.0,54.5126146474062
7.0,7.223694358901355
13.0,13.156612057209784
159.0,157.5817201415964
252.0,252.77611040948392
67.0,67.77278284070725
32.0,30.593992295695415
165.0,160.09163283107128
17.0,17.766244079454736
193.0,193.18585645546628
3.0,3.200237005666139
177.0,173.0446829662961
27.0,26.550498105985703
17.0,16.75691815342826
102.0,99.39531331921742
85.0,84.01435388268771
16.0,16.867598806738002
62.0,60.780159551797794
28.0,29.113319693892223
210.0,204.8684447098135
205.0,205.29882732630506
15.0,16.24256464918176
85.0,84.90546158784844
34.0,34.62185192457511
4.0,3.5301802738579795
119.0,115.26871612056438
45.0,44.468147961501664
228.0,228.78552185236967
131.0,128.67582726881375
13.0,12.23919265042801
175.0,170.8238934956015
106.0,105.54661202396856
112.0,110.77804430967116
11.0,11.552010865440408
51.0,49.163910949946406
204.0,209.8141713712908
135.0,133.12236605368992
102.0,100.5392849517905
61.0,60.327891310450426
199.0,201.81423355138332
92.0,93.04621997830297
28.0,27.656895194313435
28.0,27.313933086816817
146.0,142.24522998700823
14.0,14.354524092787273
106.0,108.20914697761559
130.0,126.54047309124049
99.0,100.53858740352632
22.0,20.12195690227641
18.0,17.066783447009414
111.0,110.08354626065551
190.0,200.18710786987995
149.0,147.9531136988454
38.0,37.245918696349484
91.0,89.37923278593213
72.0,71.84586107980638
83.0,85.06855724718429
109.0,108.61130009577099
1.0,2.409367835083316
132.0,135.05765483164893
150.0,147.7239400347484
16.0,15.67415240572636
16.0,15.401532289613897
52.0,51.2551271381668
65.0,62.778332385409655
105.0,104.68649709690109
56.0,53.37510321780548
114.0,113.9238750329332
187.0,181.59096064487116
42.0,44.0591323395662
12.0,8.162027711552795
123.0,124.4417475449736
58.0,57.98937924156801
39.0,38.08421274877417
127.0,129.93771345467061
149.0,149.57359544115153
67.0,67.12024087953988
120.0,122.11009269639189
204.0,214.87309710055462
130.0,128.05754263996238
69.0,69.32510311950757
42.0,41.21421461103604
130.0,128.31099373941856
67.0,66.9544432939152
88.0,84.72984898364226
69.0,67.99844186135412
58.0,58.48629132445675
42.0,41.52482324744754
171.0,168.37872335812085
153.0,150.48325607464494
199.0,194.99448302708683
44.0,44.238053500218314
52.0,50.10224882235516
60.0,59.386087029900615
179.0,184.22064386762065
18.0,17.63888690883708
35.0,35.398700905073
63.0,61.84305221954777
104.0,103.59312577521099
54.0,54.897557813093634
171.0,174.14517421815808
17.0,16.49412570355662
34.0,32.41675274104204
71.0,70.29990046994241
16.0,15.922097857865893
166.0,168.52481398445298
41.0,41.63633327693525
9.0,8.588074748832838
34.0,35.3600508634271
133.0,135.04332366377554
132.0,131.0791417592356
110.0,110.0527989974173
4.0,6.11066025498009
202.0,199.9461651455623
65.0,65.78547105118201
46.0,44.56327510932682
71.0,72.34392814676985
71.0,70.76199723668898
53.0,52.15898767791703
37.0,37.30569465239384
11.0,11.512041958945105
115.0,111.64487147665545
91.0,90.85704067325898
69.0,72.32702308311757
162.0,160.98686719763498
165.0,164.47337024412127
2.0,1.378465594618703
50.0,48.74724934092503
26.0,27.170231773458248
153.0,150.49279208547713
21.0,20.160825947612608
101.0,102.4816293162229
85.0,83.70160866279859
110.0,110.27907886419858
45.0,49.515306612356696
141.0,141.1918375177454
29.0,28.708826359892214
136.0,137.30074522914904
25.0,25.295169210232757
158.0,160.14872956917307
106.0,108.18240977495242
7.0,7.43341449129835
7.0,7.312252113245023
64.0,64.35217282435644
51.0,51.381382769944636
33.0,32.06555162715918
181.0,179.42031643100745
9.0,8.412366604582019
22.0,22.206587671263918
116.0,115.0167791251387
29.0,29.05975131764893
164.0,166.10416746090237
108.0,110.97091186715284
157.0,155.4326691553676
96.0,94.76006463092183
22.0,21.914630292922936
103.0,102.47778408081956
193.0,188.63769860084886
155.0,154.12939684101053
266.0,266.60109072460125
195.0,189.14827646556904
17.0,17.831233742284297
57.0,58.887978880264946
134.0,136.72033300048852
100.0,96.0763522641056
30.0,30.32426322236831
194.0,193.90803551503345
41.0,41.10324272124895
105.0,104.89185579789684
69.0,69.20384790142919
130.0,128.35965062124558
24.0,24.16662438236324
26.000000000000007,26.763645539897894
22.0,20.85359953526337
125.0,122.32955750770519
79.0,79.79156594413655
24.0,23.053220342032915
144.0,143.04597707973565
120.0,125.30345538489301
14.0,14.215888443768264
240.0,233.08998760357986
27.0,26.550472565742176
132.0,132.18929403558548
161.0,162.24592352447468
49.0,49.69791948139574
38.0,35.832065029249556
138.0,139.928441485688
33.0,33.99455344162429
121.0,124.69696685279237
12.0,12.477678379121258
37.0,38.000578364038155
35.0,35.34347955975
189.0,191.59937947693686
23.0,22.233247216435103
131.0,132.54847040210873
21.0,21.44072657175154
71.0,72.48736990913503
159.0,159.7126667604237
8.0,7.995734144955819
157.0,157.7144513900031
124.0,123.8431572673486
48.0,49.89355808873426
264.0,264.25470497719374
181.0,177.26876617799184
102.0,107.53743000220067
69.0,69.56218852140127
180.0,178.10274833183743
33.0,33.35105715733933
107.0,109.0892336938594
201.0,204.5956172081053
11.0,10.7780355393202
174.0,175.2145472037239
70.0,70.44247098895971
100.0,97.54993279683691
33.0,32.7495131138402
22.0,22.204391930147537
94.0,94.3005354025128
38.0,38.73880285457455
15.0,14.470354923957743
91.0,88.70930239853773
128.0,127.26858234629886
78.0,79.54082566227233
54.0,54.09465878815434
21.0,20.480874122179486
146.0,146.58312066840244
183.0,182.58719803388817
86.0,85.68750076508155
64.0,65.69216573154722
73.0,70.2549694973187
44.0,44.07083840512427
199.0,197.32794665882147
150.0,149.66885261781465
31.0,31.25726494640727
170.0,168.929402683054
69.0,69.57664924797807
207.0,203.1021948132533
44.0,43.34965884596568
115.0,115.85517373689338
62.0,63.49270035258353
218.0,224.1567502921525
2.0,2.6727088215920247
126.0,129.30218662794587
104.0,100.7688152380891
131.0,128.80014372835137
32.0,31.442448702446427
21.0,20.32245042308932
192.0,193.69491011943109
110.0,110.4248641160482
49.0,49.11646798064753
44.0,44.68720579242054
155.0,155.71219738374216
109.0,115.48556937985224
94.0,93.13071215550424
173.0,174.31470465530072
41.0,43.7041736507567
3.0,2.823142261031677
9.0,8.395649557784296
136.0,136.23259459700373
33.0,32.25321562528642
69.0,68.60168359091631
7.0,7.081702897745572
124.0,122.67136295179486
19.0,18.85070186307229
39.0,38.2229768607078
163.0,166.6752825571275
109.0,102.2362799770757
146.0,144.86578199808827
62.0,59.29600583007837
115.0,112.70932263061584
43.0,42.403290047874556
37.0,37.90454085406961
90.0,89.97660272185469
71.0,71.6888183086044
130.0,132.09587449741363
42.0,42.44831755588993
159.0,156.1885120546813
109.0,108.92304210293477
165.0,163.4131545543027
44.0,45.61517319440548
163.0,156.94666275144974
61.0,64.8584498536536
150.0,147.51356757799368
4.0,3.7039258331268314
35.0,35.16929688221087
7.0,8.099023239585108
9.0,9.184531912564978
2.0,2.031590098518606
60.0,59.88536606842815
83.0,84.25798997329869
62.0,63.311904247480044
169.0,169.73035874139998
76.0,74.26829850849518
13.0,13.125430228762028
131.0,128.11664523089382
6.0,5.881663339392588
97.0,95.83986284973187
164.0,160.64655840341493
25.0,24.085633665287304
112.0,116.22228690248139
10.0,9.87423582078732
14.0,15.295156793047894
57.0,56.78683144393631
27.0,28.64078638811072
13.0,12.838307373396432
175.0,171.82576487670858
150.0,151.08752616725644
21.0,20.52923096214785
205.0,198.33668179701363
116.0,119.57533157727502
124.0,124.87184183621812
206.0,206.80194243928344
13.0,12.684885490457248
118.0,117.90283704164591
69.0,67.1802782226122
31.0,28.87231259132473
20.0,19.997345021470636
46.0,46.31553747102123
195.0,196.94587142828817
194.0,190.9998695021647
147.0,142.9465089635391
139.0,140.66078883707834
220.0,213.0197022198533
86.0,83.9371047395088
202.0,202.23761693414917
221.0,219.80835411958572
10.0,10.061010788169497
29.0,28.64465323423373
17.0,16.709015713631374
3.0,2.006141922009931
127.0,125.7973543253384
135.0,135.6916239886125
121.0,123.17854835259196
53.0,53.44172494886
173.0,168.47662194956405
27.0,26.71782786197702
71.0,68.130839158437
77.0,78.90929865488866
70.0,68.75605730096692
180.0,181.3058123561487
67.0,67.54687846611304
147.0,145.17955206264998
50.0,50.14237758836368
15.0,18.125073884232307
30.0,30.304141183079196
116.0,117.73171832229313
61.0,59.84837803598923
27.0,26.333471041761754
160.0,161.20574806726611
125.0,123.26777465153529
131.0,130.69759059808646
124.0,125.43075893948071
161.0,161.76157365465542
19.0,19.253855480410266
129.0,127.60087048150902
18.0,18.551606630813907
176.0,177.7595479314253
202.0,202.32174854938424
44.0,45.49584830958993
45.0,47.4271380584585
6.0,6.316495855301412
36.0,36.284482656961316
78.0,83.36702286318241
69.0,69.9810144728145
175.0,172.54487040640004
105.0,107.04784357793918
95.0,97.66091175072667
143.0,142.85828181657948
43.0,41.75740788787131
93.0,91.16462544879099
24.0,24.359070380428918
97.0,96.62579701271318
4.0,3.733975231758137
32.0,31.743707188444553
141.0,140.77995999564507
30.0,26.917550317973387
9.0,12.183642800840502
14.0,13.561572003953401
89.0,87.20157264409343
106.0,105.51808829757475
124.0,124.68590750880824
152.0,152.66125729519615
120.0,119.34173804744401
190.0,187.0790345476116
60.0,59.25516912085148
199.0,198.94395348933398
141.0,138.6430172285123
172.0,169.35542053438172
134.0,136.7511429573563
10.0,9.295491679030093
140.0,140.54460622642108
135.0,136.7298840113676
9.0,8.288238745145534
17.0,16.06785945444753
96.0,94.34101784613769
99.0,97.6072592552156
28.0,26.64428557702292
102.0,101.9564966908069
143.0,141.73393637235694
98.0,99.45432352870782
54.0,54.005657202077224
18.0,16.57403399214334
90.0,91.88192632472497
180.0,180.66076792918145
51.0,56.55355907175143
38.0,37.00812039636581
36.0,35.62618995061102
122.0,124.91515342198423
183.0,183.32569592231113
13.0,13.629640486326792
9.0,8.63786339777812
13.0,15.16716590062481
97.0,97.13138846512604
35.0,32.646147214130636
75.0,73.2962839468737
192.0,196.00807129161367
23.0,22.139249718648088
44.0,43.910104880307735
32.0,31.38928048024148
217.0,218.57594644655398
52.0,53.88028496771568
186.0,191.4706724072292
9.0,9.706248404633783
44.0,46.771805940922356
100.0,100.21800686387459
188.0,193.3232214814731
157.0,158.0528218150013
179.0,177.8156207610324
57.0,57.072300811765274
24.0,25.399851426258408
68.0,66.59441345733791
47.0,47.48167578052212
103.0,102.31947815456392
131.0,130.74114774267477
17.0,16.56168116588394
168.0,161.11341586413897
200.0,200.83818766143077
56.0,57.94634562222183
25.0,25.161643861348992
44.0,43.30529085916545
37.0,37.247107584073824
26.000000000000007,26.566672879201747
258.0,253.4630254158675
20.0,20.782043026998565
28.0,28.067389062877808
5.0,5.016094327633482
116.0,114.01375926622617
21.0,20.59248157973579
13.0,13.25146733855776
120.0,121.94534153375972
146.0,148.2568252171393
19.0,18.41413372331101
41.0,40.53982550828104
18.0,17.67961442027425
24.0,21.624441558186973
37.0,35.54605511479831
146.0,144.4389678364798
65.0,65.66674133621468
103.0,102.70733847171809
127.0,126.90453723562278
110.0,108.59067849820066
189.0,191.06807963012557
147.0,146.8307507631364
111.0,115.7911115547257
94.0,92.34045593490383
199.0,196.56680979193624
8.0,8.920637233806673
7.0,7.555482935929632
33.0,33.7785095306592
131.0,132.82938691816847
193.0,188.772461456686
104.0,103.53175556680806
217.0,212.21823877135816
10.0,10.495820788829391
8.0,8.148742771526258
200.0,199.46779442385122
60.0,60.09553324603375
188.0,192.73796630447546
105.0,107.1309491641102
60.0,58.58778918974711
38.0,38.06178125188402
178.0,173.58344747046488
127.0,127.65501519185895
28.0,27.005202326461166
221.0,226.62412536473278
29.0,30.304044814701072
40.0,38.59954878000371
74.0,72.45699300629923
214.0,211.89838328133212
113.0,112.8189875878115
160.0,157.97964816573474
195.0,183.82773436727814
47.0,47.47984752963775
125.0,130.58462208097114
65.0,64.96842806917797
116.0,112.74676788605215
34.0,35.23660910062426
103.0,103.81283856540217
165.0,166.19614859118798
48.0,45.93874860336102
17.0,18.327471623357454
96.0,96.10563344657537
88.0,88.58995515498532
187.0,190.14850517985997
168.0,167.3863360202153
203.0,197.7854358061982
70.0,70.73465166225202
124.0,125.49525466746061
182.0,185.7323744138362
57.0,55.77260958579601
45.0,44.26262887290856
12.0,12.33043666743572
12.0,12.990026457607712
40.0,41.29469914093499
184.0,183.51733270264046
46.0,44.828812633245974
35.0,35.473995872574385
198.0,197.59205791160122
79.0,81.8746549704163
17.0,17.648756776114013
33.0,32.598588242984825
84.0,88.34888632106876
20.0,19.622075725047395
247.0,250.90195387507612
21.0,20.982660164873764
42.0,43.02542718049815
66.0,64.17711966697391
203.0,202.08364102536427
59.0,61.7008035012326
231.0,209.28948741670635
141.0,139.51585149423738
66.0,67.8412445037645
37.0,36.61940161235967
9.0,8.405382373770848
220.0,212.39052907532073
119.0,123.86324139868822
65.0,61.60192646286161
98.0,95.75106795094015
156.0,155.79437588179337
33.0,33.63577155736659
16.0,16.358890599929182
112.0,111.96065196136516
21.0,21.20123475670792
18.0,19.122160196177845
47.0,47.169962945315326
146.0,155.34391220139304
3.0,3.8760224176321287
115.0,115.84436830214796
28.0,26.355769070937377
105.0,104.10375566211388
56.0,54.428546598882015
30.0,30.496978466154573
88.0,88.99322875847656
60.0,60.23663006180765
72.0,69.72571917149564
134.0,132.40988601482462
38.0,36.967452722383435
59.0,58.06188362511097
27.0,28.067191868962396
138.0,140.22867910356572
41.0,40.33364110203795
88.0,88.98702524011783
83.0,83.80753616329858
59.0,59.45296774150364
8.0,8.246956230091541
69.0,69.11228640220362
143.0,145.75231155147034
144.0,141.59089975692882
143.0,138.85054735788887
101.0,102.10043842623966
17.0,16.91306632180722
42.0,39.10257479156372
173.0,174.18951013617988
113.0,114.85780006129681
146.0,143.76637348143794
25.0,24.15934605426237
166.0,165.02379955678123
82.0,83.74152160775938
117.0,117.49312383539286
39.0,40.37651071165661
91.0,90.25081071656734
12.0,11.324981902946192
177.0,171.83853025658914
88.0,91.93972714042219
4.0,3.5971996958789845
28.0,28.050538357266802
42.0,41.46143216788301
22.0,21.72186612103117
89.0,88.05476456833055
182.0,177.2458624515098
46.0,46.94905583372605
111.0,113.41348422897474
108.0,108.5153462523441
17.0,17.930492262883888
202.0,208.16604711472223
123.0,123.36327025739448
85.0,82.90729498064948
51.0,50.97790495957339
56.0,55.45839186801153
21.0,20.16454167579839
84.0,85.99461378531367
105.0,103.58589738468372
197.0,207.76686352802972
54.0,53.219434583261794
63.0,64.19200076840873
155.0,155.1040998144002
106.0,104.82474164817307
25.999999999999993,26.31567885890307
2.0,1.348445452483162
156.0,155.38321435112863
124.0,125.1243639224049
25.0,24.49088095682029
146.0,148.95041884674242
149.0,146.94325852915438
35.0,36.07019243545306
13.0,13.44235669363897
59.0,56.225334356471215
59.0,58.31248495858809
165.0,161.76668869141878
96.0,92.63427122759592
19.0,17.883192734524172
85.0,84.38731006962156
8.0,6.628388888025128
137.0,136.0166956181317
84.0,82.91680949647835
140.0,139.86378959098172
32.0,32.12759088515304
152.0,149.88428457195744
9.0,8.929531161020478
300.0,278.6255790177728
36.0,37.31351347232807
28.0,31.065763168501526
35.0,34.91405384378477
101.0,100.46159516909435
121.0,120.12155224348722
68.0,64.76567965857299
27.0,25.07592411838111
59.0,58.35196145072136
112.0,111.48701126970258
20.0,19.414522609955483
51.0,51.74876496521038
44.0,45.46149694881909
142.0,140.92706341154144
34.0,33.677006346929254
19.0,18.725692895743805
187.0,191.31062699523733
27.0,29.10304478880547
137.0,136.93340158492725
194.0,199.69174634643542
54.0,54.07624970842265
44.0,46.10567635225381
188.0,182.90636743996615
30.0,32.466773185114
30.0,32.051921497926706
125.0,123.33286563972425
129.0,132.04329092454321
53.0,53.581215879350296
98.0,97.54767280545016
230.0,228.7811805453607
205.0,204.2406512509702
47.0,46.27768517070167
157.0,163.20132321122378
14.0,13.77260103915657
96.0,93.57792001708508
111.0,112.1783044815265
57.0,58.950850755558335
107.0,107.0169047257512
59.0,58.23692045739034
121.0,118.87749515673228
51.0,54.13669135190677
31.0,31.18184203405587
44.0,42.17513267810587
74.0,70.07789859823568
25.0,26.320741483313675
27.0,26.87701860891783
1.0,0.8412524509158033
104.0,106.86467925795478
26.0,27.211961966435148
195.0,194.78926589878475
92.0,94.76179916995908
137.0,144.343184651076
140.0,143.19482282478543
80.0,79.8099710119705
215.0,218.65449344489815
60.0,60.35569742274109
26.0,25.493545603768325
58.0,56.41701346456294
45.0,46.13590607598386
14.0,14.173654839190888
103.0,102.45870579181062
27.0,28.617727137673093
40.0,41.054667668244655
17.0,17.08505496992707
58.0,58.61085021979606
7.0,7.048171678516837
140.0,133.4056254049719
73.0,71.92218803263738
50.0,57.127925412556436
19.0,18.811994828621195
47.0,48.06598704943473
19.0,18.789850275537617
59.0,59.53858139461143
115.0,114.21332662316502
76.0,78.68433766442205
48.0,49.55549722626459
147.0,145.87614544716587
65.0,66.34996326454211
77.0,77.01917255280189
10.0,10.200385695643448
106.0,107.19526124654712
93.0,91.20365341264363
52.0,54.195715738271346
53.0,53.92887315712048
144.0,141.98985157206224
17.0,17.020061326799194
22.0,21.64106739466328
109.0,109.23083618121991
100.0,100.5299094149396
102.0,103.4088944840099
16.0,17.56484262824172
108.0,103.13180776455434
34.0,35.50785220084375
79.0,80.17255370262507
15.0,15.493386467392895
183.0,185.56241944927268
77.0,76.97803348868999
261.0,262.4336490846133
12.0,12.69113976915709
90.0,89.92789799615075
55.0,53.657130415153645
15.0,13.298300386982959
47.0,47.715298984315865
100.0,102.67047673515917
209.0,208.54258877285184
191.0,191.6039832223796
129.0,130.3848886240366
49.0,47.370235062496505
166.0,164.79153453695085
69.0,68.79882271980698
129.0,128.474956581727
60.0,60.00542519027681
116.0,118.37070418552688
89.0,87.29451574809553
115.0,114.8833163537211
149.0,147.2453411217669
79.0,77.8729638048899
73.0,73.13404335815449
80.0,79.37919481198603
12.0,12.265040471201118
68.0,68.7931739717382
7.0,7.071784248601645
113.0,110.25424230133412
257.0,243.9186446599191
73.0,74.34488260923362
143.0,142.2809771692889
20.0,21.176118206343347
88.0,86.13217584802187
42.0,41.51590261084769
251.0,248.74471212146932
95.0,94.05709275837442
81.0,81.75884155948185
7.0,7.014512486642076
133.0,129.2836085968875
69.0,69.40020438942314
3.0,2.9292885454635496
180.0,183.2127239743956
58.0,59.13216480164094
106.0,104.47800885373731
5.0,4.645911893890101
37.0,37.14430059089635
18.0,16.77829108172088
42.0,42.39344893724294
54.0,53.530598340102614
120.0,119.27189842348065
88.0,86.30525544016794
138.0,139.07732723238905
37.0,38.42109341893401
148.0,145.2125632836606
88.0,91.40863507302842
13.0,12.353698644808532
81.0,81.93086064942902
93.0,92.63844574701423
30.0,29.49145057211632
147.0,149.522675817516
116.0,115.86638702538102
106.0,105.44381665793398
20.0,19.24646785114473
60.0,60.19061299485833
186.0,185.70435517716578
24.0,23.760458755234467
54.0,55.71449124473668
232.0,228.01454723981254
56.0,57.46571657396086
133.0,133.0265288911354
225.0,228.12399773946646
89.0,89.14185326695456
55.0,57.314273131215124
44.0,44.1581686842694
4.0,3.2948358116925647
136.0,139.00016346490003
80.0,79.38599769333582
109.0,108.7227163924654
46.0,45.44782440859758
15.0,14.856595150463008
99.0,99.14237360108508
75.0,77.26951226208217
38.0,38.7310414975943
125.0,124.30685420973292
33.0,32.258345543616976
51.0,51.39867323710069
162.0,159.9653906874275
142.0,142.22799736219747
12.0,11.615115601916074
86.0,84.44412021907745
36.0,35.95962459612314
6.0,5.686692201932971
183.0,186.03817673381138
215.0,223.90068126311684
90.0,90.42632616300885
21.0,20.49750295974603
12.0,13.324396635565463
175.0,171.86111501577733
6.0,5.869872877980683
58.0,56.54333759539114
39.0,40.7485144579707
95.0,92.08759417742914
90.0,89.47975828245258
61.0,58.629209871864454
27.0,28.461411135123008
131.0,136.84848236192687
89.0,91.23401484355406
82.0,82.57102509898127
178.0,171.9317512886231
100.0,98.32148272710046
86.0,85.35049210936394
61.0,62.01737458093973
81.0,86.07059354392472
193.0,199.49382285218695
47.0,47.36716539110597
81.0,79.39254111594823
58.0,59.25517124910116
240.0,245.36811958643779
94.0,95.37467360191255
94.0,94.3626302688527
110.0,110.40314356580723
185.0,185.1349855450461
31.0,29.947431524970433
14.0,13.583085282786698
34.0,33.32475225092273
136.0,132.23445364289722
19.0,18.874140350242598
42.0,43.78688544396355
72.0,72.47706724926763
257.0,256.042962612255
18.0,17.693242270419518
102.0,101.56003076198766
221.0,229.4871550489209
24.0,24.30414130027542
53.0,53.2643611191455
34.0,35.377760714622816
97.0,94.799157481909
162.0,163.27905781592855
61.0,61.39815814376959
146.0,145.17258596795256
6.0,5.926541997135217
232.0,239.0136781117078
256.0,244.4254497179897
137.0,135.99740672673616
5.0,5.135419095957843
173.0,171.29288026578132
11.0,11.389653446189385
5.0,5.339825022948403
12.0,12.434661054235008
45.0,45.26958360632435
38.0,38.796339436191616
76.0,75.52071808555932
178.0,177.8395091815703
180.0,179.7966242637026
25.0,25.705360507033255
30.0,31.163571121806264
216.0,216.07980701740945
173.0,173.13300811914152
11.0,10.486416121360563
50.0,48.43990733808334
170.0,171.66690928010456
135.0,130.13318997652894
44.0,42.23061184337656
214.0,216.85384598950318
62.0,59.822336431426315
238.0,231.91739415039433
105.0,104.50345111579612
130.0,129.35268536027138
197.0,192.9789666753815
93.0,90.68419456698804
