target,prediction
4.0,4.285956297196037
53.0,52.52691370285851
14.0,13.728137372464374
22.0,22.0694063238859
128.0,127.83869193623201
31.0,30.715818876034433
116.0,115.77811510462382
3.0,2.695249901463029
86.0,86.18658472702484
55.0,54.90284928592031
15.0,16.285501766186172
75.0,75.43222883030798
30.0,29.722669779221242
11.0,10.75266405680793
12.0,11.69698662249479
54.0,53.4548558771811
75.0,74.88539292197308
193.0,192.8354336501948
40.0,39.47411262033862
55.0,55.36161627513878
32.0,31.921226673370953
170.0,170.3421161264643
10.0,10.87647348600025
164.0,163.4194614651246
18.0,17.92723990525927
75.0,75.1069650271362
64.0,63.980567241087975
118.0,118.9969045411919
10.0,9.841552622596694
153.0,152.78400496864975
18.0,17.81509644940924
19.0,18.671623424516653
147.0,147.51877179691868
5.0,4.3787597363973845
105.0,105.73575753490665
202.0,201.83113485666468
24.0,24.516080435547153
217.0,214.9456317284815
181.0,180.46908292745923
19.0,19.51730193603028
51.0,52.856940190866375
84.0,83.80618332969775
185.0,183.47883540001533
36.0,36.30397925316955
44.0,44.456671509279474
167.0,167.02439648890996
34.0,33.66365566780682
67.0,66.54226352379726
28.0,27.60882973052704
83.0,82.19924087768702
9.0,8.964541572749965
74.0,74.13979257997426
189.0,188.2690170343345
164.0,163.0849819285254
201.0,202.92600964750247
29.0,27.573555528735817
25.0,25.736008673969437
69.0,69.27900525115415
7.0,7.748095404111822
236.0,236.72974947271348
150.0,151.74119165211798
61.0,61.47794535293619
174.0,174.41500210343776
129.0,128.91399968698903
7.0,6.989258983753899
25.0,25.227536897686903
138.0,138.16977625069586
53.0,53.214589717915246
91.0,91.39872050128217
123.0,123.19336944324536
201.0,200.42531189989728
69.0,68.8486185191897
146.0,146.3477289568333
52.0,51.806382035070676
24.0,23.770533213169728
42.0,40.898738136395686
136.0,136.24889362828338
48.0,47.972915735244584
13.0,13.535984383854398
42.0,41.39007858326828
84.0,85.81025743240593
13.0,13.194184060620884
104.0,103.83657142070672
50.0,49.87999869623345
141.0,141.41961292977064
41.0,41.61394543661489
98.0,97.15649240738237
43.0,43.28446688766757
56.0,55.937592687232694
40.0,40.422315427027335
68.0,68.53996846311968
218.0,216.4901894758898
29.0,29.628835669767128
166.0,165.89870569629136
6.0,5.293942439552893
193.0,193.4825320556019
43.0,43.03029598899611
106.0,106.31097372367532
198.0,197.5372542811781
143.0,142.6765406144664
61.0,61.555594477231196
96.0,96.5614994306295
137.0,137.57904832178676
114.0,113.99106472971349
135.0,134.66544840726704
121.0,120.78732392805495
148.0,147.90405063594272
238.0,236.66211172972453
65.0,65.21610023100094
56.0,56.44222559320338
7.0,6.971600034157547
13.0,12.967791583522626
159.0,158.9796498533476
252.0,252.14394324120502
67.0,67.05068948444537
32.0,31.835878769165923
165.0,164.3711118559665
17.0,18.12112304390196
193.0,192.33296692807158
3.0,2.6931149114476653
177.0,177.1900868028183
27.0,26.861782113588127
17.0,17.800171559227948
102.0,101.43892716019344
85.0,84.7136322566792
16.0,17.453975882338113
62.0,61.735818129065535
28.0,28.225010799335216
210.0,209.7837679837241
205.0,206.08356277059266
15.0,15.186534440849655
85.0,85.86436762263872
34.0,34.164398200471034
4.0,3.474295072882967
119.0,118.82279281424101
45.0,44.56824918655878
228.0,228.53855254743527
131.0,130.66664157737154
13.0,12.664395362416727
175.0,173.43641355686145
106.0,106.33782152094378
112.0,112.55773387701313
11.0,11.181519841685457
51.0,50.4012814598274
204.0,204.46152417994267
135.0,134.55957985597337
102.0,101.52702387157841
61.0,60.959252449641426
199.0,199.54195154768655
92.0,92.13445004884977
28.0,27.63003964988794
28.0,28.035690443585352
146.0,145.89356265067516
14.0,14.057628313984893
106.0,106.36293432364764
130.0,129.6878248189751
99.0,98.82126796786973
22.0,21.94362901136293
18.0,17.278077569677507
111.0,110.25615388531152
190.0,191.98614447325926
149.0,149.41682194531242
38.0,37.07961608507362
91.0,92.38679931222066
72.0,72.34363928053409
83.0,83.49543694188516
109.0,108.53522736052861
1.0,1.8765671717287802
132.0,132.46087792114568
150.0,149.5287916382967
16.0,15.720132282161813
16.0,16.061618960528463
52.0,50.63583334429702
65.0,64.72188319758357
105.0,105.09878641991915
56.0,56.67808179199065
114.0,114.21606291492311
187.0,187.8966415103402
42.0,41.499559746174455
12.0,12.97078681387353
123.0,122.44196131466754
58.0,58.17763530961668
39.0,38.99567266908913
127.0,126.5272628001421
149.0,149.05520499289514
67.0,67.53675049489927
120.0,120.27057183980494
204.0,203.53321051144286
130.0,129.5045156920114
69.0,68.99189206771453
42.0,41.69502216654701
130.0,130.13030001891954
67.0,66.70978365532844
88.0,87.54490202906784
69.0,68.09791757709417
58.0,57.937034226103165
42.0,41.127861610708806
171.0,170.662375872834
153.0,153.29466987429095
199.0,198.89499795554462
44.0,43.38119955820308
52.0,52.92621629602626
60.0,59.66611327380369
179.0,178.69838759124352
18.0,18.31564001485586
35.0,34.84502807591892
63.0,63.235442617616165
104.0,104.07215075502758
54.0,53.83631164975966
171.0,170.7251970589803
17.0,16.478749619595334
34.0,33.84382404003729
71.0,70.82057432023544
16.0,15.910102648444933
166.0,165.830420579674
41.0,40.46661323977965
9.0,8.5125711736153
34.0,34.39085496840268
133.0,133.08344555686872
132.0,132.4147813791509
110.0,110.80713735694984
4.0,5.416682519532941
202.0,202.25495024451487
65.0,64.55299056565951
46.0,45.4789381497637
71.0,71.74463662575948
71.0,70.47783883106953
53.0,52.950431041861094
37.0,36.79751458311469
11.0,11.473378329192244
115.0,114.60621829035681
91.0,90.71915052009
69.0,70.15332455437806
162.0,161.92872754080506
165.0,164.1605772938351
2.0,2.2839624002378116
50.0,49.884677415158194
26.0,26.730114326790073
153.0,151.54760371312864
21.0,20.608176899910717
101.0,101.74511045791922
85.0,85.8157291047494
110.0,109.93206341911399
45.0,45.66723939169313
141.0,140.27983409888435
29.0,29.01077286289187
136.0,135.97257603563116
25.0,25.078026006397778
158.0,157.8752299242575
106.0,106.70307269249822
7.0,7.760075775606552
7.0,7.389933894645949
64.0,63.86923902278151
51.0,51.074387039013246
33.0,33.04226633677749
181.0,175.4887547248278
9.0,8.57156596121763
22.0,22.239146752298495
116.0,115.51886148831055
29.0,28.429266141513622
164.0,163.67638072544284
108.0,108.67158194204096
157.0,156.06546677909358
96.0,96.1948715101179
22.0,21.99112223148407
103.0,103.14565876616702
193.0,192.22916661629404
155.0,155.7650022732533
266.0,267.3170330584741
195.0,195.455815161053
17.0,17.559430682919455
57.0,57.00104567114783
134.0,133.83249657852872
100.0,100.13443591396653
30.0,30.947983462334925
194.0,194.0152473158777
41.0,39.48127342324221
105.0,105.1533302256781
69.0,68.61593892959479
130.0,129.91924612532415
24.0,24.50490220216699
26.000000000000007,25.567430451832145
22.0,21.589797301997407
125.0,124.69800509646433
79.0,79.53547952234995
24.0,23.317380361298802
144.0,144.37848330732896
120.0,119.44557450277327
14.0,13.855023131470347
240.0,238.5078633226238
27.0,27.530484788261575
132.0,131.80977444449678
161.0,160.6047371543725
49.0,49.40990001119705
38.0,37.700041813649705
138.0,139.6888929470773
33.0,33.516274822447656
121.0,120.27821546244422
12.0,12.154847121895756
37.0,37.44350653630747
35.0,34.97180855742504
189.0,189.25933501621324
23.0,22.667773603637414
131.0,131.05981967044806
21.0,20.72299325343613
71.0,71.24887516358994
159.0,158.19204268069103
8.0,7.97698025563875
157.0,156.81986587870358
124.0,123.85644794952412
48.0,48.423162006529694
264.0,262.7094431960171
181.0,180.52991619271285
102.0,102.17248563927623
69.0,68.31841307319085
180.0,180.94243289150182
33.0,33.97684734430642
107.0,107.00569842086561
201.0,200.5505269104113
11.0,11.446259713984333
174.0,174.3710754853657
70.0,69.88659430046008
100.0,99.33474793736247
33.0,33.21550167345941
22.0,21.97673444240266
94.0,93.77298629501233
38.0,38.8287389633558
15.0,14.253697540798214
91.0,90.87647768639167
128.0,128.63563794868332
78.0,78.51918474649126
54.0,54.71149708969347
21.0,20.32183501882129
146.0,146.03212058781395
183.0,183.14073455937086
86.0,85.51137008888853
64.0,63.891353430342186
73.0,72.25957750046459
44.0,44.03769896182623
199.0,198.70024959402622
150.0,150.24102274885612
31.0,31.2763111781194
170.0,169.80132486211352
69.0,69.35472399513515
207.0,206.30644401582134
44.0,43.77783729050981
115.0,115.53148127941293
62.0,61.71514541059085
218.0,219.97284965146963
2.0,2.21747303738627
126.0,123.12674711231831
104.0,103.61595347912171
131.0,130.90216751218557
32.0,31.780770698051946
21.0,20.54129470144545
192.0,191.99320921861923
110.0,109.4623629621963
49.0,49.04017181539625
44.0,43.58846366742582
155.0,155.11075945471867
109.0,109.74605461602347
94.0,93.96459607283839
173.0,173.37595811831662
41.0,40.9029379561222
3.0,3.62954209756208
9.0,8.368466895483408
136.0,135.48825219453937
33.0,32.561313384741126
69.0,68.99464299921368
7.0,7.221464156230937
124.0,123.62467996809075
19.0,18.761624308504295
39.0,38.76028756297724
163.0,163.47209371125132
109.0,107.4510778863069
146.0,145.76463985845976
62.0,61.42913114091486
115.0,115.17435558775372
43.0,43.637822287658175
37.0,37.58795966446703
90.0,89.62984080538561
71.0,70.59450828433702
130.0,129.60515627750183
42.0,42.645302013661166
159.0,158.92723757261513
109.0,108.45741027003685
165.0,166.0312173940996
44.0,44.19201506637512
163.0,161.28781225600625
61.0,61.80826972693292
150.0,148.4891671609796
4.0,4.517727588315736
35.0,35.303243711401215
7.0,7.661837779337546
9.0,8.581329836201775
2.0,2.4951429864040335
60.0,60.32571809430276
83.0,83.34494527813287
62.0,62.120889175473934
169.0,169.0810398104383
76.0,75.42331846661413
13.0,12.855746304968193
131.0,130.14682838665277
6.0,5.6212324464086265
97.0,96.83724208035997
164.0,163.78864424217102
25.0,24.56523638452383
112.0,113.21495770598155
10.0,9.841349422846605
14.0,13.878761892363997
57.0,57.12556306443955
27.0,26.97260279592733
13.0,13.159126725131472
175.0,173.87697786561665
150.0,150.24955699777473
21.0,20.46585553487516
205.0,204.8153925970261
116.0,116.05444398643375
124.0,123.99355723083063
206.0,205.8828874999694
13.0,13.303334394868855
118.0,117.5299156140881
69.0,68.33075264181045
31.0,29.873612134932955
20.0,19.536063594227045
46.0,46.5390397116749
195.0,194.49264138103763
194.0,194.65482324896806
147.0,146.31095944861102
139.0,138.63191375316944
220.0,216.7528224018051
86.0,86.12193708178168
202.0,201.73860214230473
221.0,221.58485372860815
10.0,10.323116672244765
29.0,29.282906989735245
17.0,16.56560230241864
3.0,2.6025434976504442
127.0,128.0730379016476
135.0,135.58773497384098
121.0,121.7247661517585
53.0,53.50826327219477
173.0,172.58037389568446
27.0,27.167374289893736
71.0,71.012094463414
77.0,76.20064224387036
70.0,69.65021051665094
180.0,180.99980443062447
67.0,66.700261784892
147.0,146.95484405169464
50.0,50.49932226863877
15.0,14.36080437178488
30.0,30.412072516052753
116.0,114.92246946390706
61.0,61.07062150057447
27.0,26.351640738960143
160.0,160.41776708426642
125.0,125.73217013116869
131.0,131.50889031666063
124.0,124.26019520188044
161.0,160.90888764510555
19.0,18.802690077153457
129.0,129.24079329476618
18.0,18.035447464823037
176.0,174.77319059275902
202.0,201.5849415332546
44.0,44.492773130852406
45.0,45.34394532357874
6.0,6.005494533924278
36.0,36.30458763254485
78.0,81.2207706185783
69.0,69.13650391096509
175.0,175.1393574257956
105.0,106.97930689556307
95.0,95.47757001723906
143.0,143.47393518530322
43.0,43.277585894195376
93.0,93.07332470593232
24.0,23.84381155027728
97.0,97.52414531110388
4.0,4.300665295792143
32.0,32.330005725451095
141.0,140.38113713127183
30.0,29.682113089917166
9.0,11.494925982376742
14.0,13.456097503862239
89.0,89.30855580062898
106.0,106.32370277156042
124.0,123.69076997664817
152.0,152.2697953044489
120.0,119.53741896711146
190.0,189.63858067572016
60.0,59.82221606671612
199.0,199.80487764923907
141.0,140.386917588234
172.0,171.71697142191266
134.0,133.8773929965771
10.0,10.141457765671646
140.0,140.4755359816942
135.0,135.36830615067393
9.0,8.987554814421856
17.0,16.050157029109087
96.0,95.69679023519579
99.0,98.65987885895449
28.0,27.388328061674287
102.0,102.39194224934393
143.0,143.51204458679825
98.0,98.92327172202799
54.0,54.56522800929069
18.0,17.585646600497128
90.0,89.61091676317227
180.0,179.41113009071626
51.0,52.653419526557876
38.0,37.847200510113794
36.0,36.1664912184112
122.0,121.04391936262273
183.0,183.214406964975
13.0,12.768661676418319
9.0,8.83638479666594
13.0,13.60418713714381
97.0,97.76379644866424
35.0,34.49224832184872
75.0,75.11881615424704
192.0,193.15489420159645
23.0,22.454000942469932
44.0,43.77289646820857
32.0,31.76347956721485
217.0,216.10014451337605
52.0,52.4544738006202
186.0,185.26371746697947
9.0,9.693127539848064
44.0,43.98706458129594
100.0,99.97504343405575
188.0,188.02096559466804
157.0,157.22483804627763
179.0,178.9612205307497
57.0,57.6961929538183
24.0,24.016365544170114
68.0,68.06256341519682
47.0,47.323599089248475
103.0,102.03184671853931
131.0,130.8657876167827
17.0,15.503034658452549
168.0,168.8193160179299
200.0,200.22907717954473
56.0,56.24093191264703
25.0,25.122678760731006
44.0,43.58829064911281
37.0,36.36478675626231
26.000000000000007,26.37613707107584
258.0,259.71282811197244
20.0,19.15497174901762
28.0,28.454519511543523
5.0,4.625762272067675
116.0,115.71562200962471
21.0,20.751173109285972
13.0,12.6798798233784
120.0,120.12283790927441
146.0,145.79779297887558
19.0,19.363414693865536
41.0,40.883934464620204
18.0,18.619524774244994
24.0,24.637707335925526
37.0,35.79247687972819
146.0,143.87716863827856
65.0,65.07475258608758
103.0,103.02796647097043
127.0,126.92007120814256
110.0,109.747461695774
189.0,188.5195064569674
147.0,147.16556369287034
111.0,111.71748458849571
94.0,93.3595331654259
199.0,198.48984218233008
8.0,8.129448670234211
7.0,7.098472024741881
33.0,34.69785121576261
131.0,131.5649882768205
193.0,192.48037142961533
104.0,103.7529289556413
217.0,210.9308011226754
10.0,10.183861638550681
8.0,8.55063023951945
200.0,200.4191306134736
60.0,59.458919894207085
188.0,187.72361192672872
105.0,105.60801309228171
60.0,59.92257510010655
38.0,37.8382614462679
178.0,177.9859101143217
127.0,127.35300551040768
28.0,27.542925738978894
221.0,222.21814384844907
29.0,29.290933090185284
40.0,40.03774292994376
74.0,74.53126024638625
214.0,208.88015002480523
113.0,112.75959671450444
160.0,158.91325527945344
195.0,193.414237866488
47.0,47.33654794125363
125.0,125.99647101092705
65.0,65.3446519718132
116.0,115.87975429547924
34.0,35.02844306938987
103.0,102.88294339658366
165.0,166.07999476573917
48.0,48.28561980706475
17.0,17.520967868821685
96.0,96.0508770321491
88.0,87.75287496255233
187.0,187.79062139668076
168.0,167.65708596228427
203.0,201.64362155968217
70.0,70.57549698030664
124.0,124.69206799303569
182.0,183.71951479124303
57.0,57.13719400015393
45.0,45.06233849284739
12.0,12.250667627201722
12.0,12.352505152229767
40.0,44.242138474157194
184.0,183.57522640885315
46.0,45.42254281190662
35.0,35.24061433143092
198.0,197.82405550526835
79.0,79.23288393394549
17.0,17.00025675512265
33.0,32.81745189351232
84.0,84.38340243369029
20.0,20.26547263034861
247.0,248.9461626642496
21.0,21.00742879884291
42.0,42.396407100014784
66.0,65.91908724741104
203.0,204.40541121877447
59.0,59.05525606168848
231.0,222.1584420907596
141.0,141.4137203666001
66.0,66.34179516115888
37.0,36.518945071509734
9.0,8.034732762175125
220.0,220.80220280804076
119.0,120.63427363278342
65.0,65.87670421374007
98.0,97.89799683519877
156.0,155.72334374745515
33.0,32.88717707653141
16.0,16.020646317979185
112.0,111.53501625948533
21.0,20.628148266168765
18.0,17.614509206172926
47.0,46.51201702141902
146.0,144.8750458142261
3.0,2.8388895481014345
115.0,115.20591729504235
28.0,27.46841754408593
105.0,105.68310363809317
56.0,55.79354332868702
30.0,29.62582610575307
88.0,87.38491687838481
60.0,58.987513487449654
72.0,72.47469423342132
134.0,134.32822545303486
38.0,37.590751613125505
59.0,58.53053295076896
27.0,27.373503019973867
138.0,138.47133595081678
41.0,40.84136969432683
88.0,88.3654682416189
83.0,82.63105520802873
59.0,58.918130565817734
8.0,7.644245060620506
69.0,70.17563750817352
143.0,143.68056331493776
144.0,142.09596100447854
143.0,142.6294805092859
101.0,100.5153280455657
17.0,17.32956868423355
42.0,41.349538274263686
173.0,173.06876831572663
113.0,112.85847335817478
146.0,146.09771779029384
25.0,24.62245389289609
166.0,165.2850843045805
82.0,81.96578637708625
117.0,116.89824770504757
39.0,39.08587771774276
91.0,91.5080038965669
12.0,12.520093100365045
177.0,177.35993953539435
88.0,88.45079058487373
4.0,4.657256527650972
28.0,28.02355712055546
42.0,41.52536138794012
22.0,21.78840362806119
89.0,89.45323734144478
182.0,178.49126433066345
46.0,45.57560633876308
111.0,110.33649281196388
108.0,107.76780633363434
17.0,17.207288943408585
202.0,201.93098101098246
123.0,121.9323666281275
85.0,86.45277178412094
51.0,50.11330133320658
56.0,56.82711406487961
21.0,20.948559259790912
84.0,83.28488657572838
105.0,104.87455502748696
197.0,194.8426588802667
54.0,54.57011583283559
63.0,63.427627510877656
155.0,155.1599669250993
106.0,105.01421642007288
25.999999999999993,26.420004265769286
2.0,1.9387159839878478
156.0,156.92974336481853
124.0,123.6935972923043
25.0,24.892603595977548
146.0,146.14500540783524
149.0,149.6486000811018
35.0,35.374668603732744
13.0,13.088301555719084
59.0,58.72067283628563
59.0,59.0223046094313
165.0,164.47399304968084
96.0,95.65893530760674
19.0,19.571236163539723
85.0,84.62979729490584
8.0,7.9583795365542045
137.0,136.19233528832376
84.0,83.98780790688058
140.0,140.1920400972252
32.0,32.04405808664225
152.0,152.034424883609
9.0,9.02236433449751
300.0,277.4988486589002
36.0,34.819757273802296
28.0,28.541630390434207
35.0,34.829878944096606
101.0,100.74277888658192
121.0,121.6880019449165
68.0,67.35661265739216
27.0,27.123900244024355
59.0,58.784457358345776
112.0,110.92999900831803
20.0,19.736519940353887
51.0,51.51107124236941
44.0,44.19787006599824
142.0,141.39205875789474
34.0,33.67624953424279
19.0,19.212580826709186
187.0,186.84197149915093
27.0,26.644251817804566
137.0,137.06985405428847
194.0,193.44067944928094
54.0,54.339456613223184
44.0,44.0244593191673
188.0,188.03688371955835
30.0,30.37308236806249
30.0,31.044868809834448
125.0,123.7134189228135
129.0,129.42701740110783
53.0,52.68928080810615
98.0,98.08504723973114
230.0,231.47478716975218
205.0,205.5048652494125
47.0,47.11004537719148
157.0,156.7497002307777
14.0,14.511788223692776
96.0,96.27844274533443
111.0,110.43473220206704
57.0,57.05996570588344
107.0,106.75736088909764
59.0,58.832004625280746
121.0,121.80822128922529
51.0,50.72583883053274
31.0,31.07619569860391
44.0,43.00019435992347
74.0,73.36979537596073
25.0,24.95449785807878
27.0,26.570883534540258
1.0,1.0641472326086756
104.0,104.07545602974871
26.0,26.157576520843435
195.0,193.54535038936555
92.0,92.16397783220569
137.0,138.09839236117776
140.0,137.91760588593087
80.0,79.10521280089509
215.0,215.62141754728256
60.0,60.02648983760896
26.0,25.369439887425692
58.0,57.14445490684061
45.0,45.44727489941401
14.0,14.167257670602751
103.0,102.0242365194695
27.0,27.521584788070264
40.0,39.387976703503725
17.0,16.89569629322824
58.0,57.54337638298142
7.0,6.316390221947799
140.0,139.6787047705963
73.0,72.96025254901086
50.0,49.23485950835947
19.0,19.010172233418373
47.0,46.65418382727301
19.0,18.905521449829564
59.0,58.7704639179655
115.0,114.67024112612089
76.0,75.58057518566477
48.0,48.305251957115296
147.0,147.28624332483764
65.0,65.26388286082808
77.0,76.93947772325619
10.0,11.093404285827518
106.0,106.15662574678304
93.0,92.16065098589354
52.0,52.282670951686434
53.0,52.46713556139128
144.0,144.05130591881635
17.0,16.949662196638286
22.0,21.920489279380078
109.0,108.80595335915366
100.0,99.29601144842941
102.0,100.43188361620255
16.0,16.765197091944714
108.0,108.39372807426736
34.0,34.116197730436774
79.0,78.28213714843731
15.0,14.059588961743358
183.0,182.91243997264573
77.0,76.48190381708068
261.0,260.12753059316765
12.0,12.34343834666933
90.0,90.42193367246738
55.0,54.26449938572913
15.0,15.658866505871245
47.0,47.06496186349451
100.0,99.94468234316243
209.0,208.77060789450644
191.0,190.89233173917057
129.0,129.67367697193305
49.0,48.98614393300968
166.0,165.92673328823747
69.0,68.9852981620171
129.0,128.54813114274117
60.0,60.36742332244003
116.0,115.64865651905933
89.0,87.42727276585805
115.0,115.68215228160773
149.0,147.91393943723997
79.0,79.20431974379262
73.0,73.62671259977444
80.0,80.34924030971499
12.0,12.771256069047865
68.0,68.13960968782841
7.0,7.361550717141128
113.0,112.07424330248243
257.0,254.04434375738435
73.0,72.7778975718175
143.0,143.3974851214624
20.0,19.56133381685605
88.0,87.73575364547912
42.0,42.51888726125324
251.0,252.80813838032464
95.0,94.80788488867738
81.0,80.96790796487105
7.0,7.122985182569593
133.0,132.6891862446829
69.0,69.3862460585699
3.0,3.912370622210659
180.0,180.3625442739189
58.0,58.274741342309454
106.0,105.80049630336394
5.0,4.72702337181812
37.0,36.73188001517296
18.0,17.352549589358986
42.0,41.433908730162806
54.0,54.37222402348506
120.0,120.427387429063
88.0,88.19684115551269
138.0,136.99717070510152
37.0,36.65895575909555
148.0,148.05424386419762
88.0,87.98476743346723
13.0,12.49679876773267
81.0,81.5047735360009
93.0,92.98316719959148
30.0,29.930610657867938
147.0,148.38406235266973
116.0,115.95867307557226
106.0,105.38486196776968
20.0,19.977874060278126
60.0,59.87664352363475
186.0,186.04104818402146
24.0,24.21706301783901
54.0,53.47095633740613
232.0,232.0296999360038
56.0,56.10726869771068
133.0,132.86594293171714
225.0,225.57894527376922
89.0,89.32107320595964
55.0,55.44992895110364
44.0,44.388996263488195
4.0,3.636001436439159
136.0,137.47021921139742
80.0,79.87431732225987
109.0,108.97934699721543
46.0,46.58746922323675
15.0,14.930698378594897
99.0,100.61040960115777
75.0,74.78820195576426
38.0,38.12062815661493
125.0,125.31682542132683
33.0,32.82292337409904
51.0,51.33682204329141
162.0,162.61466421374115
142.0,142.40190118885113
12.0,11.472178749424572
86.0,85.30300195961425
36.0,35.55203407858543
6.0,5.824572027779951
183.0,182.33039571703904
215.0,212.61345153795372
90.0,90.4368167052406
21.0,21.32837610729655
12.0,13.847355692154778
175.0,174.55332139817045
6.0,5.247618195179442
58.0,58.2186093307769
39.0,39.80712916201423
95.0,94.97703705218304
90.0,89.33856112918065
61.0,61.11402473672495
27.0,27.177123677385254
131.0,131.476571040569
89.0,88.1469574662165
82.0,81.512632230959
178.0,177.92502870375426
100.0,99.60665469541688
86.0,86.114143455941
61.0,61.20706869473281
81.0,81.69086610546933
193.0,192.4624146915117
47.0,47.00846878529649
81.0,80.91421928803115
58.0,58.31359335455048
240.0,240.32384588957547
94.0,94.34482047677865
94.0,94.28620119910869
110.0,110.01073910615409
185.0,186.38250086834654
31.0,31.665390653373734
14.0,13.68198184696216
34.0,33.870590245190705
136.0,136.39890774641694
19.0,19.305434472392804
42.0,42.42308676492066
72.0,72.74567278645816
257.0,256.48359337099646
18.0,18.058110680619023
102.0,102.12936453398935
221.0,220.8489692327069
24.0,23.965559630310693
53.0,52.86521660984481
34.0,33.838151595944396
97.0,96.01811650250303
162.0,162.1124620692015
61.0,60.05468532705809
146.0,144.30695762233916
6.0,5.095827366626239
232.0,225.71844073587124
256.0,248.97589142465904
137.0,138.41275530618634
5.0,4.575791280728765
173.0,173.37193836150422
11.0,10.781455181256831
5.0,6.000270277254316
12.0,12.256791649746575
45.0,44.76746473933009
38.0,38.39021938649589
76.0,76.06824933694028
178.0,177.6739568762512
180.0,179.79551342833557
25.0,25.180426867009388
30.0,30.57630533984915
216.0,216.1052862009907
173.0,172.57703165036884
11.0,10.477626332530463
50.0,49.475478347633036
170.0,169.7203539302045
135.0,135.03861983985044
44.0,44.27322455983086
214.0,214.67716430372366
62.0,61.877398365289025
238.0,237.3946191063996
105.0,104.57963411897181
130.0,129.36138193981472
197.0,197.4584303543645
93.0,93.2328417235968
