target,prediction
109.0,118.96617546425236
96.0,112.79295891160022
121.0,124.57339710437273
152.0,130.42752213456794
8.0,13.827162584970623
4.0,13.920006376233815
53.0,64.58426413507787
14.0,13.298328648450905
22.0,33.10534816114118
128.0,130.68359528382211
31.0,32.08959516515772
116.0,110.03971890818924
3.0,13.298328648450905
86.0,108.15465615083717
55.0,53.59470309928949
15.0,14.791600450978606
75.0,73.38483540237105
30.0,28.2651467627489
11.0,17.49968587298362
12.0,13.920006376233815
54.0,67.28786927684905
75.0,72.49553814740963
193.0,160.8973815319855
40.0,60.93516150753866
55.0,51.91783215413866
32.0,32.08959516515772
170.0,184.40067120075008
10.0,14.134957958957514
164.0,178.7514271988997
18.0,13.99711706914752
75.0,70.65172322615499
64.0,77.11261429596327
118.0,130.86536418518347
10.0,14.040962515749186
153.0,148.46166685577754
18.0,25.518834541374744
19.0,14.258373435531098
147.0,149.36260255077227
5.0,13.93978783567222
105.0,123.14699506490209
202.0,179.89654992906478
24.0,22.624476191958564
217.0,193.4283052497526
181.0,174.81630971700588
19.0,22.992342177151926
51.0,29.323006446073393
84.0,75.17114488512689
185.0,175.7778485682912
36.0,43.890156793455574
44.0,49.62108371990992
167.0,184.20008713722487
34.0,35.0930043395991
67.0,66.50208858837281
28.0,39.722368503098394
83.0,107.31756080638587
9.0,14.040962515749186
74.0,71.38235085232779
189.0,141.45476715110127
164.0,124.68069863007858
201.0,163.46200104273964
29.0,34.370409167634556
25.0,37.48126911178826
69.0,61.760464239578106
7.0,14.791600450978606
236.0,196.8310885928819
150.0,137.93381285402864
61.0,64.84769722759393
174.0,173.2611112207128
129.0,115.55425843846709
7.0,13.773316993478787
25.0,25.90778308324277
138.0,122.36494170892739
53.0,49.765818382100214
91.0,81.86456854176505
123.0,141.70579977955958
201.0,193.7956344590871
69.0,65.7680650915149
146.0,157.69883638384474
52.0,51.47808812966254
24.0,32.334965827116356
42.0,62.73602173198024
136.0,142.3910452584371
48.0,52.597523765028996
13.0,14.416113024304849
42.0,50.88881962523497
84.0,66.35770335625192
13.0,13.640034022425084
104.0,116.84453638240947
50.0,55.548825608659605
141.0,150.71979783966378
41.0,39.604794173169275
98.0,88.354000294964
43.0,47.80213137976152
56.0,55.961445708451045
40.0,42.41055415645466
68.0,62.72743716138942
218.0,193.5756552502679
29.0,27.60602079890303
166.0,128.63886673931245
6.0,13.835675484876418
193.0,193.8825072846863
43.0,42.19284935067302
106.0,111.63604293139409
198.0,193.77400923541495
143.0,129.98629429787928
61.0,54.2958494385241
96.0,87.04060346982364
137.0,136.48052289092635
114.0,125.56499687975696
135.0,111.99979677624182
121.0,122.80341556488838
148.0,149.36260255077227
238.0,195.17069080031467
65.0,72.00560076330072
56.0,51.249079429127406
7.0,13.835675484876418
13.0,13.70034967634129
159.0,162.20976612411107
252.0,196.8310885928819
67.0,76.86452085680571
32.0,33.96165598080814
165.0,135.03810791422617
17.0,38.74890012340288
193.0,194.90131883289158
3.0,13.835675484876418
177.0,163.81617003653213
27.0,31.58055035338051
17.0,24.824455445149823
102.0,109.48819388440694
85.0,103.59215721533762
16.0,14.80435901126252
62.0,52.56080511887865
28.0,29.122317157192562
210.0,170.5802812924577
205.0,188.6151549336707
15.0,14.184426526947036
85.0,68.48966770175711
34.0,42.752553565334324
4.0,14.092861238476814
119.0,78.03872043918389
45.0,33.99668273176155
228.0,194.974725961089
131.0,122.32306605058042
13.0,13.67998025305829
175.0,168.09017755036103
106.0,119.71147639151587
112.0,133.89293417829197
11.0,14.579676647351562
51.0,57.478618040927735
204.0,167.84730666450199
135.0,133.05959996591076
102.0,138.74100436423325
61.0,66.22388216585887
199.0,187.70862808867852
92.0,85.83570637018354
28.0,28.560030700991717
28.0,26.726197628922243
146.0,161.56543865492426
14.0,13.773316993478787
106.0,114.24751668366449
130.0,130.3643082554916
99.0,115.5072565186118
22.0,14.772316158065351
18.0,13.773316993478787
111.0,142.69292694645873
190.0,191.14916815830867
149.0,161.51347163558523
38.0,35.46497463844394
91.0,83.45799292335602
72.0,75.55245456524905
83.0,77.83813629584226
109.0,117.10586154690809
1.0,13.298328648450905
132.0,114.15577193785353
150.0,130.7519254441328
16.0,13.911019306900087
16.0,14.120395784794766
52.0,70.68724475459206
65.0,66.25947814356117
105.0,138.81283301470847
56.0,49.38004770593251
114.0,116.24777538637073
187.0,163.70977766433344
42.0,42.044306629365465
12.0,14.134957958957514
123.0,110.34864933672863
58.0,59.98715288027567
39.0,41.294960457949514
127.0,130.00362389241621
149.0,158.1409078628718
67.0,71.00507788284932
120.0,118.11999316362251
204.0,192.9764928890958
130.0,113.81132386975153
69.0,75.10251915910676
42.0,40.34878058706826
130.0,126.20578154622399
67.0,65.07904873226697
88.0,82.0764130037048
69.0,59.79821555029281
58.0,57.369779841101376
42.0,51.64354533132588
171.0,169.07945947745145
153.0,123.24765211412064
199.0,193.8825072846863
44.0,34.2680978999487
52.0,97.3382782292742
60.0,54.83298158609377
179.0,185.26148411932246
18.0,15.436296752793112
35.0,38.343897173221215
63.0,70.14593134376204
104.0,121.67249622232902
54.0,48.727323423470494
171.0,196.45806003546343
17.0,13.766339031708654
34.0,31.9735136003286
71.0,71.08052826079704
16.0,28.607706941827033
166.0,171.3146385205476
41.0,58.16270087000958
9.0,14.11168405277607
34.0,41.5269144757874
133.0,147.4071376767217
132.0,130.99787066419864
110.0,121.57428565430664
4.0,14.007900007618431
202.0,197.28323226374553
65.0,82.9193970840429
46.0,31.99753363435343
71.0,73.36730184654999
71.0,72.74531216257144
53.0,55.346372105513076
37.0,33.04538021553809
11.0,13.773316993478787
115.0,87.47960442836353
91.0,82.21758300501503
69.0,73.71807395546813
162.0,163.66340117050575
165.0,167.23981584725917
2.0,13.298328648450905
50.0,56.750442550785465
26.0,22.54702420010311
153.0,158.87379516049043
21.0,32.215699461452786
101.0,107.98090884684589
85.0,102.70291508500443
110.0,115.5072565186118
45.0,69.92595718177473
141.0,112.13085627832851
29.0,25.900486145982107
136.0,116.61946588710424
25.0,30.71445412856845
158.0,182.14632387567912
106.0,110.48461845820258
7.0,14.191549673442054
7.0,13.70034967634129
64.0,58.84954077028098
51.0,53.08340365204789
33.0,30.473846089046546
181.0,160.8973815319855
9.0,13.827162584970623
22.0,16.54289143184596
116.0,119.20331369720529
29.0,48.151160829388964
164.0,164.08361815786984
108.0,155.0731991358777
157.0,153.11256265517477
96.0,74.45586580813824
22.0,18.14871976078527
103.0,118.15302145408404
193.0,178.19885892954989
155.0,181.50198084866153
266.0,197.06203290443074
195.0,177.01835932462296
17.0,14.120395784794766
57.0,60.71097459097311
134.0,148.90467128585743
100.0,115.14328671031251
30.0,54.103944196426184
194.0,165.5823387732561
41.0,30.564404834621563
105.0,109.23126914602119
69.0,56.2360510244369
130.0,134.70497664283553
24.0,40.21793138172226
26.000000000000007,27.013563916318702
22.0,15.052547525504252
125.0,130.89097827484142
79.0,78.46576726959672
24.0,31.257298567552496
144.0,157.5884706462047
120.0,126.14439385750143
14.0,14.11168405277607
240.0,192.5648989869255
27.0,27.510564815724905
132.0,127.94846070414607
161.0,190.3637238278776
49.0,54.34274261831201
38.0,29.998975268509774
138.0,121.66220861228538
33.0,34.23020666260438
121.0,104.39964438966686
12.0,14.092861238476814
37.0,40.40844932851224
35.0,38.364394373583565
189.0,189.0062126497171
23.0,14.416113024304849
131.0,122.27665006063604
21.0,17.305474197086852
71.0,68.25434065442155
159.0,178.06854353954776
8.0,13.70034967634129
157.0,171.0063877925868
124.0,118.1457602938991
48.0,64.0291021661336
264.0,195.668147387715
181.0,182.04585756406186
102.0,118.91030149728923
69.0,76.71085870920841
180.0,190.45127388402864
33.0,32.50311257517502
107.0,112.81264208468335
201.0,193.90216532073532
11.0,14.040962515749186
174.0,186.98845381814158
70.0,57.320110614522235
100.0,78.01553159255133
33.0,37.42078776801647
22.0,17.959264507043457
94.0,116.54603871214489
38.0,40.203732940261375
15.0,14.835602956743386
91.0,112.33473588739955
128.0,156.4435494032699
78.0,76.3789774196781
54.0,65.34178931218284
21.0,14.137341346133908
146.0,151.4477743459845
183.0,189.0062126497171
86.0,77.84611837043204
64.0,48.37277649377463
73.0,64.84769722759393
44.0,51.44585219548457
199.0,195.17005708741374
150.0,139.7758477936759
31.0,31.568887047448776
170.0,163.81617003653213
69.0,61.134966534963
207.0,195.86045092395563
44.0,39.21459042026336
115.0,120.81700561110148
62.0,79.97371920826714
218.0,181.81393383862775
2.0,13.67406471439243
126.0,139.67184285243087
104.0,108.84245674338156
131.0,124.55554813383745
32.0,25.459295710874137
21.0,32.099050303870406
192.0,164.15423479766025
110.0,81.48754791355398
49.0,54.08748009420906
44.0,40.68197524655848
155.0,169.55365782527042
109.0,111.88322261114683
94.0,73.74909275042236
173.0,167.17976331472624
41.0,53.19051001111187
3.0,13.70034967634129
9.0,14.272476237150556
136.0,156.3069293760888
33.0,33.912296697561025
69.0,64.78122197051502
7.0,14.040962515749186
124.0,128.5326788749342
19.0,20.652539815813896
39.0,39.06282133488507
163.0,177.0667414650718
109.0,73.32985054006174
146.0,167.05700308740967
62.0,59.2659836539213
115.0,88.54549040390076
43.0,58.74285468783904
37.0,50.6627416379391
90.0,78.97312895645896
71.0,63.12054736230094
130.0,122.56204487137026
42.0,52.02603273979596
159.0,153.29404582671867
109.0,119.015753180009
165.0,169.93070247205674
44.0,71.87568986938004
163.0,158.28543434707
61.0,70.21011423336718
150.0,111.9568107760162
4.0,13.824623765163892
35.0,35.20002404037916
7.0,13.640034022425084
9.0,14.579676647351562
2.0,13.773316993478787
60.0,56.8933499047321
83.0,106.45392553104487
62.0,69.828614948127
169.0,186.61207635310495
76.0,66.57995885669312
13.0,13.70034967634129
131.0,142.3910452584371
6.0,20.686835756516743
97.0,85.1848394943884
164.0,162.1959207502922
25.0,24.63638843685078
112.0,146.48213175627663
10.0,14.768966448303843
14.0,20.16345677070551
57.0,67.45885971233767
27.0,15.213102031253769
13.0,13.844502618977245
175.0,139.8382023714929
150.0,171.519790663216
21.0,14.135261542888642
205.0,185.87280351660837
116.0,130.35725338190736
124.0,161.77061892410507
206.0,198.4964077447355
13.0,14.484333097937707
118.0,81.60521154553291
69.0,71.00303692636253
31.0,38.55882151721963
20.0,14.416113024304849
46.0,40.401520302387866
195.0,181.6464622484242
194.0,193.5706572852293
147.0,163.19524794444706
139.0,136.55726099291257
220.0,177.63557198336645
86.0,69.20422749735164
202.0,194.90131883289158
221.0,164.91791804731508
10.0,13.835675484876418
29.0,29.33290721517944
17.0,20.686835756516743
3.0,13.67406471439243
127.0,108.39402022907257
135.0,123.86170164527839
121.0,123.79708414829895
53.0,53.97071590856986
173.0,126.31834114729833
27.0,28.995527686612128
71.0,78.83665547623862
77.0,80.45268354601447
70.0,68.12010411899305
180.0,193.72251168171618
67.0,77.54890332622438
147.0,142.39573432206998
50.0,48.11124656161301
15.0,21.346696086155873
30.0,33.78843591600406
116.0,87.36351012640965
61.0,57.888650191238696
27.0,21.223386101896807
160.0,159.1794660447835
125.0,98.59470554648044
131.0,115.2234875372076
124.0,125.41481143483794
161.0,158.81804910359625
19.0,14.134957958957514
129.0,133.02191766797068
18.0,21.32027529204555
176.0,150.31559768516698
202.0,193.85725216552734
44.0,35.51279197151656
45.0,55.362398564508716
6.0,13.70034967634129
36.0,33.98565736258242
78.0,137.881039466123
69.0,69.75929039674537
175.0,153.36824350443135
105.0,137.58930102619394
95.0,109.86165837469989
143.0,119.16330413213618
43.0,70.84804672427481
93.0,111.05090249291408
24.0,34.15486996574391
97.0,83.49785851186664
4.0,13.70034967634129
32.0,46.49238630926222
141.0,139.4220068301795
30.0,59.38519839184673
9.0,14.473388009784742
14.0,14.821033804102896
89.0,81.18745529239922
106.0,109.64773448096008
124.0,141.22624475735702
152.0,160.84995486612522
120.0,126.13030293163135
190.0,188.17253194908488
60.0,65.40158294516348
199.0,194.974725961089
141.0,156.63085327803333
172.0,163.89441945317384
134.0,153.05977240284838
10.0,15.765917855576433
140.0,155.4489771457349
135.0,125.62497129840098
9.0,14.007900007618431
17.0,26.361378869984705
96.0,104.6936054201332
99.0,110.0112388106678
28.0,40.587829100063345
102.0,114.7780696315406
143.0,128.50424252007514
98.0,113.26250468745648
54.0,52.66518945002915
18.0,17.632768555960553
90.0,102.5447882088578
180.0,174.64553107925298
51.0,105.8675204580628
38.0,39.746855810305654
36.0,30.71445412856845
122.0,117.03934387616329
183.0,184.20935837363749
13.0,14.007900007618431
9.0,13.67406471439243
13.0,13.70034967634129
97.0,138.358126870693
35.0,30.399377979814354
75.0,71.22202690224198
192.0,190.45127388402864
23.0,14.134957958957514
44.0,35.947703838063916
32.0,32.9303551846521
217.0,193.36534292770096
52.0,50.85273518138747
186.0,181.2622363826206
9.0,13.640034022425084
44.0,60.041119287341665
100.0,110.11735062229283
188.0,186.14444800143582
157.0,168.5406611191185
179.0,168.7220692917864
57.0,51.55673763912046
24.0,29.33290721517944
68.0,66.23222127927036
47.0,36.244055896178835
103.0,85.16867758065916
131.0,118.52980599048871
17.0,24.026485281262993
168.0,142.54797695884807
200.0,194.974725961089
56.0,59.075424805018656
25.0,26.152679728340416
44.0,42.65816802966417
37.0,29.940690535054543
26.000000000000007,21.462357911178103
258.0,193.5329137591286
20.0,13.298328648450905
28.0,33.903825924443
5.0,13.67998025305829
116.0,117.96533799309259
21.0,13.844502618977245
13.0,18.58235691984251
120.0,129.02165192942255
146.0,126.42839864716589
19.0,14.43914242400676
41.0,52.18191345393317
18.0,30.478915097550896
24.0,40.70171335083119
37.0,34.421747123864264
146.0,115.1468933289079
65.0,54.61997683386582
103.0,107.97946684545265
127.0,158.5832942728797
110.0,110.79605199218335
189.0,192.80892205766818
147.0,136.37438234452748
111.0,113.63369775644254
94.0,84.86816093316348
199.0,193.78727243893883
8.0,13.70034967634129
7.0,13.824623765163892
33.0,35.73490849089324
131.0,120.1470520050599
193.0,161.72522778281873
104.0,109.96721155656043
217.0,161.8783560185034
10.0,20.43141996937827
8.0,13.835675484876418
200.0,193.83499770775177
60.0,60.46734285407361
188.0,159.89543226407176
105.0,107.670089497574
60.0,68.40681946479445
38.0,37.42078776801647
178.0,175.15282922349377
127.0,149.86081479241142
28.0,31.24698927071406
221.0,192.79685974148063
29.0,35.645750909431044
40.0,42.79241225189138
74.0,51.95963630593779
214.0,185.5826541855963
113.0,117.28296463936121
160.0,166.00359020348628
195.0,157.35208013265998
47.0,46.669783877472966
125.0,89.37733834301939
65.0,79.78453770744584
116.0,113.97551120510049
34.0,31.861973676806635
103.0,110.88745353366994
165.0,171.27828126913047
48.0,52.915521621028184
17.0,13.824623765163892
96.0,90.63935035624174
88.0,81.74404912463636
187.0,193.5329137591286
168.0,166.1690843718016
203.0,193.37046187672155
70.0,65.93110492501944
124.0,121.42258329084653
182.0,187.8357458173109
57.0,71.59791338652484
45.0,48.78634548204108
12.0,13.835675484876418
12.0,32.099050303870406
40.0,61.1449673947224
184.0,184.1925580577958
46.0,46.53765336346713
35.0,33.459781168422246
198.0,193.8825072846863
79.0,70.22377412907572
17.0,25.84949834978753
33.0,29.290417869085758
84.0,112.33473588739955
20.0,26.448902654253807
247.0,196.03131582444763
21.0,16.179181500802045
42.0,40.18597562948801
66.0,67.09386757346311
203.0,194.77732871742444
59.0,71.63904384234797
231.0,193.5706572852293
141.0,117.42490829994841
66.0,59.76146319222498
37.0,38.3004336921465
9.0,14.191549673442054
220.0,186.90538920233217
119.0,112.80784631035922
65.0,69.56371682279587
98.0,108.33241963144874
156.0,172.26177906949547
33.0,31.77699578971434
16.0,13.920006376233815
112.0,114.67741075603206
21.0,17.649723780235746
18.0,17.609928575076623
47.0,56.533934971524275
146.0,158.94561628278484
3.0,13.844502618977245
115.0,154.4322810063443
28.0,42.74498592240628
105.0,112.18860846795317
56.0,71.29036307017417
30.0,29.33290721517944
88.0,81.94116156272229
60.0,72.55594120520995
72.0,73.94598720735277
134.0,151.0978978013509
38.0,32.35905382743926
59.0,67.40881914343441
27.0,28.55768685227882
138.0,157.84370362030825
41.0,35.88170086184756
88.0,76.87716432352491
83.0,75.58011367955473
59.0,56.30031277848107
8.0,14.120395784794766
69.0,56.22159750230849
143.0,122.4359323692266
144.0,132.97687771978212
143.0,157.91273919066055
101.0,86.73224351499324
17.0,15.223505148085536
42.0,53.58898873031125
173.0,178.06854353954776
113.0,111.84588395183899
146.0,130.89097827484142
25.0,32.099050303870406
166.0,165.66768799213943
82.0,106.04223729786088
117.0,123.79708414829895
39.0,36.86584946347851
91.0,98.13061360709831
12.0,13.835675484876418
177.0,139.9272711096634
88.0,112.02392366254905
4.0,13.941634452938914
28.0,20.84603965262849
42.0,36.44332792642656
22.0,18.026604327451736
89.0,72.44053123957927
182.0,167.62479980337125
46.0,54.34274261831201
111.0,112.95258823616675
108.0,118.30918602165545
17.0,14.223896749487551
202.0,197.29489933522603
123.0,145.098671982141
85.0,78.83222063090031
51.0,48.89681275545519
56.0,53.74969963997512
21.0,14.75206475765313
84.0,70.92536418556487
105.0,112.03607144393797
197.0,183.0886548853518
54.0,62.01291868447667
63.0,54.83298158609377
155.0,158.89706712944383
106.0,82.88571160622342
25.999999999999993,29.33290721517944
2.0,13.298328648450905
156.0,180.87868417996157
124.0,125.78449700496694
25.0,23.894390021381355
146.0,144.0195325420682
149.0,140.58399697493098
35.0,24.9964790218109
13.0,13.70034967634129
59.0,60.821372924883704
59.0,73.47760986251686
165.0,159.1794660447835
96.0,76.88786311679218
19.0,23.22723330293107
85.0,77.94800470923944
8.0,13.920006376233815
137.0,136.9688301192067
84.0,82.99864697614743
140.0,140.13565006036242
32.0,53.258895570355335
152.0,165.55098410134374
9.0,14.040962515749186
300.0,197.74845405350422
36.0,30.50166674974035
28.0,32.099050303870406
35.0,35.93982319553905
101.0,110.03912110839008
121.0,126.22598000616418
68.0,58.88159324992331
27.0,27.204741569332
59.0,65.86308952681642
112.0,89.73995703822432
20.0,24.232580874388134
51.0,55.50266327108414
44.0,47.35147291189672
142.0,138.71186729345493
34.0,25.563616099354732
19.0,38.5798752158061
187.0,185.582673268046
27.0,22.624476191958564
137.0,123.95988455444464
194.0,194.77732871742444
54.0,71.47946695229248
44.0,36.86584946347851
188.0,194.45738887008753
30.0,31.769701304721195
30.0,20.58738981284067
125.0,102.55675642352269
129.0,112.39140528363299
53.0,52.830176412326615
98.0,86.83283172887958
230.0,168.58942031233357
205.0,162.07215565015906
47.0,61.22741349844953
157.0,169.31740701345683
14.0,13.941634452938914
96.0,101.97668606848272
111.0,117.59246061189795
57.0,65.73299762396077
107.0,107.4832875128349
59.0,56.67482824567612
121.0,130.86536418518347
51.0,46.238193491070994
31.0,32.24505625070217
44.0,48.37934278347095
74.0,73.56673369294819
25.0,14.871033720024172
27.0,24.52303621436836
1.0,14.040962515749186
104.0,110.64401881812623
26.0,45.322775714586406
195.0,186.72045148982968
92.0,84.2427044635432
137.0,167.67195479256327
140.0,151.95177637627768
80.0,69.06264508880983
215.0,196.00012531065744
60.0,66.14952627881902
26.0,14.135261542888642
58.0,72.12380894255452
45.0,55.22223268051152
14.0,14.092834982791587
103.0,109.0284269987865
27.0,37.52001606947655
40.0,52.73268472034876
17.0,36.45607431931944
58.0,66.70131545527532
7.0,13.835675484876418
140.0,125.11714795885482
73.0,68.8839103803291
50.0,70.12974257020795
19.0,25.518834541374744
47.0,49.409887364594496
19.0,14.063094299116415
59.0,59.9803711630194
115.0,83.50259851697761
76.0,102.94009794318325
48.0,68.573531358017
147.0,165.97390434820298
65.0,77.10512940925021
77.0,88.28763249802756
10.0,14.484333097937707
106.0,112.94160589271557
93.0,79.75834377935578
52.0,54.84219310186168
53.0,64.83370361074866
144.0,158.79203224962032
17.0,13.86739148115052
22.0,26.811583262168362
109.0,113.49381080065365
100.0,104.458807072386
102.0,89.78766764097814
16.0,13.67998025305829
108.0,117.93863117167322
34.0,38.98581241957342
79.0,75.65733283520828
15.0,37.27213081115684
183.0,185.94188812821298
77.0,84.50265104705852
261.0,196.45806003546343
12.0,13.640034022425084
90.0,79.52933474917958
55.0,33.99668273176155
15.0,13.920006376233815
47.0,62.44982575495112
100.0,122.87927815304727
209.0,160.63590715411607
191.0,193.90216532073532
129.0,124.46166056558371
49.0,53.399881293727304
166.0,163.54742849743843
69.0,70.2199077286968
129.0,130.74785752422025
60.0,65.24850360430655
116.0,114.71760875043275
89.0,66.49698642259497
115.0,123.12919798442134
149.0,157.41325273951702
79.0,78.19709978138535
73.0,77.88500296035234
80.0,74.00848263809557
12.0,14.012686534807159
68.0,67.21143795004973
7.0,13.70034967634129
113.0,114.4777002235919
257.0,183.88380649960152
73.0,65.07904873226697
143.0,126.63623601882375
20.0,22.836427093316658
88.0,77.2746591412145
42.0,45.75207197870987
251.0,194.82495061683483
95.0,87.68833363203981
81.0,78.40745689367132
7.0,13.70034967634129
133.0,122.07343365455557
69.0,67.88464009649893
3.0,14.889850245425734
180.0,166.90416168736982
58.0,69.58138428084325
106.0,114.98186647607598
5.0,13.844502618977245
37.0,46.86470983942039
18.0,17.522574735156894
42.0,57.54856860351011
54.0,44.37634131307998
120.0,135.3521289625964
88.0,111.8952972443983
138.0,161.17181609552122
37.0,42.33967538439341
148.0,140.36816049742953
88.0,79.0607091629153
13.0,14.040962515749186
81.0,77.72318010558054
93.0,82.46147649191359
30.0,27.05388792922581
147.0,116.26812079242035
116.0,148.597682197965
106.0,111.79055863626643
20.0,22.31563063804559
60.0,58.38743494667229
186.0,186.4254869783639
24.0,21.323807223982627
54.0,69.00687278741353
232.0,188.97358260954428
56.0,63.8544467481683
133.0,123.96444509512196
225.0,193.83499770775177
89.0,79.08317386033609
55.0,53.80222423422729
44.0,39.320607438988446
4.0,13.298328648450905
136.0,177.3876109132775
80.0,69.10662975195746
109.0,112.37263669091253
46.0,45.80134794361508
15.0,14.497235897446103
99.0,112.33473588739955
75.0,70.7698666897291
38.0,40.226100915677414
125.0,115.6554141466482
33.0,45.308709841578064
51.0,53.40521833191317
162.0,172.5945633597247
142.0,158.37839271683094
12.0,15.06843076759975
86.0,70.8901932903574
36.0,35.275684837491646
6.0,13.844502618977245
183.0,174.66659625707598
215.0,197.28839667395494
90.0,77.55192262756002
21.0,30.71445412856845
12.0,15.447761377591718
175.0,181.31173163503158
6.0,14.109417058263432
58.0,63.58231365593239
39.0,65.00053779811314
95.0,77.94800470923944
90.0,77.9219545804384
61.0,46.85615552014908
27.0,37.73946845517092
131.0,155.29128803245175
89.0,105.8137891381455
82.0,75.02897230967228
178.0,163.43154123652266
100.0,112.48120634664936
86.0,88.28763249802756
61.0,57.81105156036965
81.0,109.21368061253423
193.0,185.24215792635385
47.0,49.781677649923786
81.0,75.78142071351323
58.0,60.701067807806226
240.0,189.37462321298312
94.0,76.2806986824184
94.0,111.22323113588213
110.0,79.03746769768648
185.0,183.2087673626856
31.0,32.76100010136178
14.0,17.022829415523603
34.0,31.25274060907094
136.0,154.61696743224377
19.0,17.385795435466036
42.0,64.18040788201907
72.0,77.49358462578323
257.0,194.68907891191947
18.0,26.296640586892856
102.0,111.56541970775324
221.0,193.60133583762686
24.0,14.405455191019001
53.0,52.22809586002096
34.0,33.17415388832063
97.0,86.81628566004015
162.0,162.05971459883145
61.0,62.44365626142671
146.0,140.44593684498759
6.0,13.640034022425084
232.0,197.06203290443074
256.0,196.11724363457597
137.0,143.68342647457274
5.0,13.773316993478787
173.0,169.7753973013723
11.0,13.640034022425084
5.0,13.835675484876418
12.0,14.445368791611727
45.0,49.255262570282106
38.0,39.811299366253046
76.0,72.23441070586759
178.0,189.53642843382806
180.0,141.13443733079743
25.0,20.450844369675025
30.0,26.009589727225368
216.0,195.56576514475222
173.0,176.12919620584012
11.0,13.766339031708654
50.0,50.69874465239124
170.0,150.18364827033315
135.0,141.20810994838976
44.0,46.03604725171371
214.0,195.9749644328898
62.0,66.47776847293068
238.0,163.73105085110188
105.0,82.2503517894579
130.0,136.13126359443888
197.0,191.72523970536204
93.0,76.61998623747826
200.0,183.7676950495719
155.0,142.79305089024746
