target,prediction
19.0,18.75167
29.0,29.017015
38.0,38.56448
101.0,101.122894
127.0,126.73528
167.0,166.58463
77.0,77.00725
13.0,13.284414
193.0,191.64697
207.0,207.14128
111.0,111.0035
106.0,105.97218
110.0,109.6836
160.0,160.59648
70.0,70.44625
166.0,167.14525
21.0,20.669308
121.0,121.39552
24.0,23.780142
157.0,156.85674
15.0,14.97903
140.0,140.74065
143.0,142.51431
31.0,29.770706
215.0,215.10774
195.0,195.99268
54.0,54.60222
90.0,90.79951
102.0,101.12884
75.0,75.11882
102.0,100.916664
18.0,18.377043
6.0,5.8008795
80.0,80.14802
87.0,87.04527
67.0,66.63587
105.0,105.7013
134.0,134.53247
68.0,68.23316
188.0,187.63884
94.0,94.3413
23.0,23.782967
32.0,31.206327
105.0,104.87971
15.0,14.539293
109.0,107.95328
96.0,96.01488
121.0,120.51488
152.0,151.88245
8.0,7.2966685
4.0,4.0758367
53.0,52.190125
14.0,13.239093
22.0,22.783798
128.0,127.116875
31.0,31.187008
116.0,115.72437
3.0,2.6311827
86.0,86.05811
55.0,54.232944
15.0,15.873476
75.0,75.1304
30.0,30.157612
11.0,10.97644
12.0,12.063165
54.0,52.815422
75.0,75.58967
193.0,192.76695
40.0,40.370323
55.0,55.117527
32.0,31.918182
170.0,170.92633
10.0,10.591713
164.0,163.74994
18.0,18.413132
75.0,73.83677
64.0,65.02693
118.0,118.0052
10.0,10.103159
153.0,152.549
18.0,17.812656
19.0,18.445595
147.0,147.3145
5.0,4.455093
105.0,105.18988
202.0,199.78821
24.0,24.235922
217.0,217.52754
181.0,180.30284
19.0,19.292906
51.0,50.9452
84.0,83.53668
185.0,184.78427
36.0,36.139774
44.0,44.492096
167.0,166.40324
34.0,33.845512
67.0,66.68515
28.0,27.87811
83.0,82.72496
9.0,8.754328
74.0,74.4939
189.0,187.68236
164.0,164.25403
201.0,201.32448
29.0,28.239544
25.0,25.280937
69.0,69.97493
7.0,7.2179656
236.0,241.34752
150.0,150.6221
61.0,62.01861
174.0,173.82991
129.0,129.61769
7.0,7.3281713
25.0,25.687151
138.0,138.24083
53.0,53.238663
91.0,91.26467
123.0,122.671196
201.0,201.33351
69.0,68.41353
146.0,146.45872
52.0,51.414246
24.0,23.892157
42.0,41.347527
136.0,135.53972
48.0,47.620415
13.0,12.999411
42.0,41.224926
84.0,84.44271
13.0,12.892325
104.0,103.74579
50.0,50.069477
141.0,141.3124
41.0,40.62188
98.0,97.64254
43.0,43.26793
56.0,56.03808
40.0,40.406105
68.0,68.41675
218.0,218.02158
29.0,29.056425
166.0,165.03288
6.0,5.86044
193.0,193.94699
43.0,42.47814
106.0,105.82812
198.0,197.46617
143.0,142.26004
61.0,61.67545
96.0,95.50205
137.0,137.3919
114.0,114.11415
135.0,134.55907
121.0,120.47875
148.0,147.3782
238.0,237.07358
65.0,65.04992
56.0,56.28476
7.0,7.100537
13.0,13.129369
159.0,158.6728
252.0,256.07684
67.0,67.76906
32.0,31.801394
165.0,164.79633
17.0,17.610209
193.0,193.2833
3.0,2.8510327
177.0,176.68849
27.0,26.940588
17.0,17.565695
102.0,102.46016
85.0,84.9871
16.0,17.26969
62.0,61.934612
28.0,28.002499
210.0,210.61444
205.0,204.22176
15.0,15.060339
85.0,86.1704
34.0,33.93695
4.0,4.005499
119.0,118.496994
45.0,44.462013
228.0,226.51552
131.0,132.31267
13.0,12.99425
175.0,175.14038
106.0,105.94108
112.0,111.87102
11.0,11.7480135
51.0,51.593773
204.0,202.93903
135.0,134.51251
102.0,101.62933
61.0,61.0074
199.0,198.60728
92.0,92.01329
28.0,27.89005
28.0,28.597284
146.0,145.81505
14.0,13.147569
106.0,106.22649
130.0,129.93999
99.0,98.378395
22.0,21.640278
18.0,17.409264
111.0,110.7967
190.0,189.61044
149.0,149.1893
38.0,37.72617
91.0,91.49078
72.0,71.5723
83.0,83.19251
109.0,107.934364
1.0,2.3459883
132.0,132.1315
150.0,149.69322
16.0,16.347801
16.0,16.001917
52.0,50.801727
65.0,64.51974
105.0,105.28279
56.0,55.804
114.0,113.43497
187.0,185.7125
42.0,42.02835
12.0,12.245171
123.0,122.50835
58.0,57.685036
39.0,39.604
127.0,126.73928
149.0,148.82994
67.0,66.86955
120.0,119.986885
204.0,205.45302
130.0,129.54187
69.0,68.89187
42.0,41.804054
130.0,130.46541
67.0,66.78413
88.0,87.0727
69.0,67.95259
58.0,58.322037
42.0,41.72635
171.0,170.44226
153.0,153.07622
199.0,199.11815
44.0,43.4559
52.0,53.001038
60.0,59.57842
179.0,178.20116
18.0,18.285994
35.0,34.63154
63.0,63.263996
104.0,103.36593
54.0,53.529015
171.0,171.27196
17.0,16.419714
34.0,33.967068
71.0,70.77741
16.0,16.077597
166.0,165.57968
41.0,39.928654
9.0,8.949555
34.0,33.71057
133.0,132.94414
132.0,132.31375
110.0,110.75677
4.0,4.570533
202.0,201.95282
65.0,64.67826
46.0,45.591633
71.0,70.896515
71.0,70.8594
53.0,52.823605
37.0,37.084312
11.0,11.4120035
115.0,115.170265
91.0,91.101006
69.0,69.18227
162.0,161.9232
165.0,164.90512
2.0,2.3386717
50.0,49.87186
26.0,27.016607
153.0,152.60088
21.0,21.03016
101.0,101.06157
85.0,85.5929
110.0,109.37994
45.0,45.75151
141.0,139.8107
29.0,29.494625
136.0,136.36382
25.0,25.471724
158.0,159.04475
106.0,105.66808
7.0,7.4186306
7.0,7.336461
64.0,63.300175
51.0,51.198437
33.0,33.33231
181.0,178.85701
9.0,8.239211
22.0,22.108593
116.0,116.972984
29.0,28.608465
164.0,163.37733
108.0,108.79314
157.0,156.1119
96.0,96.15455
22.0,21.77195
103.0,103.10597
193.0,193.05037
155.0,155.79726
266.0,263.3097
195.0,194.50885
17.0,16.98063
57.0,56.83295
134.0,133.36075
100.0,101.0837
30.0,31.100906
194.0,194.01212
41.0,39.4392
105.0,104.97321
69.0,68.302444
130.0,129.34615
24.0,23.793379
26.000000000000007,26.127623
22.0,21.361193
125.0,123.90002
79.0,78.77233
24.0,22.979147
144.0,143.76399
120.0,120.51034
14.0,13.1391535
240.0,237.95227
27.0,28.066698
132.0,132.28163
161.0,160.64436
49.0,49.840393
38.0,37.959732
138.0,137.94937
33.0,33.71574
121.0,120.59002
12.0,12.005255
37.0,38.047848
35.0,34.66223
189.0,187.96362
23.0,22.550581
131.0,130.83629
21.0,21.024706
71.0,71.20892
159.0,158.1027
8.0,7.828801
157.0,156.14915
124.0,123.582466
48.0,48.39252
264.0,260.56088
181.0,180.44403
102.0,102.267654
69.0,68.77632
180.0,179.88318
33.0,33.387352
107.0,106.70829
201.0,201.08115
11.0,10.981699
174.0,174.47278
70.0,70.243835
100.0,98.488075
33.0,32.13614
22.0,21.80992
94.0,94.0412
38.0,38.41107
15.0,14.269181
91.0,90.06018
128.0,129.37317
78.0,78.32236
54.0,54.802525
21.0,20.766287
146.0,146.02803
183.0,183.05798
86.0,86.14147
64.0,64.98299
73.0,72.81226
44.0,44.049145
199.0,199.11522
150.0,149.77689
31.0,31.617502
170.0,169.5212
69.0,69.214935
207.0,206.96957
44.0,44.24937
115.0,114.89401
62.0,63.092262
218.0,218.30133
2.0,2.688399
126.0,125.10626
104.0,103.21
131.0,130.44145
32.0,31.64499
21.0,20.492947
192.0,192.50261
110.0,109.378716
49.0,48.631817
44.0,42.805
155.0,155.08002
109.0,110.268135
94.0,93.59675
173.0,173.05956
41.0,40.597446
3.0,3.3197296
9.0,7.7686706
136.0,135.86935
33.0,33.06069
69.0,68.60159
7.0,7.3915496
124.0,123.67713
19.0,18.816256
39.0,38.87439
163.0,163.35474
109.0,107.67997
146.0,145.71608
62.0,61.314823
115.0,115.8195
43.0,43.64163
37.0,37.27249
90.0,89.12801
71.0,70.9487
130.0,130.07758
42.0,42.061275
159.0,159.05327
109.0,108.719795
165.0,164.95636
44.0,43.571835
163.0,162.36447
61.0,61.573563
150.0,148.52841
4.0,3.441756
35.0,35.054737
7.0,7.7377615
9.0,8.954999
2.0,2.658181
60.0,60.27692
83.0,82.68597
62.0,61.68001
169.0,168.38496
76.0,75.39845
13.0,13.129369
131.0,129.59776
6.0,5.6661954
97.0,97.16657
164.0,164.25826
25.0,24.028423
112.0,112.92126
10.0,9.744649
14.0,13.135568
57.0,56.9896
27.0,25.997362
13.0,12.99057
175.0,173.1739
150.0,150.18958
21.0,20.766193
205.0,203.83379
116.0,116.548645
124.0,124.608574
206.0,207.06094
13.0,13.301177
118.0,117.20933
69.0,68.75741
31.0,30.702923
20.0,19.690413
46.0,46.59808
195.0,195.06863
194.0,193.84239
147.0,146.40292
139.0,139.06126
220.0,219.80101
86.0,84.82549
202.0,202.43213
221.0,219.23251
10.0,10.2235
29.0,29.521544
17.0,16.444157
3.0,2.4307697
127.0,127.65106
135.0,136.60327
121.0,121.050644
53.0,52.9876
173.0,172.29683
27.0,27.157728
71.0,71.12447
77.0,76.94669
70.0,70.360565
180.0,180.94656
67.0,66.80958
147.0,147.28264
50.0,50.40336
15.0,15.401062
30.0,30.066929
116.0,116.35827
61.0,60.73967
27.0,26.90091
160.0,159.27402
125.0,124.6037
131.0,131.8798
124.0,124.13397
161.0,161.36702
19.0,18.657211
129.0,128.57227
18.0,18.401611
176.0,173.23079
202.0,203.42647
44.0,43.81367
45.0,44.513756
6.0,6.3072634
36.0,36.43327
78.0,79.561325
69.0,69.26251
175.0,175.70073
105.0,105.830666
95.0,95.399704
143.0,142.43289
43.0,42.565517
93.0,92.99089
24.0,24.006474
97.0,97.28741
4.0,4.017049
32.0,32.753056
141.0,141.28174
30.0,29.746298
9.0,9.276047
14.0,12.970606
89.0,89.63088
106.0,106.08315
124.0,124.097725
152.0,151.81003
120.0,119.83665
190.0,188.76738
60.0,60.27692
199.0,198.82764
141.0,140.41148
172.0,172.68524
134.0,133.12706
10.0,10.5295925
140.0,139.25696
135.0,135.58835
9.0,8.237502
17.0,16.312702
96.0,95.629555
99.0,98.92558
28.0,26.825861
102.0,102.49141
143.0,142.97525
98.0,98.69161
54.0,54.73577
18.0,18.199469
90.0,89.61089
180.0,179.69702
51.0,52.373596
38.0,37.74593
36.0,36.382496
122.0,121.58721
183.0,182.59856
13.0,12.888717
9.0,8.246154
13.0,13.218938
97.0,96.69064
35.0,33.30302
75.0,75.03213
192.0,192.52852
23.0,22.736542
44.0,43.786766
32.0,31.43712
217.0,217.36201
52.0,52.82913
186.0,186.52461
9.0,9.233085
44.0,44.03591
100.0,100.281364
188.0,188.56079
157.0,157.89262
179.0,178.36627
57.0,57.541332
24.0,23.873198
68.0,67.79564
47.0,46.895264
103.0,102.60371
131.0,130.55711
17.0,16.770885
168.0,167.52339
200.0,201.57307
56.0,56.596264
25.0,25.3906
44.0,43.42986
37.0,37.334988
26.000000000000007,25.856998
258.0,263.3785
20.0,18.804256
28.0,27.923508
5.0,4.562846
116.0,116.601395
21.0,20.929558
13.0,12.999129
120.0,120.26503
146.0,146.16997
19.0,19.121475
41.0,41.059147
18.0,18.401611
24.0,23.634457
37.0,36.08255
146.0,146.05438
65.0,64.59911
103.0,103.61942
127.0,126.50575
110.0,110.06647
189.0,187.21216
147.0,146.90363
111.0,111.286674
94.0,92.777336
199.0,198.55396
8.0,7.924756
7.0,7.1455374
33.0,34.041107
131.0,132.03561
193.0,192.90677
104.0,103.321365
217.0,214.0947
10.0,10.824076
8.0,8.063542
200.0,199.07867
60.0,58.94175
188.0,187.15297
105.0,105.76793
60.0,60.12176
38.0,37.02262
178.0,177.14824
127.0,126.77929
28.0,27.419744
221.0,220.00285
29.0,29.191395
40.0,40.370518
74.0,74.91216
214.0,211.66919
113.0,112.47597
160.0,159.20857
195.0,193.04906
47.0,47.17042
125.0,125.8534
65.0,64.9903
116.0,115.13678
34.0,34.76585
103.0,104.51325
165.0,165.18077
48.0,48.448677
17.0,17.375982
96.0,95.38783
88.0,87.66441
187.0,187.1374
168.0,166.83907
203.0,202.78915
70.0,70.49365
124.0,125.36337
182.0,182.41573
57.0,57.345432
45.0,45.11191
12.0,12.742948
12.0,12.868802
40.0,42.887577
184.0,183.26955
46.0,45.117783
35.0,35.284664
198.0,199.11815
79.0,79.9892
17.0,17.375982
33.0,32.81525
84.0,84.77311
20.0,20.230515
247.0,253.69781
21.0,20.871254
42.0,42.485653
66.0,66.825264
203.0,203.35425
59.0,59.545593
231.0,225.12785
141.0,141.5221
66.0,65.83554
37.0,37.349426
9.0,9.306547
220.0,219.72102
119.0,119.99353
65.0,64.916176
98.0,99.192505
156.0,155.7977
33.0,33.0707
16.0,16.40261
112.0,111.65822
21.0,21.03016
18.0,17.967176
47.0,46.607243
146.0,145.92406
3.0,2.6876752
115.0,115.238754
28.0,28.549284
105.0,105.27825
56.0,56.116325
30.0,30.393751
88.0,88.230225
60.0,58.62666
72.0,71.971405
134.0,133.89452
38.0,37.919277
59.0,58.66674
27.0,27.302832
138.0,137.3855
41.0,41.062527
88.0,88.20059
83.0,82.37384
59.0,59.000923
8.0,8.054789
69.0,70.23018
143.0,143.32124
144.0,142.7645
143.0,143.1043
101.0,100.38191
17.0,17.373608
42.0,41.765755
173.0,173.20311
113.0,112.67533
146.0,145.95027
25.0,24.067944
166.0,165.44267
82.0,81.900215
117.0,116.14498
39.0,39.2701
91.0,91.48551
12.0,12.683553
177.0,176.72443
88.0,88.288895
4.0,4.1953015
28.0,28.10331
42.0,42.062546
22.0,21.626446
89.0,88.89255
182.0,180.21472
46.0,46.084595
111.0,111.3186
108.0,107.795334
17.0,16.533325
202.0,200.82272
123.0,122.49325
85.0,85.47984
51.0,51.7328
56.0,56.031868
21.0,20.756819
84.0,84.812035
105.0,104.69961
197.0,199.48634
54.0,54.701664
63.0,63.18296
155.0,155.55382
106.0,105.75747
25.999999999999993,25.917337
2.0,2.4043226
156.0,156.20563
124.0,123.354355
25.0,25.300056
146.0,146.58797
149.0,150.2131
35.0,34.771687
13.0,13.136182
59.0,58.248062
59.0,58.321964
165.0,164.14949
96.0,95.629555
19.0,19.102192
85.0,84.95908
8.0,7.321572
137.0,136.77878
84.0,83.18126
140.0,139.97249
32.0,32.57235
152.0,152.2307
9.0,8.887384
300.0,268.21335
36.0,35.842953
28.0,28.221523
35.0,34.147755
101.0,101.228165
121.0,121.695335
68.0,67.547455
27.0,27.066969
59.0,58.627716
112.0,111.138504
20.0,19.600006
51.0,51.8856
44.0,43.83998
142.0,142.19829
34.0,33.83712
19.0,19.962982
187.0,186.64877
27.0,26.900408
137.0,137.31544
194.0,194.25363
54.0,54.171967
44.0,44.06741
188.0,188.30301
30.0,30.788319
30.0,31.26823
125.0,124.05507
129.0,128.33441
53.0,52.173737
98.0,97.53785
230.0,231.04889
205.0,205.65599
47.0,46.79442
157.0,156.26888
14.0,13.773107
96.0,95.84016
111.0,110.7002
57.0,58.16168
107.0,106.5475
59.0,58.75484
121.0,121.827034
51.0,50.88527
31.0,30.679169
44.0,43.04726
74.0,72.876205
25.0,24.998362
27.0,26.547756
1.0,2.2210176
104.0,103.44297
26.0,25.97452
195.0,194.46649
92.0,91.91856
137.0,137.27315
140.0,138.92175
80.0,79.85339
215.0,215.03577
60.0,59.93964
26.0,25.707073
58.0,57.89697
45.0,46.146576
14.0,13.810317
103.0,102.78082
27.0,26.81867
40.0,39.15196
17.0,17.652054
58.0,57.833984
7.0,7.5422864
140.0,139.42184
73.0,72.83923
50.0,49.47252
19.0,19.048946
47.0,46.71212
19.0,18.455675
59.0,59.599586
115.0,114.89301
76.0,75.307304
48.0,48.126453
147.0,147.24483
65.0,64.99484
77.0,76.85196
10.0,9.879867
106.0,106.69098
93.0,91.81704
52.0,52.333237
53.0,52.64769
144.0,144.54686
17.0,17.047302
22.0,21.80992
109.0,108.708275
100.0,99.713
102.0,101.60366
16.0,17.024067
108.0,108.28985
34.0,33.96924
79.0,78.41041
15.0,14.915044
183.0,182.46074
77.0,77.248184
261.0,267.08118
12.0,12.835456
90.0,89.149185
55.0,54.97378
15.0,15.246774
47.0,46.9849
100.0,99.45446
209.0,208.841
191.0,190.8717
129.0,129.09428
49.0,49.371006
166.0,165.23384
69.0,69.26251
129.0,129.38309
60.0,60.941586
116.0,115.63716
89.0,87.97277
115.0,115.666336
149.0,148.16508
79.0,78.762314
73.0,73.76482
80.0,79.31098
12.0,12.865163
68.0,68.13849
7.0,7.336461
113.0,112.85683
257.0,259.5076
73.0,73.05664
143.0,142.54868
20.0,19.589266
88.0,86.64922
42.0,42.075417
251.0,254.59647
95.0,94.91293
81.0,80.65357
7.0,7.061986
133.0,132.64383
69.0,69.305305
3.0,3.6266463
180.0,182.27374
58.0,58.992664
106.0,105.65683
5.0,4.51783
37.0,36.78601
18.0,17.790802
42.0,42.051025
54.0,54.157925
120.0,120.22656
88.0,87.321304
138.0,137.47177
37.0,36.316925
148.0,148.8015
88.0,87.63746
13.0,12.974619
81.0,82.22073
93.0,92.385666
30.0,30.066929
147.0,148.27205
116.0,115.63878
106.0,106.10637
20.0,19.726185
60.0,60.101414
186.0,186.16173
24.0,23.76622
54.0,53.5971
232.0,231.30115
56.0,55.64208
133.0,133.64609
225.0,225.82765
89.0,89.392105
55.0,55.238823
44.0,44.573948
4.0,3.7990904
136.0,136.08788
80.0,80.256
109.0,109.26797
46.0,46.43133
15.0,15.28753
99.0,99.43401
75.0,74.95462
38.0,37.64168
125.0,123.61477
33.0,32.31424
51.0,51.44038
162.0,162.53029
142.0,142.17062
12.0,10.942878
86.0,85.502235
36.0,35.77574
6.0,6.0559464
183.0,182.90921
215.0,212.75455
90.0,89.85197
21.0,20.852407
12.0,13.32001
175.0,175.13643
6.0,5.1396694
58.0,58.06736
39.0,40.293537
95.0,94.96186
90.0,89.15352
61.0,61.053696
27.0,27.29397
131.0,131.45753
89.0,88.83997
82.0,81.97537
178.0,177.75546
100.0,100.27674
86.0,85.65762
61.0,60.813828
81.0,80.97771
193.0,192.62096
47.0,46.832092
81.0,81.011086
58.0,57.679863
240.0,237.23268
94.0,93.73751
94.0,93.57039
110.0,110.3634
185.0,185.29962
31.0,31.784971
14.0,12.939871
34.0,33.714478
136.0,135.57915
19.0,19.08637
42.0,42.238285
72.0,72.61611
257.0,256.70596
18.0,18.5601
102.0,102.19619
221.0,220.58449
24.0,24.625572
53.0,52.82434
34.0,34.03651
97.0,96.775055
162.0,161.84969
61.0,59.93964
146.0,146.2031
6.0,5.105689
232.0,233.0348
256.0,260.7372
137.0,137.05362
5.0,4.5155416
173.0,174.17293
11.0,10.612418
5.0,5.108685
12.0,12.005255
45.0,44.579178
38.0,38.377693
76.0,76.01787
178.0,177.25594
180.0,179.18971
25.0,24.881475
30.0,30.129492
216.0,214.87509
173.0,172.09813
11.0,9.81269
50.0,48.59553
170.0,169.22627
135.0,134.53023
44.0,44.308083
214.0,216.19104
62.0,62.162846
238.0,236.28545
105.0,104.275795
130.0,129.48073
197.0,196.3322
93.0,93.35638
200.0,199.71364
155.0,154.71178
176.0,174.83517
73.0,73.51296
42.0,42.00125
149.0,148.78107
63.0,63.26513
57.0,56.718422
10.0,10.488086
203.0,203.1448
51.0,50.966022
211.0,211.92389
165.0,164.4094
80.0,80.09576
62.0,62.12152
175.0,175.0847
25.0,24.59204
127.0,127.75468
59.0,59.60476
31.0,30.997345
31.0,30.681774
168.0,167.81181
103.0,103.11939
73.0,72.01211
200.0,198.79744
195.0,194.13779
73.0,72.60447
62.0,61.210724
22.0,21.927687
173.0,173.18567
22.0,22.6885
175.0,175.51552
210.0,208.99072
172.0,172.67346
19.0,18.880949
43.0,42.84259
18.0,17.486313
52.0,51.748035
62.0,61.77981
151.0,151.17772
5.0,4.9098973
200.0,201.00816
186.0,186.56609
5.0,5.963908
13.0,12.922548
71.0,70.88288
25.999999999999993,26.997717
84.0,82.87956
63.0,62.665504
95.0,94.52556
131.0,130.4498
45.0,45.271244
197.0,197.16998
147.0,147.52937
80.0,80.37775
177.0,176.83252
39.0,39.35891
104.0,104.315216
32.0,32.18093
10.0,10.971692
44.0,43.883232
14.0,14.505836
43.0,42.9874
20.0,20.562408
269.0,261.952
27.0,26.376892
4.0,3.5844646
175.0,175.6135
55.0,54.32349
103.0,103.62649
152.0,151.41437
142.0,141.04718
23.0,23.232946
93.0,92.28475
126.0,125.86259
106.0,106.06434
66.0,65.7973
114.0,112.76852
116.0,115.670425
46.0,45.25758
86.0,86.14134
177.0,177.06393
22.0,22.445066
156.0,155.82834
130.0,127.94273
77.0,77.889694
4.0,3.710812
76.0,75.846085
62.0,62.017662
201.0,201.48892
30.0,29.630459
38.0,37.837242
174.0,173.49152
141.0,140.75398
110.0,110.60771
42.0,41.83061
84.0,82.57953
124.0,123.491066
123.0,122.45186
87.0,87.45279
192.0,192.77533
203.0,204.68611
22.0,23.249567
98.0,96.68637
59.0,59.94179
199.0,199.07718
30.0,30.477633
36.0,37.65915
13.0,13.818968
200.0,201.57997
196.0,196.84024
128.0,127.62326
192.0,191.73566
184.0,184.97763
25.0,25.07951
155.0,155.1642
10.0,9.587236
19.0,18.280096
143.0,142.60527
71.0,71.09748
43.0,43.11013
209.0,209.76367
4.0,4.1009293
21.0,20.248152
206.0,206.0117
141.0,139.809
40.0,39.290634
30.0,30.04797
91.0,91.49711
68.0,67.99236
148.0,147.52046
164.0,163.95206
73.0,72.36214
83.0,82.912094
62.0,62.21009
27.0,26.754982
33.0,32.618908
109.0,109.88846
131.0,130.11517
141.0,141.53143
120.0,120.288666
56.0,55.825195
150.0,149.82225
96.0,95.51105
112.0,111.90181
13.0,11.995959
4.0,3.9817853
17.0,16.97442
12.0,11.270881
196.0,196.36096
159.0,158.76787
119.0,118.6183
171.0,171.46677
181.0,181.23148
35.0,35.1477
95.0,95.84852
188.0,186.6855
124.0,124.66517
8.0,7.526309
47.0,46.89956
19.0,19.143826
17.0,17.053028
39.0,38.312904
180.0,179.91692
159.0,158.94942
78.0,77.086136
137.0,137.9922
178.0,180.21683
148.0,148.08734
71.0,70.99032
12.0,12.05362
165.0,165.17538
32.0,32.2411
10.0,9.8282
46.0,46.277794
38.0,38.259464
110.0,109.62556
60.0,60.74194
189.0,189.77315
33.0,32.494156
18.0,17.82112
191.0,190.98589
137.0,137.31711
55.0,56.34066
191.0,193.20082
163.0,163.40733
12.0,12.745574
54.0,54.255207
130.0,129.71951
13.0,12.730268
41.0,41.114944
11.0,11.016335
176.0,176.56076
168.0,166.36197
32.0,31.83025
30.0,30.551203
151.0,151.8149
22.0,23.667265
227.0,223.82584
27.0,27.334045
23.0,22.97303
176.0,175.77795
150.0,150.61606
116.0,116.57981
53.0,53.272854
191.0,190.475
2.0,2.7698271
215.0,213.7631
8.0,8.075454
158.0,158.19885
179.0,178.11244
132.0,131.9205
242.0,250.05768
12.0,12.852538
119.0,119.16064
34.0,33.75271
28.0,27.842876
30.0,30.272251
219.0,221.07196
22.0,21.154211
128.0,128.96898
31.0,30.584099
81.0,80.03471
8.0,8.039193
19.0,18.950016
74.0,73.48711
123.0,122.583725
38.0,38.614822
110.0,109.76665
136.0,137.50243
27.0,26.670893
74.0,74.091194
74.0,74.01665
10.0,9.974397
189.0,190.22589
105.0,104.15904
55.0,56.26556
134.0,134.36783
115.0,114.47239
185.0,185.38763
113.0,113.861084
19.0,18.407999
79.0,79.38579
47.0,49.892906
36.0,36.487354
123.0,122.4655
62.0,61.813015
37.0,37.34177
67.0,66.8693
141.0,140.30518
192.0,192.58383
38.0,37.762676
127.0,127.42733
32.0,31.088598
14.0,13.872382
65.0,65.44353
30.0,30.21952
174.0,174.66977
205.0,204.17963
199.0,199.1999
220.0,217.54074
70.0,69.9427
8.0,8.325811
22.0,21.623165
60.0,58.649624
168.0,168.41322
56.0,56.374817
183.0,182.92519
131.0,130.59985
51.0,50.353416
28.0,28.066225
59.0,58.889736
125.0,125.36337
96.0,95.74723
9.0,8.973863
33.0,33.70145
86.0,86.04207
44.0,44.019672
47.0,48.37946
240.0,240.9343
117.0,118.38745
159.0,158.63441
92.0,91.79553
21.0,20.899939
26.000000000000007,25.871159
36.0,36.1751
248.0,248.23488
16.0,16.342468
128.0,128.85612
173.0,174.7275
81.0,80.051445
42.0,42.0088
127.0,126.82219
51.0,50.63428
80.0,79.93151
153.0,153.0167
4.0,3.4230113
130.0,129.65149
31.0,30.861607
13.0,13.020958
144.0,142.86858
9.0,9.610675
65.0,64.58382
36.0,36.9523
112.0,112.12508
170.0,170.06157
7.0,7.1850743
20.0,19.74008
51.0,50.947254
82.0,82.38479
74.0,73.9915
79.0,78.93263
54.0,54.26031
166.0,166.67137
61.0,60.271515
69.0,69.25154
103.0,103.21
257.0,263.0028
67.0,67.33554
71.0,71.44396
27.0,26.997717
211.0,211.50742
210.0,209.69476
185.0,185.67935
25.999999999999993,26.812983
98.0,97.09396
25.0,24.809378
42.0,42.038536
38.0,37.322807
31.0,30.524307
173.0,172.69144
110.0,109.31176
118.0,117.52121
175.0,174.80707
117.0,116.4495
194.0,193.99649
160.0,159.17334
156.0,155.77698
77.0,76.61532
234.0,234.53865
178.0,178.07858
106.0,105.87918
156.0,154.86067
128.0,128.83295
72.0,72.93861
103.0,102.22872
156.0,155.0009
164.0,164.33725
179.0,179.56812
83.0,84.007835
93.0,92.69377
142.0,142.19829
60.0,60.200386
8.0,8.378327
24.0,24.256348
105.0,104.50007
181.0,181.00899
139.0,138.2039
146.0,145.35426
60.0,59.957912
36.0,36.136257
58.0,58.31154
24.0,23.73725
80.0,80.134315
31.0,31.165905
57.0,57.02303
132.0,131.17935
38.0,37.49267
141.0,141.04129
27.0,26.045376
100.0,101.20276
23.0,22.550793
56.0,55.304897
19.0,19.172318
12.0,10.932509
40.0,40.136215
218.0,217.9713
61.0,62.31888
53.0,52.912666
57.0,57.20227
115.0,114.66608
1.0,2.2776096
139.0,139.38829
