target,prediction
105.0,105.26815444405528
202.0,201.35656988049465
24.0,24.964159436604447
217.0,216.07627586549611
181.0,174.14563128910316
19.0,19.871240307044218
51.0,49.394870951562034
84.0,84.5892755089991
185.0,183.96736819932835
36.0,35.599249016669354
44.0,45.900511882309964
167.0,167.40717214479162
34.0,34.558935045257215
67.0,65.43901786838205
28.0,27.559009860085204
83.0,79.07868662280595
9.0,8.825797153176325
74.0,74.17121722797397
189.0,185.60637812049458
164.0,159.6030846160687
201.0,194.10298659425274
29.0,27.2266807067168
25.0,26.102712881133435
69.0,69.94090298107875
7.0,7.010709590393489
236.0,241.34053596409012
150.0,152.14495317895074
61.0,62.310530405442954
174.0,171.85532669889562
129.0,135.52115455995664
7.0,7.231236314269495
25.0,25.319076713555148
138.0,139.55194181629577
53.0,53.57001336070173
91.0,92.27737502523144
123.0,122.31588174200382
201.0,201.85690057122338
69.0,71.10343083124239
146.0,146.41373372002323
52.0,51.49127170990954
24.0,22.948619226954264
42.0,43.191773238928086
136.0,135.21037360102082
48.0,48.08375158467787
13.0,13.284331963068624
42.0,41.79371420018361
84.0,81.0369789392761
13.0,13.00649450834112
104.0,103.3432659136294
50.0,49.9800829466626
141.0,143.83434968025855
41.0,41.42935305527022
98.0,98.65063537321657
43.0,44.51274789767831
56.0,56.6335082721879
40.0,41.462402960205324
68.0,68.43040705473838
218.0,217.05044328299027
29.0,29.372854937733848
166.0,162.00291105007005
6.0,6.3798860381224785
193.0,194.03536259819344
43.0,43.16426806656249
106.0,103.96561517324756
198.0,198.50626732367715
143.0,140.64544948665292
61.0,60.2543099811632
96.0,96.78864986336522
137.0,136.59977117115181
114.0,114.453893157516
135.0,132.94096785014602
121.0,120.7453982787385
148.0,147.93428133568193
238.0,231.68527713750927
65.0,64.11836849906197
56.0,55.56198742633261
7.0,6.951118310337051
13.0,12.986534155057726
159.0,158.90315527142604
252.0,255.83588589760728
67.0,66.96099008159764
32.0,31.571199176324114
165.0,169.15383648690425
17.0,18.65350291857068
193.0,191.92721618370933
3.0,2.478504545963915
177.0,175.95089650298178
27.0,27.798137049645476
17.0,16.80697433838911
102.0,100.90885127677832
85.0,83.28872258100508
16.0,16.745622582668858
62.0,62.89873790396956
28.0,28.11886116802087
210.0,206.61963475366406
205.0,203.47508622602388
15.0,14.942948347846013
85.0,85.34004873959286
34.0,34.76160622280556
4.0,3.77531831185091
119.0,116.16061254482989
45.0,45.06440036198637
228.0,227.55216369706608
131.0,129.5923664778851
13.0,12.795675904179191
175.0,174.49309001591297
106.0,105.8672085982312
112.0,113.38074714627781
11.0,11.291460507495373
51.0,49.14264028194336
204.0,207.23976665174325
135.0,134.8702570735295
102.0,102.05573743884797
61.0,61.26520020610772
199.0,201.75819424382945
92.0,93.00809009910353
28.0,27.037690139188108
28.0,28.749767516496263
146.0,144.17795483443837
14.0,13.922934368827072
106.0,106.64505964354565
130.0,128.0254447214922
99.0,97.45778985086778
22.0,21.696526577296055
18.0,17.931332289029683
111.0,108.9597036532
190.0,192.83774638242085
149.0,148.70632611429485
38.0,38.215297954632085
91.0,90.83117688869406
72.0,72.77504970318763
83.0,84.15567928362644
109.0,108.80356118517653
1.0,1.4333789798704828
132.0,129.7994694757667
150.0,147.6626702578067
16.0,15.678761096537954
16.0,15.660681829401483
52.0,49.88298512571794
65.0,64.59452169653972
105.0,105.82849903681847
56.0,55.71743810109574
114.0,114.2678665407322
187.0,183.32011266033328
42.0,41.616813644350394
12.0,11.959446552391967
123.0,123.40188545399829
58.0,57.87663149261165
39.0,41.05879211341649
127.0,127.02526170229685
149.0,148.2709169183435
67.0,67.88346741588413
120.0,118.78662528585701
204.0,218.51743824948198
130.0,130.63643554295908
69.0,68.951555976028
42.0,42.707187222243164
130.0,130.76033722193924
67.0,66.84250938644719
88.0,86.90823027481692
69.0,69.28408999562237
58.0,58.517291091726946
42.0,41.76008503864167
171.0,169.03643739369025
153.0,153.5328056889075
199.0,197.97076114620046
44.0,44.272517076902865
52.0,52.52361316147456
60.0,59.871942338814364
179.0,179.42149314035947
18.0,18.426544499073458
35.0,34.853979304626264
63.0,64.21879901061381
104.0,102.12413377695162
54.0,53.91000535646705
171.0,171.00436241908847
17.0,16.927083923677685
34.0,33.56247560053222
71.0,70.39052742989762
16.0,16.310556587992707
166.0,166.59169631636922
41.0,43.25966358421322
9.0,8.57902143160949
34.0,35.11187780509547
133.0,132.82886003361835
132.0,133.24464326830176
110.0,111.15548066723159
4.0,4.527242671300968
202.0,202.159805627183
65.0,65.9115357628215
46.0,45.328896777194906
71.0,72.15828257032553
71.0,70.27969810410696
53.0,52.66231617961044
37.0,36.828480954898005
11.0,12.063876247368825
115.0,114.54142926629626
91.0,91.14025232745549
69.0,70.38150020764222
162.0,162.68988597872652
165.0,165.61117715450274
2.0,1.940640039812891
50.0,49.51862797745856
26.0,26.2358833376668
153.0,151.6327300675917
21.0,20.71494769562696
101.0,100.36935625375249
85.0,84.6819498260698
110.0,111.45122925112798
45.0,45.820658887592
141.0,137.8876705254109
29.0,29.259231246225838
136.0,135.52350871363075
25.0,25.171158195928072
158.0,158.7012473556989
106.0,108.14787352143205
7.0,7.490787525458188
7.0,7.191674272834717
64.0,62.73568338393564
51.0,51.353045906626726
33.0,32.8004218696834
181.0,184.00285037783343
9.0,8.675102190971671
22.0,22.481714943740883
116.0,117.01691599456349
29.0,29.022222153395496
164.0,164.29371679451603
108.0,110.30442822959152
157.0,156.96309362779124
96.0,94.64673870451502
22.0,21.75279746030516
103.0,104.00846409858097
193.0,196.01706828765194
155.0,156.9885597650811
266.0,269.54558654303605
195.0,191.5629138832768
17.0,17.376317863469254
57.0,57.682617766023796
134.0,134.36537629344915
100.0,100.31772719628957
30.0,30.847658003386258
194.0,193.16879995066284
41.0,39.73670673361706
105.0,104.90968682900142
69.0,68.03325513661841
130.0,129.87679589431792
24.0,22.956455222754315
26.000000000000007,25.827971662343295
22.0,21.14224669312894
125.0,123.64883342690801
79.0,79.76539087409621
24.0,23.392474573276687
144.0,143.869012186135
120.0,119.32004126239883
14.0,14.22873298613581
240.0,241.56106969187567
27.0,27.685223373349928
132.0,131.58646975980204
161.0,161.21055186983972
49.0,50.33415411574795
38.0,38.14056492813745
138.0,138.13393134482723
33.0,33.30757302303791
121.0,122.00246508346025
12.0,12.107943704057888
37.0,37.56854232010489
35.0,35.2584436957827
189.0,187.4157355022864
23.0,22.8311456981221
131.0,132.20183742005352
21.0,20.70645440245886
71.0,71.34885248438101
159.0,159.71457839473314
8.0,7.600842401308327
157.0,155.91790164487762
124.0,124.34450865692486
48.0,49.187264245473905
264.0,260.5000965910342
181.0,180.55834788861574
102.0,101.70843993735505
69.0,66.59162245854981
180.0,177.61237679340059
33.0,33.18878459688594
107.0,105.55254153040353
201.0,200.8489656301807
11.0,11.422867982614633
174.0,175.50334286207976
70.0,69.89419952852585
100.0,98.91284050638336
33.0,32.456395378001346
22.0,22.523285627302002
94.0,96.70113546259006
38.0,39.148585018911504
15.0,14.50816570073826
91.0,94.2166785892502
128.0,129.47051966231072
78.0,78.68471490164612
54.0,55.01275098741602
21.0,20.65770828907273
146.0,144.49169107545197
183.0,182.74226835595374
86.0,86.1396210745052
64.0,63.845339621673446
73.0,73.42611955211854
44.0,44.12509116766052
199.0,195.923708613624
150.0,147.55890083552214
31.0,31.654834072845766
170.0,169.21272809066357
69.0,69.24953343478205
207.0,208.4798196197863
44.0,44.15450435927171
115.0,113.98276051099496
62.0,61.75790508474867
218.0,219.00835247231277
2.0,1.8799479003555746
126.0,130.17006394487282
104.0,102.74787387453175
131.0,129.13076701910637
32.0,31.755749012861713
21.0,20.42199985808098
192.0,191.9290676510421
110.0,107.74017332224457
49.0,49.496922821154286
44.0,42.988147403123385
155.0,153.3193528288689
109.0,112.47119875936218
94.0,93.250657911462
173.0,173.8948097191374
41.0,41.52164642825964
3.0,3.2853135556945574
9.0,8.937570091509514
136.0,137.77372380616046
33.0,33.04382485472202
69.0,69.02920455416358
7.0,7.814072955923265
124.0,122.8302717605552
19.0,18.46542403433739
39.0,39.12352953040504
163.0,162.3568863409784
109.0,101.77196887185379
146.0,145.47395343034447
62.0,60.65740061073707
115.0,113.61538656461519
43.0,42.3502230529943
37.0,37.027379577830985
90.0,88.30545937509187
71.0,70.44933130562305
130.0,130.82272934716178
42.0,42.26916182537924
159.0,155.33239711664942
109.0,110.29583754213002
165.0,163.96524473974085
44.0,42.82509400407262
163.0,159.32626522138003
61.0,62.64192424738371
150.0,144.737930257151
4.0,4.1949258697574265
35.0,36.10874908488487
7.0,7.608760242541521
9.0,9.005465611562059
2.0,2.3573276682365503
60.0,60.935193475298306
83.0,83.33426704518745
62.0,60.652546493465024
169.0,169.64019329116846
76.0,75.35331453580727
13.0,12.780650358017496
131.0,130.4770006417154
6.0,6.214018738868688
97.0,96.8383940277992
164.0,161.90739936099732
25.0,24.5954365083642
112.0,112.49050184086573
10.0,10.216300905093803
14.0,14.289957030952223
57.0,57.37646429073133
27.0,26.797565537368712
13.0,12.950877215080027
175.0,176.05434399600472
150.0,151.16566333587875
21.0,20.952124623413397
205.0,202.12295983049813
116.0,116.95755248009985
124.0,125.8301689879817
206.0,206.54534474587473
13.0,13.628545513237754
118.0,113.92153229764874
69.0,69.31888593694617
31.0,30.458471291058686
20.0,19.652256086216013
46.0,46.34387167765893
195.0,196.23573459459962
194.0,194.18103634328207
147.0,145.70130495434947
139.0,138.0861825235996
220.0,216.41621518065
86.0,83.14117085648441
202.0,198.0140358876379
221.0,223.3198238332712
10.0,9.941783613896092
29.0,29.162691568149974
17.0,16.073169614114676
3.0,2.6351469829935468
127.0,126.9431526318192
135.0,134.2727599254748
121.0,123.74482263443703
53.0,53.31954386814912
173.0,164.51732914482943
27.0,26.856397416547324
71.0,71.74105222990188
77.0,77.41391464283045
70.0,69.31680897657782
180.0,181.03370240779208
67.0,65.39424317442743
147.0,145.64306046209964
50.0,50.00392321301175
15.0,16.34102070040865
30.0,30.908869774814832
116.0,115.64831743175776
61.0,59.61520234188312
27.0,26.756088490958362
160.0,161.86445641104604
125.0,122.84981769182016
131.0,134.7318855489563
124.0,124.32462259762434
161.0,161.83660766460628
19.0,19.15233016942335
129.0,129.527298089652
18.0,18.485689142111326
176.0,187.24334261121456
202.0,200.76988041319748
44.0,44.578593746913896
45.0,45.31219409158189
6.0,6.373441579849356
36.0,36.28293003449663
78.0,89.9524006457591
69.0,70.43368456393924
175.0,177.6711267490398
105.0,108.74250761551167
95.0,95.20539746074613
143.0,144.57214732423355
43.0,42.74911322930137
93.0,91.82146304705356
24.0,24.433429746008088
97.0,96.50898645465264
4.0,4.293033337996135
32.0,31.51522906770419
141.0,139.98041953472642
30.0,30.29596962076951
9.0,10.13084051590235
14.0,13.25890882760821
89.0,91.1762791868882
106.0,105.75223529973256
124.0,125.49920473757138
152.0,147.6268823705776
120.0,120.20707325659988
190.0,187.5195465500091
60.0,59.217320156786826
199.0,200.63533382734056
141.0,138.961247851596
172.0,175.5549685017699
134.0,136.33960030149638
10.0,10.370733723740429
140.0,141.19702420729772
135.0,134.5753659623383
9.0,9.064357792303142
17.0,17.35558672593875
96.0,94.60345336768161
99.0,99.4372830418073
28.0,26.577378013695935
102.0,101.84482581783352
143.0,143.93756629085135
98.0,99.63345966736287
54.0,54.64189181059717
18.0,17.751650445199402
90.0,90.46271201732377
180.0,176.61877085299477
51.0,55.62277843430021
38.0,37.149108651557476
36.0,36.52973110599913
122.0,123.96319083280908
183.0,183.5026621806152
13.0,12.826495606794865
9.0,8.683259795338913
13.0,12.924558878611847
97.0,102.5456176568991
35.0,33.16871221643142
75.0,73.7194777806439
192.0,189.1398244206958
23.0,22.956699850185785
44.0,44.27864777539257
32.0,31.43200305080382
217.0,217.12129699244824
52.0,52.18451147219803
186.0,184.15378343727224
9.0,10.480659050458556
44.0,43.07802049062955
100.0,99.80635279643543
188.0,190.23913236934146
157.0,158.2263436705603
179.0,180.83143438945305
57.0,58.123820619159176
24.0,24.369201631829498
68.0,67.40400365822374
47.0,46.452637734577706
103.0,102.60892509026819
131.0,130.4929763847741
17.0,17.506838085313746
168.0,167.36368831743061
200.0,203.98555514434156
56.0,56.73210709791064
25.0,25.16742460800181
44.0,43.47527182148937
37.0,36.37345000167315
26.000000000000007,26.64775963288878
258.0,264.2790022181713
20.0,18.924304897622562
28.0,27.89543900293468
5.0,4.800220406417793
116.0,116.83180381944545
21.0,20.4769512235509
13.0,12.92544894337803
120.0,119.57643064454305
146.0,147.52076465791848
19.0,18.920734185901097
41.0,41.29831690312198
18.0,18.090580694528313
24.0,23.595631997773268
37.0,35.31228679613924
146.0,147.48828344432647
65.0,63.595338326931156
103.0,104.10960793783495
127.0,128.52733479767372
110.0,109.11113418586088
189.0,188.42708885052642
147.0,145.23988621246042
111.0,110.48342446319081
94.0,95.36419718562698
199.0,198.3500002934428
8.0,8.063345861565239
7.0,7.275458380466347
33.0,33.50118289563888
131.0,130.32543062828398
193.0,193.15527636046417
104.0,101.953267361196
217.0,221.176273191228
10.0,11.11716015026748
8.0,7.892815007707185
200.0,202.42752019954622
60.0,60.12481206390488
188.0,188.34062406518768
105.0,105.90338083726353
60.0,59.064699374555154
38.0,34.813332419205196
178.0,178.58337691582386
127.0,127.09866704437621
28.0,26.949995421422514
221.0,221.91103288702595
29.0,29.414304308515135
40.0,38.76412228789821
74.0,73.22428371272021
214.0,213.53516608853985
113.0,110.38811687136992
160.0,157.6937311759463
195.0,192.0724712408283
47.0,46.81165158361816
125.0,128.60252040356258
65.0,63.47736182001695
116.0,115.71194810137935
34.0,35.508065214995916
103.0,104.27480195268345
165.0,163.7552144016437
48.0,47.94045852752513
17.0,17.919087435453903
96.0,97.08837976388979
88.0,87.95653286976332
187.0,187.87162656202673
168.0,174.69415754265754
203.0,201.86173947286548
70.0,72.48878441383222
124.0,123.68907755416083
182.0,184.8555710792195
57.0,58.0933820913349
45.0,44.55027811629697
12.0,12.260364313429221
12.0,13.05073535212405
40.0,45.089902898304366
184.0,183.59099249109457
46.0,45.73925645967354
35.0,35.63579016890058
198.0,196.74867828003124
79.0,79.70497344058138
17.0,17.792163035343464
33.0,32.838679581849874
84.0,86.53684629356178
20.0,20.11264543220034
247.0,241.77168336904091
21.0,21.57612269572384
42.0,42.93412146402189
66.0,65.90033706663131
203.0,199.87359819409767
59.0,59.42697317089284
231.0,216.83271289310085
141.0,139.23583381790183
66.0,66.51405385891545
37.0,37.18594047790159
9.0,8.931799994417403
220.0,226.83657533838348
119.0,120.7341814348857
65.0,64.37180767624207
98.0,97.55304880390574
156.0,156.10248361540118
33.0,32.436499106619166
16.0,15.930630540276724
112.0,113.9575331625702
21.0,20.82117046235423
18.0,17.96788354819975
47.0,47.56664360762189
146.0,149.73690709133513
3.0,3.0772901655015374
115.0,116.45291042161467
28.0,27.693522188465934
105.0,106.7583161590505
56.0,57.26456859236424
30.0,30.446149988274584
88.0,88.39600921537631
60.0,59.6425062861
72.0,69.46275054679421
134.0,135.7494741434206
38.0,38.32101640322531
59.0,60.56601368645201
27.0,27.698815631957054
138.0,139.63769933525253
41.0,40.73011176313917
88.0,87.43368248868862
83.0,82.26165777953275
59.0,60.182185124282356
8.0,7.862925481459342
69.0,67.62443273853013
143.0,145.04644086428826
144.0,142.11667357384437
143.0,141.5441295823997
101.0,101.41884423275626
17.0,16.885864581679044
42.0,40.474479553848276
173.0,173.95792413891394
113.0,114.42688747627244
146.0,146.0202394385683
25.0,24.684698094483252
166.0,165.1413264014987
82.0,84.08762011696547
117.0,116.1556950263666
39.0,39.188580232239545
91.0,92.58660867739968
12.0,12.282465245808794
177.0,177.79259104394677
88.0,90.62344404146614
4.0,4.234083180515086
28.0,27.540752434768272
42.0,41.4291315734152
22.0,21.35982022305663
89.0,91.76220983165754
182.0,180.3902693514799
46.0,45.71865900698408
111.0,112.92177665496969
108.0,108.42447322348251
17.0,17.555261091594616
202.0,202.46587967571307
123.0,119.0449253211466
85.0,85.03063826904932
51.0,50.85770140464364
56.0,56.6369725337732
21.0,20.69919088240151
84.0,82.84632515370905
105.0,104.84210597091068
197.0,196.33984289492878
54.0,55.61664416386913
63.0,62.941423476033584
155.0,155.9138715729308
106.0,105.77435358604988
25.999999999999993,25.890843654891114
2.0,1.8465758163283965
156.0,156.0495449011487
124.0,123.49355500689285
25.0,24.7546651179959
146.0,146.15628589199767
149.0,149.54745316120432
35.0,35.829170848063676
13.0,13.33684783268427
59.0,55.22169177002621
59.0,59.58307594102217
165.0,167.2993366030123
96.0,93.25936456037178
19.0,19.20195302200868
85.0,84.72349665964813
8.0,7.385568861514855
137.0,136.21596611162923
84.0,83.17934727216968
140.0,140.67986359233024
32.0,31.829999824361458
152.0,154.04570732434746
9.0,8.858802592668297
300.0,275.88070182707975
36.0,35.081383427509145
28.0,27.999654268272593
35.0,34.13053294394425
101.0,99.94012172087437
121.0,119.17803172524363
68.0,67.3034887578469
27.0,27.29604677322549
59.0,58.56739204955304
112.0,111.78309875905622
20.0,19.492192677284606
51.0,53.03885904376114
44.0,44.92578008395732
142.0,141.87102855167686
34.0,35.19377126091043
19.0,19.942725916627168
187.0,187.93933675750657
27.0,26.828092316622772
137.0,138.52831232625724
194.0,193.41402900816803
54.0,54.93321239134963
44.0,44.178970344929766
188.0,187.91904957737594
30.0,31.168064727175825
30.0,30.770501920513126
125.0,122.05842286068692
129.0,127.71545103179602
53.0,52.68437917863144
98.0,99.20130137349776
230.0,230.2146351597989
205.0,202.45346453578634
47.0,45.23486336788597
157.0,157.73773293873353
14.0,13.935834931080564
96.0,93.9885202501483
111.0,110.52881487758557
57.0,58.120240341506154
107.0,107.16746342030852
59.0,58.673216254964345
121.0,118.83905743405471
51.0,51.61697506002448
31.0,31.288571731071684
44.0,43.749814762408484
74.0,71.30431376207086
25.0,25.080203163393847
27.0,27.15282958525627
1.0,0.1750886005903851
104.0,106.39437639434988
26.0,25.917513572552267
195.0,189.627096680022
92.0,92.24645605075727
137.0,138.55696202135547
140.0,136.57291240367567
80.0,80.51542134302436
215.0,216.38883078624607
60.0,60.81387456608191
26.0,25.930256054746266
58.0,58.41121478359881
45.0,46.036917957651966
14.0,14.727578096412657
103.0,98.0511720086338
27.0,26.943068146843366
40.0,40.23714491232198
17.0,17.60981122678548
58.0,56.24889197426365
7.0,7.670662781596789
140.0,140.33466670952848
73.0,73.36557991070744
50.0,50.91991701783164
19.0,19.171802070083785
47.0,46.48854807881607
19.0,18.943861461397248
59.0,58.58150237751475
115.0,114.4634199546659
76.0,77.79508141238951
48.0,47.13846478226255
147.0,147.32833842451475
65.0,66.06953995474555
77.0,78.06793195642197
10.0,10.597306869646104
106.0,104.93614376404157
93.0,90.92258734154018
52.0,52.11142317191723
53.0,51.44862873164582
144.0,144.96849939674436
17.0,16.52785999936232
22.0,21.926912481406333
109.0,108.62107774683835
100.0,102.26637523969967
102.0,101.32734235645793
16.0,16.484782188243713
108.0,106.4136418061994
34.0,34.07051705459254
79.0,78.00454346360726
15.0,15.697793163190639
183.0,183.0189564125948
77.0,77.10246664602462
261.0,270.50007783332774
12.0,12.269291867068091
90.0,91.47103995698463
55.0,55.09579826786679
15.0,15.292985481143191
47.0,44.96292422335458
100.0,99.23701202888947
209.0,209.87315560029387
191.0,190.83756714628385
129.0,128.01937563872627
49.0,48.93345366949958
166.0,166.20826576343856
69.0,68.91576276484878
129.0,127.41398540825308
60.0,61.99790573802879
116.0,117.97248841921332
89.0,88.81785817513274
115.0,115.42162747091209
149.0,150.18697187711422
79.0,81.02023771340757
73.0,72.36031417915
80.0,79.01526179103283
12.0,12.544984098033197
68.0,66.70376661553814
7.0,6.817497824730808
113.0,111.79738193916475
257.0,252.14126580371493
73.0,73.10154417250195
143.0,147.04739982105718
20.0,20.08514706317486
88.0,87.32790397419194
42.0,42.20921246706628
251.0,254.5031320624749
95.0,94.78437090448949
81.0,81.85700144996353
7.0,7.244414695531418
133.0,129.92327453114098
69.0,69.44296924333968
3.0,3.7319037154159957
180.0,183.49739334736898
58.0,59.981419202045004
106.0,107.04860061124587
5.0,4.6763583070468115
37.0,38.49318799367559
18.0,17.941422538811167
42.0,41.830229374243046
54.0,54.19395260172572
120.0,119.90272280003114
88.0,86.52359510325938
138.0,138.70695754387674
37.0,36.362175594921354
148.0,145.94137751002387
88.0,89.06418975593978
13.0,12.6792516796054
81.0,80.91121262378306
93.0,92.02202443592743
30.0,31.10063177727153
147.0,145.1492633292113
116.0,115.23791997852777
106.0,105.67112559645126
20.0,20.897076429694337
60.0,60.42341607649605
186.0,188.4785561984395
24.0,23.16923703627093
54.0,53.675420874851554
232.0,230.87546441429788
56.0,58.15185278304993
133.0,130.67695429970888
225.0,228.10430800593284
89.0,88.55645582554645
55.0,55.219498252952484
44.0,43.849559386272965
4.0,3.7089188961126496
136.0,138.13783283871442
80.0,79.13775333796004
109.0,108.13326236226976
46.0,46.48861281870733
15.0,15.23115128365312
99.0,103.31360863981276
75.0,75.70113876043844
38.0,38.00384634535565
125.0,122.72082508812994
33.0,33.67890823512661
51.0,51.31872066987623
162.0,162.13712461401428
142.0,141.28540415385433
12.0,11.665244953806393
86.0,86.5089533451478
36.0,36.33567564345834
6.0,6.034311296550271
183.0,182.2229070361908
215.0,216.8640190922277
90.0,90.1769701397089
21.0,21.24355066128912
12.0,12.965409965245044
175.0,173.04857127796154
6.0,5.223274402622835
58.0,57.41795849382361
39.0,39.14233812019099
95.0,96.19817386542228
90.0,89.19852850087335
61.0,59.83264880694828
27.0,26.605899676209987
131.0,132.13351807481132
89.0,86.47521061409972
82.0,83.25757985005971
178.0,176.50347267694286
100.0,100.63717751301557
86.0,87.59643509631921
61.0,61.609179094455705
81.0,83.43581629273658
193.0,194.56519873761525
47.0,47.58739231646329
81.0,81.11366561576622
58.0,57.63549140622438
240.0,239.78710016578663
94.0,94.36675335755679
94.0,95.76490411813505
110.0,109.13910405894474
185.0,184.3279281242604
31.0,32.37051687016454
14.0,13.509304596877982
34.0,33.484272895149914
136.0,138.43482851544795
19.0,19.37399013134602
42.0,42.61179746026895
72.0,72.46329855015622
257.0,254.7829308072599
18.0,18.848727026413854
102.0,103.94494265876952
221.0,224.6132592340844
24.0,23.955887731537587
53.0,52.33950904939926
34.0,33.952797493044244
97.0,96.0876652470761
162.0,161.99394146430808
61.0,61.08678377549259
146.0,149.6876397380844
6.0,5.542066417706025
232.0,227.5397298872296
256.0,253.85327225660885
137.0,137.0067998061703
5.0,4.47230953145025
173.0,171.56055814911338
11.0,10.065866137455544
5.0,4.5611312914868165
12.0,12.661014192438884
45.0,44.23837319891495
38.0,38.201550491281466
76.0,76.58843984887808
178.0,177.45287592093885
180.0,179.26381464700924
25.0,24.798685900084536
30.0,31.020886361670783
216.0,216.66599410436106
173.0,173.06341286661078
11.0,10.78507394752721
50.0,49.81018461685949
170.0,170.48188658967456
135.0,133.06976078307486
44.0,45.74919475168069
214.0,218.2221033448626
62.0,60.050193154650316
238.0,230.30478869413207
105.0,103.02733893174508
130.0,128.19957633125858
197.0,195.79353687109608
93.0,92.68220324244844
