target,prediction
16.0,15.468789277911569
16.0,15.465103688113828
52.0,49.70351924730056
65.0,64.41561909853691
105.0,107.41617024566695
56.0,54.82675272004883
114.0,113.52581327102375
187.0,183.52173762036733
42.0,41.98908253441988
12.0,11.790509241490795
123.0,123.75555673144825
58.0,57.77878329075857
39.0,40.48457655566753
127.0,127.37798655246607
149.0,149.18647341108345
67.0,67.42789841242319
120.0,120.50835259163132
204.0,211.42045275724257
130.0,131.5770647998219
69.0,67.92438003694362
42.0,41.50539787281163
130.0,130.01146726151018
67.0,66.50068154596437
88.0,86.34396724166719
69.0,68.00766067829636
58.0,57.765983423263776
42.0,41.40162299190479
171.0,167.99052964165088
153.0,155.9380458486983
199.0,197.7508614486773
44.0,43.35777775984675
52.0,50.31930120414798
60.0,59.306492812664246
179.0,180.917187362121
18.0,17.973347484132717
35.0,34.802032521866934
63.0,64.0333534607633
104.0,102.46809291782981
54.0,53.578456177384815
171.0,170.81447027246514
17.0,16.44615920327668
34.0,33.92799173436781
71.0,69.88658027919067
16.0,15.945213808256526
166.0,166.3377883116563
41.0,41.21875999267869
9.0,8.444871577154387
34.0,34.39963371605377
133.0,132.1310721291622
132.0,133.7211725594766
110.0,110.66178634566964
4.0,4.674814720813259
202.0,203.03042936786187
65.0,66.74020041704291
46.0,44.96115040378086
71.0,71.9830697960934
71.0,69.6502619338359
53.0,52.947277366394616
37.0,37.41654710343997
11.0,11.949210865665862
115.0,114.70064529675359
91.0,90.30651078542688
69.0,70.15844675157605
162.0,162.89231286645182
165.0,163.89805664086396
2.0,2.196747768597291
50.0,49.25307195162721
26.0,27.181070012426247
153.0,151.0415940115983
21.0,20.6397015689503
101.0,101.66004313752502
85.0,86.16881307433002
110.0,110.70294165902285
45.0,45.68548445242642
141.0,138.62795975124288
29.0,29.584459031834285
136.0,137.44634145859757
25.0,25.13326108593651
158.0,159.34378962181307
106.0,108.02944482830314
7.0,7.272181117099009
7.0,7.244338997937973
64.0,62.50205405761208
51.0,51.52553459342556
33.0,33.508210137835825
181.0,183.3318783604101
9.0,8.7524691057519
22.0,22.28429102165282
116.0,116.64031326707372
29.0,29.88947253048552
164.0,163.96112768568585
108.0,112.1441087013133
157.0,155.35893229803355
96.0,94.16986381439023
22.0,22.189010374863074
103.0,103.90251971949988
193.0,197.09016499206413
155.0,157.5267761588316
266.0,267.3124766532509
195.0,189.5292096050776
17.0,17.0799389545339
57.0,57.20520947873424
134.0,134.57096463449298
100.0,99.47903963524324
30.0,30.156299540428066
194.0,192.25572555543334
41.0,40.29092661461543
105.0,102.92363241709582
69.0,67.56877544822588
130.0,130.6894666387695
24.0,23.449660286613494
26.000000000000007,26.002053054295928
22.0,21.103731504257965
125.0,123.64300161096993
79.0,79.51138324427656
24.0,24.158933045766148
144.0,143.49334258080714
120.0,121.53125535433588
14.0,14.083248918180004
240.0,241.4113642979346
27.0,28.382796637453268
132.0,131.20810321507787
161.0,161.85076678833002
49.0,50.31439268358382
38.0,38.95935249956262
138.0,137.93002353004348
33.0,33.6437027042524
121.0,120.9625380220509
12.0,12.47170639441508
37.0,37.462104194830914
35.0,35.129401128511525
189.0,185.0501208288079
23.0,22.70140889743773
131.0,133.2138576050684
21.0,20.597480154613393
71.0,70.89634817578366
159.0,160.44634941991302
8.0,7.830832061007996
157.0,156.6616807847343
124.0,123.49111257479673
48.0,50.57571715587296
264.0,262.3632525048492
181.0,179.45759171705538
102.0,101.91122315706872
69.0,67.46786841259241
180.0,177.23248247282976
33.0,33.20585530748255
107.0,106.62709198408402
201.0,201.00026048157426
11.0,11.539461185347278
174.0,175.31145081705444
70.0,70.9234727755628
100.0,96.78584141053248
33.0,32.982179553869464
22.0,21.73113694070622
94.0,96.75512308327616
38.0,38.6891320192332
15.0,14.092061906545737
91.0,93.13580918095735
128.0,129.24902582790145
78.0,78.88114946601075
54.0,54.75744593433837
21.0,20.49972591587823
146.0,145.52385961258884
183.0,183.17355296141864
86.0,85.60686945976494
64.0,63.140580477706195
73.0,73.07945931235957
44.0,44.059884897076536
199.0,195.09002859826492
150.0,148.86339501071927
31.0,31.502790786102004
170.0,169.87718393874707
69.0,68.14796412306666
207.0,207.72186574870034
44.0,43.5660175407144
115.0,115.40148031770872
62.0,62.97600923160812
218.0,218.60679764578217
2.0,1.6841479071973708
126.0,128.2819099669216
104.0,103.47429175995745
131.0,128.59721122203595
32.0,32.009247403228024
21.0,20.472324926281715
192.0,191.0447280370048
110.0,107.72218975426651
49.0,49.935993066771076
44.0,43.07670588335376
155.0,154.2892681429464
109.0,112.5780829820991
94.0,91.39289704747101
173.0,172.7005269156429
41.0,41.242947121151055
3.0,3.351819016095348
9.0,8.880188869565032
136.0,136.40779978525254
33.0,32.77246633167566
69.0,67.00844298509156
7.0,7.654989884372327
124.0,122.94711889224007
19.0,18.817913360376863
39.0,38.57785813650809
163.0,162.09440873435483
109.0,103.36989286556442
146.0,145.49093830222137
62.0,61.804636996476525
115.0,114.93558726190491
43.0,43.18837843176171
37.0,37.94215376549006
90.0,88.91148845208566
71.0,70.0086217114737
130.0,130.21543491585913
42.0,42.552842872833175
159.0,161.20027255238534
109.0,109.568840340403
165.0,165.6938776912774
44.0,42.523263622095975
163.0,160.3216159140442
61.0,63.16529506244542
150.0,146.9419615843436
4.0,3.7710287833861997
35.0,36.06165681990334
7.0,7.602227862852004
9.0,8.683567524327302
2.0,2.1987766643024003
60.0,61.1088858016664
83.0,81.36182753778087
62.0,61.12431123095533
169.0,169.81687830404815
76.0,73.86452491104828
13.0,12.818132701541515
131.0,131.1161304243943
6.0,6.750818935038865
97.0,98.1049947830088
164.0,163.816715427566
25.0,24.922642640627444
112.0,115.48619154273973
10.0,9.935457519063064
14.0,15.252992155441788
57.0,57.62408760590468
27.0,27.60694314223695
13.0,13.034296043235088
175.0,177.2024224350678
150.0,152.3456995464992
21.0,20.561741082105414
205.0,206.34991692831716
116.0,117.80551501813302
124.0,126.60851725066573
206.0,206.60978766809768
13.0,12.992440136123278
118.0,113.05306032338022
69.0,69.8499440273886
31.0,30.197818046810113
20.0,20.020819940707852
46.0,47.05350816323208
195.0,196.21602145463396
194.0,193.47467973080353
147.0,146.080894318562
139.0,138.5728342916606
220.0,216.66129631674835
86.0,83.39539040428394
202.0,198.58030955017634
221.0,223.4293143312193
10.0,10.107340982632252
29.0,29.113392290682405
17.0,16.343393809948836
3.0,2.5289491955415713
127.0,127.60253741720976
135.0,134.02796045289895
121.0,122.44504083305691
53.0,53.42055269530543
173.0,169.42543548040484
27.0,26.900930637113483
71.0,71.58591209175718
77.0,77.05091354222958
70.0,68.10456800985027
180.0,181.23761489996025
67.0,65.58287099897966
147.0,145.0202505664636
50.0,49.91873819436475
15.0,16.36379824950116
30.0,30.87090236926636
116.0,115.412421669002
61.0,60.10396987264715
27.0,26.41610960790439
160.0,160.74733130077848
125.0,122.03859704918548
131.0,133.80142780171394
124.0,124.10002097463047
161.0,161.88438846908537
19.0,18.92784360703679
129.0,129.09730072698156
18.0,18.247807292205948
176.0,182.63578539097028
202.0,200.59484829746867
44.0,44.167946605570016
45.0,45.636776685217555
6.0,6.335297118942663
36.0,36.41832240558589
78.0,90.6613471858889
69.0,69.23434436923523
175.0,174.5198504637647
105.0,105.96265526614992
95.0,95.64429738274855
143.0,141.88938678871682
43.0,44.17938528613679
93.0,92.2159121684023
24.0,24.38734994621079
97.0,95.9580960393415
4.0,3.947367271425236
32.0,32.014893522810084
141.0,140.01542393103085
30.0,29.947725788544133
9.0,10.28332093074006
14.0,13.67975101224107
89.0,91.03588888595506
106.0,106.81383718405284
124.0,125.868214653987
152.0,150.4300438642543
120.0,120.47918510145286
190.0,189.60636728733672
60.0,59.728332350966284
199.0,200.90077960368717
141.0,140.45159545262652
172.0,172.55201205428438
134.0,134.74575252946806
10.0,10.189585330489948
140.0,142.97032515329394
135.0,135.70704833945157
9.0,8.61481074892707
17.0,17.218015148510887
96.0,95.37809145835334
99.0,100.35286559498759
28.0,26.007038893395666
102.0,102.5022002872476
143.0,144.80911125559874
98.0,100.32494485674226
54.0,54.051972578936244
18.0,17.54312272113914
90.0,89.58616036886072
180.0,179.53749393577195
51.0,56.2107722348958
38.0,36.43331474460333
36.0,36.39158468392981
122.0,122.71520996629377
183.0,185.23771888156725
13.0,13.007901311153134
9.0,8.836000138988368
13.0,12.754621474032078
97.0,102.2067576745979
35.0,33.405825672083985
75.0,74.3945339999766
192.0,191.35907458243736
23.0,23.033075187944803
44.0,45.198032628966004
32.0,31.57294079626368
217.0,215.6880532258044
52.0,52.29845320347975
186.0,182.61303258633092
9.0,10.362857025735224
44.0,43.728796174301024
100.0,99.57654545050028
188.0,188.52854298009035
157.0,157.86711141377484
179.0,178.92816209713388
57.0,58.458895060036376
24.0,24.143318015888482
68.0,68.30662089301295
47.0,46.559350099200415
103.0,102.08963458095303
131.0,128.12200283979314
17.0,17.615572772643873
168.0,164.85840832348725
200.0,203.29137136696187
56.0,56.8871540082629
25.0,24.887120383912034
44.0,43.54358408338528
37.0,36.370329455758686
26.000000000000007,26.419553155475732
258.0,273.2946163674229
20.0,19.16697308663983
28.0,28.222361892108545
5.0,4.509906210468557
116.0,117.28513696723138
21.0,20.411305477495645
13.0,12.59708563103429
120.0,118.96889287122539
146.0,148.37866872077632
19.0,18.694401848402705
41.0,41.48148806538595
18.0,18.394591694849765
24.0,23.397294028560353
37.0,35.295256085328596
146.0,146.92433002669395
65.0,62.8640702425927
103.0,104.55640412065313
127.0,127.26781954521604
110.0,109.50352769175562
189.0,189.8489529429266
147.0,146.06542335329783
111.0,111.64009634673141
94.0,95.03155816508712
199.0,198.59514840988135
8.0,8.407271301707397
7.0,7.054967748709714
33.0,33.666076452398464
131.0,129.8372352628118
193.0,192.94130825393125
104.0,102.75600261205608
217.0,217.10731207185202
10.0,11.202373474411232
8.0,7.961852876131275
200.0,202.7206475681004
60.0,60.084689742166695
188.0,187.54765320287527
105.0,105.24847653278867
60.0,58.71514108050172
38.0,35.64602175304469
178.0,176.15728488545196
127.0,127.1392301236773
28.0,27.542518183385297
221.0,219.34180434534215
29.0,29.361727184384
40.0,39.25326091221867
74.0,74.32498729269669
214.0,215.9463626679314
113.0,110.83216106446366
160.0,157.93704225353946
195.0,190.69613004735044
47.0,46.33455920300785
125.0,130.4637187839432
65.0,65.32351396764678
116.0,116.22456557806251
34.0,35.27305667851925
103.0,103.99192421886524
165.0,164.5419990179605
48.0,49.45451661133345
17.0,17.761551220234793
96.0,97.16339774549468
88.0,87.98231981981168
187.0,188.29748411492153
168.0,172.33817022659622
203.0,200.6200518381165
70.0,71.93917779244009
124.0,124.08008362376162
182.0,185.58733716054758
57.0,58.50258259769192
45.0,44.34569836717357
12.0,12.132303558595439
12.0,13.20565317357952
40.0,45.86965174410708
184.0,182.15512037334275
46.0,45.44365049241956
35.0,35.47060535123582
198.0,196.3886419641228
79.0,79.21655308605398
17.0,17.689319200750177
33.0,32.04130961825719
84.0,86.88546221394746
20.0,20.23103649389209
247.0,243.1462266225465
21.0,21.776189801644335
42.0,43.15503987614027
66.0,65.69031300950586
203.0,200.62879928195798
59.0,59.48511556809659
231.0,223.81358504590276
141.0,139.56980068475673
66.0,66.55184153382595
37.0,36.318554095963385
9.0,8.838973766472662
220.0,224.35690583401805
119.0,117.82262131282795
65.0,64.27978241384281
98.0,97.29680418505227
156.0,155.59133883760416
33.0,33.149553816846854
16.0,15.833348878108666
112.0,112.36978237839189
21.0,21.155731517655823
18.0,18.81438908550571
47.0,47.967949987408765
146.0,151.73291814520422
3.0,3.0036696522470976
115.0,118.42297180615014
28.0,29.273218776034234
105.0,105.21215661530685
56.0,55.82345658235701
30.0,31.422082485654293
88.0,88.6473055551374
60.0,58.483660501986606
72.0,68.96127185294634
134.0,136.3146692339359
38.0,38.91991866466142
59.0,60.57674166553798
27.0,27.618876189421307
138.0,140.69171098338853
41.0,40.99336921828193
88.0,87.12870366965082
83.0,83.44113228480782
59.0,59.596988599232006
8.0,8.191549792727315
69.0,69.24152112242999
143.0,144.39487190815794
144.0,141.27455752826103
143.0,141.5198512517909
101.0,101.86603621080353
17.0,16.893599918338097
42.0,41.161998507972775
173.0,174.63968936566033
113.0,112.51438059406843
146.0,145.83954588003968
25.0,24.64038153509337
166.0,164.95458322377522
82.0,83.09946006696501
117.0,116.0808760295024
39.0,39.70006587866727
91.0,92.40833941385802
12.0,12.38746451936322
177.0,177.57290919563872
88.0,90.583170260104
4.0,4.505950522747867
28.0,27.42796390135844
42.0,41.25320283857544
22.0,21.8683346694107
89.0,90.94618940834563
182.0,180.1110280868985
46.0,45.121490470687256
111.0,108.32328264840359
108.0,108.00505520361877
17.0,17.58061634422937
202.0,200.92513328566932
123.0,121.49673975092442
85.0,85.68104873766177
51.0,52.081342626451125
56.0,57.373509212582746
21.0,20.663881123755573
84.0,84.07844125137159
105.0,103.60922760485772
197.0,194.84716041206843
54.0,55.09104425577245
63.0,60.858493977003285
155.0,155.91338025132995
106.0,103.59414558774527
25.999999999999993,25.985621815003178
2.0,1.8395849377641724
156.0,156.44285837560847
124.0,122.56613472963707
25.0,24.632553195769447
146.0,144.92001839655063
149.0,150.955345337996
35.0,36.00648266952093
13.0,13.260007107145455
59.0,58.06529897694474
59.0,58.58624427058095
165.0,165.583489381414
96.0,92.8299550515612
19.0,19.902117420131503
85.0,85.02489510482579
8.0,7.434040475248935
137.0,137.07477297881914
84.0,82.34850964588914
140.0,141.2424256489072
32.0,32.13116921193728
152.0,152.5981083714894
9.0,8.930089871736016
300.0,274.28210118909624
36.0,34.53311337944164
28.0,27.95151905585677
35.0,33.06323057844052
101.0,98.25538941817133
121.0,119.77087980068896
68.0,66.49568090052553
27.0,26.960821467776945
59.0,58.13479128349222
112.0,110.302088919407
20.0,19.59947930258417
51.0,52.3138188432093
44.0,45.04507190535286
142.0,142.56432175310132
34.0,35.01284875287767
19.0,19.989366191441434
187.0,186.18324034443776
27.0,26.692028156032315
137.0,138.13667392669507
194.0,192.17831422242585
54.0,55.84019420166678
44.0,44.40191502605365
188.0,186.9309866229844
30.0,31.101241835956273
30.0,30.915456443742777
125.0,125.01062418870623
129.0,127.23772655811601
53.0,52.17495645654855
98.0,99.4816525804444
230.0,230.09092811990507
205.0,203.30525887684598
47.0,45.69617115093602
157.0,157.54772268336117
14.0,13.843162031150698
96.0,94.12799816819611
111.0,110.38370388075049
57.0,58.2628581249958
107.0,107.94712960428075
59.0,58.452657241155805
121.0,122.15174114368534
51.0,50.61798851893565
31.0,31.326817496533856
44.0,42.938365175852084
74.0,72.19606225076896
25.0,24.53412869509046
27.0,27.564169133362093
1.0,0.2970612678355309
104.0,107.20963515557949
26.0,26.49812779149913
195.0,191.3561529668604
92.0,91.75274667079012
137.0,138.79829140589464
140.0,136.68423018046374
80.0,80.01086388874576
215.0,215.66395654641715
60.0,60.10412236660093
26.0,25.402501372261028
58.0,58.90105859584895
45.0,46.00437792947479
14.0,13.994412411127755
103.0,98.62924269621224
27.0,27.100410118791004
40.0,39.5891646637489
17.0,18.18312991133132
58.0,58.172137806292625
7.0,7.546430512560946
140.0,138.66279375023225
73.0,72.68673923461571
50.0,52.29310683622054
19.0,19.496364555107135
47.0,46.624318644402756
19.0,18.800809645971214
59.0,59.02421566997065
115.0,113.38696613388075
76.0,77.62646145132564
48.0,47.10058712854195
147.0,147.73728920595892
65.0,66.83811926875579
77.0,75.75217560982321
10.0,10.330401057478326
106.0,106.13616469520335
93.0,91.04046957504197
52.0,52.73858605321026
53.0,52.495238817021324
144.0,145.83350447691103
17.0,16.82071812313913
22.0,21.828556720722474
109.0,108.5769939779537
100.0,99.58065440643686
102.0,101.19878133180184
16.0,16.629447248819332
108.0,105.73180873595953
34.0,34.45323729357635
79.0,77.53997466280396
15.0,14.698049445442237
183.0,183.7318328795524
77.0,76.00252209859103
261.0,261.70634092393095
12.0,12.440704231526666
90.0,91.54593149882446
55.0,55.415953895009054
15.0,15.28027674032488
47.0,46.26419895418161
100.0,99.98246751706166
209.0,210.1804617997672
191.0,190.23765441474546
129.0,129.21361566724286
49.0,47.858527088240926
166.0,167.68436575821062
69.0,68.93108157321393
129.0,127.15157870011902
60.0,61.34543893385816
116.0,119.04361505690024
89.0,87.13789578662555
115.0,115.53164062041128
149.0,150.27391078375334
79.0,81.8960631782126
73.0,72.42031422148533
80.0,79.6001492416581
12.0,12.585287798284838
68.0,67.82197473135375
7.0,7.0375344066628
113.0,112.51517839330188
257.0,251.11536153761222
73.0,74.09132795085563
143.0,144.33065852634246
20.0,20.262171511885683
88.0,87.70183475479229
42.0,42.482035002141046
251.0,251.3500218875527
95.0,95.23573925451463
81.0,80.47541477709947
7.0,7.258356461413257
133.0,129.64900587578836
69.0,69.29777745893959
3.0,3.092794901981705
180.0,183.93190678081106
58.0,58.58293921335524
106.0,105.05263371553605
5.0,4.6786240828986365
37.0,37.84454317173989
18.0,17.897368931432737
42.0,42.63613950625271
54.0,53.91680360084939
120.0,121.75979599951077
88.0,88.31631816391109
138.0,139.41799930292592
37.0,35.56389871382345
148.0,148.29187055274383
88.0,89.15600449213183
13.0,12.79942352280942
81.0,80.85955933503274
93.0,92.23757295646784
30.0,30.47450744894806
147.0,146.12521162571738
116.0,115.27212501547503
106.0,106.31025680001127
20.0,20.165173362681685
60.0,60.17351243645607
186.0,186.31482822278667
24.0,23.869707796118362
54.0,53.04389787357887
232.0,231.758915891433
56.0,58.320383605465565
133.0,131.75532505721023
225.0,226.86688705252055
89.0,89.72974046210648
55.0,55.21691262782873
44.0,44.327263001252874
4.0,3.8980201753642376
136.0,139.23810396272452
80.0,78.38343123925921
109.0,108.42666051089995
46.0,46.146311372733855
15.0,15.230747378843645
99.0,104.87794706722936
75.0,75.60930476759115
38.0,38.49944835637675
125.0,123.96272930482087
33.0,33.917274474097965
51.0,51.04549214912707
162.0,163.40511903464
142.0,142.4052303353296
12.0,11.281988494387818
86.0,86.97489265927261
36.0,36.16193767144325
6.0,5.8667850888221125
183.0,182.58089632719987
215.0,217.4416303909561
90.0,89.56907812369874
21.0,21.1548979593165
12.0,13.376445930579592
175.0,172.76448620557048
6.0,4.876408180803352
58.0,57.90954837742903
39.0,40.091667127041895
95.0,97.10267318130198
90.0,88.85175885275864
61.0,58.92720929043338
27.0,27.421247436874836
131.0,132.49347098746
89.0,87.0824616482383
82.0,82.37592458287939
178.0,176.03264914958515
100.0,100.40813540714072
86.0,86.38117342990532
61.0,61.36303044589795
81.0,82.72563732844748
193.0,195.22845926686983
47.0,47.653138907189025
81.0,80.32366185594975
58.0,58.080960859727256
240.0,238.23673480949168
94.0,97.6230094893293
94.0,96.78895894381586
110.0,109.98175473584898
185.0,185.6388830823496
31.0,32.06779407129191
14.0,13.138687241048444
34.0,33.93131501121553
136.0,137.62903218750313
19.0,19.297913870819755
42.0,42.22023138812625
72.0,72.81145716289215
257.0,252.36243775380785
18.0,18.235752168652425
102.0,103.81086744719224
221.0,222.02127480598222
24.0,24.100315520277576
53.0,52.127243951816595
34.0,34.34030864591996
97.0,94.43939421891648
162.0,161.5640300048153
61.0,60.609698124214646
146.0,148.3844545153181
6.0,4.89299410409572
232.0,233.1720086805526
256.0,252.4418706034673
137.0,135.31069389102464
5.0,4.1742381877675
173.0,173.44597579551242
11.0,10.083728750081633
5.0,4.7408089829799565
12.0,12.57464595256657
45.0,44.044166098324666
38.0,38.32144627648372
76.0,75.8180452468339
178.0,178.88765194645597
180.0,180.07092496415436
25.0,24.765187899028433
30.0,30.270542809112087
216.0,219.2083934183818
173.0,172.2536127745958
11.0,10.378302703380214
50.0,50.04563551294433
170.0,168.01057193201464
135.0,132.54870023902384
44.0,45.990808252937214
214.0,215.51291321512196
62.0,61.00172612892493
238.0,230.39775078456688
105.0,103.3264716284649
130.0,126.14311847152885
197.0,198.76447946867722
93.0,91.59009389499118
