target,prediction
187.0,184.8993755651811
42.0,41.498904058614585
12.0,11.709803147167918
123.0,121.99562580295938
58.0,57.9365119090595
39.0,40.491410343926546
127.0,129.4995837388114
149.0,147.99971356197085
67.0,66.3267413363953
120.0,120.13466807648379
204.0,205.11627298485757
130.0,128.96902073742734
69.0,67.76916568395018
42.0,40.7709925101934
130.0,131.0912841789687
67.0,66.75111546751899
88.0,87.89995310654234
69.0,67.83331455448467
58.0,58.19825214139879
42.0,41.93673968627827
171.0,170.87693829749574
153.0,154.7554270768009
199.0,197.8471050821182
44.0,41.15724914940078
52.0,55.03568645378396
60.0,59.5018182856771
179.0,178.8797654661617
18.0,18.142310407370218
35.0,35.186204260545644
63.0,63.59307479744598
104.0,102.86136297435607
54.0,52.49484785784979
171.0,173.22982383776838
17.0,15.884206302255748
34.0,33.669884757341435
71.0,71.08589880850906
16.0,19.418163270630814
166.0,165.63591833658353
41.0,39.669639137394945
9.0,9.168069394677175
34.0,31.362967222466864
133.0,132.99515631961845
132.0,132.95049408805593
110.0,109.86487033954373
4.0,2.9814482020443194
202.0,202.3380111721614
65.0,66.53351190107436
46.0,43.79585549941423
71.0,71.28603429313333
71.0,70.83905695338981
53.0,51.968941531144225
37.0,37.17338614378164
11.0,12.7102932092357
115.0,116.48968692593274
91.0,91.16983798596877
69.0,69.39315668289964
162.0,161.03412908524464
165.0,165.84058211541108
2.0,2.7224167841819877
50.0,48.87476293962928
26.0,27.123141481388004
153.0,152.2695292938251
21.0,21.99000245997844
101.0,101.53218966140544
85.0,85.52889165377393
110.0,109.42058984067104
45.0,46.32415893670019
141.0,140.09575200633878
29.0,30.91598669130051
136.0,137.00007558579213
25.0,25.406520891162884
158.0,156.74192660219714
106.0,105.29865933624238
7.0,7.094680177208048
7.0,8.185283895306824
64.0,61.435856588401336
51.0,52.2465338637747
33.0,33.375809882901265
181.0,179.70395802381088
9.0,11.379135771498511
22.0,21.749499688052538
116.0,116.04040008333833
29.0,29.662115553260804
164.0,163.2845978844545
108.0,109.5276826234014
157.0,157.43628108616053
96.0,97.65766070816535
22.0,21.34593095506243
103.0,100.12208110952443
193.0,195.1358279489873
155.0,155.27270005920076
266.0,265.14178818192806
195.0,196.22884202275003
17.0,18.92085602454955
57.0,56.54704246718818
134.0,135.3781047737286
100.0,98.69414836005451
30.0,31.899516260674936
194.0,193.9969195155993
41.0,40.45887429913879
105.0,103.60358700072945
69.0,69.18215510457823
130.0,129.35022790190106
24.0,22.385515462014368
26.000000000000007,25.14196186031714
22.0,21.239365679913604
125.0,125.46362219235917
79.0,79.22158789175826
24.0,22.494973591493405
144.0,144.5517220751572
120.0,119.75119527948533
14.0,15.330101288552157
240.0,241.24482217828182
27.0,29.32291331232588
132.0,132.70989340145215
161.0,161.2745869722856
49.0,49.798200686310715
38.0,36.177990240157555
138.0,137.2336264920955
33.0,31.85311843796837
121.0,120.95465293443218
12.0,11.645169790730478
37.0,36.77954665978534
35.0,36.38902202943817
189.0,187.42308641639687
23.0,20.764437138779485
131.0,131.90037439319454
21.0,21.316971522909952
71.0,72.83099684357366
159.0,157.53772577324992
8.0,7.258415556471405
157.0,156.77603931131074
124.0,123.49007366819338
48.0,47.726877041780966
264.0,260.630069356908
181.0,181.07930249122256
102.0,101.57638994432031
69.0,69.19802967009895
180.0,180.3458172261105
33.0,33.80467021853982
107.0,109.46126583315096
201.0,202.19014147693238
11.0,12.09282984152469
174.0,174.4940948553566
70.0,70.80483968996991
100.0,97.98232141654813
33.0,31.684965882412172
22.0,22.08674178062455
94.0,91.6855192619201
38.0,37.657991222462066
15.0,14.960237559831768
91.0,92.68701131853427
128.0,128.72098160938427
78.0,78.16656145181148
54.0,53.8667273326929
21.0,19.604782157882156
146.0,144.50465268274678
183.0,181.485611479514
86.0,87.75481016378424
64.0,61.691133963654224
73.0,73.2583620692889
44.0,41.63756435771335
199.0,198.96641837993158
150.0,150.24264292209054
31.0,29.513858421385144
170.0,170.3608768038127
69.0,68.58653724006217
207.0,207.366111161143
44.0,45.957342469102265
115.0,115.86588288455263
62.0,64.47825890902938
218.0,218.29872805418344
2.0,-2.7898149461549764
126.0,127.38331201331036
104.0,103.30688993145782
131.0,130.24258591899746
32.0,31.84504753380544
21.0,22.049590977129526
192.0,192.02339332647546
110.0,109.91531745448208
49.0,48.39698207100174
44.0,42.851209684386944
155.0,156.0820461442213
109.0,109.37547760390734
94.0,93.26730125631174
173.0,171.9109344787328
41.0,40.22447419946268
3.0,3.5136392965206795
9.0,9.748996402031622
136.0,134.21961705578477
33.0,30.893312390011687
69.0,66.97576700298048
7.0,8.670110702835814
124.0,124.1228799715208
19.0,20.165154630342656
39.0,39.02194523850792
163.0,164.04742635411424
109.0,109.52888664047948
146.0,144.85523426329894
62.0,61.82121793917396
115.0,115.82451748524315
43.0,43.2639802985997
37.0,37.11250536178793
90.0,90.173547897004
71.0,68.86721832537992
130.0,132.55896636036306
42.0,42.81443805182317
159.0,159.64347749452241
109.0,108.85019295430513
165.0,163.71708101609437
44.0,45.79594059982858
163.0,163.3109498350563
61.0,62.03060323588097
150.0,148.29682233696747
4.0,1.3762535304497305
35.0,35.1572580990397
7.0,8.12120419781023
9.0,8.984648317925604
2.0,1.5459971430728388
60.0,59.50275171362274
83.0,82.07740575821208
62.0,61.433513412754756
169.0,171.14294799439858
76.0,75.68866514035633
13.0,13.231897501448742
131.0,131.51384505808755
6.0,4.941776463313644
97.0,95.84355157668223
164.0,165.42934162960475
25.0,23.95372588741195
112.0,114.36476444312146
10.0,11.144609694671857
14.0,14.180021594965396
57.0,58.988489796160906
27.0,26.419572227775262
13.0,12.54682324222604
175.0,175.100476874737
150.0,150.05006313991456
21.0,21.67021283916867
205.0,205.23582239028758
116.0,118.25515062240756
124.0,124.91425967904794
206.0,207.21279699910065
13.0,12.206957276432306
118.0,118.51679801940294
69.0,69.44882805508206
31.0,31.64498881389742
20.0,18.854951170151665
46.0,47.311073472044164
195.0,194.88795376465842
194.0,191.42188180645283
147.0,143.93409163281163
139.0,138.05424520598922
220.0,219.44471659730118
86.0,86.6059752319776
202.0,201.38397235364323
221.0,221.8807460991107
10.0,9.417392342282767
29.0,27.487841555991295
17.0,17.357040686357493
3.0,1.1293714216501343
127.0,128.24064084713163
135.0,136.90082131121758
121.0,121.00181251754307
53.0,52.43711081713766
173.0,172.70531946607866
27.0,26.89713107359445
71.0,72.47076282449305
77.0,75.98542982657003
70.0,69.81499698492792
180.0,180.71088079035547
67.0,66.6963566366494
147.0,147.47945325086903
50.0,51.42612197310717
15.0,14.052448266946158
30.0,30.959158357497103
116.0,116.08139243530006
61.0,60.97474861511029
27.0,25.356672316116658
160.0,159.2439336304913
125.0,125.30894017439114
131.0,132.82667949377063
124.0,124.42425227677407
161.0,160.95939987363198
19.0,18.908406899908414
129.0,130.34177087056764
18.0,19.557727080442092
176.0,176.21752044910713
202.0,203.87629156035297
44.0,43.73228094803504
45.0,46.61721486421938
6.0,6.565572793076186
36.0,37.499831223223936
78.0,80.3584749923144
69.0,69.18407988715832
175.0,175.57668165113824
105.0,105.10653362072037
95.0,95.40551932364757
143.0,141.81844207289424
43.0,43.35158416491855
93.0,92.9718798037145
24.0,24.342284611510735
97.0,95.49924619376999
4.0,4.600255373595161
32.0,32.61019134624814
141.0,140.64566688784976
30.0,28.382748449419402
9.0,9.26871145772536
14.0,15.572756568629714
89.0,89.48706562008125
106.0,106.1744849657391
124.0,123.92847913867419
152.0,152.70829448513683
120.0,120.04315946939451
190.0,190.3047283082585
60.0,60.46988700351934
199.0,198.15805352137812
141.0,140.17124417757867
172.0,173.46569439249947
134.0,131.8884642113803
10.0,10.884495947616514
140.0,139.82310338405784
135.0,135.56716537334958
9.0,9.435715265385483
17.0,15.900925971489826
96.0,97.20085024285444
99.0,98.97428948330536
28.0,25.26962193952872
102.0,101.05413068319665
143.0,142.80032341968916
98.0,98.95139606488786
54.0,56.45845360166635
18.0,17.53850690122438
90.0,90.97624041830362
180.0,183.49229893190778
51.0,53.205367932518634
38.0,39.086555279118706
36.0,35.71670046842039
122.0,121.49316217966656
183.0,183.0688517564921
13.0,12.42936811039182
9.0,7.953870215006731
13.0,12.582955903505663
97.0,101.54221711749835
35.0,34.48464425369576
75.0,76.45687450179861
192.0,192.7297317385149
23.0,22.158047904434582
44.0,43.163421964885316
32.0,30.202332752611746
217.0,218.07719921747315
52.0,51.77373523839042
186.0,185.06906735816005
9.0,8.805831404398518
44.0,44.45183845384029
100.0,100.4095578220187
188.0,191.39779875229587
157.0,156.96017398511464
179.0,178.16313917755707
57.0,59.56762195286095
24.0,24.728679475796866
68.0,67.27399444792907
47.0,44.86830923877202
103.0,102.94515255767739
131.0,131.77628185461364
17.0,16.20419648717703
168.0,169.0225035196024
200.0,201.70169657124273
56.0,56.71400950966683
25.0,25.47023477880895
44.0,44.56931316027272
37.0,37.53133076003737
26.000000000000007,26.061822576858233
258.0,258.3323484734376
20.0,19.68165274486327
28.0,28.908141718603716
5.0,2.8622053811009067
116.0,117.31256216386876
21.0,19.04459845717291
13.0,14.230724796489127
120.0,121.04741905846959
146.0,147.1555811346039
19.0,19.29537317475007
41.0,39.84204926997909
18.0,20.601953413998103
24.0,23.915701283118082
37.0,37.95075312325656
146.0,147.5417393992282
65.0,63.74061624460454
103.0,102.0998905329829
127.0,130.42343340711767
110.0,109.52238015656633
189.0,189.86432639421287
147.0,147.53759007538494
111.0,111.92008666222607
94.0,92.45903008677946
199.0,200.49352427503135
8.0,7.964961659112149
7.0,6.534834934127531
33.0,34.070728034265855
131.0,130.7644117078688
193.0,194.28755708526165
104.0,103.69588932879753
217.0,217.74953950018084
10.0,10.352019902703546
8.0,7.943838349064009
200.0,197.46270181706376
60.0,60.08585914293568
188.0,188.73428934178304
105.0,105.03860830382138
60.0,59.237598571951864
38.0,37.065597802338935
178.0,178.54657469645244
127.0,126.50665764465649
28.0,26.84601607386751
221.0,221.11923067648303
29.0,29.46295696941987
40.0,40.17632160640468
74.0,72.55605636837538
214.0,212.25706644295545
113.0,112.78840246725787
160.0,160.85131357059498
195.0,195.88307558329353
47.0,47.55725519770569
125.0,126.97134301473443
65.0,64.41444249140872
116.0,115.75114464031499
34.0,33.75558575781445
103.0,103.90870467815812
165.0,166.52771204689222
48.0,48.69673072778332
17.0,17.9173080852605
96.0,94.5418670140028
88.0,89.25888487048312
187.0,188.03570449056377
168.0,168.25551073466266
203.0,204.11605429001168
70.0,69.06912183293102
124.0,123.43981367641354
182.0,182.79871056897503
57.0,57.31319078483986
45.0,45.262799296631634
12.0,11.721177706123314
12.0,14.615902741614676
40.0,41.81154970287623
184.0,184.08129694304859
46.0,45.439002557457755
35.0,35.30696310452691
198.0,197.3985347476783
79.0,79.43657631123492
17.0,16.865210628863764
33.0,33.1214802090576
84.0,85.97264147092424
20.0,21.010818896658392
247.0,246.66829034830468
21.0,22.17905594376154
42.0,41.149347399802025
66.0,66.07995337280636
203.0,199.65232522512818
59.0,60.71051510927947
231.0,231.07993786734733
141.0,141.7815768113293
66.0,65.13609550581303
37.0,37.14832085355966
9.0,9.127023294566257
220.0,221.25757231585956
119.0,116.41119580308404
65.0,65.53411875756996
98.0,102.94038916951041
156.0,157.71501275128855
33.0,32.90467129172
16.0,16.86628573693976
112.0,110.76888096921071
21.0,21.897046122714087
18.0,18.420534527263683
47.0,44.88229384479701
146.0,148.37114044162365
3.0,-2.5771484212564673
115.0,117.23501349458633
28.0,28.37614839798458
105.0,106.12884180129191
56.0,56.53153365648224
30.0,29.99739903346361
88.0,88.70045761168541
60.0,60.09888450560353
72.0,72.8611241164638
134.0,133.40322698910026
38.0,37.08567249785919
59.0,57.89620248852515
27.0,27.431380983777416
138.0,138.71147859048997
41.0,40.17551805479115
88.0,87.75499150916217
83.0,80.6804436471097
59.0,57.82761689228805
8.0,10.431860016618074
69.0,69.34334632494947
143.0,143.83931064223566
144.0,142.7277877391849
143.0,143.03007866693972
101.0,100.89187562091745
17.0,18.883974619124402
42.0,44.73816414940801
173.0,172.9779945620864
113.0,112.28585660848438
146.0,145.89706291339462
25.0,25.83613590489636
166.0,168.1760712015628
82.0,78.90090218892051
117.0,116.02145631386573
39.0,38.73904182273386
91.0,90.43547685017367
12.0,11.894156327665002
177.0,177.4113053451086
88.0,89.16762640081724
4.0,3.0241359648504726
28.0,27.386663085852888
42.0,42.526308496623976
22.0,21.041617050935784
89.0,88.31908094015216
182.0,179.12761068722835
46.0,46.56669599261703
111.0,110.96348595157819
108.0,107.90552462827424
17.0,18.9638524045387
202.0,203.88535521158707
123.0,125.49223289926147
85.0,86.13270279666233
51.0,50.98271338161582
56.0,55.85060841907765
21.0,20.19465893918921
84.0,84.080784317427
105.0,103.3492125286395
197.0,196.5009503460567
54.0,53.3102871717996
63.0,64.0693994262772
155.0,153.48362968408452
106.0,109.90067000109963
25.999999999999993,26.069542635809135
2.0,4.742502664350155
156.0,157.97387483032415
124.0,125.17490472122927
25.0,26.11435859314669
146.0,144.582058759142
149.0,149.69389532428653
35.0,36.266032344927055
13.0,12.784998218943059
59.0,59.22804573703249
59.0,57.551698607251694
165.0,163.75095944908912
96.0,96.16071207556766
19.0,20.4863273987808
85.0,86.38241282752708
8.0,8.463959641348964
137.0,135.2783165454649
84.0,83.9401211653572
140.0,140.9144003522
32.0,32.15743651936077
152.0,151.7025329267911
9.0,10.094295067048549
300.0,298.0466161873402
36.0,36.18258371210439
28.0,29.58799216470195
35.0,34.465981961564374
101.0,101.31502282231034
121.0,121.45557059945133
68.0,66.90796068149837
27.0,28.29038862895557
59.0,58.2602699730701
112.0,111.30402998767362
20.0,19.631448294253275
51.0,52.60705022837831
44.0,43.8944666009971
142.0,142.55650088288579
34.0,33.82716396363841
19.0,20.21665827521315
187.0,188.54188697060692
27.0,26.476616733346447
137.0,136.0157573142107
194.0,191.2820874760781
54.0,53.36408334954801
44.0,44.54541258408486
188.0,188.24365899970076
30.0,30.438601550430135
30.0,32.46288515958663
125.0,122.58515691891122
129.0,129.2799885019515
53.0,52.46493310378249
98.0,98.1429476169101
230.0,229.5351523789281
205.0,207.45900836643557
47.0,46.40789750710215
157.0,156.32898615675816
14.0,13.814769247406005
96.0,96.99478711473964
111.0,111.46290678385643
57.0,58.34694162787868
107.0,108.08737434465954
59.0,58.87895894071394
121.0,120.93566501305963
51.0,51.03833755126846
31.0,30.26253563269293
44.0,43.825822680797664
74.0,73.62730727422509
25.0,27.337282760740315
27.0,26.31052800111634
1.0,-4.591569869186472
104.0,104.04696824649086
26.0,26.870166115157986
195.0,195.43638309140144
92.0,91.23715013026036
137.0,136.92849910851163
140.0,141.09052103706824
80.0,81.46613416328991
215.0,214.96029537231692
60.0,59.841343958224385
26.0,25.94703998688827
58.0,56.98061050712414
45.0,46.12215393797223
14.0,13.135772833521713
103.0,102.07062195114797
27.0,26.83300364318098
40.0,38.67940077102033
17.0,17.45364363698731
58.0,57.452792231309104
7.0,7.437417203804998
140.0,141.3342472276933
73.0,72.4185705451849
50.0,49.20750934494319
19.0,19.790370130675868
47.0,46.83052073695636
19.0,20.90991331595589
59.0,57.70398711040271
115.0,114.33488602482862
76.0,75.22298858723292
48.0,48.3965732055378
147.0,145.5761596258212
65.0,67.14805316020585
77.0,77.68182338226724
10.0,10.667824952796536
106.0,106.49382167543149
93.0,92.3241641424692
52.0,53.555410450141046
53.0,52.77871316772763
144.0,144.09762705080294
17.0,15.587332097644676
22.0,21.603301440511515
109.0,109.27325948490576
100.0,100.76891327375213
102.0,106.34297589504237
16.0,17.775466591097782
108.0,107.79171309289885
34.0,34.59851343481367
79.0,78.7668134627576
15.0,15.289088293096441
183.0,182.91940034501903
77.0,79.47662395445298
261.0,258.4069789241088
12.0,12.324598857866278
90.0,88.6805873768547
55.0,55.23148666939474
15.0,14.313769184488208
47.0,45.02296612081391
100.0,98.56374886205674
209.0,211.1470395415832
191.0,192.42422299365455
129.0,129.27417849291274
49.0,48.697899453487985
166.0,166.13897673171527
69.0,70.33684907418306
129.0,129.3003963277826
60.0,60.33651981803048
116.0,115.02165438615916
89.0,84.99153822347814
115.0,114.71168314527571
149.0,147.68803031076342
79.0,77.29336609081163
73.0,75.3402336498021
80.0,82.90322587372198
12.0,12.122468288328292
68.0,68.1394493615459
7.0,7.745425297712288
113.0,116.4314925507971
257.0,256.15972747903135
73.0,73.37272823864149
143.0,142.90106559257396
20.0,20.6551484888996
88.0,87.14456136457444
42.0,43.03442127502023
251.0,252.00382137072677
95.0,93.66525550729726
81.0,81.25685591503809
7.0,6.9775819168523014
133.0,134.05288799003182
69.0,70.6800927788423
3.0,1.8692907744743508
180.0,179.35867991608166
58.0,59.292668701664724
106.0,105.90923343763183
5.0,2.589449773344313
37.0,35.288712725614786
18.0,16.810334579624183
42.0,42.732732279066006
54.0,54.62247406192955
120.0,120.63738962083306
88.0,91.19659961389499
138.0,138.99876895990204
37.0,36.56856479636688
148.0,148.38660335236892
88.0,86.71775187568082
13.0,14.082389399249266
81.0,80.89694108636601
93.0,92.70615551768638
30.0,29.98187741436532
147.0,147.5326708391977
116.0,118.13153563922124
106.0,105.53763956597676
20.0,19.935620921647583
60.0,60.64666444622563
186.0,185.2285505850262
24.0,22.59620933827044
54.0,53.54293167568466
232.0,234.26208035792467
56.0,56.41532829083948
133.0,132.12183524461074
225.0,225.84699808883013
89.0,91.09577935396777
55.0,56.30863511929245
44.0,44.107015008267304
4.0,2.8604825035507275
136.0,135.7311689084367
80.0,79.82461617129991
109.0,110.27308117705716
46.0,47.02674483746284
15.0,16.003976976741683
99.0,103.89771102743637
75.0,73.74095780679201
38.0,37.884621141860165
125.0,124.68037074075133
33.0,33.48177018292383
51.0,51.11978657471622
162.0,163.08975966778564
142.0,141.88632426819277
12.0,13.436187052679273
86.0,87.17956879568915
36.0,36.199059027567316
6.0,4.347164368267428
183.0,182.01733325989045
215.0,214.97886798099256
90.0,88.62166048487784
21.0,21.890468148545523
12.0,13.10202564609402
175.0,172.07407522084958
6.0,5.436604171197104
58.0,58.06017701527312
39.0,40.48832286252425
95.0,97.31387960767273
90.0,88.56409108834659
61.0,60.536464046626726
27.0,27.334813316222665
131.0,130.97224078283244
89.0,91.26388887172145
82.0,80.01581777391401
178.0,177.03352994098162
100.0,99.03636237568543
86.0,86.78772244352666
61.0,60.24566089947426
81.0,80.48341428788865
193.0,193.18660064003387
47.0,46.260927265245805
81.0,81.22889954186005
58.0,58.74541300708506
240.0,238.7436697634509
94.0,94.03618538224465
94.0,93.81237883437188
110.0,109.62907973312306
185.0,183.71482487291343
31.0,33.129246401347544
14.0,13.297191113233339
34.0,33.85724759084079
136.0,136.00639457713703
19.0,19.166277527516982
42.0,44.98520028787632
72.0,73.5514231909705
257.0,255.4487840078407
18.0,18.483134164447506
102.0,103.08969628830383
221.0,223.02623504264
24.0,23.330059774328518
53.0,53.79400328912238
34.0,33.70333952458579
97.0,95.5425579349456
162.0,160.3757059512726
61.0,60.037788828413824
146.0,144.6408759362745
6.0,6.004306681709892
232.0,228.29829834645852
256.0,254.17689133103903
137.0,137.08202420824517
5.0,5.205433473610881
173.0,172.58079126334758
11.0,10.685162704017472
5.0,3.3390167908826243
12.0,12.330867733412276
45.0,44.31799832166535
38.0,39.62896822448771
76.0,74.6101822035226
178.0,177.12079662049467
180.0,180.4172817487668
25.0,24.262518925630857
30.0,29.737355236246813
216.0,215.19283581981625
173.0,171.9720462744383
11.0,10.388111862155057
50.0,49.20610018069826
170.0,169.81898366008875
135.0,134.87731836053206
44.0,43.419724366642804
214.0,217.66115185170645
62.0,60.492099220215465
238.0,238.61145023498653
105.0,105.41561107473964
130.0,127.61937568247534
197.0,196.6580190967261
