target,prediction
55.0,52.659452101037154
32.0,19.75056345707719
170.0,171.2752146924879
10.0,21.692595382473
164.0,156.27236448633545
18.0,5.759137153137786
75.0,82.6879024583607
64.0,78.94376774098687
118.0,127.82053836599633
10.0,-11.585088227521794
153.0,157.86242552609852
18.0,-0.8674795473196752
19.0,30.556924775383244
147.0,156.85147486616097
5.0,-11.419817308869739
105.0,125.30480562002109
202.0,201.88338345917094
24.0,21.810940255295108
217.0,196.35677581385195
181.0,180.38661397008048
19.0,18.012396072367835
51.0,73.98141094975617
84.0,86.47488570704364
185.0,185.7400488208619
36.0,46.83677727788663
44.0,50.46622970942831
167.0,164.58037996521492
34.0,44.15947462548365
67.0,81.15271299544294
28.0,5.493772849844902
83.0,93.3895119993427
9.0,-20.598111165974743
74.0,74.10253606307428
189.0,164.62232102838186
164.0,151.53777174678515
201.0,178.50085319192095
29.0,20.61692317526881
25.0,3.5153415547166986
69.0,77.99592703309129
7.0,4.993321509125394
236.0,197.80818496228287
150.0,139.2738076854564
61.0,68.24341664076408
174.0,173.9042960385904
129.0,129.194952720427
7.0,-3.4850725963550957
25.0,20.860136643808346
138.0,135.69965238690557
53.0,58.109563635614194
91.0,93.73127603702306
123.0,148.23207516624288
201.0,197.0939188695972
69.0,81.20130763885938
146.0,152.29739455702858
52.0,54.68217420795824
24.0,24.159647144378354
42.0,44.00330398687827
136.0,136.91270091993698
48.0,46.85564715012112
13.0,9.277017822405057
42.0,48.883130595666735
84.0,95.38933319192024
13.0,-7.318265059600137
104.0,105.2727342495838
50.0,46.8070812142216
141.0,161.52315608544382
41.0,42.95445061235772
98.0,100.27995399471457
43.0,30.132920952719857
56.0,63.57889314074927
40.0,24.244799019258522
68.0,72.25658174121
218.0,199.28205615479624
29.0,31.420418376379175
166.0,148.9511203610647
6.0,5.828216607923579
193.0,186.2672128997034
43.0,45.368323307274885
106.0,106.51710626644724
198.0,192.14698841009033
143.0,150.5266242629388
61.0,70.57730503517737
96.0,99.7166541907514
137.0,132.34734492368267
114.0,119.75494505742427
135.0,125.36281504131469
121.0,121.06066828936596
148.0,157.84402228254066
238.0,198.18514275944082
65.0,73.51649247015203
56.0,58.660313643816096
7.0,-17.701811912873723
13.0,9.35465817658769
159.0,161.87112099182403
252.0,210.16248091297598
67.0,81.4259987913018
32.0,29.58934822150593
165.0,154.28977845927204
17.0,6.7764500438337905
193.0,188.46355078231437
3.0,-22.06444001662574
177.0,179.924742273652
27.0,22.59228875268306
17.0,6.531103616270286
102.0,109.47171464805835
85.0,81.48198782413384
16.0,30.395144660171205
62.0,75.12558818047812
28.0,18.44981369203812
210.0,191.5871807188221
205.0,206.69676210002956
15.0,14.370152233288152
85.0,88.86424353450478
34.0,34.57980223772451
4.0,-7.710018591192053
119.0,116.21701024653703
45.0,51.06743531734517
228.0,203.21004374676068
131.0,156.52120008616276
13.0,12.074748965774788
175.0,170.23041643842427
106.0,103.72397281388263
112.0,119.28733299724774
11.0,15.280654311474478
51.0,67.94254634659332
204.0,169.0339972298342
135.0,136.64883437939915
102.0,119.13944019496236
61.0,60.49720364394948
199.0,203.0345457768659
92.0,100.45317113771324
28.0,28.946893984332156
28.0,35.032478826732444
146.0,144.29033061985035
14.0,-4.927235773488505
106.0,110.72618118611018
130.0,137.1059387433926
99.0,101.23291392873588
22.0,30.508440606481486
18.0,22.078183917293842
111.0,128.4892429698324
190.0,179.93828994960876
149.0,153.8405717774251
38.0,48.30495069403375
91.0,104.53102866295298
72.0,77.97514223861313
83.0,84.94717054643496
109.0,117.0926192875969
1.0,-24.78154112325808
132.0,131.71057973506242
150.0,145.57539140343385
16.0,-3.583645085087369
16.0,8.184317775579942
52.0,58.39153062875974
65.0,74.99145718835356
105.0,127.61861314846229
56.0,70.13468338007034
114.0,119.82292025491682
187.0,176.47988513858832
42.0,48.26727517513038
12.0,19.998050055661608
123.0,127.01642125556874
58.0,49.91233207357876
39.0,44.99087570894486
127.0,136.86615598602845
149.0,155.46257185256158
67.0,58.984546674389456
120.0,121.18411507976091
204.0,190.6131686219914
130.0,129.41937075387312
69.0,60.58419299911696
42.0,46.661827602776235
130.0,138.44438309693626
67.0,66.569254679823
88.0,96.9196889019675
69.0,91.3953753175804
58.0,55.352483262109175
42.0,40.99273084413767
171.0,177.70071406108116
153.0,145.06501216718047
199.0,186.20661626550083
44.0,57.55970376452725
52.0,74.66049365426163
60.0,66.15171257455621
179.0,176.55011249623067
18.0,17.242604197807964
35.0,16.446992330823875
63.0,71.180799308297
104.0,116.57313392292161
54.0,62.922515120760636
171.0,175.73907074887234
17.0,8.285771638517744
34.0,33.41780120379135
71.0,62.91958238628746
16.0,10.041407677101873
166.0,172.28308888777678
41.0,49.78167446530189
9.0,25.256992094452016
34.0,29.36131740649219
133.0,128.40074193894372
132.0,136.28487117937127
110.0,114.92630454609875
4.0,12.268091271127176
202.0,199.06328557418664
65.0,71.87574226102579
46.0,49.11730136531743
71.0,66.53016040752851
71.0,77.38770829920573
53.0,53.88086708306361
37.0,32.34890498437081
11.0,10.570441632158904
115.0,113.84589358082422
91.0,100.37929555462375
69.0,74.61188899666138
162.0,161.04349022518426
165.0,172.53739423079244
2.0,-8.013117415469793
50.0,58.5872726485703
26.0,25.184966559745547
153.0,154.07581864224068
21.0,19.674112857716636
101.0,110.51378906428397
85.0,90.05226686269594
110.0,103.62513251030002
45.0,60.55673076771957
141.0,128.81894540675447
29.0,27.78236296838284
136.0,133.76361663908528
25.0,11.93114236694744
158.0,157.00693392080592
106.0,111.4225183983899
7.0,-0.39225639578418736
7.0,-0.016579454875582655
64.0,74.24198635751378
51.0,46.33051480952886
33.0,39.92820861887812
181.0,181.41315496737164
9.0,-16.127583697801484
22.0,20.05083355210843
116.0,122.90150402737456
29.0,23.239433496069253
164.0,163.13237788677242
108.0,134.0470451360793
157.0,161.2689493307474
96.0,98.11588894306071
22.0,10.926462782493388
103.0,117.18478477032181
193.0,177.72618575701296
155.0,152.34668137486145
266.0,212.80700359536223
195.0,184.3445003165778
17.0,14.947847317115347
57.0,56.30016337541407
134.0,143.57053561507576
100.0,112.40545225065054
30.0,39.11557359405613
194.0,197.68929945190553
41.0,47.78947284436122
105.0,112.81722300152626
69.0,72.7853172456485
130.0,133.40618542471188
24.0,14.932725150692463
26.000000000000007,20.624784672565312
22.0,16.190283000446357
125.0,130.50492264706628
79.0,79.80236838216993
24.0,19.075089746904183
144.0,141.00959342344862
120.0,130.88271601666702
14.0,20.909422316059533
240.0,207.0522418804984
27.0,25.13850085496972
132.0,136.2552041459458
161.0,160.01249361802513
49.0,47.200432305789036
38.0,54.331652043451456
138.0,125.57002398566755
33.0,29.80780476159211
121.0,117.22906511429603
12.0,-1.4104555579563254
37.0,30.8961782803823
35.0,23.049762011301468
189.0,186.61135086913245
23.0,27.042015306959343
131.0,134.93661520890834
21.0,19.972927442833722
71.0,75.6726104683795
159.0,164.22348962616007
8.0,0.3478617594601161
157.0,169.61367002406183
124.0,125.6622504320021
48.0,50.090856609949675
264.0,212.02585016111024
181.0,170.53790252661463
102.0,107.73139549637972
69.0,76.46899451827692
180.0,179.26222441639356
33.0,34.80797803902149
107.0,117.81381326421734
201.0,196.20847900059232
11.0,16.09741224220842
174.0,177.67169917594077
70.0,72.94587850417405
100.0,101.1904863279971
33.0,26.55749946358172
22.0,23.799778425346716
94.0,108.35585527729523
38.0,33.105096628828775
15.0,13.127467198315557
91.0,88.33570589759715
128.0,142.03278761396905
78.0,82.7660373589896
54.0,77.49526256432074
21.0,14.856001136546482
146.0,153.938417243882
183.0,170.8833173544167
86.0,83.13301160917732
64.0,66.73896637436857
73.0,83.84200882017319
44.0,26.871228824978665
199.0,188.96876534453025
150.0,149.71405177091387
31.0,30.621120541384464
170.0,177.336173812057
69.0,71.94472824938885
207.0,204.93290276514853
44.0,54.60055068472585
115.0,122.09582323661604
62.0,65.71528191976898
218.0,181.5323078468344
2.0,-27.20937867606183
126.0,143.86474717755067
104.0,108.42543044174977
131.0,134.49121931599217
32.0,41.61662915126176
21.0,19.91049964835365
192.0,196.52180723242344
110.0,108.61444265954627
49.0,64.01691225495368
44.0,55.110600600699975
155.0,157.35357177115327
109.0,106.56472808673317
94.0,94.1219809851359
173.0,173.78526435847496
41.0,44.138707230214905
3.0,5.134087727202811
9.0,9.70926820857872
136.0,142.0606354126193
33.0,19.11628816569197
69.0,75.00628215192916
7.0,-6.373036753741033
124.0,124.19078201132726
19.0,13.540042020201057
39.0,34.45962234134269
163.0,174.81050531748056
109.0,105.0304162149882
146.0,146.33878104555828
62.0,66.49473962690709
115.0,112.41868366100816
43.0,51.83297564856246
37.0,39.30269455169561
90.0,96.07020108439532
71.0,80.4535305324381
130.0,145.42680003777332
42.0,36.0448763795032
159.0,155.22014712195005
109.0,118.89595964907747
165.0,171.8671535324028
44.0,59.638158573294064
163.0,160.85849170626668
61.0,67.65600812113205
150.0,136.30960899039022
4.0,3.2871620711871117
35.0,39.77236090476633
7.0,2.467112689366232
9.0,17.310708251284467
2.0,-3.4400216218943456
60.0,74.54587430877609
83.0,100.18834902947494
62.0,78.76359256822403
169.0,174.38764451237543
76.0,87.51743733341682
13.0,10.799622603516923
131.0,130.68538892824824
6.0,-18.720554966482453
97.0,105.97490274670714
164.0,161.4344772471705
25.0,10.077654540263353
112.0,139.15954077392985
10.0,28.566390610621866
14.0,6.235188933394866
57.0,52.25307650573166
27.0,41.4295760989791
13.0,-1.3695716311707145
175.0,161.9023676950248
150.0,164.4721076230461
21.0,31.197526227653867
205.0,187.7706831875475
116.0,111.67263971278422
124.0,148.97479303225532
206.0,200.48808735192543
13.0,21.068293174076686
118.0,121.02561699168672
69.0,76.62665622930857
31.0,23.22544331417437
20.0,17.163738868857166
46.0,42.712917381122466
195.0,191.8361893930629
194.0,184.36088810328312
147.0,158.7842850612692
139.0,140.40257109608788
220.0,193.7251129131432
86.0,92.66854621843814
202.0,185.52694494894124
221.0,188.11770537544868
10.0,8.865315725748061
29.0,28.976903789377545
17.0,-5.5550009697770975
3.0,-0.007537743724839174
127.0,124.46517153584963
135.0,140.37388940665744
121.0,130.52736263214985
53.0,58.79469406787308
173.0,154.8637890439997
27.0,12.614897938091588
71.0,79.87642526178283
77.0,88.48617781843875
70.0,74.95807209069784
180.0,181.73999427091582
67.0,84.8237808588177
147.0,140.81194886608836
50.0,52.022429716933665
15.0,8.815944550735964
30.0,19.999595015718015
116.0,116.5714183799511
61.0,73.73890014848905
27.0,30.58936028283975
160.0,164.9397747011272
125.0,120.79583060952325
131.0,138.9879502385256
124.0,123.88021765588095
161.0,166.2963781066246
19.0,26.348400648531396
129.0,136.51916907795152
18.0,15.99168503191413
176.0,166.1330692650883
202.0,197.63299672327955
44.0,51.6448089558065
45.0,38.145676351660626
6.0,8.722320884471117
36.0,31.175186139363063
78.0,115.74000311325318
69.0,76.88564084998323
175.0,156.92917768394852
105.0,114.94297014692368
95.0,101.27289578435571
143.0,136.53500106478037
43.0,50.088803400810164
93.0,92.31325937238644
24.0,20.329668861370536
97.0,106.04708842262647
4.0,19.37962178923881
32.0,34.757040666430896
141.0,140.69209561586587
30.0,27.04186328794907
9.0,15.016319153642996
14.0,5.911169819597362
89.0,99.40922985098788
106.0,110.81408969001357
124.0,129.6391832349758
152.0,162.2125875441202
120.0,122.7825035191382
190.0,187.9911447464199
60.0,57.33038724628712
199.0,190.6063200085827
141.0,145.52429696829972
172.0,184.02684158049476
134.0,144.78043203612268
10.0,12.312672649273765
140.0,142.370828212228
135.0,135.36128121739472
9.0,12.39762108051525
17.0,10.612633979001501
96.0,97.10928942263644
99.0,107.73583599721192
28.0,-3.5293394853840567
102.0,106.51875012808416
143.0,152.09524783891004
98.0,97.0929063142247
54.0,52.192222943177974
18.0,4.859278818418915
90.0,95.67136417097377
180.0,171.75095527401356
51.0,74.84552229530927
38.0,36.17945363453713
36.0,38.81635808938799
122.0,129.0420210662236
183.0,178.70904957687407
13.0,6.884707275643848
9.0,-4.038088515920435
13.0,11.920886754606727
97.0,123.92050305868914
35.0,25.10686256896649
75.0,80.54291138292568
192.0,185.5612518216799
23.0,30.41766491716642
44.0,52.022976918036896
32.0,25.019302809814562
217.0,200.89804465754418
52.0,45.96390877219629
186.0,176.27528866980663
9.0,-4.340274577761207
44.0,41.476961587499176
100.0,100.12241978755846
188.0,192.6486003842823
157.0,159.91553847476837
179.0,181.57667686405466
57.0,57.927693322984986
24.0,6.648673730124017
68.0,75.06610046658186
47.0,58.25606138401396
103.0,117.06084282894142
131.0,130.5165925999962
17.0,17.027868753341068
168.0,156.19864455658728
200.0,202.45124644802314
56.0,51.93052424583692
25.0,17.010204722355255
44.0,39.495767672523655
37.0,39.3127103803845
26.000000000000007,20.21896538181518
258.0,212.68974773363232
20.0,21.560675396381242
28.0,11.406541989142198
5.0,25.09590038056038
116.0,120.86721032960826
21.0,17.12461094614244
13.0,-3.5300549866301907
120.0,117.72514444341022
146.0,144.69169988593103
19.0,28.913693752717734
41.0,28.92773865302872
18.0,13.79006762782538
24.0,10.308907369671516
37.0,40.474934930937934
146.0,141.5464041619327
65.0,71.30673782631196
103.0,103.49379200840201
127.0,143.92968026576392
110.0,109.35311793055078
189.0,183.95145095136183
147.0,144.24437832074557
111.0,130.77022904559982
94.0,102.46736572042094
199.0,190.10597845839186
8.0,13.099819649101377
7.0,12.46121714811298
33.0,39.14378192301651
131.0,132.26453291971882
193.0,173.46521612711325
104.0,107.82084097237785
217.0,190.16024996363035
10.0,2.283307313068775
8.0,11.089338495143963
200.0,200.1250575819614
60.0,65.88289839506288
188.0,178.45325064604407
105.0,118.58676103284677
60.0,66.2248173887171
38.0,36.81352673588717
178.0,185.4936733293966
127.0,131.9725882551749
28.0,19.270916965754623
221.0,186.85490027979716
29.0,27.381933416727257
40.0,46.02323131551746
74.0,83.00241146097804
214.0,180.11792614651836
113.0,121.1901226537799
160.0,159.58427048777526
195.0,181.9384335943496
47.0,52.075479743914364
125.0,115.22181055945084
65.0,81.21970051413689
116.0,127.06702014554716
34.0,45.65620149693485
103.0,113.65849630715061
165.0,172.14523140513967
48.0,44.90535225367933
17.0,12.402528480829673
96.0,95.16744506784983
88.0,82.97016942274816
187.0,182.6787957254039
168.0,175.97955862189824
203.0,190.93960327103179
70.0,67.45455272708847
124.0,134.75572073242313
182.0,187.0532409690984
57.0,64.10257097586958
45.0,36.85120673996383
12.0,12.730192917495344
12.0,3.4881316121995525
40.0,18.365420429431396
184.0,178.38710187429723
46.0,42.470904851222656
35.0,28.848833487438952
198.0,182.6531996960141
79.0,80.3279842471891
17.0,14.217773625223387
33.0,39.17580802052344
84.0,98.21816004202135
20.0,3.0016986346846437
247.0,208.51131905093442
21.0,26.387906478724133
42.0,44.88581461780755
66.0,70.32605019767567
203.0,192.66510400345345
59.0,72.876329516829
231.0,201.15744403175108
141.0,135.65240806064023
66.0,73.81346165872444
37.0,34.822142315588465
9.0,2.120744331477084
220.0,191.99315175094773
119.0,131.35695299753178
65.0,73.79228722661922
98.0,102.80135453279892
156.0,152.02628548302442
33.0,26.349848348957153
16.0,21.527769183214318
112.0,118.29916478335669
21.0,40.045043629666495
18.0,18.40579017194912
47.0,50.93878281066479
146.0,158.89849518109656
3.0,-16.552364720880405
115.0,132.62177637794358
28.0,16.907725273393666
105.0,110.35244201882526
56.0,45.29982278910115
30.0,31.594334792588093
88.0,87.3360575029983
60.0,69.94498078685494
72.0,77.35794203167765
134.0,145.11403641318202
38.0,48.38828435234104
59.0,66.38592959554636
27.0,16.741435752339854
138.0,151.77435326226117
41.0,53.64788250230679
88.0,103.12790008466584
83.0,96.78505250583362
59.0,66.59215084161353
8.0,14.912488637816324
69.0,76.50454260877072
143.0,131.13829790647245
144.0,153.04669552596366
143.0,149.83880158644487
101.0,102.5873292405978
17.0,-5.465361944983485
42.0,37.67850906005062
173.0,169.50568868182597
113.0,122.02705007046227
146.0,144.70074735551592
25.0,10.146429891390596
166.0,164.75920354632288
82.0,95.9549917217065
117.0,124.67135878001935
39.0,41.706907126351354
91.0,92.57797796103316
12.0,-2.8591798634467267
177.0,156.5969944100336
88.0,96.71465873419871
4.0,8.039037339272312
28.0,23.933344640546252
42.0,49.686956450436895
22.0,16.995997693412264
89.0,92.5011227768172
182.0,180.7476412742032
46.0,37.7823735167225
111.0,118.15181385600945
108.0,111.54574725179035
17.0,10.892421080705304
202.0,195.67617227773445
123.0,127.94457706380521
85.0,91.81329075086323
51.0,59.91701807462691
56.0,60.40888278493216
21.0,20.048421228575393
84.0,85.90129799858542
105.0,112.27652664847513
197.0,172.69040239265826
54.0,49.99261779535155
63.0,67.82776897212082
155.0,154.5153975424874
106.0,117.84992626555959
25.999999999999993,17.703593997953988
2.0,0.05834768541774338
156.0,163.07360120992251
124.0,131.01862501191175
25.0,19.226316862598836
146.0,141.8768685504104
149.0,138.1003017069655
35.0,47.08835284982989
13.0,19.78462778422363
59.0,58.91382609532072
59.0,67.36999570859707
165.0,169.42467336486544
96.0,91.38750658155429
19.0,10.023221084691258
85.0,84.0248369001989
8.0,12.952874091360101
137.0,140.3767203703146
84.0,86.04498484036945
140.0,140.73276651421952
32.0,33.68225824608151
152.0,170.2725802674912
9.0,3.026033566601228
300.0,225.87702042453668
36.0,45.489705065015286
28.0,26.58993787551205
35.0,44.76673724653266
101.0,114.162282880634
121.0,122.37563136969061
68.0,77.81860510935937
27.0,12.529632684271363
59.0,61.96954999582822
112.0,115.83960643085344
20.0,-1.6078990094949717
51.0,60.08609650557722
44.0,31.03693022691727
142.0,137.5577494012348
34.0,44.85398155630887
19.0,2.656714993004357
187.0,173.9796906550199
27.0,28.45214456690477
137.0,149.25676643188046
194.0,185.2661527533461
54.0,63.842099992410525
44.0,48.36311887327754
188.0,185.63216059674693
30.0,34.70657075442186
30.0,44.01175061801284
125.0,122.94691357611174
129.0,112.97734899920795
53.0,48.759224834559454
98.0,101.6681353820269
230.0,190.55539670613433
205.0,179.46442814661282
47.0,57.12731881604731
157.0,165.33698538205726
14.0,19.319888804142565
96.0,102.89204797798497
111.0,113.89814687422202
57.0,67.67176362566335
107.0,116.87150390216978
59.0,53.405888739282325
121.0,130.32543666003608
51.0,57.26230599151641
31.0,23.598301301344122
44.0,50.243914060036005
74.0,73.65902247422332
25.0,45.114140484318554
27.0,31.319748387353343
1.0,-19.746986346575838
104.0,110.53539089905979
26.0,26.1265046171195
195.0,176.81195790498373
92.0,105.8039748756097
137.0,154.58625723037318
140.0,156.3429965646311
80.0,85.47090234667972
215.0,203.44877284827214
60.0,50.63376372915981
26.0,40.388395233079954
58.0,62.70690345581211
45.0,55.24113446085472
14.0,28.806958365029587
103.0,106.7172595594869
27.0,22.801745646061676
40.0,36.32559561027388
17.0,6.321277527458548
58.0,65.26789001829093
7.0,-11.088029135586751
140.0,134.82939057978714
73.0,81.56300849731811
50.0,54.25207790702379
19.0,13.0564482546162
47.0,38.995954994212696
19.0,18.693482024185826
59.0,71.88236534277169
115.0,124.00871568618479
76.0,82.1408121594733
48.0,55.759664489009836
147.0,151.65693391865094
65.0,68.81456924964192
77.0,83.58367036650452
10.0,22.93889316934802
106.0,115.45888137176235
93.0,101.21300837898454
52.0,49.808008670017706
53.0,56.27075787641577
144.0,142.7799727873617
17.0,13.290799035653663
22.0,3.2861927292048847
109.0,112.43327840696145
100.0,99.43945715348138
102.0,114.61139704079
16.0,27.717235706147207
108.0,116.69640427850716
34.0,35.048014415532045
79.0,88.75166763412776
15.0,1.9708234883165403
183.0,183.35201318281045
77.0,89.29270024863627
261.0,217.2608034230129
12.0,7.659042553941532
90.0,97.42483886769607
55.0,63.0017032743896
15.0,22.942282731812696
47.0,50.522066632634186
100.0,103.72420584249238
209.0,182.48307788858074
191.0,176.84748024021167
129.0,139.05087277881694
49.0,46.537594371852784
166.0,171.22820326680895
69.0,70.33802924566018
129.0,125.26738277799842
60.0,60.27266168343005
116.0,126.81922094750843
89.0,94.70931200240084
115.0,124.40057974594805
149.0,156.15353088268688
79.0,92.80149353797603
73.0,83.12560822125512
80.0,98.55770589659093
12.0,12.279723628487957
68.0,66.29086602548632
7.0,-4.548756866975026
113.0,121.24999131543257
257.0,212.9102030962465
73.0,81.59101487049682
143.0,140.03861619753243
20.0,12.95017270087142
88.0,94.16023955743835
42.0,37.66463690012395
251.0,209.88528850430555
95.0,99.51510777689688
81.0,94.28133341643323
7.0,-5.294824225906396
133.0,131.53745779663717
69.0,64.72640280538062
3.0,3.890402449125375
180.0,178.2281159793075
58.0,68.69719645676997
106.0,114.77472095060462
5.0,-0.847329651214423
37.0,33.81432839201771
18.0,12.209280674878187
42.0,45.634222142147934
54.0,64.08154191598693
120.0,126.45062808202601
88.0,93.84036381409636
138.0,145.98557962262464
37.0,43.633525622034576
148.0,139.41609119555852
88.0,93.53181631458173
13.0,5.541617004729247
81.0,77.78280333067801
93.0,97.79432057585629
30.0,29.307652996653104
147.0,145.61491382220427
116.0,144.73335237975306
106.0,117.33779079394813
20.0,21.230679898406848
60.0,67.34154295382218
186.0,182.72113942707256
24.0,25.479767414323298
54.0,56.19455885055623
232.0,192.15828337145075
56.0,63.471246116781884
133.0,127.69968156819806
225.0,208.4631384244194
89.0,92.88839839229672
55.0,65.47186544054831
44.0,47.4729851339319
4.0,4.965534652488927
136.0,149.80652564288687
80.0,87.83780493799905
109.0,115.03649749445573
46.0,42.54761187393273
15.0,13.00228813290039
99.0,109.85285135421974
75.0,79.82101345311305
38.0,32.19267615406643
125.0,125.63962661910324
33.0,35.77162154806153
51.0,48.487569436400115
162.0,172.07192248943187
142.0,145.68458892035173
12.0,3.2606337292129837
86.0,84.62809910219956
36.0,43.22561604152949
6.0,-12.971334119297296
183.0,180.11772383298006
215.0,207.99030865565175
90.0,104.63642273965415
21.0,-3.1492480789741677
12.0,14.046449282276512
175.0,174.03154102699025
6.0,-3.3993123210998135
58.0,56.82039552173964
39.0,54.5465089230623
95.0,97.79675207187472
90.0,102.98276677751278
61.0,66.61774463346892
27.0,30.501379790278847
131.0,149.29148498609732
89.0,92.72631857313814
82.0,96.38935017568902
178.0,172.00412660502496
100.0,111.55779787954376
86.0,88.99062705801941
61.0,63.67825765060044
81.0,100.96022390696936
193.0,178.90446767478096
47.0,54.438446954403155
81.0,77.04853007082225
58.0,56.94239334637496
240.0,190.4445755069338
94.0,93.20314091531868
94.0,105.99626564520497
110.0,110.70068446958749
185.0,166.18938444021148
31.0,40.29096292405672
14.0,-16.56651486247452
34.0,32.21376141384833
136.0,143.8518941303063
19.0,6.739444441635115
42.0,46.73469390457961
72.0,76.89273517299863
257.0,216.84487255671905
18.0,10.59411374723085
102.0,108.82103664411065
221.0,190.44755573569734
24.0,33.7215397091695
53.0,53.563235753258546
34.0,36.072977840517524
97.0,98.57020144096876
162.0,163.54306433272694
61.0,58.82262375504804
146.0,133.78349741488984
6.0,-10.938985118147102
232.0,210.73089210401065
256.0,214.17825090656459
137.0,142.5433431064958
5.0,1.121843981375477
173.0,174.15219549666568
11.0,-3.9048093633562075
5.0,-36.267149616695775
12.0,-12.226698199180149
45.0,28.265770499158066
38.0,30.208775116459755
76.0,86.35974843286962
178.0,170.08994236787106
180.0,170.9067936815525
25.0,27.011937667441998
30.0,35.76362438630399
216.0,202.32630196787304
173.0,173.10912165713768
11.0,-0.2585695162802466
50.0,44.25259833298753
170.0,165.22415726741454
135.0,138.24838197788745
44.0,53.13042514090695
214.0,220.00876144765516
