target,prediction
105.0,104.90213
15.0,14.677095
109.0,108.17821
96.0,95.815186
121.0,120.89352
152.0,151.75778
8.0,7.3104854
4.0,4.293946
53.0,52.30825
14.0,13.537387
22.0,22.288467
128.0,128.10985
31.0,31.385109
116.0,115.790565
3.0,2.8752165
86.0,86.28483
55.0,54.48175
15.0,15.454927
75.0,74.97763
30.0,30.204693
11.0,11.128372
12.0,11.936418
54.0,52.92937
75.0,75.008934
193.0,192.47731
40.0,40.740635
55.0,55.2489
32.0,32.117443
170.0,170.13388
10.0,10.38533
164.0,164.09264
18.0,17.86908
75.0,74.57919
64.0,64.38581
118.0,117.93572
10.0,9.905001
153.0,152.77336
18.0,17.254543
19.0,18.559402
147.0,146.77863
5.0,4.3566966
105.0,105.26175
202.0,202.19402
24.0,25.145292
217.0,216.91739
181.0,180.70949
19.0,19.149153
51.0,52.302017
84.0,83.85457
185.0,184.54124
36.0,36.44702
44.0,44.30207
167.0,167.5448
34.0,34.133873
67.0,66.84693
28.0,28.173704
83.0,82.76828
9.0,9.0394535
74.0,74.01104
189.0,188.12541
164.0,163.5778
201.0,201.49026
29.0,28.150257
25.0,25.263031
69.0,69.74983
7.0,7.3107924
236.0,237.62694
150.0,150.71768
61.0,61.57148
174.0,173.78201
129.0,129.67393
7.0,7.1824346
25.0,25.154348
138.0,138.11148
53.0,53.67489
91.0,91.73199
123.0,122.98693
201.0,200.83566
69.0,68.5127
146.0,146.28752
52.0,51.818012
24.0,23.82601
42.0,41.28855
136.0,135.63219
48.0,48.31923
13.0,13.039091
42.0,41.44744
84.0,84.385796
13.0,13.029815
104.0,103.87238
50.0,49.932354
141.0,141.8357
41.0,41.070747
98.0,97.27859
43.0,43.51513
56.0,56.32891
40.0,40.097027
68.0,68.466034
218.0,218.01303
29.0,29.410528
166.0,165.58928
6.0,6.162625
193.0,193.54866
43.0,42.681587
106.0,106.311646
198.0,197.75233
143.0,142.41562
61.0,60.621517
96.0,95.89091
137.0,137.00539
114.0,114.02863
135.0,134.61371
121.0,120.44915
148.0,147.48325
238.0,237.32466
65.0,64.809944
56.0,56.02372
7.0,6.65157
13.0,13.050641
159.0,159.06241
252.0,258.23376
67.0,67.22044
32.0,31.654356
165.0,165.33028
17.0,17.397783
193.0,191.82956
3.0,2.9699674
177.0,176.84239
27.0,27.075293
17.0,17.747969
102.0,101.87315
85.0,84.94159
16.0,16.678022
62.0,62.023365
28.0,28.082088
210.0,210.15536
205.0,205.93716
15.0,15.263075
85.0,84.91427
34.0,34.15194
4.0,4.007536
119.0,118.35086
45.0,44.344463
228.0,226.81079
131.0,131.19472
13.0,13.006663
175.0,174.94533
106.0,106.08388
112.0,111.97054
11.0,10.980741
51.0,51.003872
204.0,204.01807
135.0,134.25096
102.0,101.43013
61.0,60.90858
199.0,199.19328
92.0,92.26968
28.0,28.21868
28.0,28.139906
146.0,146.08618
14.0,13.536759
106.0,106.45784
130.0,129.64795
99.0,98.63
22.0,21.736897
18.0,17.61531
111.0,110.57426
190.0,190.37354
149.0,149.31255
38.0,37.74677
91.0,91.501564
72.0,71.9131
83.0,83.22442
109.0,107.92564
1.0,2.3388243
132.0,132.37329
150.0,149.59602
16.0,15.841041
16.0,16.231981
52.0,50.897865
65.0,64.239685
105.0,105.09216
56.0,56.019604
114.0,113.535385
187.0,186.67201
42.0,42.231094
12.0,11.779465
123.0,122.73677
58.0,57.95476
39.0,39.651943
127.0,126.39237
149.0,148.91077
67.0,66.99158
120.0,120.339905
204.0,204.3088
130.0,129.79022
69.0,68.828545
42.0,41.802814
130.0,130.38805
67.0,66.65472
88.0,87.72671
69.0,69.0925
58.0,58.0896
42.0,41.64164
171.0,170.23933
153.0,153.2726
199.0,198.8539
44.0,43.27944
52.0,52.70122
60.0,59.50835
179.0,178.64409
18.0,17.995504
35.0,34.93767
63.0,63.19541
104.0,103.695435
54.0,53.76763
171.0,170.27394
17.0,16.624197
34.0,33.990963
71.0,70.708755
16.0,16.214537
166.0,165.54681
41.0,40.75832
9.0,8.7112055
34.0,33.96603
133.0,133.23755
132.0,132.12927
110.0,110.541275
4.0,4.6240683
202.0,200.84212
65.0,64.95526
46.0,44.99976
71.0,71.12006
71.0,70.77365
53.0,52.94015
37.0,36.722054
11.0,11.833001
115.0,115.0146
91.0,90.78055
69.0,69.59087
162.0,162.26569
165.0,164.86667
2.0,2.2036314
50.0,49.650074
26.0,26.959791
153.0,152.3527
21.0,20.946756
101.0,101.20446
85.0,85.14018
110.0,109.71468
45.0,45.362576
141.0,140.64441
29.0,29.056961
136.0,136.58812
25.0,25.359632
158.0,158.75063
106.0,106.227104
7.0,7.580488
7.0,7.224248
64.0,63.52135
51.0,51.323063
33.0,32.601536
181.0,180.56534
9.0,8.30342
22.0,22.08424
116.0,116.11894
29.0,29.003698
164.0,163.20139
108.0,107.97443
157.0,156.8498
96.0,96.081764
22.0,21.374756
103.0,102.936745
193.0,193.305
155.0,155.38902
266.0,260.07617
195.0,194.11082
17.0,16.990198
57.0,56.90267
134.0,133.41365
100.0,100.72666
30.0,30.93916
194.0,193.63016
41.0,39.143375
105.0,104.91583
69.0,68.91261
130.0,129.14555
24.0,23.856276
26.000000000000007,25.913351
22.0,21.030146
125.0,124.56552
79.0,79.05018
24.0,23.47228
144.0,144.10059
120.0,119.644936
14.0,13.501969
240.0,238.57555
27.0,27.84326
132.0,132.29794
161.0,160.98178
49.0,49.656948
38.0,38.296116
138.0,138.43274
33.0,33.898556
121.0,120.68512
12.0,12.232122
37.0,37.967854
35.0,34.850197
189.0,188.20937
23.0,22.312284
131.0,130.94997
21.0,20.961489
71.0,71.699104
159.0,157.80724
8.0,7.659108
157.0,156.6926
124.0,124.09552
48.0,48.003586
264.0,264.52222
181.0,180.91713
102.0,102.44531
69.0,68.40864
180.0,179.9308
33.0,34.11657
107.0,106.53076
201.0,200.83263
11.0,11.27006
174.0,174.63013
70.0,70.13894
100.0,98.74732
33.0,32.828873
22.0,21.905119
94.0,93.60712
38.0,38.665718
15.0,14.369012
91.0,90.59186
128.0,129.06941
78.0,78.2507
54.0,55.047886
21.0,20.612913
146.0,146.13025
183.0,182.75241
86.0,85.86716
64.0,64.445366
73.0,72.51737
44.0,43.94015
199.0,198.96516
150.0,149.7328
31.0,32.063644
170.0,169.64143
69.0,69.2023
207.0,206.54689
44.0,44.435215
115.0,115.06945
62.0,62.66839
218.0,218.75311
2.0,2.044707
126.0,125.354774
104.0,103.28126
131.0,130.75623
32.0,32.384445
21.0,20.861027
192.0,192.70273
110.0,109.631226
49.0,49.31178
44.0,43.10368
155.0,155.14537
109.0,109.68952
94.0,93.48407
173.0,173.1065
41.0,40.5952
3.0,3.4001892
9.0,7.7857375
136.0,135.916
33.0,32.858376
69.0,68.77691
7.0,7.500604
124.0,123.55977
19.0,18.305681
39.0,38.861473
163.0,163.67209
109.0,107.51697
146.0,145.83237
62.0,61.57283
115.0,115.69789
43.0,43.85689
37.0,37.64914
90.0,89.56111
71.0,70.97994
130.0,129.97311
42.0,42.394955
159.0,159.28372
109.0,108.74339
165.0,164.88153
44.0,43.346794
163.0,162.76515
61.0,61.8205
150.0,148.8446
4.0,3.4278324
35.0,35.180763
7.0,7.7882376
9.0,8.995671
2.0,2.4920585
60.0,60.18347
83.0,82.78198
62.0,62.05215
169.0,168.39108
76.0,75.36584
13.0,12.969571
131.0,130.2207
6.0,5.898213
97.0,96.94766
164.0,163.98582
25.0,23.970669
112.0,112.51583
10.0,9.613027
14.0,13.466256
57.0,57.187435
27.0,26.304815
13.0,13.137001
175.0,174.10349
150.0,149.75107
21.0,21.001888
205.0,203.98416
116.0,116.29762
124.0,123.75708
206.0,206.41457
13.0,13.123801
118.0,117.6317
69.0,68.797615
31.0,30.754662
20.0,19.783636
46.0,46.309967
195.0,195.58665
194.0,193.94246
147.0,146.5394
139.0,139.02136
220.0,219.6333
86.0,86.08238
202.0,202.78954
221.0,220.47183
10.0,10.149831
29.0,29.206747
17.0,16.46629
3.0,2.229407
127.0,127.8192
135.0,135.56186
121.0,121.21507
53.0,53.053055
173.0,172.10442
27.0,27.64332
71.0,71.0624
77.0,76.683365
70.0,70.20109
180.0,180.69972
67.0,67.01346
147.0,147.04185
50.0,50.92276
15.0,15.017975
30.0,30.296638
116.0,116.53458
61.0,61.04572
27.0,27.009056
160.0,160.01265
125.0,124.42745
131.0,131.86148
124.0,123.59721
161.0,161.08195
19.0,18.843788
129.0,128.75642
18.0,17.980988
176.0,173.02782
202.0,203.34047
44.0,43.54084
45.0,44.91236
6.0,6.3748446
36.0,36.52824
78.0,79.83092
69.0,69.24186
175.0,174.61578
105.0,105.34791
95.0,95.55743
143.0,143.10606
43.0,42.05076
93.0,92.86561
24.0,24.348934
97.0,97.61155
4.0,3.9045684
32.0,32.560745
141.0,141.00734
30.0,29.206736
9.0,9.158134
14.0,12.973078
89.0,89.89501
106.0,106.29716
124.0,124.35168
152.0,152.0427
120.0,119.54064
190.0,188.90305
60.0,60.15484
199.0,199.03722
141.0,140.76117
172.0,172.11505
134.0,133.27196
10.0,10.649
140.0,140.27567
135.0,135.32526
9.0,8.370017
17.0,16.975391
96.0,95.60182
99.0,98.322266
28.0,27.641043
102.0,102.64224
143.0,143.08803
98.0,98.8148
54.0,54.42299
18.0,17.895712
90.0,89.4384
180.0,180.45113
51.0,52.606853
38.0,37.864006
36.0,36.401833
122.0,121.87859
183.0,182.37416
13.0,12.940467
9.0,8.327567
13.0,13.039319
97.0,97.38991
35.0,34.966312
75.0,74.88035
192.0,192.76125
23.0,22.925987
44.0,44.01132
32.0,31.627405
217.0,217.57333
52.0,52.651657
186.0,185.27515
9.0,9.435622
44.0,44.02606
100.0,100.09465
188.0,189.2744
157.0,157.87453
179.0,178.7674
57.0,57.395603
24.0,24.196707
68.0,67.889046
47.0,47.412903
103.0,102.757225
131.0,130.7785
17.0,17.062069
168.0,167.83379
200.0,201.01558
56.0,56.755768
25.0,25.163553
44.0,43.36137
37.0,36.489002
26.000000000000007,26.249577
258.0,287.38763
20.0,19.230267
28.0,28.274166
5.0,4.729785
116.0,116.709564
21.0,20.757278
13.0,12.589492
120.0,120.43813
146.0,146.29955
19.0,18.838753
41.0,41.11383
18.0,17.95263
24.0,23.910763
37.0,36.56135
146.0,145.92587
65.0,64.69773
103.0,103.06871
127.0,126.6188
110.0,110.29103
189.0,188.18886
147.0,147.32373
111.0,111.50165
94.0,93.364456
199.0,199.40034
8.0,8.175145
7.0,7.1156073
33.0,34.01321
131.0,131.63286
193.0,192.49733
104.0,103.40118
217.0,214.2464
10.0,10.624788
8.0,7.911099
200.0,198.9433
60.0,59.832287
188.0,187.97333
105.0,105.80437
60.0,60.228348
38.0,37.118103
178.0,177.59512
127.0,127.04219
28.0,27.619387
221.0,220.98369
29.0,29.076595
40.0,39.543217
74.0,74.281235
214.0,212.05162
113.0,112.37683
160.0,159.323
195.0,194.25826
47.0,47.137604
125.0,125.989174
65.0,64.655594
116.0,115.66914
34.0,34.943214
103.0,103.6654
165.0,165.28017
48.0,47.971638
17.0,17.026793
96.0,95.63861
88.0,87.874725
187.0,187.45729
168.0,167.80664
203.0,202.5861
70.0,70.511375
124.0,124.75116
182.0,182.2321
57.0,57.249905
45.0,45.270164
12.0,12.342801
12.0,12.728017
40.0,41.92025
184.0,183.26437
46.0,45.90497
35.0,35.224583
198.0,198.46593
79.0,79.72762
17.0,17.438757
33.0,32.532772
84.0,83.971954
20.0,20.138565
247.0,247.04865
21.0,20.968414
42.0,42.572285
66.0,66.73675
203.0,203.17963
59.0,59.39747
231.0,226.44728
141.0,141.47244
66.0,66.51715
37.0,36.59516
9.0,8.89974
220.0,219.7254
119.0,119.96576
65.0,65.007576
98.0,98.185005
156.0,156.1547
33.0,33.0185
16.0,16.00924
112.0,111.51965
21.0,20.784227
18.0,18.18778
47.0,46.30943
146.0,146.24586
3.0,2.6885068
115.0,115.34152
28.0,28.11141
105.0,105.130226
56.0,55.996647
30.0,30.553278
88.0,87.24308
60.0,59.12798
72.0,71.9701
134.0,133.58762
38.0,37.09721
59.0,58.754055
27.0,27.277205
138.0,138.1502
41.0,41.27772
88.0,88.29447
83.0,82.48832
59.0,58.8852
8.0,7.918115
69.0,69.59153
143.0,143.69655
144.0,142.3194
143.0,143.05888
101.0,100.726006
17.0,16.858074
42.0,41.561863
173.0,173.76173
113.0,112.68669
146.0,146.13899
25.0,24.204662
166.0,165.2862
82.0,82.04138
117.0,115.84804
39.0,38.918797
91.0,91.69465
12.0,12.214009
177.0,176.6356
88.0,88.52557
4.0,4.2038465
28.0,27.77903
42.0,41.902473
22.0,21.416492
89.0,89.00903
182.0,180.39282
46.0,45.85134
111.0,111.26147
108.0,107.56739
17.0,16.74868
202.0,200.95274
123.0,121.94135
85.0,85.559875
51.0,51.315197
56.0,56.36063
21.0,20.9765
84.0,84.13409
105.0,104.64452
197.0,198.18408
54.0,54.52747
63.0,63.90696
155.0,154.63211
106.0,105.89759
25.999999999999993,26.129137
2.0,2.3937407
156.0,156.52063
124.0,123.42194
25.0,24.97586
146.0,146.86476
149.0,149.61633
35.0,34.5281
13.0,13.08022
59.0,58.68239
59.0,58.27756
165.0,164.43112
96.0,95.690834
19.0,19.1291
85.0,84.31705
8.0,7.4525228
137.0,136.55699
84.0,83.91305
140.0,140.24129
32.0,31.934473
152.0,152.01183
9.0,9.03647
300.0,275.55942
36.0,35.53923
28.0,28.46111
35.0,33.59114
101.0,100.66024
121.0,121.24832
68.0,68.159805
27.0,26.782251
59.0,58.713448
112.0,111.55824
20.0,19.649002
51.0,51.759186
44.0,43.90392
142.0,141.65097
34.0,34.292366
19.0,19.88388
187.0,186.56763
27.0,26.687944
137.0,137.11685
194.0,193.96391
54.0,54.15805
44.0,44.20742
188.0,187.78871
30.0,30.86636
30.0,30.406597
125.0,124.559006
129.0,128.83052
53.0,52.49807
98.0,97.86365
230.0,230.94101
205.0,205.24304
47.0,46.643787
157.0,156.50935
14.0,13.389211
96.0,95.820045
111.0,110.36787
57.0,57.961727
107.0,106.592575
59.0,58.73751
121.0,121.64536
51.0,50.981174
31.0,30.737682
44.0,43.18972
74.0,73.12808
25.0,25.168726
27.0,26.693459
1.0,1.5554368
104.0,103.234535
26.0,26.012278
195.0,194.43262
92.0,92.17896
137.0,137.16388
140.0,138.46977
80.0,79.765015
215.0,215.09567
60.0,60.25686
26.0,26.084637
58.0,57.663307
45.0,45.997295
14.0,14.0364065
103.0,102.59477
27.0,27.163233
40.0,38.64034
17.0,17.248535
58.0,57.685738
7.0,7.1992536
140.0,139.94484
73.0,72.451965
50.0,49.679813
19.0,19.289928
47.0,47.076443
19.0,18.535051
59.0,59.47106
115.0,113.95977
76.0,74.961235
48.0,47.908577
147.0,147.0572
65.0,65.37022
77.0,77.22468
10.0,10.099189
106.0,106.57357
93.0,92.10921
52.0,52.72419
53.0,52.591408
144.0,144.11072
17.0,16.970062
22.0,21.903059
109.0,108.54048
100.0,100.01134
102.0,101.37756
16.0,16.850002
108.0,107.94025
34.0,34.129265
79.0,78.39416
15.0,14.698529
183.0,182.45686
77.0,77.046
261.0,276.29297
12.0,12.657859
90.0,89.301445
55.0,55.029453
15.0,15.033845
47.0,47.017124
100.0,99.48796
209.0,209.55241
191.0,191.09386
129.0,129.18758
49.0,48.673504
166.0,165.03293
69.0,69.18238
129.0,129.01161
60.0,60.764057
116.0,116.31268
89.0,88.745056
115.0,115.525055
149.0,148.1103
79.0,79.013824
73.0,73.82603
80.0,79.46467
12.0,12.2836275
68.0,68.15721
7.0,7.2855425
113.0,112.505005
257.0,256.7743
73.0,72.91581
143.0,142.78825
20.0,19.741373
88.0,87.36816
42.0,42.38023
251.0,256.48184
95.0,94.69027
81.0,80.898605
7.0,7.0084887
133.0,133.00436
69.0,69.19399
3.0,3.442137
180.0,182.44925
58.0,58.94957
106.0,105.74431
5.0,4.5527267
37.0,36.260967
18.0,17.673851
42.0,41.885754
54.0,54.27146
120.0,120.155914
88.0,87.8301
138.0,137.1686
37.0,36.273537
148.0,148.09883
88.0,87.91829
13.0,12.803125
81.0,81.8111
93.0,92.524376
30.0,30.33004
147.0,147.98897
116.0,114.36535
106.0,106.211716
20.0,19.788593
60.0,59.749813
186.0,186.0669
24.0,23.556656
54.0,53.7495
232.0,232.26004
56.0,56.287697
133.0,133.48068
225.0,226.74228
89.0,89.27857
55.0,54.956852
44.0,44.346016
4.0,3.665782
136.0,135.48645
80.0,79.954895
109.0,109.46829
46.0,46.95845
15.0,15.189553
99.0,99.07013
75.0,74.813225
38.0,37.92205
125.0,124.32173
33.0,32.542885
51.0,51.63719
162.0,162.11577
142.0,141.9612
12.0,11.150641
86.0,85.18685
36.0,35.724087
6.0,6.038887
183.0,183.24103
215.0,215.33847
90.0,89.776596
21.0,20.968145
12.0,13.38544
175.0,174.93434
6.0,5.1271114
58.0,57.94429
39.0,39.854324
95.0,94.77354
90.0,89.51205
61.0,61.19443
27.0,26.880327
131.0,130.92375
89.0,88.74329
82.0,81.9285
178.0,177.6542
100.0,100.05606
86.0,85.95185
61.0,60.607708
81.0,81.265045
193.0,192.36653
47.0,47.226345
81.0,80.916145
58.0,58.022877
240.0,239.33879
94.0,93.68992
94.0,93.84512
110.0,110.27029
185.0,185.29576
31.0,31.188772
14.0,12.95088
34.0,34.039177
136.0,135.72641
19.0,19.317778
42.0,42.177216
72.0,72.59635
257.0,259.59833
18.0,18.192028
102.0,101.84277
221.0,219.65103
24.0,23.653702
53.0,52.6759
34.0,34.008297
97.0,96.955864
162.0,161.98141
61.0,60.397762
146.0,145.83627
6.0,5.1144323
232.0,228.02896
256.0,255.92441
137.0,136.94853
5.0,4.497002
173.0,173.25262
11.0,10.503966
5.0,5.5009427
12.0,12.537497
45.0,44.95785
38.0,38.35025
76.0,76.26472
178.0,177.61601
180.0,179.7314
25.0,24.88738
30.0,30.617872
216.0,215.08846
173.0,172.58157
11.0,10.948539
50.0,49.427704
170.0,169.6897
135.0,134.57993
44.0,44.212303
214.0,216.33237
62.0,62.06245
238.0,237.74266
105.0,104.671036
130.0,129.14471
197.0,195.82388
93.0,93.163605
200.0,199.26288
155.0,154.3685
176.0,175.34647
73.0,73.370735
42.0,41.93157
149.0,148.50221
63.0,63.454823
57.0,56.901196
10.0,10.514552
203.0,202.59587
51.0,51.084705
211.0,211.82336
165.0,164.87204
80.0,79.92545
62.0,61.932903
175.0,174.70564
25.0,25.090117
127.0,127.83926
59.0,59.325897
31.0,30.89407
31.0,30.827042
168.0,168.2415
103.0,103.25898
73.0,72.2736
200.0,199.69128
195.0,194.46422
73.0,72.915405
62.0,61.44386
22.0,21.940657
173.0,172.87746
22.0,22.734863
175.0,175.14105
210.0,208.8542
172.0,172.06943
19.0,19.024328
43.0,42.819126
18.0,17.22364
52.0,52.05728
62.0,61.5631
151.0,151.24702
5.0,4.786423
200.0,200.60382
186.0,186.45224
5.0,6.0449324
13.0,12.93828
71.0,70.8154
25.999999999999993,26.659868
84.0,83.411705
63.0,62.501717
95.0,94.73771
131.0,130.42314
45.0,45.344166
197.0,196.69078
147.0,147.2062
80.0,79.988785
177.0,176.92877
39.0,39.115726
104.0,104.02132
32.0,32.01572
10.0,10.531369
44.0,44.582706
14.0,14.015014
43.0,42.779324
20.0,20.52922
269.0,258.02167
27.0,26.749645
4.0,3.5507731
175.0,175.9076
55.0,54.637768
103.0,103.66252
152.0,151.85672
142.0,141.30205
23.0,22.775572
93.0,92.76024
126.0,125.97948
106.0,106.180885
66.0,65.453094
114.0,113.08328
116.0,115.901375
46.0,45.26329
86.0,86.33905
177.0,176.93633
22.0,22.29135
156.0,156.05952
130.0,129.71565
77.0,77.76948
4.0,3.7908292
76.0,75.81877
62.0,61.945896
201.0,201.04294
30.0,29.163834
38.0,37.939304
174.0,173.75423
141.0,140.56532
110.0,110.52051
42.0,41.77395
84.0,83.80334
124.0,123.281364
123.0,122.66458
87.0,87.50606
192.0,192.6995
203.0,201.62962
22.0,22.691797
98.0,97.31752
59.0,59.967747
199.0,199.34335
30.0,30.726015
36.0,36.83631
13.0,13.114737
200.0,200.65874
196.0,196.01738
128.0,127.67718
192.0,192.00764
184.0,184.76747
25.0,25.189373
155.0,155.02184
10.0,9.787821
19.0,18.530256
143.0,142.65787
71.0,71.39384
43.0,43.295002
209.0,209.73265
4.0,4.0965576
21.0,20.448042
206.0,205.93681
141.0,140.48317
40.0,39.688988
30.0,29.313206
91.0,90.94009
68.0,68.35831
148.0,147.45845
164.0,163.87576
73.0,72.247314
83.0,82.9829
62.0,62.103905
27.0,26.599861
33.0,32.467247
109.0,109.269226
131.0,130.48514
141.0,141.04471
120.0,119.763084
56.0,56.035904
150.0,149.85124
96.0,95.504684
112.0,112.34864
13.0,12.13959
4.0,4.1342587
17.0,17.032541
12.0,11.439109
196.0,195.72546
159.0,159.37096
119.0,119.000305
171.0,171.43904
181.0,181.61
35.0,35.42761
95.0,95.801384
188.0,186.57848
124.0,124.664345
8.0,7.693103
47.0,47.059498
19.0,19.203953
17.0,17.122265
39.0,38.972004
180.0,179.50363
159.0,158.80261
78.0,77.10777
137.0,137.32085
178.0,179.4143
148.0,147.70038
71.0,70.96319
12.0,11.953202
165.0,165.1794
32.0,32.108795
10.0,9.960013
46.0,45.489513
38.0,38.30351
110.0,109.97738
60.0,60.438435
189.0,189.46002
33.0,33.11485
18.0,17.942732
191.0,191.19847
137.0,137.26315
55.0,55.932762
191.0,191.86842
163.0,163.75232
12.0,12.533568
54.0,54.0381
130.0,130.23294
13.0,13.003415
41.0,41.608883
11.0,11.088409
176.0,176.09886
168.0,167.51447
32.0,32.03996
30.0,30.010801
151.0,151.55153
22.0,22.964018
227.0,224.78445
27.0,27.242825
23.0,23.091904
176.0,175.77916
150.0,150.03813
116.0,116.89427
53.0,53.83162
191.0,190.13466
2.0,2.2740996
215.0,213.96385
8.0,8.072951
158.0,158.04753
179.0,177.87056
132.0,131.7826
242.0,246.41301
12.0,13.14952
119.0,119.01842
34.0,33.599796
28.0,28.128231
30.0,30.279964
219.0,220.05583
22.0,21.41052
128.0,128.94656
31.0,30.645336
81.0,80.494316
8.0,8.037103
19.0,18.817532
74.0,73.96135
123.0,122.881195
38.0,38.547848
110.0,109.461975
136.0,136.32214
27.0,26.542654
74.0,73.47004
74.0,73.49715
10.0,9.989625
189.0,189.44814
105.0,104.2341
55.0,55.904446
134.0,134.33176
115.0,114.511955
185.0,185.31012
113.0,113.43963
19.0,18.499857
79.0,79.10812
47.0,49.47765
36.0,36.58688
123.0,122.467705
62.0,61.840786
37.0,36.873653
67.0,67.10961
141.0,140.84363
192.0,192.59042
38.0,38.123466
127.0,127.21679
32.0,31.834646
14.0,14.041396
65.0,65.06065
30.0,30.116638
174.0,174.6278
205.0,205.13144
199.0,199.33026
220.0,218.68065
70.0,70.16365
8.0,7.760969
22.0,21.424206
60.0,59.16744
168.0,168.07576
56.0,56.11677
183.0,183.01176
131.0,131.13269
51.0,50.83718
28.0,28.060644
59.0,59.476234
125.0,124.69613
96.0,95.64391
9.0,8.727296
33.0,33.69162
86.0,86.21477
44.0,44.190357
47.0,47.5896
240.0,238.97995
117.0,118.61357
159.0,158.40334
92.0,92.06699
21.0,20.67253
26.000000000000007,26.156345
36.0,35.431778
248.0,244.40836
16.0,16.503784
128.0,128.48622
173.0,174.51373
81.0,80.28742
42.0,41.872826
127.0,127.39036
51.0,50.84086
80.0,79.9694
153.0,153.10722
4.0,3.3783793
130.0,129.70532
31.0,30.978233
13.0,13.19783
144.0,143.5703
9.0,9.514766
65.0,65.22941
36.0,36.850964
112.0,112.04016
170.0,170.26588
7.0,7.2862477
20.0,19.716787
51.0,50.991825
82.0,82.497574
74.0,74.04589
79.0,79.021034
54.0,54.40239
166.0,166.85948
61.0,60.434044
69.0,68.983864
103.0,102.827156
257.0,264.6634
67.0,67.37419
71.0,71.095665
27.0,27.196836
211.0,211.07726
210.0,209.92783
185.0,185.25958
25.999999999999993,26.601503
98.0,97.4657
25.0,24.86878
42.0,42.313267
38.0,37.63945
31.0,30.869694
173.0,172.74536
110.0,109.50596
118.0,117.69781
175.0,175.0515
117.0,116.81308
194.0,193.99974
160.0,158.4379
156.0,155.83144
77.0,76.497154
234.0,234.78897
178.0,178.0875
106.0,105.80958
156.0,154.9602
128.0,128.59576
72.0,72.61136
103.0,102.85603
156.0,155.93193
164.0,164.48676
179.0,179.16946
83.0,84.54102
93.0,92.38427
142.0,141.88257
60.0,60.207733
8.0,8.295426
24.0,24.02575
105.0,104.87457
181.0,180.70457
139.0,138.16467
146.0,145.27472
60.0,59.91572
36.0,36.610584
58.0,58.723244
24.0,24.098234
80.0,80.36936
31.0,30.858295
57.0,57.26534
132.0,131.44012
38.0,37.532207
141.0,140.67691
27.0,26.665329
100.0,100.18263
23.0,23.040684
56.0,55.646694
19.0,19.464325
12.0,10.683959
40.0,40.393864
218.0,218.19882
61.0,62.247616
53.0,52.484196
57.0,57.01341
115.0,114.66568
1.0,1.2619159
139.0,139.14337
