target,prediction
18.0,17.532333
75.0,76.69459
64.0,63.009785
118.0,115.861885
10.0,9.821772
153.0,152.48793
18.0,14.642756
19.0,17.826355
147.0,148.09966
5.0,2.2524714
105.0,106.440506
202.0,197.59344
24.0,26.353048
217.0,214.52371
181.0,179.02339
19.0,19.84696
51.0,51.724808
84.0,83.30518
185.0,182.84901
36.0,35.528522
44.0,43.74564
167.0,167.0518
34.0,34.011703
67.0,66.09489
28.0,27.575823
83.0,82.468376
9.0,8.542429
74.0,74.64049
189.0,186.58696
164.0,162.16356
201.0,199.02213
29.0,28.442657
25.0,25.624184
69.0,72.2406
7.0,7.863725
236.0,239.65268
150.0,151.37599
61.0,60.93618
174.0,170.51636
129.0,131.02843
7.0,7.241036
25.0,25.777945
138.0,134.10184
53.0,54.328857
91.0,93.83847
123.0,122.65114
201.0,209.08154
69.0,70.90707
146.0,144.90276
52.0,53.587543
24.0,24.40927
42.0,41.75154
136.0,134.51921
48.0,47.839893
13.0,14.374334
42.0,41.60496
84.0,83.84805
13.0,13.382285
104.0,104.08189
50.0,50.31323
141.0,147.3358
41.0,41.21942
98.0,97.2275
43.0,43.972515
56.0,57.001553
40.0,41.78159
68.0,67.98955
218.0,220.79985
29.0,28.703924
166.0,167.31793
6.0,6.696568
193.0,192.5124
43.0,45.13888
106.0,106.11545
198.0,198.53664
143.0,143.70584
61.0,60.158302
96.0,96.63268
137.0,140.96785
114.0,116.75955
135.0,132.00674
121.0,120.090294
148.0,144.96274
238.0,234.574
65.0,66.16923
56.0,56.723953
7.0,7.4228787
13.0,13.109708
159.0,159.7681
252.0,253.74713
67.0,69.04213
32.0,30.027525
165.0,165.01558
17.0,17.104471
193.0,191.11441
3.0,3.6601453
177.0,175.30434
27.0,28.59265
17.0,15.643545
102.0,100.73482
85.0,85.624916
16.0,17.083822
62.0,61.971798
28.0,28.024815
210.0,209.44768
205.0,208.2383
15.0,15.84239
85.0,83.806076
34.0,33.680855
4.0,4.278738
119.0,115.73724
45.0,45.631237
228.0,228.53383
131.0,135.0762
13.0,12.048083
175.0,171.02435
106.0,107.416084
112.0,110.85232
11.0,11.469022
51.0,52.62479
204.0,202.92848
135.0,134.1335
102.0,101.4754
61.0,61.737858
199.0,199.25793
92.0,91.57918
28.0,28.793074
28.0,29.36175
146.0,145.52844
14.0,14.395181
106.0,107.125114
130.0,130.3884
99.0,97.37682
22.0,22.072079
18.0,16.666786
111.0,110.23655
190.0,199.89876
149.0,148.9419
38.0,37.700417
91.0,90.21191
72.0,73.55148
83.0,82.6135
109.0,108.09748
1.0,2.5109816
132.0,132.99867
150.0,148.03812
16.0,15.253531
16.0,16.831423
52.0,51.101578
65.0,62.903835
105.0,106.62494
56.0,54.41052
114.0,113.68881
187.0,181.78017
42.0,41.094517
12.0,9.402588
123.0,125.22978
58.0,57.417995
39.0,37.488045
127.0,127.411476
149.0,147.3069
67.0,66.411476
120.0,118.883934
204.0,205.92366
130.0,130.28772
69.0,70.92898
42.0,42.262157
130.0,128.95695
67.0,66.54632
88.0,86.74501
69.0,68.128815
58.0,58.048138
42.0,41.70598
171.0,171.93413
153.0,155.73264
199.0,198.82826
44.0,44.05334
52.0,54.21271
60.0,60.27333
179.0,179.12094
18.0,18.154127
35.0,35.69184
63.0,64.58337
104.0,104.16957
54.0,54.422173
171.0,172.99301
17.0,16.810751
34.0,35.306232
71.0,71.08017
16.0,17.084211
166.0,165.39793
41.0,40.310947
9.0,7.045304
34.0,34.39024
133.0,135.76587
132.0,133.13951
110.0,109.359
4.0,6.29
202.0,202.66911
65.0,65.715805
46.0,42.704983
71.0,71.95552
71.0,69.32788
53.0,53.74396
37.0,35.880325
11.0,12.013223
115.0,112.069374
91.0,91.49823
69.0,67.43927
162.0,162.76646
165.0,163.79
2.0,1.4214048
50.0,49.03305
26.0,27.278975
153.0,151.91171
21.0,21.140985
101.0,101.25136
85.0,84.86712
110.0,110.68328
45.0,45.775314
141.0,140.13495
29.0,28.511173
136.0,135.79251
25.0,24.380308
158.0,158.49048
106.0,102.95195
7.0,6.5869503
7.0,7.6518984
64.0,64.386086
51.0,51.039852
33.0,33.04179
181.0,181.58775
9.0,8.422889
22.0,22.03471
116.0,115.13198
29.0,29.777998
164.0,163.76254
108.0,109.238846
157.0,156.2805
96.0,96.216095
22.0,20.84703
103.0,100.994835
193.0,193.82277
155.0,155.32843
266.0,275.56317
195.0,192.0054
17.0,17.121851
57.0,57.33262
134.0,134.35742
100.0,99.343376
30.0,31.34634
194.0,192.45589
41.0,40.874905
105.0,103.35594
69.0,69.138626
130.0,129.81616
24.0,23.875204
26.000000000000007,26.0203
22.0,21.518717
125.0,122.78482
79.0,79.30207
24.0,22.372023
144.0,144.78152
120.0,119.8913
14.0,13.972276
240.0,237.24219
27.0,25.982668
132.0,129.64343
161.0,160.9774
49.0,49.26814
38.0,34.350986
138.0,141.31949
33.0,32.809036
121.0,123.45959
12.0,11.973692
37.0,37.617615
35.0,35.197346
189.0,188.72319
23.0,22.474905
131.0,133.2747
21.0,21.499155
71.0,71.51123
159.0,157.12851
8.0,8.393682
157.0,157.94843
124.0,122.442116
48.0,48.47649
264.0,260.59396
181.0,179.03209
102.0,102.92131
69.0,67.261185
180.0,176.79564
33.0,33.731506
107.0,109.31902
201.0,200.80438
11.0,11.192484
174.0,174.45857
70.0,69.4083
100.0,97.35095
33.0,32.787884
22.0,21.134985
94.0,93.916824
38.0,39.524986
15.0,14.125939
91.0,91.266495
128.0,131.29208
78.0,79.380295
54.0,54.270008
21.0,20.812399
146.0,145.15254
183.0,185.13855
86.0,86.47036
64.0,63.722393
73.0,71.64897
44.0,43.749424
199.0,197.30116
150.0,149.77986
31.0,32.152122
170.0,169.87236
69.0,69.13607
207.0,205.96912
44.0,42.901108
115.0,114.61774
62.0,63.003204
218.0,221.01973
2.0,2.2506168
126.0,122.21132
104.0,105.17629
131.0,132.43683
32.0,32.42232
21.0,20.673122
192.0,191.15536
110.0,109.988365
49.0,50.555634
44.0,43.895218
155.0,154.5471
109.0,111.996056
94.0,93.52652
173.0,173.6427
41.0,40.92838
3.0,2.7614715
9.0,8.7661915
136.0,135.77025
33.0,32.73302
69.0,69.711754
7.0,7.500749
124.0,123.36178
19.0,19.958338
39.0,39.442947
163.0,163.11517
109.0,106.479004
146.0,146.19762
62.0,62.718925
115.0,116.070305
43.0,43.422554
37.0,38.148357
90.0,90.78044
71.0,71.57513
130.0,130.10484
42.0,41.183174
159.0,161.6601
109.0,108.10749
165.0,166.55405
44.0,44.502945
163.0,159.69994
61.0,60.312645
150.0,148.99812
4.0,3.4146717
35.0,36.322098
7.0,7.6275396
9.0,9.77625
2.0,1.6009833
60.0,61.96627
83.0,82.836266
62.0,60.569077
169.0,169.83427
76.0,75.30616
13.0,13.041768
131.0,130.49619
6.0,5.0213437
97.0,97.401474
164.0,164.43079
25.0,25.186611
112.0,113.14
10.0,8.9524355
14.0,16.41204
57.0,58.202267
27.0,26.74098
13.0,14.157005
175.0,174.37808
150.0,150.78964
21.0,21.583698
205.0,207.9531
116.0,116.35242
124.0,127.39355
206.0,205.76947
13.0,13.822181
118.0,119.90634
69.0,68.581436
31.0,31.507248
20.0,19.220007
46.0,46.140747
195.0,195.55421
194.0,190.40828
147.0,147.05142
139.0,137.09676
220.0,216.97354
86.0,85.82862
202.0,209.74983
221.0,220.39479
10.0,9.540616
29.0,29.505518
17.0,15.453122
3.0,1.5837086
127.0,127.724236
135.0,135.69128
121.0,124.119484
53.0,54.129925
173.0,172.25815
27.0,26.605646
71.0,70.09421
77.0,78.0573
70.0,70.00109
180.0,181.68768
67.0,67.71078
147.0,148.01646
50.0,50.17574
15.0,15.89035
30.0,32.114155
116.0,118.50718
61.0,61.16478
27.0,27.540722
160.0,160.78828
125.0,120.85885
131.0,131.1375
124.0,123.29701
161.0,159.97845
19.0,19.232887
129.0,129.3912
18.0,18.12938
176.0,176.21748
202.0,202.62624
44.0,44.986874
45.0,46.724464
6.0,6.7310305
36.0,36.1548
78.0,86.14087
69.0,68.64984
175.0,172.66064
105.0,105.88611
95.0,96.435
143.0,142.4584
43.0,42.057114
93.0,88.80111
24.0,23.098782
97.0,97.66141
4.0,5.2665987
32.0,33.18368
141.0,140.58093
30.0,29.085867
9.0,8.896866
14.0,13.872904
89.0,87.86718
106.0,106.423584
124.0,123.75609
152.0,151.81477
120.0,120.178055
190.0,189.81128
60.0,60.68525
199.0,202.98347
141.0,138.65677
172.0,170.94495
134.0,134.7116
10.0,9.760473
140.0,142.18806
135.0,136.41866
9.0,8.131545
17.0,16.843487
96.0,95.49022
99.0,99.308624
28.0,26.984755
102.0,102.85044
143.0,143.62424
98.0,98.258896
54.0,51.672882
18.0,17.159842
90.0,87.19762
180.0,185.89993
51.0,55.23316
38.0,35.09781
36.0,35.471905
122.0,120.98888
183.0,182.90192
13.0,13.216651
9.0,7.7675467
13.0,14.822263
97.0,98.79219
35.0,34.479755
75.0,75.37741
192.0,194.5944
23.0,23.612762
44.0,44.496876
32.0,30.97843
217.0,217.32768
52.0,50.48915
186.0,185.8975
9.0,11.128844
44.0,43.983532
100.0,100.62679
188.0,185.4782
157.0,155.699
179.0,179.18016
57.0,58.587276
24.0,24.263006
68.0,65.62717
47.0,47.00034
103.0,103.205505
131.0,132.13535
17.0,16.467442
168.0,166.73856
200.0,204.97356
56.0,56.055122
25.0,24.038881
44.0,44.076717
37.0,36.97127
26.000000000000007,26.606136
258.0,251.02867
20.0,18.399166
28.0,27.995155
5.0,4.7515974
116.0,114.88086
21.0,20.282799
13.0,11.622779
120.0,119.88449
146.0,147.86577
19.0,19.254745
41.0,41.463158
18.0,18.189606
24.0,24.38895
37.0,36.062035
146.0,145.48709
65.0,62.552765
103.0,103.18297
127.0,128.43193
110.0,108.72485
189.0,188.50146
147.0,146.14716
111.0,113.069496
94.0,93.67979
199.0,198.99135
8.0,7.931554
7.0,7.497489
33.0,33.2878
131.0,133.11919
193.0,196.12138
104.0,105.01464
217.0,214.48521
10.0,10.425852
8.0,7.594311
200.0,197.59291
60.0,59.50203
188.0,187.18936
105.0,105.97277
60.0,61.36865
38.0,34.87913
178.0,179.42075
127.0,129.79584
28.0,26.859735
221.0,224.06712
29.0,30.127037
40.0,41.375324
74.0,75.319214
214.0,212.5106
113.0,110.82545
160.0,161.99048
195.0,189.4639
47.0,47.18361
125.0,129.53806
65.0,65.83562
116.0,117.38674
34.0,34.912766
103.0,104.01554
165.0,164.48642
48.0,49.24859
17.0,18.638113
96.0,95.76385
88.0,87.89287
187.0,185.82693
168.0,174.25716
203.0,203.06207
70.0,70.52947
124.0,123.96329
182.0,181.96875
57.0,58.00723
45.0,44.485645
12.0,12.475011
12.0,12.955991
40.0,43.399555
184.0,183.91557
46.0,45.741688
35.0,36.401398
198.0,195.45297
79.0,80.02588
17.0,17.733198
33.0,33.12947
84.0,85.50782
20.0,19.288979
247.0,246.71321
21.0,21.687927
42.0,44.43391
66.0,64.244125
203.0,203.09377
59.0,58.898624
231.0,209.17725
141.0,136.75969
66.0,66.2756
37.0,35.916634
9.0,7.438673
220.0,219.80505
119.0,121.866806
65.0,62.965485
98.0,96.10113
156.0,156.34647
33.0,33.179386
16.0,16.03621
112.0,111.12855
21.0,19.694872
18.0,18.593573
47.0,46.817936
146.0,149.32648
3.0,2.986038
115.0,115.016396
28.0,25.840937
105.0,104.47947
56.0,54.602894
30.0,29.585508
88.0,90.96332
60.0,59.559784
72.0,72.04398
134.0,134.6728
38.0,37.782883
59.0,60.084557
27.0,27.07012
138.0,140.50972
41.0,40.56836
88.0,89.96071
83.0,83.47807
59.0,58.317398
8.0,9.715548
69.0,71.86615
143.0,143.37982
144.0,142.49527
143.0,142.36443
101.0,99.3975
17.0,16.71806
42.0,41.11274
173.0,175.28105
113.0,114.230865
146.0,141.52895
25.0,23.82153
166.0,166.84145
82.0,82.33035
117.0,116.324036
39.0,37.36781
91.0,93.00619
12.0,12.046796
177.0,174.95477
88.0,89.32533
4.0,3.8500028
28.0,26.861008
42.0,41.14153
22.0,20.778538
89.0,89.48743
182.0,178.80794
46.0,45.42622
111.0,110.10312
108.0,107.7468
17.0,16.925308
202.0,204.92717
123.0,123.235916
85.0,85.2568
51.0,49.957664
56.0,56.9257
21.0,21.48535
84.0,82.02255
105.0,103.754814
197.0,198.10948
54.0,53.465996
63.0,62.3827
155.0,153.92421
106.0,104.965836
25.999999999999993,26.73477
2.0,1.3320112
156.0,157.63826
124.0,120.26989
25.0,23.985435
146.0,145.55664
149.0,147.67265
35.0,36.3985
13.0,13.657689
59.0,58.95697
59.0,57.8588
165.0,166.60376
96.0,95.08315
19.0,20.589062
85.0,84.28932
8.0,7.1224446
137.0,137.1298
84.0,83.816444
140.0,139.2722
32.0,31.472708
152.0,152.1296
9.0,8.624285
300.0,269.77567
36.0,34.909004
28.0,28.136333
35.0,34.39714
101.0,98.46808
121.0,120.2126
68.0,67.343346
27.0,28.259161
59.0,57.179443
112.0,112.221794
20.0,19.109894
51.0,51.017868
44.0,44.22459
142.0,142.78687
34.0,34.505604
19.0,20.11483
187.0,187.69962
27.0,26.30483
137.0,136.64555
194.0,200.14677
54.0,54.457584
44.0,43.78088
188.0,187.58017
30.0,30.81456
30.0,30.902317
125.0,125.346
129.0,133.10341
53.0,52.330036
98.0,99.27495
230.0,230.67654
205.0,204.80891
47.0,47.589428
157.0,157.4546
14.0,12.967206
96.0,95.47328
111.0,111.39771
57.0,56.592415
107.0,108.89836
59.0,58.998215
121.0,122.074844
51.0,51.464886
31.0,32.15095
44.0,43.0552
74.0,73.47942
25.0,24.69491
27.0,27.270607
1.0,0.05088206
104.0,105.92013
26.0,25.70125
195.0,190.35849
92.0,92.775604
137.0,137.58476
140.0,137.65616
80.0,79.19416
215.0,214.63724
60.0,61.30933
26.0,25.860355
58.0,55.485767
45.0,46.59334
14.0,13.826896
103.0,100.53962
27.0,27.92005
40.0,38.179523
17.0,17.595963
58.0,56.944714
7.0,7.535649
140.0,139.03589
73.0,73.30483
50.0,50.29726
19.0,18.649868
47.0,45.825977
19.0,18.089731
59.0,57.49307
115.0,110.74267
76.0,75.08578
48.0,49.04278
147.0,149.64137
65.0,64.3264
77.0,75.89382
10.0,9.748321
106.0,104.61069
93.0,91.36217
52.0,54.424763
53.0,53.37085
144.0,147.439
17.0,16.902771
22.0,21.406096
109.0,108.9481
100.0,95.95651
102.0,100.93882
16.0,18.09402
108.0,105.3363
34.0,34.377674
79.0,81.27313
15.0,15.152631
183.0,182.79274
77.0,76.58888
261.0,254.33578
12.0,12.479163
90.0,87.79437
55.0,53.01729
15.0,15.390649
47.0,45.520374
100.0,101.607506
209.0,209.22078
191.0,188.46356
129.0,130.89128
49.0,47.75932
166.0,166.42744
69.0,68.42614
129.0,129.81578
60.0,61.638626
116.0,116.516884
89.0,88.02591
115.0,116.12556
149.0,149.46141
79.0,79.280624
73.0,73.72154
80.0,78.06274
12.0,13.725118
68.0,67.635345
7.0,6.7217607
113.0,111.69162
257.0,250.01102
73.0,72.292625
143.0,145.13295
20.0,20.514154
88.0,91.28385
42.0,42.937294
251.0,249.9575
95.0,93.79516
81.0,80.24152
7.0,6.6360216
133.0,132.76419
69.0,71.78108
3.0,3.0136015
180.0,182.6536
58.0,59.076538
106.0,105.02921
5.0,4.816269
37.0,37.82236
18.0,17.629967
42.0,39.102386
54.0,52.127235
120.0,119.06057
88.0,86.303314
138.0,135.52364
37.0,36.08824
148.0,148.61653
88.0,86.989105
13.0,12.633387
81.0,82.907
93.0,91.272575
30.0,29.721062
147.0,146.85861
116.0,115.7783
106.0,103.85461
20.0,19.541431
60.0,61.020916
186.0,184.35277
24.0,24.082558
54.0,54.48364
232.0,231.80972
56.0,56.52345
133.0,131.31631
225.0,234.64366
89.0,87.851845
55.0,55.529778
44.0,44.492416
4.0,3.764636
136.0,138.00706
80.0,78.3777
109.0,108.38154
46.0,47.689987
15.0,15.490975
99.0,102.0477
75.0,76.07267
38.0,38.00561
125.0,121.92659
33.0,33.814816
51.0,50.62023
162.0,160.10548
142.0,142.03662
12.0,10.947501
86.0,85.62923
36.0,35.93448
6.0,6.4691086
183.0,182.30646
215.0,219.68298
90.0,89.554
21.0,21.112402
12.0,14.004214
175.0,175.76909
6.0,6.0592175
58.0,57.24258
39.0,40.901867
95.0,97.43081
90.0,89.36371
61.0,57.910316
27.0,27.65275
131.0,132.62082
89.0,89.85715
82.0,80.46191
178.0,175.36943
100.0,100.51524
86.0,87.003296
61.0,61.49931
81.0,82.681
193.0,192.54626
47.0,47.48248
81.0,79.787186
58.0,57.308434
240.0,241.32715
94.0,96.9022
94.0,94.81239
110.0,108.6222
185.0,182.25598
31.0,29.355787
14.0,13.423246
34.0,33.835117
136.0,134.18736
19.0,19.023428
42.0,41.950573
72.0,72.94063
257.0,254.19957
18.0,17.262463
102.0,102.343636
221.0,216.76884
24.0,23.77781
53.0,52.150394
34.0,33.769577
97.0,95.78344
162.0,161.65025
61.0,60.625034
146.0,148.7181
6.0,6.3241796
232.0,233.20981
256.0,249.6923
137.0,137.7205
5.0,5.9073873
173.0,173.4865
11.0,10.673125
5.0,5.5023084
12.0,12.298407
45.0,45.30809
38.0,38.02252
76.0,74.67138
178.0,177.32872
180.0,177.16718
25.0,24.165358
30.0,30.142424
216.0,217.28302
173.0,172.32901
11.0,10.5465765
50.0,49.644444
170.0,167.13817
135.0,134.2155
44.0,44.374496
214.0,219.47427
62.0,61.495815
238.0,232.06668
105.0,103.11052
130.0,129.99646
197.0,197.72096
93.0,92.79288
200.0,198.24074
155.0,154.4869
176.0,179.35983
73.0,72.088776
42.0,41.88124
149.0,148.43382
63.0,63.48782
57.0,57.06275
10.0,11.223712
203.0,206.3733
51.0,45.904564
211.0,209.11798
165.0,166.04784
80.0,79.879875
62.0,62.611176
175.0,173.12517
25.0,27.047392
127.0,127.91374
59.0,58.74221
31.0,30.67271
31.0,31.013138
168.0,168.41031
103.0,104.73408
73.0,72.38087
200.0,199.54414
195.0,189.76054
73.0,71.699684
62.0,60.92147
22.0,21.216963
173.0,172.96327
22.0,22.593071
175.0,175.8335
210.0,210.08339
172.0,173.29854
19.0,18.814634
43.0,42.561302
18.0,19.551308
52.0,51.082207
62.0,61.68982
151.0,150.26527
5.0,4.491326
200.0,203.05258
186.0,185.80714
5.0,7.058177
13.0,11.931459
71.0,70.57473
25.999999999999993,25.734327
84.0,83.02179
63.0,61.372967
95.0,94.37467
131.0,127.63304
45.0,46.655727
197.0,196.98906
147.0,146.3411
80.0,83.73102
177.0,176.95612
39.0,39.63033
104.0,103.625595
32.0,30.42037
10.0,9.778111
44.0,45.60575
14.0,13.879447
43.0,43.057735
20.0,19.59224
269.0,262.8935
27.0,26.58305
4.0,3.5908046
175.0,177.79561
55.0,54.90089
103.0,104.06788
152.0,152.40807
142.0,142.71861
23.0,24.581709
93.0,92.622086
126.0,124.112236
106.0,107.12783
66.0,65.70706
114.0,113.22834
116.0,114.619934
46.0,45.61842
86.0,87.29184
177.0,177.09923
22.0,22.802603
156.0,154.03827
130.0,125.344
77.0,78.13182
4.0,3.5865903
76.0,73.186615
62.0,63.3067
201.0,201.82083
30.0,29.226345
38.0,38.485443
174.0,170.39374
141.0,141.78311
110.0,108.6437
42.0,41.4393
84.0,83.62313
124.0,121.550644
123.0,124.95667
87.0,89.81138
192.0,189.85631
203.0,203.87852
22.0,23.00516
98.0,101.046684
59.0,60.057724
199.0,196.46556
30.0,32.1546
36.0,36.66927
13.0,13.316641
200.0,201.58484
196.0,196.01376
128.0,126.585205
192.0,195.0982
184.0,183.64159
25.0,24.536419
155.0,156.28023
10.0,9.91865
19.0,19.776693
143.0,139.21535
71.0,73.298676
43.0,43.35669
209.0,211.997
4.0,4.6070633
21.0,20.582716
206.0,206.89897
141.0,137.13773
40.0,40.526196
30.0,29.724937
91.0,91.55638
68.0,66.21854
148.0,147.67958
164.0,165.20425
73.0,72.91306
83.0,84.212395
62.0,64.38489
27.0,26.531216
33.0,31.947344
109.0,109.567314
131.0,130.21964
141.0,141.00345
120.0,122.61436
56.0,56.179726
150.0,150.55885
96.0,94.831406
112.0,112.17712
13.0,11.189227
4.0,4.4001813
17.0,17.005228
12.0,12.545539
196.0,193.37152
159.0,158.1852
119.0,117.53334
171.0,172.00499
181.0,183.06798
35.0,35.60296
95.0,97.0226
188.0,187.89894
124.0,126.16693
8.0,7.7607527
47.0,46.80826
19.0,20.537655
17.0,17.484013
39.0,37.3312
180.0,180.82071
159.0,159.20685
78.0,79.45297
137.0,136.46883
178.0,188.80714
148.0,144.16003
71.0,68.69849
12.0,12.03795
165.0,164.64995
32.0,30.570988
10.0,10.506858
46.0,44.673157
38.0,42.89367
110.0,110.61439
60.0,61.427464
189.0,184.97205
33.0,32.675644
18.0,18.22344
191.0,186.94418
137.0,135.98994
55.0,56.452244
191.0,191.26259
163.0,162.18726
12.0,14.337211
54.0,54.736217
130.0,131.36191
13.0,13.654965
41.0,40.744022
11.0,11.3713455
176.0,177.62267
168.0,168.91808
32.0,32.87495
30.0,30.120726
151.0,152.6967
22.0,24.97885
227.0,230.96017
27.0,27.704765
23.0,23.701607
176.0,175.69405
150.0,146.54439
116.0,116.91874
53.0,52.715755
191.0,190.13654
2.0,1.7548505
215.0,209.74937
8.0,6.9920416
158.0,156.56148
179.0,174.98534
132.0,132.96904
242.0,242.31053
12.0,13.13906
119.0,119.1175
34.0,34.348244
28.0,27.931446
30.0,31.746838
219.0,210.11592
22.0,22.362432
128.0,129.3407
31.0,29.581142
81.0,77.24976
8.0,8.392335
19.0,17.880299
74.0,74.173874
123.0,122.70649
38.0,39.626343
110.0,110.08441
136.0,137.82178
27.0,27.129255
74.0,73.36263
74.0,73.163025
10.0,9.58928
189.0,187.16812
105.0,104.95237
55.0,55.39164
134.0,135.71114
115.0,118.46044
185.0,183.08908
113.0,114.54483
19.0,19.460642
79.0,79.74863
47.0,51.77423
36.0,35.17397
123.0,123.12075
62.0,62.373367
37.0,37.67674
67.0,67.37812
141.0,139.71277
192.0,194.09529
38.0,38.22855
127.0,123.93506
32.0,30.986109
14.0,14.218436
65.0,66.6761
30.0,30.956627
174.0,177.8682
205.0,202.51999
199.0,195.88347
220.0,220.7213
70.0,70.19519
8.0,8.473082
22.0,22.47926
60.0,58.590355
168.0,171.41273
56.0,56.027916
183.0,182.12201
131.0,129.57947
51.0,49.04074
28.0,25.749853
59.0,56.557648
125.0,122.732864
96.0,94.59204
9.0,9.560937
33.0,34.015625
86.0,82.89067
44.0,44.506607
47.0,49.164867
240.0,222.1547
117.0,117.46238
159.0,158.72836
92.0,91.54922
21.0,20.516829
26.000000000000007,26.030144
36.0,34.89714
248.0,244.97205
16.0,16.238602
128.0,128.80325
173.0,172.77228
81.0,79.15531
42.0,41.582962
127.0,130.1938
51.0,49.699932
80.0,79.13933
153.0,154.61115
4.0,3.354713
130.0,127.99047
31.0,32.086006
13.0,13.915443
144.0,141.25125
9.0,12.080768
65.0,64.91632
36.0,34.829445
112.0,113.62292
170.0,168.57936
7.0,2.7934272
20.0,19.346296
51.0,49.03916
82.0,80.265686
74.0,73.42371
79.0,78.464195
54.0,53.674034
166.0,166.17154
61.0,62.78922
69.0,69.12924
103.0,101.541985
257.0,259.3713
67.0,67.60824
71.0,72.21031
27.0,26.4481
211.0,202.72362
210.0,205.26166
185.0,188.81787
25.999999999999993,26.746279
98.0,98.711464
25.0,23.24677
42.0,42.906612
38.0,37.95815
31.0,31.00188
173.0,174.02505
110.0,111.92148
118.0,116.74457
175.0,177.39696
117.0,119.697136
194.0,196.93459
160.0,159.26675
156.0,155.19301
77.0,76.13015
234.0,233.14977
178.0,174.38196
106.0,106.698204
156.0,152.74207
128.0,123.680214
72.0,70.91745
103.0,103.65599
156.0,158.17906
164.0,165.34018
179.0,179.36092
83.0,87.28907
93.0,94.433495
142.0,143.28455
60.0,61.275307
8.0,8.208497
24.0,24.226906
105.0,105.141426
181.0,179.01283
139.0,136.97182
146.0,138.91606
60.0,59.57409
36.0,34.661022
58.0,60.43209
24.0,24.028082
80.0,81.858
31.0,31.125595
57.0,58.510506
132.0,130.73438
38.0,37.4532
141.0,141.59862
27.0,27.371075
100.0,97.90967
23.0,21.233227
56.0,56.68707
19.0,18.677155
12.0,12.282813
40.0,39.554394
218.0,221.72537
61.0,62.190716
53.0,51.74793
57.0,57.891666
115.0,115.01156
1.0,0.37781408
139.0,139.66187
