target,prediction
107.0,108.02750801452106
155.0,156.92110013632225
112.0,112.39329727962264
39.0,40.39603613201059
45.0,44.59134240361857
99.0,103.59429095396892
87.0,87.35536811456237
19.0,18.45248887382165
29.0,28.92493829311593
38.0,36.326729303802985
101.0,99.222776078182
127.0,127.25584849045705
167.0,167.11092223553442
77.0,78.46856210420293
13.0,13.767632598725427
193.0,193.74617607015094
207.0,208.80572425914391
111.0,112.14208378975736
106.0,106.84389408385044
110.0,108.60617289421954
160.0,159.78371198481085
70.0,70.3922982318162
166.0,166.72418229535685
21.0,21.860400579733223
121.0,118.8581516045285
24.0,22.611527742482636
157.0,157.24774450324674
15.0,14.021217147827969
140.0,140.67208644464236
143.0,140.8876631108977
31.0,29.03847598659236
215.0,218.22386696038737
195.0,194.00657337182184
54.0,55.02864870639585
90.0,89.4869569350647
102.0,100.21978728416809
75.0,73.6894409339551
102.0,101.14019441241538
18.0,18.070788660031113
6.0,5.59060516930343
80.0,80.89403716839676
87.0,88.87885058672303
67.0,65.5765345859014
105.0,104.733605901749
134.0,135.0802348838624
68.0,67.65556188893541
188.0,188.87391079313164
94.0,94.90089292399776
23.0,22.76980209046569
32.0,31.951996898104255
105.0,102.19890248440494
15.0,15.675214198486827
109.0,107.58230628266466
96.0,95.16830867829202
121.0,122.14063038513297
152.0,149.76002185029012
8.0,6.264195552647607
4.0,7.340360556972286
53.0,52.80532573092368
14.0,13.871416133432973
22.0,22.42449401712902
128.0,129.79494880172405
31.0,31.28459096235798
116.0,114.50019559980991
3.0,2.548063703985008
86.0,86.94524651383902
55.0,55.54747107141078
15.0,16.023660732398326
75.0,75.36394271110647
30.0,31.180035052366776
11.0,11.498807465187198
12.0,12.538461586363923
54.0,50.899716709472294
75.0,75.5685895200412
193.0,193.72342054286446
40.0,39.26079002927874
55.0,56.74043612397669
32.0,32.05991004428663
170.0,170.30433683825623
10.0,8.92339282020086
164.0,164.77301962364226
18.0,17.742107136767643
75.0,74.83590542894947
64.0,62.00289092025153
118.0,117.55435439909317
10.0,9.720923479070223
153.0,151.23128796446656
18.0,16.527341017180078
19.0,18.825871437436163
147.0,147.78899836815899
5.0,3.4636283693799186
105.0,105.2283715001355
202.0,203.98217706891327
24.0,24.731620613135092
217.0,216.00717484043008
181.0,181.44685731214065
19.0,19.38006365394206
51.0,49.73631923741527
84.0,83.71586718134681
185.0,183.2934327880477
36.0,36.35937022523653
44.0,42.85008459460304
167.0,168.62630075728737
34.0,33.46002437317902
67.0,64.43426467212029
28.0,28.237864179425166
83.0,81.1978079625655
9.0,8.530635933490785
74.0,74.03152291119422
189.0,189.78291843232816
164.0,163.88590450872186
201.0,201.57540797975034
29.0,28.179260342590254
25.0,27.012426578914827
69.0,69.61465314648349
7.0,6.539703082606408
236.0,234.22610340986046
150.0,152.69514043757601
61.0,60.71892712652374
174.0,173.82220942826672
129.0,129.21706801445472
7.0,7.775309593187927
25.0,24.748508509840903
138.0,138.92114133605014
53.0,52.49847550740522
91.0,91.85377788984528
123.0,122.76538554053236
201.0,199.9124523314939
69.0,66.22092926151024
146.0,145.62479386117144
52.0,50.59133670380822
24.0,24.29436148506838
42.0,42.562464141304204
136.0,135.193112714839
48.0,49.38529600548546
13.0,13.272723976626438
42.0,41.13206196404876
84.0,84.49198840518478
13.0,13.407293037542246
104.0,103.07890855690724
50.0,50.587028341742766
141.0,146.31087904760827
41.0,40.65655193661146
98.0,97.96707353480534
43.0,43.34691825930325
56.0,56.33187368882582
40.0,39.832481959790826
68.0,68.34058135893558
218.0,218.07109744649557
29.0,29.475587021034684
166.0,165.39021583053372
6.0,5.823395365107075
193.0,194.43478219193992
43.0,40.77431429596884
106.0,105.14316725102985
198.0,198.78456999570537
143.0,144.04708885897645
61.0,61.754486343794426
96.0,93.99144790853741
137.0,137.73653169925694
114.0,113.54276989322636
135.0,135.59008828083867
121.0,120.24721915090961
148.0,146.74545494282833
238.0,239.0110306326775
65.0,66.06901872710328
56.0,54.79997423093133
7.0,5.238043249724669
13.0,13.762237290944583
159.0,157.0750441848316
252.0,252.6143880391827
67.0,66.13947104660633
32.0,30.03056360356515
165.0,164.7241758592799
17.0,16.938506323118773
193.0,193.35737154809092
3.0,0.20346923655534965
177.0,176.32949081830265
27.0,27.211873827703307
17.0,19.995712231949597
102.0,100.69004715288709
85.0,85.81748133282386
16.0,17.12125741732008
62.0,60.54926646075113
28.0,27.464149980809772
210.0,207.45667140265124
205.0,205.52449647335825
15.0,16.47329870637678
85.0,85.19880951722429
34.0,34.60658613239088
4.0,5.146400232500497
119.0,118.83914711691311
45.0,42.22773991062082
228.0,230.57963987501785
131.0,126.11585451732668
13.0,12.860388379919101
175.0,174.8620600559937
106.0,106.00267482833416
112.0,114.73955409423482
11.0,13.07043402633657
51.0,50.88548914481903
204.0,202.0483544856467
135.0,135.86046608338222
102.0,100.21270983579574
61.0,61.47385322957915
199.0,199.50563009137147
92.0,92.00493235964214
28.0,29.501960768727187
28.0,28.971261387657947
146.0,145.95900115854639
14.0,14.905491757142002
106.0,106.07287977070786
130.0,129.05673018727393
99.0,97.56538593029624
22.0,22.648802742798097
18.0,17.71466471032194
111.0,108.48230393177508
190.0,191.12147923104487
149.0,148.5483245617852
38.0,37.63622293966257
91.0,91.83778561769677
72.0,71.8464670379525
83.0,84.90568325273875
109.0,108.18066458875693
1.0,-3.329067778129044
132.0,132.14744632452584
150.0,151.015474826642
16.0,17.040461333534722
16.0,16.35005537024317
52.0,50.077779362320555
65.0,64.46617972889243
105.0,103.39045800957973
56.0,55.63442283391525
114.0,115.18129824025007
187.0,189.67268278426792
42.0,43.25682392893499
12.0,11.736402440889663
123.0,123.62264268378429
58.0,56.839076178326245
39.0,40.42869813654951
127.0,129.045269519517
149.0,149.80736574011885
67.0,67.28929541147929
120.0,121.66400749665885
204.0,201.3816141844603
130.0,129.40679240859413
69.0,69.5036684196367
42.0,41.5336529316323
130.0,129.698173501768
67.0,65.75265895527274
88.0,89.08307364294681
69.0,69.77969877273613
58.0,58.097274780806984
42.0,40.987759381102364
171.0,171.49848777040128
153.0,152.8995152360324
199.0,198.71116863443734
44.0,40.37625857881245
52.0,53.49825041798858
60.0,58.1894655684134
179.0,178.4533606572125
18.0,18.063688937592644
35.0,34.638851726638435
63.0,62.298679698355016
104.0,102.15579079994521
54.0,53.24856819832958
171.0,171.86390507579603
17.0,16.12839020131392
34.0,33.64434481535086
71.0,69.57964596589565
16.0,19.531606334747877
166.0,166.24213594826622
41.0,42.925977706883224
9.0,10.014470980499581
34.0,33.05119787940909
133.0,132.04140347028724
132.0,131.8534254131936
110.0,110.4085463555828
4.0,6.786214108091784
202.0,201.04235438195047
65.0,67.44614161922749
46.0,44.507741426663095
71.0,72.18697834055145
71.0,71.64104155642049
53.0,52.79471170555154
37.0,36.739421444155305
11.0,12.585544349474105
115.0,111.26982995718409
91.0,90.59920147420824
69.0,69.22481942268556
162.0,160.8828862633572
165.0,164.39114641564572
2.0,1.4255500574984836
50.0,48.46726326893441
26.0,28.280456909584977
153.0,153.52404234256176
21.0,21.7018671865155
101.0,99.74458997033926
85.0,87.25409397497528
110.0,109.54297232572114
45.0,45.87742173818336
141.0,138.76667898971
29.0,28.664905335193374
136.0,136.6711790367521
25.0,26.20582808207911
158.0,159.25262425224236
106.0,104.84478147182611
7.0,9.228310821382877
7.0,6.617582220447147
64.0,62.48589313478282
51.0,51.930735469173456
33.0,31.880406833659542
181.0,182.64544460878705
9.0,9.076910134182896
22.0,21.727310935599647
116.0,114.1201835225186
29.0,28.495277439863713
164.0,162.29089247361344
108.0,109.42301986863264
157.0,158.6628788065372
96.0,97.18718018459353
22.0,22.987994171601983
103.0,101.17429459498379
193.0,194.506826844682
155.0,157.0019102033943
266.0,261.9738664655186
195.0,194.9567157238471
17.0,16.413957032105586
57.0,56.64674641052573
134.0,133.79140366133987
100.0,99.69703199739735
30.0,29.683579245237567
194.0,195.07983311859888
41.0,41.47008916618598
105.0,104.76445910002036
69.0,68.03666990019765
130.0,128.30265261601917
24.0,25.32122208703135
26.000000000000007,25.054013723575423
22.0,21.152708894843684
125.0,125.22364636731164
79.0,79.6769355359844
24.0,23.78248936911376
144.0,143.95478018913602
120.0,118.75917818929916
14.0,14.69392942269019
240.0,238.87357627653768
27.0,27.169266933152507
132.0,131.68327913993187
161.0,160.28492829753782
49.0,48.74042950260531
38.0,39.63585576453032
138.0,142.4445552499409
33.0,33.65490114535524
121.0,120.97020358294284
12.0,13.08024986569042
37.0,37.518469839530844
35.0,34.32537018569809
189.0,187.64729883756127
23.0,22.713311461271743
131.0,131.94308163895488
21.0,20.992607313791055
71.0,72.31104502755396
159.0,159.24867751599143
8.0,8.665496991188604
157.0,157.0663654639572
124.0,122.88890401107335
48.0,47.60262889506475
264.0,258.03920503684117
181.0,181.91289728258047
102.0,101.70032184228009
69.0,68.21976949122502
180.0,180.95294868719589
33.0,33.798265507882675
107.0,107.80848471909917
201.0,201.48349978689703
11.0,10.373185481441695
174.0,174.23059472004184
70.0,69.27978013061232
100.0,98.5033868937528
33.0,33.559488362282586
22.0,22.80918259378329
94.0,91.91376333289638
38.0,38.642522514660634
15.0,13.534434000790839
91.0,90.79887815270257
128.0,128.06805511557295
78.0,78.22582198455339
54.0,53.79354697721583
21.0,21.29375706226665
146.0,146.46288568155296
183.0,180.68450315941837
86.0,86.22427957380594
64.0,67.0518273547508
73.0,72.44920071022582
44.0,43.069503711027075
199.0,199.25771957801356
150.0,150.2119950694266
31.0,32.03864230035717
170.0,168.78388298082325
69.0,70.12380829522114
207.0,206.52970718076241
44.0,42.52465937904701
115.0,114.47497051898651
62.0,63.17907137449107
218.0,217.11385231547277
2.0,-2.5499736673391595
126.0,124.7730647813784
104.0,103.424053168469
131.0,131.78283966692933
32.0,31.380819898719977
21.0,20.51603241543704
192.0,191.69329256980478
110.0,109.29717599245674
49.0,49.06932085163517
44.0,42.079717890691384
155.0,155.23238500821117
109.0,109.06551512668851
94.0,94.19199242290775
173.0,172.6439951863163
41.0,42.527458364255224
3.0,3.5496323279206337
9.0,8.770556570138325
136.0,136.51723076712236
33.0,32.77407980564826
69.0,67.13415232923607
7.0,7.297306478050032
124.0,123.69440601924754
19.0,18.64849454503387
39.0,38.61026518456725
163.0,161.23813210113147
109.0,107.78259830109512
146.0,147.0638181713774
62.0,64.1188371658213
115.0,114.79923056810162
43.0,43.088063147954855
37.0,37.255518660338986
90.0,90.08135435176904
71.0,72.17514975927608
130.0,130.69527597882754
42.0,42.76966309541764
159.0,159.98037480883625
109.0,110.41507577315315
165.0,164.01854835318255
44.0,44.823242483219516
163.0,164.27548442120099
61.0,62.107060585365886
150.0,148.63834081908928
4.0,2.950632443782638
35.0,33.66707888707687
7.0,7.69132365746745
9.0,10.623879575426784
2.0,2.5089139642367115
60.0,59.83853327282522
83.0,82.07629493907875
62.0,62.98234283672771
169.0,168.51589115992203
76.0,74.62049342524182
13.0,12.736764085928982
131.0,129.24476737466495
6.0,4.72946462959456
97.0,94.00752931449532
164.0,163.52699763594757
25.0,24.52625159848631
112.0,111.48262683137534
10.0,11.25747308622637
14.0,12.811012101380697
57.0,56.263705451138954
27.0,26.69357021627176
13.0,15.23390760169967
175.0,176.14723662188214
150.0,151.15324244753057
21.0,22.683216977039365
205.0,204.63302520828012
116.0,116.39581478371369
124.0,125.51859749563727
206.0,206.75060234626704
13.0,15.907784472518287
118.0,116.78797369138913
69.0,68.67375721419357
31.0,31.605832536819904
20.0,20.302192546367095
46.0,47.44916821445116
195.0,197.01899738250503
194.0,191.91381290432105
147.0,146.81063747795235
139.0,138.0897551587454
220.0,222.17301467935687
86.0,85.60998806747985
202.0,202.84239372300237
221.0,220.32300792650983
10.0,8.257040806836073
29.0,28.818259149834553
17.0,16.771609399767087
3.0,1.0897401620854907
127.0,127.60553871102641
135.0,135.07043035843267
121.0,121.01857843900352
53.0,52.96764700661439
173.0,172.286668869106
27.0,27.255984752801382
71.0,73.29535663572258
77.0,77.80890544642693
70.0,69.16761050462986
180.0,181.0560422285783
67.0,65.94307145183348
147.0,146.07086026559435
50.0,50.70235716888269
15.0,15.493355179459357
30.0,30.411744243405465
116.0,116.34194757497085
61.0,59.92884375496992
27.0,27.593965804667853
160.0,159.71846755687386
125.0,122.81185224807118
131.0,130.56443108599998
124.0,123.59392071585502
161.0,158.35557894083703
19.0,17.88689586805485
129.0,131.02783587767837
18.0,18.635582901467117
176.0,177.05668493226665
202.0,200.65450742530209
44.0,43.021053196581875
45.0,44.66815014239879
6.0,6.152975143174231
36.0,36.50810502714129
78.0,83.35309118462229
69.0,68.6266345710404
175.0,173.88444094474204
105.0,104.95479170070116
95.0,94.00723660884552
143.0,143.220845494844
43.0,44.2295784758301
93.0,92.86278093106455
24.0,23.79517719246023
97.0,96.59664274604154
4.0,2.962664912599138
32.0,32.39883848297515
141.0,141.41404203370226
30.0,30.287557743685582
9.0,9.27420465044662
14.0,12.932983669256998
89.0,90.86822480221674
106.0,106.6666079280638
124.0,125.62036304535596
152.0,151.7943088139405
120.0,120.56198084627104
190.0,187.99246593831663
60.0,60.20990664392152
199.0,200.25146452081438
141.0,141.16193807805837
172.0,170.37504520350126
134.0,134.42019558916235
10.0,12.005760573932605
140.0,141.12602115632936
135.0,135.87017645584345
9.0,6.784638426005728
17.0,17.32998807464547
96.0,96.56200247366944
99.0,99.17102019983848
28.0,27.93671336995355
102.0,101.49958149314622
143.0,142.33196483948862
98.0,97.44899782121863
54.0,55.32671624737233
18.0,17.926668637129495
90.0,89.2005952260139
180.0,180.588593795914
51.0,55.50946932158732
38.0,37.58949642032619
36.0,36.19173716374861
122.0,120.94312666184047
183.0,183.76560655661024
13.0,13.072222419563275
9.0,9.138124106940069
13.0,14.382382734867392
97.0,98.47616436022605
35.0,35.83188320379216
75.0,78.00819360996817
192.0,192.8081990981191
23.0,23.457096651438917
44.0,42.57997634574155
32.0,32.9522974732544
217.0,217.58205232396733
52.0,52.645354144318844
186.0,184.32336926554018
9.0,7.637191353470385
44.0,42.89482493416204
100.0,100.08444965819662
188.0,186.09808237512078
157.0,157.62991598353784
179.0,178.48442563735676
57.0,57.44554174526142
24.0,26.10875559761162
68.0,66.63855390403194
47.0,47.46599309182817
103.0,102.02226384298737
131.0,132.38505462575782
17.0,18.246211646628268
168.0,168.16075714602175
200.0,198.92862428422677
56.0,55.359677880418616
25.0,25.63807836421489
44.0,43.968591249233654
37.0,37.45146019120476
26.000000000000007,27.070987357326395
258.0,254.77837264048776
20.0,18.380749477436268
28.0,31.11293525723712
5.0,2.907227667514377
116.0,115.54986715507319
21.0,21.334039581136196
13.0,10.693324264215732
120.0,119.69065069003813
146.0,145.37870578226898
19.0,17.95943812187025
41.0,41.01063315710185
18.0,18.435357304423903
24.0,21.217482236000222
37.0,36.23956474958585
146.0,146.55429401374423
65.0,63.88567828017766
103.0,102.39182921293126
127.0,126.90492155711874
110.0,111.01779028211915
189.0,187.88461453594186
147.0,147.0313975853371
111.0,111.33793963318335
94.0,93.74194751189712
199.0,198.3436697637954
8.0,7.904844420658733
7.0,8.34056750148008
33.0,34.54571574430016
131.0,129.95676957462817
193.0,193.68087544676666
104.0,102.6645846781287
217.0,213.85125133796947
10.0,10.459245310362036
8.0,9.243301333620806
200.0,200.21173292092035
60.0,59.986430441572686
188.0,187.0649819228719
105.0,105.22137112412895
60.0,60.27102101721401
38.0,36.726995731258064
178.0,178.08104950872274
127.0,127.46938410267359
28.0,27.68951988062532
221.0,220.5220611782354
29.0,28.768027695008783
40.0,39.64540516912301
74.0,75.3208455347159
214.0,208.27186462195164
113.0,111.80563151250668
160.0,159.79448504915558
195.0,194.1483975303923
47.0,46.47102836650672
125.0,124.93835258323213
65.0,64.86206814171071
116.0,113.66653446698655
34.0,34.54764152819873
103.0,101.05283627622742
165.0,164.75361721711204
48.0,48.14507297983264
17.0,20.056773022723604
96.0,95.74033556486675
88.0,88.24931461429289
187.0,187.39951758906207
168.0,167.28529744381132
203.0,204.58805105124645
70.0,72.97969537987966
124.0,123.81643619751776
182.0,181.33459972872575
57.0,55.502601853140675
45.0,45.569474618844474
12.0,12.164529103724348
12.0,14.560897267673923
40.0,38.581570943786126
184.0,183.84318189293526
46.0,45.931073555396125
35.0,35.05561963582299
198.0,197.73634810180016
79.0,81.31310773836553
17.0,18.634231465597324
33.0,33.23860715906527
84.0,83.21553358242089
20.0,20.91919747255183
247.0,248.27740948379258
21.0,20.79731198612687
42.0,42.52701577585365
66.0,65.1820415352323
203.0,202.68465853783113
59.0,57.68441013056285
231.0,227.27281800615265
141.0,140.95260994155228
66.0,66.30817587078656
37.0,37.380901758783274
9.0,10.377739410454637
220.0,219.13005716258954
119.0,116.3756402669165
65.0,63.32069548896793
98.0,100.41482179023306
156.0,156.16951777029487
33.0,32.66526351048005
16.0,16.651887419144487
112.0,111.75076121683851
21.0,20.150536041190463
18.0,16.58515868755164
47.0,46.040663043110754
146.0,140.64465681410573
3.0,1.5855542754570422
115.0,115.41207713961819
28.0,28.188089728045327
105.0,105.63189618736322
56.0,55.904476442581306
30.0,28.37906297953939
88.0,87.12422267530904
60.0,57.35773881436363
72.0,72.94215252002037
134.0,133.41888738247326
38.0,36.017651057568195
59.0,58.50719034245693
27.0,26.480227994879435
138.0,138.9796907998974
41.0,39.74866099287267
88.0,90.37992014122206
83.0,83.1323999327327
59.0,58.97997278933321
8.0,9.647783358273145
69.0,70.889344130461
143.0,144.25821687642593
144.0,142.2023608101424
143.0,142.09359466824262
101.0,101.55008729271927
17.0,17.897897399169366
42.0,43.538706506300656
173.0,173.68299241346045
113.0,112.32626730424684
146.0,147.89703072572655
25.0,25.966584461257476
166.0,164.07808414060898
82.0,81.06450649922954
117.0,115.51142626572855
39.0,38.602261285938155
91.0,91.521247485864
12.0,11.100360871872667
177.0,177.81193782151988
88.0,87.48806783641581
4.0,3.019727092409127
28.0,30.176703782496226
42.0,43.704158021526474
22.0,22.056824387134753
89.0,90.21673284726437
182.0,186.4541228233747
46.0,46.218519532484656
111.0,110.499528612668
108.0,107.6154065614862
17.0,18.256204033423188
202.0,203.268256925368
123.0,124.8784661595736
85.0,86.32925438567695
51.0,51.482377532475105
56.0,57.02669057366698
21.0,21.127436129974512
84.0,85.16361706968102
105.0,103.97419759078858
197.0,196.49546012957103
54.0,52.93707679898585
63.0,62.38673278107695
155.0,154.0641694598644
106.0,105.68360953494339
25.999999999999993,27.12828463977224
2.0,1.779021955576468
156.0,155.93070383560922
124.0,123.5897064372625
25.0,24.48946867896838
146.0,148.70972411768173
149.0,150.59533612878946
35.0,34.067410620522026
13.0,12.347538233987507
59.0,58.28853046448096
59.0,57.4402666607881
165.0,162.04124642552478
96.0,95.14366903284174
19.0,17.546965033303053
85.0,84.19105542837951
8.0,8.630883978778897
137.0,136.40976163805732
84.0,81.90668913071467
140.0,141.4181886909837
32.0,32.304987414804465
152.0,152.5977608067281
9.0,8.252768917611178
300.0,292.5038789384895
36.0,36.28543873580822
28.0,28.065594382211934
35.0,33.91287138166832
101.0,101.06571075759207
121.0,118.76432987278582
68.0,66.1904990218284
27.0,23.356325244018095
59.0,60.523791074978476
112.0,110.95504134543161
20.0,19.756691303993904
51.0,52.99226241640829
44.0,44.214212670638055
142.0,141.88170000474167
34.0,33.15971541763378
19.0,16.088313726717942
187.0,185.24636208916178
27.0,26.118894531131005
137.0,137.0555647811994
194.0,193.03167734390496
54.0,53.00426461169889
44.0,43.78311267976057
188.0,186.99520170256594
30.0,30.354020888190192
30.0,31.2078608538703
125.0,125.44754433850343
129.0,127.89456753841341
53.0,53.793751341907424
98.0,99.04513715927072
230.0,227.40550964647457
205.0,205.66000057981637
47.0,46.693114517963515
157.0,155.32406409632551
14.0,12.381352509403015
96.0,96.02804636584607
111.0,110.15090554694282
57.0,57.0759854346755
107.0,107.68335939870114
59.0,59.14434402011183
121.0,121.51710136204854
51.0,49.960895736782966
31.0,31.15102233702021
44.0,44.35968702894825
74.0,73.62890031608849
25.0,26.657257796295525
27.0,25.912743266767144
1.0,-3.2537546731158073
104.0,101.87036239104135
26.0,27.001682984784523
195.0,194.5175526613766
92.0,91.73755359148939
137.0,137.26306092639612
140.0,141.5138101927611
80.0,80.32378996743394
215.0,212.14065243855003
60.0,59.90527787687495
26.0,26.29096678944196
58.0,60.299920503153174
45.0,44.522734027986125
14.0,14.814921980428721
103.0,102.24122169194113
27.0,28.094824730711146
40.0,40.375792075951374
17.0,19.27678489959463
58.0,57.19062185254808
7.0,4.687068892398727
140.0,142.19914366840163
73.0,72.25296403729836
50.0,48.79046146075914
19.0,18.517738539991626
47.0,47.9315180004219
19.0,18.69400178264982
59.0,58.64766695886941
115.0,113.37456358345472
76.0,77.55908940088491
48.0,48.26645736062846
147.0,147.1824983312566
65.0,63.90212364523841
77.0,78.22367069383122
10.0,11.708841906949715
106.0,107.30880677538327
93.0,91.50367664648766
52.0,52.409771628433184
53.0,53.72917092345514
144.0,145.4710430988675
17.0,17.07028044430571
22.0,21.12695347953175
109.0,108.90602517080393
100.0,101.38218185829561
102.0,102.39900987675583
16.0,16.212587248671994
108.0,109.07462726069127
34.0,33.56173221583473
79.0,79.58580324522983
15.0,15.107922364795698
183.0,182.97441992431993
77.0,80.61336722463821
261.0,254.6018068947081
12.0,12.253764079458449
90.0,91.18354546961761
55.0,54.99219595406897
15.0,13.118102483925924
47.0,47.02447296643785
100.0,99.90458890060584
209.0,209.58327119922302
191.0,191.76979205295868
129.0,130.7763434416327
49.0,50.105449005907964
166.0,165.4111278815315
69.0,69.97391170168245
129.0,128.8114637557312
60.0,60.85420251215743
116.0,115.54718386023934
89.0,91.36548951195883
115.0,114.87441186437421
149.0,147.36395172794383
79.0,78.5273399332116
73.0,71.82297526761664
80.0,81.48292791378677
12.0,13.965739063900728
68.0,68.64630352927828
7.0,6.309029267270617
113.0,113.01917549966093
257.0,251.8926132966984
73.0,71.54591335668471
143.0,142.77210819929493
20.0,17.910852843911385
88.0,89.19785773704471
42.0,41.82146477783802
251.0,251.90842983539898
95.0,94.21282561727458
81.0,78.83506810827026
7.0,6.876780925248966
133.0,132.2317590045954
69.0,68.06171855554976
3.0,4.114476767935443
180.0,180.65779014441077
58.0,57.49355972565789
106.0,104.89406975634843
5.0,5.590615764208607
37.0,36.718121545955235
18.0,18.088987800130383
42.0,40.94283072190775
54.0,54.9722891489086
120.0,122.11435935891743
88.0,87.27822730951605
138.0,137.03202087909438
37.0,36.04255183791768
148.0,149.1267016317361
88.0,87.95461807793534
13.0,12.674907112689596
81.0,81.52345629088825
93.0,93.21390014567129
30.0,30.744620572770984
147.0,148.7118138315431
116.0,118.5274921006047
106.0,105.26476887985912
20.0,20.740941505649403
60.0,61.21174016825983
186.0,187.7930927349932
24.0,24.262403761315
54.0,52.98026485745465
232.0,231.21670764270067
56.0,56.92172948507166
133.0,135.53863334890508
225.0,224.44155061322795
89.0,89.37292765066418
55.0,55.01174711091025
44.0,44.293266931654365
4.0,2.723883557759578
136.0,137.31792381521393
80.0,79.18805982617242
109.0,108.73669945218376
46.0,46.19802848711006
15.0,15.572190660179515
99.0,98.28238843631568
75.0,73.01087292649859
38.0,38.17863164013675
125.0,124.15997289445119
33.0,34.699398732145205
51.0,51.06974249649538
162.0,161.37084327830684
142.0,141.94563215673423
12.0,12.072119668686753
86.0,85.7200037979773
36.0,38.65955110114126
6.0,5.645493994732249
183.0,180.92223155926425
215.0,214.34183175198956
90.0,89.54504823368086
21.0,22.783100983261775
12.0,10.60843109006123
175.0,176.22530677574352
6.0,5.067501664915596
58.0,57.27971509641648
39.0,38.31490287798914
95.0,95.0808530577691
90.0,87.35014441200707
61.0,61.874954298049104
27.0,26.375826911154782
131.0,131.64578209837543
89.0,87.54783159771978
82.0,82.65898337399362
178.0,178.2470025458946
100.0,98.37553764482982
86.0,86.75585150941367
61.0,58.773690580563155
81.0,79.09640058787956
193.0,192.43558651020157
47.0,47.31582191294527
81.0,81.84554451994227
58.0,59.36648855316824
240.0,240.7711384655929
94.0,93.34474336580143
94.0,94.67098120664551
110.0,109.86597396742509
185.0,185.81831626768093
31.0,30.259519563009384
14.0,13.460171384566678
34.0,34.510055165346735
136.0,135.42976155366182
19.0,19.707283273537612
42.0,40.355258747616936
72.0,73.33205204827165
257.0,254.64301723911746
18.0,16.934769271121482
102.0,100.0792222446529
221.0,221.96853449837334
24.0,23.04532951628481
53.0,51.802428690785625
34.0,33.163039082578095
97.0,100.32674793617163
162.0,161.6838291327665
61.0,58.5366225558017
146.0,144.8892441073961
6.0,4.335352162967638
232.0,231.5289127523119
256.0,254.55581375919502
137.0,136.64454508879254
5.0,6.611687594350386
173.0,174.12585756271147
11.0,8.935539136905845
5.0,3.2751248191819684
12.0,12.068545674481427
45.0,45.22869625946565
38.0,38.638861734709664
76.0,75.84940941147282
178.0,175.6982512112104
180.0,181.19769166830946
25.0,26.94950527150894
30.0,29.84773642639768
216.0,215.15401025756876
173.0,172.0568001408711
11.0,11.164548081722344
50.0,50.70300920465187
170.0,170.5202902321451
135.0,135.83759412514252
44.0,44.294480391612886
214.0,216.96117848619912
62.0,61.22470091507749
238.0,235.6420949403926
105.0,106.04584707903948
130.0,132.01573914839935
197.0,196.89333694500857
93.0,93.00604402927362
