target,prediction
38.0,36.33947969136268
138.0,124.89455988187957
33.0,32.07569514482222
121.0,105.79205247916224
12.0,11.967430232843881
37.0,38.92867163455137
35.0,37.24272877469699
189.0,186.93326628342814
23.0,21.904603078652244
131.0,127.914211073096
21.0,22.901683337883313
71.0,66.40615176077436
159.0,160.94421297722906
8.0,8.525458153856874
157.0,163.70096405051487
124.0,128.47876199839263
48.0,58.82570754786778
264.0,228.23777745895836
181.0,170.99031957543025
102.0,107.49096935276857
69.0,82.12860298912697
180.0,180.93979616839886
33.0,34.264692955973686
107.0,109.99102428060766
201.0,197.0708425078518
11.0,11.74317661725992
174.0,173.03157687236845
70.0,61.86293093143996
100.0,85.32935599386023
33.0,36.53093976574522
22.0,22.421595386359613
94.0,105.62506417257761
38.0,39.420863422958156
15.0,17.571323974853243
91.0,96.27512172112775
128.0,143.71748724960622
78.0,78.29385151647317
54.0,66.64808406186657
21.0,19.10079487646385
146.0,149.3626861313863
183.0,181.33499965120222
86.0,84.06448986514589
64.0,55.64177688444147
73.0,70.26356771660863
44.0,46.37611627527545
199.0,184.26346004267583
150.0,148.1118064844815
31.0,30.060914895818122
170.0,170.5512432860407
69.0,65.05007191921169
207.0,198.02815965126678
44.0,44.690354462753064
115.0,114.03011286059211
62.0,78.01567124945602
218.0,201.27091109174793
2.0,9.815707182510181
126.0,138.46721542377557
104.0,105.18049878075848
131.0,126.06604781412608
32.0,29.291678141736668
21.0,26.085046953828282
192.0,183.13649153745985
110.0,94.16058729845496
49.0,54.17487703747246
44.0,44.172581047678285
155.0,158.99073532450404
109.0,108.53817639802205
94.0,82.1444606460701
173.0,176.14149112066423
41.0,52.117782487250295
3.0,3.9025186445059035
9.0,10.486769448280953
136.0,145.11034172614396
33.0,32.81883276566722
69.0,65.95832459495091
7.0,10.64098650968846
124.0,127.9251784521594
19.0,20.767176190412542
39.0,40.65395567353879
163.0,172.06892726467242
109.0,90.1005310785912
146.0,151.16005186848167
62.0,58.41190832770418
115.0,108.06893986895611
43.0,55.68225664334034
37.0,47.31292689103651
90.0,91.19546409622936
71.0,67.87710724306466
130.0,131.04940260589197
42.0,47.55621870967402
159.0,156.65635539621638
109.0,114.60176915406568
165.0,166.44415445387224
44.0,63.864921844185105
163.0,155.43061597119413
61.0,67.7566354337522
150.0,126.51096397738954
4.0,4.9837765527345965
35.0,36.31411673828402
7.0,7.9804521204601
9.0,8.039379224700795
2.0,3.605396035010898
60.0,59.342236566563706
83.0,94.87859301876956
62.0,70.92641088869856
169.0,168.25413365540118
76.0,67.04875807929099
13.0,13.039986994284078
131.0,133.45966186487396
6.0,16.59141851897307
97.0,96.07238747477737
164.0,164.98837359531313
25.0,23.75317259680594
112.0,135.67490054696881
10.0,10.347633342137385
14.0,18.84717780258967
57.0,60.08353747489956
27.0,21.929030277984154
13.0,14.366223553590004
175.0,165.85790842024193
150.0,167.95605077579748
21.0,18.101099422697615
205.0,197.24028865872157
116.0,111.41958740427832
124.0,150.54794024758093
206.0,197.95049193450257
13.0,13.618221163606975
118.0,98.92314533893463
69.0,69.5084495441171
31.0,35.88546376221748
20.0,19.53810342507215
46.0,46.20921884526085
195.0,189.589895691585
194.0,189.19159163480225
147.0,159.51361139612715
139.0,132.45262611581873
220.0,199.6312102198454
86.0,76.3539256758279
202.0,201.04747203547342
221.0,199.56215757725602
10.0,11.136997303950494
29.0,30.064569131312993
17.0,19.24705939640029
3.0,4.293965050201464
127.0,113.07690671256697
135.0,124.49983746926785
121.0,122.36662499498428
53.0,51.90046001502445
173.0,154.0936709922785
27.0,28.693407041485244
71.0,71.0005664860793
77.0,86.68163372307872
70.0,70.40041133842003
180.0,185.60358196763733
67.0,81.50702428389329
147.0,146.68994947654042
50.0,50.19617058137927
15.0,20.72347167846611
30.0,31.554356582112796
116.0,108.99880749612508
61.0,57.38318827506174
27.0,25.309932046497224
160.0,162.39449925906337
125.0,110.91821629963538
131.0,132.22434508635752
124.0,129.85743516378758
161.0,159.91807866412222
19.0,17.02172540524961
129.0,121.92448395852041
18.0,20.424854434371085
176.0,169.29885233297688
202.0,191.19354177406737
44.0,41.739850880134874
45.0,50.974973054956635
6.0,6.921820310348494
36.0,37.040202604348686
78.0,110.16852465112862
69.0,68.28255600805025
175.0,169.12157989067967
105.0,119.34522184537637
95.0,102.11463742627718
143.0,121.32099412407804
43.0,61.868010043333705
93.0,98.87281040177038
24.0,30.603886256474645
97.0,92.90257225063287
4.0,4.190879843594715
32.0,41.194002624025536
141.0,143.58567187314452
30.0,45.216926483767416
9.0,10.75559422049679
14.0,19.04554226539109
89.0,89.28474010608352
106.0,106.39695450070462
124.0,132.93715439328756
152.0,154.7664555387663
120.0,123.45906679736805
190.0,179.02141073136312
60.0,64.87272466688908
199.0,193.6961784108426
141.0,140.60394414805063
172.0,176.23401938779728
134.0,142.34276480844557
10.0,11.791864062348154
140.0,144.3123595535163
135.0,137.24214919122733
9.0,10.395023541367564
17.0,24.13385618399829
96.0,102.51899714788368
99.0,98.55863816854327
28.0,35.038550780893914
102.0,101.35231390458199
143.0,143.07773830512957
98.0,102.33794214400396
54.0,53.5267810581232
18.0,20.108520692796716
90.0,92.83951993705855
180.0,166.3146501215334
51.0,79.63825048055648
38.0,39.36256019158409
36.0,33.10417815188876
122.0,129.61320409727387
183.0,172.94726596064962
13.0,13.3404070943472
9.0,15.252148302176877
13.0,13.468348974502689
97.0,116.03994859921355
35.0,33.3224206632562
75.0,78.393578950305
192.0,190.38480204979325
23.0,21.977363462729983
44.0,43.06661529782909
32.0,31.91198314055916
217.0,205.096303115414
52.0,52.34114832759162
186.0,176.4323011405831
9.0,13.720419709589763
44.0,53.56454750264099
100.0,103.46746054476553
188.0,188.3794668524314
157.0,161.44602400368044
179.0,182.13828171831614
57.0,51.88780296329795
24.0,26.77060424488225
68.0,67.21228316678787
47.0,46.17112926701252
103.0,98.58646931269578
131.0,114.6001924975224
17.0,25.48539270376918
168.0,159.41364659523435
200.0,199.66297633505516
56.0,58.80830749291058
25.0,26.083466468261626
44.0,43.88433693196699
37.0,34.04910917331034
26.000000000000007,22.925932656321493
258.0,219.2173376956364
20.0,20.095281864692197
28.0,30.034458880823216
5.0,5.290186258439533
116.0,109.84867350496486
21.0,20.065591310912126
13.0,17.807224584925493
120.0,122.95793817621734
146.0,136.3927891180286
19.0,16.461606452166137
41.0,45.334787557637085
18.0,23.641085447952463
24.0,35.92669401842613
37.0,38.48757105926839
146.0,137.21861375684395
65.0,58.10723312015426
103.0,106.01466222138271
127.0,150.35116582479867
110.0,110.38023554612678
189.0,184.20600587328295
147.0,140.39031256032985
111.0,116.10316202865555
94.0,92.5439258241457
199.0,196.91905594998033
8.0,8.125017778531316
7.0,7.388284171481629
33.0,37.05455879315539
131.0,118.59352504513251
193.0,182.26756620152247
104.0,103.24545549726638
217.0,195.34752296506923
10.0,20.735632192363468
8.0,8.317119934255018
200.0,198.30603549226998
60.0,61.04338439953332
188.0,185.99908004534896
105.0,105.6359304012357
60.0,66.53263766651784
38.0,35.37303526648361
178.0,182.4605970814481
127.0,135.55114063383309
28.0,28.24810813488488
221.0,197.16684177857132
29.0,34.9488944895609
40.0,42.77235459015299
74.0,59.87054141925526
214.0,193.33288543506336
113.0,110.56489931696174
160.0,153.02332863805213
195.0,170.10166310875104
47.0,47.35966261927494
125.0,110.98035094077412
65.0,84.85558431325529
116.0,117.41043782483005
34.0,33.234655370548474
103.0,107.21786910434854
165.0,169.32832456194387
48.0,51.60680767224566
17.0,19.353026284284496
96.0,96.16224939650988
88.0,91.95202335030824
187.0,188.97098770524588
168.0,176.38687364626816
203.0,190.25341295804176
70.0,69.44463862205757
124.0,127.27772585147501
182.0,180.82220601494973
57.0,68.15644940390553
45.0,48.009610371241166
12.0,12.235021538431965
12.0,23.591847682693185
40.0,54.13069403689999
184.0,182.39581295293007
46.0,45.34303195034146
35.0,34.21513907453693
198.0,188.9086270641506
79.0,72.09643334686875
17.0,23.153193319574967
33.0,30.555923763370465
84.0,101.86586226693781
20.0,22.523508056119184
247.0,225.22923842040845
21.0,22.24388411686347
42.0,42.140284469864696
66.0,64.07234576441545
203.0,198.41795309141966
59.0,68.20384506160175
231.0,200.0605495454218
141.0,138.13254905313892
66.0,64.85703826127303
37.0,36.9358906959821
9.0,11.157190050402548
220.0,204.0197616548766
119.0,121.01575351731579
65.0,66.31365084106415
98.0,96.65378378481837
156.0,157.48782544252356
33.0,29.608032259096923
16.0,15.073550304226814
112.0,118.02090710908006
21.0,19.764030961579152
18.0,21.864168607199872
47.0,55.06717422677419
146.0,155.8102276262816
3.0,6.5574426097354745
115.0,131.65072835339353
28.0,36.58763475663762
105.0,102.67505983124433
56.0,61.47822629673544
30.0,28.624692061904263
88.0,89.9685509479455
60.0,68.01529721536156
72.0,76.38389315762285
134.0,144.6740967104784
38.0,35.60228821895656
59.0,64.41725917378709
27.0,26.97921086358904
138.0,148.45312058106114
41.0,39.92334825231096
88.0,86.2904809064533
83.0,77.39335377103946
59.0,56.63066962618644
8.0,7.329112198449934
69.0,57.55451618573043
143.0,132.69412176191858
144.0,136.79756558955248
143.0,145.38481465828397
101.0,96.00430886096332
17.0,18.879481337207437
42.0,47.25969842930234
173.0,168.07712351925238
113.0,115.55865155721173
146.0,130.33866742516904
25.0,26.734524792719206
166.0,163.41670390028435
82.0,94.15734995319758
117.0,119.11378392172075
39.0,40.46234824529304
91.0,90.9671937562855
12.0,13.474731737217482
177.0,154.19746413358598
88.0,99.13877361109556
4.0,5.158101295002126
28.0,24.60055317872046
42.0,44.63331751697631
22.0,22.959096977216674
89.0,80.5802820718179
182.0,174.94090063784324
46.0,50.76686674966375
111.0,116.2398858550944
108.0,109.67220469089963
17.0,19.380903440502564
202.0,195.00772403020432
123.0,129.0681974623301
85.0,84.47101643123922
51.0,53.69539537109065
56.0,59.29537466585029
21.0,21.30948363048134
84.0,76.19293210979237
105.0,106.66766784917165
197.0,170.96856094127276
54.0,59.99676634358649
63.0,54.04239713805096
155.0,160.17601283683405
106.0,99.67786122423556
25.999999999999993,27.300998920781737
2.0,3.1691765383384762
156.0,158.42722228648202
124.0,113.14787071276169
25.0,24.292417878123388
146.0,140.38518063618193
149.0,141.37659452249437
35.0,29.66555631646478
13.0,12.617569347938073
59.0,58.23023235243591
59.0,74.79295198044454
165.0,167.54012700985112
96.0,83.48392278444327
19.0,23.877112938402163
85.0,86.72714119722383
8.0,7.431082911460493
137.0,135.82821732725444
84.0,81.37443858310903
140.0,139.58894528442696
32.0,41.32707158023602
152.0,160.03788713786466
9.0,10.851209529931268
300.0,233.05438013944683
36.0,33.7614071037394
28.0,30.45556711399209
35.0,35.1045067149997
101.0,107.15792098560173
121.0,129.7384541155447
68.0,62.096639940554596
27.0,27.025484518902815
59.0,58.10877824709576
112.0,115.45686985618981
20.0,21.265913094908868
51.0,55.26717351566933
44.0,45.196695672857686
142.0,139.60696152080664
34.0,31.538668772747783
19.0,29.138545556596945
187.0,183.37580537979028
27.0,25.416680135448473
137.0,133.97336015559716
194.0,194.39827463988485
54.0,68.64936020645746
44.0,41.331341592811505
188.0,181.63460228055422
30.0,30.589036599031267
30.0,26.79038476111345
125.0,98.21735694915324
129.0,112.12355992825005
53.0,54.08032044524256
98.0,96.84100345225231
230.0,208.87215734030008
205.0,177.01042323711886
47.0,57.77141007709697
157.0,160.07927719529033
14.0,13.005578957095935
96.0,94.17592374205793
111.0,111.06237568393573
57.0,63.19683070235576
107.0,103.24864052668879
59.0,56.977741500463544
121.0,122.15736567236088
51.0,48.98782794226974
31.0,31.49923969609752
44.0,45.455079123722726
74.0,81.07573744668274
25.0,19.054176386933563
27.0,26.109468956441482
1.0,2.991416937724793
104.0,106.47283929893862
26.0,37.96181391384159
195.0,176.10122637696296
92.0,92.06505605731675
137.0,152.24403863346504
140.0,145.0174420615935
80.0,75.03979602246694
215.0,204.83647266309686
60.0,64.30491132239561
26.0,23.39318215500444
58.0,68.0927331330023
45.0,54.20238319876078
14.0,13.874673119531494
103.0,103.69442532674069
27.0,31.620797114054326
40.0,46.14271893377984
17.0,32.128347066553644
58.0,61.27773271279936
7.0,10.431922953709844
140.0,123.62015644496923
73.0,69.51514850963699
50.0,63.804370690934476
19.0,23.175296421180505
47.0,47.6419887881747
19.0,20.028626108476473
59.0,57.937030011646755
115.0,100.2297346707849
76.0,85.10331371633512
48.0,62.88708341615513
147.0,154.51685310097932
65.0,70.0670447666453
77.0,89.00997575149404
10.0,10.04779477636879
106.0,111.70146882811233
93.0,89.67783597982873
52.0,55.16094704055444
53.0,62.9250782605761
144.0,152.74593742917565
17.0,16.734481884176844
22.0,24.385951933639817
109.0,108.6131830909139
100.0,98.0811357604687
102.0,100.90925499664083
16.0,14.653017771090646
108.0,114.34522361734201
34.0,39.32899687727995
79.0,83.2894108738149
15.0,28.75219602590711
183.0,186.02143665766027
77.0,87.10208874431439
261.0,225.7036014030796
12.0,11.849282932656678
90.0,86.50333372123922
55.0,43.00471406468485
15.0,12.944707114764768
47.0,60.08320982536458
100.0,112.92780414440657
209.0,200.9578863684912
191.0,186.08556510035078
129.0,129.03977106225747
49.0,53.598741196088824
166.0,170.2560545528338
69.0,69.14192620044156
129.0,129.42635095061468
60.0,64.2360834823825
116.0,114.1210614707079
89.0,74.92710493586803
115.0,117.81092088055402
149.0,146.96879821365366
79.0,81.23685480305156
73.0,83.29910913223864
80.0,78.43787244415756
12.0,12.872748758630735
68.0,65.57046982103284
7.0,11.086045869078518
113.0,121.62933087176452
257.0,224.0321477087764
73.0,74.02928664846051
143.0,133.45387430414434
20.0,22.32398282838973
88.0,86.22636491297435
42.0,44.391911071320685
251.0,213.55735391808275
95.0,96.03220231206976
81.0,84.07032791643505
7.0,7.751750455564164
133.0,122.5112421890294
69.0,67.53492629355493
3.0,4.538286925031073
180.0,186.14303178335405
58.0,65.38184842039664
106.0,107.66173021332969
5.0,5.897494177809108
37.0,43.27306997027057
18.0,21.44593630178973
42.0,52.027219271684395
54.0,50.279508884994584
120.0,118.16031824065693
88.0,100.59669288030064
138.0,149.10027335407295
37.0,44.186167540920216
148.0,139.38673376485298
88.0,86.78284729921836
13.0,16.550470241668876
81.0,85.6917177681151
93.0,87.18621027972675
30.0,28.221972205214897
147.0,145.251625660537
116.0,142.31522150327032
106.0,100.6285579995213
20.0,24.18712293394975
60.0,62.408337343776914
186.0,177.80798978643531
24.0,23.59503833725377
54.0,61.85753291005024
232.0,215.79282835676872
56.0,63.541264336130254
133.0,120.41340466688388
225.0,205.92664361270567
89.0,91.21476121498534
55.0,55.805741742481956
44.0,43.66149888511559
4.0,4.308249997628096
136.0,155.71388691780663
80.0,71.49986793682478
109.0,109.34672491771167
46.0,44.71545135546352
15.0,17.471789347909663
99.0,111.34021111151209
75.0,74.40359563867679
38.0,41.63983509061044
125.0,124.99039910427072
33.0,44.859833880833854
51.0,53.61100171038021
162.0,164.35168921543413
142.0,145.06301530300323
12.0,19.029828709954984
86.0,76.9377746118623
36.0,35.68249036909653
6.0,6.81203183913405
183.0,179.84913698614156
215.0,208.83589701922918
90.0,88.17406709055628
21.0,25.644169914550574
12.0,12.499592175563905
175.0,171.5532337291088
6.0,6.233912193372092
58.0,60.026239082946816
39.0,56.047748151444104
95.0,94.2279254141644
90.0,83.04212347627148
61.0,54.87268184678352
27.0,35.92912955602776
131.0,146.40440161817537
89.0,89.45079323643444
82.0,80.6398653420134
178.0,174.9232360056508
100.0,105.11171764285734
86.0,90.19135186053586
61.0,58.29782518446059
81.0,104.04196673918301
193.0,179.5114634417928
47.0,47.9169781491161
81.0,79.95630312029677
58.0,60.802835028168545
240.0,206.3794126587332
94.0,82.30822261384229
94.0,97.21856320852237
110.0,100.0780423928151
185.0,173.74971485082187
31.0,33.503546584864544
14.0,16.589024341857638
34.0,32.999423315546444
136.0,142.2916575444205
19.0,20.826150409812684
42.0,58.183988251270144
72.0,70.80186974805164
257.0,214.64097297108736
18.0,23.628384731899928
102.0,109.78709228550439
221.0,208.50309593952653
24.0,21.28342722736032
53.0,51.79604921983549
34.0,33.58823536802546
97.0,96.75559818893878
162.0,160.15205529762972
61.0,62.83605907424171
146.0,133.67166929388577
6.0,6.005481365384455
232.0,208.2950675969733
256.0,227.9819244232038
137.0,138.78393081680616
5.0,6.304324627165045
173.0,170.71022809420185
11.0,16.225432440568156
5.0,9.27686744624377
12.0,15.028049766991657
45.0,48.05756411127161
38.0,38.746207013987515
76.0,77.14445281527662
178.0,173.58550650999027
180.0,162.65808483268506
25.0,24.577288297282664
30.0,28.16536862400165
216.0,203.9619286634645
173.0,175.66778942564207
11.0,11.307049218826364
50.0,48.09153860355672
170.0,166.5156445167995
135.0,130.56010350202482
44.0,43.41318161927902
214.0,201.2987765784315
62.0,66.69676336853931
238.0,198.94679260599202
105.0,103.20335605276105
130.0,125.54304954316346
197.0,178.43962107579597
93.0,83.58193188011829
