target,prediction
54.0,55.51670052645739
90.0,88.94220590311369
102.0,101.32213978975749
75.0,73.54239778741707
102.0,102.41483847033594
18.0,17.019597501265707
6.0,4.1126687167441105
80.0,81.7173138754255
87.0,84.10158966881147
67.0,65.90096978893992
105.0,105.43024911662597
134.0,133.55456035712825
68.0,69.22640421445922
188.0,188.9544296932496
94.0,93.46212113219731
23.0,20.274229554333957
32.0,29.909661573542998
105.0,107.19333465197295
15.0,15.05986080325333
109.0,107.48911022134222
96.0,97.04743860832434
121.0,120.95125954395183
152.0,153.88746091629986
8.0,6.837293829266116
4.0,4.241635319093604
53.0,52.80826625189016
14.0,14.984672427815326
22.0,21.331929500577473
128.0,126.56550443213209
31.0,30.322637078096754
116.0,115.03181435935794
3.0,4.634448894236712
86.0,86.44665181537518
55.0,54.038166137013334
15.0,15.792086635358785
75.0,77.27697098276315
30.0,31.351496013611168
11.0,9.638007221151156
12.0,12.409691327026664
54.0,54.82595313496703
75.0,74.60294031815478
193.0,193.9923727539413
40.0,39.509125173808314
55.0,55.539511875845136
32.0,31.586580155013024
170.0,168.75492186158834
10.0,9.969547704868347
164.0,161.00849596642098
18.0,17.732727613607807
75.0,73.54310070386794
64.0,63.30446048641829
118.0,117.87121882090395
10.0,9.99394479570995
153.0,153.01945776810538
18.0,20.16541890350493
19.0,18.362901680186184
147.0,145.73219344212822
5.0,3.8081389075382788
105.0,105.63203385466188
202.0,202.25707061311635
24.0,22.574091304505984
217.0,215.80081452413674
181.0,181.63125891489256
19.0,18.519486509326413
51.0,55.380797108417724
84.0,85.07604705437849
185.0,182.9469454508592
36.0,37.06550262523338
44.0,43.62180992673571
167.0,167.1744016465348
34.0,33.4435752657687
67.0,65.66742880323841
28.0,29.24269748541056
83.0,82.01659197364563
9.0,10.322735962031388
74.0,73.77889793214783
189.0,188.3633892915885
164.0,164.12982278863916
201.0,201.51374966146105
29.0,28.853382623394566
25.0,26.457296138207603
69.0,76.3236345201069
7.0,7.443191297325384
236.0,234.9384021926956
150.0,150.31633402469802
61.0,62.334151343307596
174.0,175.60806533341386
129.0,128.20642966521595
7.0,7.5562400492819535
25.0,26.97956125287434
138.0,137.92685564293896
53.0,51.93163805698322
91.0,92.4622962951428
123.0,126.69103231223426
201.0,200.1700659704939
69.0,67.18102124696478
146.0,145.5598153347949
52.0,52.43819330600995
24.0,24.775485043872038
42.0,39.26704685330374
136.0,136.42521716095303
48.0,47.906065878376985
13.0,12.555741692401341
42.0,42.0146259885935
84.0,83.24716966373524
13.0,13.70144928407278
104.0,103.86436459840897
50.0,49.05603556466403
141.0,150.21134717008468
41.0,42.397424233730305
98.0,96.95801924478891
43.0,43.32093192866502
56.0,55.361090373348226
40.0,41.082731675940046
68.0,68.13186425355123
218.0,216.88689023034036
29.0,30.40143527379584
166.0,165.38658912008026
6.0,7.046535777495578
193.0,194.10958580592856
43.0,38.87617806091636
106.0,105.35745145580874
198.0,198.10229985248824
143.0,143.09485586628114
61.0,60.541689983359646
96.0,95.46587365324065
137.0,136.9330621411646
114.0,113.64043557274611
135.0,134.033069821283
121.0,120.93831786675983
148.0,149.40384974031593
238.0,234.81453525793094
65.0,64.76331949730755
56.0,54.68800195619957
7.0,7.523831204371049
13.0,13.319099185927612
159.0,158.42537226248567
252.0,253.57756642764497
67.0,66.67255253360912
32.0,32.663977571765834
165.0,166.49186704099236
17.0,17.778274610543235
193.0,193.98963446016026
3.0,3.1292701331207127
177.0,178.14570686467042
27.0,28.044399878003112
17.0,17.763312288232385
102.0,101.3353274543118
85.0,83.87392751631734
16.0,18.66940276495329
62.0,60.26200931515293
28.0,27.894405819004476
210.0,211.20312114425107
205.0,206.33269224866433
15.0,15.047387766345821
85.0,86.1876303421805
34.0,34.38289431734404
4.0,4.7293609549542595
119.0,118.44020362589472
45.0,43.68367721770094
228.0,227.331959422601
131.0,129.4435226821305
13.0,12.634836911395695
175.0,174.25153211173676
106.0,104.29270657839324
112.0,113.77555154734108
11.0,13.095788836876025
51.0,51.8306975661774
204.0,204.9403518630478
135.0,133.69442066855163
102.0,101.66480298248942
61.0,60.50262814557233
199.0,201.0744979924619
92.0,91.93032664554603
28.0,26.423962569064088
28.0,28.460553681596522
146.0,145.06445679432
14.0,14.122590853940906
106.0,105.74881506427008
130.0,130.77951634368574
99.0,97.7248669136877
22.0,23.275015891343585
18.0,17.81624777771634
111.0,110.16354580379416
190.0,192.28411187367553
149.0,147.53446723826374
38.0,38.35974819147589
91.0,88.87268207013153
72.0,72.34518101391993
83.0,81.40065347726161
109.0,108.35755912727392
1.0,-0.7832783883522865
132.0,132.27460672228221
150.0,151.08779857354878
16.0,16.889118941080326
16.0,14.388072719984493
52.0,51.26129681556369
65.0,66.14038266736328
105.0,105.15696472601589
56.0,55.17901242499756
114.0,113.0135929765905
187.0,186.89121047911544
42.0,43.9213376055071
12.0,9.991093723813492
123.0,123.52123848246329
58.0,58.984785048540694
39.0,38.63831161970865
127.0,124.08801924740422
149.0,147.55134384831837
67.0,67.22146212609286
120.0,121.26544475094116
204.0,208.45297008387865
130.0,130.04987812175722
69.0,69.49901901382626
42.0,41.30912397558773
130.0,129.65607014105882
67.0,66.47871514843028
88.0,88.20773923784259
69.0,65.6738816907076
58.0,59.722228008480464
42.0,42.51053643380968
171.0,171.3187595944705
153.0,156.0398634275373
199.0,198.21329710126588
44.0,42.00547905155859
52.0,58.214861872241606
60.0,56.28366637013581
179.0,179.6239319037901
18.0,17.52161003379807
35.0,34.14954803161599
63.0,63.80902915160259
104.0,102.69697146082024
54.0,53.39452297500418
171.0,169.6875580246401
17.0,16.6736823775703
34.0,33.86754059626589
71.0,70.5699760368971
16.0,18.54379965927319
166.0,164.969224991499
41.0,41.592827672040514
9.0,9.208139949310564
34.0,33.314467111613524
133.0,132.6135807074837
132.0,131.52322557183982
110.0,110.21917463690674
4.0,8.11923461955881
202.0,203.1207198341726
65.0,66.25420124988834
46.0,43.07664978609954
71.0,71.50978974452914
71.0,71.06271612829684
53.0,53.5629383741363
37.0,37.07678809693884
11.0,13.605698816816854
115.0,114.47084222156519
91.0,89.89524234634276
69.0,68.64700481778883
162.0,161.0551359300821
165.0,166.59855081893645
2.0,0.016018764858543477
50.0,50.211252488288295
26.0,29.92580327787541
153.0,154.03347296634664
21.0,21.605212143120838
101.0,100.8283971036233
85.0,84.76099757452799
110.0,106.65028274133903
45.0,49.25686117337042
141.0,141.3463977908695
29.0,29.830498765390345
136.0,135.87330252613333
25.0,26.889379377169952
158.0,156.26190888451342
106.0,106.98791901199839
7.0,7.400547922257246
7.0,8.071614805865039
64.0,62.711791124606144
51.0,52.19402553356952
33.0,33.04076574356685
181.0,183.15849115410794
9.0,8.964649902138618
22.0,23.0947139993216
116.0,113.73448448127087
29.0,28.586044564909614
164.0,162.9998524138221
108.0,110.71067898423165
157.0,157.2492033266616
96.0,96.47785315955814
22.0,21.706339988886654
103.0,102.3187675073341
193.0,197.01557323595796
155.0,154.81705387247501
266.0,264.56049079388765
195.0,194.63396191172356
17.0,16.879018315199048
57.0,56.33263918016619
134.0,133.32406825447282
100.0,99.05058963065562
30.0,31.412216886201826
194.0,195.79247890316117
41.0,37.643065477056446
105.0,104.03959171327318
69.0,67.27765079453033
130.0,129.66635887515415
24.0,23.00727021235494
26.000000000000007,24.72064517951705
22.0,20.48065188053708
125.0,125.17596594741082
79.0,80.03175986164855
24.0,23.553841555753223
144.0,142.37440294312498
120.0,120.13640463877098
14.0,15.6284287291587
240.0,240.07525428869684
27.0,27.499675554987718
132.0,131.59610839061767
161.0,158.5501239670565
49.0,46.533100057621475
38.0,38.354784719900344
138.0,139.90060749985838
33.0,32.54626871321434
121.0,121.08308749444167
12.0,11.299947745742685
37.0,36.90589117733117
35.0,34.16167373723916
189.0,187.91502107809407
23.0,23.05027408644318
131.0,131.70682621929774
21.0,20.50057682202744
71.0,70.27608325530228
159.0,158.00763934949418
8.0,8.569045749041862
157.0,156.43886781004426
124.0,123.9445931933084
48.0,46.69614600469672
264.0,266.0571241797435
181.0,181.6154026171434
102.0,102.27844062162123
69.0,69.64703660062838
180.0,180.19627919249848
33.0,33.61758815356776
107.0,107.1167897674581
201.0,200.45477530957098
11.0,11.251297343375398
174.0,176.77985305687105
70.0,69.69308024210504
100.0,99.91301953939427
33.0,34.442708227156494
22.0,22.146807801087917
94.0,92.0170256252646
38.0,38.90803006044691
15.0,14.12684175920053
91.0,88.25075695306164
128.0,127.35266246023932
78.0,78.65582403082679
54.0,58.199311894658926
21.0,20.42137617982526
146.0,144.35893679313156
183.0,182.2414725281265
86.0,85.62670104352134
64.0,62.980514520021586
73.0,73.2822336244552
44.0,45.07889221167037
199.0,203.44902077233357
150.0,151.61658805812294
31.0,30.51649573756106
170.0,171.32379466217031
69.0,70.91461248970091
207.0,206.01199448298746
44.0,42.6610928812784
115.0,115.23115886921659
62.0,61.190259754071626
218.0,220.10002936554685
2.0,0.4240285650273563
126.0,126.13105522774646
104.0,104.48809515035276
131.0,129.34870872599677
32.0,32.2701637349171
21.0,21.97728032107119
192.0,194.53976665116238
110.0,109.3248460963118
49.0,48.68814062218857
44.0,43.15644736496034
155.0,153.68632039910855
109.0,106.90093805164335
94.0,94.75816690891911
173.0,173.38294277211614
41.0,39.76929228157544
3.0,3.9289861390327587
9.0,10.155701493758158
136.0,135.62946447938376
33.0,32.9243466598604
69.0,68.49287617897883
7.0,7.097592955993292
124.0,123.80291747594461
19.0,19.227110566606825
39.0,40.00734229385623
163.0,163.63583617962388
109.0,108.74792720093714
146.0,146.16559728621388
62.0,62.19083473313677
115.0,116.77318795656606
43.0,44.5016312457283
37.0,33.41149246737137
90.0,89.52174824953974
71.0,70.85097392557299
130.0,127.69867169049763
42.0,43.92706531463264
159.0,161.5320678409173
109.0,108.35588064179389
165.0,164.36195226145946
44.0,44.92122633755991
163.0,162.85010263677833
61.0,61.62574842346051
150.0,149.76777286958824
4.0,5.644021242903463
35.0,33.79696131733305
7.0,7.8250485674478085
9.0,11.187142446723868
2.0,2.6913329711005645
60.0,58.85845563755019
83.0,82.86754430667963
62.0,62.36722934808232
169.0,170.88549651066256
76.0,74.76965598161107
13.0,13.566784675482438
131.0,132.7770091642763
6.0,6.586394667461079
97.0,95.03724156233594
164.0,163.8842249225079
25.0,24.771357639752537
112.0,116.68086379239509
10.0,14.105937716862982
14.0,12.137921733677203
57.0,56.67163386808994
27.0,25.943269113101152
13.0,12.357947656095035
175.0,175.39446819060018
150.0,149.75118301136112
21.0,23.15602054288489
205.0,206.31383264412938
116.0,116.68227048814107
124.0,125.04458206906062
206.0,201.87239465951404
13.0,13.12142159925122
118.0,117.48171674566169
69.0,66.04321649691956
31.0,30.317936333760706
20.0,20.331133121808307
46.0,46.7746439831792
195.0,196.664800529201
194.0,192.98428811563747
147.0,146.66352049624044
139.0,138.19223106421458
220.0,220.75672183155044
86.0,86.05677777559661
202.0,203.1617290963023
221.0,221.26037604940745
10.0,10.475781884860766
29.0,28.50961645106824
17.0,18.732158111805774
3.0,2.596911988603267
127.0,128.09850148868378
135.0,136.12893150517982
121.0,122.93513642057013
53.0,54.26581565842237
173.0,175.8073319280169
27.0,28.070171159034558
71.0,70.52115802178473
77.0,75.55589538886343
70.0,70.49204681231728
180.0,181.0687252493687
67.0,65.2056165783168
147.0,146.37995329281435
50.0,49.6998584427788
15.0,16.06907058124358
30.0,30.521409822612995
116.0,116.3541685847216
61.0,61.458154486328645
27.0,27.999952785181137
160.0,160.09496072141187
125.0,124.00192592610657
131.0,131.42677062362617
124.0,122.33259881867313
161.0,159.99831792213172
19.0,18.690678085548313
129.0,129.6683920687735
18.0,17.794617166837483
176.0,176.68325392106854
202.0,201.065466505393
44.0,44.689702505447116
45.0,42.57521795538149
6.0,5.736710843381701
36.0,36.72197982253068
78.0,81.01798186662296
69.0,67.91312519544613
175.0,174.28116122184957
105.0,106.98766602625588
95.0,95.23935855913548
143.0,141.72635147009504
43.0,39.61770855076872
93.0,92.90721470877172
24.0,22.823838211650397
97.0,96.58754650752651
4.0,4.534566313692693
32.0,32.89161635776286
141.0,141.7915061887324
30.0,29.014432275274096
9.0,8.975588310056438
14.0,13.10264067168248
89.0,89.3905837301514
106.0,106.04127701529114
124.0,125.32489737880235
152.0,152.47776508420696
120.0,119.77610103344409
190.0,189.6286503074615
60.0,59.97532597822217
199.0,199.0957889748929
141.0,140.02575196984446
172.0,173.2601634121546
134.0,131.47478528514296
10.0,8.926694965296278
140.0,138.69262724283467
135.0,135.74096440389457
9.0,7.268773013771863
17.0,16.654574884717277
96.0,95.0199179972437
99.0,97.89908628800265
28.0,28.369089771405797
102.0,102.67035010588606
143.0,139.94356118852392
98.0,96.05338008855621
54.0,54.83601002448965
18.0,18.060162749036664
90.0,88.9693265365103
180.0,180.87687843609137
51.0,55.14819216652495
38.0,39.489296206088206
36.0,35.14589295097724
122.0,122.81051781734683
183.0,181.83980253952097
13.0,12.551589932787735
9.0,9.467189057444358
13.0,13.9084524263113
97.0,99.38788993682394
35.0,32.71878931496281
75.0,73.4523880407498
192.0,190.80811211044139
23.0,21.338048864024003
44.0,44.235284811762675
32.0,31.360278313153287
217.0,220.25733229126809
52.0,52.226134168880876
186.0,188.3389839969911
9.0,8.682162884176236
44.0,43.22562984218345
100.0,99.8442062406494
188.0,187.67372641230986
157.0,157.3523263915501
179.0,179.49261638651444
57.0,57.47135870137589
24.0,24.351831491782832
68.0,67.460361974751
47.0,47.27625079212667
103.0,102.33763429675118
131.0,130.1220046616614
17.0,19.469616999816225
168.0,168.05338567072158
200.0,199.81732118641276
56.0,56.366322049723514
25.0,26.24827831919346
44.0,43.96775771090818
37.0,36.69079845032808
26.000000000000007,25.419429277891588
258.0,258.0927089824419
20.0,17.581056475262145
28.0,27.4562497035041
5.0,5.110012543284185
116.0,115.77845256671151
21.0,20.180454180952523
13.0,12.558979211234686
120.0,120.70830149045135
146.0,145.56546201158665
19.0,18.646589503710757
41.0,42.660391650135104
18.0,18.732723667623347
24.0,21.156530365165906
37.0,36.74211991744926
146.0,146.38103910552354
65.0,64.01075485325813
103.0,102.26810264501837
127.0,128.67706244160718
110.0,109.81847605090353
189.0,190.00659344137242
147.0,146.78690157793636
111.0,112.12530642854628
94.0,94.2387239460695
199.0,199.78988121466915
8.0,8.730118114464588
7.0,8.911855099611614
33.0,33.90897586489302
131.0,130.3030322130648
193.0,194.7600551341735
104.0,102.66157194138852
217.0,214.5178577323224
10.0,11.44453582954091
8.0,10.669218143883398
200.0,199.34058009267213
60.0,59.86435027021713
188.0,188.2238080359022
105.0,105.1286250000057
60.0,61.32548083159372
38.0,37.51507547713637
178.0,174.65146299369977
127.0,126.33241262729027
28.0,27.449681293663232
221.0,222.7889828273229
29.0,30.384454706091596
40.0,39.51729769025448
74.0,73.64723077571306
214.0,211.9535768158915
113.0,112.87177249447222
160.0,159.28611785104283
195.0,197.0787537084779
47.0,46.523408875160726
125.0,125.95788746790556
65.0,64.27815869868414
116.0,115.17653622675363
34.0,34.33315806228859
103.0,102.39392102848474
165.0,165.06263189628334
48.0,48.419632337137685
17.0,20.835420552357533
96.0,95.87743545079377
88.0,87.95993592320835
187.0,187.49114021316262
168.0,169.26421561252096
203.0,202.05531222935326
70.0,69.95530540347998
124.0,123.71458276987435
182.0,183.2179082797902
57.0,56.33569495744171
45.0,45.45355422229455
12.0,14.708332761882474
12.0,15.14634731188319
40.0,41.62406665583219
184.0,183.89353811195542
46.0,44.682645312168404
35.0,35.54894736311978
198.0,198.86008722216928
79.0,79.81761685390558
17.0,18.769518392043324
33.0,34.30525975509978
84.0,83.09586698497418
20.0,19.30023051118073
247.0,245.45605721722197
21.0,19.72884903086144
42.0,42.611572709767906
66.0,65.3807834183913
203.0,201.82804188604456
59.0,59.24923859310037
231.0,228.61995177004547
141.0,140.87699814050723
66.0,67.23393604529346
37.0,37.70543598841397
9.0,8.075121755029556
220.0,219.86828626345857
119.0,117.04029031526517
65.0,66.62937120107755
98.0,98.12582900688248
156.0,156.59466385769912
33.0,33.449656867127786
16.0,15.65614813784957
112.0,112.80310044133043
21.0,22.768360593713226
18.0,18.17345802386879
47.0,45.44045451383192
146.0,144.75000637503936
3.0,1.7348348789801236
115.0,115.35243840922571
28.0,27.58829957540768
105.0,105.56330452409084
56.0,53.66504690413192
30.0,27.920050454899602
88.0,87.01732306416928
60.0,58.987829306900814
72.0,71.98237823501648
134.0,132.4230060805247
38.0,36.59952487949756
59.0,58.875704818790254
27.0,27.906875344903455
138.0,137.55697243447395
41.0,38.61839527497939
88.0,88.02731562329298
83.0,83.30622616867417
59.0,58.754816836879684
8.0,7.060554928947099
69.0,70.9098518440655
143.0,142.84564894665306
144.0,141.78174831825345
143.0,142.96304575347907
101.0,101.85387528138787
17.0,19.717171199719715
42.0,41.96520312021471
173.0,174.30067940556125
113.0,111.65198211972846
146.0,143.96899247573032
25.0,26.43236457848144
166.0,167.00007878175458
82.0,78.74616881048772
117.0,115.96662091357439
39.0,38.88623360449324
91.0,91.75442920013155
12.0,13.406758032634897
177.0,178.39852861041516
88.0,87.51154939653127
4.0,6.966291547822394
28.0,26.537682935459912
42.0,40.65813727860654
22.0,23.407976188499106
89.0,88.1012654358605
182.0,182.91218856715528
46.0,46.35236154823976
111.0,111.24105748786641
108.0,107.14231178748642
17.0,16.040893607949386
202.0,202.91309510948162
123.0,124.85172240019935
85.0,85.19338807502125
51.0,48.98360218208569
56.0,56.44923928845844
21.0,21.00585638743803
84.0,84.72935854664763
105.0,104.1014333673898
197.0,201.4067554594879
54.0,54.88384286145813
63.0,64.52007266051062
155.0,152.67414438604115
106.0,107.08063872780927
25.999999999999993,28.066304848176017
2.0,1.3446649439166976
156.0,155.81234641973504
124.0,122.41254998940542
25.0,24.948361756447753
146.0,148.3945827612913
149.0,151.59436466427368
35.0,34.89314417798328
13.0,14.122309453060822
59.0,57.38873524465518
59.0,61.340806128057764
165.0,165.68537136940526
96.0,97.82363290818283
19.0,19.79518983892075
85.0,83.71422974449617
8.0,8.431716977150742
137.0,135.37299247017467
84.0,82.35900489375061
140.0,140.07900771199354
32.0,32.22798316450408
152.0,151.39871282326237
9.0,9.012927625156266
300.0,291.0602992456862
36.0,36.5903485601533
28.0,29.820133987203135
35.0,36.09124533797917
101.0,99.6616302562287
121.0,120.83935570412902
68.0,66.28770705075198
27.0,25.50626880707904
59.0,57.38252307857401
112.0,113.55980799723318
20.0,19.197013064526345
51.0,49.62073982772288
44.0,43.59888277949579
142.0,142.28264365511248
34.0,32.31872326655189
19.0,18.730935716979488
187.0,187.55339000423322
27.0,24.62111458163176
137.0,137.91984349520658
194.0,193.44457800554443
54.0,54.28366973371006
44.0,42.10550354472923
188.0,189.46734158784668
30.0,30.200733290597547
30.0,31.075195540218388
125.0,120.50083514216242
129.0,130.04607387673207
53.0,52.92668429129164
98.0,100.66854826714284
230.0,231.51326597454317
205.0,206.39226044550142
47.0,46.68486805840286
157.0,156.44430885360796
14.0,13.148338447641237
96.0,95.88099299440472
111.0,109.90378923982203
57.0,57.05446224338901
107.0,106.03281943894848
59.0,59.22978477082473
121.0,121.30995810750008
51.0,49.50950687952917
31.0,30.290020365592596
44.0,43.22841441423715
74.0,74.45507456285995
25.0,26.61039213837207
27.0,26.14897574119891
1.0,-1.8475735063647392
104.0,102.07938595292927
26.0,26.554476280193043
195.0,196.6629183618719
92.0,92.41577078270312
137.0,137.62010807901578
140.0,139.44797556364205
80.0,80.64585854857825
215.0,214.9976926438764
60.0,59.37805506012732
26.0,27.86467204472462
58.0,57.83503387155962
45.0,46.29415755231537
14.0,15.324067336571233
103.0,100.7265105038848
27.0,28.58213185914739
40.0,39.73759445944935
17.0,17.137783112269602
58.0,56.8595109016742
7.0,8.723988268270475
140.0,140.3593802525905
73.0,72.16752200884599
50.0,50.57883560712102
19.0,18.576386449136052
47.0,45.82926989473821
19.0,18.892018752613367
59.0,58.688870622939376
115.0,113.77141001988034
76.0,74.68046560709526
48.0,47.27531870966139
147.0,147.5567527346615
65.0,66.40681595707869
77.0,76.13807663914866
10.0,10.262605352453306
106.0,107.25154202205732
93.0,93.52066213807585
52.0,53.59828270751229
53.0,51.41432911704703
144.0,143.9718873572836
17.0,16.517823347758707
22.0,21.39060586768096
109.0,108.35869966511194
100.0,100.96214882305158
102.0,102.82311334375885
16.0,17.02273130781866
108.0,107.45590584250824
34.0,32.71315261425593
79.0,77.18598624352052
15.0,16.138301419360516
183.0,183.532336468575
77.0,76.99885587047973
261.0,256.92701588994976
12.0,11.861651549263712
90.0,88.44466809818526
55.0,53.02411775698361
15.0,13.96661788414616
47.0,45.98166927757243
100.0,98.09677214039706
209.0,208.3394568581789
191.0,191.7487299449603
129.0,130.02881001763055
49.0,48.23128419180936
166.0,165.53165307524236
69.0,69.34005215024422
129.0,129.6278579005577
60.0,60.076035862109435
116.0,115.16770530498842
89.0,85.36666878205945
115.0,115.4988374280866
149.0,148.71669930522228
79.0,75.88478065977394
73.0,72.87787967953031
80.0,81.54326774323263
12.0,14.878174386632224
68.0,68.07703274610839
7.0,8.303134661890724
113.0,113.23084847865424
257.0,253.3657491282458
73.0,72.3109696485022
143.0,141.9477386823741
20.0,19.97553324302193
88.0,87.51805982585851
42.0,42.69033593312103
251.0,247.8317633405705
95.0,93.74506024508197
81.0,81.33237247029646
7.0,6.778814804919037
133.0,131.82368245157403
69.0,69.91864487205129
3.0,2.283667017485243
180.0,181.03694586403827
58.0,57.929332590689384
106.0,104.73886605697031
5.0,4.470153101203692
37.0,36.05473467028381
18.0,16.860520503221252
42.0,41.248443407290495
54.0,53.871259573379795
120.0,121.26748284031342
88.0,87.39619669653273
138.0,136.64554415311588
37.0,34.01078065807698
148.0,149.45425583809816
88.0,87.62071488946587
13.0,12.291088527415752
81.0,81.22841699404789
93.0,92.92176379006304
30.0,28.938784772773673
147.0,147.07372712851054
116.0,118.27048645821384
106.0,106.34604623434441
20.0,21.59893978617562
60.0,59.56980766474396
186.0,185.9141941103909
24.0,22.926940406848246
54.0,52.75183610844793
232.0,231.3306285198683
56.0,55.86553256300648
133.0,136.28368084908817
225.0,224.84857277622626
89.0,87.8479922468579
55.0,53.119652869074685
44.0,43.198967769113835
4.0,3.9721443420723688
136.0,137.53313021767366
80.0,79.58434467278468
109.0,107.87461255796026
46.0,48.282971215618225
15.0,14.78128640530322
99.0,100.01357684066066
75.0,74.53896332498694
38.0,37.92991402013759
125.0,123.1046243066701
33.0,32.341339737728305
51.0,51.232062977091005
162.0,160.04110415460133
142.0,142.3057802825815
12.0,14.3169319368413
86.0,86.80442919205046
36.0,35.33870385976591
6.0,4.7746256860582434
183.0,183.1865612356964
215.0,215.1695869535422
90.0,90.7182915669762
21.0,21.573944992708732
12.0,11.807932217458543
175.0,175.20499657171416
6.0,5.669044189146064
58.0,58.202413935618075
39.0,42.706572644881255
95.0,96.37477565321353
90.0,90.28343402695643
61.0,59.384682756205336
27.0,28.217201291045754
131.0,131.5497999595895
89.0,88.41989745344966
82.0,83.73287806599723
178.0,176.95234773971998
100.0,98.08266427905616
86.0,85.80452077792867
61.0,62.03839635038342
81.0,80.68470377235406
193.0,196.79680244243588
47.0,47.33481409196843
81.0,80.08540010284014
58.0,58.25022717155372
240.0,238.16201176206545
94.0,94.96008172121397
94.0,92.7242354146932
110.0,109.18927392654278
185.0,185.14025103668274
31.0,35.90890417498426
14.0,12.120620014955364
34.0,33.62103543109011
136.0,137.16455688437404
19.0,18.363606097639646
42.0,42.96940610186647
72.0,72.50546915674789
257.0,256.0211819401565
18.0,18.222421626555715
102.0,102.7654022661695
221.0,223.4386969257505
24.0,24.097281436007563
53.0,51.10429903692489
34.0,37.836640661346635
97.0,97.54149064887862
162.0,162.1685154537596
61.0,58.4170761663137
146.0,145.72812728678085
6.0,5.372704868830127
232.0,230.16241440398136
256.0,253.4712495470588
137.0,135.76977812484296
5.0,5.137781895751715
173.0,173.52125848344568
11.0,10.439572753338439
5.0,4.343507533728385
12.0,12.319397559381926
45.0,45.74254578748816
38.0,39.09799315170251
76.0,75.50436281706357
178.0,180.3836050359234
180.0,177.89440171694963
25.0,25.224753030964195
30.0,30.9314461700871
216.0,213.68436425771543
173.0,172.6797290354552
11.0,11.540716904248299
50.0,51.965189682818
170.0,170.1587261658978
135.0,134.50162614404996
44.0,44.02577211624919
214.0,219.25015474328148
62.0,61.48257565158967
238.0,238.19558005942662
105.0,104.4710394074119
130.0,130.33967477669142
197.0,196.99983538465267
