target,prediction
80.0,83.08838756277675
87.0,87.92868285231205
67.0,66.40528658993456
105.0,105.71941701247842
134.0,133.88904176455816
68.0,69.2694060183768
188.0,190.7652147090424
94.0,93.44791590834504
23.0,27.621374551753732
32.0,29.520875301967273
105.0,105.93733753897686
15.0,15.376933304988867
109.0,108.02335524366384
96.0,95.29585176890913
121.0,120.8344384887136
152.0,149.43868040108345
8.0,6.594369469118433
4.0,6.6738945568983326
53.0,54.09771834539096
14.0,14.990724075427991
22.0,23.386652010531137
128.0,127.08146936201848
31.0,31.65290870827497
116.0,116.35451105368281
3.0,3.858815159510513
86.0,85.34201826453318
55.0,54.39641190967767
15.0,15.487978570478859
75.0,74.89991923521262
30.0,31.087411929769537
11.0,12.645475000482548
12.0,13.471227945403243
54.0,54.50051623527491
75.0,75.12241059054648
193.0,192.17601812727494
40.0,39.46460473265305
55.0,54.946112744181384
32.0,31.87524250933268
170.0,171.83695945118902
10.0,11.805889718731166
164.0,163.14832813249535
18.0,18.521303313526147
75.0,73.76933215783384
64.0,64.62219469164275
118.0,117.8054430019665
10.0,9.312286728758195
153.0,149.81403508723815
18.0,14.92612671857971
19.0,17.839276502237865
147.0,147.0197411800819
5.0,5.471652855573794
105.0,104.88629541699117
202.0,201.13601471972527
24.0,24.200790190299074
217.0,215.80422523965728
181.0,180.59756005553908
19.0,19.175252261023488
51.0,53.27713545497989
84.0,83.6916403925325
185.0,183.62390162978295
36.0,36.19394200431227
44.0,42.821585715556225
167.0,167.60617108953448
34.0,34.25796929715751
67.0,68.33516647876674
28.0,28.961684505111812
83.0,82.22140070511335
9.0,7.82566245770019
74.0,74.94472218228815
189.0,190.17864907321646
164.0,163.2190808488794
201.0,201.1129885632174
29.0,29.11777304103809
25.0,26.475561554348864
69.0,68.86289427209037
7.0,8.104465008699677
236.0,236.26698897585197
150.0,150.7905248028501
61.0,62.636705897585365
174.0,175.01030387717452
129.0,130.7709437572146
7.0,7.9368896847670385
25.0,25.09645225045871
138.0,138.31591316483394
53.0,52.57615455892257
91.0,93.51996197862877
123.0,123.36497654272851
201.0,203.0942847624351
69.0,68.60168411970477
146.0,144.79423188905434
52.0,53.73930137143076
24.0,23.21764816261576
42.0,40.99885409827788
136.0,138.02091379865482
48.0,48.386965815707754
13.0,14.15528264617808
42.0,40.65007352272623
84.0,86.1675946192327
13.0,14.470983495200457
104.0,105.02542042900723
50.0,50.37654316977088
141.0,146.80411977920204
41.0,41.48186416491943
98.0,98.13793797323234
43.0,42.99904653669242
56.0,56.98014793632602
40.0,42.113618594105375
68.0,67.83458800584148
218.0,216.6906388195354
29.0,29.452263155504276
166.0,163.8791694239608
6.0,7.1853564664254606
193.0,195.53320964515675
43.0,40.61593728712791
106.0,106.12964954503741
198.0,199.84011162882143
143.0,144.00419967605714
61.0,61.066419051065296
96.0,95.89910158928775
137.0,137.93908702945504
114.0,114.21114965322354
135.0,133.97873764344214
121.0,120.27823878199789
148.0,148.3669384534587
238.0,236.84323602469803
65.0,65.45008542299614
56.0,55.10418943559913
7.0,6.07997093509718
13.0,13.69810412728701
159.0,158.82712053859854
252.0,251.8710051412794
67.0,65.97185434980034
32.0,29.851120869392695
165.0,166.92672581142835
17.0,17.08924794090875
193.0,194.55508905205593
3.0,2.646790038015368
177.0,179.41931169458636
27.0,27.952667528192777
17.0,16.232898285366986
102.0,101.55091304059427
85.0,85.22600135967994
16.0,19.930344587985772
62.0,61.8549731214339
28.0,27.906348177754694
210.0,208.57338820724434
205.0,205.61404051564844
15.0,14.737943681359852
85.0,83.72439304968566
34.0,34.85119320218086
4.0,3.6895142235592715
119.0,117.8891193980638
45.0,43.06191155668607
228.0,228.23939034745706
131.0,127.35942766024357
13.0,12.81560053728235
175.0,176.47769739378214
106.0,102.12816747706844
112.0,113.16678642511766
11.0,12.01441001050587
51.0,52.27877636371001
204.0,204.3723406252895
135.0,134.10413099020843
102.0,102.89705875548212
61.0,62.703477016420265
199.0,198.97452373561418
92.0,92.47109651562464
28.0,28.552695928795643
28.0,26.171674651018776
146.0,145.24447787029214
14.0,14.603754660439236
106.0,106.60159517931848
130.0,130.22930421340843
99.0,100.30012065157365
22.0,21.147449692877075
18.0,17.118636200349684
111.0,110.50592830671452
190.0,189.59147112585816
149.0,149.3045470633964
38.0,38.05881415882476
91.0,90.45798828175192
72.0,72.23452675207251
83.0,83.0463919841112
109.0,108.05833624540205
1.0,-0.8880683452806153
132.0,131.88788114918844
150.0,149.91738537380994
16.0,16.45653191403484
16.0,15.916814993649425
52.0,52.55997004235998
65.0,64.49009454998094
105.0,106.43540498596622
56.0,55.38538031327853
114.0,114.33433976850529
187.0,185.405509700943
42.0,43.07003989994044
12.0,12.410344529348365
123.0,122.40326500131337
58.0,59.06834027103466
39.0,38.63929189299307
127.0,125.86420941290748
149.0,148.74146916554565
67.0,67.84150927000942
120.0,121.71914395109275
204.0,202.10958339022628
130.0,131.6351375768359
69.0,69.84040559922788
42.0,40.99374463458062
130.0,131.45716882049626
67.0,66.88952466402849
88.0,87.9136469451665
69.0,68.85530780232608
58.0,58.60420741063682
42.0,40.91558558646579
171.0,171.53825374670646
153.0,153.38728006717486
199.0,199.5690663306998
44.0,42.544797197147595
52.0,52.75240530397742
60.0,58.61860778597194
179.0,178.11889393920416
18.0,18.8348072365972
35.0,34.85153880788307
63.0,62.93436625758433
104.0,104.05168867311994
54.0,52.558248972805195
171.0,173.026269425265
17.0,15.899877934648487
34.0,34.14745662391447
71.0,70.59216499432904
16.0,17.546182506590824
166.0,164.53754876816828
41.0,44.32692611464616
9.0,8.335130395136304
34.0,34.104700473424046
133.0,132.67915934537473
132.0,132.3031514573278
110.0,110.73149707895539
4.0,3.878335270746078
202.0,201.91987749866257
65.0,65.34382795992487
46.0,49.19693315389809
71.0,70.96998156215228
71.0,71.70929503546554
53.0,52.662733362892325
37.0,36.34427423995058
11.0,12.236744036791904
115.0,116.09296148243823
91.0,91.03304432144607
69.0,69.63491040612195
162.0,164.13267590224746
165.0,164.41472002083404
2.0,0.6959807738714261
50.0,49.45713177096101
26.0,24.722352863230128
153.0,152.66958059408515
21.0,21.25902642338957
101.0,101.34328950632168
85.0,86.84700064681095
110.0,113.03915542849478
45.0,47.87575768815749
141.0,140.0903406084521
29.0,28.54156298818777
136.0,135.97937105643666
25.0,26.38735334542706
158.0,158.69809984615208
106.0,105.95064836032552
7.0,7.019812344250269
7.0,7.213591040510792
64.0,64.33164049542431
51.0,52.25845513033073
33.0,33.313908388473415
181.0,179.1210348901169
9.0,8.288746110587056
22.0,22.49390040416273
116.0,116.00576177903471
29.0,28.075600086978746
164.0,164.65943526580037
108.0,106.14879586008512
157.0,158.17707143455516
96.0,96.61409269545433
22.0,22.65503782694016
103.0,103.20595421471161
193.0,192.4471166717002
155.0,153.9381134709651
266.0,266.0564299055962
195.0,195.40728639315176
17.0,18.143621327550633
57.0,57.901665272097176
134.0,132.65664599585412
100.0,100.79051476557449
30.0,31.800230705106713
194.0,195.09789593848234
41.0,39.622175084045956
105.0,104.84852165049278
69.0,68.1689443709511
130.0,130.21531261769795
24.0,23.246444564587037
26.000000000000007,26.07580405613551
22.0,21.849391216442328
125.0,121.68778709881151
79.0,80.46652575049977
24.0,23.17374889194795
144.0,143.87470511347055
120.0,118.87257429403965
14.0,14.511770886800264
240.0,240.23735652472698
27.0,26.086006052852767
132.0,131.53861062947217
161.0,160.46758319877665
49.0,50.69486700342949
38.0,37.30361405540502
138.0,136.5104407459781
33.0,33.224976538977856
121.0,122.10110370196529
12.0,10.72460488722642
37.0,39.86485463506234
35.0,34.57589716058525
189.0,187.79743950401462
23.0,22.454549775979487
131.0,132.27360687067994
21.0,21.071186309994005
71.0,71.4103412936997
159.0,156.54922266936072
8.0,7.582258120947614
157.0,157.43581978162342
124.0,125.37566795754049
48.0,47.192549660042296
264.0,262.2125872035815
181.0,182.24018698764712
102.0,104.92081481626155
69.0,68.24216145046208
180.0,181.57280286833253
33.0,31.907798209689467
107.0,105.64857052550802
201.0,201.01852135900626
11.0,11.795612213333001
174.0,176.83568345534485
70.0,70.88728964670517
100.0,99.83430934067769
33.0,32.19602570974194
22.0,21.861069259564502
94.0,93.17726764754434
38.0,38.898844946782326
15.0,14.225687022145664
91.0,89.64362941800604
128.0,128.7674914631027
78.0,77.83476501652956
54.0,54.67835516226194
21.0,20.213622696828963
146.0,146.25683078721843
183.0,183.24900506892635
86.0,86.5224597652547
64.0,65.07311043981396
73.0,72.09525174643574
44.0,41.76883999988334
199.0,204.36150619481862
150.0,149.91081965502426
31.0,28.71339438038102
170.0,168.65206278409002
69.0,69.72486453404636
207.0,206.48983754327844
44.0,43.57843104667875
115.0,115.4417807694136
62.0,62.07730021945898
218.0,219.5507630460483
2.0,-4.864762258538391
126.0,127.70461917192355
104.0,103.41727669184382
131.0,131.77989586638893
32.0,31.551361421689684
21.0,21.7448261328458
192.0,192.80681483033356
110.0,108.49268401482527
49.0,49.56015010183834
44.0,43.176724505454864
155.0,154.9891033501886
109.0,108.60121021306352
94.0,94.09046959343551
173.0,174.16821223550278
41.0,39.108056132133946
3.0,3.4579911985196077
9.0,8.263148813611394
136.0,135.89831587800506
33.0,33.25360861631683
69.0,70.01503452772536
7.0,8.18523828796674
124.0,124.8652009766187
19.0,19.339312640916532
39.0,38.25100264557701
163.0,164.31840527756975
109.0,111.32543398924412
146.0,146.0312912805975
62.0,61.42390564544611
115.0,116.61397597153334
43.0,43.78106019437641
37.0,35.99141159535901
90.0,89.56444832091537
71.0,70.28976827475776
130.0,128.0809571199572
42.0,43.63410085686783
159.0,157.74024038024208
109.0,106.21336271100384
165.0,166.65189080190862
44.0,46.393975108804355
163.0,160.79194767238783
61.0,61.55699186693603
150.0,150.0969498894858
4.0,2.177526746046979
35.0,35.355655559013734
7.0,8.511009632744873
9.0,9.349670116047463
2.0,1.2363062387086075
60.0,58.92762515667948
83.0,83.50395360184247
62.0,61.596413565818125
169.0,169.9103269541499
76.0,73.46080098982021
13.0,12.100288353488082
131.0,132.92751836364914
6.0,7.0743592262138435
97.0,94.91826124935682
164.0,163.68347536504254
25.0,23.8018890358192
112.0,111.73805353088477
10.0,12.786582203186924
14.0,11.685045180705671
57.0,56.077563807214084
27.0,26.65166628886351
13.0,15.062709508439738
175.0,175.20966439546277
150.0,150.41653137380274
21.0,22.540620201138452
205.0,205.30714618908226
116.0,119.29944112107071
124.0,125.0897324757969
206.0,205.1652087199356
13.0,14.116130672579942
118.0,119.49369049842193
69.0,69.11240428926301
31.0,31.322004357994025
20.0,19.581814195633413
46.0,46.88907458352409
195.0,196.35447892274595
194.0,193.40843273042847
147.0,146.17521803876664
139.0,139.08739510624312
220.0,219.52212716702155
86.0,85.65983982996094
202.0,205.31956612040048
221.0,221.64567904795774
10.0,11.088018989623293
29.0,28.360644669265632
17.0,17.12176617841699
3.0,1.0236559456339194
127.0,127.89065065898322
135.0,135.34204883834707
121.0,122.30198394446717
53.0,51.5987895754153
173.0,174.15005538029212
27.0,28.1038996300044
71.0,70.846355168048
77.0,76.77866530640551
70.0,71.11047242839102
180.0,180.87238866449016
67.0,67.5275095155977
147.0,146.59701804913738
50.0,50.8940264981706
15.0,16.096294330988457
30.0,30.084317803667183
116.0,119.1455363465336
61.0,60.307982072617705
27.0,27.675004917883335
160.0,158.14149693156963
125.0,123.64281584367961
131.0,132.84078810318294
124.0,121.26337752177041
161.0,161.76826567788277
19.0,19.74843029821038
129.0,131.3744717681446
18.0,17.227094158738737
176.0,174.73395395550227
202.0,206.56655432257202
44.0,43.78844137085191
45.0,44.49556615144668
6.0,6.7402885869831834
36.0,37.669781871500604
78.0,83.0423505507994
69.0,67.66325100415506
175.0,174.27392986874403
105.0,105.50163656909753
95.0,94.95557851884492
143.0,142.58021667863252
43.0,42.1746958834721
93.0,92.40257905751311
24.0,24.546113590350117
97.0,98.27303940251477
4.0,6.065126418571467
32.0,30.901940127381543
141.0,139.66782280500917
30.0,29.147939739520538
9.0,9.043462524171161
14.0,14.82453522033849
89.0,89.92090457630985
106.0,107.42957831159879
124.0,124.14070081154574
152.0,152.23574992435655
120.0,119.28324485826934
190.0,190.62034724424996
60.0,58.71123518861533
199.0,200.38928770451196
141.0,142.0824393610051
172.0,174.2289213296526
134.0,133.78191959515016
10.0,11.12192318567098
140.0,140.7904764558122
135.0,134.12896096204548
9.0,10.236930067449606
17.0,15.19108223293361
96.0,96.12164555490976
99.0,98.15028888373115
28.0,24.648275971092218
102.0,102.10004484895849
143.0,141.1891819335517
98.0,98.38407981432908
54.0,56.125634054539674
18.0,18.436991648228386
90.0,90.77750723931668
180.0,180.2350178842525
51.0,53.71702975078387
38.0,37.75396414892011
36.0,38.4081437738901
122.0,119.96670907025283
183.0,185.39730451502317
13.0,13.983878557300699
9.0,9.002560134067465
13.0,13.825870525400902
97.0,101.27997433982422
35.0,35.15295512250226
75.0,74.22499422298485
192.0,193.9706717822005
23.0,23.473493469826735
44.0,42.996017127454046
32.0,29.535308368393814
217.0,217.35200523796226
52.0,53.52107602346664
186.0,184.68199821397286
9.0,8.570491508932847
44.0,43.81728811393506
100.0,100.01100164585938
188.0,186.4284857756765
157.0,157.46759162756678
179.0,180.23619363985844
57.0,58.34093400866678
24.0,25.46676079224538
68.0,67.51661071964656
47.0,46.57761953439441
103.0,103.56763611149458
131.0,129.04581188900596
17.0,18.412350246949543
168.0,168.81396261736387
200.0,203.64775785029644
56.0,55.236446158122554
25.0,26.3235743806124
44.0,44.21961878493066
37.0,36.8672186692308
26.000000000000007,25.837523773639646
258.0,257.3116255879731
20.0,19.744668929990652
28.0,27.243862566222077
5.0,8.024229373987325
116.0,116.57399629885322
21.0,20.226123513132976
13.0,11.524820677227552
120.0,121.37558790755185
146.0,145.79767911667642
19.0,18.89569553684467
41.0,41.685667789626976
18.0,17.928666022983066
24.0,24.844265806369407
37.0,38.21922233424861
146.0,142.1774412049974
65.0,63.17127891029951
103.0,100.97482471426099
127.0,127.99287021218308
110.0,111.5767277665345
189.0,188.45961616422284
147.0,148.22387515539796
111.0,109.9708851116522
94.0,92.13076160936471
199.0,198.05879610840447
8.0,8.874364464010824
7.0,7.573763469073029
33.0,33.589248684089995
131.0,131.65799556541586
193.0,193.67374205516109
104.0,104.48206446207246
217.0,216.5306910872751
10.0,11.406033234863713
8.0,7.606384845191002
200.0,199.5070144371154
60.0,59.76533969535427
188.0,188.7896174949536
105.0,104.14940497930915
60.0,61.97208557468899
38.0,38.4447773696513
178.0,177.59231879862796
127.0,127.87762104492963
28.0,27.985700425993528
221.0,220.5015820146831
29.0,29.689940045633236
40.0,40.19719122185527
74.0,72.75546756959515
214.0,207.79648894167553
113.0,112.92823096432028
160.0,158.34481740330295
195.0,194.64733936484586
47.0,47.432564421416195
125.0,126.16513520610765
65.0,66.05948081258502
116.0,117.6450949398948
34.0,34.25551819979352
103.0,105.08547564001249
165.0,164.89966104167434
48.0,48.85913732711759
17.0,19.668672807093202
96.0,94.96996245674481
88.0,85.99270026981657
187.0,185.86303585471765
168.0,167.557451960712
203.0,202.19997666502294
70.0,70.22132318651295
124.0,121.6270859774936
182.0,180.6461624090678
57.0,56.01837533365364
45.0,45.944003369223985
12.0,12.351164665924614
12.0,15.015174413738166
40.0,42.40941791426945
184.0,185.41828445887165
46.0,45.74469763646247
35.0,35.45853659840875
198.0,198.80333194769958
79.0,79.07526447221647
17.0,18.016725018895357
33.0,32.71134436094985
84.0,83.7876547637092
20.0,21.312673138297868
247.0,246.03865760247442
21.0,22.074226092709807
42.0,43.31053781796342
66.0,64.911229311056
203.0,203.07620530243122
59.0,60.72714388982093
231.0,228.66719641017113
141.0,142.23141260314472
66.0,65.25417407833946
37.0,35.92122175560988
9.0,8.813565505940147
220.0,218.88383076012744
119.0,121.44385719752526
65.0,65.30959283325393
98.0,102.22414751033637
156.0,156.6515994738314
33.0,34.77619075182264
16.0,16.5154519770401
112.0,113.10772617062725
21.0,22.34905754956371
18.0,18.180557697053814
47.0,48.65832717698979
146.0,145.60586294057003
3.0,1.2320658022979103
115.0,115.5124436252722
28.0,26.729924381418805
105.0,104.15687259496072
56.0,54.638949065431945
30.0,29.199131686588387
88.0,86.34333477236036
60.0,57.45874236086086
72.0,70.99554000798582
134.0,134.64377734884098
38.0,37.910940122583895
59.0,58.671551300154874
27.0,27.334090627280524
138.0,138.33749817830275
41.0,41.691294552365065
88.0,86.32766774315199
83.0,82.98318316326274
59.0,58.74340192128243
8.0,7.662045675408066
69.0,69.48687687982996
143.0,142.58713619849087
144.0,141.4443736878844
143.0,144.0112821441927
101.0,99.16247081306815
17.0,16.97378963978386
42.0,43.172551013807556
173.0,174.35299700064877
113.0,111.90348902665977
146.0,145.52155665014607
25.0,24.985776051670385
166.0,165.8668338234433
82.0,82.13860450974899
117.0,115.57050423317791
39.0,38.28167744640192
91.0,92.35869369879251
12.0,11.940787651518093
177.0,176.12736331078693
88.0,88.79864910908715
4.0,4.134318574483018
28.0,28.1525976485757
42.0,41.80828868248325
22.0,21.0151286240486
89.0,89.57245123430604
182.0,180.2889510433573
46.0,46.44437689685525
111.0,111.15074081857352
108.0,107.67714298483153
17.0,17.08041445153387
202.0,200.75223004325613
123.0,124.38716819424798
85.0,85.60878116454367
51.0,48.602626601798356
56.0,55.18360824956837
21.0,20.823358918671758
84.0,83.61879905165222
105.0,104.22709706645837
197.0,197.9269421673107
54.0,53.52621748537938
63.0,59.359281078121896
155.0,155.3151661673698
106.0,105.07170057825948
25.999999999999993,26.8168988304908
2.0,1.2511633818797634
156.0,157.37534197867078
124.0,122.71363580193572
25.0,25.333360661411305
146.0,148.50931570071415
149.0,148.0779314545283
35.0,35.64339907107633
13.0,13.760380004894657
59.0,60.45241443886748
59.0,58.82723906534528
165.0,162.54514135538483
96.0,96.37700541030213
19.0,22.448589355887663
85.0,84.38047237277112
8.0,9.860146430484292
137.0,136.54404024836225
84.0,82.26721854278776
140.0,140.7326392164523
32.0,32.93542645758624
152.0,151.54712643320536
9.0,10.952798017935663
300.0,288.8126890187981
36.0,37.55445156491455
28.0,27.822446791206062
35.0,35.919747051715284
101.0,100.8656708777936
121.0,120.50846575017658
68.0,67.75855820279818
27.0,26.58096694009842
59.0,57.959613702017975
112.0,111.81229673784009
20.0,20.60866397992659
51.0,50.38503968596189
44.0,43.62924400366246
142.0,141.87604119954915
34.0,34.57134030459663
19.0,19.9692560102838
187.0,187.18686777642552
27.0,27.968797857320233
137.0,136.90002885100077
194.0,190.41351875045976
54.0,52.43924063511693
44.0,43.787216463509964
188.0,189.52327651866955
30.0,29.269255383419143
30.0,29.964074480051345
125.0,127.79990244910172
129.0,129.8568686863793
53.0,52.23895986053351
98.0,95.35304254827939
230.0,230.21601454608066
205.0,206.68990890346873
47.0,46.60255314621688
157.0,154.86226454659493
14.0,13.224600239106692
96.0,95.70855516188006
111.0,110.60837025584738
57.0,58.147599225925035
107.0,107.70149513242197
59.0,58.58348597404001
121.0,119.59221750273255
51.0,51.51117398589547
31.0,32.0144559582836
44.0,42.769618983909076
74.0,74.59907984356929
25.0,27.781630400096475
27.0,26.697416086932137
1.0,-1.8890157619200352
104.0,102.312923966646
26.0,24.64616490997672
195.0,194.66971425323337
92.0,92.40454680427746
137.0,136.98641930237955
140.0,140.6335336644664
80.0,79.66578106540977
215.0,214.86251877727096
60.0,59.16675046962491
26.0,26.3490476785436
58.0,58.305083858818804
45.0,45.42041210786668
14.0,14.743905893527113
103.0,103.94052389328083
27.0,26.64113509841605
40.0,39.222522371136584
17.0,16.907299902601068
58.0,57.4629835248997
7.0,8.061841934185324
140.0,139.73954998083357
73.0,71.9576419685901
50.0,49.4042811275496
19.0,19.060066438821053
47.0,46.60999146385987
19.0,19.32594258310452
59.0,57.878262622697406
115.0,113.86098906811785
76.0,76.19444081933875
48.0,48.928314184069
147.0,146.1853703498036
65.0,66.70536490801878
77.0,78.35924733274157
10.0,10.725381684105429
106.0,106.62533567414948
93.0,92.71963155833942
52.0,53.16355312186978
53.0,52.99292186762913
144.0,142.09998639007716
17.0,16.653851001230322
22.0,21.391513720939486
109.0,107.22171622347093
100.0,99.85591615682172
102.0,101.59246351464081
16.0,20.015905586187486
108.0,107.493690192723
34.0,33.786096717831775
79.0,80.60058585196988
15.0,14.876105786818187
183.0,184.12738381414687
77.0,74.17618159885647
261.0,261.8702037588167
12.0,13.959043431716665
90.0,89.94580094283255
55.0,54.8951625684057
15.0,15.573025082735967
47.0,46.964583428635216
100.0,99.32494550801066
209.0,208.4126922933159
191.0,189.65390177620003
129.0,129.56138212911696
49.0,47.57739436141995
166.0,164.18642916610105
69.0,69.73254704150656
129.0,130.05611233520005
60.0,59.785868118464094
116.0,114.13614105667864
89.0,88.18080787876083
115.0,115.08233486586475
149.0,147.3061738216397
79.0,78.16236169155613
73.0,73.17676570656252
80.0,77.20883197345933
12.0,13.003392947994058
68.0,66.27006942560836
7.0,6.988580282239752
113.0,115.6480663375717
257.0,254.91963831899153
73.0,73.51153842728654
143.0,142.64964557649685
20.0,18.93853456278086
88.0,87.15648868972296
42.0,43.59317896524411
251.0,252.51797150446174
95.0,93.6128097796617
81.0,80.54099785955341
7.0,5.64894324135912
133.0,131.49950535042055
69.0,67.31700977903647
3.0,2.892411697699387
180.0,184.7036752107319
58.0,58.9355447357063
106.0,105.07294909609605
5.0,4.634301427951613
37.0,37.03527789023037
18.0,17.9215962617685
42.0,42.43750004637746
54.0,53.82514724083156
120.0,119.96293431513412
88.0,87.25981126396312
138.0,138.5046647182545
37.0,37.19270174206944
148.0,147.00247141166182
88.0,88.10445576886808
13.0,14.648800485024154
81.0,81.58591951229847
93.0,92.43818498061529
30.0,29.888504755206945
147.0,147.2404913941733
116.0,116.5527034487716
106.0,106.72667687414258
20.0,19.76006242229498
60.0,59.84854667091708
186.0,188.0005108567483
24.0,25.57414010122899
54.0,54.785747509631875
232.0,231.67376666020652
56.0,56.64275524234673
133.0,132.15285491545427
225.0,223.84551257430692
89.0,88.17007883008401
55.0,56.03462340138442
44.0,43.87796827888667
4.0,4.074226526611142
136.0,137.1457687709788
80.0,80.36785368057404
109.0,108.59205332660338
46.0,47.13384487213609
15.0,14.318190662514581
99.0,98.50513825624705
75.0,76.4306417459215
38.0,39.09808450624753
125.0,122.50157258971566
33.0,33.29044108270334
51.0,48.835867250713555
162.0,163.81970937171377
142.0,141.9769769362499
12.0,12.041336367534257
86.0,86.99351369876501
36.0,33.6026299338668
6.0,6.637019947890863
183.0,184.57851150851758
215.0,215.7680411731795
90.0,88.86149298827662
21.0,23.220128763431745
12.0,11.659224146575482
175.0,175.35511718289632
6.0,5.618872812726636
58.0,58.34971880804654
39.0,39.8196395214084
95.0,93.95093613592846
90.0,89.73881167167178
61.0,61.52279079996488
27.0,26.538489628663406
131.0,131.8798865776719
89.0,87.9313720235109
82.0,81.78446560973845
178.0,179.36798034036326
100.0,99.93841927889544
86.0,83.44698726439617
61.0,62.28083068040391
81.0,81.08026310021394
193.0,194.36222113831428
47.0,47.30951811041855
81.0,79.98176680463355
58.0,60.427446746619864
240.0,237.21418481620003
94.0,92.16059385644735
94.0,93.85220679469798
110.0,109.32681661361882
185.0,185.2863064739404
31.0,27.48791624509156
14.0,8.991286039411662
34.0,33.83141877343425
136.0,136.9910273490066
19.0,18.896389034727477
42.0,42.470962036507444
72.0,72.46930697115586
257.0,254.66280892453005
18.0,19.11712295340243
102.0,104.23472051892433
221.0,221.84752937889897
24.0,23.91545103269307
53.0,51.900424699084006
34.0,33.80720890053272
97.0,97.75762581257631
162.0,162.3006402745354
61.0,59.60107822542497
146.0,145.36994370614204
6.0,8.082684054684108
232.0,222.75210227593823
256.0,255.2766149706135
137.0,137.9086455136582
5.0,4.992673441925575
173.0,172.30621708086912
11.0,11.843307216942222
5.0,1.8596766468989188
12.0,12.784031604293531
45.0,43.53069240745278
38.0,38.85386255722504
76.0,78.19265726949286
178.0,177.17643946213474
180.0,179.4382642437719
25.0,24.635534895637704
30.0,32.09225063737198
216.0,216.3753301239994
173.0,172.25211721766954
11.0,10.592700118010399
50.0,49.22462167148508
170.0,170.91699710822377
135.0,133.05098280338578
44.0,40.83561683901587
214.0,218.08195397505767
62.0,61.710041139579346
238.0,236.66797387129446
105.0,106.23336345417815
130.0,128.9436884458322
197.0,196.62649566239418
93.0,91.98560945406886
