target,prediction
266.0,266.9823
195.0,192.65633
17.0,17.772806
57.0,56.9008
134.0,134.01683
100.0,99.5249
30.0,32.06377
194.0,194.80139
41.0,40.01689
105.0,105.87969
69.0,66.49666
130.0,130.68271
24.0,23.367285
26.000000000000007,25.205683
22.0,21.569948
125.0,125.27637
79.0,80.395706
24.0,24.212645
144.0,142.35666
120.0,118.72812
14.0,13.766999
240.0,239.05437
27.0,26.813215
132.0,132.72487
161.0,163.78415
49.0,49.67264
38.0,38.037373
138.0,139.67079
33.0,33.371284
121.0,122.535995
12.0,12.626059
37.0,38.52366
35.0,35.44951
189.0,189.05353
23.0,23.115744
131.0,132.74213
21.0,21.324541
71.0,71.0041
159.0,159.21117
8.0,7.787442
157.0,155.78186
124.0,123.058815
48.0,48.467033
264.0,260.9569
181.0,179.49976
102.0,102.3477
69.0,68.2386
180.0,177.30147
33.0,32.887005
107.0,107.34706
201.0,200.85056
11.0,11.093767
174.0,175.3963
70.0,67.21925
100.0,100.05075
33.0,32.32047
22.0,22.150717
94.0,95.308266
38.0,39.190605
15.0,13.781167
91.0,91.80401
128.0,128.94743
78.0,78.58276
54.0,55.71675
21.0,19.595373
146.0,146.38695
183.0,182.581
86.0,85.84251
64.0,65.793686
73.0,73.72405
44.0,43.40268
199.0,196.87766
150.0,148.14877
31.0,31.46956
170.0,169.11823
69.0,69.12586
207.0,207.38692
44.0,43.92545
115.0,115.22884
62.0,61.32199
218.0,220.16763
2.0,2.2294223
126.0,126.63529
104.0,103.770424
131.0,130.72093
32.0,30.46063
21.0,21.457645
192.0,190.70953
110.0,108.54142
49.0,49.894066
44.0,43.30919
155.0,153.54167
109.0,110.159645
94.0,93.721214
173.0,173.08716
41.0,41.650696
3.0,3.3779342
9.0,8.230211
136.0,134.9822
33.0,32.88133
69.0,69.533646
7.0,7.005853
124.0,121.621025
19.0,19.130411
39.0,40.824577
163.0,162.58931
109.0,106.25706
146.0,146.36658
62.0,62.33944
115.0,114.1835
43.0,43.89173
37.0,36.160767
90.0,87.00529
71.0,70.93119
130.0,130.38039
42.0,42.502098
159.0,157.65749
109.0,110.46456
165.0,164.76602
44.0,44.128265
163.0,162.74753
61.0,62.34392
150.0,148.38678
4.0,2.95481
35.0,35.034748
7.0,7.9117727
9.0,8.569272
2.0,2.4429786
60.0,60.538628
83.0,82.44384
62.0,62.114487
169.0,168.32703
76.0,76.13907
13.0,13.299077
131.0,130.0736
6.0,5.0169415
97.0,97.46827
164.0,164.00063
25.0,24.58984
112.0,112.08415
10.0,9.809552
14.0,14.090829
57.0,57.45282
27.0,26.287786
13.0,13.408958
175.0,176.23924
150.0,150.74785
21.0,19.952282
205.0,203.74022
116.0,115.98312
124.0,124.32385
206.0,204.47832
13.0,13.45468
118.0,118.07642
69.0,68.97793
31.0,28.64854
20.0,20.411352
46.0,45.650585
195.0,194.93045
194.0,192.13342
147.0,146.10846
139.0,141.67078
220.0,221.49625
86.0,86.48069
202.0,202.66266
221.0,225.64441
10.0,9.887952
29.0,28.860338
17.0,16.43475
3.0,1.2869099
127.0,124.62007
135.0,135.24646
121.0,121.97682
53.0,53.10423
173.0,172.57178
27.0,27.384897
71.0,71.81076
77.0,77.77023
70.0,69.96628
180.0,178.38168
67.0,66.185776
147.0,146.94759
50.0,50.594696
15.0,16.774178
30.0,30.712242
116.0,115.01494
61.0,62.164867
27.0,26.072197
160.0,158.84592
125.0,121.73027
131.0,131.68413
124.0,123.42201
161.0,159.63641
19.0,19.330734
129.0,130.2221
18.0,18.573433
176.0,179.76196
202.0,201.3368
44.0,43.9701
45.0,44.393776
6.0,6.0761538
36.0,35.016
78.0,84.9677
69.0,70.34157
175.0,174.83571
105.0,106.25159
95.0,96.4136
143.0,141.58012
43.0,41.5398
93.0,91.563545
24.0,24.389515
97.0,98.23626
4.0,3.8783157
32.0,32.087013
141.0,142.01677
30.0,28.608301
9.0,9.703064
14.0,13.6839695
89.0,91.06827
106.0,104.09518
124.0,124.84322
152.0,151.28941
120.0,119.537025
190.0,193.4887
60.0,60.3053
199.0,201.82338
141.0,139.65707
172.0,171.49112
134.0,135.09697
10.0,10.385595
140.0,140.0263
135.0,135.61037
9.0,8.971671
17.0,16.442509
96.0,95.96453
99.0,98.57735
28.0,26.175852
102.0,101.751656
143.0,140.11873
98.0,96.163086
54.0,54.44136
18.0,17.809195
90.0,87.80123
180.0,180.06686
51.0,52.478645
38.0,37.726368
36.0,36.49099
122.0,120.650986
183.0,185.32225
13.0,12.464393
9.0,8.547439
13.0,14.98319
97.0,98.625244
35.0,32.814827
75.0,76.171745
192.0,193.70938
23.0,23.113594
44.0,45.072453
32.0,32.762215
217.0,218.63914
52.0,52.048325
186.0,186.77942
9.0,10.716239
44.0,44.451107
100.0,100.160194
188.0,186.54805
157.0,158.66124
179.0,178.23656
57.0,58.286076
24.0,23.565199
68.0,67.92637
47.0,45.08502
103.0,102.101006
131.0,130.6918
17.0,16.912182
168.0,168.89081
200.0,200.28517
56.0,55.969772
25.0,24.808641
44.0,43.19217
37.0,35.60908
26.000000000000007,26.390442
258.0,258.10825
20.0,20.070415
28.0,27.61119
5.0,4.1810713
116.0,116.48054
21.0,20.93866
13.0,12.897368
120.0,119.039894
146.0,146.61446
19.0,19.259819
41.0,41.3318
18.0,18.59349
24.0,23.154339
37.0,37.632996
146.0,145.38533
65.0,64.19611
103.0,103.82087
127.0,125.438255
110.0,111.79546
189.0,190.73158
147.0,148.48477
111.0,111.16522
94.0,94.66629
199.0,198.40558
8.0,8.133946
7.0,7.39408
33.0,33.2144
131.0,128.05981
193.0,193.04526
104.0,104.18045
217.0,213.23701
10.0,11.335268
8.0,8.440984
200.0,197.70033
60.0,58.94131
188.0,187.42053
105.0,106.28286
60.0,59.691345
38.0,37.50494
178.0,178.11392
127.0,126.17114
28.0,26.957762
221.0,223.93622
29.0,30.021477
40.0,41.06792
74.0,74.09123
214.0,217.82283
113.0,111.12067
160.0,156.71667
195.0,191.8921
47.0,46.641006
125.0,127.43551
65.0,63.94009
116.0,116.26931
34.0,35.186516
103.0,104.748024
165.0,166.96805
48.0,48.428947
17.0,18.239988
96.0,94.96366
88.0,87.18512
187.0,186.70554
168.0,169.16124
203.0,201.30023
70.0,70.151245
124.0,124.80355
182.0,182.26332
57.0,58.229706
45.0,45.72822
12.0,12.730031
12.0,13.382611
40.0,43.59886
184.0,181.67325
46.0,45.856728
35.0,36.13398
198.0,198.42906
79.0,77.50123
17.0,17.457846
33.0,32.585255
84.0,82.8146
20.0,20.12828
247.0,249.4431
21.0,21.07386
42.0,43.064465
66.0,66.49731
203.0,198.15051
59.0,58.82292
231.0,211.3124
141.0,139.56917
66.0,67.349335
37.0,36.848217
9.0,8.117186
220.0,222.7178
119.0,121.46959
65.0,63.074677
98.0,97.74629
156.0,156.09549
33.0,33.804127
16.0,15.507211
112.0,112.28319
21.0,20.64805
18.0,18.135305
47.0,47.133007
146.0,150.24442
3.0,2.9309156
115.0,117.74735
28.0,26.578959
105.0,105.535194
56.0,55.834793
30.0,29.571531
88.0,90.320274
60.0,58.72705
72.0,71.64731
134.0,133.11066
38.0,38.82457
59.0,60.04373
27.0,26.910868
138.0,138.49817
41.0,41.06436
88.0,87.65158
83.0,83.53166
59.0,58.409237
8.0,8.595186
69.0,69.48514
143.0,144.00566
144.0,141.47311
143.0,142.57544
101.0,100.026825
17.0,17.44154
42.0,41.273087
173.0,172.91278
113.0,112.394775
146.0,145.2067
25.0,25.047672
166.0,166.52908
82.0,83.177444
117.0,116.73012
39.0,39.060966
91.0,92.41143
12.0,12.66676
177.0,174.97354
88.0,88.58362
4.0,3.6343732
28.0,27.52174
42.0,40.34833
22.0,21.867954
89.0,90.403206
182.0,182.03586
46.0,45.29173
111.0,113.91113
108.0,107.41053
17.0,18.083908
202.0,201.41524
123.0,121.83504
85.0,86.432495
51.0,51.112846
56.0,55.706738
21.0,21.106207
84.0,84.26915
105.0,106.493866
197.0,206.4829
54.0,53.53465
63.0,63.565887
155.0,157.08449
106.0,104.89659
25.999999999999993,25.932364
2.0,1.8446836
156.0,155.69908
124.0,121.08469
25.0,24.995255
146.0,146.4568
149.0,149.32964
35.0,35.17608
13.0,13.448354
59.0,58.512627
59.0,58.09448
165.0,165.46555
96.0,94.16448
19.0,19.376125
85.0,84.96231
8.0,7.2134023
137.0,135.38686
84.0,84.265976
140.0,141.66112
32.0,32.729294
152.0,153.81148
9.0,8.438639
300.0,285.87198
36.0,35.826984
28.0,27.592243
35.0,33.74545
101.0,98.59956
121.0,121.98735
68.0,67.74334
27.0,27.076391
59.0,57.430164
112.0,111.71321
20.0,19.727783
51.0,50.77026
44.0,44.727528
142.0,142.32225
34.0,32.939507
19.0,18.019096
187.0,188.4431
27.0,26.1677
137.0,137.42413
194.0,194.65318
54.0,54.557076
44.0,44.012775
188.0,186.30214
30.0,30.434204
30.0,30.888699
125.0,125.798416
129.0,129.44464
53.0,53.027946
98.0,99.54256
230.0,230.1533
205.0,203.71158
47.0,47.12264
157.0,156.72145
14.0,14.320676
96.0,94.607796
111.0,110.90079
57.0,59.554787
107.0,107.05259
59.0,58.410877
121.0,121.77814
51.0,50.537144
31.0,31.342964
44.0,43.173653
74.0,71.962364
25.0,25.93056
27.0,28.359837
1.0,0.4658067
104.0,106.15929
26.0,26.872347
195.0,189.97595
92.0,91.83725
137.0,136.82454
140.0,140.31267
80.0,78.66198
215.0,215.39268
60.0,60.277084
26.0,25.255917
58.0,56.74848
45.0,46.035275
14.0,14.510085
103.0,102.147446
27.0,26.573347
40.0,37.35962
17.0,17.041924
58.0,57.315796
7.0,6.7553067
140.0,139.54929
73.0,72.413574
50.0,50.931854
19.0,18.826984
47.0,47.624214
19.0,19.109003
59.0,58.304302
115.0,110.71638
76.0,77.84833
48.0,48.163643
147.0,147.85814
65.0,63.6887
77.0,75.8688
10.0,10.131614
106.0,106.148254
93.0,90.36823
52.0,54.31262
53.0,52.495132
144.0,145.96861
17.0,17.511826
22.0,22.184507
109.0,108.50788
100.0,100.906555
102.0,98.729675
16.0,17.231441
108.0,106.18532
34.0,33.469738
79.0,79.107025
15.0,15.273229
183.0,183.06424
77.0,78.31956
261.0,264.2341
12.0,11.935447
90.0,89.827896
55.0,54.222904
15.0,16.24894
47.0,47.155704
100.0,100.27505
209.0,210.7353
191.0,192.0906
129.0,129.38528
49.0,49.637238
166.0,167.08981
69.0,69.01843
129.0,127.82949
60.0,60.91455
116.0,116.1161
89.0,89.088455
115.0,116.35287
149.0,150.3949
79.0,80.45815
73.0,72.97081
80.0,80.050644
12.0,13.851094
68.0,69.61765
7.0,6.664098
113.0,111.25282
257.0,254.85529
73.0,72.928925
143.0,144.2314
20.0,19.734194
88.0,86.87583
42.0,42.229855
251.0,249.158
95.0,93.12069
81.0,81.68424
7.0,6.717885
133.0,129.4643
69.0,69.79028
3.0,4.1981335
180.0,185.69774
58.0,60.30572
106.0,107.58926
5.0,3.7553785
37.0,36.603966
18.0,17.052155
42.0,42.277607
54.0,52.615864
120.0,120.21535
88.0,85.7899
138.0,136.99727
37.0,35.83938
148.0,145.46518
88.0,88.30298
13.0,12.369867
81.0,82.04215
93.0,91.4877
30.0,30.169441
147.0,149.16644
116.0,116.71153
106.0,103.572845
20.0,18.56419
60.0,60.682583
186.0,187.07544
24.0,23.895935
54.0,55.616375
232.0,230.75577
56.0,55.6352
133.0,132.67082
225.0,229.76689
89.0,87.90507
55.0,53.77256
44.0,44.675148
4.0,3.5532866
136.0,136.16951
80.0,78.62014
109.0,108.797806
46.0,45.833645
15.0,14.753343
99.0,102.06849
75.0,75.00858
38.0,38.7035
125.0,124.043274
33.0,33.55463
51.0,51.984
162.0,163.5244
142.0,143.08813
12.0,11.376037
86.0,85.880486
36.0,35.786736
6.0,6.4396057
183.0,182.22269
215.0,213.43066
90.0,87.98127
21.0,21.062864
12.0,13.57471
175.0,174.67073
6.0,4.4570904
58.0,57.317127
39.0,41.311348
95.0,93.92941
90.0,89.58371
61.0,60.619576
27.0,27.180285
131.0,130.66757
89.0,87.81483
82.0,83.00392
178.0,179.164
100.0,100.281204
86.0,88.85813
61.0,62.913303
81.0,82.96511
193.0,190.56894
47.0,47.848183
81.0,81.10443
58.0,57.910843
240.0,241.47188
94.0,94.2835
94.0,95.23029
110.0,107.2954
185.0,187.04416
31.0,30.174356
14.0,13.944952
34.0,34.11579
136.0,136.76057
19.0,19.777716
42.0,43.390583
72.0,71.98954
257.0,252.72433
18.0,18.026814
102.0,101.66344
221.0,223.72087
24.0,23.437263
53.0,53.40775
34.0,33.20655
97.0,96.45716
162.0,162.1735
61.0,62.102673
146.0,145.86281
6.0,5.4840612
232.0,234.90164
256.0,248.5794
137.0,138.4644
5.0,4.448525
173.0,171.50287
11.0,10.562385
5.0,4.904469
12.0,11.7793865
45.0,46.07703
38.0,39.123512
76.0,75.88561
178.0,178.37335
180.0,177.75583
25.0,24.585417
30.0,30.11289
216.0,214.75471
173.0,173.01096
11.0,10.11328
50.0,48.55695
170.0,169.13412
135.0,132.75261
44.0,45.07239
214.0,216.00406
62.0,61.451504
238.0,234.95943
105.0,104.378235
130.0,128.35089
197.0,195.266
93.0,92.3731
200.0,196.57812
155.0,155.85146
176.0,175.98515
73.0,72.363884
42.0,41.72032
149.0,148.3943
63.0,63.87303
57.0,56.480812
10.0,10.535388
203.0,204.62946
51.0,48.225887
211.0,211.42899
165.0,166.98926
80.0,78.66984
62.0,61.1055
175.0,174.33212
25.0,24.992193
127.0,128.09319
59.0,59.253895
31.0,33.08818
31.0,30.128727
168.0,168.15163
103.0,102.868324
73.0,72.208824
200.0,202.20273
195.0,191.88722
73.0,73.8272
62.0,63.28966
22.0,21.204367
173.0,172.56126
22.0,23.181091
175.0,176.20187
210.0,209.50317
172.0,171.19014
19.0,18.674467
43.0,42.86395
18.0,19.412384
52.0,52.63554
62.0,62.50574
151.0,151.31284
5.0,5.5493855
200.0,204.69235
186.0,186.55952
5.0,5.713763
13.0,12.603159
71.0,71.36082
25.999999999999993,26.565657
84.0,83.32037
63.0,63.34
95.0,94.01145
131.0,130.37395
45.0,46.312855
197.0,197.9793
147.0,146.32175
80.0,83.59099
177.0,177.0604
39.0,38.53125
104.0,104.57688
32.0,31.827986
10.0,10.6419115
44.0,44.938038
14.0,14.042045
43.0,42.132023
20.0,20.067719
269.0,266.17715
27.0,26.73415
4.0,2.8516612
175.0,176.74097
55.0,53.785313
103.0,103.276886
152.0,153.45808
142.0,143.99571
23.0,23.910627
93.0,92.669106
126.0,125.12503
106.0,107.36801
66.0,65.510635
114.0,114.907486
116.0,117.06061
46.0,46.209026
86.0,84.34428
177.0,179.6128
22.0,22.593405
156.0,154.73618
130.0,130.05612
77.0,77.33912
4.0,2.9347196
76.0,75.340004
62.0,62.546143
201.0,200.87675
30.0,28.608364
38.0,39.102196
174.0,171.24571
141.0,138.76776
110.0,109.781555
42.0,41.27875
84.0,81.884964
124.0,122.577034
123.0,124.751175
87.0,85.88519
192.0,192.87607
203.0,205.52895
22.0,22.91968
98.0,96.45718
59.0,59.298363
199.0,197.16911
30.0,29.95487
36.0,36.96944
13.0,13.854231
200.0,198.9866
196.0,198.53447
128.0,126.98227
192.0,194.53474
184.0,183.6252
25.0,24.467396
155.0,156.09549
10.0,9.915812
19.0,19.611265
143.0,140.5512
71.0,71.004555
43.0,42.11264
209.0,210.94005
4.0,3.870567
21.0,21.270926
206.0,208.38683
141.0,141.14005
40.0,39.640713
30.0,29.087547
91.0,90.39252
68.0,69.856476
148.0,146.77116
164.0,162.81654
73.0,73.749916
83.0,81.95071
62.0,63.114338
27.0,27.057049
33.0,32.65711
109.0,110.270485
131.0,130.59541
141.0,139.81613
120.0,121.967926
56.0,54.289417
150.0,148.52731
96.0,96.51011
112.0,110.84228
13.0,12.303538
4.0,5.1910443
17.0,17.600748
12.0,12.4005575
196.0,192.4372
159.0,159.06345
119.0,117.488365
171.0,171.97847
181.0,180.0779
35.0,36.390156
95.0,94.80209
188.0,188.06078
124.0,125.61474
8.0,7.7680693
47.0,47.292603
19.0,20.25938
17.0,16.93298
39.0,38.43517
180.0,179.89507
159.0,159.03941
78.0,77.4617
137.0,136.13191
178.0,182.93112
148.0,146.2848
71.0,70.34811
12.0,12.036798
165.0,166.93427
32.0,32.192974
10.0,9.958472
46.0,45.23049
38.0,41.346424
110.0,112.22025
60.0,61.396523
189.0,187.43071
33.0,31.844482
18.0,18.645796
191.0,191.32378
137.0,136.79895
55.0,56.491035
191.0,201.07901
163.0,162.51831
12.0,11.872962
54.0,54.316162
130.0,133.24939
13.0,13.439084
41.0,40.070267
11.0,11.575668
176.0,176.22781
168.0,169.65315
32.0,32.913048
30.0,30.84427
151.0,152.50044
22.0,25.538511
227.0,223.63582
27.0,26.679981
23.0,23.677101
176.0,176.90948
150.0,151.5309
116.0,116.56916
53.0,52.834347
191.0,190.27522
2.0,2.1276076
215.0,214.9412
8.0,7.6257086
158.0,158.68887
179.0,175.99973
132.0,131.03894
242.0,243.94118
12.0,13.05432
119.0,118.03045
34.0,32.788223
28.0,27.784248
30.0,29.532536
219.0,218.1763
22.0,21.852972
128.0,129.07047
31.0,30.35339
81.0,80.51093
8.0,8.322701
19.0,17.799816
74.0,73.96899
123.0,122.516754
38.0,39.205513
110.0,109.85316
136.0,137.27783
27.0,26.274836
74.0,73.74147
74.0,72.86131
10.0,10.518189
189.0,188.55637
105.0,104.802536
55.0,55.874992
134.0,134.27325
115.0,114.8447
185.0,183.43927
113.0,111.33204
19.0,19.338411
79.0,80.44345
47.0,47.939053
36.0,38.38273
123.0,124.916214
62.0,60.783863
37.0,37.735268
67.0,67.8811
141.0,140.67351
192.0,193.51918
38.0,39.718838
127.0,128.09546
32.0,31.619253
14.0,13.317107
65.0,64.91559
30.0,29.224129
174.0,176.69975
205.0,204.11227
199.0,199.03194
220.0,218.28311
70.0,70.57574
8.0,7.7580166
22.0,21.436298
60.0,57.193974
168.0,169.23294
56.0,56.109467
183.0,182.82019
131.0,129.54053
51.0,50.52206
28.0,28.328314
59.0,58.398327
125.0,123.79019
96.0,97.17176
9.0,9.142404
33.0,34.08118
86.0,84.33854
44.0,42.71469
47.0,48.75898
240.0,230.34047
117.0,118.818375
159.0,158.49979
92.0,93.72207
21.0,20.083998
26.000000000000007,26.330883
36.0,35.193214
248.0,247.60075
16.0,16.634697
128.0,128.20445
173.0,175.29128
81.0,79.716965
42.0,42.336388
127.0,126.84427
51.0,51.18118
80.0,80.06734
153.0,155.15257
4.0,4.17469
130.0,130.46912
31.0,30.531105
13.0,12.830154
144.0,146.27396
9.0,10.242152
65.0,64.29066
36.0,38.09566
112.0,110.71743
170.0,170.17648
7.0,4.4919744
20.0,19.69267
51.0,50.67598
82.0,81.70704
74.0,73.1058
79.0,79.59474
54.0,54.521736
166.0,168.9783
61.0,61.137856
69.0,68.427185
103.0,100.93463
257.0,254.6865
67.0,67.12265
71.0,71.177765
27.0,27.06814
211.0,209.4064
210.0,207.56807
185.0,189.5134
25.999999999999993,26.404741
98.0,97.75969
25.0,24.20481
42.0,43.51607
38.0,36.61802
31.0,30.696045
173.0,170.4182
110.0,111.035515
118.0,119.38479
175.0,175.74944
117.0,116.98288
194.0,196.25005
160.0,157.27017
156.0,156.0519
77.0,74.99596
234.0,231.1926
178.0,179.90274
106.0,105.77985
156.0,155.95605
128.0,128.01189
72.0,73.48009
103.0,101.78279
156.0,153.20847
164.0,165.33405
179.0,177.26799
83.0,85.52579
93.0,93.73934
142.0,143.45644
60.0,60.04632
8.0,7.811997
24.0,23.711617
105.0,104.336075
181.0,179.52672
139.0,137.1744
146.0,145.04726
60.0,58.340294
36.0,35.34671
58.0,56.89143
24.0,23.572157
80.0,79.36524
31.0,30.019157
57.0,58.002876
132.0,131.44553
38.0,37.695755
141.0,142.12202
27.0,27.288029
100.0,100.53701
23.0,23.810535
56.0,54.886707
19.0,20.05603
12.0,12.369651
40.0,40.082123
218.0,218.5463
61.0,63.38801
53.0,52.831398
57.0,56.72758
115.0,114.83284
1.0,0.49980047
139.0,137.99132
