target,prediction
155.0,155.84994833871522
112.0,112.17730188366875
39.0,38.42084927707951
45.0,44.7623563386876
99.0,99.31806811769972
87.0,87.46569779212247
19.0,18.731997563013692
29.0,29.17399239411482
38.0,39.38951984867901
101.0,101.3844438055453
127.0,127.06322224014556
167.0,166.44088556207544
77.0,77.7091540292803
13.0,12.847602476425976
193.0,192.1823048584183
207.0,206.31278823106308
111.0,110.87374254937583
106.0,105.82285995832717
110.0,109.99331966793977
160.0,160.41874373447564
70.0,70.1642712913344
166.0,167.2706358662465
21.0,21.103281120304686
121.0,121.13931310366199
24.0,23.927350564533285
157.0,156.36566646302967
15.0,15.051644268716942
140.0,140.51319421660156
143.0,142.60003738650306
31.0,30.17047006896823
215.0,215.33199126335404
195.0,195.27163780213633
54.0,54.18804050050754
90.0,90.23393239618724
102.0,101.63594261637515
75.0,74.92364908339147
102.0,101.95407210743035
18.0,17.8550911851396
6.0,5.543395814306052
80.0,80.65971140318817
87.0,86.95719979698336
67.0,66.43664007621054
105.0,104.98774005916702
134.0,134.9092807567339
68.0,68.21069873653217
188.0,188.5105502851685
94.0,93.9236751679843
23.0,23.857105839362035
32.0,31.70046353934884
105.0,104.90038967439588
15.0,14.111418985837005
109.0,108.68179911979678
96.0,96.00511131272975
121.0,120.82789556159462
152.0,151.52185402959398
8.0,7.634074804097082
4.0,4.181612291201219
53.0,52.223438511334074
14.0,13.972796008396529
22.0,22.375035342014286
128.0,127.9785056915118
31.0,31.605227909442867
116.0,116.04141740485056
3.0,2.9927653830097967
86.0,86.47134563647938
55.0,54.73491460653739
15.0,15.241388868106341
75.0,75.04422100072917
30.0,30.10171403925296
11.0,11.006680941236453
12.0,11.735736570601404
54.0,52.57559544010092
75.0,74.87039531433969
193.0,192.13695131327384
40.0,40.445482903831476
55.0,54.69956354612193
32.0,32.1982339481561
170.0,170.17974773542738
10.0,10.15161404426101
164.0,163.7899501663539
18.0,18.00833502634535
75.0,74.47005065179414
64.0,64.62620330684919
118.0,118.36703116194504
10.0,9.892229165433932
153.0,152.6915504280987
18.0,17.51817607254111
19.0,18.55527862620643
147.0,146.57877550557453
5.0,4.616391352726069
105.0,105.27716582831222
202.0,200.9418328485914
24.0,24.487972718195763
217.0,217.30787219339146
181.0,180.76719461711036
19.0,19.247362324885955
51.0,51.92336647839102
84.0,83.91253414170215
185.0,184.32170556015694
36.0,36.697041453216066
44.0,44.322749623023235
167.0,167.30834004384374
34.0,33.75302533536496
67.0,66.31653632867855
28.0,28.194501443687734
83.0,82.30603241835881
9.0,9.125737568417009
74.0,74.04876821131762
189.0,188.5742005754871
164.0,163.3889450079303
201.0,201.4842674747897
29.0,28.178168975625987
25.0,25.58041912330377
69.0,69.38249029563212
7.0,7.366876246418528
236.0,238.4832506397775
150.0,150.6618881217572
61.0,61.25674734781215
174.0,173.62023425015326
129.0,129.60481921518226
7.0,7.217254406130962
25.0,25.29530598266406
138.0,137.78149583058425
53.0,53.19674251725757
91.0,91.74258842563762
123.0,123.20910880399722
201.0,201.53540255043697
69.0,68.43901831510091
146.0,146.24874715209603
52.0,51.90237644121673
24.0,23.89123932837387
42.0,41.915220759160455
136.0,135.64640786950878
48.0,48.08157624704206
13.0,13.159949644820102
42.0,41.78769930475377
84.0,84.23488293230744
13.0,13.149976900558315
104.0,103.80928631702304
50.0,49.74894104416425
141.0,141.31080454357337
41.0,41.315054624232054
98.0,97.32803411106957
43.0,43.64845795719925
56.0,56.487261337016534
40.0,40.58424056744913
68.0,68.08712255000341
218.0,217.63859986058833
29.0,29.336415636880247
166.0,165.45818972623738
6.0,6.049160166974687
193.0,193.44056645713624
43.0,42.638486512696204
106.0,106.4031988803969
198.0,198.22027445708824
143.0,142.65580246679295
61.0,60.937867171645884
96.0,95.97937277905075
137.0,136.99918485061553
114.0,113.94132936560834
135.0,134.7232899787315
121.0,120.71787883450597
148.0,147.31892133908482
238.0,238.03504989327877
65.0,64.90829073857682
56.0,56.281692959006534
7.0,6.761822983252927
13.0,13.169233166508846
159.0,158.91827394988917
252.0,260.60622992979694
67.0,67.26736375216343
32.0,31.615755394567515
165.0,165.19277153324583
17.0,17.20616954527806
193.0,192.46879313037323
3.0,2.9375876294763117
177.0,177.07487646910576
27.0,27.467133752109987
17.0,17.734351540577393
102.0,101.76670739180152
85.0,85.08028009166588
16.0,16.60989918691982
62.0,61.83482529348409
28.0,28.137191023178758
210.0,209.1973228459592
205.0,205.75648554942785
15.0,15.2873585210491
85.0,85.25195071198206
34.0,34.05723741649924
4.0,3.8941205608255274
119.0,118.77403136549998
45.0,44.4414613980061
228.0,227.33576030761594
131.0,131.12318412276446
13.0,13.108924911106342
175.0,174.3859840146208
106.0,106.03673502481857
112.0,111.69584560668247
11.0,11.175471693301716
51.0,51.06324897098528
204.0,204.6596484652562
135.0,134.3063516342749
102.0,101.64281804041312
61.0,61.18999128055679
199.0,198.90826296846174
92.0,92.40465478860644
28.0,28.142695456956538
28.0,28.11442054281796
146.0,145.8096808759217
14.0,13.939429350104092
106.0,106.16327728750436
130.0,129.89651133197836
99.0,98.5740617348766
22.0,21.708752182416276
18.0,17.694222738263946
111.0,110.08268999965865
190.0,190.70720773635446
149.0,149.256166410678
38.0,37.28001240712409
91.0,91.65611979142014
72.0,72.01255548339951
83.0,82.85305305060811
109.0,108.20512598329424
1.0,2.0849351463907198
132.0,132.421143215175
150.0,149.36171998702815
16.0,15.730195429996527
16.0,16.237783031721037
52.0,50.70773000038193
65.0,64.43103914132607
105.0,104.95010550445694
56.0,55.968731363394845
114.0,113.91812406440779
187.0,186.4149634559123
42.0,42.433066576632505
12.0,11.983934324180353
123.0,122.90556587337574
58.0,58.17914467671098
39.0,39.93339357739439
127.0,126.57892888096899
149.0,148.9041203623653
67.0,66.62935291767039
120.0,120.26950516455818
204.0,202.89787062541416
130.0,129.8001205532195
69.0,69.08127341536004
42.0,41.83935574238581
130.0,130.47026218637748
67.0,67.00988239420475
88.0,87.50105379950449
69.0,69.03847454530408
58.0,58.029835336791606
42.0,41.3316165448528
171.0,171.02263158996126
153.0,153.369785448241
199.0,198.41901001410514
44.0,43.183679797662585
52.0,52.78820880783777
60.0,59.89168999854485
179.0,178.56042846509928
18.0,17.809737735577542
35.0,34.851080844906775
63.0,62.95998736791387
104.0,103.26474649060285
54.0,53.66251634625831
171.0,170.55782415479263
17.0,16.953019238500417
34.0,33.963377526709735
71.0,70.97455777016121
16.0,15.811678103491275
166.0,165.19458736216905
41.0,40.485621757437244
9.0,8.613011587285825
34.0,33.94264933085595
133.0,133.20581624282562
132.0,132.20685595300122
110.0,110.53607973537628
4.0,4.804418629108383
202.0,201.75165903181414
65.0,64.868954350378
46.0,45.23800180679613
71.0,71.69636769901722
71.0,70.85570194068445
53.0,53.05439970085587
37.0,36.98191112623676
11.0,11.846032286802213
115.0,115.21860978919942
91.0,90.35063553994875
69.0,69.36588744111032
162.0,162.50637134210672
165.0,164.30920056817627
2.0,2.373869084908648
50.0,49.50061269832639
26.0,26.84827223072196
153.0,152.21905131514202
21.0,20.908717089112187
101.0,101.16851595655649
85.0,85.26417036241152
110.0,109.909245281567
45.0,45.06694833105947
141.0,140.505752551336
29.0,29.054083178831156
136.0,136.53034862423618
25.0,25.360195549496837
158.0,158.72111375930933
106.0,105.991452430533
7.0,7.5075060361096035
7.0,7.386198055165124
64.0,63.72075603391312
51.0,51.44061940357143
33.0,33.21431983258283
181.0,180.02421960976673
9.0,8.723475085598125
22.0,22.62406026891847
116.0,115.88552096142254
29.0,28.593683332121174
164.0,163.21972981685832
108.0,107.90651237740954
157.0,157.29703798297848
96.0,95.97181015808172
22.0,21.753781467755218
103.0,102.7235427170283
193.0,193.3053194446445
155.0,155.37876038737343
266.0,266.87495956681823
195.0,194.717893802118
17.0,16.862322116381208
57.0,56.968129724791154
134.0,133.4746143474669
100.0,100.57364905189652
30.0,30.605495240578897
194.0,193.92524229325142
41.0,40.045353959023394
105.0,104.67619140119815
69.0,68.76983699596244
130.0,129.14010365856032
24.0,23.679291655488015
26.000000000000007,25.70188921517544
22.0,21.244460407827077
125.0,124.5398939595423
79.0,79.22249695910139
24.0,23.12159810050308
144.0,143.8137365664661
120.0,119.5950223501521
14.0,13.82019691691751
240.0,238.61857531469838
27.0,27.517443526106277
132.0,132.1346016412745
161.0,160.63732366897398
49.0,49.67081745491743
38.0,38.487326300559126
138.0,138.4169495538543
33.0,33.209609135219225
121.0,120.70241375728247
12.0,11.981384109508468
37.0,37.893910516842205
35.0,35.038456944608605
189.0,188.6133449754933
23.0,22.617571905707266
131.0,130.97629805199495
21.0,20.873961995619368
71.0,71.58556682336071
159.0,157.96027360741653
8.0,7.704198076637297
157.0,156.7998274739922
124.0,123.80867930951678
48.0,48.21780940720555
264.0,272.63481172493084
181.0,180.60784718215888
102.0,102.19049056062637
69.0,68.45552498949188
180.0,180.26636410246826
33.0,33.95391037762985
107.0,106.39888026110178
201.0,201.71366861777238
11.0,11.402421165429146
174.0,174.68641514732963
70.0,70.0586014540384
100.0,99.19844850782263
33.0,32.647881093064775
22.0,21.99495110340662
94.0,93.72348741698175
38.0,38.61330609806542
15.0,14.555567221741725
91.0,90.60754375505422
128.0,128.88318284150282
78.0,78.49535885034012
54.0,55.36321749099685
21.0,20.55366500048298
146.0,146.062733902086
183.0,182.79302970570177
86.0,85.98579448116075
64.0,64.54825362788137
73.0,73.0717740369978
44.0,43.90592893517022
199.0,199.0467385519962
150.0,150.0700917016758
31.0,31.698765415225736
170.0,168.8687772961518
69.0,69.72283602846996
207.0,205.73921049236128
44.0,43.94482331684587
115.0,115.39981978363619
62.0,62.18111795850309
218.0,218.1377999726649
2.0,1.9723470383213737
126.0,125.73671083434365
104.0,103.39238469558116
131.0,130.76720716462478
32.0,31.80519640633289
21.0,20.80695916726623
192.0,191.8319470292684
110.0,109.62292408639351
49.0,49.246582627682024
44.0,43.3243784763112
155.0,154.89353188865647
109.0,109.63112544944572
94.0,93.86049686434175
173.0,173.15445449315325
41.0,41.10083997766598
3.0,3.3965298996402566
9.0,7.932590970900947
136.0,135.8328366082329
33.0,32.466339263589575
69.0,68.7009410881466
7.0,7.530098756790451
124.0,123.46425849706606
19.0,18.453878872056066
39.0,38.900937462245906
163.0,163.14421838338805
109.0,107.69079090147298
146.0,146.00444717196558
62.0,61.93668963173829
115.0,115.78116250650953
43.0,43.52259815413412
37.0,37.35866666301057
90.0,89.56368460594234
71.0,70.91679669800759
130.0,129.8048095807938
42.0,42.116681086641016
159.0,159.39977313314847
109.0,108.51557304864302
165.0,165.23123171552086
44.0,43.09932976893114
163.0,162.53511448396893
61.0,61.88126104978545
150.0,148.53708773853762
4.0,3.66745559114068
35.0,35.159443160923665
7.0,7.709106311202035
9.0,8.98581812188175
2.0,2.3289188592392236
60.0,60.29303463900476
83.0,82.95729239173474
62.0,61.85249783668658
169.0,168.79908870947082
76.0,75.27050854176882
13.0,13.015784622284244
131.0,130.1632177602109
6.0,5.521686712521685
97.0,96.55343341895586
164.0,164.02222515498323
25.0,24.286014432205874
112.0,112.80681065680433
10.0,10.122335870550415
14.0,13.586845716938583
57.0,56.948565428730696
27.0,27.173895391061066
13.0,13.107409874917579
175.0,174.70579730669772
150.0,150.10880566965892
21.0,21.031600707901333
205.0,205.0488870654835
116.0,116.19201748288486
124.0,124.09146539454609
206.0,206.20405827477816
13.0,13.371618100497912
118.0,117.64627358393419
69.0,68.62739858465297
31.0,30.144089934103988
20.0,19.903986136071595
46.0,46.35184739840102
195.0,195.46414951277416
194.0,193.01089261853764
147.0,146.6058691374166
139.0,139.189317462658
220.0,219.69421578093718
86.0,85.97877081022536
202.0,202.29785015135965
221.0,221.86730972547662
10.0,9.97590683733489
29.0,28.9873009396825
17.0,16.384161218802376
3.0,2.7499345037248872
127.0,127.65433693167333
135.0,135.43474581284505
121.0,121.33540481331562
53.0,52.92407421744364
173.0,173.35581416866535
27.0,27.331041507659265
71.0,71.21649291881337
77.0,76.64271908592411
70.0,69.92474129941914
180.0,180.80205813209636
67.0,67.10956783554866
147.0,146.81937010685695
50.0,50.90147518689166
15.0,15.487917745623974
30.0,30.45269159920681
116.0,116.12084013234556
61.0,61.02462170427765
27.0,27.0159917289821
160.0,159.52607506766827
125.0,124.25900102567897
131.0,131.81685523256021
124.0,123.93914611862616
161.0,160.82345117077932
19.0,19.051644045633182
129.0,129.15573354060493
18.0,18.207417404016425
176.0,171.48552659772804
202.0,203.7719281557471
44.0,43.94247708510784
45.0,45.35099263232543
6.0,6.218463586025962
36.0,36.51504488581258
78.0,79.77466928659202
69.0,69.3351423274382
175.0,175.0416091884141
105.0,105.28920030621651
95.0,95.22720150344264
143.0,143.29385775858822
43.0,42.576803960511846
93.0,92.70034790962781
24.0,24.317700196753137
97.0,97.04999347271318
4.0,3.97719726887496
32.0,32.71465040125985
141.0,141.00033433762556
30.0,29.09692546359195
9.0,9.414157023411477
14.0,13.448706775019588
89.0,89.32686613873399
106.0,106.46055219809377
124.0,123.9275793185135
152.0,151.97589227823028
120.0,119.78241710320182
190.0,188.89765168830837
60.0,59.84591220577528
199.0,199.3890208819708
141.0,140.43136429803397
172.0,171.80335603435958
134.0,133.395658139122
10.0,9.980115948540146
140.0,140.6789578399856
135.0,135.28842939779463
9.0,8.606153954452992
17.0,16.311424900113053
96.0,96.15464510989351
99.0,98.01105942502915
28.0,27.364450484621074
102.0,102.52933428981986
143.0,142.66889749884234
98.0,98.3838420278364
54.0,54.586572283184836
18.0,17.79186321678297
90.0,89.100640955499
180.0,180.34968917531222
51.0,52.20960910761764
38.0,37.63871365853842
36.0,36.61519599298836
122.0,121.7926030401067
183.0,182.61748227837097
13.0,12.848929117034842
9.0,8.811516001298685
13.0,13.024961941734176
97.0,96.72276440183528
35.0,34.59885759448573
75.0,74.87418009257131
192.0,192.77300546903564
23.0,22.829739941227004
44.0,43.77915535997577
32.0,31.14031758553181
217.0,218.28327840785556
52.0,52.32046627837994
186.0,185.48516518769168
9.0,9.48191022685748
44.0,44.08837152963404
100.0,99.70573655858794
188.0,188.21252790380382
157.0,157.4302390597167
179.0,179.64024614567015
57.0,57.81326961363055
24.0,24.17293050005692
68.0,68.12415655471506
47.0,47.06273751090803
103.0,102.53853117088546
131.0,130.72599796690815
17.0,16.95583102657585
168.0,167.89056413616274
200.0,200.58481594744916
56.0,56.46910708897019
25.0,25.07136405090324
44.0,43.82976862177074
37.0,37.027561573586624
26.000000000000007,26.565368158369473
258.0,277.56827258234046
20.0,18.93419809840914
28.0,27.920993832320214
5.0,4.759254763346448
116.0,116.58420431786661
21.0,20.842640683407083
13.0,12.048928422617195
120.0,120.32175405731307
146.0,146.3680102913595
19.0,18.765846674003782
41.0,40.90995006021352
18.0,18.287021923282154
24.0,23.749964094178424
37.0,36.44641492036872
146.0,145.9654637636854
65.0,65.00871894763281
103.0,103.43492652200395
127.0,126.72566989429853
110.0,109.87324892067852
189.0,188.78615952471426
147.0,147.08780256842056
111.0,111.79500002625647
94.0,92.84089853317559
199.0,197.9926872528914
8.0,8.115678925811963
7.0,7.067622250568235
33.0,33.89971043886191
131.0,131.34342305696347
193.0,192.7580088549531
104.0,103.87199001559648
217.0,213.48937243808314
10.0,10.944413490886276
8.0,8.020661841175766
200.0,199.81840389141956
60.0,59.93724396590883
188.0,187.97087792484712
105.0,105.41333449312864
60.0,59.761170511903316
38.0,37.70886448471838
178.0,178.09853157907432
127.0,127.08728253054258
28.0,27.375099849006105
221.0,222.11934344462782
29.0,29.24415179228867
40.0,39.46698513099833
74.0,74.29600241280649
214.0,211.82520387174202
113.0,112.63062153658551
160.0,159.2253716634795
195.0,194.9372705777619
47.0,47.1762083661474
125.0,126.12627358155726
65.0,64.83370167993967
116.0,115.84309001571022
34.0,35.179243220998856
103.0,103.57998695012553
165.0,165.2413701216425
48.0,48.344519957365236
17.0,17.556399081383546
96.0,95.79559864881752
88.0,87.85152367504602
187.0,187.6143085036337
168.0,167.7719746917964
203.0,202.5072119055857
70.0,70.14223391627695
124.0,124.52081388716458
182.0,182.39355695370503
57.0,56.973022382639684
45.0,45.209245482997275
12.0,12.74949696159294
12.0,12.565445838345
40.0,42.23134651665929
184.0,183.29382169432233
46.0,45.91715574592145
35.0,35.164097833494694
198.0,197.1653716843737
79.0,79.63972969416506
17.0,17.784319147826153
33.0,32.27807414107035
84.0,84.34435965284528
20.0,20.012551025725614
247.0,247.9020270154994
21.0,21.545433535292105
42.0,42.38865563204161
66.0,65.92550746726036
203.0,201.51116044646136
59.0,59.797001358217535
231.0,230.99474945525685
141.0,141.48044317404424
66.0,66.14390682013804
37.0,36.826094574725985
9.0,8.69995510534585
220.0,218.61802475461147
119.0,120.27848717015988
65.0,64.9585883813753
98.0,98.26176019488709
156.0,156.0855930945532
33.0,33.1898208164073
16.0,16.305629692400757
112.0,111.73881399700304
21.0,20.660800073904298
18.0,18.15431855653425
47.0,46.41811252989859
146.0,146.1597807088627
3.0,2.56877752699738
115.0,115.0956344997305
28.0,28.37388907430656
105.0,105.38840715988707
56.0,56.006309896627656
30.0,29.8012629449004
88.0,87.76081933359826
60.0,58.95794921348439
72.0,72.23469108118701
134.0,133.64310892908776
38.0,37.521115685913806
59.0,58.73229359538969
27.0,27.087788934160628
138.0,138.3633955306878
41.0,41.053416480155946
88.0,88.58031278796666
83.0,82.46982525698361
59.0,58.93227326301686
8.0,8.00432152339674
69.0,70.033370810471
143.0,143.54314497894848
144.0,142.76766199758245
143.0,142.98472633255457
101.0,100.43984553556878
17.0,17.12753429839691
42.0,41.61065624814077
173.0,173.2187178175911
113.0,112.76887817189044
146.0,146.04659411633943
25.0,24.562285311682587
166.0,165.25770117859884
82.0,81.49190703279987
117.0,116.10292153677668
39.0,39.081228203201135
91.0,91.57579136048581
12.0,12.053189561575138
177.0,177.0550568756243
88.0,88.34040894389948
4.0,4.234309859841403
28.0,27.76484782001988
42.0,41.73745286990688
22.0,21.467990316217495
89.0,89.31361701571751
182.0,180.98367841349292
46.0,45.7369138181191
111.0,110.79396417933813
108.0,108.00999253406542
17.0,17.03788619019923
202.0,201.86746209440136
123.0,122.38289902359287
85.0,85.64222086180234
51.0,51.348735304699886
56.0,55.804062862289456
21.0,21.05370647121532
84.0,84.7225866341358
105.0,104.7115758957236
197.0,197.55013754799015
54.0,54.54164248670386
63.0,63.63468696971609
155.0,155.20370053521455
106.0,106.16431048631938
25.999999999999993,26.219836027878713
2.0,2.440864302841959
156.0,156.3300185774653
124.0,124.13599718360322
25.0,24.842323876895236
146.0,146.65992946201038
149.0,149.57567486796705
35.0,34.84522465829314
13.0,13.140777803992222
59.0,58.30040548033885
59.0,58.68412688378016
165.0,164.26480744335964
96.0,96.0687137962661
19.0,19.260044893072873
85.0,84.66281318207083
8.0,7.4860195780551635
137.0,136.60093704525676
84.0,83.39709702481069
140.0,140.18429004991026
32.0,32.24411376190798
152.0,152.22208280384646
9.0,9.232673452912366
300.0,276.97042923781737
36.0,35.80835417810745
28.0,28.099187037997666
35.0,34.01757721764699
101.0,100.4813707898957
121.0,121.07146927837742
68.0,68.03296705360052
27.0,26.901052435908674
59.0,58.41427282677526
112.0,111.58463944819309
20.0,19.759287468590855
51.0,51.31630915421525
44.0,43.88327004712936
142.0,141.70827685017582
34.0,34.26643580044643
19.0,19.68235876859022
187.0,187.15499639630144
27.0,26.66862129859517
137.0,137.2015666431476
194.0,194.04219774622447
54.0,54.16277219795907
44.0,44.12454783457586
188.0,188.2310078101545
30.0,30.47740553339927
30.0,30.80090795491121
125.0,124.49024509259968
129.0,128.70009931281493
53.0,52.1824733707911
98.0,98.338051502235
230.0,232.21491258072024
205.0,204.94164151294228
47.0,47.106667122777075
157.0,156.8886370171241
14.0,13.977602788851385
96.0,95.95860055418076
111.0,110.5981792901762
57.0,57.72546289268236
107.0,106.83071010466385
59.0,58.787360947844284
121.0,121.07890549124399
51.0,50.84189565164859
31.0,30.89967196537581
44.0,43.074364358114664
74.0,73.01534482251007
25.0,24.667650155169355
27.0,26.618741080292764
1.0,1.2946340934542064
104.0,103.37788872518938
26.0,25.492332681427982
195.0,193.7232290194569
92.0,92.12101230177491
137.0,137.5667247607745
140.0,138.21583541998825
80.0,79.72868954060799
215.0,215.86724402448883
60.0,60.156158572294444
26.0,25.655979669569156
58.0,57.22467049759978
45.0,45.89764874937163
14.0,14.219612617457429
103.0,102.23435478315923
27.0,27.22083857987524
40.0,39.30253412802104
17.0,17.126967705287683
58.0,57.72836530997036
7.0,6.880317744363339
140.0,140.38293722566962
73.0,72.54683485075051
50.0,49.51057492457512
19.0,19.050522081714277
47.0,46.92369531089879
19.0,18.75190343697878
59.0,58.71188102506276
115.0,113.75094223054259
76.0,75.26512339999209
48.0,47.809312252580725
147.0,146.9367777781274
65.0,65.13732886307915
77.0,77.27656947569682
10.0,10.09581843549445
106.0,106.35848753916287
93.0,91.942005773732
52.0,52.785607629725966
53.0,52.468279238074985
144.0,144.20452644014563
17.0,16.890665708062585
22.0,21.903685527244008
109.0,108.53122838360513
100.0,100.05200573260909
102.0,100.75522192166336
16.0,16.881770401538546
108.0,107.59186658453089
34.0,33.88733744762498
79.0,78.62307844899433
15.0,14.352788040525667
183.0,183.25775682289844
77.0,76.76390412902035
261.0,274.6869132206157
12.0,12.392931314724464
90.0,90.00292646274481
55.0,55.02737591351398
15.0,15.242288048060573
47.0,46.9906567677518
100.0,99.30759263136822
209.0,209.79363639688512
191.0,191.60272525150825
129.0,129.38491123191096
49.0,48.994764582678386
166.0,165.45695217534944
69.0,69.04423200809492
129.0,128.6725297671171
60.0,60.1253801525235
116.0,116.03984684622597
89.0,88.8622607286706
115.0,115.77619861038286
149.0,148.38632674186852
79.0,79.0376721273856
73.0,73.73757605597143
80.0,79.88830118342605
12.0,12.906170295312037
68.0,68.07295202851274
7.0,7.349924819227638
113.0,112.43332085149987
257.0,255.38244166852922
73.0,72.91527190864707
143.0,142.9589598296476
20.0,19.775618841345192
88.0,87.66119927980057
42.0,42.16208949337062
251.0,255.1695692313749
95.0,94.51642093535551
81.0,81.03978303451345
7.0,7.047127067578202
133.0,133.24282900287798
69.0,69.17505924102755
3.0,3.6095372468928844
180.0,182.38269611031905
58.0,58.69267097122033
106.0,105.9671958082173
5.0,4.400527091863154
37.0,36.56554255636308
18.0,17.519085748849804
42.0,41.966319384272275
54.0,54.190515015644024
120.0,120.2422908519111
88.0,87.62347959627098
138.0,137.07104801560837
37.0,36.31280981554702
148.0,147.982528695931
88.0,87.87985307181624
13.0,12.39091244402502
81.0,81.57609733000805
93.0,93.0053075774641
30.0,30.072179562353554
147.0,148.14684339457747
116.0,114.85564161887018
106.0,106.17033010452116
20.0,19.81566163122733
60.0,59.75384531694583
186.0,185.63239218124528
24.0,24.163598252233427
54.0,54.19472699231429
232.0,231.74042165286534
56.0,56.416727246842306
133.0,133.347817750913
225.0,225.18639250816344
89.0,89.48148379693684
55.0,55.09871849032426
44.0,44.093965738815655
4.0,3.793582709289282
136.0,135.75239469630642
80.0,79.96156346900501
109.0,108.70746689996662
46.0,46.80337606677537
15.0,15.14489958062498
99.0,99.29288736246517
75.0,74.76784740273474
38.0,38.11918702759606
125.0,124.57770924908513
33.0,32.84445238676216
51.0,51.54155031271305
162.0,163.00250700725894
142.0,142.07620075990053
12.0,11.285930768076994
86.0,85.67021431056025
36.0,35.335347255554275
6.0,6.004922635092797
183.0,182.98347114890996
215.0,215.00864765960594
90.0,90.13278945068892
21.0,21.38543477993737
12.0,13.255004303540417
175.0,174.61950162444876
6.0,5.239067008449368
58.0,58.17614109280455
39.0,39.98624814970975
95.0,94.96905456993281
90.0,89.52302118609109
61.0,61.145008678560146
27.0,26.950845063536633
131.0,130.76325057740448
89.0,88.84532895128017
82.0,81.78960127246204
178.0,177.70708224290104
100.0,99.56279743076973
86.0,86.04540030179848
61.0,60.508245412231354
81.0,80.99389285351796
193.0,192.758789364898
47.0,46.93187438538529
81.0,80.80652274418482
58.0,57.94626579384993
240.0,239.61656158565688
94.0,93.48519371292352
94.0,94.07346253131465
110.0,110.01515952104721
185.0,184.8625077405601
31.0,30.473504010030922
14.0,13.211854403993698
34.0,33.9042633213553
136.0,135.6255011006385
19.0,19.217091802564667
42.0,41.849936123828535
72.0,72.438026123586
257.0,255.43622211139342
18.0,18.145832270289674
102.0,101.93308038573537
221.0,221.10582593699212
24.0,23.994311718854036
53.0,52.827201581269776
34.0,34.21450266495912
97.0,96.89920581566855
162.0,162.30604325651552
61.0,60.87932883343947
146.0,145.85920773060943
6.0,5.0325311426900186
232.0,231.3365051835039
256.0,247.3272902564998
137.0,136.95233588631186
5.0,4.72361503212845
173.0,172.90176470460233
11.0,9.697591325913507
5.0,5.19908881894635
12.0,12.401484111640514
45.0,44.81629720186578
38.0,38.174794221637214
76.0,76.5735175039316
178.0,177.32113113022547
180.0,179.78978965364053
25.0,24.85672184056672
30.0,30.61566828273552
216.0,214.94248327358565
173.0,172.95040817482686
11.0,10.184276682681869
50.0,49.47101549454944
170.0,169.8316694611881
135.0,134.48981648019787
44.0,44.55170289052705
214.0,215.46973336871832
62.0,62.00791269887176
238.0,237.95635199546393
105.0,104.84912958426246
130.0,129.21944879182843
197.0,196.8951688966072
93.0,92.94010359987548
200.0,199.05676703652853
