target,prediction
34.0,34.459286
67.0,64.58712
28.0,27.568209
83.0,78.519714
9.0,8.835772
74.0,73.83455
189.0,186.17632
164.0,161.9342
201.0,201.9069
29.0,28.272545
25.0,24.913063
69.0,72.34717
7.0,7.42814
236.0,239.82706
150.0,149.49765
61.0,61.717537
174.0,171.5854
129.0,127.26709
7.0,7.535126
25.0,25.117834
138.0,136.75394
53.0,53.055614
91.0,90.800896
123.0,121.69698
201.0,202.5141
69.0,68.97313
146.0,149.2289
52.0,51.111267
24.0,23.822973
42.0,41.476543
136.0,137.25375
48.0,48.560738
13.0,14.085241
42.0,39.797012
84.0,85.19214
13.0,13.375602
104.0,103.61374
50.0,50.792282
141.0,145.11058
41.0,41.610798
98.0,97.90712
43.0,44.390083
56.0,56.69604
40.0,42.814384
68.0,68.51107
218.0,217.15916
29.0,29.346884
166.0,164.32706
6.0,6.081639
193.0,192.26625
43.0,44.740215
106.0,105.46477
198.0,197.89507
143.0,144.07822
61.0,60.477413
96.0,96.129196
137.0,136.82068
114.0,113.75619
135.0,133.89085
121.0,122.4598
148.0,148.68027
238.0,235.67995
65.0,65.16952
56.0,53.989803
7.0,7.5920987
13.0,13.320188
159.0,159.22508
252.0,254.72316
67.0,66.15711
32.0,30.326414
165.0,163.20886
17.0,18.065844
193.0,189.86586
3.0,2.208836
177.0,175.65749
27.0,27.205786
17.0,17.070456
102.0,102.76654
85.0,83.91562
16.0,16.803823
62.0,62.367584
28.0,27.61647
210.0,204.14302
205.0,208.40436
15.0,15.766592
85.0,82.39301
34.0,33.87247
4.0,4.6062145
119.0,118.66952
45.0,44.70859
228.0,227.99925
131.0,130.79327
13.0,12.898341
175.0,174.09723
106.0,106.78367
112.0,111.406166
11.0,11.247479
51.0,50.77419
204.0,201.40656
135.0,133.00604
102.0,100.692795
61.0,61.05254
199.0,200.39095
92.0,92.74788
28.0,28.773226
28.0,26.987623
146.0,143.38953
14.0,14.477502
106.0,107.76283
130.0,128.74527
99.0,98.62447
22.0,22.148838
18.0,17.022995
111.0,109.427765
190.0,205.09685
149.0,147.63196
38.0,37.24173
91.0,86.148605
72.0,72.14225
83.0,82.27727
109.0,108.69861
1.0,2.5685453
132.0,134.05057
150.0,149.9414
16.0,16.091553
16.0,15.779848
52.0,47.958614
65.0,64.30441
105.0,105.61978
56.0,51.951096
114.0,113.096085
187.0,187.08803
42.0,42.770092
12.0,10.666489
123.0,122.839554
58.0,57.763992
39.0,40.22276
127.0,126.505356
149.0,149.2967
67.0,67.7064
120.0,121.19732
204.0,207.08154
130.0,128.91661
69.0,70.240776
42.0,42.117256
130.0,130.06117
67.0,67.1564
88.0,87.30178
69.0,70.80736
58.0,59.618027
42.0,41.11611
171.0,169.35437
153.0,154.57794
199.0,198.36111
44.0,42.09121
52.0,52.659115
60.0,57.98227
179.0,183.61049
18.0,18.770788
35.0,35.766125
63.0,65.48377
104.0,103.32358
54.0,54.279907
171.0,169.64491
17.0,16.25434
34.0,34.53075
71.0,70.95278
16.0,16.602972
166.0,163.76358
41.0,40.642494
9.0,7.7709126
34.0,33.45364
133.0,133.01334
132.0,132.05965
110.0,112.0528
4.0,5.0397177
202.0,203.27095
65.0,65.61246
46.0,45.526474
71.0,71.81737
71.0,69.69714
53.0,51.686974
37.0,36.891438
11.0,11.515588
115.0,111.85568
91.0,90.567795
69.0,70.39253
162.0,161.68205
165.0,165.28407
2.0,1.301219
50.0,50.269066
26.0,27.26599
153.0,152.1351
21.0,21.63231
101.0,100.45325
85.0,84.58898
110.0,111.10391
45.0,46.148922
141.0,138.54091
29.0,29.102646
136.0,137.49368
25.0,25.619001
158.0,158.13889
106.0,107.0459
7.0,6.988989
7.0,6.8313723
64.0,62.78466
51.0,50.842403
33.0,33.07484
181.0,182.29756
9.0,8.855117
22.0,23.054195
116.0,116.96431
29.0,28.909876
164.0,162.04568
108.0,108.78464
157.0,155.39691
96.0,97.51608
22.0,21.86567
103.0,102.972466
193.0,198.30861
155.0,155.59612
266.0,273.62494
195.0,192.24055
17.0,17.03477
57.0,57.97181
134.0,134.18088
100.0,98.107414
30.0,30.064999
194.0,192.30489
41.0,42.23201
105.0,106.607704
69.0,68.269295
130.0,131.46895
24.0,23.487753
26.000000000000007,25.662146
22.0,21.42003
125.0,124.22944
79.0,80.739655
24.0,23.291594
144.0,144.2223
120.0,119.21517
14.0,13.916596
240.0,238.50826
27.0,28.188337
132.0,130.00162
161.0,159.57524
49.0,49.605377
38.0,36.35907
138.0,138.75888
33.0,33.14131
121.0,122.75612
12.0,12.200033
37.0,37.505108
35.0,35.0995
189.0,189.33104
23.0,22.497404
131.0,130.75046
21.0,21.226732
71.0,69.91031
159.0,157.49146
8.0,8.302785
157.0,157.67435
124.0,125.64759
48.0,49.68318
264.0,260.38678
181.0,178.22139
102.0,104.730705
69.0,66.77282
180.0,174.56625
33.0,34.4718
107.0,108.53212
201.0,201.00836
11.0,11.849382
174.0,173.57027
70.0,69.69461
100.0,98.290085
33.0,33.981953
22.0,22.409842
94.0,95.417816
38.0,39.65916
15.0,14.742356
91.0,92.18017
128.0,130.92276
78.0,78.15017
54.0,55.601597
21.0,20.088354
146.0,146.08311
183.0,182.82823
86.0,86.31945
64.0,63.585693
73.0,72.135155
44.0,43.69269
199.0,195.98181
150.0,149.69887
31.0,31.650076
170.0,169.89046
69.0,71.53129
207.0,205.6894
44.0,44.969234
115.0,114.72229
62.0,62.968464
218.0,219.50119
2.0,1.7074956
126.0,126.150505
104.0,101.77988
131.0,129.43968
32.0,31.700453
21.0,21.51955
192.0,191.29288
110.0,107.32413
49.0,50.44901
44.0,42.45929
155.0,153.90872
109.0,108.76901
94.0,95.514626
173.0,174.97357
41.0,42.141277
3.0,3.6422088
9.0,8.596163
136.0,135.3484
33.0,32.657097
69.0,68.14377
7.0,7.6183944
124.0,122.158264
19.0,18.755419
39.0,39.309223
163.0,162.55319
109.0,103.373726
146.0,146.29115
62.0,61.854954
115.0,114.18188
43.0,41.60678
37.0,38.23101
90.0,88.688614
71.0,71.20711
130.0,127.6864
42.0,42.333378
159.0,158.70755
109.0,109.44342
165.0,166.64494
44.0,45.64032
163.0,161.97441
61.0,62.888306
150.0,147.66695
4.0,4.48297
35.0,36.158783
7.0,7.712943
9.0,9.004704
2.0,2.5759437
60.0,61.39989
83.0,83.71474
62.0,62.529964
169.0,169.64264
76.0,75.76537
13.0,13.3807955
131.0,131.00223
6.0,6.088307
97.0,96.9064
164.0,163.34367
25.0,25.281818
112.0,113.957825
10.0,10.143659
14.0,13.576264
57.0,58.081436
27.0,27.069914
13.0,12.949379
175.0,173.05817
150.0,150.57602
21.0,21.528477
205.0,204.49138
116.0,116.317375
124.0,124.08074
206.0,206.63635
13.0,12.718825
118.0,117.62608
69.0,69.433876
31.0,30.056946
20.0,20.141386
46.0,45.742718
195.0,197.76605
194.0,192.9235
147.0,146.62598
139.0,139.28992
220.0,213.89929
86.0,83.70259
202.0,216.32114
221.0,220.18106
10.0,10.245931
29.0,29.212908
17.0,16.253696
3.0,2.7869709
127.0,127.280304
135.0,133.63991
121.0,122.91716
53.0,54.556953
173.0,170.3033
27.0,26.235533
71.0,72.00922
77.0,76.52801
70.0,68.361534
180.0,179.16891
67.0,64.97758
147.0,146.97041
50.0,51.163082
15.0,15.962471
30.0,31.651272
116.0,120.18967
61.0,59.879757
27.0,27.137894
160.0,160.4384
125.0,121.963806
131.0,131.96013
124.0,123.87095
161.0,163.45815
19.0,18.072235
129.0,128.09868
18.0,19.135345
176.0,181.68727
202.0,203.05013
44.0,42.899193
45.0,47.245472
6.0,6.1199465
36.0,36.075768
78.0,85.2008
69.0,70.4495
175.0,171.8124
105.0,107.98102
95.0,95.54308
143.0,142.82341
43.0,41.996803
93.0,91.81704
24.0,23.375034
97.0,95.41054
4.0,4.0353518
32.0,31.144941
141.0,140.78888
30.0,28.76692
9.0,10.925972
14.0,13.85409
89.0,89.38909
106.0,106.03454
124.0,126.17047
152.0,148.46786
120.0,120.56803
190.0,190.31563
60.0,60.70348
199.0,202.15108
141.0,137.03955
172.0,172.02658
134.0,133.89056
10.0,9.154165
140.0,143.02486
135.0,135.31467
9.0,8.4289465
17.0,16.20502
96.0,96.34939
99.0,100.55626
28.0,26.422644
102.0,102.259125
143.0,144.4632
98.0,98.0609
54.0,53.663933
18.0,17.398924
90.0,89.13072
180.0,186.98825
51.0,56.697426
38.0,36.50905
36.0,36.805847
122.0,122.46283
183.0,183.9861
13.0,12.6062765
9.0,9.245124
13.0,13.696347
97.0,97.53542
35.0,32.871025
75.0,74.64493
192.0,192.7359
23.0,22.417412
44.0,44.614414
32.0,31.657953
217.0,216.1335
52.0,51.38115
186.0,184.86252
9.0,10.647086
44.0,44.002937
100.0,99.65842
188.0,188.92981
157.0,157.00302
179.0,178.97868
57.0,58.28412
24.0,23.773771
68.0,68.38686
47.0,45.736107
103.0,102.43871
131.0,126.85631
17.0,17.00346
168.0,163.71436
200.0,204.07582
56.0,56.551598
25.0,24.445192
44.0,43.384655
37.0,35.756027
26.000000000000007,27.149967
258.0,252.15161
20.0,19.131054
28.0,27.255081
5.0,5.1522474
116.0,116.84505
21.0,20.570747
13.0,12.421706
120.0,119.92307
146.0,148.02487
19.0,17.784363
41.0,41.84398
18.0,18.130669
24.0,22.439594
37.0,37.35447
146.0,145.7941
65.0,63.878292
103.0,105.856834
127.0,127.173744
110.0,110.97678
189.0,189.56848
147.0,146.63145
111.0,110.62615
94.0,93.13458
199.0,199.55908
8.0,8.365735
7.0,7.3037405
33.0,32.27349
131.0,129.8591
193.0,192.23291
104.0,101.38866
217.0,220.45259
10.0,12.272593
8.0,7.8417706
200.0,200.4448
60.0,59.868057
188.0,183.01202
105.0,106.87288
60.0,58.981976
38.0,34.839367
178.0,178.69789
127.0,126.75857
28.0,26.689684
221.0,219.70016
29.0,30.472885
40.0,40.015007
74.0,76.15273
214.0,213.15231
113.0,111.31588
160.0,155.75928
195.0,189.67479
47.0,46.333576
125.0,125.606834
65.0,65.69078
116.0,116.248726
34.0,35.857224
103.0,102.26729
165.0,164.70341
48.0,48.516434
17.0,19.033606
96.0,96.563194
88.0,90.56388
187.0,184.56963
168.0,169.90915
203.0,202.59804
70.0,69.63055
124.0,123.78223
182.0,183.52577
57.0,58.330452
45.0,44.37213
12.0,12.096601
12.0,13.107808
40.0,43.84955
184.0,184.48972
46.0,45.364094
35.0,35.54025
198.0,197.82133
79.0,82.07915
17.0,16.91722
33.0,32.698063
84.0,85.46393
20.0,19.734497
247.0,247.17262
21.0,21.320236
42.0,43.076
66.0,64.96312
203.0,202.34416
59.0,57.69227
231.0,208.01782
141.0,139.57195
66.0,67.0878
37.0,35.949444
9.0,8.578825
220.0,222.06656
119.0,119.42386
65.0,60.6236
98.0,97.96167
156.0,157.40323
33.0,33.88541
16.0,16.279625
112.0,110.68981
21.0,21.302942
18.0,17.833006
47.0,46.128292
146.0,149.65321
3.0,2.8732145
115.0,117.95638
28.0,28.673971
105.0,106.43732
56.0,54.030876
30.0,29.780241
88.0,86.63481
60.0,58.540222
72.0,71.97511
134.0,134.94067
38.0,37.30889
59.0,60.96482
27.0,26.996527
138.0,139.75197
41.0,40.029057
88.0,87.597176
83.0,84.18944
59.0,59.78041
8.0,8.435045
69.0,68.61712
143.0,149.26952
144.0,141.23636
143.0,142.20956
101.0,101.78058
17.0,17.029362
42.0,40.040592
173.0,173.00276
113.0,112.59055
146.0,147.33331
25.0,23.83649
166.0,166.34143
82.0,83.77104
117.0,116.11807
39.0,40.095123
91.0,92.722046
12.0,12.55676
177.0,178.81287
88.0,88.38475
4.0,3.3941007
28.0,27.544975
42.0,40.85112
22.0,20.788319
89.0,91.98478
182.0,179.1085
46.0,46.66391
111.0,108.116486
108.0,107.99538
17.0,17.286224
202.0,205.06195
123.0,121.81812
85.0,86.386505
51.0,49.507206
56.0,57.011143
21.0,20.693281
84.0,82.89435
105.0,104.46568
197.0,196.85818
54.0,54.120377
63.0,61.37413
155.0,154.67508
106.0,103.12682
25.999999999999993,26.589304
2.0,1.7193403
156.0,157.61966
124.0,123.897026
25.0,24.725777
146.0,145.5733
149.0,149.79222
35.0,36.566425
13.0,13.049657
59.0,59.42587
59.0,59.66823
165.0,164.72766
96.0,91.43967
19.0,19.510616
85.0,85.95485
8.0,7.2872014
137.0,137.27478
84.0,84.01463
140.0,140.51993
32.0,30.999933
152.0,154.8227
9.0,9.112886
300.0,273.82867
36.0,34.765614
28.0,29.39991
35.0,35.216236
101.0,101.090385
121.0,119.82049
68.0,66.40267
27.0,27.454329
59.0,58.491913
112.0,108.98496
20.0,19.37645
51.0,51.291893
44.0,44.480484
142.0,140.24812
34.0,33.973553
19.0,19.949158
187.0,187.58675
27.0,26.474886
137.0,137.36453
194.0,198.76176
54.0,53.799713
44.0,42.96865
188.0,189.04808
30.0,30.45161
30.0,30.750408
125.0,122.09887
129.0,129.91512
53.0,52.877697
98.0,99.649574
230.0,230.28397
205.0,200.93636
47.0,47.001904
157.0,158.34851
14.0,14.095967
96.0,95.02751
111.0,110.46896
57.0,57.327698
107.0,110.09388
59.0,58.75675
121.0,123.59331
51.0,51.25352
31.0,31.279861
44.0,44.859013
74.0,69.25696
25.0,25.486452
27.0,26.71368
1.0,0.62467355
104.0,106.04269
26.0,26.353304
195.0,188.78508
92.0,92.18162
137.0,137.24641
140.0,137.48247
80.0,77.229095
215.0,216.44398
60.0,60.211407
26.0,26.030815
58.0,57.331615
45.0,45.53782
14.0,13.621161
103.0,98.60237
27.0,27.675692
40.0,39.1477
17.0,17.986214
58.0,57.445045
7.0,6.7517896
140.0,137.78044
73.0,72.32414
50.0,49.31569
19.0,18.61559
47.0,46.454338
19.0,19.493906
59.0,57.832504
115.0,111.37474
76.0,77.576096
48.0,49.65877
147.0,146.56538
65.0,65.1293
77.0,76.29898
10.0,10.273353
106.0,105.76386
93.0,90.16493
52.0,50.66464
53.0,53.22205
144.0,149.3499
17.0,16.341003
22.0,22.520613
109.0,108.21354
100.0,99.28727
102.0,102.76048
16.0,17.374096
108.0,106.438675
34.0,36.10857
79.0,78.7818
15.0,13.963872
183.0,183.02785
77.0,77.37909
261.0,259.26575
12.0,12.73841
90.0,92.630135
55.0,53.529682
15.0,15.420472
47.0,46.900127
100.0,100.19784
209.0,209.77348
191.0,190.32361
129.0,129.43825
49.0,47.67703
166.0,168.33284
69.0,68.96168
129.0,129.54591
60.0,61.41818
116.0,117.031395
89.0,89.23772
115.0,116.017876
149.0,150.86334
79.0,80.00029
73.0,72.10029
80.0,78.78988
12.0,13.373807
68.0,68.67053
7.0,6.463643
113.0,114.99408
257.0,251.12651
73.0,73.59286
143.0,141.96503
20.0,20.922998
88.0,86.76799
42.0,43.37145
251.0,255.14587
95.0,96.07958
81.0,78.705154
7.0,6.9792604
133.0,130.86697
69.0,68.76502
3.0,3.8999922
180.0,186.45695
58.0,59.05512
106.0,106.15439
5.0,4.35553
37.0,38.370956
18.0,18.37281
42.0,41.732082
54.0,52.865078
120.0,119.07603
88.0,86.610596
138.0,139.81033
37.0,35.786297
148.0,151.67014
88.0,86.72283
13.0,13.441423
81.0,81.44259
93.0,93.79822
30.0,30.24849
147.0,144.99808
116.0,114.64346
106.0,105.31586
20.0,19.091633
60.0,60.94079
186.0,181.77048
24.0,22.781906
54.0,54.084103
232.0,229.87607
56.0,56.797302
133.0,132.70135
225.0,227.77254
89.0,89.09996
55.0,55.22786
44.0,44.432087
4.0,3.491229
136.0,137.25279
80.0,80.04717
109.0,107.51886
46.0,45.992916
15.0,15.469918
99.0,103.53453
75.0,76.48765
38.0,38.253582
125.0,121.52364
33.0,33.496044
51.0,51.932747
162.0,161.32591
142.0,142.46252
12.0,11.486327
86.0,85.891014
36.0,35.888985
6.0,5.8757706
183.0,183.50447
215.0,216.0735
90.0,90.43292
21.0,20.472258
12.0,13.682818
175.0,173.79028
6.0,4.959341
58.0,57.200474
39.0,40.95907
95.0,96.7945
90.0,91.84625
61.0,58.20909
27.0,27.479197
131.0,130.72688
89.0,88.8998
82.0,82.78238
178.0,174.6852
100.0,100.766884
86.0,87.07454
61.0,62.161396
81.0,82.249344
193.0,189.50496
47.0,47.029713
81.0,78.59786
58.0,57.551586
240.0,242.12973
94.0,93.11586
94.0,95.15165
110.0,108.37494
185.0,186.583
31.0,28.865927
14.0,13.450735
34.0,32.993855
136.0,133.93501
19.0,19.284735
42.0,41.002644
72.0,71.13503
257.0,254.07599
18.0,19.032436
102.0,104.0741
221.0,224.60536
24.0,24.019585
53.0,52.565117
34.0,33.356647
97.0,97.98476
162.0,160.37138
61.0,61.510292
146.0,148.20215
6.0,5.8145514
232.0,231.05495
256.0,255.85518
137.0,137.63292
5.0,5.15902
173.0,171.04607
11.0,11.167708
5.0,4.709912
12.0,11.627043
45.0,46.103817
38.0,39.064625
76.0,76.51111
178.0,177.31053
180.0,178.4987
25.0,22.834112
30.0,30.613802
216.0,215.63605
173.0,172.88466
11.0,10.62596
50.0,50.260166
170.0,168.3937
135.0,135.46265
44.0,45.402214
214.0,212.34149
62.0,61.53769
238.0,233.24191
105.0,104.20987
130.0,127.45452
197.0,194.47725
93.0,93.11629
200.0,198.30327
155.0,153.88733
176.0,172.5202
73.0,73.437706
42.0,40.67992
149.0,149.12776
63.0,63.070282
57.0,55.691933
10.0,10.453219
203.0,205.10161
51.0,47.72535
211.0,211.58426
165.0,168.75555
80.0,80.2296
62.0,61.087948
175.0,172.86772
25.0,25.837255
127.0,127.42848
59.0,59.225094
31.0,31.828484
31.0,30.736214
168.0,168.38707
103.0,103.45924
73.0,72.84849
200.0,200.68121
195.0,196.10855
73.0,73.14196
62.0,61.699413
22.0,21.264204
173.0,172.28139
22.0,21.947487
175.0,174.77365
210.0,209.70706
172.0,172.01076
19.0,19.582205
43.0,43.130604
18.0,17.735512
52.0,53.176147
62.0,64.34205
151.0,149.39621
5.0,4.9649816
200.0,206.17592
186.0,184.82149
5.0,6.776576
13.0,12.721552
71.0,70.522964
25.999999999999993,26.883596
84.0,83.10087
63.0,63.97438
95.0,94.13536
131.0,130.21112
45.0,47.630802
197.0,198.04224
147.0,146.93417
80.0,85.89216
177.0,178.30681
39.0,39.866512
104.0,103.59299
32.0,32.80247
10.0,10.379323
44.0,44.984108
14.0,14.012107
43.0,42.72971
20.0,20.70906
269.0,264.68726
27.0,26.502392
4.0,3.8584895
175.0,172.75417
55.0,54.350132
103.0,102.6794
152.0,152.20047
142.0,140.31998
23.0,22.921698
93.0,92.85028
126.0,125.91502
106.0,105.562164
66.0,65.764854
114.0,113.681335
116.0,114.969536
46.0,44.964054
86.0,85.006935
177.0,177.01973
22.0,22.533186
156.0,158.75035
130.0,129.1663
77.0,77.78585
4.0,3.703648
76.0,76.541016
62.0,63.678547
201.0,198.62779
30.0,29.149445
38.0,38.623547
174.0,171.69315
141.0,143.25095
110.0,111.56965
42.0,40.640064
84.0,82.591774
124.0,121.08601
123.0,121.09797
87.0,88.42225
192.0,192.6664
203.0,204.87125
22.0,22.98594
98.0,96.86181
59.0,59.157833
199.0,198.18335
30.0,30.813124
36.0,34.85117
13.0,13.480673
200.0,200.81126
196.0,197.69844
128.0,126.58838
192.0,195.37352
184.0,183.77608
25.0,25.080425
155.0,150.90648
10.0,10.366152
19.0,18.713026
143.0,140.88577
71.0,72.20376
43.0,43.202526
209.0,214.60693
4.0,4.389
21.0,21.906195
206.0,210.03244
141.0,139.09741
40.0,39.09882
30.0,29.150768
91.0,91.841385
68.0,67.96818
148.0,151.04427
164.0,164.1268
73.0,72.31552
83.0,84.16252
62.0,63.65988
27.0,25.9189
33.0,31.524656
109.0,110.15411
131.0,129.52194
141.0,142.22482
120.0,120.53432
56.0,55.594685
150.0,150.13324
96.0,94.89772
112.0,113.89638
13.0,11.93394
4.0,4.5128064
17.0,16.779772
12.0,11.794738
196.0,190.71695
159.0,157.93115
119.0,117.80813
171.0,173.94888
181.0,181.62653
35.0,36.501163
95.0,95.782646
188.0,185.59285
124.0,124.67194
8.0,7.612994
47.0,45.30552
19.0,19.754696
17.0,17.16003
39.0,40.14733
180.0,180.03008
159.0,159.25113
78.0,77.90133
137.0,137.85033
178.0,182.6108
148.0,144.836
71.0,71.19017
12.0,12.306214
165.0,166.96994
32.0,32.686535
10.0,10.531508
46.0,45.051277
38.0,42.05889
110.0,109.32908
60.0,61.209816
189.0,180.75502
33.0,32.767975
18.0,18.100271
191.0,189.32153
137.0,134.95831
55.0,56.755375
191.0,191.00969
163.0,162.51665
12.0,13.052596
54.0,54.606678
130.0,131.00041
13.0,13.130681
41.0,40.800922
11.0,11.349937
176.0,174.91759
168.0,168.11076
32.0,31.822598
30.0,29.366674
151.0,151.65956
22.0,26.357454
227.0,231.63956
27.0,27.447968
23.0,23.562576
176.0,178.5541
150.0,148.00237
116.0,117.31755
53.0,53.70225
191.0,190.76755
2.0,1.6450635
215.0,209.1815
8.0,7.753928
158.0,157.94551
179.0,174.96394
132.0,133.18817
242.0,242.48721
12.0,12.898391
119.0,116.1758
34.0,34.087368
28.0,28.025486
30.0,30.918926
219.0,210.98326
22.0,21.14794
128.0,126.14373
31.0,29.684757
81.0,76.74537
8.0,8.291375
19.0,18.990704
74.0,73.28576
123.0,123.08786
38.0,40.105244
110.0,108.89409
136.0,136.66792
27.0,26.877981
74.0,75.59866
74.0,73.455605
10.0,9.653764
189.0,188.89362
105.0,103.88186
55.0,54.991997
134.0,136.1432
115.0,116.026566
185.0,184.94612
113.0,113.85707
19.0,19.100763
79.0,78.94808
47.0,52.56284
36.0,36.055984
123.0,122.40152
62.0,62.627277
37.0,37.848286
67.0,69.084145
141.0,137.95676
192.0,191.47345
38.0,39.34853
127.0,127.82549
32.0,31.948408
14.0,13.8860235
65.0,65.98248
30.0,30.67548
174.0,174.24893
205.0,203.72336
199.0,200.89969
220.0,217.24321
70.0,69.8613
8.0,8.123846
22.0,21.566792
60.0,58.888935
168.0,173.70184
56.0,55.91069
183.0,183.25363
131.0,130.4476
51.0,49.94315
28.0,28.952078
59.0,58.104725
125.0,126.26372
96.0,96.71149
9.0,8.954232
33.0,33.286396
86.0,84.30601
44.0,43.83648
47.0,51.562725
240.0,228.51025
117.0,120.51608
159.0,157.82912
92.0,92.15176
21.0,20.65293
26.000000000000007,25.473404
36.0,35.044773
248.0,243.69806
16.0,15.941354
128.0,126.196754
173.0,172.59677
81.0,78.4073
42.0,41.50034
127.0,127.170135
51.0,51.46251
80.0,81.29029
153.0,153.9476
4.0,3.4717631
130.0,128.33975
31.0,31.090168
13.0,13.099892
144.0,146.3262
9.0,9.979289
65.0,65.15047
36.0,36.772198
112.0,113.608025
170.0,173.41278
7.0,4.731316
20.0,20.397161
51.0,50.535572
82.0,84.187004
74.0,71.55738
79.0,78.20381
54.0,52.997932
166.0,166.0606
61.0,60.827686
69.0,69.654915
103.0,99.3338
257.0,256.46344
67.0,67.8923
71.0,75.56182
27.0,27.620604
211.0,208.15613
210.0,214.08974
185.0,192.73056
25.999999999999993,27.255743
98.0,96.16101
25.0,25.28781
42.0,41.13135
38.0,36.901505
31.0,31.22549
173.0,171.56517
110.0,109.42979
118.0,118.4176
175.0,175.34328
117.0,116.88348
194.0,196.92496
160.0,158.01901
156.0,155.53506
77.0,79.16843
234.0,232.87256
178.0,177.78555
106.0,107.12786
156.0,155.95198
128.0,124.38373
72.0,71.27128
103.0,102.04066
156.0,154.45981
164.0,165.1974
179.0,178.73808
83.0,84.47166
93.0,94.09318
142.0,141.36229
60.0,60.962418
8.0,8.176438
24.0,23.83004
105.0,106.36195
181.0,179.89217
139.0,137.76013
146.0,142.53679
60.0,59.36516
36.0,36.098045
58.0,58.9521
24.0,24.31648
80.0,80.853935
31.0,31.842796
57.0,58.203926
132.0,131.3837
38.0,37.260616
141.0,137.62738
27.0,27.005997
100.0,99.82547
23.0,21.298672
56.0,55.637806
19.0,19.712914
12.0,12.206847
40.0,39.999073
218.0,219.5158
61.0,62.8678
53.0,52.4453
57.0,58.14786
115.0,114.56328
1.0,0.5188434
