target,prediction
22.0,17.16521739130435
103.0,121.51769087523277
193.0,187.8371681415929
155.0,183.69367088607595
266.0,208.55525606469
195.0,187.8371681415929
17.0,17.151187904967603
57.0,61.58612975391499
134.0,174.82298136645963
100.0,99.87528344671202
30.0,47.87548638132296
194.0,180.31277533039648
41.0,26.711899791231733
105.0,119.86328125
69.0,47.87426326129666
130.0,146.33466135458167
24.0,36.2037422037422
26.0,37.1645885286783
22.0,17.151187904967603
125.0,125.53298153034301
79.0,91.59944751381215
24.0,26.6
144.0,150.88235294117646
120.0,145.99606299212599
14.0,7.8517179023508135
240.0,207.4258823529412
27.0,27.48
132.0,141.74430379746835
161.0,187.8371681415929
49.0,47.63618677042802
38.0,36.26195426195426
138.0,125.13432835820896
33.0,26.63203463203463
121.0,120.15613382899629
12.0,7.936056838365897
37.0,37.05089058524173
35.0,36.518123667377395
189.0,188.79322638146166
23.0,17.217391304347824
131.0,120.3923076923077
21.0,17.151187904967603
71.0,71.20353982300885
159.0,183.15384615384616
8.0,7.939285714285714
157.0,145.62962962962962
124.0,95.0404984423676
48.0,61.53932584269663
264.0,216.91629955947135
181.0,185.13082039911308
102.0,121.51769087523277
69.0,71.20353982300885
180.0,185.13082039911308
33.0,36.43829787234043
107.0,125.07960199004975
201.0,183.69367088607595
11.0,7.905693950177936
174.0,210.01876675603216
70.0,47.573076923076925
100.0,92.09703504043127
33.0,27.571428571428573
22.0,17.214128035320087
94.0,99.41797752808989
38.0,36.26195426195426
15.0,17.354978354978353
91.0,99.87528344671202
128.0,150.9925925925926
78.0,91.91436464088397
54.0,71.52028218694885
21.0,17.217391304347824
146.0,179.3793103448276
183.0,188.79322638146166
86.0,71.23396880415945
64.0,61.32494279176201
73.0,61.36590909090909
44.0,47.578
199.0,208.55525606469
150.0,146.3293172690763
31.0,26.6
170.0,150.9925925925926
69.0,61.4009009009009
207.0,211.54952076677316
44.0,47.578
115.0,121.51769087523277
62.0,92.04761904761905
218.0,213.44224422442244
2.0,7.865107913669065
126.0,171.83393501805054
104.0,120.99590163934427
131.0,125.07960199004975
32.0,26.6
21.0,27.500907441016334
192.0,178.3640350877193
110.0,92.40384615384616
49.0,61.53932584269663
44.0,61.4009009009009
155.0,151.13962264150945
109.0,119.92337164750958
94.0,71.40715502555366
173.0,150.24144486692015
41.0,61.534246575342465
3.0,7.939285714285714
9.0,7.905693950177936
136.0,150.79335793357933
33.0,36.35294117647059
69.0,61.16628701594533
7.0,7.905693950177936
124.0,146.3293172690763
19.0,17.151187904967603
39.0,37.20603015075377
163.0,183.15384615384616
109.0,71.34094903339192
146.0,150.79335793357933
62.0,61.271714922049
115.0,91.62849162011173
43.0,47.573076923076925
37.0,47.87548638132296
90.0,70.99461400359067
71.0,61.58612975391499
130.0,145.45381526104418
42.0,47.823412698412696
159.0,180.31277533039648
109.0,120.57088122605364
165.0,149.3498023715415
44.0,71.71503496503496
163.0,151.23119266055045
61.0,71.23396880415945
150.0,120.3923076923077
4.0,7.865107913669065
35.0,37.20603015075377
7.0,7.96830985915493
9.0,7.967799642218247
2.0,7.8517179023508135
60.0,47.578
83.0,99.62288135593221
62.0,70.99461400359067
169.0,187.68297101449275
76.0,61.4009009009009
13.0,7.939285714285714
131.0,125.35038363171356
6.0,17.25777777777778
97.0,92.05444126074498
164.0,150.9925925925926
25.0,27.571428571428573
112.0,150.88235294117646
10.0,7.967799642218247
14.0,17.354978354978353
57.0,71.20353982300885
27.0,17.217391304347824
13.0,17.16521739130435
175.0,146.3293172690763
150.0,148.045766590389
21.0,17.150743099787686
205.0,188.79322638146166
116.0,125.35038363171356
124.0,145.62962962962962
206.0,218.34741784037558
13.0,7.865107913669065
118.0,92.04761904761905
69.0,71.52028218694885
31.0,36.35294117647059
20.0,17.217391304347824
46.0,36.2037422037422
195.0,208.55525606469
194.0,183.23350253807106
147.0,150.93566176470588
139.0,141.48320413436693
220.0,179.49777777777777
86.0,61.32494279176201
202.0,183.32843137254903
221.0,171.83393501805054
10.0,7.967799642218247
29.0,26.554371002132196
17.0,17.25777777777778
3.0,7.865107913669065
127.0,119.7876447876448
135.0,125.07960199004975
121.0,125.35038363171356
53.0,61.36590909090909
173.0,120.55642023346303
27.0,26.554371002132196
71.0,92.04761904761905
77.0,92.05444126074498
70.0,71.23396880415945
180.0,183.69367088607595
67.0,71.47923875432527
147.0,141.40862944162436
50.0,47.63618677042802
15.0,26.63203463203463
30.0,26.585774058577407
116.0,91.62849162011173
61.0,61.4009009009009
27.0,27.500907441016334
160.0,151.23119266055045
125.0,115.24
131.0,120.30152671755725
124.0,99.47651006711409
161.0,176.95571955719558
19.0,17.16521739130435
129.0,125.13333333333334
18.0,26.585774058577407
176.0,179.49777777777777
202.0,210.01876675603216
44.0,27.480286738351253
45.0,47.823412698412696
6.0,7.939285714285714
36.0,36.43829787234043
78.0,149.3498023715415
69.0,92.40384615384616
175.0,174.82298136645963
105.0,150.93566176470588
95.0,99.08803611738149
143.0,120.8300395256917
43.0,71.40715502555366
93.0,99.73076923076923
24.0,27.571428571428573
97.0,92.04761904761905
4.0,7.939285714285714
32.0,47.72134387351779
141.0,141.40862944162436
30.0,47.87426326129666
9.0,7.902135231316726
14.0,17.151187904967603
89.0,91.83923705722071
106.0,99.25835189309576
124.0,146.23166023166024
152.0,151.13962264150945
120.0,141.74430379746835
190.0,213.44224422442244
60.0,61.32494279176201
199.0,185.13082039911308
141.0,145.62962962962962
172.0,171.83393501805054
134.0,149.3498023715415
10.0,7.936056838365897
140.0,151.23119266055045
135.0,99.62288135593221
9.0,7.96830985915493
17.0,27.480286738351253
96.0,99.39735099337749
99.0,99.62288135593221
28.0,36.26195426195426
102.0,99.47651006711409
143.0,119.92337164750958
98.0,99.73076923076923
54.0,47.578
18.0,17.214128035320087
90.0,99.25835189309576
180.0,185.13082039911308
51.0,99.47651006711409
38.0,27.500907441016334
36.0,26.554371002132196
122.0,120.55642023346303
183.0,185.13082039911308
13.0,7.96830985915493
9.0,17.214128035320087
13.0,7.939285714285714
97.0,149.3498023715415
35.0,36.41914893617021
75.0,61.16628701594533
192.0,185.13082039911308
23.0,17.16521739130435
44.0,37.05089058524173
32.0,26.6
217.0,181.00441501103754
52.0,61.32494279176201
186.0,210.01876675603216
9.0,17.208520179372197
44.0,47.578
100.0,99.73076923076923
188.0,207.4258823529412
157.0,179.60775862068965
179.0,150.24144486692015
57.0,47.578
24.0,26.554371002132196
68.0,70.99461400359067
47.0,36.43829787234043
103.0,92.09703504043127
131.0,125.13333333333334
17.0,37.391625615763544
168.0,142.91692307692307
200.0,185.13082039911308
56.0,47.63618677042802
25.0,27.48
44.0,47.823412698412696
37.0,36.26195426195426
26.0,26.585774058577407
258.0,181.00441501103754
20.0,17.22222222222222
28.0,26.711899791231733
5.0,7.898214285714285
116.0,125.35038363171356
21.0,17.16521739130435
13.0,17.102844638949673
120.0,125.07960199004975
146.0,141.48320413436693
19.0,17.102844638949673
41.0,47.72134387351779
18.0,26.585774058577407
24.0,27.571428571428573
37.0,36.43829787234043
146.0,119.86328125
65.0,61.16628701594533
103.0,120.55642023346303
127.0,150.79335793357933
110.0,119.86328125
189.0,181.00441501103754
147.0,141.74430379746835
111.0,98.84562211981567
94.0,92.05444126074498
199.0,181.00441501103754
8.0,7.939285714285714
7.0,7.865107913669065
33.0,26.585774058577407
131.0,125.53298153034301
193.0,174.82298136645963
104.0,119.86328125
217.0,180.00873362445415
10.0,27.48
8.0,7.967799642218247
200.0,188.79322638146166
60.0,61.4009009009009
188.0,180.31277533039648
105.0,120.3923076923077
60.0,71.39857651245552
38.0,27.571428571428573
178.0,180.00873362445415
127.0,150.24144486692015
28.0,26.686974789915965
221.0,210.01876675603216
29.0,36.518123667377395
40.0,47.573076923076925
74.0,61.16628701594533
214.0,218.34741784037558
113.0,121.51769087523277
160.0,185.13082039911308
195.0,171.83393501805054
47.0,47.75190839694657
125.0,92.04761904761905
65.0,71.39857651245552
116.0,120.15613382899629
34.0,26.686974789915965
103.0,119.7876447876448
165.0,174.82298136645963
48.0,47.823412698412696
17.0,17.214128035320087
96.0,92.05444126074498
88.0,71.52028218694885
187.0,181.00441501103754
168.0,150.93566176470588
203.0,184.87772925764193
70.0,61.36590909090909
124.0,119.7876447876448
182.0,207.4258823529412
57.0,70.99461400359067
45.0,47.75190839694657
12.0,7.967799642218247
12.0,27.500907441016334
40.0,47.73461538461538
184.0,181.00441501103754
46.0,47.87548638132296
35.0,37.391625615763544
198.0,183.15384615384616
79.0,71.71503496503496
17.0,26.686974789915965
33.0,26.585774058577407
84.0,99.87528344671202
20.0,26.63203463203463
247.0,211.54952076677316
21.0,17.354978354978353
42.0,36.26195426195426
66.0,70.99461400359067
203.0,188.79322638146166
59.0,71.47923875432527
231.0,183.23350253807106
141.0,119.91254752851711
66.0,61.58612975391499
37.0,36.26195426195426
9.0,7.936056838365897
220.0,209.33244680851064
119.0,119.7876447876448
65.0,61.16628701594533
98.0,99.87528344671202
156.0,181.00441501103754
33.0,26.63203463203463
16.0,17.354978354978353
112.0,99.25835189309576
21.0,17.151187904967603
18.0,17.208520179372197
47.0,61.271714922049
146.0,176.95571955719558
3.0,7.902135231316726
115.0,150.79335793357933
28.0,27.48
105.0,120.8300395256917
56.0,71.20353982300885
30.0,26.554371002132196
88.0,92.40384615384616
60.0,71.40715502555366
72.0,71.34094903339192
134.0,150.93566176470588
38.0,36.35294117647059
59.0,71.34094903339192
27.0,27.48
138.0,150.9925925925926
41.0,37.1645885286783
88.0,91.59944751381215
83.0,92.09703504043127
59.0,61.4009009009009
8.0,7.905693950177936
69.0,61.534246575342465
143.0,120.99590163934427
144.0,121.51769087523277
143.0,149.3498023715415
101.0,91.59944751381215
17.0,17.25777777777778
42.0,47.75190839694657
173.0,183.15384615384616
113.0,119.86328125
146.0,125.53298153034301
25.0,27.500907441016334
166.0,216.91629955947135
82.0,99.73076923076923
117.0,125.35038363171356
39.0,36.41914893617021
91.0,99.41797752808989
12.0,7.967799642218247
177.0,125.13432835820896
88.0,99.73076923076923
4.0,7.967799642218247
28.0,37.05089058524173
42.0,36.43829787234043
22.0,17.25777777777778
89.0,71.39857651245552
182.0,149.3498023715415
46.0,47.63618677042802
111.0,99.62288135593221
108.0,99.62288135593221
17.0,17.102844638949673
202.0,209.33244680851064
123.0,150.88235294117646
85.0,91.59944751381215
51.0,61.271714922049
56.0,47.823412698412696
21.0,17.217391304347824
84.0,71.71503496503496
105.0,99.08803611738149
197.0,188.79322638146166
54.0,47.578
63.0,61.49658314350797
155.0,151.23119266055045
106.0,91.5068870523416
26.0,26.554371002132196
2.0,7.898214285714285
156.0,181.00441501103754
124.0,120.8300395256917
25.0,26.711899791231733
146.0,145.45381526104418
149.0,141.40862944162436
35.0,26.6
13.0,7.939285714285714
59.0,47.63618677042802
59.0,70.99461400359067
165.0,151.23119266055045
96.0,91.91436464088397
19.0,17.22222222222222
85.0,71.20353982300885
8.0,7.8517179023508135
137.0,141.48320413436693
84.0,92.05444126074498
140.0,141.48320413436693
32.0,47.63618677042802
152.0,149.3498023715415
9.0,7.905693950177936
300.0,209.33244680851064
36.0,36.43829787234043
28.0,27.500907441016334
35.0,37.391625615763544
101.0,99.39735099337749
121.0,99.73076923076923
68.0,47.53137254901961
27.0,26.554371002132196
59.0,61.4009009009009
112.0,91.62849162011173
20.0,26.63203463203463
51.0,61.53932584269663
44.0,47.87426326129666
142.0,146.3293172690763
34.0,27.480286738351253
19.0,36.43829787234043
187.0,207.4258823529412
27.0,26.554371002132196
137.0,120.30152671755725
194.0,188.79322638146166
54.0,71.40715502555366
44.0,36.41914893617021
188.0,209.52845528455285
30.0,26.711899791231733
30.0,17.102844638949673
125.0,119.86328125
129.0,115.24
53.0,47.87426326129666
98.0,92.05444126074498
230.0,179.3793103448276
205.0,179.3793103448276
47.0,47.72134387351779
157.0,148.045766590389
14.0,7.967799642218247
96.0,99.25835189309576
111.0,121.51769087523277
57.0,71.52028218694885
107.0,120.99590163934427
59.0,61.4009009009009
121.0,121.02352941176471
51.0,61.507936507936506
31.0,37.05089058524173
44.0,47.573076923076925
74.0,71.71503496503496
25.0,17.151187904967603
27.0,26.63203463203463
1.0,7.905693950177936
104.0,120.99590163934427
26.0,47.87426326129666
195.0,183.69367088607595
92.0,92.18356164383562
137.0,150.9925925925926
140.0,148.045766590389
80.0,71.39857651245552
215.0,185.13082039911308
60.0,71.39857651245552
26.0,17.150743099787686
58.0,61.58612975391499
45.0,61.58612975391499
14.0,7.865107913669065
103.0,99.39735099337749
27.0,26.686974789915965
40.0,47.73461538461538
17.0,36.43829787234043
58.0,71.40715502555366
7.0,7.967799642218247
140.0,141.27777777777777
73.0,71.47923875432527
50.0,71.23396880415945
19.0,27.571428571428573
47.0,61.49658314350797
19.0,17.151187904967603
59.0,61.271714922049
115.0,91.91436464088397
76.0,99.08803611738149
48.0,71.34094903339192
147.0,150.93566176470588
65.0,61.36590909090909
77.0,91.91436464088397
10.0,7.865107913669065
106.0,119.86328125
93.0,92.05444126074498
52.0,47.573076923076925
53.0,61.16628701594533
144.0,148.045766590389
17.0,17.16521739130435
22.0,26.686974789915965
109.0,99.73076923076923
100.0,120.15613382899629
102.0,91.91436464088397
16.0,7.898214285714285
108.0,98.84562211981567
34.0,36.43829787234043
79.0,71.47923875432527
15.0,27.480286738351253
183.0,183.23350253807106
77.0,92.05444126074498
261.0,187.8371681415929
12.0,7.96830985915493
90.0,92.05444126074498
55.0,36.518123667377395
15.0,7.8517179023508135
47.0,47.75190839694657
100.0,125.07960199004975
209.0,179.33480176211455
191.0,183.69367088607595
129.0,99.08803611738149
49.0,61.58612975391499
166.0,178.3640350877193
69.0,71.39857651245552
129.0,146.33466135458167
60.0,61.32494279176201
116.0,125.53298153034301
89.0,61.16628701594533
115.0,121.02352941176471
149.0,150.88235294117646
79.0,91.59944751381215
73.0,92.18356164383562
80.0,61.36590909090909
12.0,7.967799642218247
68.0,71.23396880415945
7.0,7.939285714285714
113.0,99.62288135593221
257.0,208.55525606469
73.0,61.507936507936506
143.0,120.15613382899629
20.0,27.48
88.0,70.99461400359067
42.0,47.823412698412696
251.0,187.68297101449275
95.0,91.59944751381215
81.0,71.34094903339192
7.0,7.939285714285714
133.0,120.38976377952756
69.0,61.16628701594533
3.0,7.936056838365897
180.0,176.95571955719558
58.0,71.23396880415945
106.0,119.92337164750958
5.0,7.902135231316726
37.0,47.75190839694657
18.0,17.16521739130435
42.0,47.823412698412696
54.0,61.16628701594533
120.0,125.53298153034301
88.0,99.41797752808989
138.0,151.13962264150945
37.0,47.63618677042802
148.0,125.53298153034301
88.0,71.34094903339192
13.0,17.151187904967603
81.0,71.39857651245552
93.0,91.91436464088397
30.0,26.585774058577407
147.0,115.24
116.0,151.23119266055045
106.0,99.47651006711409
20.0,27.571428571428573
60.0,47.87548638132296
186.0,183.32843137254903
24.0,26.63203463203463
54.0,71.23396880415945
232.0,216.91629955947135
56.0,61.507936507936506
133.0,121.02352941176471
225.0,188.79322638146166
89.0,91.91436464088397
55.0,47.53137254901961
44.0,36.35294117647059
4.0,7.898214285714285
136.0,181.00441501103754
80.0,71.34094903339192
109.0,99.87528344671202
46.0,47.73461538461538
15.0,17.354978354978353
99.0,99.87528344671202
75.0,71.40715502555366
38.0,37.1645885286783
125.0,119.92337164750958
33.0,47.823412698412696
51.0,61.534246575342465
162.0,183.15384615384616
142.0,150.93566176470588
12.0,17.208520179372197
86.0,71.02409638554217
36.0,37.391625615763544
6.0,7.902135231316726
183.0,176.95571955719558
215.0,216.91629955947135
90.0,71.40715502555366
21.0,26.554371002132196
12.0,7.898214285714285
175.0,188.79322638146166
6.0,7.936056838365897
58.0,47.63618677042802
39.0,71.52028218694885
95.0,71.20353982300885
90.0,92.09703504043127
61.0,61.32494279176201
27.0,47.578
131.0,150.9925925925926
89.0,99.73076923076923
82.0,91.5068870523416
178.0,171.83393501805054
100.0,99.73076923076923
86.0,91.91436464088397
61.0,61.16628701594533
81.0,99.62288135593221
193.0,210.01876675603216
47.0,61.58612975391499
81.0,71.39857651245552
58.0,47.75190839694657
240.0,207.4258823529412
94.0,61.4009009009009
94.0,99.08803611738149
110.0,70.99461400359067
185.0,209.52845528455285
31.0,26.686974789915965
14.0,17.217391304347824
34.0,26.585774058577407
136.0,150.9925925925926
19.0,17.217391304347824
42.0,71.47923875432527
72.0,92.04761904761905
257.0,209.52845528455285
18.0,27.571428571428573
102.0,99.41797752808989
221.0,209.52845528455285
24.0,17.16521739130435
53.0,61.507936507936506
34.0,27.500907441016334
97.0,91.5068870523416
162.0,150.24144486692015
61.0,61.534246575342465
146.0,121.51769087523277
6.0,7.96830985915493
232.0,208.55525606469
256.0,211.54952076677316
137.0,150.79335793357933
5.0,7.8517179023508135
173.0,179.60775862068965
11.0,17.208520179372197
5.0,7.967799642218247
12.0,17.217391304347824
45.0,47.573076923076925
38.0,36.518123667377395
76.0,71.20353982300885
178.0,183.23350253807106
180.0,146.3293172690763
25.0,26.554371002132196
30.0,26.6
216.0,188.79322638146166
173.0,151.23119266055045
11.0,7.865107913669065
50.0,47.73461538461538
170.0,180.00873362445415
135.0,121.02352941176471
44.0,47.53137254901961
214.0,209.52845528455285
62.0,71.39857651245552
238.0,178.3640350877193
105.0,92.05444126074498
130.0,121.51769087523277
197.0,209.52845528455285
93.0,91.62849162011173
200.0,209.33244680851064
155.0,145.45381526104418
176.0,151.13962264150945
73.0,71.23396880415945
42.0,36.35294117647059
149.0,150.79335793357933
63.0,61.49658314350797
57.0,47.72134387351779
10.0,7.898214285714285
203.0,188.79322638146166
51.0,61.271714922049
211.0,213.44224422442244
165.0,150.24144486692015
80.0,71.52028218694885
62.0,71.39857651245552
175.0,181.00441501103754
25.0,26.686974789915965
