target,prediction
34.0,37.84069703373172
133.0,128.54169620466374
132.0,132.25672621162653
110.0,112.46305967658762
4.0,6.801607498474041
202.0,206.06812037289114
65.0,81.08842034838007
46.0,33.49761114475357
71.0,69.01118109614427
71.0,68.92783763416367
53.0,49.83608689130962
37.0,35.36372332858326
11.0,13.925004183130852
115.0,105.88084052081399
91.0,91.30409699427241
69.0,72.47932450358844
162.0,158.44837299339468
165.0,170.92413086164999
2.0,4.828399866616678
50.0,54.30605950734288
26.0,24.78784996461259
153.0,146.53445013811927
21.0,25.860624309371055
101.0,107.52877426431354
85.0,89.00209545982494
110.0,108.80881322738546
45.0,63.0661370292008
141.0,121.6833585190011
29.0,27.387030786966555
136.0,125.49036463665931
25.0,25.549957256975446
158.0,168.49004217711655
106.0,105.703952472802
7.0,7.264802270479578
7.0,10.351537378113235
64.0,62.476039132940734
51.0,52.42348301901684
33.0,32.35233911595858
181.0,179.45305738295733
9.0,9.956304074468733
22.0,21.0926560170999
116.0,115.12263906534585
29.0,43.055866844532424
164.0,166.17250357140594
108.0,136.5626934122711
157.0,159.72643778641807
96.0,82.22148629732413
22.0,20.923702625624614
103.0,110.10444634533762
193.0,184.83350918403158
155.0,163.93263404032047
266.0,238.0192812593998
195.0,199.22400648186516
17.0,15.445468637306632
57.0,57.793372211111645
134.0,147.90521179558277
100.0,110.47146589498823
30.0,44.83782996762337
194.0,185.95828895987972
41.0,30.24156125143434
105.0,104.4434839232772
69.0,59.871491212308946
130.0,132.7875663611126
24.0,32.03496943156208
26.000000000000007,26.519905636216897
22.0,20.101665066484415
125.0,125.98944305931262
79.0,80.39759290982897
24.0,25.058786249409906
144.0,144.5898181833706
120.0,122.06240259331142
14.0,12.077215098125706
240.0,216.96976139737046
27.0,27.737384847469585
132.0,130.25667732432663
161.0,173.8519304417494
49.0,50.86462448629233
38.0,37.501136558312204
138.0,127.02506282955636
33.0,32.93740847696566
121.0,113.38871375825917
12.0,11.034014260629405
37.0,38.21454374228173
35.0,37.2632243671915
189.0,185.96580494054956
23.0,21.025900287821216
131.0,135.65505098669314
21.0,21.288293563964444
71.0,72.12133619097555
159.0,166.28230331532143
8.0,7.67252489075986
157.0,164.25858829580426
124.0,117.3586697754842
48.0,61.949306903510575
264.0,233.14598024812165
181.0,172.7922431115379
102.0,108.63526688938141
69.0,75.43751367530137
180.0,187.3047887452032
33.0,32.74401235328512
107.0,112.64411079869654
201.0,202.66960927119314
11.0,11.765613489597868
174.0,186.5508561206029
70.0,61.96513515805156
100.0,92.02756183938936
33.0,35.58673890635128
22.0,22.130341894018017
94.0,108.76764359360662
38.0,38.4120161930111
15.0,15.912057481386867
91.0,96.62436299395861
128.0,141.0793165239739
78.0,75.56502050497355
54.0,62.56766043829229
21.0,19.119520054650025
146.0,154.59328174484125
183.0,184.14384328046316
86.0,82.59886217649829
64.0,54.49777277610835
73.0,71.0163364441924
44.0,42.2553756838005
199.0,187.44059647659682
150.0,150.62106984214225
31.0,32.18168787032385
170.0,165.77556966864262
69.0,71.12623063878361
207.0,206.8782988910533
44.0,44.07900845169619
115.0,111.80803333727226
62.0,77.87648427064089
218.0,209.02685317275717
2.0,10.177508465124845
126.0,141.3981814605679
104.0,112.96790662539934
131.0,122.44021780646544
32.0,29.400756025689525
21.0,25.280161223534932
192.0,184.5272975612931
110.0,95.92866218953215
49.0,56.45968078641784
44.0,47.368045041198016
155.0,158.94542331061774
109.0,116.17277171696328
94.0,82.17598395954383
173.0,168.30664551208744
41.0,50.129097745168146
3.0,5.142171871728237
9.0,10.707883900345237
136.0,142.23324096309005
33.0,30.049727261054414
69.0,64.05806396554799
7.0,10.939127943977695
124.0,125.06608363577836
19.0,19.885907484706138
39.0,40.039912956436375
163.0,176.65062870714064
109.0,81.84558459920432
146.0,154.08369619935345
62.0,58.68234533548237
115.0,106.48987678148796
43.0,53.464410405481374
37.0,45.38462380395189
90.0,85.76022335007735
71.0,69.45194204400181
130.0,125.28588474471155
42.0,41.83010923043857
159.0,163.23911420387364
109.0,117.08310317327084
165.0,166.47911178113068
44.0,61.762840040067715
163.0,150.0870376568362
61.0,64.35077751306986
150.0,119.14588272850392
4.0,5.68704710400813
35.0,36.36975329498243
7.0,7.1333436249866935
9.0,10.106182827087054
2.0,4.744271443668353
60.0,61.67116990938649
83.0,91.4657017044355
62.0,65.07898426149899
169.0,175.9619476826145
76.0,69.08065164361079
13.0,12.804513542742484
131.0,140.6806068913918
6.0,18.167258349555155
97.0,92.69766896450639
164.0,160.75006485938854
25.0,22.413807084183745
112.0,126.62251989648439
10.0,9.679232553980796
14.0,19.050445058567902
57.0,58.47886089707693
27.0,23.182753006381787
13.0,12.812360971142482
175.0,164.61521929564063
150.0,164.09193958417677
21.0,16.953131871224855
205.0,199.1833863051255
116.0,119.66056732295037
124.0,145.85395023192382
206.0,204.49111261982415
13.0,12.639017930110967
118.0,97.21866497605372
69.0,66.08212957785291
31.0,31.6937186059388
20.0,19.63168786779802
46.0,40.95055617210385
195.0,196.3393683555222
194.0,194.49501589807937
147.0,153.2564040658437
139.0,134.8818617620648
220.0,205.51057320260804
86.0,76.33930256105704
202.0,201.20317282096198
221.0,197.73879796097344
10.0,10.071930959818246
29.0,29.3709773696713
17.0,17.481843340147677
3.0,5.425803426467937
127.0,118.98882562179256
135.0,127.89715046443843
121.0,122.80189103417085
53.0,53.88069157517674
173.0,145.0705613656222
27.0,27.39785414186084
71.0,76.75205170984694
77.0,82.52154548496809
70.0,69.79271439490356
180.0,196.6332667433416
67.0,76.53399350098101
147.0,143.53007406002055
50.0,51.709095776687356
15.0,21.88938084992607
30.0,33.31024240208056
116.0,105.6680252979533
61.0,58.82711151676679
27.0,24.72055856261315
160.0,159.06169996833393
125.0,111.11732517606438
131.0,128.13870638661592
124.0,123.78084368810906
161.0,164.03529826602528
19.0,15.728455188933339
129.0,128.74057745846284
18.0,20.219297142758677
176.0,170.76131423620262
202.0,200.44412349932472
44.0,40.64615005170565
45.0,49.11837426977148
6.0,6.412234044817623
36.0,32.989175487779505
78.0,118.4135891097454
69.0,70.28727188128096
175.0,166.2468703691028
105.0,125.69830038543083
95.0,95.99213321731256
143.0,130.99121341617678
43.0,60.69601833010209
93.0,94.7547050220617
24.0,28.084852921476042
97.0,94.35597285861925
4.0,5.479759085621879
32.0,39.08751322400702
141.0,137.54579151751312
30.0,47.978630700985285
9.0,10.9953310761273
14.0,17.285761352368056
89.0,87.73826929506328
106.0,97.75911882973112
124.0,137.9380517008866
152.0,153.19514905215925
120.0,122.9565073241807
190.0,188.68668222527506
60.0,61.93992160494659
199.0,200.83317196129963
141.0,142.52869721648193
172.0,178.9484661251845
134.0,142.59911912327348
10.0,12.267812160215271
140.0,147.34800433218456
135.0,132.64106148092574
9.0,9.845108566870948
17.0,22.741182553902746
96.0,94.44250695950092
99.0,104.95133727449739
28.0,32.118047847721506
102.0,105.83305445314068
143.0,139.5829353002689
98.0,102.29957819229644
54.0,53.65789855233402
18.0,17.76995246225711
90.0,97.91761625843075
180.0,174.73144018747303
51.0,82.96469717735138
38.0,37.01950061520391
36.0,30.609263220250853
122.0,125.04380273795883
183.0,181.71572726996203
13.0,12.861622731796032
9.0,14.776596910153842
13.0,12.412264534168173
97.0,121.17995932567737
35.0,29.725014855125607
75.0,73.86372574441283
192.0,189.71827268411437
23.0,20.304569150622683
44.0,43.960497700842005
32.0,33.11975210736177
217.0,202.84181087309736
52.0,50.00995548984625
186.0,182.92336827285442
9.0,13.596707910400852
44.0,50.648547175464095
100.0,100.05031760796967
188.0,195.67194474871803
157.0,165.05337253699673
179.0,172.8332043969893
57.0,51.66257865477657
24.0,25.233641708209134
68.0,69.06018125288314
47.0,43.66816356569052
103.0,100.0328211339712
131.0,129.918836148965
17.0,25.43884033084406
168.0,160.8879309432922
200.0,204.01470251728466
56.0,58.6380341897971
25.0,25.35872026826756
44.0,43.184037792547315
37.0,32.097211821467305
26.000000000000007,24.12560455524445
258.0,207.9648874550953
20.0,19.684831329732617
28.0,28.416890617088477
5.0,6.421757005391285
116.0,114.21992530686208
21.0,19.101250595084068
13.0,16.839798815874758
120.0,120.45286724880718
146.0,143.25210180704988
19.0,16.171720139835173
41.0,41.12682608049535
18.0,24.50212186351999
24.0,29.4403503159062
37.0,36.79253957168242
146.0,131.81329856704264
65.0,64.01192716673826
103.0,103.03349583354023
127.0,147.44587673751462
110.0,106.86629961730229
189.0,191.73281209501607
147.0,141.9904834554028
111.0,109.41324804309056
94.0,94.93258923457034
199.0,198.4127326192958
8.0,6.91625351862136
7.0,6.162534331570143
33.0,36.264339957205245
131.0,133.9716239234648
193.0,175.60348452381928
104.0,110.77473945301381
217.0,194.63961945461864
10.0,19.245148855791143
8.0,8.030132627572286
200.0,204.70223975497643
60.0,60.190282099619104
188.0,192.41137823363965
105.0,107.02247325797282
60.0,63.61033960802472
38.0,34.35949059258055
178.0,186.64050855288707
127.0,134.85585342070752
28.0,28.747460471643315
221.0,216.63370650585094
29.0,31.90419483584565
40.0,41.8747938603445
74.0,61.16557572045671
214.0,204.43114608093939
113.0,116.82670033853725
160.0,159.0516110617566
195.0,177.65020510409283
47.0,47.92988294823358
125.0,109.99248496562117
65.0,80.19448667755901
116.0,118.41400196796525
34.0,34.85748998775703
103.0,108.02834701480188
165.0,173.0321185158504
48.0,48.990115034108
17.0,19.19395596584846
96.0,93.95070634947307
88.0,81.64978917868747
187.0,193.38239309574368
168.0,169.9648064722022
203.0,199.4838699214851
70.0,68.39064559273548
124.0,131.33446543151945
182.0,188.30255927243684
57.0,65.98788649110101
45.0,45.792733582368946
12.0,11.359870390138283
12.0,24.18458968941036
40.0,51.45298792976765
184.0,179.3328189140277
46.0,44.59768629351558
35.0,35.55187763985568
198.0,198.46322135631036
79.0,73.59834567170259
17.0,21.447198319666512
33.0,29.4648207892172
84.0,100.08832199495468
20.0,22.199293712603023
247.0,233.70530572668142
21.0,21.17105591169117
42.0,43.38907802691453
66.0,64.51399088899798
203.0,202.3450833242884
59.0,66.32762408398492
231.0,199.31318329113526
141.0,136.01950089160272
66.0,68.02787125875234
37.0,35.016438623539145
9.0,11.367349379802206
220.0,216.16076961807005
119.0,121.36180519125293
65.0,66.32984187890598
98.0,91.94972176336793
156.0,158.7509082343824
33.0,31.379071516987743
16.0,14.29055494030844
112.0,113.1874641168845
21.0,19.605747004075198
18.0,21.17611513816186
47.0,52.611416642446606
146.0,163.60053667279288
3.0,6.889271407093389
115.0,136.43876288050546
28.0,35.29006161311973
105.0,108.46987183518907
56.0,60.495541129481694
30.0,27.388845288227536
88.0,86.51718446960753
60.0,66.04207600108289
72.0,71.82447154407575
134.0,143.85000934000507
38.0,34.667889773559075
59.0,59.622227691012014
27.0,25.52627225929082
138.0,145.87199586044437
41.0,38.49987995129796
88.0,88.48016095359925
83.0,84.2626841904746
59.0,61.41695248223335
8.0,6.2802743887438055
69.0,60.52872853754735
143.0,130.0911307690444
144.0,140.36753474773016
143.0,142.93488151676183
101.0,95.58356796256106
17.0,17.21635006526826
42.0,47.21065151964298
173.0,167.7694731930614
113.0,115.05662619678385
146.0,135.98954501051878
25.0,25.311227965886488
166.0,170.65492993139338
82.0,90.75967679567839
117.0,117.87628904145001
39.0,38.010770597757876
91.0,91.49179327872788
12.0,11.775751193756491
177.0,156.95775025890512
88.0,105.60793051597453
4.0,5.992071490594739
28.0,24.790118013099317
42.0,40.06846881678024
22.0,22.094845336860004
89.0,78.85061768811313
182.0,165.9962553081432
46.0,45.87633426161829
111.0,109.13415953926511
108.0,109.3509001042899
17.0,19.218201491162347
202.0,207.42530157183654
123.0,127.17957240917227
85.0,80.82585841344961
51.0,52.12812651054155
56.0,55.42154690889618
21.0,20.258861045915026
84.0,75.43906693480244
105.0,103.29893057993888
197.0,178.25343722629697
54.0,55.879374508748946
63.0,56.29672168441795
155.0,157.21742594273434
106.0,98.77491291586186
25.999999999999993,25.287670182195157
2.0,4.856546205357716
156.0,164.80486064292705
124.0,121.28924940996316
25.0,22.76550083308392
146.0,143.5890124011552
149.0,151.26076812563508
35.0,28.63352485045698
13.0,12.558328073193195
59.0,58.54515181789401
59.0,68.47154611382483
165.0,161.8585048200111
96.0,85.80797717470054
19.0,22.65716992858917
85.0,78.24077470564897
8.0,6.820070078674419
137.0,140.19454604370566
84.0,80.39683447810516
140.0,142.9328521052209
32.0,38.077585789991396
152.0,160.7697654897397
9.0,10.497486204218959
300.0,234.27134761715874
36.0,31.969425871135705
28.0,27.82586487532344
35.0,33.94345165747192
101.0,96.32787540371467
121.0,121.47147288813647
68.0,62.41538004762927
27.0,26.733656911298517
59.0,58.447058553341215
112.0,106.37649725242241
20.0,20.55449610773306
51.0,53.47704825996869
44.0,44.981614687435325
142.0,141.40930368185718
34.0,27.6666296468728
19.0,27.886462937065765
187.0,190.65057843569411
27.0,23.349695967523502
137.0,137.30925907323183
194.0,198.74438989458503
54.0,67.348177128798
44.0,39.40588733986045
188.0,195.2297571581726
30.0,32.50335595314455
30.0,25.410964284430882
125.0,109.62583007236023
129.0,116.3370817888156
53.0,50.947568915455506
98.0,98.90845303442963
230.0,203.39192870488185
205.0,178.5099138232237
47.0,55.43691698356758
157.0,158.63491667315134
14.0,12.510776097577022
96.0,93.36995711551364
111.0,109.93178942386868
57.0,60.26332625311927
107.0,112.01868983743464
59.0,55.41296242102161
121.0,127.19616689902098
51.0,49.893902381922494
31.0,33.655815610056855
44.0,46.2141977298716
74.0,71.08262570106712
25.0,17.548655623297122
27.0,25.23584516636575
1.0,4.88518851713539
104.0,107.64613687835137
26.0,36.738541970171184
195.0,181.99783747030784
92.0,93.25576521882498
137.0,157.86753877389947
140.0,135.20182049940325
80.0,73.11451627688982
215.0,207.04028110476742
60.0,59.74207553723848
26.0,24.18335064729284
58.0,65.76807095883065
45.0,53.11752014703377
14.0,12.64208611475921
103.0,102.88108275891061
27.0,30.619706369937447
40.0,38.57674532959168
17.0,27.465152268543775
58.0,58.70864773496917
7.0,9.709210912350215
140.0,126.13290748018568
73.0,75.45977733148584
50.0,66.63925946125525
19.0,23.72540591819083
47.0,49.34901141847318
19.0,19.588842724771993
59.0,59.344502034448055
115.0,103.62643887220315
76.0,84.67832527739922
48.0,59.79543724188821
147.0,150.69202296831494
65.0,72.79705954680618
77.0,88.23071896059305
10.0,9.445097364379663
106.0,110.90196081048386
93.0,91.40299010050899
52.0,53.59404248818809
53.0,60.82077568266574
144.0,146.77678052291614
17.0,15.086349209249548
22.0,22.050374786145255
109.0,107.54625480445051
100.0,104.95366531417606
102.0,94.1155263425343
16.0,12.764097322038438
108.0,108.79014777599531
34.0,39.32076814103178
79.0,75.39325446961762
15.0,27.4514034602022
183.0,183.2765283600327
77.0,87.47903287325248
261.0,229.42683562085907
12.0,11.264971089935045
90.0,89.51084025514643
55.0,42.57605064194456
15.0,11.78101799841032
47.0,55.55002061751924
100.0,111.88221567185715
209.0,196.93421304238055
191.0,190.9627558636654
129.0,123.56335847367284
49.0,53.560112337262495
166.0,178.18152732929408
69.0,66.77395035634095
129.0,127.04732553247442
60.0,63.608834937193976
116.0,116.9792815211242
89.0,72.16369250836863
115.0,115.42092223508516
149.0,149.24026863256609
79.0,83.45551456676327
73.0,82.48246999254019
80.0,81.33486356132246
12.0,12.154062541038158
68.0,61.79905119524634
7.0,10.907355602063475
113.0,116.12865603709108
257.0,219.28602905455642
73.0,72.47963874236449
143.0,137.388310846791
20.0,20.749311813912357
88.0,82.95298552636008
42.0,43.68760154499035
251.0,225.33914026224028
95.0,97.91070607537384
81.0,78.14638749032952
7.0,6.731275353148192
133.0,122.65750809948892
69.0,62.975589080174146
3.0,7.404366376582928
180.0,188.75491632106758
58.0,64.66614465124891
106.0,111.4463436787483
5.0,6.413141931821627
37.0,42.15185513084726
18.0,20.756385413995147
42.0,47.28382251286883
54.0,50.06866183353413
120.0,124.701435320791
88.0,96.30324941452011
138.0,149.5731025400067
37.0,46.48970828327628
148.0,146.47785025033417
88.0,81.45733995756908
13.0,13.270234838064638
81.0,76.72926553610768
93.0,91.29667335942122
30.0,28.540128514785927
147.0,138.26878580062592
116.0,132.7466666710086
106.0,107.23313853222388
20.0,22.11774200109535
60.0,61.86435344515169
186.0,177.63271763849406
24.0,22.423098796609338
54.0,54.655479769639
232.0,220.6751547972678
56.0,61.598486840820314
133.0,127.49483864271681
225.0,209.23898066897812
89.0,92.04841557468289
55.0,58.039707219949705
44.0,45.18893438453855
4.0,5.1716995695940255
136.0,162.58376737032313
80.0,76.16296023718019
109.0,105.38969249716456
46.0,45.67735863647317
15.0,15.460462422566252
99.0,103.59215083345747
75.0,76.25566692435886
38.0,38.729428214846536
125.0,121.0967184420883
33.0,38.33821334072366
51.0,51.495948403136914
162.0,165.55290511203532
142.0,140.67970291300793
12.0,17.40355962516837
86.0,74.92916683534834
36.0,33.822264117142346
6.0,6.381582099285183
183.0,185.21312398753096
215.0,209.53811818475816
90.0,86.62587583912442
21.0,24.93947282753534
12.0,13.145674681565566
175.0,171.3370707409333
6.0,6.298160282982664
58.0,58.112989007948386
39.0,57.70572232946515
95.0,88.79271062570707
90.0,88.28867850162068
61.0,53.54244574367934
27.0,33.795625445301155
131.0,141.68957290297635
89.0,87.32528336770935
82.0,83.71734234249921
178.0,177.1095924057479
100.0,106.09881622269397
86.0,90.69775975607148
61.0,55.661428854539444
81.0,98.36454965845644
193.0,187.86567027714287
47.0,50.557102910582195
81.0,74.43990681421998
58.0,56.52678267519798
240.0,212.26709047523562
94.0,83.24709530112216
94.0,105.6677521661155
110.0,92.40294749666096
185.0,185.00598784542984
31.0,34.185621299578514
14.0,14.215353722197847
34.0,31.571957736926414
136.0,146.85554359024684
19.0,20.28314874257117
42.0,56.15016762010049
72.0,75.66026765095913
257.0,232.9378945890915
18.0,22.404055522647013
102.0,102.55915934888604
221.0,214.25542294540077
24.0,22.192247775656796
53.0,52.34088769458285
34.0,33.790915067919215
97.0,97.7571938858248
162.0,159.3028967305591
61.0,59.137160997892614
146.0,138.4545673851592
6.0,6.0141956642353165
232.0,208.21408610891606
256.0,229.02053575093575
137.0,139.8618031050442
5.0,6.060374388711935
173.0,171.40920898680014
11.0,16.393005848759756
5.0,8.024407259492861
12.0,14.384732978018306
45.0,45.663620986058305
38.0,38.12741198754807
76.0,80.14567591891537
178.0,181.73145803750748
180.0,153.87921988353574
25.0,22.83408680195363
30.0,29.185689267170545
216.0,206.53788593887924
173.0,175.59276098868912
11.0,10.424930203963868
50.0,48.459218490312175
170.0,162.76168565022994
135.0,139.99180456912546
44.0,43.41031773626436
214.0,215.48377212211267
62.0,64.90377840969084
238.0,193.62522181225964
105.0,97.67933782233412
130.0,129.4216993054099
197.0,196.29195608888318
93.0,86.44791614367763
200.0,197.94140659214645
