target,prediction
47.0,47.606457
125.0,127.45137
65.0,63.483067
116.0,113.34506
34.0,35.464355
103.0,105.335625
165.0,165.34138
48.0,47.78016
17.0,17.147589
96.0,96.213585
88.0,85.631386
187.0,187.1161
168.0,169.90804
203.0,203.23024
70.0,70.04337
124.0,126.09085
182.0,183.66457
57.0,58.967537
45.0,44.906693
12.0,12.33302
12.0,12.933377
40.0,44.754955
184.0,182.02994
46.0,45.267494
35.0,35.572384
198.0,196.64606
79.0,79.60533
17.0,17.439924
33.0,32.83002
84.0,85.04244
20.0,20.20784
247.0,246.97394
21.0,21.70823
42.0,43.921547
66.0,66.32672
203.0,203.88765
59.0,59.687542
231.0,213.3608
141.0,139.35574
66.0,66.229294
37.0,36.899967
9.0,9.213446
220.0,227.23225
119.0,120.05032
65.0,65.14872
98.0,96.96798
156.0,157.59418
33.0,32.854416
16.0,15.962625
112.0,111.90914
21.0,21.25886
18.0,18.370565
47.0,47.54777
146.0,147.78192
3.0,2.3095243
115.0,116.982155
28.0,29.671991
105.0,106.365005
56.0,56.574795
30.0,31.33801
88.0,88.50158
60.0,58.97698
72.0,71.14026
134.0,135.38052
38.0,38.8862
59.0,60.035683
27.0,27.103102
138.0,139.73152
41.0,40.642242
88.0,87.39985
83.0,83.06587
59.0,60.259388
8.0,8.143038
69.0,67.519684
143.0,141.6759
144.0,143.84225
143.0,142.34227
101.0,100.7271
17.0,16.97025
42.0,39.2232
173.0,173.30704
113.0,114.204025
146.0,148.80011
25.0,24.36185
166.0,165.53966
82.0,84.403595
117.0,115.762085
39.0,40.083508
91.0,91.606186
12.0,12.33122
177.0,176.51778
88.0,90.96132
4.0,4.4405103
28.0,28.08252
42.0,41.797394
22.0,21.57262
89.0,90.27532
182.0,179.58958
46.0,44.734455
111.0,110.85374
108.0,107.68886
17.0,17.024467
202.0,202.63748
123.0,119.47504
85.0,86.64577
51.0,51.167587
56.0,56.126057
21.0,20.604628
84.0,86.88461
105.0,105.68403
197.0,192.5609
54.0,55.726925
63.0,63.35596
155.0,155.9445
106.0,105.36668
25.999999999999993,26.096056
2.0,1.8045988
156.0,156.46161
124.0,126.36443
25.0,24.686562
146.0,145.51569
149.0,147.74149
35.0,35.62409
13.0,13.383412
59.0,61.99398
59.0,59.787907
165.0,165.72774
96.0,94.46176
19.0,19.044369
85.0,84.713905
8.0,7.637902
137.0,138.31004
84.0,84.13763
140.0,140.30582
32.0,32.496315
152.0,154.35318
9.0,9.230867
300.0,275.89557
36.0,35.976482
28.0,27.521275
35.0,33.887737
101.0,101.51605
121.0,118.923996
68.0,67.064255
27.0,27.398325
59.0,58.6444
112.0,109.542915
20.0,19.526245
51.0,52.443226
44.0,43.822544
142.0,141.66544
34.0,34.847454
19.0,19.30478
187.0,185.75974
27.0,26.264029
137.0,137.74797
194.0,195.29695
54.0,54.593887
44.0,43.834152
188.0,187.94876
30.0,31.258472
30.0,30.654835
125.0,122.86893
129.0,127.361435
53.0,52.54874
98.0,98.754196
230.0,230.64691
205.0,201.32927
47.0,45.603115
157.0,155.66374
14.0,13.869405
96.0,93.71995
111.0,111.00287
57.0,59.976727
107.0,105.21088
59.0,58.67794
121.0,122.365265
51.0,51.16006
31.0,31.12315
44.0,42.533463
74.0,70.16196
25.0,24.701464
27.0,26.876686
1.0,0.78216714
104.0,104.024086
26.0,27.016256
195.0,192.04999
92.0,92.46502
137.0,139.3602
140.0,138.26735
80.0,79.23651
215.0,217.12859
60.0,60.75888
26.0,25.857147
58.0,55.738235
45.0,45.62179
14.0,14.47045
103.0,96.37857
27.0,26.76758
40.0,39.31599
17.0,18.254898
58.0,56.42412
7.0,7.166302
140.0,140.13889
73.0,73.818214
50.0,50.59023
19.0,18.718166
47.0,46.352314
19.0,18.780214
59.0,59.970463
115.0,112.59393
76.0,77.56625
48.0,47.724472
147.0,148.20314
65.0,64.35729
77.0,77.38759
10.0,10.164519
106.0,105.7062
93.0,91.80557
52.0,51.2868
53.0,52.047783
144.0,145.29398
17.0,17.003319
22.0,21.459814
109.0,108.680305
100.0,101.13687
102.0,99.78212
16.0,17.118374
108.0,104.89858
34.0,34.54331
79.0,76.80486
15.0,15.9632845
183.0,183.2121
77.0,77.678696
261.0,259.28247
12.0,12.414336
90.0,92.01569
55.0,55.08101
15.0,14.986825
47.0,45.130352
100.0,99.76545
209.0,212.21162
191.0,190.5742
129.0,128.86942
49.0,48.63494
166.0,166.69652
69.0,68.53038
129.0,125.97259
60.0,60.95793
116.0,117.43551
89.0,89.16954
115.0,116.30957
149.0,150.28642
79.0,79.98747
73.0,72.69767
80.0,80.61866
12.0,12.798825
68.0,68.11694
7.0,6.917638
113.0,111.68272
257.0,255.71362
73.0,72.4193
143.0,141.52438
20.0,19.621492
88.0,86.67256
42.0,42.631832
251.0,253.10988
95.0,95.75024
81.0,81.676285
7.0,7.101247
133.0,129.34203
69.0,69.51224
3.0,3.1390364
180.0,187.24025
58.0,60.630108
106.0,106.90568
5.0,4.5776443
37.0,38.27649
18.0,18.241943
42.0,41.392124
54.0,54.401367
120.0,121.296936
88.0,87.698875
138.0,137.35454
37.0,36.20725
148.0,147.30101
88.0,88.63776
13.0,12.765184
81.0,80.7751
93.0,91.22967
30.0,30.65004
147.0,146.86267
116.0,118.86302
106.0,106.78572
20.0,20.175701
60.0,60.368572
186.0,186.89278
24.0,24.481071
54.0,52.728043
232.0,229.36877
56.0,59.12408
133.0,131.35744
225.0,227.41507
89.0,89.31872
55.0,54.30991
44.0,44.43847
4.0,3.951686
136.0,134.95445
80.0,79.46557
109.0,107.77175
46.0,46.528893
15.0,15.534654
99.0,100.827385
75.0,75.47455
38.0,37.9487
125.0,122.75392
33.0,33.38113
51.0,51.134182
162.0,163.88014
142.0,142.63223
12.0,11.610747
86.0,84.95538
36.0,35.14756
6.0,5.852249
183.0,181.60771
215.0,215.25542
90.0,89.87515
21.0,21.48258
12.0,12.665431
175.0,175.27112
6.0,5.3922405
58.0,57.611687
39.0,41.171516
95.0,93.85175
90.0,90.59366
61.0,60.347176
27.0,25.705973
131.0,132.0772
89.0,89.26474
82.0,81.754875
178.0,174.03668
100.0,101.28265
86.0,86.42568
61.0,61.542194
81.0,81.57419
193.0,189.52812
47.0,47.142036
81.0,80.28715
58.0,58.33559
240.0,236.87466
94.0,95.96973
94.0,94.54279
110.0,108.91179
185.0,182.69514
31.0,30.911058
14.0,13.084677
34.0,33.45978
136.0,138.19408
19.0,19.35497
42.0,42.847557
72.0,72.49737
257.0,254.28275
18.0,19.023663
102.0,103.614365
221.0,223.80315
24.0,23.809837
53.0,51.245285
34.0,34.393066
97.0,98.246956
162.0,162.67764
61.0,61.701
146.0,145.9649
6.0,5.4104223
232.0,229.6826
256.0,253.65912
137.0,137.50925
5.0,4.354096
173.0,172.09933
11.0,10.492766
5.0,3.927258
12.0,12.557089
45.0,44.34597
38.0,37.61858
76.0,76.369385
178.0,175.52713
180.0,178.83263
25.0,24.540243
30.0,29.883574
216.0,217.23882
173.0,172.904
11.0,10.656478
50.0,48.64853
170.0,169.87444
135.0,132.62798
44.0,45.804977
214.0,215.16481
62.0,60.94779
238.0,233.73665
105.0,102.586006
130.0,127.55717
197.0,198.53307
93.0,93.23446
200.0,201.22176
155.0,151.58179
176.0,172.25182
73.0,72.03057
42.0,41.196842
149.0,149.67395
63.0,63.312668
57.0,56.832718
10.0,10.798106
203.0,200.47328
51.0,49.401268
211.0,211.20868
165.0,162.86739
80.0,81.138374
62.0,61.758102
175.0,172.56949
25.0,25.568357
127.0,128.52707
59.0,59.42685
31.0,31.404
31.0,31.445652
168.0,169.96907
103.0,104.97179
73.0,72.39042
200.0,201.13327
195.0,189.4855
73.0,72.58584
62.0,63.12868
22.0,22.117483
173.0,172.05618
22.0,22.64685
175.0,174.86935
210.0,210.3634
172.0,173.60364
19.0,19.181608
43.0,42.240784
18.0,17.245216
52.0,53.60408
62.0,62.084618
151.0,147.77513
5.0,4.80127
200.0,203.65645
186.0,183.79305
5.0,6.569545
13.0,12.733492
71.0,71.10921
25.999999999999993,25.918673
84.0,84.28024
63.0,62.653996
95.0,94.79884
131.0,130.60748
45.0,46.13877
197.0,196.22131
147.0,146.52869
80.0,78.00497
177.0,178.10835
39.0,38.09892
104.0,103.05134
32.0,32.681087
10.0,10.582707
44.0,43.884636
14.0,13.974372
43.0,42.448345
20.0,20.250198
269.0,263.541
27.0,27.232674
4.0,3.502334
175.0,176.95923
55.0,54.02435
103.0,104.6663
152.0,150.46127
142.0,139.59111
23.0,22.89923
93.0,91.29113
126.0,126.74215
106.0,106.82624
66.0,66.144745
114.0,114.080925
116.0,114.530075
46.0,46.78231
86.0,85.591774
177.0,180.98355
22.0,22.112944
156.0,158.23953
130.0,132.81647
77.0,78.82999
4.0,3.7920728
76.0,75.65274
62.0,62.638763
201.0,201.65552
30.0,29.702446
38.0,37.646782
174.0,171.99104
141.0,139.1105
110.0,112.36082
42.0,41.5239
84.0,82.05902
124.0,122.45261
123.0,123.52606
87.0,88.299255
192.0,192.52792
203.0,196.34602
22.0,23.0469
98.0,97.00248
59.0,57.79286
199.0,196.70058
30.0,31.315775
36.0,37.989876
13.0,13.558485
200.0,198.8501
196.0,196.85222
128.0,128.7924
192.0,189.32886
184.0,185.474
25.0,25.029919
155.0,154.2671
10.0,9.179239
19.0,18.776388
143.0,142.09116
71.0,71.35945
43.0,43.57511
209.0,209.35829
4.0,4.1660614
21.0,20.489798
206.0,204.09373
141.0,141.1989
40.0,39.49259
30.0,29.243713
91.0,92.0408
68.0,66.38538
148.0,147.38187
164.0,165.17807
73.0,73.85702
83.0,85.92608
62.0,61.5749
27.0,26.459496
33.0,32.8736
109.0,110.07188
131.0,129.03105
141.0,142.65227
120.0,122.64149
56.0,55.596127
150.0,148.04027
96.0,95.454475
112.0,110.706566
13.0,13.368464
4.0,3.7340894
17.0,16.765062
12.0,11.688422
196.0,194.87614
159.0,158.20995
119.0,118.048996
171.0,173.67496
181.0,180.9502
35.0,36.404133
95.0,95.45555
188.0,186.20891
124.0,124.13593
8.0,7.499789
47.0,47.841408
19.0,18.875416
17.0,17.388119
39.0,39.286827
180.0,180.76552
159.0,158.96791
78.0,77.085175
137.0,132.9246
178.0,183.90965
148.0,146.96172
71.0,70.71164
12.0,12.18686
165.0,167.55058
32.0,32.155014
10.0,10.064101
46.0,45.443813
38.0,39.949295
110.0,110.92222
60.0,58.294834
189.0,186.25574
33.0,32.546764
18.0,17.40425
191.0,190.32915
137.0,137.399
55.0,56.673805
191.0,190.35893
163.0,164.24387
12.0,12.917075
54.0,54.27884
130.0,130.4261
13.0,13.154607
41.0,40.318558
11.0,11.611588
176.0,176.22078
168.0,167.19427
32.0,32.52402
30.0,30.548777
151.0,152.15712
22.0,24.295012
227.0,225.36588
27.0,26.8483
23.0,22.567467
176.0,176.73918
150.0,149.68477
116.0,116.47181
53.0,53.256
191.0,186.80618
2.0,1.6995679
215.0,213.08064
8.0,7.90261
158.0,156.25613
179.0,176.95418
132.0,134.4798
242.0,241.52646
12.0,12.892646
119.0,116.51334
34.0,34.158985
28.0,27.813614
30.0,30.129025
219.0,231.54243
22.0,21.659163
128.0,132.41652
31.0,30.873173
81.0,79.7593
8.0,8.007852
19.0,18.773449
74.0,74.73987
123.0,123.93416
38.0,38.314747
110.0,109.82687
136.0,136.82292
27.0,26.670923
74.0,74.401276
74.0,73.59741
10.0,9.81788
189.0,188.79482
105.0,103.4825
55.0,55.98293
134.0,134.55913
115.0,113.83026
185.0,184.84662
113.0,111.93852
19.0,18.833704
79.0,78.63858
47.0,51.53527
36.0,37.66955
123.0,121.92067
62.0,62.093197
37.0,38.094856
67.0,67.656876
141.0,142.30396
192.0,192.45062
38.0,39.414516
127.0,127.488625
32.0,32.556984
14.0,15.612929
65.0,64.77952
30.0,31.317215
174.0,174.37465
205.0,208.90141
199.0,200.70975
220.0,220.44403
70.0,69.12799
8.0,7.6368084
22.0,21.351238
60.0,60.288654
168.0,169.88133
56.0,56.23048
183.0,186.21445
131.0,129.48543
51.0,50.460575
28.0,28.0894
59.0,59.376377
125.0,124.77397
96.0,98.40985
9.0,8.876733
33.0,32.856438
86.0,85.81067
44.0,44.5348
47.0,49.717106
240.0,235.65616
117.0,118.63952
159.0,159.7741
92.0,92.71108
21.0,20.625105
26.000000000000007,25.920822
36.0,35.62344
248.0,241.20958
16.0,16.483688
128.0,129.15472
173.0,174.59525
81.0,80.70266
42.0,42.094433
127.0,127.7984
51.0,50.738976
80.0,79.63686
153.0,153.73146
4.0,3.4276576
130.0,129.49162
31.0,30.406342
13.0,12.98584
144.0,142.28038
9.0,9.662723
65.0,64.28878
36.0,37.812805
112.0,110.640175
170.0,171.99518
7.0,5.291825
20.0,19.506979
51.0,50.218754
82.0,82.09261
74.0,72.07402
79.0,78.30123
54.0,55.455223
166.0,169.73125
61.0,59.93812
69.0,67.38642
103.0,102.991875
257.0,252.05898
67.0,68.93689
71.0,72.21103
27.0,26.91598
211.0,210.33568
210.0,211.43881
185.0,184.91937
25.999999999999993,26.481218
98.0,97.046715
25.0,24.740088
42.0,41.605465
38.0,37.274685
31.0,30.90026
173.0,175.56242
110.0,109.98227
118.0,118.43654
175.0,174.26294
117.0,116.83521
194.0,193.15865
160.0,159.41522
156.0,156.84232
77.0,77.273155
234.0,230.86232
178.0,178.29846
106.0,105.53497
156.0,156.4982
128.0,125.4056
72.0,74.33139
103.0,101.64125
156.0,155.49228
164.0,164.4325
179.0,179.06181
83.0,84.42007
93.0,94.85296
142.0,143.01894
60.0,61.48941
8.0,8.287293
24.0,24.398972
105.0,107.236664
181.0,178.3503
139.0,138.97125
146.0,148.57933
60.0,59.7206
36.0,35.68879
58.0,58.05884
24.0,24.35108
80.0,80.56488
31.0,31.0984
57.0,57.507072
132.0,131.20699
38.0,37.644203
141.0,142.82327
27.0,27.13438
100.0,98.00261
23.0,22.383793
56.0,57.230736
19.0,19.400848
12.0,12.546073
40.0,40.416134
218.0,221.61339
61.0,63.674305
53.0,51.85584
57.0,58.030846
115.0,113.703545
1.0,1.1795032
139.0,137.7757
